Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2, 0.0061566, 0.0099777, 0.00763720, 0.0093710, 0.0066711,buy
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.0007352, 0.0007352,-0.00146400,-0.0006972, 0.0024782,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2,-0.0028734,-0.0022169,-0.00387901,-0.0038790,-0.0049358,sell
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.0036455,-0.0028525,-0.00241557,-0.0039878,-0.0029408,sell
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2, 0.0038383, 0.0035271, 0.00352971, 0.0001716, 0.0010392,buy
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1, 0.0020590, 0.0020029, 0.00193200, 0.0019764, 0.0020029,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1,-0.0015208,-0.0002248, 0.00190795,-0.0015208,-0.0012219,sell
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0, 0.0001409,-0.0012968,-0.00129681,-0.0016153,-0.0012968,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.0059136,-0.0021349,-0.00257539,-0.0033051,-0.0025527,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.0009147,-0.0031891,-0.00154801,-0.0028377, 0.0011231,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.0034104,-0.0039319,-0.00273033,-0.0028013, 0.0007285,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1,-0.0024035,-0.0005842, 0.00285626, 0.0020081, 0.0000727,sell
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1,-0.0021676,-0.0013942, 0.00168807, 0.0025066,-0.0013942,sell
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.0013823,-0.0027672,-0.00202877,-0.0026865,-0.0029911,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.0026490,-0.0038346,-0.00081926,-0.0008193,-0.0005690,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.0017011, 0.0003732, 0.00186934,-0.0002293, 0.0018693,buy
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.0064925, 0.0064925, 0.00524888, 0.0064925, 0.0013357,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0, 0.0076146, 0.0061474, 0.00298264, 0.0061474,-0.0020412,buy
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.0029433,-0.0043636,-0.00480614, 0.0015415, 0.0027321,buy
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1, 0.0015190, 0.0012625, 0.00117956, 0.0014352, 0.0029497,buy
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1, 0.0006534,-0.0017512,-0.00588415,-0.0000468, 0.0001683,buy
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0,-0.0035935,-0.0035112,-0.00376043,-0.0041667,-0.0024587,sell
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1,-0.0003311, 0.0004775, 0.00046254,-0.0003311, 0.0035193,buy
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.0035705, 0.0062370, 0.00624217, 0.0062422, 0.0069238,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0, 0.0042073, 0.0080134, 0.00784196, 0.0079567, 0.0064786,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1, 0.0008442, 0.0003451,-0.00253286,-0.0009316, 0.0045420,buy
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.0008483,-0.0011494, 0.00075763,-0.0021274,-0.0012726,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2, 0.0005199,-0.0027222, 0.00145606, 0.0003018, 0.0005199,buy
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1,-0.0019345,-0.0049714,-0.00603910,-0.0033554,-0.0051663,sell
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0,-0.0038806,-0.0047986,-0.00452624,-0.0044106,-0.0047986,sell
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.0009080,-0.0009080,-0.00070177,-0.0021252,-0.0006996,sell
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2,-0.0045661,-0.0014301, 0.00133949,-0.0014301,-0.0030024,sell
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.0064365, 0.0049391, 0.00643653, 0.0064365, 0.0053704,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.0034460, 0.0023064, 0.00336883, 0.0004524, 0.0006870,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1, 0.0004498,-0.0043386, 0.00044978, 0.0009303, 0.0006599,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1, 0.0028268, 0.0004695, 0.00195740, 0.0013853,-0.0002642,buy
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1, 0.0005606, 0.0023674,-0.00034279, 0.0001181, 0.0013115,buy
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0, 0.0000775,-0.0001357, 0.00030746,-0.0005643,-0.0014966,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1, 0.0043350, 0.0040675, 0.00442256, 0.0048939, 0.0055171,buy
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1,-0.0007064,-0.0047058,-0.00349471,-0.0001007,-0.0042794,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.0024103, 0.0018862, 0.00149997, 0.0020095,-0.0000142,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.0038581, 0.0025902, 0.00373144, 0.0038581, 0.0037212,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.0022989, 0.0007850, 0.00150617, 0.0038900,-0.0002286,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1,-0.0020664,-0.0029658, 0.00316585,-0.0008605,-0.0019540,sell
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1, 0.0044756, 0.0044485, 0.00425756, 0.0044756, 0.0044756,buy
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2, 0.0033847, 0.0053976, 0.00218721, 0.0033847, 0.0044504,buy
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.0035762, 0.0026868, 0.00268684, 0.0030933, 0.0053279,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1,-0.0071812,-0.0036267, 0.00159804,-0.0044962,-0.0036447,sell
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1, 0.0021234, 0.0001940, 0.00111042, 0.0037057, 0.0001293,buy
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.0002809,-0.0005579,-0.00038611, 0.0002155, 0.0002809,sell
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1, 0.0075688, 0.0053006, 0.00610378, 0.0059441, 0.0088956,buy
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.0016501, 0.0023602, 0.00056980, 0.0003521,-0.0024299,buy
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.0000562,-0.0020096,-0.00414422,-0.0032623,-0.0041290,sell
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2, 0.0026429, 0.0028095, 0.00652676, 0.0011700, 0.0038464,buy
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1, 0.0006070,-0.0013984,-0.00269035,-0.0025351, 0.0002415,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2, 0.0014524, 0.0004392, 0.00028120, 0.0018018,-0.0082064,sell
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.0056791, 0.0059194, 0.00591942, 0.0059194, 0.0028014,buy
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2, 0.0016133, 0.0016133, 0.00047501, 0.0032410, 0.0004750,buy
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2, 0.0027137, 0.0007679, 0.00089244, 0.0013367, 0.0002533,buy
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.0022163, 0.0018557,-0.00415404,-0.0063064, 0.0021504,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2, 0.0050013, 0.0036530, 0.00377317, 0.0033045, 0.0030381,buy
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.0064750, 0.0074114, 0.00308392, 0.0054039, 0.0064097,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.0073586, 0.0075101, 0.00616856, 0.0092041, 0.0073586,buy
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2, 0.0030671, 0.0030671, 0.00294635, 0.0029464, 0.0019296,buy
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2,-0.0077312,-0.0077762,-0.00520081,-0.0048809,-0.0084870,sell
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2, 0.0026957, 0.0034583, 0.00147006,-0.0000088, 0.0014329,buy
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2,-0.0054719,-0.0065035,-0.00587239,-0.0024866,-0.0058724,sell
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1, 0.0056371,-0.0021716, 0.00559755, 0.0055055, 0.0055770,buy
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2,-0.0003740, 0.0038526, 0.00163771, 0.0038526, 0.0029737,buy
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2,-0.0042633, 0.0001978,-0.00162463,-0.0001808,-0.0025296,sell
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2, 0.0045542, 0.0042409,-0.00145910, 0.0037591, 0.0050784,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.0091693,-0.0118095,-0.01414477,-0.0111076,-0.0023834,sell
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.0030184, 0.0029903, 0.00433165, 0.0038888, 0.0038888,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2,-0.0005604,-0.0012418,-0.00040626,-0.0006161, 0.0008491,sell
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2,-0.0041782,-0.0055101,-0.00526918, 0.0012475,-0.0055909,sell
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3,-0.0051412,-0.0042076, 0.00134127,-0.0037672,-0.0041128,sell
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.0007459,-0.0007459, 0.00116447,-0.0005076,-0.0005076,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2,-0.0015532,-0.0004133,-0.00017216,-0.0023468,-0.0007397,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2, 0.0131767, 0.0142028, 0.01317669, 0.0127325, 0.0121553,buy
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2,-0.0015409,-0.0015409,-0.00154089,-0.0009731,-0.0014074,sell
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.0005619, 0.0009874, 0.00112203, 0.0021523, 0.0015392,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.0027827, 0.0067067, 0.00278269, 0.0058348, 0.0027827,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.0060790, 0.0063709, 0.00432512, 0.0060790, 0.0049018,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2,-0.0030658, 0.0003298,-0.00311113, 0.0011420,-0.0051275,sell
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1, 0.0009374,-0.0001233, 0.00026355, 0.0002636,-0.0003439,sell
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2,-0.0009939,-0.0003377,-0.00011151,-0.0003750,-0.0001572,sell
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.0035372, 0.0038707, 0.00387074, 0.0023717, 0.0036630,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2, 0.0038016, 0.0036676, 0.00294907, 0.0028504, 0.0033178,buy
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.0019188, 0.0024835,-0.00185617, 0.0006335, 0.0002076,sell
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2,-0.0046360,-0.0058464,-0.00499551,-0.0065872,-0.0086206,sell
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1, 0.0005446, 0.0003288, 0.00340312,-0.0003600,-0.0002737,buy
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.0075654, 0.0086509, 0.00858981, 0.0086509, 0.0085898,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3,-0.0071667,-0.0021013, 0.00048550, 0.0003527, 0.0042223,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2,-0.0009431,-0.0007150,-0.00169513, 0.0005775,-0.0029225,sell
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.0040036, 0.0038540, 0.00275633,-0.0037391, 0.0047929,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.0063952, 0.0064753, 0.01009897,-0.0003568,-0.0027180,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2, 0.0051361, 0.0088608, 0.00627048, 0.0043388,-0.0013545,buy
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2,-0.0011560,-0.0028358, 0.00059563,-0.0022377,-0.0031287,sell
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2,-0.0041380, 0.0019645,-0.00585572, 0.0035024,-0.0037655,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.0037027, 0.0047593, 0.00398856,-0.0014288, 0.0026874,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1, 0.0088822, 0.0088695, 0.00746705, 0.0067035, 0.0073018,buy
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1,-0.0000877,-0.0026378, 0.00129643,-0.0003070, 0.0004689,buy
2017-12-06,1,2,2,4,1,2,3,3,2,3,3,4,3,2,3,3,4,1,-0.0027383,-0.0013054,-0.00225781,-0.0003120,-0.0021891,sell
2017-12-07,2,2,3,3,3,1,2,2,2,4,4,3,4,2,2,4,4,1,-0.0012610,-0.0000606,-0.00284985, 0.0010918,-0.0000606,sell
2017-12-08,2,1,4,4,1,0,3,2,3,2,4,3,2,2,3,4,3,1, 0.0005679, 0.0007131,-0.00028681,-0.0024490, 0.0023179,buy
2017-12-09,1,2,3,4,0,1,2,3,4,2,3,4,3,1,2,4,3,2,-0.0019123,-0.0011131,-0.00196176,-0.0030691,-0.0020084,sell
2017-12-10,1,1,3,2,1,1,3,5,2,3,4,3,3,2,2,4,3,1,-0.0031309,-0.0030114,-0.00525959,-0.0025984,-0.0059592,sell
2017-12-11,0,1,2,1,2,0,4,4,2,2,3,3,2,2,2,2,3,1,-0.0053509,-0.0032389,-0.00271930,-0.0027117,-0.0095960,sell
2017-12-12,0,0,5,1,1,1,5,2,3,2,2,2,2,4,4,1,4,1,-0.0007293,-0.0014803, 0.00261461,-0.0019363,-0.0047689,sell
2017-12-13,1,0,5,1,0,1,4,4,2,1,1,4,2,3,3,2,3,1, 0.0048228, 0.0019348, 0.00193484, 0.0000269, 0.0060042,buy
2017-12-14,3,0,4,0,0,0,5,3,2,1,2,3,1,3,4,2,1,2,-0.0026576,-0.0017600,-0.00197514, 0.0003930,-0.0002741,sell
2017-12-15,2,2,3,0,1,0,6,3,1,1,3,2,1,4,3,2,2,2, 0.0009995,-0.0001903,-0.00066925, 0.0001909, 0.0002003,sell
2017-12-16,1,2,3,1,0,0,6,3,0,1,2,3,2,3,3,1,2,1, 0.0042920, 0.0001662,-0.00060148,-0.0005159,-0.0006015,sell
2017-12-17,3,0,6,1,0,0,5,4,0,2,3,3,2,3,3,1,4,2, 0.0046846, 0.0060559, 0.00676366, 0.0084747, 0.0087282,buy
2017-12-18,3,0,5,1,0,0,3,4,1,1,3,3,1,3,2,2,3,1, 0.0024034, 0.0063890, 0.00609046, 0.0028260, 0.0035556,buy
2017-12-19,2,1,3,1,1,0,3,2,3,1,3,2,2,3,3,1,3,0,-0.0058930,-0.0016823,-0.00355101,-0.0095869,-0.0049318,sell
2017-12-20,2,0,3,2,1,0,3,3,1,2,3,1,2,3,1,2,4,1,-0.0024964,-0.0038751,-0.00284336,-0.0023065,-0.0038462,sell
2017-12-21,1,0,2,2,0,0,3,4,0,2,2,2,4,1,0,2,2,1, 0.0060538, 0.0060538, 0.00601471, 0.0035639,-0.0010807,buy
2017-12-22,2,1,2,2,0,1,3,5,1,3,4,3,3,2,1,3,3,1,-0.0070384,-0.0070384,-0.00675917,-0.0059991,-0.0109042,sell
2017-12-23,2,2,2,3,0,0,2,4,3,1,4,3,2,2,1,3,3,1, 0.0012651, 0.0012651,-0.00147907, 0.0005745, 0.0011811,buy
2017-12-24,3,0,5,3,1,0,2,4,1,1,4,2,3,4,2,2,3,0, 0.0036195, 0.0060910, 0.00491920, 0.0061139, 0.0069286,buy
2017-12-25,2,0,3,6,1,0,3,2,1,3,5,2,2,5,1,3,2,1,-0.0030294,-0.0026353,-0.00487579,-0.0026917,-0.0028032,sell
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2,-0.0048780,-0.0031437,-0.00951666,-0.0092295,-0.0057198,sell
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1, 0.0027502, 0.0026757, 0.00099233, 0.0031830, 0.0033537,buy
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1, 0.0013548, 0.0013548,-0.00306515, 0.0013548, 0.0024979,buy
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1, 0.0017442, 0.0027421, 0.00355076, 0.0017442, 0.0015138,buy
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2, 0.0060292, 0.0060895, 0.00602921, 0.0060213, 0.0060213,buy
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1, 0.0055394, 0.0055394, 0.00553937, 0.0085635, 0.0084082,buy
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1,-0.0019652,-0.0015748,-0.00221132,-0.0015272, 0.0002580,sell
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.0012606, 0.0002114, 0.00022591, 0.0002259, 0.0036557,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.0014833, 0.0014833, 0.00395072, 0.0015032, 0.0015053,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1, 0.0071569, 0.0047768, 0.00749826, 0.0061489, 0.0071901,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1,-0.0013752,-0.0013984,-0.00246753,-0.0002858, 0.0005089,sell
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.0032785, 0.0032679, 0.00332630, 0.0030519, 0.0037574,buy
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.0052583,-0.0046661,-0.00711916,-0.0058525,-0.0038990,sell
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.0021482,-0.0021482,-0.00201325,-0.0021782,-0.0005800,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.0010269,-0.0001276,-0.00222061, 0.0003214, 0.0003639,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0, 0.0029666, 0.0031247, 0.00460624, 0.0011135, 0.0039011,buy
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1, 0.0070669, 0.0052466, 0.00398184, 0.0050088, 0.0027833,buy
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.0030109,-0.0024976,-0.00243229,-0.0009849, 0.0034459,sell
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1, 0.0055116, 0.0061175, 0.00911901, 0.0083168, 0.0059517,buy
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1, 0.0001810, 0.0000973,-0.00365687,-0.0009271, 0.0017656,buy
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.0053432, 0.0005915,-0.00153634, 0.0005915,-0.0013656,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.0045052,-0.0009759,-0.00097587,-0.0018267,-0.0007681,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.0034320,-0.0042604,-0.00401049,-0.0042604,-0.0027972,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0,-0.0027173,-0.0027494, 0.00035310, 0.0037521,-0.0027544,sell
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1,-0.0036453,-0.0039146,-0.00394317,-0.0035638,-0.0039146,sell
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1,-0.0103696,-0.0095796,-0.01062504,-0.0074818,-0.0103696,sell
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.0025691,-0.0023247, 0.00256913, 0.0057817, 0.0021015,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.0051160, 0.0009101,-0.00540517, 0.0005525,-0.0040710,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1,-0.0005975, 0.0027462,-0.00059748, 0.0026672,-0.0040874,buy
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.0049449, 0.0033451, 0.00494490, 0.0046035, 0.0012444,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.0008672, 0.0042156, 0.00310785, 0.0064051, 0.0033467,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1, 0.0002956, 0.0005081, 0.00052498, 0.0004254,-0.0003264,sell
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1, 0.0001908,-0.0033981,-0.00174687,-0.0006102, 0.0001412,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1, 0.0004868, 0.0050509, 0.00044890, 0.0000418,-0.0000623,sell
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1, 0.0009005,-0.0004591,-0.00165828,-0.0004591,-0.0004591,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.0009917,-0.0029303,-0.00293034,-0.0029303,-0.0029835,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.0023107,-0.0027073,-0.00270731,-0.0027014,-0.0027073,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.0026137,-0.0008079,-0.00088574,-0.0030057,-0.0030624,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.0087823,-0.0050693,-0.00203989,-0.0099027,-0.0080592,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.0047918, 0.0052619, 0.00376073, 0.0039327, 0.0029301,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.0131405,-0.0134837,-0.00176495,-0.0128313,-0.0137175,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.0183065,-0.0227693,-0.00729286,-0.0228406,-0.0235573,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.0158969,-0.0171380,-0.00703494,-0.0171806,-0.0171806,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.0075570, 0.0083978, 0.00729682, 0.0072968, 0.0072968,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1,-0.0110124,-0.0126308,-0.01067321, 0.0004280,-0.0110002,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.0152418,-0.0159977,-0.01292011,-0.0124074,-0.0159977,sell
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.0200251,-0.0201501,-0.00122609,-0.0175260,-0.0200251,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.0014374,-0.0012150,-0.00079104, 0.0030955,-0.0012150,sell
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.0167481, 0.0168843, 0.00327357, 0.0169495, 0.0166543,buy
