Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-12,0,3,1,1,2,3,1,2,2,2,3,1,1,0,3,3,3,1,5,3,2,2,2,4,4,2,1,4,3,0,1,1,0,2,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0.36264,0.06930,0.37315,0.3885415,sell
2019-10-13,0,1,2,0,0,2,2,2,2,2,3,0,1,0,3,1,2,5,5,2,2,3,3,4,2,2,1,2,2,0,1,0,1,3,0,2,2,0,1,2,0,2,0,0,0,0,0,1,0.84347,0.49843,0.71518,0.7301091,buy
2019-10-14,1,4,3,1,1,1,1,3,2,1,3,2,2,0,3,3,2,2,6,5,1,6,3,5,2,3,1,3,0,2,4,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,0.70705,0.66578,0.62566,0.6323291,buy
2019-10-15,1,2,3,1,3,2,2,2,2,1,1,2,0,1,4,2,1,1,6,5,1,5,1,4,2,2,1,3,1,0,2,2,2,1,1,0,1,0,1,2,0,0,0,0,3,0,1,1,0.75052,0.63237,0.73075,0.7942049,buy
2019-10-16,0,2,3,3,3,2,3,1,1,1,1,2,1,1,3,3,2,1,7,3,1,5,3,4,4,2,3,1,0,1,2,2,2,3,1,2,0,1,2,0,1,2,1,1,2,1,2,1,0.70086,0.81291,0.79902,0.4134507,sell
2019-10-17,0,2,3,4,4,2,2,4,0,2,2,3,1,0,1,3,3,0,3,2,1,5,6,3,3,5,2,3,3,1,1,0,2,0,2,2,0,0,1,0,1,1,1,1,2,0,1,1,0.44013,0.33321,0.18709,0.4677505,buy
2019-10-18,0,2,2,0,3,5,5,2,1,2,1,3,1,1,3,1,1,1,4,1,2,2,3,5,5,5,1,4,2,0,4,1,2,2,3,1,2,1,1,2,0,2,1,0,1,1,2,1,0.68392,0.72744,0.67892,0.8513084,buy
2019-10-19,0,4,2,2,1,0,2,2,0,1,1,2,0,2,4,1,1,2,4,2,2,1,3,4,3,3,1,3,1,1,4,0,2,1,4,0,1,2,0,1,1,1,2,1,1,2,0,0,0.69547,0.57729,0.67505,0.3712752,sell
2019-10-20,1,2,5,1,0,1,3,1,3,1,2,1,0,1,3,2,2,3,6,4,2,3,4,2,3,4,1,2,1,0,5,1,3,2,3,1,2,1,2,2,1,1,1,1,2,1,1,0,0.35685,0.37559,0.31664,0.6372162,sell
2019-10-21,0,1,2,1,1,1,2,2,1,1,2,1,0,2,2,3,2,4,5,4,1,3,1,2,3,4,1,3,1,0,3,3,2,2,2,2,0,2,1,1,2,0,2,2,0,2,2,1,0.42784,0.46680,0.44176,0.4565751,buy
2019-10-22,0,3,1,1,2,3,4,3,0,2,3,1,0,3,3,3,2,4,5,3,1,4,3,4,5,6,2,3,2,1,1,2,2,0,4,1,2,0,2,1,1,1,0,1,1,1,1,1,0.82557,0.87988,0.59522,0.7769864,buy
2019-10-23,0,1,2,3,3,1,3,2,0,1,2,3,2,5,2,2,2,4,3,5,1,5,5,5,3,5,2,2,2,2,4,3,2,1,3,0,1,1,1,1,2,2,2,2,0,1,2,0,0.34625,0.55470,0.57905,0.5237582,sell
2019-10-24,0,1,3,3,0,0,1,2,1,2,2,2,2,5,2,4,2,3,3,5,2,3,4,3,4,5,2,3,1,1,1,3,1,2,1,1,2,1,1,2,0,1,1,0,1,0,1,1,0.84581,0.76849,0.70753,0.6642786,buy
2019-10-25,0,2,1,3,1,0,1,2,1,2,2,2,2,4,3,3,3,4,4,2,1,3,4,3,4,5,4,4,2,1,1,7,0,2,1,2,1,2,0,1,1,2,2,1,0,2,2,1,0.40139,0.47210,0.14891,0.4800332,buy
2019-10-26,1,2,0,2,0,3,3,5,1,2,2,3,3,6,1,2,3,4,4,3,3,6,3,3,6,3,1,7,4,2,1,7,0,1,0,0,2,1,2,2,0,0,1,0,1,1,1,1,0.80629,0.90064,0.83578,0.8581749,buy
2019-10-27,0,1,0,2,1,2,0,3,1,3,3,3,1,4,2,3,3,2,4,3,3,4,2,3,5,4,0,4,2,1,2,5,2,1,2,3,1,2,1,1,2,1,2,2,0,2,2,0,0.47195,0.44507,0.44507,0.3712752,sell
2019-10-28,1,0,2,3,0,1,0,2,2,2,1,3,3,2,2,3,1,1,5,3,0,3,3,2,5,3,1,4,0,0,1,7,1,3,0,2,1,2,2,2,1,0,2,1,1,1,1,1,0.49468,0.41867,0.42686,0.5434249,buy
2019-10-29,3,0,1,3,0,1,1,3,1,2,2,4,6,4,2,0,0,1,3,6,1,2,3,2,5,5,0,5,2,0,0,8,0,3,1,4,0,3,1,0,2,1,3,2,0,3,1,1,0.55335,0.38607,0.51863,0.1973037,buy
2019-10-30,1,1,0,2,2,3,2,1,1,3,4,5,6,2,0,1,0,2,1,4,0,3,5,5,5,5,2,5,1,0,0,6,1,2,1,6,1,2,1,1,2,1,2,2,2,2,0,0,0.21546,0.29019,0.22657,0.0828133,sell
2019-10-31,2,0,0,3,0,1,2,1,0,4,2,3,5,2,1,2,1,2,2,4,1,3,4,4,3,2,4,2,2,1,2,6,1,2,0,5,0,2,2,0,2,2,2,2,1,3,1,0,0.37362,0.26048,0.32164,0.4204431,sell
2019-11-01,2,0,1,1,0,1,1,0,1,2,2,5,4,2,1,3,1,0,1,4,4,2,2,2,1,3,2,2,4,0,1,5,0,1,1,5,0,1,1,0,3,1,1,3,2,1,0,1,0.54293,0.44119,0.46236,0.2986880,buy
2019-11-02,3,2,1,1,0,0,1,0,1,1,1,4,5,4,2,2,0,2,2,4,2,3,3,4,2,4,1,2,3,1,1,3,0,1,1,5,1,1,1,1,1,2,1,1,1,1,1,0,0.45707,0.27039,0.24432,0.6928206,sell
2019-11-03,0,2,1,1,0,1,2,1,0,1,2,3,4,3,3,2,2,2,4,2,1,4,4,3,1,4,2,3,2,0,0,4,0,3,0,4,0,2,0,0,2,1,2,2,0,2,0,0,0.45550,0.26242,0.62628,0.4223739,sell
2019-11-04,0,1,1,1,3,2,1,1,0,3,4,4,3,2,1,2,3,2,3,2,2,5,6,1,3,7,1,3,1,0,2,2,0,3,0,4,2,1,1,1,1,1,1,1,1,1,0,1,0.61229,0.42468,0.53791,0.7838530,buy
2019-11-05,0,2,2,2,3,1,0,1,0,2,5,5,5,1,2,1,2,2,3,3,1,2,5,5,5,7,1,3,1,1,2,2,2,3,3,1,1,2,0,1,1,2,2,1,0,2,2,1,0.72836,0.72527,0.80169,0.7787212,buy
2019-11-06,0,1,2,2,2,1,0,1,0,1,2,3,5,5,3,1,1,2,3,3,1,2,3,5,5,5,0,4,1,0,1,2,1,2,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0.73014,0.85109,0.51863,0.7437323,buy
2019-11-07,1,2,4,1,3,1,0,1,0,2,1,3,4,3,4,1,2,2,4,4,1,3,4,4,4,5,1,4,1,1,1,3,3,3,2,0,2,1,2,2,0,1,1,0,1,0,3,1,0.81219,0.83335,0.77910,0.8428170,buy
2019-11-08,0,2,2,2,2,1,1,2,0,3,2,3,2,1,3,3,3,2,4,5,2,2,2,4,6,3,1,5,0,0,1,2,3,2,0,2,0,1,1,1,1,0,1,1,1,1,2,1,0.57439,0.63256,0.83795,0.5906845,buy
2019-11-09,0,2,2,1,4,2,0,1,0,4,2,2,1,1,3,0,2,3,4,2,2,3,3,3,4,3,2,3,1,0,0,1,4,2,1,0,1,0,2,1,0,0,0,0,2,0,2,1,0.52647,0.45094,0.69741,0.4442924,buy
2019-11-10,1,3,2,1,2,3,2,2,1,1,4,2,2,2,3,1,2,1,4,2,3,5,4,3,4,4,4,1,1,2,3,0,3,0,5,1,0,2,1,0,1,3,2,1,1,1,2,1,0.69091,0.72029,0.75073,0.7942049,buy
2019-11-11,2,3,1,1,2,2,0,1,0,1,3,1,2,3,4,1,1,0,4,1,1,2,4,4,3,4,1,2,2,0,1,0,2,1,4,0,1,1,0,0,0,2,1,0,1,1,1,1,0.57198,0.67164,0.57976,0.6351613,buy
2019-11-12,1,1,4,1,1,4,3,2,2,1,3,2,1,3,5,0,1,0,6,3,1,2,6,4,3,5,2,0,3,1,2,1,2,1,5,1,2,1,2,2,0,3,1,0,0,1,1,0,0.40998,0.40900,0.38021,0.4504842,sell
2019-11-13,0,0,1,3,2,2,2,3,0,3,3,2,1,1,3,1,2,1,6,2,1,4,4,3,4,3,0,1,2,0,1,3,2,2,3,3,1,2,2,1,1,1,2,1,0,2,1,1,0.49295,0.50974,0.56643,0.4966958,buy
2019-11-14,0,0,1,1,3,5,5,3,1,3,3,2,1,2,3,1,1,2,3,2,3,3,2,4,6,5,3,4,2,1,4,3,2,2,2,2,2,1,3,3,1,1,1,1,1,1,1,1,0.72961,0.75797,0.84438,0.8242460,buy
2019-11-15,0,1,2,2,2,2,3,4,1,2,1,1,0,2,4,1,1,1,3,2,2,3,1,5,5,2,2,4,1,1,4,2,3,2,5,0,1,2,2,1,2,1,2,2,0,2,2,1,0.74891,0.74117,0.79214,0.8685746,buy
2019-11-16,1,1,2,3,0,1,1,4,2,1,1,0,2,2,2,2,1,1,3,2,1,2,3,0,4,3,1,4,4,0,4,2,1,4,2,1,2,1,2,2,1,1,1,1,1,1,1,0,0.27068,0.28114,0.28340,0.2905167,sell
2019-11-17,0,1,3,4,1,2,1,4,2,2,1,0,2,2,2,2,2,1,6,2,1,3,3,2,3,4,1,4,3,0,2,5,2,5,1,2,1,2,0,1,2,2,2,2,0,3,2,1,0.84581,0.91009,0.80387,0.8157546,buy
2019-11-18,0,2,1,6,2,2,2,5,0,3,1,1,2,2,1,1,2,2,4,2,2,4,4,3,3,6,1,3,3,0,2,3,0,3,3,0,2,1,0,1,1,1,1,1,1,1,1,1,0.70482,0.71355,0.54247,0.7450370,buy
2019-11-19,0,2,3,3,3,3,2,2,0,2,1,2,3,2,1,3,2,1,3,2,2,4,6,5,3,5,2,1,2,1,5,3,1,2,2,3,1,2,1,0,3,1,2,3,0,2,2,0,0.22166,0.33884,0.32495,0.3699705,sell
2019-11-20,0,2,4,4,1,0,1,0,0,2,0,1,2,5,4,2,2,1,4,3,2,1,4,5,2,4,2,2,2,0,1,2,0,2,0,3,1,1,0,0,1,0,1,1,1,1,1,0,0.35136,0.38981,0.16665,0.1548834,sell
2019-11-21,0,2,3,2,1,0,1,0,2,1,1,2,4,3,2,2,2,2,4,4,3,3,2,3,1,3,1,4,2,1,3,3,2,2,0,4,2,2,1,1,1,1,2,1,0,2,2,0,0.21930,0.16205,0.20199,0.1229340,sell
2019-11-22,1,3,1,1,1,1,3,1,1,3,2,2,4,2,2,0,5,3,5,2,4,4,3,3,2,4,2,5,2,1,2,1,1,2,0,2,1,1,0,0,2,0,1,2,1,1,0,0,0.39704,0.49627,0.49252,0.4628634,sell
2019-11-23,1,2,1,1,1,1,2,1,1,2,1,2,4,1,2,2,4,4,3,1,1,6,3,3,3,4,3,3,3,2,3,2,2,1,2,1,2,1,1,2,1,1,2,1,0,1,1,0,0.55097,0.48643,0.55738,0.6262382,buy
2019-11-24,2,1,1,1,1,1,1,0,2,2,2,1,3,3,3,4,4,0,4,2,0,3,2,4,4,4,2,4,3,0,4,1,2,1,2,0,1,1,0,1,2,0,0,2,1,2,0,1,0.74116,0.74396,0.78459,0.8428170,buy
2019-11-25,2,1,2,1,1,1,0,1,1,1,3,2,6,2,3,2,0,0,5,1,1,2,3,2,4,4,0,3,4,0,3,1,1,2,2,0,2,0,1,2,1,1,0,1,0,0,1,0,0.16891,0.12599,0.10164,0.1062714,sell
2019-11-26,2,2,1,1,3,3,1,1,1,5,3,2,7,2,0,1,0,0,3,2,0,3,4,3,5,5,1,6,3,0,1,2,1,2,0,2,1,1,0,1,1,0,1,1,1,1,0,0,0.38039,0.41540,0.29263,0.4049594,sell
2019-11-27,0,1,2,1,2,2,1,1,1,5,5,3,5,0,0,2,0,1,1,4,2,4,4,4,5,2,0,5,1,0,1,1,1,2,1,1,2,0,2,2,0,1,0,0,0,0,0,0,0.20431,0.10310,0.20559,0.0571034,sell
2019-11-28,2,0,3,0,1,0,0,0,0,3,2,2,4,3,2,3,1,0,3,3,4,4,1,2,3,1,1,2,2,1,4,0,2,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0.31608,0.29332,0.47493,0.4442924,sell
2019-11-29,2,1,2,0,1,0,0,0,1,2,1,3,1,3,4,3,0,0,2,3,2,3,1,1,4,2,3,3,0,1,1,2,2,0,2,1,1,0,2,1,0,2,0,0,3,0,0,1,0.79473,0.70857,0.72473,0.7030468,buy
2019-11-30,2,1,2,0,1,1,0,1,0,3,0,3,3,4,3,5,1,1,3,4,2,4,2,3,4,2,3,4,0,1,0,3,2,2,1,2,0,1,1,0,1,2,1,1,2,1,1,1,0.70195,0.68279,0.71660,0.6029672,buy
2019-12-01,0,0,1,0,1,2,1,0,0,4,3,4,2,2,5,3,2,2,5,3,2,3,4,2,3,4,1,3,2,0,2,2,1,1,1,0,1,0,0,1,0,1,0,0,4,0,0,0,0.24176,0.19050,0.41297,0.1486916,sell
2019-12-02,1,1,1,1,2,1,0,0,1,6,5,5,3,3,4,3,1,1,4,3,1,1,5,5,5,7,2,3,3,0,1,2,1,2,3,1,0,1,1,1,0,2,1,0,3,0,1,1,0.60204,0.52864,0.52490,0.3141718,sell
2019-12-03,1,1,3,1,1,1,0,1,1,3,3,4,3,4,7,1,1,0,4,3,1,0,5,6,4,6,2,3,2,1,1,3,1,0,1,0,0,1,0,0,1,0,0,1,2,1,1,0,0.29077,0.36763,0.10623,0.2057951,sell
2019-12-04,2,0,3,1,0,1,1,1,1,3,2,1,3,4,7,3,1,1,4,3,0,1,6,6,3,6,2,3,1,1,0,4,0,0,3,1,2,0,1,1,0,1,0,0,3,0,1,0,0.10628,0.13270,0.06773,0.0270624,sell
2019-12-05,1,2,2,2,0,0,1,1,1,2,3,2,1,1,4,5,3,1,4,2,1,0,5,4,3,5,2,4,2,0,0,4,0,4,1,4,2,2,0,1,1,0,2,1,1,1,2,0,0.36001,0.51101,0.47493,0.5505637,sell
2019-12-06,0,1,2,2,1,1,1,0,0,2,3,1,1,2,2,3,3,5,4,3,1,1,4,5,4,3,2,1,2,0,0,2,1,2,3,2,4,1,0,2,0,0,1,0,1,1,0,0,0.42735,0.45878,0.50788,0.5033042,sell
2019-12-07,0,2,1,0,1,0,3,1,0,2,4,2,1,2,2,1,1,4,3,3,1,5,3,2,3,2,2,1,2,1,2,3,0,4,3,5,3,2,3,3,1,1,2,1,0,1,1,0,0.39796,0.37634,0.36144,0.4751461,sell
2019-12-08,1,3,2,2,0,1,2,1,0,1,1,2,2,3,2,1,0,1,1,0,3,5,2,3,2,2,2,3,2,1,3,2,0,1,3,4,2,1,2,3,2,0,0,2,0,2,0,1,0.71141,0.57314,0.46537,0.3863884,sell
2019-12-09,1,0,4,2,1,1,2,2,1,3,1,1,1,4,3,0,0,1,2,1,1,4,3,3,4,2,4,2,2,1,3,2,0,3,1,2,2,0,3,2,1,2,0,1,1,0,0,0,0.12665,0.07375,0.14659,0.0355537,sell
2019-12-10,1,2,2,4,3,2,2,3,1,4,4,2,3,1,1,1,0,1,3,2,1,5,5,3,4,4,3,5,2,1,2,2,0,5,0,2,1,1,2,1,1,2,1,1,0,1,1,1,0.40764,0.41416,0.33970,0.3141718,sell
2019-12-11,1,2,1,4,5,3,3,3,1,5,4,1,3,1,0,0,1,1,3,4,1,4,4,3,5,4,1,7,3,2,2,0,1,3,0,1,2,0,2,2,0,2,0,0,1,0,0,0,0.38990,0.34969,0.36301,0.3391288,sell
2019-12-12,2,3,1,2,3,5,4,5,1,4,2,0,5,1,0,0,0,1,2,4,2,4,2,6,6,2,2,5,4,2,2,1,2,2,3,0,1,1,1,1,1,3,1,1,0,1,1,0,0.23637,0.37690,0.24751,0.2613995,sell
2019-12-13,3,2,1,1,1,1,1,5,2,3,1,0,4,1,1,1,0,0,2,2,3,2,2,4,4,2,2,3,2,0,2,0,1,2,0,2,1,0,1,1,0,1,0,0,1,0,2,1,0.43890,0.72744,0.62434,0.6114585,buy
2019-12-14,1,0,3,1,3,2,2,2,3,3,1,1,3,2,0,1,1,0,3,2,2,3,1,4,2,3,4,3,2,0,2,1,3,1,1,3,0,1,2,1,0,1,1,0,1,1,3,1,0.78070,0.65530,0.70969,0.8194067,buy
2019-12-15,1,1,2,2,4,3,2,3,0,4,1,1,3,2,1,0,0,1,4,2,1,4,2,4,3,5,3,2,1,0,1,2,2,2,2,1,0,1,1,0,1,1,1,1,2,0,2,1,0.59757,0.55937,0.67186,0.5580072,buy
2019-12-16,0,1,3,2,4,5,5,3,0,3,2,3,3,2,1,0,1,1,2,2,1,7,5,5,5,4,2,2,4,1,2,3,3,1,2,2,1,2,2,1,0,2,2,0,1,1,2,0,0.03527,0.15694,0.11926,0.0486121,sell
2019-12-17,0,1,4,3,3,1,1,2,0,1,2,2,3,3,2,1,2,0,2,3,1,3,5,3,5,3,2,1,3,2,3,2,2,2,3,3,1,3,0,1,2,1,3,2,1,3,0,0,0.31608,0.20596,0.49810,0.3275502,sell
2019-12-18,0,2,3,2,0,0,1,1,1,1,3,1,2,1,3,1,2,2,2,2,2,3,4,3,3,2,2,1,2,1,4,3,2,3,3,2,2,2,1,2,2,2,2,2,0,2,1,0,0.07862,0.10766,0.07875,0.0084914,sell
2019-12-19,0,3,1,0,1,1,2,2,0,1,3,0,4,2,2,1,4,5,2,3,2,4,4,3,3,3,3,3,2,1,2,4,1,2,3,4,1,2,1,1,3,1,2,3,0,3,0,0,0.21546,0.08330,0.25604,0.2230136,sell
2019-12-20,0,4,0,1,1,1,2,4,0,2,4,1,3,0,3,2,4,6,3,4,1,6,4,4,4,2,3,5,2,1,3,4,0,1,2,1,1,0,2,1,2,2,0,2,1,1,0,1,0.68392,0.65672,0.58861,0.8666663,buy
2019-12-21,0,1,0,2,1,0,0,2,1,2,2,1,4,1,4,3,2,4,3,4,2,4,2,4,3,1,1,4,2,0,3,2,2,1,3,0,0,1,1,0,2,1,1,2,0,1,2,1,0.88611,0.91236,0.91236,0.9243256,buy
2019-12-22,0,0,2,2,0,0,1,2,0,5,1,3,5,3,4,4,1,1,3,3,3,2,4,3,4,3,3,3,3,0,2,2,1,2,2,0,1,0,1,1,1,2,0,1,1,0,1,1,0.41076,0.49913,0.53520,0.3822532,sell
2019-12-23,1,1,1,2,1,1,2,3,0,7,3,6,4,2,5,2,0,1,6,4,1,2,5,4,5,4,3,6,2,0,1,4,0,2,0,2,0,1,0,0,1,1,1,1,0,1,3,0,0.44013,0.44045,0.33422,0.3357214,sell
2019-12-24,0,1,1,2,2,2,2,2,0,6,3,5,3,1,2,2,0,2,3,3,0,4,6,5,4,3,0,6,2,0,1,2,1,0,1,1,1,0,1,1,0,0,0,0,1,0,2,0,0.64974,0.37218,0.14110,0.3563473,sell
2019-12-25,2,0,1,2,0,1,1,2,0,7,3,4,2,0,1,2,2,1,3,5,1,5,4,4,1,2,0,3,3,2,5,2,2,2,1,0,0,3,0,0,1,1,3,1,1,1,3,0,0.44273,0.51744,0.51744,0.3676709,sell
2019-12-26,4,0,2,1,0,1,0,1,1,4,3,5,2,0,0,3,1,0,4,6,0,5,3,0,0,3,1,3,3,1,2,3,1,1,1,1,1,2,0,1,0,0,2,0,2,1,1,0,0.35136,0.40250,0.44086,0.2483412,sell
2019-12-27,3,1,0,1,0,1,0,1,0,3,1,3,1,2,2,2,1,0,2,5,1,5,3,1,1,2,0,1,1,2,4,3,1,2,2,2,0,3,1,1,1,1,3,1,1,3,1,1,0.61881,0.52507,0.54799,0.5641990,buy
2019-12-28,3,0,0,0,0,2,1,1,1,5,4,5,1,1,1,3,1,1,4,4,3,7,5,0,0,3,1,1,2,0,4,3,0,2,1,1,0,1,0,0,2,0,1,2,2,3,0,1,0.55531,0.53839,0.61582,0.3648387,buy
2019-12-29,3,0,1,1,1,1,1,0,1,4,7,8,4,1,0,2,3,0,6,4,3,3,4,1,1,6,3,5,2,0,3,3,0,3,1,3,2,1,1,1,2,1,1,2,1,1,0,1,0.65513,0.62441,0.69622,0.7115381,buy
2019-12-30,2,0,1,1,1,0,1,0,1,2,7,6,3,4,2,2,1,1,5,3,2,2,3,3,3,5,3,5,1,1,2,3,1,2,3,2,1,2,0,1,2,0,2,2,1,2,1,1,0.59855,0.41827,0.44044,0.6693626,buy
2019-12-31,2,1,2,0,1,0,1,0,1,2,4,5,2,3,5,2,1,0,3,3,2,3,3,3,2,4,2,5,2,1,1,4,0,1,0,3,2,1,0,2,1,0,0,1,2,1,0,0,0.57216,0.43920,0.41610,0.4289345,sell
2020-01-01,3,1,2,0,1,0,1,0,1,2,7,7,1,1,2,5,4,0,7,3,2,3,3,1,2,5,2,6,4,0,1,2,0,3,2,5,1,1,2,1,1,1,1,1,1,2,1,1,0.61899,0.89377,0.93514,0.5991758,buy
2020-01-02,2,0,1,0,1,0,1,0,1,2,5,5,1,3,0,3,3,4,5,3,1,2,3,2,2,6,2,3,3,0,0,2,0,2,1,4,1,0,1,1,2,0,0,2,2,0,0,1,0.57421,0.58957,0.64783,0.5795569,buy
2020-01-03,2,3,0,1,1,0,1,0,1,2,5,5,0,2,1,0,3,5,4,3,1,3,4,3,3,6,2,1,2,0,0,1,1,3,1,5,2,0,2,2,1,2,0,1,1,0,0,0,0.45763,0.42214,0.43192,0.4289345,sell
2020-01-04,3,5,0,0,2,2,2,0,1,1,4,5,1,2,0,3,1,2,4,5,1,4,3,2,3,4,2,4,2,2,2,1,0,1,3,1,1,1,0,1,1,1,1,1,1,1,1,0,0.48889,0.34647,0.65246,0.4134507,sell
2020-01-05,1,3,4,0,1,1,1,1,0,1,3,4,1,4,3,1,2,0,3,5,1,4,3,2,3,3,2,3,2,0,1,1,0,2,2,2,3,0,1,2,0,1,0,0,1,0,0,1,0.87113,0.67789,0.79298,0.9158342,buy
2020-01-06,0,1,3,4,1,1,0,0,0,2,4,3,4,3,2,2,1,1,3,3,1,4,5,3,3,3,2,2,3,1,2,1,0,4,3,3,1,1,2,2,1,2,1,1,0,1,2,1,0.87678,0.80688,0.87472,0.8415123,buy
2020-01-07,1,2,0,5,5,3,2,0,1,4,6,3,3,2,2,2,2,0,5,4,2,5,5,3,3,5,4,5,2,1,2,0,0,0,2,1,1,0,2,1,0,0,0,0,1,0,1,1,0.87678,0.74345,0.81359,0.8581749,buy
2020-01-08,1,2,1,1,4,5,5,3,0,2,4,1,5,3,2,0,1,1,4,4,2,4,2,4,5,4,5,5,2,1,3,1,0,1,4,1,1,0,3,2,0,2,1,0,0,0,2,0,0.47648,0.55824,0.56325,0.8852373,sell
2020-01-09,2,4,1,1,1,2,3,5,2,2,4,0,4,1,3,0,1,0,3,6,1,4,3,3,3,3,3,5,2,3,3,0,1,0,5,0,0,2,1,0,1,2,2,1,0,2,1,1,0.32038,0.42913,0.44989,0.4100912,buy
2020-01-10,2,3,1,2,2,1,0,0,6,0,3,0,3,0,0,1,2,0,3,5,1,2,1,1,1,1,3,5,3,2,2,0,1,1,3,1,1,1,1,1,0,3,1,0,1,1,0,0,0.31528,0.23004,0.21832,0.2820254,sell
2020-01-11,5,3,1,1,0,3,3,3,2,2,4,0,4,1,0,0,2,1,2,4,0,2,2,5,5,5,2,4,4,3,1,2,1,2,2,4,0,2,0,0,2,2,2,2,0,2,3,1,0.70249,0.60432,0.66077,0.6372162,buy
2020-01-12,5,2,1,1,3,7,6,5,0,2,5,1,5,3,0,0,0,0,4,3,2,4,5,7,7,5,5,2,2,1,0,2,1,0,3,3,1,0,1,1,1,1,0,1,1,1,2,1,0.75464,0.85553,0.81058,0.9171867,buy
2020-01-13,5,1,1,2,5,5,2,1,1,1,4,0,4,4,0,0,0,1,2,3,3,3,3,6,6,3,4,2,2,2,3,1,3,1,1,2,0,2,0,0,2,0,2,2,1,1,3,1,0.70482,0.46236,0.60590,0.6372162,buy
2020-01-14,2,0,2,5,1,1,0,2,1,1,4,2,3,5,2,1,1,1,2,4,1,3,4,5,5,3,2,3,2,0,2,2,2,4,0,3,1,1,1,1,1,1,2,1,2,1,1,1,0.77158,0.87988,0.76170,0.8986157,buy
2020-01-15,2,2,4,0,2,3,1,2,0,2,2,2,3,4,1,2,1,0,3,3,1,2,4,4,4,2,2,4,4,0,0,6,1,4,0,5,0,3,0,0,2,0,3,2,1,3,2,1,0.42784,0.39907,0.47367,0.5237582,buy
2020-01-16,0,5,0,1,2,2,2,4,0,2,1,2,4,4,2,0,2,3,4,4,1,5,5,3,3,3,2,4,2,1,1,4,1,2,0,1,1,1,1,1,1,0,1,1,2,1,0,1,0.78179,0.76637,0.75664,0.7437323,buy
2020-01-17,0,2,0,2,2,1,2,1,1,2,2,3,4,3,1,2,4,5,3,5,2,4,5,4,4,3,2,4,1,0,2,2,3,2,2,2,0,2,0,0,2,1,2,2,1,2,1,1,0.62500,0.62026,0.59062,0.4836375,buy
2020-01-18,0,0,4,1,1,0,2,1,1,2,2,1,4,3,3,3,4,2,2,3,2,4,5,4,4,3,3,3,1,0,1,3,2,3,0,1,1,1,1,1,1,0,1,1,2,1,0,1,0.68158,0.71424,0.44188,0.6538788,buy
2020-01-19,0,1,2,1,2,1,3,2,0,2,2,5,4,3,4,2,0,1,4,0,1,2,7,4,2,6,4,4,1,0,0,4,0,2,1,4,0,1,0,0,2,1,1,2,1,2,1,1,0.33815,0.27256,0.66346,0.2212788,buy
2020-01-20,1,1,1,0,2,3,2,0,0,5,2,7,6,3,3,0,0,1,4,1,1,3,6,5,5,4,4,2,2,0,0,1,1,1,2,1,2,0,0,0,1,0,0,1,2,0,0,0,0.25870,0.27473,0.27029,0.2212788,sell
2020-01-21,0,0,1,1,0,1,2,1,0,5,4,7,5,2,2,1,2,2,2,0,2,5,5,5,5,2,4,3,3,1,3,1,1,1,1,3,1,1,1,2,0,1,1,0,2,1,1,0,0.32065,0.23031,0.34027,0.2500760,sell
2020-01-22,2,0,1,0,0,1,2,0,1,6,3,4,3,2,2,2,1,1,4,1,3,4,4,2,2,2,3,3,3,0,2,1,0,0,2,2,1,0,0,1,1,0,0,1,3,0,0,0,0.62936,0.49570,0.62878,0.4480838,sell
2020-01-23,3,1,0,0,1,0,1,0,0,5,3,4,1,4,4,0,1,2,4,6,1,3,2,3,2,1,1,4,3,1,2,1,0,0,2,3,4,0,1,2,0,1,0,0,0,0,1,0,0.37696,0.23759,0.53234,0.3120664,sell
2020-01-24,3,0,0,0,1,1,2,1,0,3,2,6,4,7,2,0,1,3,2,6,0,5,5,3,3,2,2,4,4,1,1,4,0,3,1,3,3,1,1,3,1,0,1,1,0,1,1,0,0.21546,0.24648,0.31080,0.2328574,sell
2020-01-25,2,0,0,0,2,2,1,1,0,8,6,7,0,5,3,0,2,3,4,5,1,6,6,3,2,6,2,4,3,1,3,2,0,2,1,3,4,0,3,4,0,0,0,0,1,0,0,0,0.13204,0.12815,0.28161,0.0756744,sell
2020-01-26,1,0,0,2,0,1,0,1,0,6,5,6,3,4,1,2,0,2,4,4,0,5,3,4,4,5,1,3,1,2,1,2,1,1,4,2,1,1,3,2,1,1,1,1,0,1,1,1,1.00000,0.81735,0.81735,0.7872126,buy
2020-01-27,1,0,1,1,0,1,0,1,0,4,6,6,3,5,4,2,1,2,3,4,0,4,3,5,6,4,3,5,1,0,1,1,0,1,1,2,0,0,3,0,0,1,0,0,2,0,0,1,0.72079,0.64627,0.58349,0.2647591,buy
