Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0162698,-0.0143978,-0.0181745,-0.01884120,-0.0183976,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034658,-0.0062689,-0.0076839,-0.00310155,-0.0068406,sell
2017-09-05,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034658,-0.0062689,-0.0076839,-0.00310155,-0.0068406,sell
2017-09-06,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0034658,-0.0062689,-0.0076839,-0.00310155,-0.0068406,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0017346,-0.0082345,-0.0092264,-0.00668397,-0.0050333,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002709,-0.0013454, 0.0009505,-0.00177889, 0.0048403,buy
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002709,-0.0013454, 0.0009505,-0.00177889, 0.0048403,buy
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0013138, 0.0014741,-0.0025784, 0.00210749, 0.0056619,buy
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016040,-0.0007841,-0.0015096, 0.00160398, 0.0015315,buy
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0091965,-0.0125682,-0.0115286,-0.01035107,-0.0074940,sell
2017-09-13,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0090855,-0.0079673,-0.0112006,-0.00645731,-0.0075430,sell
2017-09-14,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0090855,-0.0079673,-0.0112006,-0.00645731,-0.0075430,sell
2017-09-15,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0087652, 0.0047280,-0.0025943, 0.00698197, 0.0055712,buy
2017-09-16,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0152336, 0.0131735, 0.0123574, 0.01509014, 0.0093503,buy
2017-09-17,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0064849, 0.0008189, 0.0051311, 0.00581938, 0.0008611,buy
2017-09-18,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0060398,-0.0079641,-0.0106481,-0.00896137,-0.0064435,sell
2017-09-19,1,2,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0152735,-0.0079950,-0.0152226,-0.00999434,-0.0038370,sell
2017-09-20,0,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0107451, 0.0003138,-0.0111532,-0.01599611,-0.0112428,sell
2017-09-21,1,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0184699,-0.0121214,-0.0205698,-0.02168650,-0.0202968,sell
2017-09-22,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004538, 0.0033160, 0.0025947, 0.00168718, 0.0056036,buy
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022727,-0.0032083,-0.0041025,-0.00413636, 0.0007373,sell
2017-09-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025966, 0.0037844,-0.0081848, 0.00050747, 0.0004700,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025966, 0.0037844,-0.0081848, 0.00050747, 0.0004700,sell
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025966, 0.0037844,-0.0081848, 0.00050747, 0.0004700,sell
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082883, 0.0134786, 0.0090086, 0.00125005, 0.0120245,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0029886,-0.0015579,-0.0021573,-0.00155793,-0.0051648,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0029886,-0.0015579,-0.0021573,-0.00155793,-0.0051648,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0059700, 0.0032377, 0.0112098, 0.00196469, 0.0014555,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0059700, 0.0032377, 0.0112098, 0.00196469, 0.0014555,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0072507, 0.0077346, 0.0126186, 0.01368090, 0.0039075,buy
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0009821,-0.0039700,-0.0002907,-0.00147189,-0.0012302,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0009821,-0.0039700,-0.0002907,-0.00147189,-0.0012302,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0028235, 0.0009784, 0.0026624, 0.00538901,-0.0008088,buy
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0033457, 0.0072242, 0.0063443, 0.01553024, 0.0142067,buy
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0033457, 0.0072242, 0.0063443, 0.01553024, 0.0142067,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0010303, 0.0041527, 0.0024411,-0.00208077, 0.0031858,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0010303, 0.0041527, 0.0024411,-0.00208077, 0.0031858,buy
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0047517, 0.0104126, 0.0077272, 0.00225814, 0.0066759,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0089483, 0.0124348, 0.0112704, 0.01307273, 0.0037482,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024699, 0.0021219, 0.0054465, 0.00240322, 0.0034772,buy
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0153969, 0.0165961, 0.0065645, 0.01125862, 0.0195749,buy
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0269919,-0.0271070,-0.0308384,-0.02708088,-0.0280160,sell
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0144580,-0.0116295,-0.0127283,-0.01190003,-0.0114511,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0041214, 0.0041463, 0.0053651, 0.00401908, 0.0036321,buy
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0014165,-0.0081616, 0.0093351, 0.01066308, 0.0039097,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0004440,-0.0004650,-0.0016615,-0.00213422,-0.0016615,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0067597,-0.0016329,-0.0031006,-0.00414471,-0.0038085,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0095659,-0.0085640,-0.0035410,-0.01125510,-0.0023354,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0132479,-0.0090365,-0.0008929,-0.01386506, 0.0040471,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0112470,-0.0117891,-0.0113854,-0.01216036,-0.0095996,sell
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0076884,-0.0106501,-0.0127087, 0.00665423,-0.0093591,sell
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0113652,-0.0153999,-0.0238473,-0.00468315,-0.0116346,sell
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0168718,-0.0156668,-0.0294229,-0.00957338,-0.0211938,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0100878, 0.0120732, 0.0081795, 0.00661301, 0.0095561,buy
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0144185, 0.0150968, 0.0127742, 0.01408333, 0.0144822,buy
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0144185, 0.0150968, 0.0127742, 0.01408333, 0.0144822,buy
2017-10-29,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0144185, 0.0150968, 0.0127742, 0.01408333, 0.0144822,buy
2017-10-30,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079882, 0.0061655,-0.0111133, 0.00664842,-0.0022435,buy
2017-10-31,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058696, 0.0086508,-0.0106294, 0.00567503, 0.0029778,buy
2017-11-01,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0024970, 0.0024708, 0.0007167,-0.00662213,-0.0023027,sell
2017-11-02,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.0050117, 0.0065029,-0.0002104, 0.00203312, 0.0070447,buy
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0049316, 0.0050840, 0.0014646,-0.00037534, 0.0065040,buy
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0044286, 0.0061809, 0.0024194, 0.00834563, 0.0055464,buy
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0017334, 0.0041958,-0.0013639,-0.00206221,-0.0003761,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033027, 0.0042552,-0.0067538, 0.00157657, 0.0039512,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011681,-0.0052999,-0.0044266,-0.00530244,-0.0057649,sell
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0030494,-0.0137015,-0.0033498,-0.00537554,-0.0052444,sell
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013492,-0.0076527,-0.0035070,-0.00772013,-0.0091992,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013492,-0.0076527,-0.0035070,-0.00772013,-0.0091992,sell
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0079216,-0.0083909,-0.0055276,-0.00321447,-0.0124018,sell
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0048941,-0.0021878,-0.0019827,-0.00099245,-0.0016064,buy
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046460, 0.0043059, 0.0006172, 0.00272275, 0.0045961,buy
2017-11-14,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0113980,-0.0113980,-0.0105993, 0.00197575,-0.0100236,sell
2017-11-15,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0013229,-0.0025963,-0.0000692, 0.00189989,-0.0010573,buy
2017-11-16,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0009652,-0.0018831,-0.0017181,-0.00145643,-0.0048222,sell
2017-11-17,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0009652,-0.0018831,-0.0017181,-0.00145643,-0.0048222,sell
2017-11-18,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0009652,-0.0018831,-0.0017181,-0.00145643,-0.0048222,sell
2017-11-19,0,0,1,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0002429,-0.0097208,-0.0040403,-0.00278015,-0.0065464,sell
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0110642,-0.0139503,-0.0118168,-0.01705668,-0.0104185,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0017322, 0.0039181, 0.0003037,-0.00007319, 0.0006036,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0104204, 0.0079449, 0.0111238, 0.00699822, 0.0079356,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0012387,-0.0044800, 0.0008567,-0.00809953,-0.0080131,sell
2017-11-24,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0050466,-0.0027388,-0.0010151,-0.00454508,-0.0034155,buy
2017-11-25,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0084554,-0.0030750,-0.0027394,-0.00183903,-0.0040703,sell
2017-11-26,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0084554,-0.0030750,-0.0027394,-0.00183903,-0.0040703,sell
2017-11-27,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0090061,-0.0035538,-0.0055465,-0.00938231,-0.0103758,sell
2017-11-28,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0122365,-0.0052877,-0.0114512,-0.00664907,-0.0135856,sell
2017-11-29,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0190191,-0.0128795,-0.0223546,-0.01721126,-0.0186280,sell
2017-11-30,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0116189,-0.0099029,-0.0132655,-0.00786122,-0.0130284,sell
2017-12-01,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0143509,-0.0031966,-0.0006002, 0.00222610,-0.0006683,buy
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0129171,-0.0001183,-0.0066253,-0.00147189,-0.0012716,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0129171,-0.0001183,-0.0066253,-0.00147189,-0.0012716,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0008864, 0.0087654,-0.0048528, 0.00415132,-0.0032886,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0066156, 0.0097431,-0.0021131, 0.00817553, 0.0003950,buy
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0012770, 0.0060394,-0.0182518, 0.01505543,-0.0050716,buy
2017-12-07,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0037072, 0.0047044,-0.0005989, 0.00470444, 0.0013699,buy
2017-12-08,1,1,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0014141, 0.0004061, 0.0054532, 0.00135316,-0.0008713,buy
2017-12-09,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.0127465, 0.0121900, 0.0146414, 0.01118743, 0.0178208,buy
2017-12-10,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0133006, 0.0164021, 0.0118634, 0.01988449, 0.0170586,buy
2017-12-11,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0128747, 0.0158990, 0.0070749, 0.01332927, 0.0161528,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0082593,-0.0008715,-0.0036184, 0.00128795,-0.0066141,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0079017, 0.0105069, 0.0141721, 0.00968723, 0.0099093,buy
2017-12-14,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056995,-0.0097011,-0.0091801,-0.01168510,-0.0129961,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056995,-0.0097011,-0.0091801,-0.01168510,-0.0129961,sell
2017-12-16,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0056995,-0.0097011,-0.0091801,-0.01168510,-0.0129961,sell
2017-12-17,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0135785, 0.0095794, 0.0142042, 0.00828382, 0.0105517,buy
2017-12-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0121861, 0.0086312, 0.0099145, 0.00499050, 0.0066933,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0008168, 0.0026417,-0.0015057, 0.00164526,-0.0025430,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0085419,-0.0068070,-0.0046947,-0.00777776,-0.0054901,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0001061,-0.0014511,-0.0011203,-0.00188696, 0.0017833,buy
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0006009, 0.0017179, 0.0006009, 0.00713741, 0.0072842,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0080290, 0.0036398, 0.0081533, 0.00582114, 0.0079107,buy
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0082982,-0.0076861,-0.0060102,-0.00517700,-0.0050228,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0025090, 0.0016844, 0.0043923, 0.00933396, 0.0047153,buy
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0019253,-0.0056749,-0.0028881,-0.00288805,-0.0026463,sell
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0051486,-0.0035058,-0.0042836,-0.00304278,-0.0034066,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132283,-0.0087694,-0.0084923,-0.01614853,-0.0094998,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0132283,-0.0087694,-0.0084923,-0.01614853,-0.0094998,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004583,-0.0064208, 0.0085826,-0.00777722,-0.0070517,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0078800,-0.0002764, 0.0026462,-0.00347162,-0.0005617,sell
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0078800,-0.0002764, 0.0026462,-0.00347162,-0.0005617,sell
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0095770, 0.0106008, 0.0098717, 0.00934808, 0.0052563,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022213, 0.0048478, 0.0078835, 0.00849768, 0.0055034,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005920, 0.0020176, 0.0064020, 0.00783100,-0.0017159,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0045422,-0.0059538, 0.0063026, 0.00740035, 0.0064616,buy
2018-01-06,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0158394, 0.0070940, 0.0102874, 0.01208899, 0.0121883,buy
2018-01-07,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0004894, 0.0044206, 0.0070085, 0.00238336, 0.0035962,buy
2018-01-08,1,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0004894, 0.0044206, 0.0070085, 0.00238336, 0.0035962,buy
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0104492, 0.0042024, 0.0115571, 0.00869229, 0.0035431,buy
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0104492, 0.0042024, 0.0115571, 0.00869229, 0.0035431,buy
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0064695, 0.0034209,-0.0075575,-0.00098169, 0.0027672,buy
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0054490, 0.0004702,-0.0041590,-0.00380702, 0.0092216,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0054490, 0.0004702,-0.0041590,-0.00380702, 0.0092216,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0029907,-0.0061891, 0.0035814,-0.00677680,-0.0012422,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.0095146, 0.0050860,-0.0007617, 0.00873211,-0.0009377,buy
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0138027, 0.0141481, 0.0031265, 0.01457637, 0.0021620,buy
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0056330, 0.0066742, 0.0060834, 0.00812270, 0.0032518,buy
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0047135,-0.0046149,-0.0063440,-0.00905317,-0.0049400,sell
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0023106,-0.0031274,-0.0036900,-0.00814404,-0.0026827,sell
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0168613,-0.0162105,-0.0147741,-0.01568603,-0.0133018,sell
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0170369, 0.0152282, 0.0158675, 0.03036608, 0.0153909,buy
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0018471, 0.0136251, 0.0056339, 0.01424001, 0.0173042,buy
