Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,1,3,0,1,1,0,4,4,2,0,4,2,4,3,3,-0.0165509, 0.009777,-0.023503, 0.009777, 0.023215,sell
2020-03-16,1,2,1,1,0,0,5,1,2,1,3,1,4,3,3,-0.0394312,-0.038077,-0.039431,-0.039431,-0.039098,sell
2020-03-17,1,2,1,0,0,0,2,1,2,0,1,0,3,2,3,-0.0053412,-0.006376,-0.006376,-0.003585,-0.006376,sell
2020-03-18,4,3,0,0,0,0,2,1,3,0,2,1,4,3,3, 0.0340662, 0.020182, 0.072055, 0.048304, 0.034066,buy
2020-03-19,2,2,0,0,0,0,2,2,3,1,1,0,4,4,3, 0.0832014, 0.074426, 0.080141, 0.101503, 0.074426,buy
2020-03-20,1,2,0,0,0,0,5,2,2,0,2,1,3,3,3, 0.0241692, 0.034481, 0.024169, 0.034481, 0.027761,buy
2020-03-21,1,2,0,0,0,0,7,4,3,0,4,2,4,3,4, 0.0056876, 0.005688,-0.016469,-0.016469,-0.011684,sell
2020-03-22,1,1,0,0,0,0,3,6,3,0,3,1,2,3,5, 0.0126055, 0.012605, 0.012605, 0.014088, 0.012605,buy
2020-03-23,1,1,1,0,0,0,2,4,5,0,4,1,3,2,4, 0.0400262, 0.000330, 0.000330, 0.040026, 0.000330,buy
2020-03-24,2,1,1,0,0,0,3,3,3,0,3,1,2,3,4, 0.0900436, 0.085977, 0.091779, 0.084634, 0.081893,buy
2020-03-25,2,0,1,0,0,0,2,3,1,2,4,2,1,2,2, 0.0404452, 0.050492, 0.037154, 0.019067, 0.050492,buy
2020-03-26,3,1,1,0,0,0,3,3,1,3,5,2,2,3,3, 0.0010748, 0.001075,-0.022090, 0.002657, 0.027312,buy
2020-03-27,3,3,1,0,0,0,3,3,0,0,4,2,2,3,2, 0.0080517, 0.028382,-0.009129, 0.005427, 0.031305,buy
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,4,3,1,-0.0472910,-0.047291,-0.047291,-0.047291,-0.047291,sell
2020-03-29,1,0,4,2,0,0,3,4,1,0,3,4,3,3,2,-0.0228574,-0.022857,-0.022857,-0.035654,-0.022857,sell
2020-03-30,1,0,2,3,1,0,1,5,1,0,4,3,3,3,1, 0.0132642, 0.020454, 0.023465, 0.023569, 0.020454,buy
2020-03-31,1,0,3,0,3,0,1,4,1,0,2,3,4,2,2, 0.0420906, 0.020904, 0.058453, 0.060422, 0.042091,buy
2020-04-01,1,0,3,0,0,0,1,4,1,2,1,2,3,3,3,-0.0152738,-0.015274,-0.019972, 0.003381,-0.015274,sell
2020-04-02,1,1,3,0,0,3,1,4,0,2,2,3,4,3,3, 0.0306041, 0.049307, 0.021344, 0.021868, 0.021868,buy
2020-04-03,1,1,3,0,0,2,0,4,0,2,0,3,4,2,4, 0.0269408, 0.047025, 0.016176, 0.016176, 0.013185,buy
2020-04-04,1,1,3,1,3,0,0,4,0,1,1,3,4,3,3, 0.0334492, 0.000890, 0.051780, 0.051780, 0.033449,buy
2020-04-05,1,0,3,4,3,0,1,3,1,1,2,4,4,3,4, 0.0165301, 0.017123, 0.017123, 0.016530, 0.017123,buy
2020-04-06,1,0,5,3,1,0,1,3,1,1,2,4,4,2,4, 0.0341518, 0.034152, 0.034152, 0.034152, 0.034152,buy
2020-04-07,1,2,4,0,1,1,1,3,1,1,2,3,4,2,4, 0.0450290, 0.035450, 0.035710, 0.035710,-0.020404,buy
2020-04-08,0,2,2,0,0,2,1,1,1,3,2,2,3,2,3, 0.0114946, 0.011237, 0.011237, 0.011349, 0.011237,buy
2020-04-09,0,0,2,0,1,1,1,1,2,3,1,2,3,2,3, 0.0238844, 0.029277, 0.029277, 0.023884, 0.023884,buy
2020-04-10,0,0,1,0,1,0,1,1,4,2,3,1,2,2,2, 0.0004304, 0.047439, 0.000430,-0.017525,-0.017525,sell
2020-04-11,0,0,1,2,1,0,1,3,3,2,3,2,3,2,3,-0.0191453,-0.013116,-0.015976,-0.019145, 0.005081,sell
2020-04-12,0,0,2,2,0,0,4,3,1,2,3,2,3,2,4,-0.0188849,-0.000891,-0.024761,-0.000891,-0.000891,sell
2020-04-13,0,1,2,1,0,0,4,1,1,2,2,2,2,2,4,-0.0050722, 0.018351,-0.005974,-0.005974,-0.005072,sell
2020-04-14,1,2,1,1,0,0,3,1,1,3,3,2,1,3,4, 0.0117683, 0.022919,-0.016922,-0.006049, 0.011768,buy
2020-04-15,3,1,1,1,0,0,2,1,1,3,3,3,1,2,4,-0.0145840,-0.022935,-0.016809,-0.016809,-0.014584,sell
2020-04-16,1,0,1,1,0,0,1,1,1,2,2,3,0,1,2,-0.0469351,-0.003408,-0.046935,-0.022327,-0.022327,sell
2020-04-17,0,0,1,1,0,0,3,1,3,2,3,2,2,2,2, 0.0217291, 0.009351, 0.021729, 0.021888, 0.022571,buy
2020-04-18,0,0,1,1,0,0,2,4,2,2,3,3,3,2,1, 0.0286456, 0.017494, 0.017855, 0.017855, 0.028646,buy
2020-04-19,0,0,1,2,0,0,1,6,2,2,4,4,3,2,1, 0.0033505,-0.002328, 0.003486, 0.000385, 0.000385,sell
2020-04-20,0,0,1,2,0,0,2,2,3,1,2,3,3,2,1,-0.0348878,-0.034888,-0.034888,-0.034888,-0.018386,sell
2020-04-21,0,0,1,2,0,0,1,1,2,1,1,3,2,1,1,-0.0288417,-0.029344,-0.028842,-0.029344,-0.049880,sell
2020-04-22,2,0,1,2,0,0,0,1,1,3,2,2,3,2,1, 0.0186709, 0.015580,-0.002965,-0.005485,-0.002965,buy
2020-04-23,3,2,1,2,0,0,0,1,0,3,2,2,4,2,2, 0.0162356, 0.016236, 0.019514, 0.013589,-0.014069,buy
2020-04-24,1,1,2,2,0,0,0,1,0,3,3,2,3,1,1,-0.0218415, 0.016894, 0.009189,-0.051400, 0.005678,sell
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2, 0.0166719, 0.007484, 0.016672, 0.015965, 0.007484,buy
2020-04-26,1,1,2,3,0,0,2,2,0,2,3,2,3,2,3,-0.0009845,-0.000984,-0.000984,-0.000984,-0.013331,sell
2020-04-27,1,1,2,2,2,0,0,3,1,2,3,3,3,1,4, 0.0274770,-0.036236,-0.028372, 0.027477,-0.018391,sell
2020-04-28,1,1,1,2,1,0,0,1,2,2,2,2,3,1,3,-0.0206555,-0.020656,-0.064485,-0.022984,-0.022546,sell
2020-04-29,2,1,1,1,1,2,0,1,0,1,2,2,3,0,3, 0.0489245, 0.027626, 0.053778, 0.027626, 0.027626,buy
2020-04-30,2,3,1,1,0,2,0,1,0,3,3,1,4,1,4, 0.0004072,-0.002944,-0.000284,-0.005167,-0.004146,sell
2020-05-01,2,5,1,1,1,1,0,1,0,1,3,2,2,3,3,-0.0177973,-0.001529,-0.001529, 0.001638,-0.001529,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,-0.0413706, 0.009712,-0.005119,-0.005119, 0.009083,sell
2020-05-03,2,4,4,5,1,0,1,1,0,0,5,2,4,3,4,-0.0114636,-0.002683,-0.010984,-0.010984,-0.010984,sell
2020-05-04,1,4,3,4,2,0,1,1,0,0,4,3,4,2,3,-0.0096169, 0.008283,-0.009617,-0.010248,-0.009617,sell
2020-05-05,1,4,2,2,2,0,1,1,0,1,3,3,4,2,2, 0.0026410, 0.004050, 0.002641, 0.003733, 0.003733,buy
2020-05-06,1,3,1,1,0,1,1,1,0,2,2,2,4,1,2,-0.0083739,-0.008374,-0.007505,-0.001912,-0.011460,sell
2020-05-07,1,2,0,0,0,2,2,1,1,1,2,2,1,3,2,-0.0135673,-0.034753,-0.035714,-0.035714,-0.034753,sell
2020-05-08,1,1,1,0,1,0,2,2,2,2,4,2,2,2,2, 0.0902405, 0.117093, 0.117000, 0.117000, 0.090240,buy
2020-05-09,0,1,1,1,2,0,3,3,1,1,4,2,2,2,3, 0.0601535,-0.003717, 0.060153,-0.021846, 0.065776,buy
2020-05-10,0,0,3,2,0,0,5,1,1,1,3,2,3,2,3,-0.0735642,-0.067126,-0.070880,-0.070880, 0.000770,sell
2020-05-11,0,1,4,1,0,0,3,2,0,1,2,2,2,3,3,-0.0527448,-0.051115,-0.051115,-0.051115,-0.051115,sell
2020-05-12,2,1,3,0,0,0,4,1,0,2,3,2,3,2,3, 0.0271161, 0.031237, 0.031237, 0.031237, 0.040674,buy
2020-05-13,1,1,2,0,0,0,4,1,0,2,2,1,3,2,3, 0.0336149, 0.038840, 0.038840, 0.038840, 0.041291,buy
2020-05-14,1,0,2,0,0,0,6,1,0,2,3,2,3,2,2, 0.0008933, 0.000893, 0.003350, 0.003350, 0.029886,buy
2020-05-15,1,0,1,1,0,0,6,2,1,0,5,1,2,1,3, 0.0009418, 0.000942,-0.010880, 0.001492, 0.001492,sell
2020-05-16,0,0,1,1,0,0,3,4,2,0,3,0,2,2,4, 0.0085362,-0.000948, 0.008536, 0.025534, 0.010740,buy
2020-05-17,0,0,1,1,0,0,4,2,3,0,3,1,2,1,4,-0.0317794, 0.001974,-0.031779,-0.031779, 0.001974,sell
2020-05-18,0,1,2,2,0,0,3,3,2,0,2,3,4,1,3,-0.0021700,-0.002170,-0.002170,-0.002170, 0.019012,buy
2020-05-19,0,2,2,2,0,0,2,3,1,2,3,3,4,2,2,-0.0114439,-0.008819,-0.011444,-0.011444,-0.025556,sell
2020-05-20,1,3,2,3,0,0,2,1,2,2,4,3,5,1,3,-0.0105285,-0.020720,-0.010529,-0.020720,-0.020720,sell
2020-05-21,1,4,2,2,0,0,1,2,1,0,2,2,5,0,4,-0.0068595,-0.017279,-0.017279,-0.017279,-0.006859,sell
2020-05-22,1,2,3,2,0,0,1,2,1,1,1,3,4,1,4, 0.0391445, 0.014379, 0.014379, 0.014379, 0.007041,buy
2020-05-23,1,3,2,3,0,0,1,2,1,1,1,4,4,1,4, 0.0107984, 0.015455, 0.015455, 0.015455, 0.010798,buy
2020-05-24,0,3,1,2,3,0,1,3,1,1,2,4,4,0,5,-0.0159158,-0.008560,-0.008560,-0.008560,-0.015916,sell
2020-05-25,0,2,2,1,3,0,2,2,2,1,3,4,3,1,4,-0.0217722, 0.016322, 0.016322, 0.019460,-0.021772,buy
2020-05-26,0,1,1,2,1,1,1,3,1,1,3,3,2,1,3, 0.0319230, 0.027311, 0.024463, 0.022599, 0.022599,buy
2020-05-27,0,0,0,2,3,2,1,1,2,2,3,3,3,1,3,-0.0030663,-0.003066,-0.003876,-0.003876,-0.003066,sell
2020-05-28,0,1,0,2,3,0,1,1,2,2,3,2,2,1,4, 0.0080598,-0.014507, 0.017964, 0.015248, 0.015248,buy
2020-05-29,0,1,1,2,4,0,1,1,1,2,4,1,3,1,4, 0.0132740,-0.007702, 0.007152, 0.013274, 0.013274,buy
2020-05-30,0,1,1,5,1,1,1,1,1,3,3,3,3,2,4, 0.0284877, 0.017252, 0.017252, 0.017252, 0.017252,buy
2020-05-31,0,1,2,4,2,0,1,2,1,2,4,2,4,1,4,-0.0049295, 0.006583, 0.009338, 0.006583,-0.010186,buy
2020-06-01,1,2,1,3,3,0,1,2,1,2,4,3,4,2,3,-0.0161942,-0.015358,-0.041233,-0.037806,-0.015358,sell
2020-06-02,1,1,0,6,1,0,1,2,1,4,4,3,6,2,2, 0.0069605, 0.016185, 0.028275, 0.016185, 0.016185,buy
2020-06-03,1,0,1,4,1,1,0,2,1,3,3,3,4,2,2, 0.0028977, 0.004898, 0.004898, 0.004898, 0.004898,buy
2020-06-04,1,1,0,4,0,0,0,2,3,2,4,3,4,1,1, 0.0298872, 0.029887, 0.029887, 0.029887, 0.029887,buy
2020-06-05,1,1,0,4,1,1,1,4,2,3,4,4,5,2,3,-0.0055037, 0.024253, 0.024253, 0.024253, 0.024253,buy
2020-06-06,1,0,0,3,0,1,3,2,1,3,2,3,4,2,3,-0.0353605,-0.041021,-0.041021,-0.086023,-0.041021,sell
2020-06-07,0,0,1,2,1,0,2,1,2,1,1,2,3,1,3, 0.0300835,-0.010137, 0.037222,-0.002158,-0.020347,buy
2020-06-08,2,1,0,2,1,0,1,2,2,1,2,3,3,1,3,-0.0292249,-0.023684, 0.018625, 0.044156, 0.018625,buy
2020-06-09,2,1,0,3,0,0,1,2,1,2,2,2,3,1,4, 0.0100224,-0.041462, 0.032438, 0.036240, 0.032438,buy
2020-06-10,0,0,1,2,0,0,3,2,1,2,2,2,2,1,4,-0.0090683,-0.009068, 0.007582,-0.009068,-0.016156,sell
2020-06-11,0,1,0,1,0,0,3,2,2,1,2,1,2,1,4,-0.0403699,-0.038166,-0.040370,-0.040370,-0.038166,sell
2020-06-12,1,1,0,1,1,0,1,5,1,2,3,2,2,2,4,-0.0302339,-0.030786,-0.030786, 0.012389, 0.012389,sell
2020-06-13,1,0,0,1,1,0,1,4,2,2,3,2,2,1,4, 0.0095831, 0.009583, 0.009583, 0.040959, 0.040959,buy
2020-06-14,0,0,0,1,1,0,2,2,2,1,3,1,1,0,4,-0.0097336,-0.009734,-0.009186,-0.030082,-0.009186,sell
2020-06-15,0,0,0,1,1,0,2,2,2,2,4,2,0,1,3, 0.0101699, 0.010170,-0.024563,-0.017969,-0.024563,sell
2020-06-16,1,1,0,1,1,0,2,3,2,3,5,3,1,1,4, 0.0022457, 0.002246,-0.000470,-0.000470,-0.036930,buy
2020-06-17,1,2,0,1,2,0,1,4,1,1,4,2,2,1,4,-0.0234760,-0.023476,-0.023476,-0.026353,-0.026353,sell
2020-06-18,0,0,2,0,2,0,2,2,2,1,3,2,2,1,3, 0.0051508,-0.007937,-0.003727, 0.002158,-0.007937,sell
2020-06-19,0,0,1,2,2,0,3,2,1,1,3,1,3,1,4,-0.0124422,-0.012442,-0.012442,-0.014930,-0.012442,sell
2020-06-20,1,0,0,2,3,0,1,2,1,1,4,1,2,1,3, 0.0220276, 0.014120, 0.014120, 0.029004, 0.022028,buy
2020-06-21,1,1,0,0,3,0,1,2,2,1,2,2,2,1,4, 0.0567167, 0.058708, 0.058708, 0.050140, 0.058708,buy
2020-06-22,0,1,0,0,1,1,2,1,3,0,2,1,2,1,3, 0.0215673, 0.022929, 0.022929, 0.011842, 0.008605,buy
2020-06-23,0,1,1,0,1,2,2,1,3,1,2,2,3,2,3, 0.0251616, 0.025162, 0.015706, 0.025162, 0.029995,buy
2020-06-24,0,2,0,1,1,0,2,2,3,1,1,2,2,3,4, 0.0033966, 0.003397, 0.003397, 0.001772, 0.003397,buy
2020-06-25,0,2,0,0,4,0,1,2,4,0,2,2,3,3,3, 0.0073197, 0.017934, 0.007320, 0.007320,-0.002678,buy
2020-06-26,0,1,1,2,1,0,1,0,4,0,1,1,3,2,3, 0.0326977, 0.031579, 0.027330, 0.031579, 0.031579,buy
2020-06-27,0,1,2,3,0,1,1,0,3,0,2,2,3,1,3, 0.0329098, 0.032910, 0.015374, 0.024901, 0.032910,buy
2020-06-28,1,3,1,1,1,1,1,0,3,1,2,2,3,3,3,-0.0295627,-0.029563,-0.025009,-0.013945,-0.029563,sell
2020-06-29,1,3,0,1,1,0,1,0,3,2,2,2,3,3,2,-0.0228255,-0.022826,-0.034541,-0.025681,-0.022826,sell
2020-06-30,1,1,1,2,1,1,2,0,3,1,1,3,2,3,4,-0.0231899,-0.086671,-0.046593,-0.002694,-0.046593,sell
2020-07-01,1,0,1,3,0,0,2,0,6,0,2,3,2,3,3,-0.0216408,-0.021158,-0.010862,-0.011844,-0.021641,sell
2020-07-02,1,0,1,2,2,0,1,2,5,0,2,2,3,3,4,-0.0089837,-0.014896,-0.021287, 0.001823,-0.008984,sell
2020-07-03,1,1,0,2,2,0,3,1,4,0,2,2,3,2,5,-0.0558121,-0.034171,-0.049268,-0.045006,-0.064773,sell
2020-07-04,0,1,1,2,0,1,3,0,4,2,2,4,2,1,5, 0.0141293, 0.014784, 0.012386, 0.003365, 0.014784,buy
2020-07-05,1,2,1,1,0,1,1,0,3,1,2,3,0,1,5, 0.0196017, 0.051603, 0.008365, 0.020998, 0.019602,buy
2020-07-06,2,2,0,1,0,0,1,0,3,2,2,4,1,0,4, 0.0227894, 0.020440, 0.022789, 0.020440, 0.022789,buy
2020-07-07,0,1,0,1,1,0,2,1,3,2,2,5,0,1,3, 0.0152373, 0.015237, 0.008781, 0.015237, 0.015237,buy
2020-07-08,0,1,0,2,0,0,5,1,2,1,2,5,1,1,3, 0.0062308, 0.009025, 0.008923, 0.008923, 0.009025,buy
2020-07-09,0,1,1,2,0,0,4,2,2,1,2,4,2,2,3,-0.0067239, 0.004782, 0.004782, 0.004782, 0.004782,buy
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,3,-0.0261240,-0.003760,-0.003760, 0.033926, 0.002176,sell
2020-07-11,1,2,0,1,0,1,3,1,2,1,2,4,1,1,4, 0.0052645, 0.005265, 0.013715, 0.015377, 0.005265,buy
2020-07-12,1,2,0,2,0,1,3,0,1,3,3,4,1,2,3, 0.0003298, 0.004894, 0.004894, 0.004894, 0.004894,buy
2020-07-13,0,2,0,2,0,1,2,0,1,4,4,3,2,1,2, 0.0202100, 0.018034, 0.017356, 0.021144, 0.018034,buy
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,3,-0.0042550,-0.004255, 0.000079, 0.000454,-0.004255,sell
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,2, 0.0424415, 0.011466, 0.001225, 0.011466, 0.011466,buy
2020-07-16,0,1,1,2,0,1,3,3,4,0,2,4,2,3,4,-0.0107452,-0.008474,-0.008474,-0.008474, 0.011066,sell
2020-07-17,0,1,0,3,1,2,3,3,3,0,3,3,3,2,5, 0.0176544, 0.016376, 0.016376, 0.017654, 0.028626,buy
2020-07-18,0,1,0,1,2,2,3,2,2,0,2,2,3,2,4, 0.0066397, 0.003445,-0.007828, 0.003445, 0.003445,buy
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,4, 0.0025337, 0.002534, 0.002534, 0.006543, 0.002534,buy
2020-07-20,1,2,0,1,0,3,1,1,2,0,1,3,3,2,2, 0.0214970,-0.020818, 0.021923, 0.021923, 0.021923,buy
2020-07-21,1,1,1,1,0,2,1,1,2,2,0,4,3,2,3, 0.0135263,-0.011004,-0.017442,-0.017442,-0.011004,sell
2020-07-22,0,2,1,2,2,1,2,1,2,1,1,5,3,2,3, 0.0046556, 0.000201, 0.051278, 0.030913, 0.007925,buy
2020-07-23,0,1,1,4,3,1,2,2,2,1,2,5,4,3,3, 0.0078666, 0.008393, 0.004473, 0.007867, 0.008393,buy
2020-07-24,0,0,2,2,2,1,1,2,2,1,2,3,3,2,3,-0.0146613,-0.008586,-0.014661,-0.014661,-0.014661,sell
2020-07-25,0,2,1,1,2,1,0,1,3,1,2,3,2,2,3,-0.0012654,-0.001265,-0.001265,-0.018664,-0.001265,sell
2020-07-26,0,1,0,0,2,1,0,1,2,3,2,3,2,1,2,-0.0058040,-0.006511,-0.006511,-0.011860,-0.006511,sell
2020-07-27,0,0,0,0,1,1,0,1,0,3,1,1,1,2,1,-0.0209550,-0.036077,-0.032282,-0.035240,-0.044038,sell
2020-07-28,0,1,0,0,2,2,0,2,2,2,4,2,1,2,2, 0.0044347,-0.026288, 0.000932,-0.026288, 0.000932,sell
2020-07-29,0,0,1,1,2,1,0,4,1,3,4,2,2,2,3, 0.0016929, 0.001073, 0.001693, 0.001693, 0.001955,buy
2020-07-30,0,0,2,2,2,1,1,3,0,3,4,2,1,3,4,-0.0031224, 0.005922,-0.003122,-0.003122, 0.005297,sell
2020-07-31,0,1,0,2,3,1,2,2,0,3,4,2,2,3,3,-0.0104730,-0.010473,-0.015845,-0.010473,-0.041952,sell
2020-08-01,1,1,1,0,2,2,0,2,0,3,3,2,2,2,3,-0.0013952, 0.009105,-0.006551, 0.013136,-0.002520,sell
2020-08-02,2,1,0,0,1,1,0,2,0,3,2,1,3,1,3, 0.0153719, 0.064183, 0.010852,-0.016807,-0.009315,buy
2020-08-03,0,0,0,0,1,2,0,2,1,3,1,1,2,2,3,-0.0050660,-0.016117, 0.035794,-0.010732,-0.010146,sell
2020-08-04,0,1,0,0,1,2,2,2,1,2,2,2,3,2,2, 0.0252838, 0.001110, 0.024948, 0.021572, 0.021572,buy
2020-08-05,0,1,0,0,2,1,1,5,1,2,2,2,4,2,3, 0.0071154, 0.007115,-0.006932, 0.007115, 0.007115,buy
2020-08-06,0,1,0,0,2,0,1,4,2,2,2,2,2,2,4,-0.0104115,-0.007577,-0.008838,-0.008838,-0.008838,sell
2020-08-07,0,1,0,1,2,0,1,3,2,1,3,2,2,2,2,-0.0140486,-0.013271,-0.013271,-0.010434,-0.013271,sell
2020-08-08,0,1,1,0,2,0,1,1,0,3,3,1,1,2,2, 0.0142697,-0.000575,-0.000575, 0.024770,-0.004276,buy
2020-08-09,1,2,1,0,2,0,0,1,0,4,4,2,2,2,1,-0.0452604, 0.000455, 0.003311, 0.003311, 0.003311,buy
2020-08-10,1,3,1,0,1,0,0,1,0,3,3,1,2,2,2, 0.0471850,-0.000448, 0.027901, 0.027901, 0.027901,buy
2020-08-11,1,2,2,0,1,0,1,1,0,3,3,2,1,2,3, 0.0309420,-0.010247, 0.000336, 0.000163, 0.000163,buy
2020-08-12,0,1,2,1,2,0,1,2,0,3,4,3,1,2,2,-0.0114846,-0.017634,-0.012918, 0.011903,-0.012918,sell
2020-08-13,1,1,1,2,3,0,1,2,0,1,4,2,2,2,2, 0.0268570, 0.000077, 0.016137, 0.010797, 0.011910,buy
2020-08-14,1,2,2,0,4,0,0,2,3,1,3,3,2,3,4, 0.0154615, 0.013220, 0.016369, 0.016369, 0.015462,buy
2020-08-15,1,2,2,0,4,0,0,2,2,1,2,2,3,3,4, 0.0156651, 0.021535, 0.015665, 0.015665, 0.015665,buy
2020-08-16,1,2,2,0,3,2,1,1,2,2,2,3,4,3,4, 0.0837712,-0.040399, 0.086462, 0.086462,-0.040399,buy
2020-08-17,1,3,2,0,2,1,1,1,1,3,0,4,4,3,4, 0.0977570, 0.000737, 0.097757, 0.097757, 0.000737,buy
2020-08-18,2,4,3,0,4,0,0,1,1,2,1,4,4,3,5, 0.0179142, 0.023876, 0.008436, 0.017914, 0.017914,buy
2020-08-19,2,2,4,4,3,0,0,1,1,1,2,4,5,3,4, 0.0066330, 0.007035, 0.004114,-0.007771, 0.007035,buy
2020-08-20,1,1,4,4,3,0,0,1,1,1,2,3,5,2,4, 0.0103968, 0.010397, 0.010397, 0.019742, 0.010397,buy
2020-08-21,1,1,2,3,3,0,1,1,1,1,3,2,3,3,3, 0.0187218, 0.025261, 0.024040, 0.011230, 0.025261,buy
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,4,2,2, 0.0012863, 0.023748, 0.001286, 0.044206, 0.044206,buy
2020-08-23,0,0,1,4,1,3,0,1,1,2,3,2,4,2,2,-0.0332136,-0.032964,-0.033214, 0.010307,-0.032964,sell
2020-08-24,0,0,1,3,0,2,0,1,1,1,3,1,2,1,2, 0.0021757, 0.002721, 0.002176, 0.016696, 0.010830,buy
2020-08-25,0,0,1,3,1,1,0,2,1,2,3,2,3,2,1, 0.0052599, 0.008075, 0.005260,-0.043748, 0.005260,sell
2020-08-26,0,1,1,4,1,1,1,3,0,2,4,2,3,3,2, 0.0216555, 0.008103, 0.021655, 0.008103, 0.021655,buy
2020-08-27,0,2,4,4,0,1,2,1,0,1,5,2,3,3,2,-0.0049350,-0.006278,-0.004935,-0.004935, 0.013157,sell
2020-08-28,1,2,3,3,0,1,0,1,0,1,5,2,2,2,1,-0.0194487,-0.023808,-0.023808,-0.019449,-0.028950,sell
2020-08-29,2,3,2,2,0,2,0,1,0,2,5,2,3,2,2,-0.0197974,-0.022880,-0.019797,-0.016499,-0.022880,sell
2020-08-30,1,2,2,1,1,1,0,1,0,3,2,1,4,2,3,-0.0064599,-0.036389,-0.039193,-0.036389,-0.016555,sell
2020-08-31,0,1,2,3,0,1,2,1,1,3,3,3,4,1,3,-0.0564986,-0.002292,-0.052162,-0.052047,-0.052047,sell
2020-09-01,0,1,2,3,0,2,1,3,2,2,2,3,6,2,3,-0.0985359,-0.067545,-0.069237,-0.074742,-0.067545,sell
2020-09-02,0,1,2,3,1,2,0,3,2,2,2,4,5,2,3,-0.0148640,-0.014864,-0.024160,-0.031783,-0.014864,sell
2020-09-03,0,1,2,3,1,1,1,2,2,2,2,4,5,1,3,-0.0189614,-0.014202, 0.002933, 0.004369, 0.004369,sell
2020-09-04,0,1,2,3,2,1,2,1,0,2,1,4,4,2,3,-0.0067219,-0.000974,-0.000974,-0.000974,-0.000974,sell
2020-09-05,1,1,3,4,2,1,1,1,0,4,3,4,5,3,3,-0.0056580,-0.005658, 0.010780,-0.005658, 0.010780,sell
2020-09-06,2,4,2,3,1,1,0,1,0,3,4,4,5,2,2, 0.0615043, 0.039235, 0.061504, 0.013215, 0.047226,buy
2020-09-07,1,3,3,1,1,0,0,1,0,2,4,3,2,2,1,-0.0245417,-0.002813,-0.028553, 0.011804, 0.012303,sell
2020-09-08,0,3,4,2,0,0,1,1,0,2,5,3,2,3,0, 0.0454270, 0.040698, 0.040698, 0.045427, 0.045427,buy
2020-09-09,0,3,1,3,1,0,2,2,0,1,4,3,2,2,2,-0.0562765,-0.056277,-0.056631,-0.056277,-0.055045,sell
2020-09-10,0,2,1,1,3,0,1,3,1,2,4,2,3,2,3, 0.0668759,-0.000064, 0.066876,-0.006887, 0.066876,buy
2020-09-11,0,3,1,0,2,0,0,2,2,1,3,1,3,1,3, 0.0107115, 0.042927, 0.042927, 0.059054, 0.037560,buy
2020-09-12,0,3,1,0,1,1,0,1,2,2,3,1,2,2,3,-0.0178788,-0.011449,-0.018593,-0.030144,-0.018593,sell
2020-09-13,0,3,2,1,1,2,0,2,1,3,3,2,4,3,3,-0.0026575,-0.002658,-0.002658,-0.002658,-0.002658,sell
2020-09-14,0,4,1,1,2,0,0,2,0,4,3,2,3,2,4,-0.0001766, 0.008410,-0.004343, 0.008410,-0.013485,buy
2020-09-15,0,4,2,2,3,0,1,1,0,3,4,2,4,2,4, 0.0067321, 0.006732,-0.010337, 0.006732,-0.015907,buy
2020-09-16,0,3,3,4,1,0,0,1,0,3,4,3,4,1,3, 0.0111392, 0.011139, 0.011139, 0.011139,-0.001075,buy
2020-09-17,1,3,3,2,2,0,0,1,0,3,4,3,3,2,3, 0.0097086, 0.012340,-0.013784, 0.015228,-0.000549,buy
2020-09-18,0,4,1,1,3,0,0,1,0,4,5,2,3,1,3, 0.0032271, 0.003227, 0.010493, 0.003227, 0.006856,buy
2020-09-19,0,2,1,1,2,1,1,1,0,5,4,3,3,2,2,-0.0204957, 0.027385,-0.016867,-0.016557,-0.018435,sell
2020-09-20,0,1,1,1,2,1,0,2,1,3,4,1,3,2,2, 0.0001818, 0.000182, 0.000182, 0.000182, 0.000182,buy
2020-09-21,0,1,1,1,3,1,0,2,3,2,4,3,4,2,1,-0.0039148,-0.008664, 0.010357,-0.009516, 0.014037,sell
2020-09-22,0,1,0,1,3,1,1,3,1,2,4,3,3,2,1,-0.0161213,-0.015615,-0.002105,-0.016121,-0.003444,sell
2020-09-23,0,3,1,1,2,1,2,1,0,3,4,3,3,2,2, 0.0113791, 0.011379,-0.010003, 0.011379, 0.005587,buy
2020-09-24,0,5,2,0,1,1,0,1,0,3,3,3,2,3,2, 0.0005968,-0.016618, 0.000597, 0.000597, 0.000597,sell
2020-09-25,2,5,1,0,2,1,0,1,0,3,3,3,4,2,3, 0.0292523, 0.037083, 0.029252, 0.037083, 0.029252,buy
