Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.099226,-0.070574,-0.0454438,-0.10157711,-0.0242592,sell
2017-04-10,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.070686, 0.000526,-0.0092069,-0.04295105, 0.0625487,buy
2017-04-11,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.070686, 0.000526,-0.0092069,-0.04295105, 0.0625487,buy
2017-04-12,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.042759,-0.034615,-0.0385543,-0.03679880, 0.0574036,sell
2017-04-13,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.042759,-0.034615,-0.0385543,-0.03679880, 0.0574036,sell
2017-04-14,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.018826,-0.052949, 0.0124694,-0.01594030, 0.0194917,buy
2017-04-15,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1, 0.016396,-0.020030, 0.0297394, 0.02104858, 0.0531791,buy
2017-04-16,2,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1, 0.022633,-0.006731, 0.0307252, 0.00863344, 0.0357424,buy
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.061569, 0.038728, 0.0267741, 0.03374450, 0.0533918,buy
2017-04-18,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.029575, 0.017058, 0.0166205,-0.00038208, 0.0328350,buy
2017-04-19,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.074345, 0.014236, 0.0063210, 0.05083766, 0.0735850,buy
2017-04-20,1,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.069138, 0.050157, 0.0501574, 0.07492094, 0.0691384,buy
2017-04-21,2,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.120740, 0.111258, 0.1036603, 0.12074024, 0.1120098,buy
2017-04-22,2,0,0,0,2,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.084825, 0.069612, 0.0477432, 0.09820432, 0.0684384,buy
2017-04-23,2,0,0,0,2,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.084825, 0.069612, 0.0477432, 0.09820432, 0.0684384,buy
2017-04-24,2,0,0,0,2,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.084825, 0.069612, 0.0477432, 0.09820432, 0.0684384,buy
2017-04-25,2,0,0,0,2,1,1,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.024459, 0.018366,-0.0014751, 0.07852065, 0.0091007,buy
2017-04-26,2,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.039529,-0.019758,-0.0497523,-0.01968515,-0.0469843,sell
2017-04-27,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.053965,-0.031971,-0.0637797,-0.05313357,-0.0640937,sell
2017-04-28,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.008507,-0.002359,-0.0241963,-0.02363922,-0.0250794,sell
2017-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.034823,-0.010876, 0.0264774, 0.02867466, 0.0169243,buy
2017-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.009507,-0.013392,-0.0096224, 0.00928459,-0.0421379,sell
2017-05-01,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.036904,-0.048269,-0.0412012,-0.01483616,-0.0353183,sell
2017-05-02,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.036904,-0.048269,-0.0412012,-0.01483616,-0.0353183,sell
2017-05-03,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.050859, 0.076786, 0.0776990, 0.04676144, 0.0463987,buy
2017-05-04,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.050859, 0.076786, 0.0776990, 0.04676144, 0.0463987,buy
2017-05-05,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.100481, 0.089042, 0.1151563, 0.06578066, 0.0953387,buy
2017-05-06,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.100481, 0.089042, 0.1151563, 0.06578066, 0.0953387,buy
2017-05-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.086672, 0.084994, 0.0878891, 0.07540814, 0.0726324,buy
2017-05-08,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.036575,-0.055568,-0.0698154,-0.04399891,-0.0698154,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.093763,-0.106458,-0.1105930,-0.10339723,-0.1106723,sell
2017-05-10,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.121873,-0.129622,-0.1220315,-0.13050625,-0.1334885,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.121873,-0.129622,-0.1220315,-0.13050625,-0.1334885,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.074535,-0.043917,-0.0352044,-0.07605164,-0.0418195,sell
2017-05-13,1,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.074535,-0.043917,-0.0352044,-0.07605164,-0.0418195,sell
2017-05-14,1,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.015062, 0.001191,-0.0747026, 0.01226646,-0.0037592,buy
2017-05-15,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.072950,-0.043542,-0.0830960,-0.06372263,-0.0596638,sell
2017-05-16,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.072950,-0.043542,-0.0830960,-0.06372263,-0.0596638,sell
2017-05-17,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.079202, 0.025475,-0.0006727, 0.01457451, 0.0151959,buy
2017-05-18,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.010929, 0.058959, 0.0397496, 0.04568062, 0.0470379,buy
2017-05-19,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,-0.014631, 0.048773, 0.0453108, 0.00000087, 0.0012280,sell
2017-05-20,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.057093,-0.037319,-0.0841300,-0.06339565,-0.0645409,sell
2017-05-21,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.057093,-0.037319,-0.0841300,-0.06339565,-0.0645409,sell
2017-05-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.065379, 0.001061,-0.0643708,-0.06568124,-0.0629039,sell
2017-05-23,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.043990, 0.004882,-0.0020153, 0.05603576, 0.0427793,buy
2017-05-24,0,2,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.043219, 0.023345, 0.0064373, 0.04321863, 0.0568050,buy
2017-05-25,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.029453,-0.016525,-0.0218106, 0.03299995, 0.0374475,buy
2017-05-26,0,2,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.023420,-0.032175, 0.0066144, 0.02182392, 0.0402478,buy
2017-05-27,0,2,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.025234,-0.053847,-0.0227314,-0.02213559,-0.0177767,sell
2017-05-28,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.074029, 0.047413, 0.0943228, 0.07345706, 0.0943228,buy
2017-05-29,0,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.074029, 0.047413, 0.0943228, 0.07345706, 0.0943228,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.009982, 0.015164, 0.0841962, 0.01337152, 0.0174353,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.033826, 0.052722, 0.0352419, 0.03320223, 0.0170318,buy
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.064807, 0.060988, 0.0079079, 0.06480700, 0.0113329,buy
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.007480,-0.009769,-0.0468591,-0.00703843,-0.0430440,sell
2017-06-03,2,0,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.084213,-0.076785,-0.0810492,-0.06162126,-0.0767855,sell
2017-06-04,1,1,1,0,1,4,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.008566,-0.024465,-0.0093113,-0.00641217,-0.0245080,sell
2017-06-05,1,1,1,0,2,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.039360, 0.034355, 0.0271009, 0.02710094, 0.0181638,buy
2017-06-06,0,1,0,0,2,3,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.057869, 0.064246, 0.0043995, 0.00575496, 0.0043995,buy
2017-06-07,0,2,1,0,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.001677,-0.014240,-0.0123838,-0.02459051,-0.0283158,sell
2017-06-08,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.000014, 0.004777, 0.0017489, 0.00396295,-0.0173902,sell
2017-06-09,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.000014, 0.004777, 0.0017489, 0.00396295,-0.0173902,sell
2017-06-10,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.018890, 0.024820, 0.0119308, 0.01634853, 0.0443406,buy
2017-06-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005988, 0.035925, 0.0113682, 0.02641810, 0.0553556,buy
2017-06-12,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010391,-0.064447,-0.0597987,-0.06209955,-0.0562025,sell
2017-06-13,1,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036327,-0.036704,-0.0219993, 0.01591722,-0.0085879,sell
2017-06-14,1,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036327,-0.036704,-0.0219993, 0.01591722,-0.0085879,sell
2017-06-15,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036397,-0.045718, 0.0171582,-0.03543007,-0.0400694,sell
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.022426,-0.011726, 0.0163566,-0.01733472,-0.0253022,sell
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.024350,-0.059972,-0.0404460,-0.05994782,-0.0607011,sell
2017-06-18,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.107213, 0.022495, 0.0244436, 0.01160838, 0.0238241,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.080948, 0.051833, 0.0496678, 0.04561505, 0.0522877,buy
2017-06-20,0,0,1,0,0,2,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.069857,-0.053610,-0.0194170,-0.04583810,-0.0703000,sell
2017-06-21,0,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.077691,-0.067888,-0.0308670,-0.04804617,-0.0713154,sell
2017-06-22,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.035367,-0.033695,-0.0303671,-0.04085853,-0.0337723,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.018765,-0.017723,-0.0174335,-0.04792852,-0.0226791,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.042364,-0.034860,-0.0510298,-0.04668287,-0.0510909,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.000920, 0.033744,-0.0062051,-0.00095568, 0.0009935,sell
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.071801, 0.038393,-0.0667148,-0.07180638,-0.0725810,sell
2017-06-27,1,0,1,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.041291, 0.057294, 0.0229793,-0.04518466,-0.0436912,sell
2017-06-28,1,0,1,0,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.000962, 0.039209, 0.0091598,-0.00367248,-0.0009615,sell
2017-06-29,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.018330,-0.005980, 0.0201122,-0.00675297,-0.0053384,sell
2017-06-30,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.016777,-0.028204, 0.0179316,-0.02761616,-0.0276162,sell
2017-07-01,0,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.013904, 0.014037, 0.0130609, 0.00771065, 0.0077106,buy
2017-07-02,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.072958, 0.089582, 0.0841954, 0.04171274, 0.0514408,buy
2017-07-03,1,1,1,0,4,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.131042, 0.132240, 0.1267703, 0.07898656, 0.0831087,buy
2017-07-04,1,2,0,0,3,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.046948, 0.046756, 0.0455182, 0.03480439, 0.0371631,buy
2017-07-05,1,2,0,0,2,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.016109,-0.017347,-0.0150157,-0.00625771,-0.0167729,sell
2017-07-06,1,3,0,0,1,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.027055,-0.028665,-0.0270551,-0.01290090,-0.0270051,sell
2017-07-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.001561, 0.004951, 0.0074728, 0.00334858,-0.0133384,sell
2017-07-08,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.033111, 0.033936, 0.0339355, 0.03393551, 0.0222893,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.078797,-0.069057,-0.0766696,-0.07987515,-0.0690575,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.082775,-0.083161,-0.0827745,-0.08277455,-0.0840956,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.059629,-0.049383,-0.0526857,-0.05270149,-0.0239527,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.029044,-0.010552, 0.0353597, 0.03312492, 0.0426067,buy
2017-07-13,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.049620,-0.048350,-0.0429099,-0.04832112,-0.0482798,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.069922,-0.070333,-0.0734990,-0.07349903,-0.0726201,sell
2017-07-15,0,0,3,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.048145,-0.069663,-0.0528956,-0.05289560,-0.0528956,sell
2017-07-16,1,0,2,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.049830, 0.040198, 0.0525485, 0.05176952, 0.0525485,buy
2017-07-17,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.059341, 0.070455, 0.0782977, 0.06327199, 0.0782977,buy
2017-07-18,2,0,1,0,0,2,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.054091, 0.052482, 0.0540910, 0.05499267, 0.0540910,buy
2017-07-19,2,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.006612, 0.051244,-0.0015970,-0.01201214,-0.0035072,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.021283, 0.059756, 0.0265062,-0.03351405, 0.0300303,buy
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.052809, 0.065033, 0.0551472, 0.00985362, 0.0551472,buy
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.016252, 0.016252, 0.0065700, 0.01625224, 0.0537592,buy
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.039036,-0.033809,-0.0326810,-0.05082955,-0.0062171,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.033020,-0.045920,-0.0368394,-0.03969767,-0.0322296,sell
2017-07-25,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.005924,-0.037408,-0.0205268,-0.02677386,-0.0363561,sell
2017-07-26,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.025636,-0.038008,-0.0244001,-0.03053431,-0.0314214,sell
2017-07-27,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.025784,-0.024865,-0.0549816,-0.04993486,-0.0331366,sell
2017-07-28,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.086903,-0.057118,-0.0572517,-0.08439329,-0.0738426,sell
2017-07-29,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.086903,-0.057118,-0.0572517,-0.08439329,-0.0738426,sell
2017-07-30,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.058766,-0.050628,-0.0576402,-0.05535123,-0.0614568,sell
2017-07-31,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.065864, 0.002012,-0.0515215, 0.00416319, 0.0062880,buy
2017-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.052813,-0.046213,-0.0534535,-0.04944570,-0.0511595,sell
2017-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021913,-0.009508,-0.0120777,-0.01890868,-0.0160642,sell
2017-08-03,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012599, 0.019473,-0.0113506, 0.01811019, 0.0156045,buy
2017-08-04,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012599, 0.019473,-0.0113506, 0.01811019, 0.0156045,buy
2017-08-05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.036831, 0.040177,-0.0067065, 0.03926819, 0.0368306,buy
2017-08-06,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012566, 0.010297,-0.0257001, 0.01043210, 0.0099726,buy
2017-08-07,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.014886, 0.016106, 0.0036051, 0.01486678, 0.0148862,buy
2017-08-08,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.034735, 0.040084, 0.0330422, 0.01922784, 0.0366781,buy
2017-08-09,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.023940, 0.028767, 0.0306091, 0.02051601, 0.0357642,buy
2017-08-10,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.005036, 0.007724, 0.0070363, 0.00142377, 0.0393595,buy
2017-08-11,2,1,1,1,0,0,4,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.004789, 0.003426, 0.0034257,-0.00394503, 0.0112530,buy
2017-08-12,2,1,0,1,0,0,4,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.026469,-0.015784,-0.0157840,-0.01117817, 0.0018176,sell
2017-08-13,2,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.055890,-0.032287,-0.0508958,-0.01985074,-0.0312642,sell
2017-08-14,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.064823,-0.023721,-0.0646089,-0.01195333,-0.0356640,sell
2017-08-15,1,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.047488,-0.008604,-0.0495103, 0.02198507,-0.0084172,sell
