Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.173911255838432,-0.00021219,-0.00069042,-0.00048620, 0.00088870,-0.0010388,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.172401187720904,-0.00068427, 0.00048229,-0.00071499, 0.00130033,-0.0003807,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.170920274383862,-0.00136136,-0.00186313,-0.00227640,-0.00218467,-0.0018421,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.169468515827308, 0.00071631, 0.00033523, 0.00042926,-0.00027037, 0.0002812,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.168043669375819, 0.00578466, 0.00637231, 0.00683967, 0.00657461, 0.0061222,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.166647230146342, 0.00161783, 0.00202634, 0.00232581, 0.00169139, 0.0041256,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.16527770302193, 0.00264773, 0.00276726, 0.00288099, 0.00274841, 0.0039029,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.163937330678006, 0.00363506, 0.00311637, 0.00357159, 0.00361206, 0.0031682,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.162623122880672, 0.00069659, 0.00176249, 0.00055914, 0.00089694, 0.0009553,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.161335827188403, 0.00238779, 0.00149866, 0.00223261, 0.00054343, 0.0017364,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.160073200925776, 0.00319758, 0.00412203, 0.00511030, 0.00411269, 0.0041551,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.158835991651267, 0.00388696, 0.00301220, 0.00360317, 0.00382373, 0.0038382,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.157624946923348, 0.00037025,-0.00037930, 0.00097309, 0.00088071, 0.0008510,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.156438571625073, 0.00272905, 0.00196375, 0.00167509, 0.00352863, 0.0017102,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.155276865756439, 0.00243316, 0.00203121, 0.00183057, 0.00230014, 0.0020473,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.154139081758975, 0.00123280, 0.00175981, 0.00127114, 0.00044975, 0.0012656,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.153025967191154, 0.00140650, 0.00094626, 0.00142817,-0.00058761, 0.0009015,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.151936774494501, 0.00058522, 0.00188660,-0.00068014,-0.00177841, 0.0005888,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.150867765876647, 0.00328427, 0.00484539, 0.00333565, 0.00352450, 0.0041016,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.149822679129962,-0.00216457, 0.00121130,-0.00172803, 0.00040240,-0.0006285,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.148800019137497,-0.00039942, 0.00064745,-0.00076464,-0.00119769, 0.0007755,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.147799785899253, 0.00278984, 0.00027775, 0.00160241, 0.00049648, 0.0008179,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.146821231856756, 0.00086187, 0.00021831, 0.00221317, 0.00231995,-0.0005744,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.145863609451531, 0.00051760, 0.00284223,-0.00491472,-0.00082964, 0.0025760,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.144926918683579,-0.00049034,-0.00035849,-0.00171079, 0.00045269, 0.0002716,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.144012654669848, 0.00024206,-0.00022164, 0.00031054,-0.00174794,-0.0004634,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.143118574734916, 0.00139349,-0.00070498,-0.00006934, 0.00120871,-0.0006723,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.142239445969464, 0.00044569,-0.00004460, 0.00084459, 0.00174249,-0.0000578,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.141388724426025,-0.00187668,-0.00368755,-0.00276689,-0.00418309,-0.0066382,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.140555944285962,-0.00210305, 0.00031069,-0.00232228,-0.00123680,-0.0021190,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.13974185310775,-0.00176803,-0.00131594,-0.00238358,-0.00157000,-0.0008986,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.138949441125285,-0.00114992, 0.00041146,-0.00225860,-0.00200052,-0.0026058,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.138174970546196, 0.00000312,-0.00023465, 0.00057532,-0.00078377,-0.0006944,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.13742143160438,-0.00141297,-0.00189230,-0.00031860,-0.00256102,-0.0017480,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.136687329182889, 0.00448229, 0.00416084, 0.00374721, 0.00422594, 0.0056974,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.135971915723248,-0.00335180,-0.00591299,-0.00331358,-0.00512359,-0.0044871,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.135275191225458, 0.00144755, 0.00150227, 0.00109309,-0.00104386, 0.0019924,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.134597155689518, 0.00037385, 0.00174998, 0.00071718,-0.00436398, 0.0016213,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.133941546907799, 0.00166568, 0.00065950,-0.00020091, 0.00082918, 0.0010650,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.133300141737087,-0.00036971,-0.00032153, 0.00012573, 0.00083310,-0.0004110,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.132680415762121,-0.00285758,-0.00307466,-0.00394729,-0.00429333,-0.0025903,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.13208012630748,-0.00012958,-0.00095061,-0.00047414, 0.00080979,-0.0004560,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.131498525814689, 0.00185676, 0.00105162, 0.00064883, 0.00120821, 0.0011111,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.130937109400697, 0.00014635, 0.00034230, 0.00072199, 0.00092816, 0.0005545,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.13039512950703, 0.00268817,-0.00072649, 0.00192934, 0.00252083,-0.0006527,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.129874081250635,-0.00069384,-0.00188909,-0.00187963,-0.00112952,-0.0016061,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.129373217073039,-0.00091900, 0.00039341,-0.00215438, 0.00070227,-0.0013938,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.12889403209119,-0.00008129,-0.00129875,-0.00126698,-0.00081661,-0.0009572,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.12843503118814, 0.00374539, 0.00113300, 0.00188243, 0.00224981, 0.0036084,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.128002942390154, 0.00212228, 0.00249060,-0.00065664, 0.00131313, 0.0019761,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.1275843096447, 0.00464801, 0.00483445, 0.00474003, 0.00514184, 0.0047299,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.12719408412126,-0.00056523, 0.00025558, 0.00054099, 0.00070867,-0.0001144,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.126828528027462, 0.00202725,-0.00026877,-0.00013032, 0.00061987,-0.0000885,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.126487641363307,-0.00234696,-0.00121555,-0.00384094,-0.00413134,-0.0036008,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.126170676570321, 0.00004200, 0.00073777, 0.00055970, 0.00011198, 0.0007423,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.1258806238824,-0.00141590,-0.00153481,-0.00153464,-0.00146178,-0.0009530,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.125618978416492, 0.00299994, 0.00182424, 0.00309238, 0.00217683, 0.0027710,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.125384245055648, 0.00130071, 0.00205225, 0.00283690, 0.00194124, 0.0018321,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.125177918916818,-0.00444972,-0.00365537,-0.00469906,-0.00405681,-0.0055214,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.125002242675422,-0.00003402,-0.00022802,-0.00005081,-0.00003402, 0.0005785,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.124856468772987,-0.00025988,-0.00060942,-0.00019487,-0.00120991,-0.0003046,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.12473984965104, 0.00074007, 0.00002132,-0.00031037,-0.00097563,-0.0003100,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.124656870660423, 0.00189307, 0.00197602, 0.00385703, 0.00094414, 0.0018545,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.124603046450293, 0.00186379, 0.00076620, 0.00222370, 0.00030474, 0.0012085,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.124585105046917, 0.00237097, 0.00144074, 0.00283564, 0.00104735, 0.0023306,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.124591833073183, 0.00188738, 0.00148743, 0.00202139, 0.00179793, 0.0020214,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.124633696347728,-0.00218836,-0.00298965,-0.00270373,-0.00252492,-0.0029896,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.124708452195131,-0.00142075,-0.00234599,-0.00285817,-0.00264352,-0.0022538,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.124814605498442,-0.00087495,-0.00112113,-0.00116825,-0.00045703,-0.0001175,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.124952156257662,-0.00074211,-0.00179279,-0.00070887,-0.00143898,-0.0015747,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.125121104472792, 0.00123444,-0.00150206,-0.00352662,-0.00304065,-0.0011244,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.125320702585356,-0.00066985, 0.00042681, 0.00020899,-0.00063055, 0.0001409,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.125552445712304,-0.00042312,-0.00028077, 0.00080475, 0.00001263,-0.0006872,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.125811100944316,-0.00127591,-0.00115723,-0.00078968,-0.00073712,-0.0009105,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.126100406073763,-0.00060396, 0.00149136,-0.00079083,-0.00014380,-0.0003865,sell
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.126415875749801, 0.00350571, 0.00223592, 0.00419548, 0.00397071, 0.0041155,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.126759752647852, 0.00455022, 0.00420961, 0.00500893, 0.00503933, 0.0046287,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.127126803858598, 0.00070116, 0.00109747, 0.00275350, 0.00206636, 0.0025705,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.127520019615934, 0.00350668, 0.00281610, 0.00519864, 0.00432432, 0.0041645,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.127931176776647, 0.00378690, 0.00277489, 0.00528316, 0.00469229, 0.0045029,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.128366255808529, 0.00316176, 0.00164077, 0.00398763, 0.00365128, 0.0032579,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.128820771360736, 0.00070522, 0.00045000, 0.00075480, 0.00042122, 0.0009106,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.129291733199371, 0.00282654, 0.00119297, 0.00337269, 0.00080957, 0.0017530,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.12977465597359, 0.00526359, 0.00392824, 0.00295581, 0.00355561, 0.0034287,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.13027252991729,-0.00463330,-0.00300136,-0.00234791,-0.00303220,-0.0028584,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.130780122121152,-0.00509232,-0.00203328,-0.00339692,-0.00388499,-0.0033136,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.131291452117385, 0.00330149, 0.00235430, 0.00156488, 0.00211152, 0.0014318,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.131811005256831, 0.00181641,-0.00063676, 0.00102383, 0.00062580, 0.0011739,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.132330558396278, 0.00132076,-0.00010793, 0.00272675, 0.00144516, 0.0018656,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.132848616418776, 0.00115018,-0.00046460,-0.00109873, 0.00052938, 0.0005294,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.133362936648905, 0.00126493,-0.00130738,-0.00076352, 0.00073805, 0.0007381,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.133867538618871, 0.00237501, 0.00371822, 0.00198987, 0.00329221, 0.0027132,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.134362422328675,-0.00056495, 0.00221172, 0.00132636, 0.00012809, 0.0000422,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.134843102427472, 0.00053044, 0.00121296, 0.00098465, 0.00090020,-0.0009219,buy
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.135308831356789,-0.00622166,-0.00459462,-0.00174197,-0.00458158,-0.0060172,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.135753628648833,-0.00497144,-0.00410805,-0.00200437,-0.00450763,-0.0045306,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.136175999186656,-0.00369192,-0.00478108, 0.00058523,-0.00339554,-0.0046627,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.136572952736363,-0.00334842,-0.00279127,-0.00212564, 0.00015111,-0.0028587,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.136942994181005,-0.00395205,-0.00293588,-0.00239603, 0.00019590,-0.0022348,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.137283133286686,-0.00219699,-0.00252632,-0.00110555, 0.00126473,-0.0017482,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.137591874936458,-0.00046985,-0.00054723, 0.00006251, 0.00264547,-0.0006995,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.13786548133795,-0.00189554,-0.00143212,-0.00140659, 0.00087830,-0.0014066,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.13810320493269,-0.00371443,-0.00172753,-0.00079537, 0.00014967,-0.0005208,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.138304298162202, 0.00180703, 0.00163293, 0.00147148, 0.00200971, 0.0029867,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.138465770792591, 0.00075391, 0.00124601,-0.00140695,-0.00435579, 0.0015872,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.138586127706909, 0.00060053, 0.00225942, 0.00129747, 0.00190640, 0.0011104,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.138665368905156, 0.00097763, 0.00128306, 0.00073239, 0.00174904, 0.0012578,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.138701251711909,-0.00047689, 0.00012365,-0.00020399,-0.00104613, 0.0010503,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.138693028568695, 0.00057606, 0.00105513,-0.00249790, 0.00067019, 0.0011619,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.138639204358565,-0.00527688,-0.00421636,-0.00524837,-0.00432569,-0.0039118,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.138540526639994, 0.00122705, 0.00142466, 0.00075506, 0.00114708, 0.0011630,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.138395500296033,-0.00784551,-0.00097213,-0.00790477,-0.00757235,-0.0004579,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.138202630209735,-0.00812087,-0.00102565,-0.00805986,-0.00912932,-0.0003225,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.137967149290418, 0.00352006, 0.00323058, 0.00614704, 0.00604148, 0.0049264,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.137682329511814, 0.00681632, 0.00265891, 0.00688862, 0.00720421, 0.0065297,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.137349665990874, 0.00365506, 0.00502700, 0.00386052, 0.00432964, 0.0014923,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.136968411169122, 0.00404753, 0.00424533, 0.00395116, 0.00480969, 0.0038365,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.136540060163506, 0.00138664, 0.00139882, 0.00189430, 0.00103531, 0.0012593,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.136066108090975,-0.00470668, 0.00000734,-0.00533981,-0.00559366, 0.0002183,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.13554132204221, 0.00215849, 0.00566281, 0.00341465, 0.00385659, 0.0002011,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.134972430043478,-0.00183166, 0.00036895,-0.00080223,-0.00265102,-0.0020590,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.134352704068512, 0.00390625, 0.00308720, 0.00428871, 0.00712562, 0.0043827,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.133688872143579, 0.00060656, 0.00319872,-0.00086403, 0.00217492, 0.0027990,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.13297943915173, 0.00427781, 0.00041536, 0.00205646, 0.00377550, 0.0037775,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.13222515265144,-0.00137221, 0.00137919,-0.00002223,-0.00038664, 0.0001154,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.131425265084235, 0.00345534, 0.00288407, 0.00276193, 0.00339860, 0.0030840,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.130577533774692, 0.00249870, 0.00341908, 0.00255967, 0.00385240, 0.0027473,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.129700647684662, 0.00145767, 0.00129746, 0.00172811, 0.00189014, 0.0004926,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.12877517029382, 0.00058979,-0.00019744, 0.00100679, 0.00141577, 0.0005802,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.12781081986233, 0.00277909, 0.00209978, 0.00201293, 0.00434513, 0.0025201,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.12680759639019, 0.00250829,-0.00128967, 0.00026441,-0.00005132, 0.0024768,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.125768490111297, 0.00352646, 0.00226263, 0.00391334, 0.00355825, 0.0026505,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.12469350102565,-0.00400333,-0.00394385,-0.00524672,-0.00508976,-0.0039524,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.123584124250199,-0.00198098,-0.00171113,-0.00451728,-0.00332208,-0.0003071,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.122441107343416, 0.00003056,-0.00157959,-0.00214735,-0.00064037, 0.0000213,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.121268188097673, 0.00128319, 0.00161022,-0.00098156, 0.00147198, 0.0012452,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.120063871396021, 0.00015214, 0.00143958,-0.00208331,-0.00093773, 0.0009942,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.118834137706251,-0.00086008, 0.00010167, 0.00006728, 0.00004454, 0.0005746,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.117574501677521,-0.00957019,-0.00226477,-0.00924067,-0.00868744, 0.0004511,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.116287205985252, 0.00280686, 0.00447224, 0.00330346, 0.00141901, 0.0033342,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.114987201798925,-0.00053101,-0.00130391,-0.00050974,-0.00119621,-0.0003596,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.11365804283211,-0.00298252,-0.00007420,-0.00232486,-0.00465187,-0.0002965,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.112309447344971,-0.00119497,-0.00046226, 0.00184904, 0.00043737,-0.0000148,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.110942162895982, 0.00154346, 0.00203546, 0.00029733, 0.00037971, 0.0013667,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.10955768460209, 0.00110271, 0.00077120, 0.00080628, 0.00062497, 0.0005566,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.108156012463295, 0.00355115, 0.00285537, 0.00358385, 0.00407847, 0.0037521,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.10673938915502,-0.00062275,-0.00093503,-0.00077100,-0.00091448, 0.0009252,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.105310057352686, 0.00123019, 0.00125473, 0.00083136, 0.00105219, 0.0012629,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.103868017056294, 0.00028948, 0.00033350, 0.00052151, 0.00102666, 0.0024584,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.102415510941266,-0.00041428,-0.00081221,-0.00100496, 0.00003162, 0.0005401,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.100954781683023, 0.00015951,-0.00009306,-0.00176318,-0.00179733, 0.0005844,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0994865768400405, 0.00295894, 0.00005109, 0.00142210, 0.00009466, 0.0019510,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0980138866462135,-0.00196467,-0.00204087,-0.00155473,-0.00320265,-0.0008220,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0965359635430683, 0.00195864, 0.00197270, 0.00200682, 0.00160195, 0.0020220,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0950565453229752, 0.00226066, 0.00247224, 0.00266215, 0.00226004, 0.0030739,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0935756319859339, 0.00286799, 0.00245513, 0.00432904, 0.00097186, 0.0033723,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0920962137658408, 0.00198993, 0.00142633, 0.00176031, 0.00005863, 0.0013278,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0906175431042216, 0.00210765, 0.00113441, 0.00073315, 0.00083411, 0.0005810,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0891448529103947,-0.00125104, 0.00148211, 0.00165643,-0.00037744, 0.0012479,buy
