Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,none,none,none,a30,a60,none,a60,none,none,a0,a60,none,none,a120,a90,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0011816, 0.00431053, 0.00118161, 0.00113724,-0.0006119,buy
2016-02-25,none,none,none,a30,a60,none,a60,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0020798, 0.00224522, 0.00207977, 0.00239262,-0.0029580,buy
2016-02-26,a150,none,none,a30,a60,none,a60,none,none,none,none,a120,none,a90,a60,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0031181,-0.00240471,-0.00378222,-0.00401317,-0.0066804,sell
2016-02-27,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,a60,none,none,none,-0.0032180,-0.00256808,-0.00428570,-0.00428570,-0.0069481,sell
2016-02-28,a150,none,none,a30,none,none,a60,none,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,none,none,-0.0034048,-0.00491081,-0.00491081,-0.00367135,-0.0075885,sell
2016-02-29,a150,none,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,a30,a60,none,a60,none,-0.0021174,-0.00211735,-0.00211735,-0.00260508,-0.0038844,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0053411, 0.00400947, 0.00534110, 0.00534110, 0.0046361,buy
2016-03-02,none,a90,none,none,none,none,none,none,a60,a90,none,a60,a90,none,a0,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0040526, 0.00344720, 0.00405257, 0.00405257, 0.0037435,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,a90,none,a45,a150,none,none,a30,a60,none,a60,none, 0.0040184, 0.00363970, 0.00401932, 0.00401932, 0.0040132,buy
2016-03-04,none,a90,none,a45,none,none,none,none,a60,a120,none,none,a60,a0,none,a60,a90,none,none,a180,none,none,a60,a90,none,a45,a150,none,none,a30,none,none,a60,none, 0.0028356, 0.00324568, 0.00320659, 0.00342356, 0.0031573,buy
2016-03-05,none,a90,none,a45,none,none,a45,none,a60,a120,a60,none,none,a0,none,none,a90,none,a90,a180,none,none,a60,a90,a30,a45,a150,none,none,none,none,none,a60,none, 0.0033422, 0.00345062, 0.00462120, 0.00310902, 0.0035738,buy
2016-03-06,none,a90,none,a45,none,none,a45,none,a60,a150,none,none,none,none,a60,none,a60,none,none,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0034391, 0.00362759, 0.00575823, 0.00291184, 0.0036276,buy
2016-03-07,none,a90,none,a45,none,none,a45,none,none,a150,a90,a0,none,none,a60,none,a60,a0,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0034391, 0.00362759, 0.00587905, 0.00303266, 0.0036276,buy
2016-03-08,none,none,a0,a45,none,none,a45,none,none,a180,a90,a0,a0,a60,a90,a0,none,none,a60,a180,none,none,a60,a90,a30,a45,none,none,none,none,none,none,none,none, 0.0050112, 0.00531256, 0.00542849, 0.00320605, 0.0050112,buy
2016-03-09,none,none,a0,none,none,none,a45,none,none,a180,a120,none,none,a60,a90,a0,none,none,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none, 0.0074432, 0.00750738, 0.00705457, 0.00368598, 0.0071256,buy
2016-03-10,none,none,a0,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.0094394, 0.00946928, 0.00948788, 0.00642103, 0.0094879,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60,a0,a180,none,none,none,none,a30,none,none,a90,none,a45,none,none,none,a60, 0.0087406, 0.00888123, 0.00874061, 0.00740281, 0.0088111,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a60, 0.0062427, 0.00750679, 0.00522708, 0.00177669, 0.0070522,buy
2016-03-13,a180,none,a0,a60,a90,none,none,none,a45,a120,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0006509, 0.00156381, 0.00057642, 0.00331297, 0.0006509,buy
2016-03-14,a180,none,none,a60,a90,none,a30,none,a45,a90,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0013971, 0.00090008, 0.00117668, 0.00264924, 0.0011767,buy
2016-03-15,a180,none,none,a60,a90,none,a30,none,a45,a90,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60, 0.0010160, 0.00134200, 0.00092757, 0.00293191, 0.0009276,buy
2016-03-16,a180,none,none,a60,a90,none,a30,none,a45,none,a150,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,a60,-0.0016877,-0.00094978,-0.00176220, 0.00275694,-0.0017622,sell
2016-03-17,a180,none,none,none,none,none,a30,none,a45,a60,none,a120,a120,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0043285, 0.00439740, 0.00374774, 0.00614656, 0.0043285,buy
2016-03-18,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0026666, 0.00325868, 0.00049564, 0.00321313, 0.0032131,buy
2016-03-19,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0015021, 0.00150214, 0.00120245, 0.00091285, 0.0015021,buy
2016-03-20,none,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0023630,-0.00130500,-0.00212610,-0.00226278,-0.0022628,sell
2016-03-21,none,none,none,none,none,a0,none,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0000821,-0.00129641, 0.00003901, 0.00008207, 0.0000821,sell
2016-03-22,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0036007, 0.00360071, 0.00360071,-0.00371173, 0.0036007,buy
2016-03-23,none,a120,none,none,none,a0,none,none,a30,none,a60,a180,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a90,none,none,none,-0.0037870,-0.00351393,-0.00339204,-0.00394161,-0.0026769,sell
2016-03-24,none,a120,none,none,none,a0,none,none,a30,none,none,none,a150,a90,a60,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,a60,a90,none,none,none,-0.0007052,-0.00027754,-0.00027754,-0.00070521,-0.0003322,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0012199,-0.00079220,-0.00052020,-0.00094787,-0.0007281,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a30,a60,none,a150,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a60,a90,none,a30,none,-0.0012427,-0.00079220,-0.00079220,-0.00121988,-0.0008439,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a30,a60,none,none,none,a60,none,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0056584, 0.00416227, 0.00416227, 0.00221649, 0.0041623,buy
2016-03-28,a150,none,a30,none,a120,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a60,a90,none,a30,none, 0.0069564, 0.00678969, 0.00695637, 0.00562942, 0.0069564,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0082133, 0.00789881, 0.00746753, 0.00579432, 0.0082133,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,none,none,none,a30,a45, 0.0075211, 0.00708382, 0.00607351, 0.00527999, 0.0075211,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,none,a120,none,none,a60,a0,none,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.0004999, 0.00049988, 0.00404366,-0.00076098, 0.0004999,sell
2016-04-01,none,a135,none,a90,none,none,a0,none,none,a120,none,a90,none,a0,none,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0015393,-0.00153933,-0.00178022,-0.00153933,-0.0014728,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,none,a60,none,none,none,none,a60,none,none,a90,a150,none,a30,none,a120,none,a30,none,none,none,none,none,none,none,a45,-0.0000144, 0.00056727,-0.00493353, 0.00056727, 0.0005085,buy
2016-04-03,none,a135,a45,none,none,none,none,a30,none,a150,none,a60,none,none,a60,a60,a60,none,a90,a150,none,a30,a90,a120,none,a30,none,none,none,none,none,none,none,a45, 0.0002801, 0.00003253,-0.00282179, 0.00003253, 0.0002762,sell
2016-04-04,a135,none,a45,none,none,none,none,a30,none,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.0024080, 0.00220388, 0.00031962, 0.00240800, 0.0033910,buy
2016-04-05,a135,none,a45,none,a135,none,none,a30,none,a180,a90,none,a0,a60,a90,none,none,none,a60,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a45,-0.0005863,-0.00069760, 0.00000252,-0.00058627, 0.0032261,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0000875, 0.00017243, 0.00051780, 0.00008747, 0.0003199,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,none,a150,a120,none,none,a90,a120,a0,a0,none,none,a150,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,-0.0006701,-0.00151362,-0.00095248,-0.00067006,-0.0007493,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,none,a150,a0,a60,none,none,none,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.0046058, 0.00399413, 0.00400044, 0.00350908, 0.0040004,buy
2016-04-09,none,a150,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0052585, 0.00413682, 0.00525845, 0.00429793, 0.0058241,buy
2016-04-10,none,a150,a60,none,none,none,none,a30,none,none,a180,none,a90,none,none,none,none,a60,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0003953, 0.00119578,-0.00025397,-0.00044009, 0.0009150,buy
2016-04-11,none,a150,a60,none,none,none,none,a30,none,a90,a180,none,a90,a150,a180,a60,a60,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,none,-0.0051158,-0.00191895,-0.00191895,-0.00474863,-0.0019190,sell
2016-04-12,a120,a150,a60,none,none,none,none,a30,a0,none,a150,none,a120,none,none,a60,none,a90,none,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0039963,-0.00219603,-0.00279780,-0.00379311,-0.0019928,sell
2016-04-13,a120,none,a60,none,a150,none,none,a30,a0,a60,a150,a60,a120,a180,a150,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0043436,-0.00162736,-0.00220165,-0.00320418, 0.0003343,sell
2016-04-14,a120,none,a60,a120,a150,none,none,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.0059838,-0.00354464,-0.00620944,-0.00663672,-0.0039854,sell
2016-04-15,a120,none,none,a120,a150,none,none,none,a0,none,a120,a90,a150,a150,a120,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.0033619,-0.00227618,-0.00404559,-0.00628739,-0.0038981,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,a0,none,none,a90,none,a150,a120,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.0013466, 0.00232977,-0.00111491,-0.00277525, 0.0056568,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a0,a90,none,a180,none,none,a120,none,none,none,a135,none,a45,none,a135,none,none,a150,none,a30,a90,a120,none,none,a30, 0.0059715, 0.00785571, 0.00597147, 0.00568829, 0.0058337,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,a0,none,a120,a180,a120,a90,none,a150,a150,a120,a135,none,a45,none,a135,none,none,a150,none,none,a90,a120,none,none,a30, 0.0051051, 0.00595940, 0.00555365, 0.00552641, 0.0048423,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a150,none,none,a90,a120,none,a0,a30, 0.0063990, 0.00673665, 0.00613161, 0.00639898, 0.0058778,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,a0,none,a60,none,a150,a90,a60,none,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,a120,none,a0,a30, 0.0059708, 0.00661959, 0.00597075, 0.00620407, 0.0059295,buy
2016-04-21,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,a90,a60,a180,a180,a180,a150,a135,none,none,none,a135,none,none,none,none,none,a90,none,none,a0,a30, 0.0070646, 0.00698594, 0.00698213, 0.00883323, 0.0067074,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a0,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a90,none,none,a0,a30, 0.0072068, 0.00726459, 0.00717194, 0.00744494, 0.0073923,buy
2016-04-23,none,none,none,none,none,none,a30,a30,a0,a60,none,a180,a120,a60,none,none,a150,a150,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a30, 0.0059445, 0.00641440, 0.00594447, 0.00641440, 0.0057119,buy
2016-04-24,none,none,none,none,none,none,a30,a30,a0,none,a0,a180,none,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,a30, 0.0030967, 0.00596935, 0.00713212, 0.00713212, 0.0071321,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a90,a0,none,a90,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0012535, 0.00361727, 0.00386487, 0.00430189, 0.0050474,buy
2016-04-26,none,none,none,none,none,none,a30,a30,a0,none,none,a150,none,none,a0,none,a120,a120,a150,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0013205, 0.00046332, 0.00228884, 0.00228884, 0.0022888,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a120,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a135,a135,a45,none,none,none,none,none,-0.0003551, 0.00069208, 0.00139815, 0.00139815, 0.0013982,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,a120,none,a120,a60,a0,none,none,a90,none,a120,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.0000853,-0.00112088,-0.00032315, 0.00052975, 0.0002441,sell
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a60,a120,none,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,a135,none,a45,none,a135,none,none,none, 0.0013740,-0.00004745, 0.00040415, 0.00074507, 0.0011507,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,a150,a60,a90,none,none,a60,a90,a60,none,a90,a120,a150,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0006682, 0.00149798,-0.00122682, 0.00066818, 0.0000562,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,a90,a90,none,none,none,none,a60,a60,a90,a120,none,a60,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.0016748, 0.00337483, 0.00188269, 0.00337483, 0.0033748,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,a180,a90,none,a0,a60,a90,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.0020542, 0.00645254, 0.00033112, 0.00340968, 0.0030950,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0003112, 0.00360844, 0.00077537, 0.00041225, 0.0029495,buy
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,a120,none,none,a90,a120,none,a0,none,none,a120,none,a60,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0005170, 0.00360844, 0.00347925, 0.00097017, 0.0017620,buy
2016-05-05,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a90,none,none,a0,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,-0.0009976, 0.00397846, 0.00230752,-0.00187495, 0.0018540,buy
2016-05-06,none,none,none,none,none,none,a30,none,a0,a120,a150,a0,a60,a120,a150,a0,none,a0,none,a120,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none, 0.0008144, 0.00225373, 0.00095282, 0.00077653, 0.0021936,buy
2016-05-07,none,none,none,none,none,a0,a30,none,none,none,a180,a0,none,a120,none,a0,none,none,a0,none,none,none,a120,a150,none,none,none,a150,a60,none,none,none,none,none, 0.0005043, 0.00224538, 0.00282210,-0.00050685, 0.0029125,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a60,none,none,none,none,none, 0.0041556, 0.00448457, 0.00329162, 0.00307973, 0.0040635,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0032023, 0.00325542, 0.00325542, 0.00325542, 0.0029777,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,a120,none,a30,none,a120,none,a60,none,a150,none,none,none, 0.0045346, 0.00453455, 0.00453455, 0.00426053, 0.0047495,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,none,a60,none,a180,none,a60,a90,none,a60,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0013298, 0.00135592, 0.00135592, 0.00132977, 0.0015121,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a60,a120,a150,none,none,none, 0.0016956,-0.00007169,-0.00007169, 0.00059483,-0.0018523,buy
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,none,a90,a150,a150,a120,a90,a120,a90,a90,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,none, 0.0001489,-0.00211011,-0.00285318,-0.00089187,-0.0042084,sell
2016-05-14,none,none,none,a120,a150,none,none,a0,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none, 0.0005655,-0.00293374,-0.00293374,-0.00209963,-0.0044779,sell
2016-05-15,a120,none,none,a120,a150,none,none,a0,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a30,none,-0.0053129,-0.00517346,-0.00846208,-0.00531290,-0.0075542,sell
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,none,a60,none,none,none,none,a120,a150,a120,a120,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,-0.0052348,-0.00511719,-0.00759090,-0.00511719,-0.0069601,sell
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0066253,-0.00662531,-0.00476734,-0.00655988,-0.0055536,sell
