Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-05,a135,none,a45,none,none,a135,a30,a150,none,none,none,a90,a120,none,none,none,none,none,none, 0.0009422, 0.0022935, 0.00163365, 0.0015107,-0.00019334,buy
2016-04-06,a135,none,none,none,none,a135,a30,a150,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0000909, 0.0007555,-0.00066065, 0.0002116,-0.00216744,sell
2016-04-07,a135,none,none,a135,none,a135,a30,a150,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0015767,-0.0007836,-0.00256574,-0.0015313,-0.00246076,sell
2016-04-08,none,none,none,a135,none,a135,a30,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.0020660,-0.0028093,-0.00408940,-0.0013235,-0.00361780,sell
2016-04-09,none,a150,none,a135,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0030493,-0.0008273,-0.00331168,-0.0033012,-0.00417511,sell
2016-04-10,none,a150,a60,a135,none,none,a30,none,a135,none,a150,none,none,none,a120,none,none,none,none, 0.0004113, 0.0014622, 0.00049400, 0.0006208, 0.00027456,buy
2016-04-11,none,a150,a60,none,none,none,a30,none,a135,none,a150,none,none,none,a120,none,none,none,none,-0.0002514, 0.0008383, 0.00152253, 0.0002288, 0.00112415,buy
2016-04-12,a120,a150,a60,none,none,none,a30,none,a135,a45,a150,none,none,none,a120,a30,none,none,none, 0.0015051, 0.0033914, 0.00244056, 0.0015452, 0.00239620,buy
2016-04-13,a120,none,a60,none,none,a150,a30,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.0006340, 0.0022305, 0.00146726, 0.0005962,-0.00004177,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.0042448, 0.0015944, 0.00612690, 0.0044709, 0.00401852,buy
2016-04-15,a120,none,none,none,a120,a150,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.0033199, 0.0019072, 0.00625556, 0.0029645, 0.00398616,buy
2016-04-16,a120,none,none,a120,a120,a150,none,a135,a135,a45,none,none,none,a150,none,a30,none,none,a120, 0.0051793, 0.0028412, 0.00561327, 0.0061589, 0.00627786,buy
2016-04-17,none,none,none,a120,a120,a150,a30,a135,none,a45,none,none,a135,a150,none,a30,none,a90,a120, 0.0019433, 0.0006668, 0.00189170, 0.0011182, 0.00150460,buy
2016-04-18,none,none,none,a120,a120,a150,a30,a135,none,a45,none,none,a135,a150,none,none,none,a90,a120, 0.0011285, 0.0005337, 0.00167436,-0.0004211,-0.00030880,sell
2016-04-19,none,none,none,a120,a120,none,a30,a135,none,none,none,none,a135,a150,none,none,a150,a90,a120, 0.0036901, 0.0002829, 0.00361655,-0.0006405, 0.00147406,buy
2016-04-20,none,none,none,a120,a120,none,a30,a135,none,none,none,none,a135,none,none,none,a150,a90,a120, 0.0076949, 0.0043304, 0.00756112, 0.0079228, 0.00783515,buy
2016-04-21,none,none,none,a120,none,none,a30,a135,none,none,a135,none,a135,none,none,none,a150,a90,none, 0.0115122, 0.0059765, 0.01327222, 0.0116346, 0.00777626,buy
2016-04-22,none,none,none,a120,none,none,a30,none,none,none,a135,none,a135,none,a135,none,a150,a90,none, 0.0086548, 0.0064789, 0.01475462, 0.0083597, 0.00612031,buy
2016-04-23,none,none,none,a120,none,none,a30,none,none,none,a135,none,a135,none,a135,none,a150,none,none, 0.0077928, 0.0068631, 0.01433212, 0.0065845, 0.00418122,buy
2016-04-24,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,none,none,none, 0.0084918, 0.0070407, 0.00421488, 0.0041395, 0.00431203,buy
2016-04-25,none,none,none,none,none,none,a30,none,a150,none,a135,none,none,none,a135,a45,none,none,none, 0.0068960, 0.0052829, 0.00068812, 0.0062981,-0.00350029,buy
2016-04-26,none,none,none,none,none,none,a30,none,a150,none,a135,none,none,a135,a135,a45,none,none,none, 0.0034279, 0.0045809,-0.00119074, 0.0051561,-0.00007144,buy
2016-04-27,none,none,none,none,none,none,a30,none,a150,none,a135,none,none,a135,a135,a45,none,none,none, 0.0034279, 0.0045809,-0.00119074, 0.0051561,-0.00007144,buy
2016-04-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,a45,none,none,a135, 0.0005225, 0.0005723,-0.00178054, 0.0007413, 0.00105144,sell
2016-04-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,a45,none,none,a135, 0.0005225, 0.0005723,-0.00178054, 0.0007413, 0.00105144,sell
2016-04-30,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a135,none,none,none,none,a135,-0.0002074, 0.0020913,-0.00131474,-0.0002462,-0.00282806,sell
2016-05-01,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,a135,none,a135,-0.0008887, 0.0002927, 0.00043514,-0.0009884,-0.00042964,sell
2016-05-02,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a135,none,a135,-0.0021685, 0.0008751,-0.00155671,-0.0002503,-0.00013958,sell
2016-05-03,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a150,none,a135,none,none,-0.0008354, 0.0015206, 0.00341768, 0.0017029, 0.00235757,sell
2016-05-04,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,none,a150,none,a135,none,none, 0.0010566, 0.0026357, 0.00445399, 0.0018740, 0.00130904,buy
2016-05-05,none,none,none,a120,none,none,none,a120,none,none,none,a120,a150,none,a150,none,a135,none,none, 0.0025036, 0.0028251, 0.00597047, 0.0039318, 0.00258180,buy
2016-05-06,none,none,none,a120,none,none,none,a120,none,none,a120,a120,a150,none,a150,none,none,none,none, 0.0041389, 0.0071592, 0.00749535, 0.0073415, 0.00681645,buy
2016-05-07,none,none,none,a120,none,none,none,none,none,none,a120,a120,a150,none,a150,a60,none,none,none, 0.0038754, 0.0064533, 0.00543999, 0.0064646, 0.00699047,buy
2016-05-08,none,none,none,a120,a120,none,none,none,none,none,a120,a120,a150,a120,none,a60,none,none,none,-0.0017200,-0.0011475,-0.00218008,-0.0012978, 0.00016738,sell
2016-05-09,none,none,none,a120,a120,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a150,-0.0014096,-0.0020158,-0.00317601,-0.0013479,-0.00265044,sell
2016-05-10,none,none,none,a120,a120,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,a150,-0.0014096,-0.0020158,-0.00317601,-0.0013479,-0.00265044,sell
2016-05-11,none,none,none,a120,a120,none,a0,none,none,none,a120,none,none,a120,none,a60,none,a120,a150,-0.0013328,-0.0015923,-0.00225826,-0.0027917,-0.00114968,sell
2016-05-12,none,none,none,a120,a120,a150,a0,none,none,none,none,none,none,a120,none,a60,a120,a120,a150, 0.0018112, 0.0005181, 0.00001265, 0.0008760, 0.00202893,buy
2016-05-13,none,none,none,a120,a120,a150,a0,none,none,none,none,none,none,a120,none,none,a120,a120,a150, 0.0026925, 0.0012402, 0.00111731, 0.0029119, 0.00293413,buy
2016-05-14,none,none,none,a120,a120,a150,a0,none,none,none,none,none,none,none,none,none,a120,a120,a150,-0.0002068,-0.0022402,-0.00053188, 0.0032986, 0.00023862,buy
2016-05-15,a120,none,none,a120,a120,a150,a0,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.0087972,-0.0004346, 0.00433257, 0.0061863, 0.00476073,buy
2016-05-16,a120,none,none,a120,a120,a150,a0,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.0087972,-0.0004346, 0.00433257, 0.0061863, 0.00476073,buy
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0105240,-0.0013368, 0.00455775, 0.0082626, 0.00498819,buy
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088689,-0.0017997, 0.00882673, 0.0101088, 0.01092930,buy
2016-05-19,a120,none,a60,none,a120,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.0017120,-0.0082332,-0.00615158, 0.0006070, 0.00056796,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.0017120,-0.0082332,-0.00615158, 0.0006070, 0.00056796,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,none,-0.0017120,-0.0082332,-0.00615158, 0.0006070, 0.00056796,sell
2016-05-22,a120,none,a60,none,a120,a150,none,none,a180,none,none,a135,none,none,a180,none,none,none,none, 0.0046076,-0.0023401,-0.00041074, 0.0008854, 0.00285975,buy
2016-05-23,a120,none,a60,none,a120,a150,none,none,a180,none,none,a135,none,none,a180,none,none,a135,none, 0.0040365,-0.0017050, 0.00156612, 0.0040507, 0.00285975,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,a180,none,none,a135,none,none,a180,none,none,a135,none, 0.0040365,-0.0017050, 0.00156612, 0.0040507, 0.00285975,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,a180,none,none,a135,none,none,a180,none,none,a135,none, 0.0040365,-0.0017050, 0.00156612, 0.0040507, 0.00285975,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,none,none,none,a180,none,none,a135,none, 0.0113360, 0.0052379, 0.01535740, 0.0118064, 0.01120177,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a180,none,none,a135,none, 0.0186534, 0.0070734, 0.02202603, 0.0205851, 0.01625874,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0179677,-0.0010229, 0.01711337, 0.0193294, 0.01697909,buy
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0175219,-0.0002007, 0.01772019, 0.0185527, 0.01854824,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0112101,-0.0015405, 0.01155038, 0.0104999, 0.01147749,buy
2016-05-31,none,none,none,a120,a120,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none, 0.0031562, 0.0020379, 0.00071994, 0.0050054, 0.00388316,buy
2016-06-01,none,none,none,a120,a120,none,none,a90,none,a90,none,none,a180,none,none,a90,none,none,a180, 0.0092898, 0.0019722, 0.00813685, 0.0100707, 0.00588167,buy
2016-06-02,none,none,none,a120,a120,none,none,a90,none,a90,none,none,a180,a90,none,a90,none,none,a180, 0.0123275, 0.0025451, 0.01106254, 0.0127933, 0.00742601,buy
2016-06-03,none,none,none,a120,a120,none,none,a90,none,a90,none,none,a180,a90,none,a90,none,none,a180, 0.0123275, 0.0025451, 0.01106254, 0.0127933, 0.00742601,buy
2016-06-04,none,none,none,a120,a120,none,none,a90,none,a90,a90,a150,a180,a90,none,a90,none,a150,a180, 0.0194673, 0.0035499, 0.01786802, 0.0176636, 0.01341664,buy
2016-06-05,none,none,none,none,none,none,none,a90,none,a90,a90,a150,a180,a90,none,a90,a90,a150,a180, 0.0197012, 0.0034375, 0.01250468, 0.0132154, 0.00915090,buy
2016-06-06,none,a180,none,none,none,none,none,a90,none,none,a90,a150,a180,a90,none,none,a90,a150,a180, 0.0043469, 0.0030653, 0.00569921, 0.0056725, 0.00495458,buy
2016-06-07,none,a180,none,none,none,none,none,a90,none,none,a90,a150,a180,a90,none,none,a90,a150,a180, 0.0043469, 0.0030653, 0.00569921, 0.0056725, 0.00495458,buy
2016-06-08,none,a180,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,none, 0.0010579, 0.0015466, 0.00071890, 0.0018006, 0.00181117,buy
2016-06-09,none,a180,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,a150,none, 0.0010579, 0.0015466, 0.00071890, 0.0018006, 0.00181117,buy
2016-06-10,none,a180,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.0034599, 0.0019913, 0.00076454, 0.0023458, 0.00220626,buy
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0127866, 0.0106702, 0.00391076, 0.0107622, 0.01151704,buy
2016-06-12,none,a180,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0144210, 0.0134939, 0.00305499, 0.0131099, 0.01150924,buy
2016-06-13,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0102259, 0.0097723, 0.00449163, 0.0024475,-0.00169655,buy
2016-06-14,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0102259, 0.0097723, 0.00449163, 0.0024475,-0.00169655,buy
2016-06-15,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0102259, 0.0097723, 0.00449163, 0.0024475,-0.00169655,buy
2016-06-16,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0069815, 0.0065776,-0.00241046, 0.0074309,-0.00112198,buy
2016-06-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0064727, 0.0065649,-0.00375761, 0.0070412,-0.00189350,buy
2016-06-18,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031734, 0.0023604,-0.00328935,-0.0017308,-0.00131940,sell
2016-06-19,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031734, 0.0023604,-0.00328935,-0.0017308,-0.00131940,sell
2016-06-20,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031734, 0.0023604,-0.00328935,-0.0017308,-0.00131940,sell
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0008611,-0.0027484,-0.00279692,-0.0068516, 0.00377229,sell
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0139842,-0.0124272,-0.01485524,-0.0184298,-0.01222611,sell
2016-06-23,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0083311,-0.0088977,-0.01067100,-0.0192223,-0.00374848,sell
2016-06-24,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,-0.0085069,-0.0098111,-0.00837613,-0.0180908,-0.00303898,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,a150, 0.0086502, 0.0038533, 0.00463129, 0.0031392, 0.00692994,buy
2016-06-26,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a120,none,none,a150, 0.0065106,-0.0045072,-0.00424258,-0.0045003,-0.00330137,sell
2016-06-27,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,a150, 0.0037493,-0.0017063,-0.00223269,-0.0019560, 0.00168347,sell
2016-06-28,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a60,a180,a150, 0.0085540, 0.0016718, 0.00197821, 0.0025041, 0.00089288,buy
2016-06-29,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a60,none,a120,a60,a180,a150, 0.0158001, 0.0060561, 0.00578129, 0.0052459, 0.00817911,buy
2016-06-30,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,a60,none,a120,a60,a180,none, 0.0172784, 0.0159938, 0.01529283, 0.0156373, 0.01592068,buy
2016-07-01,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,a60,none,none,a60,a180,none, 0.0178359, 0.0144885, 0.01110579, 0.0163605, 0.01597975,buy
2016-07-02,none,a135,none,none,none,none,none,none,a135,a120,none,none,a150,a60,none,none,a60,a180,none, 0.0124953, 0.0132898, 0.01140621, 0.0088507, 0.01307164,buy
2016-07-03,none,a135,none,none,none,a150,none,none,none,a120,none,a180,a150,a60,none,none,a60,a180,none, 0.0007815, 0.0062613, 0.00547053, 0.0041396, 0.00699967,buy
2016-07-04,none,a135,a120,none,none,a150,none,none,none,a120,a60,a180,a150,a60,a120,none,none,a180,none,-0.0019564, 0.0021088, 0.00024974, 0.0011782,-0.00114316,sell
2016-07-05,none,a135,a120,a60,a180,a150,none,none,none,a120,a60,a180,a150,none,a120,none,none,none,none,-0.0088618, 0.0033107,-0.00182787, 0.0038106, 0.00370901,buy
2016-07-06,a60,none,a120,a60,a180,a150,none,a60,none,a120,a60,a180,none,none,a120,none,none,none,a135,-0.0039324, 0.0033839,-0.00405088, 0.0044813, 0.00399420,buy
2016-07-07,a60,none,none,a60,a180,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,-0.0041055, 0.0081162,-0.00042299, 0.0078251, 0.00883475,buy
2016-07-08,a60,none,none,a60,a180,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,-0.0041055, 0.0081162,-0.00042299, 0.0078251, 0.00883475,buy
2016-07-09,a60,a120,none,none,a180,none,none,a60,none,none,a60,a180,none,none,a120,a135,none,none,a135,-0.0006363, 0.0035772,-0.00214166, 0.0037028, 0.00412229,buy
2016-07-10,none,a120,none,none,none,a135,none,a60,none,none,a60,a180,none,none,none,a135,a45,none,a135, 0.0004111,-0.0012840,-0.00347639,-0.0029820,-0.00197110,sell
2016-07-11,none,a120,a135,none,none,a135,a0,a60,none,none,none,a180,none,none,none,a135,a45,none,a135,-0.0049199,-0.0010232,-0.00759545,-0.0102054,-0.00407792,sell
2016-07-12,none,a120,a135,a45,none,a135,a0,a60,none,none,none,a180,none,a45,none,a135,a45,none,none,-0.0051619,-0.0004552,-0.00311704,-0.0073369, 0.00033778,sell
2016-07-13,none,none,a135,a45,none,a135,a0,a60,a120,none,none,none,none,a45,none,none,a45,none,none,-0.0098820,-0.0107196,-0.00546076,-0.0049542,-0.00562137,sell
2016-07-14,a45,none,none,a45,none,none,a0,a60,a120,none,none,none,a135,a45,none,none,a45,none,none,-0.0033718, 0.0014020,-0.00111454,-0.0009480,-0.00312173,sell
2016-07-15,a45,none,none,a45,none,none,a0,none,a120,a135,none,none,a135,a45,none,none,none,none,none, 0.0006894, 0.0033379, 0.00379188, 0.0009258, 0.00013322,buy
2016-07-16,a45,none,none,none,none,none,a0,none,a120,a135,none,none,a135,a45,none,none,none,none,none, 0.0022211, 0.0037612, 0.00329198, 0.0033836, 0.00192888,buy
2016-07-17,a45,none,none,none,none,a120,a0,none,a120,a135,none,none,a135,a45,none,none,none,none,none, 0.0044938, 0.0056615, 0.00542152, 0.0039378, 0.00446446,buy
2016-07-18,none,none,a150,none,none,a120,a0,none,a120,a135,none,none,a135,a45,none,none,none,none,a120, 0.0045202, 0.0041806, 0.00405441, 0.0036500, 0.00218630,buy
2016-07-19,none,none,a150,none,none,a120,a0,none,a120,a135,a45,none,a135,none,none,a150,none,none,a120,-0.0002103,-0.0004616,-0.00164801,-0.0023838,-0.00117897,sell
2016-07-20,none,none,a150,a30,a150,a120,a0,none,a120,a135,a45,none,a135,none,none,a150,none,none,a120,-0.0033287,-0.0027231,-0.00322063,-0.0039950,-0.00277065,sell
2016-07-21,none,none,a150,a30,a150,none,a0,none,a120,a135,a45,none,none,none,none,a150,a30,none,a120,-0.0055915,-0.0051935,-0.00548121,-0.0059564,-0.00445165,sell
2016-07-22,none,none,none,a30,a150,none,a0,none,none,a135,a45,none,none,none,none,a150,a30,a150,a120,-0.0082718,-0.0081984,-0.00677627,-0.0072564,-0.00631158,sell
2016-07-23,a30,none,none,a30,a150,none,a0,none,none,none,a45,none,none,none,none,a150,a30,a150,none,-0.0055702,-0.0060757,-0.00391143,-0.0051678,-0.00322888,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a30,a150,none, 0.0024659, 0.0022113, 0.00200951, 0.0030901, 0.00311634,buy
2016-07-25,a30,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,a30,a150,none, 0.0031638, 0.0134920, 0.00279100, 0.0048986, 0.00555706,buy
2016-07-26,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,a150,none, 0.0029531, 0.0186741, 0.00201368, 0.0025592, 0.00310654,buy
2016-07-27,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,-0.0018804, 0.0004994, 0.00050782,-0.0004329,-0.00171906,sell
2016-07-28,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0003711, 0.0011392, 0.00055104, 0.0013021, 0.00067698,buy
2016-07-29,none,a90,none,none,a135,none,none,a45,none,none,none,none,a120,a30,none,none,none,none,none,-0.0094613,-0.0068114,-0.00483214,-0.0058399,-0.00488639,sell
2016-07-30,none,a90,none,none,a135,none,none,a45,none,none,none,none,a120,a30,none,none,none,none,none,-0.0094613,-0.0068114,-0.00483214,-0.0058399,-0.00488639,sell
2016-07-31,none,a90,none,none,a135,none,none,a45,none,a150,none,none,a120,a30,none,none,none,none,none,-0.0153727,-0.0131251,-0.01504427,-0.0156989,-0.01864053,sell
2016-08-01,none,a90,none,none,a135,none,none,a45,none,a150,none,none,a120,a30,none,none,none,none,none,-0.0153727,-0.0131251,-0.01504427,-0.0156989,-0.01864053,sell
2016-08-02,none,none,none,none,a135,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,-0.0154386,-0.0124908,-0.01239446,-0.0127705,-0.01784520,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,a30,none,a120,none,a90,none,none,a135,none, 0.0061114,-0.0088162,-0.00796355,-0.0072681,-0.00426507,sell
