Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-01,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,a60,none,a135,none,a60,a135,a150,a30,a150,-0.0032894,-0.00570652, 0.0018608,-0.0053856,-0.0053761,sell
2018-05-02,none,none,none,a30,none,none,none,none,none,a120,none,none,a90,a120,none,none,a150,none,a60,none,a135,none,a60,a135,a150,a30,none,-0.0026704,-0.00353628, 0.0025340,-0.0026583,-0.0027473,sell
2018-05-03,none,a150,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,a60,none,a150,a30,none, 0.0024602,-0.00526148, 0.0049792,-0.0023599,-0.0023568,sell
2018-05-04,none,a150,none,a30,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,a0,a60,none,a135,none,a60,none,a150,a30,none, 0.0028036,-0.00508254, 0.0052639, 0.0017993, 0.0018087,buy
2018-05-05,none,a150,none,a30,none,a90,none,none,none,a150,a60,a0,a60,a150,a0,a0,a120,none,a60,none,a135,a90,a60,none,none,a30,none, 0.0066893,-0.00191648, 0.0076679, 0.0039540, 0.0039540,buy
2018-05-06,none,a150,none,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,a135,a90,none,none,none,a30,none, 0.0090351,-0.00076408, 0.0084413, 0.0008066, 0.0007259,buy
2018-05-07,none,a150,none,none,none,a90,none,none,none,a180,a90,none,none,a180,none,none,a90,none,a60,a150,none,a90,none,none,none,a30,none, 0.0064994, 0.00763315, 0.0077572, 0.0056090, 0.0076774,buy
2018-05-08,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,a30,none, 0.0035182, 0.00229728, 0.0009339, 0.0022973, 0.0022973,buy
2018-05-09,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,a150,none,a60,none,a60,none,a150,none,a90,none,a150,none,a30,none, 0.0047105, 0.00487496, 0.0047105, 0.0047105, 0.0031299,buy
2018-05-10,none,none,a90,none,none,none,none,none,none,a150,a120,none,a0,a150,a60,a60,a60,none,none,a150,none,a90,none,a150,none,a30,none, 0.0059433, 0.00503277, 0.0059433, 0.0059433, 0.0018672,buy
2018-05-11,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a90,none,a150,none,none,none,a150,none,a30,none, 0.0052961, 0.00475655, 0.0047565, 0.0047565, 0.0032034,buy
2018-05-12,none,none,a90,a45,none,none,none,none,none,a120,a150,none,none,a120,a90,a90,none,a90,none,a150,none,none,a45,a150,none,a30,none, 0.0042700, 0.00527080, 0.0040838, 0.0041585, 0.0047198,buy
2018-05-13,none,none,a90,a45,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.0013158, 0.00091126,-0.0010163, 0.0008446, 0.0008446,buy
2018-05-14,none,none,a90,a45,none,none,none,none,a120,a90,a180,none,a60,a90,none,a120,none,a120,none,none,none,none,a45,a150,none,a30,none, 0.0014135, 0.00135672,-0.0007172, 0.0014170, 0.0013286,buy
2018-05-15,none,none,a90,a45,none,none,none,none,a120,none,a180,a120,a60,none,a120,none,a0,none,none,none,none,none,a45,none,none,a30,none,-0.0013405,-0.00234716,-0.0032105,-0.0021254,-0.0022880,sell
2018-05-16,none,none,none,a45,none,none,none,none,a120,a60,a150,a120,a90,a60,none,a150,none,a150,none,none,none,none,a45,none,none,a30,none,-0.0002075,-0.00067668,-0.0019138,-0.0003755,-0.0008211,sell
2018-05-17,none,none,none,none,a90,none,a120,none,a120,a60,a150,a150,a90,none,a150,none,none,a180,a45,none,a150,none,a45,none,none,a30,none,-0.0013426,-0.00080758,-0.0011855,-0.0008076,-0.0003580,sell
2018-05-18,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,a120,none,none,a180,none,a180,a45,a135,a150,none,none,none,none,a30,none, 0.0010200, 0.00004019, 0.0001703, 0.0002214, 0.0000402,sell
2018-05-19,none,none,none,none,a90,none,a120,none,none,none,a120,a180,a120,none,a180,none,a60,none,a45,a135,a150,none,none,none,none,a30,a180, 0.0030444, 0.00148167, 0.0017008, 0.0014817, 0.0023431,buy
2018-05-20,none,none,none,none,a90,none,a120,none,none,a0,a90,a180,a150,a0,none,a150,a60,a150,a45,a135,a150,none,none,none,none,a30,a180, 0.0057457, 0.00476901, 0.0051861, 0.0022673, 0.0045620,buy
2018-05-21,a90,a180,none,a60,a90,none,none,none,none,a0,a90,none,a150,none,a150,none,a90,none,a45,a135,a150,none,none,none,none,a30,a180, 0.0040262, 0.00414746, 0.0052118, 0.0039322, 0.0040096,buy
2018-05-22,a90,a180,none,a60,none,none,none,none,a135,none,none,a150,none,none,none,a120,a90,a120,a45,a135,a150,none,none,none,none,a30,a180,-0.0001679, 0.00015182, 0.0022500,-0.0001679, 0.0002436,buy
2018-05-23,a90,a180,none,a60,none,none,none,none,a135,none,a60,none,a180,none,a120,none,none,none,a45,a135,a150,none,none,none,a180,a30,a180,-0.0020453,-0.00091193, 0.0007323,-0.0020615,-0.0013585,sell
2018-05-24,a90,a180,none,a60,none,a120,none,none,a135,none,none,a120,none,a60,none,a90,a120,a90,none,none,a150,none,a30,none,a180,a30,a180,-0.0006059,-0.00002773, 0.0010248,-0.0007844,-0.0006355,sell
2018-05-25,a90,a180,none,none,none,a120,a135,none,a135,a60,none,none,a150,a60,a90,a90,none,none,none,none,none,none,a30,none,a180,a30,a180,-0.0032936,-0.00240168,-0.0039693,-0.0025049,-0.0026108,sell
2018-05-26,none,none,none,none,none,a120,a135,none,none,none,none,a90,none,none,a90,a60,a150,a60,none,none,none,none,a30,none,a180,a30,none,-0.0041262,-0.00518687,-0.0036181,-0.0033707,-0.0033707,sell
2018-05-27,none,none,none,none,none,a120,a135,none,none,a90,a0,a90,a120,a90,none,a60,a150,a60,none,none,none,none,a30,none,a180,none,none,-0.0026505,-0.00525239,-0.0030050,-0.0025965,-0.0025965,sell
2018-05-28,none,none,none,none,none,none,a135,none,none,a90,a0,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,a180,none,none,-0.0035115,-0.00380352,-0.0031167,-0.0038035,-0.0054942,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,a30,none,a180,none,none,-0.0030225,-0.00517648,-0.0045277,-0.0047083,-0.0052041,sell
2018-05-30,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none, 0.0031917,-0.00179525, 0.0004179, 0.0029436, 0.0015118,buy
2018-05-31,none,none,a120,none,none,a135,none,none,a150,none,none,none,none,a150,none,a0,none,a0,none,a120,none,a120,none,none,none,none,none, 0.0002726,-0.00204081,-0.0012358,-0.0017464, 0.0014091,sell
2018-06-01,none,none,a120,none,a60,a135,a150,none,a150,a150,a60,none,a60,a150,a0,a0,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0020690, 0.00167587, 0.0007560, 0.0006612, 0.0026042,buy
2018-06-02,none,none,a120,none,a60,a135,a150,a0,none,a150,none,none,a60,none,a0,none,none,none,none,a120,none,a120,none,a180,none,none,none, 0.0005269, 0.00022562,-0.0002914,-0.0032335,-0.0003075,sell
2018-06-03,none,none,a120,none,a60,a135,a150,a0,none,none,none,a0,none,a180,none,none,a120,none,a30,a120,none,a120,none,a180,none,none,none, 0.0033210, 0.00245388, 0.0028903, 0.0003618, 0.0045061,buy
2018-06-04,none,a150,none,none,a60,none,none,a0,none,a180,a90,none,none,a180,none,none,a120,none,a30,none,none,a120,none,a180,none,none,none, 0.0056076, 0.00686632, 0.0056076, 0.0068161, 0.0060157,buy
2018-06-05,none,a150,none,a90,none,none,none,a0,none,a180,none,none,none,a150,none,a60,none,a60,a30,none,none,none,none,a180,none,none,none, 0.0036761, 0.00644503, 0.0039831, 0.0064450, 0.0043047,buy
2018-06-06,none,a150,none,a90,none,none,none,a0,none,none,a120,none,a0,a150,a60,a60,a90,none,a30,none,none,none,none,a180,none,none,none, 0.0041898, 0.00492596, 0.0057242, 0.0043280, 0.0047469,buy
2018-06-07,a60,a150,a135,a90,none,a150,none,a0,none,a150,none,none,a0,none,a60,none,a90,a90,a30,none,none,none,none,a180,none,none,none, 0.0056599, 0.00591913, 0.0067287, 0.0054246, 0.0025630,buy
2018-06-08,a60,none,a135,none,a45,a150,none,a0,none,none,a150,a60,none,a120,none,a90,none,a90,a30,none,none,none,none,a180,none,none,none, 0.0036800, 0.00368003, 0.0036758, 0.0028612, 0.0016083,buy
2018-06-09,a60,none,a135,none,a45,a150,none,a0,none,a120,a150,none,none,none,a90,none,a60,none,a30,none,none,none,none,a180,none,none,none, 0.0031049, 0.00310492, 0.0034404, 0.0026091, 0.0027258,buy
2018-06-10,a60,none,a135,none,a45,none,none,none,none,none,a180,a90,none,a90,none,a120,none,a120,a30,none,none,none,none,none,none,none,none, 0.0013323, 0.00196483, 0.0022196, 0.0000358, 0.0004195,buy
2018-06-11,a60,a135,none,none,a45,none,none,none,a180,a90,a180,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0022484, 0.00168700, 0.0015800, 0.0029216, 0.0036065,buy
2018-06-12,none,a135,none,none,none,none,none,none,a180,a90,none,a120,none,a60,none,a150,none,a150,none,none,none,a135,none,none,none,none,a150, 0.0004540,-0.00020954, 0.0002214, 0.0025957, 0.0022961,buy
2018-06-13,none,a135,none,none,none,none,none,none,a180,a60,a150,a120,a90,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,a150,-0.0003990,-0.00101411,-0.0012314, 0.0008902, 0.0001545,sell
2018-06-14,none,none,none,none,none,none,a180,none,a180,a60,none,a150,none,none,none,a180,a0,a180,none,none,none,a135,none,none,none,none,a150,-0.0022772,-0.00158751,-0.0013057,-0.0012764,-0.0012764,sell
2018-06-15,none,none,a150,none,a30,none,a180,none,none,none,a120,a150,a120,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,a150,-0.0032429,-0.00025230,-0.0025091,-0.0025504, 0.0002484,sell
2018-06-16,a45,none,a150,none,a30,none,a180,none,none,none,none,a180,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,none,none, 0.0004292, 0.00557524,-0.0022168, 0.0007579, 0.0064012,buy
2018-06-17,a45,none,a150,none,a30,none,a180,none,none,a0,a90,a180,a150,a0,a150,none,a60,none,none,none,none,a135,a0,none,a150,none,none,-0.0021416, 0.00076774,-0.0041584,-0.0022837, 0.0010707,sell
2018-06-18,a45,a120,a150,none,a30,none,a180,none,none,a0,none,a150,none,none,none,a120,a60,a120,none,none,a180,none,a0,none,a150,none,none,-0.0044358,-0.00445999,-0.0047491,-0.0045608,-0.0043873,sell
2018-06-19,a45,a120,none,a120,none,none,none,none,none,none,a60,a150,a180,none,a120,a120,none,none,none,none,a180,none,a0,none,a150,none,none,-0.0053541,-0.00535414,-0.0052526,-0.0048389,-0.0053758,sell
2018-06-20,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a90,none,none,a180,none,a0,none,a150,none,none,-0.0028541,-0.00286203,-0.0028541,-0.0041448,-0.0028541,sell
2018-06-21,none,a120,none,a120,none,a180,none,none,none,none,none,a120,a150,a60,a90,a90,none,none,none,none,a180,none,a0,none,a150,none,none,-0.0044811,-0.00477951,-0.0047696,-0.0051375,-0.0055057,sell
2018-06-22,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a90,none,a120,a60,none,none,a180,none,a0,none,none,none,a135,-0.0032174,-0.00251694,-0.0024425,-0.0013870,-0.0020273,sell
2018-06-23,none,none,none,none,none,a180,none,none,none,none,a0,a90,a120,a90,none,a60,a120,none,none,a90,a180,none,a0,none,none,none,a135, 0.0002163,-0.00114138,-0.0004932,-0.0002795,-0.0006566,sell
2018-06-24,none,none,none,none,none,a180,none,none,none,a90,a0,none,a120,none,a60,none,none,none,none,a90,a180,none,none,none,none,none,a135,-0.0046539,-0.00481630,-0.0046539,-0.0046539,-0.0067496,sell
2018-06-25,none,none,none,none,none,a180,none,none,a150,a90,none,a60,none,a120,none,none,a150,none,none,a90,a180,a150,none,none,none,none,a135,-0.0055135,-0.00517811,-0.0055393,-0.0064501,-0.0055393,sell
2018-06-26,a30,none,none,none,none,none,none,none,a150,none,none,a60,a90,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,-0.0019484,-0.00264510,-0.0026111,-0.0049706,-0.0014488,sell
2018-06-27,a30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,a180,a0,none,a90,none,a150,none,none,none,none,none,-0.0019788,-0.00197879,-0.0018671,-0.0030308,-0.0019841,sell
2018-06-28,a30,none,none,a135,none,none,none,none,a150,none,a60,none,a60,a150,none,a0,a180,none,none,a90,none,a150,none,a150,none,none,none,-0.0038906,-0.00215895,-0.0019507,-0.0027672,-0.0041761,sell
2018-06-29,a30,none,none,a135,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,a150,none,a150,a135,none,none, 0.0003009, 0.00366751, 0.0044855, 0.0015637,-0.0083229,buy
2018-06-30,a30,none,none,a135,none,none,none,none,none,a150,none,a0,none,a180,none,none,a150,none,none,none,none,a150,none,a150,a135,none,none,-0.0038713, 0.00133156, 0.0019251,-0.0002615,-0.0040628,sell
2018-07-01,a30,none,none,a135,a0,none,a150,none,none,none,a90,a0,none,a180,none,none,a150,none,none,none,none,none,none,a150,a135,none,none,-0.0025731, 0.00386897, 0.0022645, 0.0023374,-0.0054515,buy
2018-07-02,a30,none,a180,a135,a0,none,a150,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a135,none,none, 0.0009536,-0.00270401,-0.0019221, 0.0011462,-0.0017189,sell
2018-07-03,none,none,a180,none,a0,none,a150,none,none,a180,a120,none,a0,a150,none,a60,a120,none,none,none,none,none,none,a150,a135,none,a120, 0.0016503,-0.00277801,-0.0003365, 0.0009450, 0.0001061,sell
2018-07-04,none,none,a180,none,a0,none,a150,none,a135,none,a120,none,a0,none,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a120, 0.0015516, 0.00040754, 0.0008973, 0.0011091, 0.0006054,buy
2018-07-05,none,none,a180,none,a0,none,a150,none,a135,a150,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,a120, 0.0019212, 0.00031841, 0.0010664, 0.0013910, 0.0013818,buy
2018-07-06,none,a90,a180,none,a0,none,none,none,a135,none,a150,a60,none,a120,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120, 0.0027060, 0.00164256, 0.0017001, 0.0016191, 0.0024687,buy
2018-07-07,none,a90,a180,none,a0,none,none,none,a135,a120,none,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,a120, 0.0024569, 0.00155525, 0.0014728, 0.0016191, 0.0023579,buy
2018-07-08,none,a90,a180,none,none,none,none,none,a135,a120,a180,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0027971, 0.00123342, 0.0013094,-0.0003488, 0.0025264,buy
2018-07-09,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a45,none, 0.0050259, 0.00716388, 0.0068682, 0.0067232, 0.0046850,buy
2018-07-10,none,a90,none,a150,none,none,none,none,none,a90,a150,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0052105, 0.00682730, 0.0065948, 0.0065836, 0.0043405,buy
2018-07-11,none,a90,none,a150,none,none,none,none,none,a60,none,none,a90,none,a150,a180,none,a180,a0,none,none,none,none,a135,a120,a45,none, 0.0015208, 0.00252353, 0.0015339, 0.0023790, 0.0014175,buy
2018-07-12,none,a90,none,a150,none,none,a135,none,none,a60,a120,a150,a120,none,a180,a180,a0,none,a0,none,none,none,none,a135,a120,a45,none, 0.0030138, 0.00043434, 0.0028826, 0.0006805, 0.0030981,buy
2018-07-13,none,none,none,a150,none,a150,a135,none,none,none,none,a180,a120,a0,a180,a150,a0,a150,a0,none,none,none,a30,a135,a120,a45,none, 0.0029967, 0.00231692, 0.0034134, 0.0037366, 0.0032898,buy
2018-07-14,none,none,none,a150,none,a150,a135,none,none,none,a90,a180,a150,a0,a150,a150,none,none,a0,none,a150,none,a30,a135,a120,a45,none, 0.0032621, 0.00317896, 0.0030918, 0.0032176, 0.0025670,buy
2018-07-15,none,none,none,a150,none,a150,a135,none,none,a0,none,none,a150,none,a150,a120,none,a120,a0,none,a150,none,a30,a135,a120,a45,none, 0.0025161, 0.00253862, 0.0025161, 0.0025897, 0.0013758,buy
2018-07-16,none,none,none,none,none,a150,a135,none,a120,a0,a60,a150,a180,none,a120,a120,none,none,a0,none,a150,none,a30,a135,a120,a45,none, 0.0027350, 0.00250644, 0.0026511, 0.0025064, 0.0028897,buy
2018-07-17,none,none,none,none,none,a150,a135,none,a120,none,none,none,a180,none,a120,a90,a60,a90,a0,none,a150,none,a30,a135,none,a45,none, 0.0021587, 0.00219683, 0.0021968, 0.0021968, 0.0002918,buy
2018-07-18,none,none,none,none,none,a150,a135,none,a120,none,none,a120,a150,a60,none,a90,none,none,a0,none,a150,none,a30,none,none,a45,none, 0.0019038, 0.00223873, 0.0021673, 0.0020738,-0.0003869,buy
2018-07-19,none,none,none,none,none,a150,a135,none,a120,none,none,none,a150,none,a90,none,a90,a60,a0,a60,none,none,none,none,none,a45,none,-0.0001548, 0.00033936,-0.0009366,-0.0013995,-0.0010291,sell
2018-07-20,none,none,none,none,none,a150,a135,none,a120,a60,a0,a90,none,a90,none,a60,a90,none,a0,a60,none,none,none,none,none,a45,none,-0.0003361,-0.00008833,-0.0009934,-0.0005330,-0.0005330,sell
2018-07-21,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a120,none,a60,none,none,none,a0,a60,none,a180,none,none,none,a45,none, 0.0032026, 0.00092535, 0.0031599, 0.0032026, 0.0019856,buy
2018-07-22,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,a120,none,none,a120,none,a0,a60,none,a180,none,none,none,a45,none, 0.0006645,-0.00074316, 0.0006004, 0.0006645, 0.0006004,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,a90,none,a60,a90,a120,none,none,none,a0,none,a60,none,a180,none,none,none,a45,none, 0.0015515, 0.00023852, 0.0009818, 0.0014449, 0.0020523,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a0,a150,a0,none,a60,none,a180,none,none,none,a45,none, 0.0028323,-0.00049528, 0.0025320, 0.0024564, 0.0025320,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a120,a60,none,none,a150,none,a0,a150,none,none,a60,a135,a180,none,a120,none,a45,none, 0.0047984, 0.00375147, 0.0048072, 0.0047463, 0.0032712,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,a0,none,none,none,none,none,a135,a180,a45,a120,none,a45,none, 0.0056187, 0.00483508, 0.0059285, 0.0053814, 0.0026520,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,none,none,a180,none,none,none,a135,a180,a45,a120,none,a45,a90, 0.0021868, 0.00187989, 0.0051457, 0.0027425, 0.0012998,buy
2018-07-28,none,none,none,none,none,none,none,none,a120,a150,a90,a0,none,a180,none,none,a180,none,none,none,a135,a180,a45,a120,none,a45,a90, 0.0020834, 0.00173246, 0.0049983, 0.0022898, 0.0011663,buy
2018-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,a120,none,a45,a90, 0.0012622, 0.00117849, 0.0035417, 0.0019670, 0.0003118,buy
2018-07-30,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,a150,none,a60,a150,none,none,none,none,none,a45,a120,none,a45,a90,-0.0020867,-0.00211791,-0.0030195,-0.0009707,-0.0004135,sell
2018-07-31,none,none,none,none,none,a150,none,none,a120,a180,a120,none,a0,none,a60,none,none,a90,none,none,none,none,a45,none,none,a45,a90,-0.0010748,-0.00094040,-0.0029850,-0.0008616,-0.0000847,sell
2018-08-01,none,none,none,none,none,a150,none,none,a120,none,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a45,a90,-0.0007522, 0.00045552,-0.0024031,-0.0013937,-0.0003021,sell
2018-08-02,none,none,none,none,none,a150,a135,none,a120,a150,a150,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.0008300, 0.00083004,-0.0019252,-0.0016762,-0.0021035,sell
2018-08-03,none,none,none,none,none,a150,a135,none,a120,none,none,a90,none,none,a90,a120,none,a120,none,a45,none,none,none,none,none,a45,none, 0.0014392, 0.00172283, 0.0011733, 0.0011533, 0.0012423,buy
2018-08-04,none,none,none,none,none,a150,a135,none,a120,a120,a180,a90,a60,a90,none,a120,a90,none,none,a45,none,none,none,none,none,a45,none, 0.0017638, 0.00153415, 0.0016619, 0.0020550, 0.0013518,buy
2018-08-05,a30,none,none,a150,none,a150,a135,none,a120,a120,a180,none,a60,none,a120,none,a90,a150,none,a45,a120,none,none,none,none,a45,none, 0.0027357, 0.00273572, 0.0027129, 0.0029618, 0.0028844,buy
2018-08-06,a30,none,none,a150,none,a150,a135,a0,none,none,a150,a120,none,a60,none,a150,a60,none,none,a45,a120,none,none,none,none,a45,none, 0.0014942, 0.00124900, 0.0014942, 0.0021434, 0.0015853,buy
2018-08-07,a30,a90,none,a150,none,a150,a135,a0,none,a90,a150,none,a90,none,a150,none,a60,a180,none,a45,a120,none,none,none,a90,a45,none, 0.0022752, 0.00239278, 0.0023928, 0.0025292, 0.0022592,buy
2018-08-08,a30,a90,none,a150,none,a150,a135,a0,none,none,a120,a150,none,none,none,a180,none,none,none,a45,a120,none,none,none,a90,a45,none, 0.0008138, 0.00093882, 0.0006987, 0.0021528, 0.0021528,buy
