Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-09,1,2,0,3,0,0,4,2,0,8,4,4,2,4,4,0,-0.00527106,-0.0085577,-0.008622134,-0.009591889,-0.0088807,sell
2016-11-10,1,1,1,2,0,2,2,2,0,4,6,4,0,4,4,2,-0.00286828,-0.0035442,-0.003338733,-0.003980937,-0.0033646,sell
2016-11-11,0,2,0,1,1,1,2,0,1,0,4,5,4,8,0,4,-0.00708135,-0.0060441,-0.006147326,-0.005936325,-0.0059363,sell
2016-11-12,2,1,0,1,2,1,3,0,1,2,8,5,4,8,2,1,-0.00233947,-0.0012267,-0.001514088,-0.002874262,-0.0022966,sell
2016-11-13,0,3,0,3,1,0,4,1,1,0,12,4,0,8,0,9,-0.00070642, 0.0011155,-0.000654086, 0.001115479, 0.0011155,buy
2016-11-14,0,3,1,4,1,2,2,1,0,4,8,2,0,8,4,5, 0.00051735, 0.0026948, 0.002545591, 0.001617044, 0.0020599,buy
2016-11-15,0,3,3,4,1,0,3,1,1,4,8,6,4,2,6,5, 0.00395015, 0.0061297, 0.005654848, 0.006350827, 0.0070052,buy
2016-11-16,0,2,2,3,1,0,2,2,2,2,8,4,4,0,2,9, 0.00424651, 0.0062185, 0.002058693, 0.004186177, 0.0042343,buy
2016-11-17,0,2,2,1,1,2,1,1,2,2,4,4,12,0,2,9, 0.00119136, 0.0024295, 0.003470434, 0.004474885, 0.0020236,buy
2016-11-18,0,1,3,1,2,1,2,1,4,6,8,8,10,1,6,1, 0.00000696, 0.0002593, 0.000963539, 0.003625645,-0.0003430,sell
2016-11-19,1,0,1,1,0,1,3,1,1,0,6,4,8,4,0,2,-0.00169292, 0.0001360,-0.001692919,-0.002581404,-0.0021600,sell
2016-11-20,0,2,0,2,0,2,3,3,1,4,4,4,8,8,4,0, 0.00212548,-0.0007852, 0.001122005, 0.000869001, 0.0006940,buy
2016-11-21,0,1,3,0,0,3,4,2,2,6,4,12,8,10,2,4, 0.00269699, 0.0032854, 0.002614471, 0.003227488, 0.0027422,buy
2016-11-22,1,1,2,1,2,4,3,2,1,2,1,12,5,14,2,8, 0.00052306,-0.0040032, 0.000705000, 0.000705000, 0.0001545,buy
2016-11-23,1,0,0,2,1,2,3,1,2,0,5,8,4,10,0,4,-0.00338282,-0.0042616,-0.004351278,-0.004261634,-0.0043333,sell
2016-11-24,2,2,1,1,0,2,2,2,3,0,4,10,4,14,4,6, 0.00573483, 0.0082180,-0.001998472, 0.005192879, 0.0049013,buy
2016-11-25,2,3,3,1,2,2,2,1,3,5,4,10,6,14,7,6, 0.00466673, 0.0045718, 0.004737009, 0.003887546, 0.0045718,buy
2016-11-26,1,4,5,0,0,1,0,0,4,6,6,4,6,6,10,10, 0.00188619, 0.0037197, 0.001638352, 0.003719668, 0.0037726,buy
2016-11-27,1,6,3,1,0,2,0,2,6,10,8,12,8,6,10,10, 0.00404583, 0.0044374, 0.002614404, 0.007576742, 0.0053041,buy
2016-11-28,1,5,2,2,0,1,2,1,5,10,8,12,4,10,10,4, 0.00351149,-0.0013019, 0.002941295, 0.002941295, 0.0029322,buy
2016-11-29,0,4,4,0,0,2,2,1,6,12,4,12,8,12,8,8, 0.00282996, 0.0009585, 0.000002862, 0.000214952, 0.0008069,buy
2016-11-30,0,4,2,0,0,2,1,2,4,10,4,4,8,8,8,6,-0.00376001,-0.0072328,-0.007619306,-0.006923553,-0.0067186,sell
2016-12-01,0,1,0,1,0,1,1,2,3,4,0,4,8,4,4,0,-0.00288133,-0.0064536,-0.006375004,-0.006295958,-0.0021529,sell
2016-12-02,1,1,0,1,0,1,1,3,6,8,0,8,8,6,8,0, 0.00357804, 0.0043275, 0.004373658, 0.003645966, 0.0037228,buy
2016-12-03,1,1,0,0,0,2,2,3,6,8,4,8,12,6,8,0,-0.00285011, 0.0011928, 0.001094736, 0.001481018, 0.0043144,buy
2016-12-04,0,1,0,0,1,5,2,2,1,0,8,4,12,12,0,1, 0.00370583, 0.0042087, 0.004323183, 0.004323183, 0.0039718,buy
2016-12-05,0,2,0,1,0,4,1,4,1,0,8,8,8,8,0,0, 0.00330535, 0.0033595, 0.003359483, 0.003337326, 0.0039424,buy
2016-12-06,1,1,1,2,0,2,3,3,0,4,4,6,2,8,4,0,-0.00096900,-0.0050889,-0.001726137,-0.001494113,-0.0017038,sell
2016-12-07,2,1,1,2,0,4,0,5,0,4,6,4,2,4,4,2, 0.00634306, 0.0060694, 0.005928154, 0.005362079, 0.0054950,buy
2016-12-08,1,1,0,1,0,4,0,4,1,4,10,0,4,4,0,4, 0.00334654, 0.0029681, 0.002988666, 0.003248669, 0.0034877,buy
2016-12-09,2,3,0,0,1,4,2,4,2,6,16,1,8,8,6,4,-0.00110623, 0.0075395, 0.005640763, 0.000900881, 0.0066314,buy
2016-12-10,2,2,1,0,1,3,3,4,2,6,20,0,4,4,6,7,-0.00120250, 0.0069526, 0.006872985, 0.000566145, 0.0061488,buy
2016-12-11,0,3,1,1,1,3,2,6,2,8,16,0,0,4,8,7,-0.00175393, 0.0015574, 0.001726140,-0.000861816, 0.0061561,buy
2016-12-12,0,2,3,0,1,2,3,4,2,12,8,2,4,2,12,3, 0.00171154, 0.0007754, 0.001952566, 0.002014550, 0.0022795,buy
2016-12-13,1,3,1,1,1,1,4,5,3,8,12,4,8,2,8,7, 0.00091817, 0.0010178, 0.001145156, 0.000334147, 0.0026799,buy
2016-12-14,1,3,0,0,0,2,2,2,2,4,12,0,8,2,4,8,-0.00702158,-0.0051411,-0.007963714,-0.005246451,-0.0056503,sell
2016-12-15,1,4,0,0,1,2,1,0,4,8,12,4,8,3,8,4,-0.00133102,-0.0017584,-0.000998764,-0.001778391,-0.0014288,sell
2016-12-16,2,1,2,0,0,1,0,0,4,4,10,4,6,2,4,2, 0.00335289, 0.0021031, 0.005237827,-0.000034486,-0.0011044,buy
2016-12-17,2,2,1,3,0,1,1,1,0,4,2,0,4,6,4,2, 0.00002723, 0.0016126, 0.001829052, 0.001829052, 0.0007063,buy
2016-12-18,1,2,1,1,0,2,2,1,0,4,0,4,4,8,4,4,-0.00475245,-0.0010527, 0.000062790,-0.001852115,-0.0010190,sell
2016-12-19,1,1,3,0,1,2,2,0,0,2,0,4,1,16,2,4,-0.00161946,-0.0035768,-0.003576798,-0.001799938,-0.0022528,sell
2016-12-20,1,1,0,2,1,2,2,0,0,0,1,4,0,14,0,4,-0.00299195,-0.0025850,-0.002585001,-0.002585001,-0.0015364,sell
2016-12-21,1,0,0,1,0,1,1,1,0,0,0,0,0,10,0,0,-0.00160023,-0.0020189,-0.001726829,-0.003488605,-0.0004652,sell
2016-12-22,2,1,0,3,2,1,2,0,1,1,0,6,0,14,5,0,-0.00280695,-0.0028070,-0.001871582,-0.000770439, 0.0019436,sell
2016-12-23,2,1,3,3,1,2,2,1,1,1,6,8,2,10,4,4, 0.00209071, 0.0015964, 0.001621293, 0.002103145, 0.0024390,buy
2016-12-24,1,2,2,2,0,2,3,4,1,4,6,6,4,10,4,4, 0.00022874,-0.0020371,-0.001833660,-0.000736871,-0.0006715,sell
2016-12-25,0,2,1,4,0,2,3,4,0,4,8,10,0,4,4,0, 0.00108345,-0.0002763, 0.001682267, 0.000878924, 0.0004879,buy
2016-12-26,1,2,3,2,0,1,4,3,1,6,4,10,6,4,6,4, 0.00201673,-0.0008273, 0.001030197, 0.003255235, 0.0009337,buy
2016-12-27,1,3,2,0,0,2,2,4,2,8,8,6,6,4,8,2, 0.00307091,-0.0003048, 0.003070908, 0.003079402, 0.0020751,buy
2016-12-28,1,3,1,1,0,1,2,5,1,8,8,6,2,0,8,0, 0.00265559,-0.0000950, 0.002206623, 0.002841693, 0.0020691,buy
2016-12-29,2,0,1,1,0,0,2,4,0,4,0,2,2,2,4,0, 0.00286998, 0.0022935, 0.004472910, 0.002425662, 0.0024362,buy
2016-12-30,2,0,0,0,0,0,3,3,3,8,0,4,6,2,8,0, 0.00044824, 0.0001399, 0.001300780, 0.001315004, 0.0004140,buy
2016-12-31,1,0,0,1,1,1,2,1,0,4,4,0,6,0,0,1, 0.00267729, 0.0026773, 0.002677289, 0.002665733, 0.0022443,buy
2017-01-01,1,1,0,1,0,3,1,3,0,4,4,4,6,4,0,0, 0.00716507, 0.0074591, 0.006448432, 0.007171367, 0.0073572,buy
2017-01-02,2,0,1,2,0,0,5,2,0,8,0,2,4,8,4,0, 0.00147635,-0.0025409,-0.002623357,-0.003212565,-0.0026966,sell
2017-01-03,4,0,2,3,0,2,3,1,0,8,2,2,4,6,8,2, 0.00242488, 0.0024453, 0.003169098, 0.000398727, 0.0035341,buy
2017-01-04,3,1,0,3,0,2,1,0,0,4,2,0,2,6,4,4, 0.00117772, 0.0048960, 0.004406957, 0.004775768, 0.0007728,buy
2017-01-05,3,1,0,2,0,1,2,0,1,0,0,0,6,10,6,4,-0.00358260, 0.0020621,-0.002421208,-0.001518558,-0.0022151,sell
2017-01-06,4,0,1,2,1,1,3,0,3,2,4,1,6,10,10,6,-0.00542383,-0.0008511,-0.005499733,-0.009119500,-0.0047990,sell
2017-01-07,1,1,2,1,0,0,3,2,3,0,4,6,0,10,8,6, 0.00086805, 0.0004194, 0.000908478, 0.000905686, 0.0006470,buy
2017-01-08,2,1,3,2,0,2,3,4,2,8,0,6,2,12,12,2, 0.00094741, 0.0005557,-0.001457646,-0.000284695,-0.0015828,sell
2017-01-09,2,0,4,2,0,0,5,3,3,8,0,8,6,4,12,6,-0.00379046,-0.0036966,-0.004450393,-0.000776788,-0.0036490,sell
2017-01-10,2,1,2,2,0,1,3,4,4,8,4,10,2,2,8,10, 0.00304180, 0.0014729,-0.000684883, 0.003077620, 0.0007563,buy
2017-01-11,3,1,1,1,0,2,2,2,3,8,2,6,6,2,12,4,-0.00643714,-0.0056462,-0.008550130,-0.008562008,-0.0045693,sell
2017-01-12,3,1,2,1,1,1,2,2,6,12,6,10,8,1,12,2,-0.00168094,-0.0017085,-0.001887220,-0.002736513,-0.0007553,sell
2017-01-13,3,0,1,2,0,1,2,2,3,8,4,4,6,0,8,2,-0.00289861,-0.0009466,-0.005703052,-0.003683439,-0.0010681,sell
2017-01-14,2,2,1,3,0,2,2,3,3,12,2,4,6,0,12,6,-0.00558336,-0.0017938,-0.007271649,-0.008234390,-0.0017938,sell
2017-01-15,2,1,4,1,1,2,3,1,2,14,2,8,7,2,6,6,-0.00422183,-0.0006907,-0.003318164,-0.000956446,-0.0049359,sell
2017-01-16,2,1,2,3,3,2,3,0,2,10,3,8,7,4,4,7, 0.00241198, 0.0021166, 0.002411982, 0.000335561, 0.0024120,buy
2017-01-17,2,0,1,2,1,2,1,2,1,4,2,4,6,0,4,3, 0.00447252, 0.0027344, 0.004110797, 0.004110797, 0.0024739,buy
2017-01-18,1,0,0,2,1,2,1,1,2,8,2,0,4,4,4,1, 0.00095558, 0.0036291, 0.003741172, 0.003273199, 0.0027723,buy
2017-01-19,2,0,1,2,3,2,0,1,3,9,2,2,2,4,5,5, 0.00129228, 0.0073233, 0.003656079, 0.003656079, 0.0018718,buy
2017-01-20,2,2,1,1,0,2,0,1,1,4,6,0,4,0,4,8,-0.00560092,-0.0108928,-0.005539277,-0.005838019,-0.0057778,sell
2017-01-21,2,4,0,2,0,3,0,3,0,4,8,4,4,0,4,8, 0.00184918, 0.0018967, 0.001746130, 0.002290455, 0.0010558,buy
2017-01-22,2,3,1,1,0,3,2,2,0,4,8,8,0,4,6,8, 0.00088955, 0.0012661, 0.000497264, 0.000884055, 0.0024115,buy
2017-01-23,1,2,3,0,0,3,2,2,2,6,10,4,4,4,10,6,-0.00025927, 0.0005406, 0.000850558, 0.001277130, 0.0013420,buy
2017-01-24,1,3,0,2,0,3,1,2,1,8,10,0,0,4,8,4,-0.00249576, 0.0024166,-0.006271325,-0.001320489, 0.0024166,buy
2017-01-25,1,1,0,1,0,2,1,2,0,4,6,0,0,0,4,4,-0.00139990,-0.0016680,-0.001159940,-0.007601671, 0.0011446,sell
2017-01-26,3,2,0,1,1,2,2,3,3,8,6,4,4,4,8,9,-0.00399187,-0.0016060,-0.003000092,-0.002930632, 0.0039948,sell
2017-01-27,2,1,0,1,1,4,3,0,2,8,10,4,12,2,4,5,-0.00004573,-0.0002121,-0.001405198,-0.000268106, 0.0060633,sell
2017-01-28,2,2,0,1,0,6,2,1,0,8,14,4,8,6,0,4, 0.00287738, 0.0033034, 0.003435333, 0.002877375, 0.0037720,buy
2017-01-29,2,2,0,1,0,4,3,2,1,8,10,4,4,6,8,4,-0.00228353,-0.0009226,-0.003264036,-0.001618845,-0.0009061,sell
2017-01-30,3,1,2,0,0,3,3,2,2,12,2,6,6,6,8,6,-0.00424404,-0.0063531,-0.006204288,-0.005130548,-0.0071081,sell
2017-01-31,2,2,0,1,0,4,0,2,2,8,2,4,4,2,8,8, 0.00403626, 0.0025984, 0.002589714, 0.003393009, 0.0009196,buy
2017-02-01,1,0,0,0,0,4,0,1,3,8,0,4,8,6,4,0,-0.00228021,-0.0038648,-0.002279116,-0.001671896,-0.0022802,sell
2017-02-02,2,0,0,0,2,3,2,1,4,6,4,5,12,4,6,5, 0.00591709, 0.0050331, 0.005917087, 0.004950194, 0.0059378,buy
2017-02-03,1,0,0,0,1,2,2,2,2,6,4,4,4,4,4,1, 0.00341264, 0.0032245, 0.003340469, 0.003340469, 0.0035484,buy
2017-02-04,0,1,0,1,1,3,1,4,3,8,0,4,4,8,8,1, 0.00525927, 0.0048713, 0.004820416, 0.004556929, 0.0026828,buy
2017-02-05,0,0,2,0,0,3,3,0,3,12,0,6,8,6,4,4, 0.00436666, 0.0074745, 0.007474485, 0.007429641, 0.0075454,buy
2017-02-06,0,1,0,1,0,3,2,2,3,12,4,4,8,4,0,4,-0.00150814,-0.0003549,-0.000139466,-0.000858313,-0.0002584,sell
2017-02-07,0,2,0,0,0,4,0,2,2,8,4,4,8,4,0,4,-0.00357603, 0.0003744,-0.000396573, 0.000532424, 0.0002066,sell
2017-02-08,1,3,0,0,1,4,0,1,3,8,8,8,8,5,4,2, 0.00274534, 0.0031074, 0.003325700, 0.003325700, 0.0031302,buy
2017-02-09,1,2,2,1,0,4,0,1,4,12,10,8,6,4,4,2,-0.00550069,-0.0043568,-0.005296531,-0.005990825,-0.0055007,sell
2017-02-10,0,2,1,4,0,3,1,2,1,4,10,4,4,0,4,4,-0.00884497,-0.0057671,-0.002160149,-0.009307660,-0.0074763,sell
2017-02-11,0,3,2,2,0,3,3,2,1,8,8,8,4,2,6,8,-0.00290309, 0.0021321,-0.001269223,-0.000720211,-0.0006601,sell
2017-02-12,0,2,2,1,1,3,3,1,0,2,8,8,9,4,2,4,-0.00371420, 0.0011227, 0.004639857,-0.003288098, 0.0047554,buy
2017-02-13,0,2,1,2,1,4,1,1,0,2,9,8,8,4,0,0,-0.00065011,-0.0012140, 0.003557486, 0.000026044, 0.0043090,buy
2017-02-14,0,1,0,2,0,3,1,0,0,0,8,4,8,0,0,0,-0.00342127,-0.0035710,-0.001904918,-0.002960836,-0.0027295,sell
2017-02-15,1,0,1,1,1,3,0,0,2,0,0,2,14,4,1,4, 0.00533791, 0.0069552, 0.007585587, 0.007050825, 0.0066944,buy
2017-02-16,1,1,2,0,1,3,0,0,1,1,2,2,18,4,0,0, 0.00552699, 0.0076282, 0.004211178, 0.008005400, 0.0073833,buy
2017-02-17,0,2,1,1,0,3,0,1,1,0,2,4,8,8,0,4, 0.00215080, 0.0024001, 0.001813559,-0.002376078,-0.0023836,buy
2017-02-18,0,2,0,1,0,3,1,1,1,0,4,4,4,12,0,4, 0.00233278, 0.0023328, 0.002332778,-0.001004822,-0.0018295,buy
2017-02-19,0,0,2,2,0,2,3,2,2,0,0,4,8,16,2,2, 0.00151873, 0.0018179, 0.000398248, 0.001497242,-0.0002735,buy
2017-02-20,0,2,1,2,0,4,1,3,4,2,8,4,8,16,4,4, 0.00167257, 0.0004097, 0.000905672, 0.000905672, 0.0008841,buy
2017-02-21,1,2,0,1,0,3,1,2,3,4,8,4,4,12,2,4, 0.00221879, 0.0021298, 0.002129840, 0.002398239, 0.0016303,buy
2017-02-22,2,1,1,0,1,2,2,3,4,0,4,8,4,10,10,7, 0.00631893, 0.0073640, 0.004078550, 0.007364007, 0.0059534,buy
2017-02-23,2,1,1,0,1,2,3,2,5,4,4,8,8,10,10,7, 0.00332929, 0.0019830, 0.003176498, 0.001704975, 0.0020233,buy
2017-02-24,1,0,2,0,0,3,3,1,3,4,4,2,8,12,6,6, 0.00179361, 0.0028445, 0.002397136, 0.002627884, 0.0046969,buy
2017-02-25,1,1,2,1,1,4,2,2,2,0,8,7,4,12,6,6,-0.00119384,-0.0000936, 0.001003790, 0.003121353, 0.0010593,sell
2017-02-26,3,0,3,0,1,2,4,2,2,0,4,5,8,12,10,6, 0.00099440, 0.0010309, 0.001050497, 0.001201130, 0.0014400,buy
2017-02-27,4,1,2,1,1,3,3,2,2,4,6,3,8,8,10,10,-0.00059643,-0.0007124,-0.000558268,-0.000666326, 0.0002659,sell
2017-02-28,3,0,2,0,1,4,3,2,2,4,6,3,10,8,10,6, 0.00168366, 0.0013274, 0.000933824, 0.000083085, 0.0013053,buy
2017-03-01,3,0,2,0,2,4,4,1,3,0,8,4,18,8,8,10, 0.00473831, 0.0047180, 0.003809345, 0.003114793, 0.0047383,buy
2017-03-02,5,0,1,0,1,3,4,2,1,2,12,3,16,0,8,4,-0.00640117,-0.0016952,-0.006162533,-0.005792543,-0.0012847,sell
2017-03-03,4,1,1,1,0,3,3,4,0,2,8,2,12,4,10,0, 0.00148448, 0.0040670,-0.000029139, 0.000993784, 0.0014278,buy
2017-03-04,3,0,2,1,0,4,3,2,0,4,4,2,12,2,10,4, 0.00232586, 0.0034132, 0.001812655, 0.004534388, 0.0032596,buy
2017-03-05,2,1,1,1,0,4,3,1,2,8,8,6,16,0,4,4,-0.00179998,-0.0009080,-0.001917762,-0.001252246, 0.0019257,sell
2017-03-06,2,1,0,0,0,3,2,3,1,4,8,4,12,0,0,4,-0.00110048, 0.0005785, 0.002208755,-0.001104330,-0.0011997,sell
2017-03-07,1,3,0,0,1,1,1,3,2,0,0,4,12,1,4,10,-0.00002028, 0.0005147, 0.000181398, 0.000419426, 0.0000305,sell
2017-03-08,2,3,1,1,1,3,1,2,2,4,6,4,10,1,8,10, 0.00173830,-0.0013628, 0.001738303, 0.002692606, 0.0013733,buy
2017-03-09,1,2,1,3,0,4,1,2,1,8,4,0,8,0,8,8, 0.00314188, 0.0018001, 0.001262230, 0.001976884, 0.0019570,buy
2017-03-10,2,3,0,4,0,5,2,2,0,8,4,0,8,0,12,12, 0.00336956, 0.0014275, 0.000860626, 0.002856732, 0.0020843,buy
2017-03-11,2,2,2,1,1,4,3,1,0,12,4,4,5,2,10,8,-0.00003946, 0.0030091,-0.000444555, 0.003867393, 0.0050758,buy
2017-03-12,2,3,1,2,1,4,1,2,0,14,5,4,4,4,4,4,-0.00145960, 0.0025872,-0.003509753,-0.001827242,-0.0015045,sell
2017-03-13,2,1,1,1,0,3,1,0,0,10,4,0,4,0,4,4, 0.00317749, 0.0029263, 0.003177486, 0.003177486, 0.0029657,buy
2017-03-14,2,0,0,2,1,3,1,0,2,8,2,2,4,4,5,4, 0.00226186, 0.0032538, 0.002643183, 0.002643183, 0.0018392,buy
2017-03-15,2,0,1,1,1,3,1,0,2,8,2,2,6,4,5,4, 0.00054926, 0.0018650, 0.001539097, 0.001202708, 0.0016291,buy
2017-03-16,1,1,1,0,1,3,1,0,0,9,4,0,8,0,4,0, 0.00072956, 0.0008338, 0.000870234, 0.000702536, 0.0005620,buy
2017-03-17,1,2,0,1,0,2,1,1,0,4,6,4,4,0,0,4, 0.00497283, 0.0042243, 0.004972831, 0.004617566, 0.0072587,buy
2017-03-18,1,0,2,0,0,2,3,0,1,4,2,4,12,4,2,2, 0.00222654, 0.0022686, 0.002268611, 0.002624913, 0.0025321,buy
2017-03-19,1,1,0,2,0,3,2,1,2,8,10,0,8,4,4,0,-0.00431363,-0.0054991,-0.005961553,-0.004963237,-0.0058588,sell
2017-03-20,0,1,1,1,0,2,2,1,1,10,8,0,4,0,4,0, 0.00187532, 0.0012006, 0.001116656, 0.001302427, 0.0017770,buy
2017-03-21,1,1,0,0,0,2,2,1,1,12,4,0,4,6,0,0, 0.00450658, 0.0044725, 0.006073480, 0.005565178, 0.0055008,buy
2017-03-22,1,1,0,0,1,1,3,1,4,12,4,4,4,6,4,5, 0.00440610, 0.0040297, 0.006162891, 0.004406096, 0.0043630,buy
2017-03-23,0,0,0,0,1,2,4,1,2,8,8,1,8,4,0,4, 0.00332168,-0.0000670,-0.000386918,-0.000490715, 0.0006438,sell
2017-03-24,1,1,0,1,1,3,3,2,3,8,12,5,4,8,2,4, 0.00062793, 0.0005804,-0.000826327, 0.000029432,-0.0008263,sell
2017-03-25,1,0,2,0,1,2,3,2,2,0,12,3,0,8,6,6, 0.00114596, 0.0017120, 0.002192879, 0.001417449, 0.0017120,buy
2017-03-26,2,1,1,1,0,2,3,3,2,4,8,0,2,4,10,10,-0.00061763, 0.0004159, 0.002267972,-0.000617629,-0.0007144,sell
2017-03-27,2,1,0,1,0,2,4,2,1,8,10,0,4,0,6,8, 0.00255471, 0.0025547, 0.003192384, 0.002133384, 0.0024338,buy
2017-03-28,3,0,0,0,1,3,3,1,3,10,8,1,8,4,4,8, 0.00168930,-0.0002552, 0.001096888, 0.001781726, 0.0026183,buy
2017-03-29,3,0,0,0,1,3,3,1,2,10,8,1,8,4,4,4, 0.00171367,-0.0006022, 0.001141111, 0.001104743, 0.0020955,buy
2017-03-30,2,1,0,1,0,2,3,3,0,8,8,0,8,4,0,0, 0.00048562,-0.0003474, 0.001405992, 0.000530152, 0.0003566,buy
2017-03-31,2,1,2,1,0,2,2,3,0,8,0,2,8,6,4,0, 0.00440340, 0.0031317, 0.000365403, 0.002399007, 0.0028537,buy
2017-04-01,1,2,2,1,0,2,4,1,1,10,0,6,12,6,4,4, 0.00035469, 0.0001585, 0.000666566, 0.000349089, 0.0004056,buy
2017-04-02,1,2,0,2,0,3,1,1,1,10,4,4,4,4,0,4, 0.00256572,-0.0031807, 0.003419139, 0.004095713, 0.0021445,buy
2017-04-03,2,2,0,1,0,1,1,0,1,6,2,4,8,4,0,0, 0.00081138,-0.0003992, 0.003177888, 0.001595457, 0.0009480,buy
2017-04-04,3,2,1,1,1,1,0,1,3,2,6,4,6,9,4,2, 0.00157822, 0.0012685, 0.002566775, 0.001939232, 0.0023160,buy
2017-04-05,2,1,1,2,0,1,0,0,1,2,4,0,4,8,0,0, 0.00118709, 0.0015299, 0.002204788, 0.001840133, 0.0013524,buy
2017-04-06,2,2,0,4,1,1,0,1,2,6,2,1,0,8,4,4,-0.00059834, 0.0003435, 0.000045706, 0.000949193, 0.0005565,sell
2017-04-07,2,1,2,2,1,0,2,1,1,2,2,5,0,10,2,4,-0.00125710,-0.0017293,-0.001966441,-0.001679933, 0.0017710,sell
2017-04-08,2,3,1,1,2,3,1,2,1,10,2,5,1,12,6,4,-0.00735942,-0.0035841,-0.007084825,-0.007084825,-0.0061995,sell
2017-04-09,3,2,1,1,2,2,0,2,2,12,3,1,0,8,6,4,-0.00212900, 0.0004039, 0.000103087, 0.000220388,-0.0006869,sell
2017-04-10,4,1,1,1,0,2,0,1,3,8,2,2,0,12,6,4, 0.00081231, 0.0009552, 0.000326343, 0.000709031, 0.0003263,buy
2017-04-11,4,1,1,2,1,3,0,2,4,6,2,2,2,8,11,12, 0.00112302, 0.0009437, 0.001061718, 0.001103022, 0.0009648,buy
2017-04-12,3,2,1,0,0,3,0,2,2,6,4,0,4,4,10,8, 0.00353737, 0.0031455, 0.003125224, 0.003869518, 0.0029649,buy
2017-04-13,3,4,1,1,1,5,0,3,2,7,12,4,4,4,10,12,-0.00283921,-0.0000811,-0.000062378,-0.000062378, 0.0015505,sell
2017-04-14,3,3,0,1,1,4,2,3,1,7,10,4,0,4,10,12,-0.00137817, 0.0000453, 0.000279438, 0.000512848, 0.0007024,sell
2017-04-15,3,1,2,0,0,5,2,4,2,6,6,0,8,8,12,10, 0.00046448, 0.0009781, 0.000891744,-0.000769129, 0.0008385,buy
2017-04-16,3,2,0,2,0,5,1,4,2,6,10,0,4,4,14,8, 0.00354919, 0.0045126, 0.004846399, 0.002937473, 0.0027685,buy
2017-04-17,3,1,1,0,0,4,1,4,2,8,10,0,4,0,10,8, 0.00061936, 0.0008111, 0.000662404, 0.001666438,-0.0003734,buy
2017-04-18,4,2,0,0,0,4,2,5,3,10,6,4,8,2,14,8, 0.00313239, 0.0010247, 0.003657485, 0.002363367, 0.0009828,buy
2017-04-19,2,2,0,0,1,2,3,4,2,6,6,0,12,0,8,9,-0.00295760,-0.0004963, 0.000084048, 0.000434434,-0.0008621,sell
2017-04-20,2,2,1,0,0,3,3,3,2,2,6,6,12,4,4,12,-0.00752409,-0.0048342,-0.007528956,-0.004645091,-0.0061407,sell
2017-04-21,2,2,2,1,0,5,3,3,2,10,10,8,8,8,4,8,-0.00371511, 0.0005239,-0.002641474,-0.001673161,-0.0037151,sell
2017-04-22,4,1,3,1,0,3,3,1,1,6,6,4,6,4,10,10,-0.00167211,-0.0007471,-0.001719397, 0.000024534,-0.0003952,sell
2017-04-23,5,2,1,1,0,3,1,3,1,6,8,2,6,0,6,12, 0.00310159, 0.0029093, 0.001299089, 0.000607076, 0.0022773,buy
2017-04-24,3,2,2,0,0,3,2,2,1,8,8,2,8,2,2,12, 0.00089427, 0.0015240, 0.000099198, 0.001817005, 0.0033356,buy
2017-04-25,3,1,2,0,1,5,3,1,3,12,10,3,12,6,4,12, 0.00030011,-0.0025807, 0.000552931,-0.001033330, 0.0005735,sell
2017-04-26,3,1,1,0,0,4,3,2,2,8,14,0,8,2,4,12, 0.00265551, 0.0024605, 0.004162136, 0.004816604, 0.0049937,buy
2017-04-27,3,2,1,1,0,3,2,4,1,6,10,0,4,6,6,8, 0.00357414, 0.0073156, 0.007081329, 0.003328054, 0.0035303,buy
2017-04-28,3,2,3,0,0,1,2,3,2,2,6,6,4,4,6,12,-0.00180799,-0.0020395,-0.003481802,-0.003786713,-0.0022018,sell
2017-04-29,2,2,1,1,0,3,2,2,3,4,14,4,4,2,2,16, 0.00005291, 0.0018621, 0.000510992,-0.000987015, 0.0000529,buy
2017-04-30,2,2,1,0,0,3,2,2,2,8,14,4,4,2,2,8,-0.00310206,-0.0031021,-0.001251977,-0.002262121, 0.0011899,sell
2017-05-01,3,3,1,0,1,1,2,2,2,4,14,4,6,1,6,6, 0.00240820, 0.0024082,-0.000129528, 0.002453641, 0.0036073,buy
2017-05-02,2,2,2,0,0,1,2,3,1,0,14,0,2,0,10,6,-0.00006873, 0.0006903, 0.000270403, 0.000048340, 0.0017822,buy
2017-05-03,1,2,1,3,0,0,2,3,0,0,6,0,0,0,10,4,-0.00037047,-0.0001445, 0.000027975, 0.002430278, 0.0024960,buy
2017-05-04,1,2,1,2,0,1,3,2,1,4,4,4,0,2,10,8, 0.00296043, 0.0027458, 0.003697419,-0.000024499, 0.0023245,buy
2017-05-05,1,2,1,1,1,1,3,2,1,0,4,4,5,4,8,8, 0.00299134, 0.0026154, 0.003204446, 0.004974988, 0.0032044,buy
2017-05-06,1,3,0,2,1,1,1,3,1,4,5,0,4,8,6,0,-0.00309499,-0.0033252,-0.003022370,-0.003135249,-0.0024539,sell
2017-05-07,2,2,0,2,0,1,1,3,1,4,4,2,4,4,6,0,-0.00069608,-0.0014959,-0.001585505,-0.002773538,-0.0009506,sell
