Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,-0.0016101, 0.002146,-0.001888,-0.011125,-0.0018046,buy
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0355731, 0.031954, 0.028582, 0.008452, 0.0312572,buy
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.0158170, 0.001563,-0.006668, 0.014956,-0.0048679,buy
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,-0.0297258,-0.071023,-0.039113,-0.047346,-0.0391127,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,none,none,a60,none,a180,-0.0356767,-0.022861,-0.031823,-0.057866,-0.0318234,sell
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a135,none,a60,none,a180,-0.0003396, 0.014238, 0.000588,-0.047521,-0.0003396,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a135,none,a60,none,a180,-0.0168183, 0.001467,-0.025760,-0.021961,-0.0257597,sell
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180,-0.0002182,-0.010409, 0.010972, 0.035695, 0.0291029,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none, 0.0434322, 0.043981, 0.026872, 0.006894, 0.0421214,buy
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,none, 0.0844002, 0.087287, 0.079469, 0.024895, 0.0827686,buy
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.0088068, 0.025103, 0.034552, 0.016136,-0.0214594,buy
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.0433399, 0.040115, 0.029193, 0.041283, 0.0513268,buy
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0720074, 0.080890, 0.083547, 0.020367, 0.0671616,buy
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none, 0.0155930, 0.034742, 0.034594, 0.030851, 0.0197015,buy
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.0510019,-0.050807,-0.045973,-0.050807,-0.0511641,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,a0,none,none,none,none,none,none,-0.1326176,-0.130970,-0.121452,-0.103992,-0.0960465,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0075297,-0.027616,-0.006398,-0.004736,-0.0162328,sell
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,a0,none,a120,none,a45,none,none, 0.0392348, 0.023060, 0.028627, 0.043585,-0.0016723,buy
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,a120,none,a45,none,none, 0.0267344, 0.026062, 0.011306, 0.030018, 0.0032173,buy
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,a120,none,a45,none,none, 0.0494220, 0.048778, 0.021341, 0.048778, 0.0173814,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,a45,none,none, 0.0554957, 0.059727,-0.002182, 0.061462, 0.0036342,buy
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0263397, 0.007485, 0.002639,-0.026340,-0.0252683,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.0587012, 0.020467, 0.026041,-0.053520,-0.0564913,sell
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.0570761,-0.054723,-0.047684,-0.000222,-0.0547233,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,a30,none,a60,none,none,none, 0.0397857, 0.043082, 0.042118, 0.042329, 0.0482412,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,a30,none,a60,none,none,none,-0.0071599, 0.014731,-0.001320,-0.012887, 0.0557278,sell
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.0199433, 0.012368,-0.012227,-0.045033, 0.0081955,sell
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,a30,none,none,none,none,a150, 0.0485914, 0.068945, 0.046598,-0.024163, 0.0568851,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,none,none,a150, 0.0084409, 0.025929, 0.008441,-0.030425, 0.0153257,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a150, 0.0110688,-0.000845, 0.013493, 0.007252, 0.0133454,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,none,none,none,a30,none,a150, 0.0094684,-0.066555,-0.026912,-0.018036,-0.0269118,sell
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a150, 0.0165759,-0.005457,-0.002771, 0.010066,-0.0152733,buy
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,none,none,none,a30,none,none, 0.0938164, 0.111800, 0.106016, 0.103415, 0.0237175,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.0080173,-0.018462,-0.006562, 0.012355,-0.0347842,sell
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,none,none,none,a45,none,none,none,-0.0419548,-0.032152,-0.023923,-0.035110,-0.0401829,sell
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,none,none,none,a45,none,none,none,-0.0412327,-0.050656,-0.044453,-0.050977,-0.0424817,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,none,none,none,a45,none,none,none,-0.0009792,-0.024201,-0.011237,-0.004356, 0.0187558,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,none,none,none,a45,none,none,none,-0.0539905,-0.029100,-0.053551,-0.027447,-0.0402910,sell
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,none,-0.1111028,-0.045925,-0.110450,-0.102383,-0.1105971,sell
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a135,-0.0298373,-0.015128,-0.025820,-0.038945,-0.0268736,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a135, 0.0685520, 0.089743, 0.065430, 0.064031, 0.0654298,buy
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,a90,none,none,none,a135, 0.0821536, 0.083120, 0.059455, 0.078806, 0.0816959,buy
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,a30,none,a90,none,none,none,a135,-0.0068138, 0.064922,-0.007772, 0.080711, 0.0020459,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a30,none,a90,none,none,none,none, 0.0780316, 0.074623, 0.025516, 0.061149, 0.0683312,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,a30,none,a90,none,none,none,none, 0.0452140, 0.023770, 0.026038, 0.029673, 0.0576794,buy
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,a30,none,none,none,none,none,none,-0.0427058,-0.040634,-0.041351,-0.041107,-0.0556721,sell
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,none,none, 0.0249323, 0.040040,-0.014953, 0.076344, 0.0339760,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a45,none,a30,none,none,none,-0.0361883,-0.017383,-0.025237, 0.053906,-0.0156017,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,none, 0.0489076, 0.073341, 0.048400, 0.097250, 0.0733415,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a45,none,a30,none,none,none, 0.0935280, 0.121122, 0.128386, 0.121108, 0.1156416,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,a45,none,none,none,none,none, 0.0029538, 0.073357, 0.066276, 0.083452, 0.0314647,buy
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a120,-0.0896698, 0.051718, 0.022172, 0.003336,-0.0131867,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,a120,-0.0770175, 0.076337, 0.064696,-0.035911,-0.0468614,sell
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.1069052, 0.003904,-0.053133,-0.090252,-0.0670906,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0811730,-0.018709,-0.025051,-0.088929,-0.0945764,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none, 0.0319932,-0.059456, 0.030158, 0.029666, 0.0456149,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,none,-0.0845692,-0.067453,-0.103877, 0.024676,-0.0843642,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,none,-0.0746470,-0.013628,-0.072048, 0.039061,-0.0736917,sell
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,a45,none,none,none,a0,none,none,-0.0142363,-0.003621,-0.021465, 0.016157,-0.0142363,sell
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,a45,none,none,none,a0,none,none,-0.0332350,-0.050443, 0.005439,-0.031246,-0.0460736,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,-0.0498539,-0.012779,-0.040180,-0.044628,-0.0388801,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0452810,-0.045555,-0.040990,-0.004216,-0.0464136,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,-0.1107442,-0.053295,-0.120469,-0.114588,-0.0565481,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,none,a0,none,-0.0044631, 0.028167,-0.009926,-0.013273, 0.0286049,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a0,none,-0.0976467,-0.042251,-0.076826,-0.075635,-0.0401542,sell
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,a0,none, 0.0771861, 0.075568, 0.052585,-0.009384, 0.0672070,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none,-0.0484410,-0.026564,-0.034298, 0.004645,-0.0070296,sell
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,a0,none, 0.1093946, 0.106574, 0.050366, 0.108938, 0.1081935,buy
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a0,none,-0.0251608,-0.013596, 0.029014,-0.034730, 0.0340950,sell
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,a0,none, 0.0610723, 0.040274, 0.061087, 0.048245, 0.0353078,buy
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,a0,none, 0.0449343, 0.010175, 0.050233, 0.041660, 0.0397113,buy
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,a0,none, 0.0529379, 0.002527, 0.061507, 0.044434, 0.0470465,buy
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,a0,none, 0.0387069,-0.004404, 0.033113, 0.038799, 0.0261024,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,a0,none,-0.0120611,-0.047877,-0.020030,-0.026065,-0.0205742,sell
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,a0,none,-0.0896754,-0.100395,-0.090737,-0.090974,-0.0540169,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,a90, 0.0177743, 0.042269, 0.023034, 0.014791, 0.0290507,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a90,-0.0037991, 0.036845, 0.019421, 0.005050, 0.0248383,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,none,none,a0,a90,-0.0580182,-0.032058,-0.038776,-0.044093,-0.0553166,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,a45,none,none,a0,a90,-0.0546664,-0.044937,-0.050843,-0.047971,-0.0733563,sell
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a0,none, 0.0066640,-0.004294, 0.007703,-0.004221,-0.0093428,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,a0,none, 0.0093931, 0.003039, 0.006499,-0.008358,-0.0158938,buy
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0796921, 0.092150, 0.041747, 0.105041, 0.0962394,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none, 0.1015235, 0.080708, 0.057341, 0.085530, 0.0872070,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0537671, 0.036018, 0.054030, 0.068270, 0.0671637,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0168910,-0.010310,-0.007251, 0.000205,-0.0072514,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none, 0.0006302,-0.075323,-0.128157,-0.078800,-0.1120028,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0332012,-0.080546,-0.087613,-0.093104,-0.0728725,sell
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0563715, 0.048200, 0.047746, 0.022786, 0.0202140,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none, 0.0448445, 0.044992, 0.041618, 0.026453,-0.0035628,buy
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,none,none,none,-0.0274305,-0.041185, 0.018146,-0.029880,-0.0076987,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,a30,none,none,none,none,-0.0433188,-0.029594,-0.043335,-0.043319,-0.0418677,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,-0.0051783,-0.041956,-0.005178,-0.007350,-0.0067389,sell
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,a30,none,none,none,none,-0.0309004,-0.019386,-0.030900,-0.027500,-0.0252775,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0587976,-0.076051,-0.046785,-0.039032,-0.0609899,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,none,none,none,none,none, 0.0040698, 0.000724,-0.023376, 0.057607,-0.0599324,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,none,a30,a45,none,none,-0.0776978, 0.056374,-0.070222,-0.074764, 0.0398161,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,a45,none,none,-0.0504509, 0.132647,-0.097866,-0.053961,-0.0039424,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,none,none,a30,a45,none,none, 0.0139370, 0.119539,-0.109411, 0.023682, 0.0546453,buy
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,a90,none,none,a30,a45,none,none,-0.0673181, 0.104516,-0.145988,-0.066795,-0.0259487,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,a90,none,none,none,none,none,a60, 0.0061044,-0.023373,-0.056021, 0.010966,-0.0003923,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0133710, 0.029062, 0.007454, 0.026898, 0.0178056,buy
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,a60, 0.0830194, 0.100593, 0.082629, 0.069473, 0.0777308,buy
2018-02-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60, 0.0569101, 0.095698, 0.052280, 0.048014, 0.0848771,buy
2018-02-09,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0323892, 0.008847,-0.017272, 0.021208, 0.0311053,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,-0.0307161,-0.056773,-0.048350,-0.058426,-0.0233657,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0880035,-0.049078,-0.076844,-0.071719,-0.0889265,sell
2018-02-12,none,none,a30,a45,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0053245,-0.016813,-0.016813,-0.016813,-0.0783962,sell
2018-02-13,none,none,a30,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,-0.0184515,-0.018325,-0.033879,-0.034189,-0.0250303,sell
2018-02-14,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.0720325, 0.064599, 0.028514, 0.035284, 0.0779120,buy
