Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,NEYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-13,2,2,0,0,0,1,2,2,1,0,2.7,0.1,1.8,1.8,0,0.7,-0.005947, 0.0001615,-0.015009,-0.005947,-0.0059472,sell
2019-09-14,3,2,0,0,3,0,1,2,0,0,3.6,1.6,0.1,0.1,0.2,1.4, 0.004991, 0.0077908, 0.005359,-0.003658, 0.0040817,buy
2019-09-15,2,1,0,0,3,1,1,0,0,0.1,1.2,0,0,0,0.4,0.2, 0.008536, 0.0125548, 0.012555, 0.015290, 0.0104986,buy
2019-09-16,1,1,1,1,2,1,1,0,1,1.9,0.6,0,0,1.6,1.1,0.2, 0.015438, 0.0131636, 0.013164, 0.013164, 0.0131636,buy
2019-09-17,2,0,1,3,2,2,1,0,0,0.2,0.3,0.2,0,0.7,0.9,0.2, 0.041074, 0.0362917, 0.042513, 0.040211, 0.0336282,buy
2019-09-18,2,1,1,4,2,1,1,2,0,1.3,1.4,0,2.1,0.5,2.2,0, 0.040931, 0.0199418, 0.018778, 0.029514, 0.0267067,buy
2019-09-19,2,1,1,2,2,0,1,3,0,1.2,2.1,2,0,1,1.2,0.2, 0.001246, 0.0014250, 0.001236,-0.004367, 0.0011571,buy
2019-09-20,2,1,2,1,2,1,0,2,0,0.1,1.5,0,0.1,0.5,1.5,2.7, 0.000557, 0.0005570, 0.000557,-0.021602, 0.0092489,sell
2019-09-21,1,0,1,2,1,1,1,2,1,1.9,0,0,0.1,1.1,3.2,0.4, 0.002264, 0.0046813, 0.002862, 0.002264, 0.0022639,buy
2019-09-22,1,0,2,2,0,1,1,3,2,1.4,0.1,2.6,0,0.3,1.9,1.3,-0.008736,-0.0038757,-0.003876,-0.005098,-0.0082703,sell
2019-09-23,1,1,3,2,1,0,1,2,1,1.6,0,0.5,0.2,0,2.1,1,-0.024310,-0.0266873,-0.023631,-0.026687,-0.0278499,sell
2019-09-24,0,1,3,1,1,0,0,2,1,0,0.2,0.1,3.9,0.1,0,0.1,-0.010111, 0.0014140,-0.011823,-0.011823,-0.0127015,sell
2019-09-25,0,1,2,4,0,0,0,2,2,0.4,0.2,1.2,0.9,2.9,0.2,0.3,-0.054135,-0.0433633,-0.028157,-0.039825,-0.0340532,sell
2019-09-26,0,1,2,4,0,0,1,1,2,1.7,0.3,1.9,1,0.1,0.1,0.8,-0.007841,-0.0060170,-0.006017,-0.007614,-0.0060170,sell
2019-09-27,0,2,3,1,1,1,0,1,2,1.4,0,0.2,1,1.4,0.1,2.8, 0.000232,-0.0013739, 0.000232, 0.004530, 0.0038992,buy
2019-09-28,0,2,1,2,1,0,0,0,2,0,0.2,0,2.4,1.4,0,0.2, 0.033381, 0.0169813, 0.014367, 0.014367, 0.0143666,buy
2019-09-29,1,0,1,3,0,0,0,1,2,0.2,0,0.7,0.9,0,0.2,1.3, 0.009096,-0.0082102,-0.005473,-0.007331,-0.0028795,sell
2019-09-30,0,0,1,4,1,0,2,0,1,1.3,0.2,1.3,0.3,0,0,0.6,-0.000092, 0.0020591, 0.002228, 0.001172, 0.0018698,buy
2019-10-01,0,1,1,1,1,2,1,1,1,0.7,0,0.1,0.1,3.1,0.1,0, 0.012827, 0.0067046, 0.013414, 0.005470,-0.0092994,buy
2019-10-02,0,1,1,2,1,1,3,1,1,0.2,0.2,2.3,1.3,0.3,1.4,0.4,-0.034372,-0.0203699,-0.037268,-0.030042,-0.0171493,sell
2019-10-03,1,0,2,3,0,1,3,0,2,0.1,2.5,0.5,1.5,1.1,0.2,2.1,-0.012358,-0.0247107,-0.024711,-0.007996,-0.0247107,sell
2019-10-04,0,1,2,3,1,1,1,1,1,1,0.8,0,0.2,2,0.2,1.1, 0.004223,-0.0117652,-0.002251,-0.004474,-0.0042771,sell
2019-10-05,0,1,2,2,1,1,1,1,1,1.1,0,1,0,1,0,0.3,-0.009417,-0.0125496, 0.008324, 0.002282, 0.0174225,sell
2019-10-06,1,1,1,2,1,1,0,1,1,0.3,0.5,1.2,0.1,0.4,0.2,0, 0.028652, 0.0000029,-0.003944, 0.020239,-0.0020022,buy
2019-10-07,0,1,1,2,1,0,3,1,2,1.2,1,1.3,0,0.1,0.3,1, 0.000163, 0.0066919, 0.006595, 0.003563, 0.0066919,buy
2019-10-08,0,0,1,2,1,2,2,1,0,0.7,1.4,0.6,0.1,1,0,2.2, 0.012349,-0.0017823,-0.000104,-0.002901, 0.0086476,buy
2019-10-09,0,1,1,1,2,2,2,1,1,0.3,0.8,0,1.8,2.7,0.1,0.2, 0.012784, 0.0127844, 0.013280, 0.016148, 0.0114447,buy
2019-10-10,1,1,2,1,2,1,2,1,1,1,0.5,0.7,0.2,2.1,2.4,0, 0.003709, 0.0037092, 0.004128, 0.003709, 0.0041284,buy
2019-10-11,1,0,2,1,1,0,2,2,1,0.3,0,0.8,0,0.7,0.1,0.2,-0.005501,-0.0059329,-0.005933,-0.004621,-0.0067898,sell
2019-10-12,1,0,1,2,1,1,2,1,0,1.6,0.6,2.6,0,0.1,0.2,1.7,-0.025077,-0.0166224,-0.019862,-0.013762,-0.0147280,sell
2019-10-13,0,2,0,1,1,1,2,0,1,1.3,2.4,1.3,0,0.1,0,0.2, 0.002427, 0.0007787, 0.002427, 0.003135, 0.0013253,buy
2019-10-14,1,1,2,0,1,2,1,0,1,0.1,1.3,0.6,1,1.6,0,0.1,-0.000140,-0.0008394,-0.016105, 0.003872,-0.0001404,sell
2019-10-15,1,1,2,0,2,2,2,1,0,1.4,1.5,1.1,0,1.5,0.2,0,-0.011661,-0.0101474,-0.011347,-0.009579,-0.0132356,sell
2019-10-16,1,2,1,1,1,1,1,1,0,0.9,0.1,0.1,0.2,4,0,0.2, 0.007730,-0.0117887,-0.012105,-0.015061,-0.0227299,sell
2019-10-17,1,1,2,1,0,2,0,2,0,0.8,0.1,1.2,1.1,0.1,0.7,3, 0.006707, 0.0115858, 0.006051, 0.009693, 0.0047071,buy
2019-10-18,0,1,1,2,1,2,1,1,1,0.1,1,1.3,0.6,0.1,0.2,1.7, 0.020127,-0.0014442, 0.003141, 0.020791, 0.0160456,buy
2019-10-19,0,1,2,0,0,2,0,2,1,0,1.1,2.4,0,0.1,0.2,0.1, 0.001567,-0.0065861,-0.006717, 0.009935,-0.0077956,sell
2019-10-20,0,3,1,1,2,1,1,2,0,0.5,2.4,0.6,0.4,2.3,0.2,1.7,-0.006826,-0.0122117,-0.009619,-0.009012,-0.0311310,sell
2019-10-21,0,2,3,1,2,1,0,2,1,1.1,0.6,0.1,0.6,1.1,0,1.2, 0.016782,-0.0244155, 0.016782,-0.008383, 0.0117983,buy
2019-10-22,0,2,3,2,1,1,0,1,2,1,0.7,0.2,2.5,0,0,1.1, 0.005289, 0.0114653, 0.011495, 0.012323, 0.0104451,buy
2019-10-23,0,3,2,3,1,2,0,2,2,1.6,0.5,1.8,1.5,2.7,0.6,0.2,-0.024832,-0.0323155,-0.026024,-0.032316,-0.0276899,sell
2019-10-24,0,2,3,1,2,2,0,1,0,2.2,0.9,1.4,0.3,1.6,0,0,-0.017427,-0.0113796,-0.015463,-0.017427,-0.0154626,sell
2019-10-25,0,2,2,0,4,1,0,2,1,0.6,1.8,1.2,0.1,0.1,0,1.2, 0.042563, 0.0299408, 0.008762, 0.016875, 0.0416786,buy
2019-10-26,1,0,1,2,3,1,1,1,0,0,0.1,0.2,0.7,0.1,1.9,1, 0.037843, 0.0030931, 0.037843, 0.036474,-0.0097311,buy
2019-10-27,1,0,1,3,3,2,0,2,1,0.1,0.8,0.7,1.1,3.1,1.5,0.9, 0.001934, 0.0001780, 0.000178, 0.004818,-0.0005172,buy
2019-10-28,1,1,2,1,3,1,1,0,0,0.6,0.6,0.5,0,0,2,1.9, 0.030116, 0.0139345, 0.030739, 0.030700, 0.0148847,buy
2019-10-29,2,2,1,0,3,2,0,1,0,1,0.9,0.7,0.3,0,0.6,2, 0.002455, 0.0012444, 0.001244, 0.002455,-0.0014688,buy
2019-10-30,1,1,0,1,1,1,1,0,1,2.8,0.1,1.6,0.1,0.2,0,3.4, 0.007192,-0.0016326, 0.002138, 0.000389, 0.0015500,buy
2019-10-31,2,0,1,1,0,2,0,0,1,0.2,0,0.1,0.1,0.2,0.5,0.2,-0.009099,-0.0090987,-0.010493,-0.014297,-0.0290781,sell
2019-11-01,1,2,1,0,0,2,0,0,1,2.8,1.1,0,0,0.1,0.7,0.2,-0.004706,-0.0027301,-0.004870,-0.003796,-0.0057728,sell
2019-11-02,2,2,0,1,0,2,1,1,0,1.8,0.8,0.2,0.2,3,1.4,0,-0.013223, 0.0049937,-0.016684,-0.013223,-0.0132226,sell
2019-11-03,1,2,0,1,0,2,1,2,1,0.7,0.1,0.2,3.3,0.9,0.1,2.1,-0.003993,-0.0039928, 0.000221,-0.001080,-0.0043071,sell
2019-11-04,0,1,0,1,0,3,3,0,1,0.3,0.3,0,2.5,1.3,0,0, 0.015302, 0.0163662, 0.020581, 0.013653, 0.0103272,buy
2019-11-05,0,1,0,1,0,4,2,1,1,0.1,1.8,2.5,0.5,0,0,0, 0.040378, 0.0336226, 0.021658, 0.033623, 0.0209531,buy
2019-11-06,0,0,0,1,1,2,2,1,1,0.8,0.1,0,0,0.5,0.1,3.5,-0.012936, 0.0007025, 0.000703,-0.017466, 0.0093458,sell
2019-11-07,1,0,0,1,1,1,2,3,0,2,0,0.2,1.1,1.1,0,1.5, 0.001242, 0.0024160, 0.002618, 0.014279, 0.0224033,buy
2019-11-08,1,0,0,0,1,1,2,1,1,0.1,0.1,0,1.6,0.1,0,0.9, 0.003196,-0.0003275, 0.000886,-0.006498, 0.0018206,buy
2019-11-09,0,1,0,0,1,3,2,1,0,0,0,0.1,1.5,2,0.1,1.4, 0.015244, 0.0152436, 0.014610, 0.007387, 0.0155471,buy
2019-11-10,0,1,2,0,1,3,1,1,1,0.2,2.5,1.6,0.1,0,0.1,0, 0.015547, 0.0131393,-0.010514, 0.012557,-0.0075388,buy
2019-11-11,1,2,2,1,1,1,1,1,0,1.7,0.8,1.3,1.2,0.1,0.3,0.2, 0.005490,-0.0184025,-0.015341,-0.015341,-0.0243732,sell
2019-11-12,1,2,2,1,1,0,1,2,1,0.2,0.2,1.2,1.3,0,0.2,0.7,-0.022339,-0.0165887,-0.016589,-0.016589,-0.0126251,sell
2019-11-13,0,1,2,1,1,2,1,1,1,1,0.1,0.5,0.1,0.1,0.9,2.4,-0.000956, 0.0001796,-0.004725,-0.003867,-0.0000805,sell
2019-11-14,0,1,3,2,2,2,2,0,2,0.3,0.9,0.1,1.3,1.3,0.1,2,-0.006704,-0.0056440,-0.000188,-0.008975,-0.0082882,sell
2019-11-15,0,1,2,2,1,2,3,1,2,0,1.1,0.8,0,1.2,1.6,1.1,-0.008984,-0.0139234, 0.006214,-0.008752, 0.0043001,sell
2019-11-16,0,2,2,2,0,1,2,2,2,1.1,2.7,1.3,2.4,0.2,1.7,0.7, 0.002975, 0.0246838, 0.001459, 0.003526,-0.0000814,buy
2019-11-17,0,3,2,3,1,1,1,1,1,1.2,1.1,2,0.6,0,0.2,0.3, 0.013560, 0.0135602, 0.013284,-0.007524,-0.0150539,buy
2019-11-18,0,1,5,3,0,1,0,0,1,1.1,1.2,0.9,0,0.7,0.3,1.8,-0.015223,-0.0106433,-0.015223,-0.009109,-0.0170605,sell
2019-11-19,0,1,3,2,0,1,0,0,1,0,0,0.1,0.1,2.5,0,0.1,-0.030874,-0.0302061,-0.024103,-0.030412,-0.0241027,sell
2019-11-20,0,2,1,1,1,1,1,0,0,0.3,0.2,3.5,0.8,0.1,2.9,0,-0.013236,-0.0130734,-0.011415, 0.002929,-0.0142257,sell
2019-11-21,0,2,1,0,1,1,1,0,1,0,0,0.1,1.4,0.2,1,0.2, 0.048763,-0.0026252,-0.027271, 0.001939, 0.0019391,buy
2019-11-22,0,0,1,1,1,0,1,0,2,0.1,0,0,0,0.2,1.6,0.1,-0.010240,-0.0426238,-0.038560,-0.041041,-0.0412493,sell
2019-11-23,0,0,0,2,0,0,1,1,1,0,0,0.2,0.3,0,0.8,0.2,-0.004980,-0.0013187, 0.012796, 0.007744, 0.0118669,buy
2019-11-24,0,1,2,1,2,0,1,2,1,0.1,1.6,1.6,0,0.1,0,3.1,-0.018524,-0.0319197,-0.018626,-0.025802,-0.0184175,sell
2019-11-25,1,2,3,0,2,0,3,1,1,1.9,1.6,1.2,0.3,0,0.4,1.3,-0.014206,-0.0113819, 0.006568,-0.016939, 0.0004905,sell
2019-11-26,1,3,2,1,1,2,2,0,1,1.5,0.8,1.4,0,1.2,0.6,0.7, 0.001860, 0.0206169, 0.020617, 0.004696, 0.0107132,buy
2019-11-27,1,2,3,1,1,1,2,0,2,2.1,0.5,0.3,1.5,0.5,1.6,0.2,-0.005443,-0.0067141,-0.026048,-0.005443,-0.0080588,sell
2019-11-28,3,3,3,0,1,1,1,0,2,0.7,0.4,0,1.6,0.1,1,0.6, 0.049812, 0.0464857, 0.031081, 0.030568, 0.0279924,buy
2019-11-29,4,4,1,0,1,0,2,1,1,1.5,1.1,0.4,2.6,1.6,2.4,0.5, 0.002584,-0.0142534,-0.002394,-0.001112,-0.0027490,sell
2019-11-30,2,2,1,0,1,0,3,2,1,1,0.6,0.8,1.4,1.7,2.3,2.2,-0.007971, 0.0006089, 0.005384,-0.006315,-0.0063149,buy
2019-12-01,1,2,1,0,1,3,4,2,2,0.6,1.8,2,1.6,1.5,1.2,2.4, 0.007029,-0.0015148,-0.001847, 0.005119,-0.0028982,buy
2019-12-02,1,0,0,0,0,2,5,1,1,0.6,0.2,0.1,0.2,0,1.2,0.1,-0.006014,-0.0041819, 0.002347, 0.002347, 0.0112666,sell
2019-12-03,1,0,0,0,0,1,4,4,0,0.8,0.1,0,0.1,0.1,2.4,0,-0.003730,-0.0049397,-0.003101,-0.005053, 0.0126323,sell
2019-12-04,2,0,0,0,0,0,4,5,0,1.8,0,0.2,1.5,0,1.2,0.2, 0.000029,-0.0007013,-0.000701, 0.003381, 0.0182557,buy
2019-12-05,2,1,0,0,0,1,4,2,0,2.8,0.2,0,1.2,1.8,2.2,1, 0.011632, 0.0116320, 0.011632, 0.011632, 0.0175072,buy
2019-12-06,1,1,0,0,0,3,3,1,2,1.4,0.6,2.4,0,0.1,1,1.3, 0.008793, 0.0043702, 0.009259, 0.011539, 0.0116649,buy
2019-12-07,0,1,0,0,0,2,1,1,2,0,0,0.6,0,0,1.2,0, 0.008264, 0.0082641, 0.008176, 0.020340, 0.0117675,buy
2019-12-08,1,3,0,0,0,1,2,1,0,0.8,1.1,0.1,0,0.2,1.7,1,-0.021684,-0.0171801,-0.012686,-0.017180,-0.0171801,sell
2019-12-09,1,5,0,1,0,0,2,2,0,0.2,0.4,0.2,1.2,2.3,0.8,1.2, 0.006756, 0.0048943, 0.005128,-0.006488, 0.0025084,buy
2019-12-10,1,2,2,1,0,1,1,2,0,0,0.1,1.3,1.7,0.5,0.7,0,-0.013140,-0.0120748,-0.013017,-0.012075,-0.0120748,sell
2019-12-11,1,1,2,2,0,2,2,2,1,0.1,1.7,1.3,1.1,0.8,0.7,0.2,-0.010715,-0.0382726,-0.036957,-0.027181,-0.0243377,sell
2019-12-12,1,1,0,3,0,0,4,0,2,0,2,1,0.9,0.4,0.5,0.1,-0.002961,-0.0095635, 0.002347, 0.005939,-0.0029608,sell
2019-12-13,1,1,0,1,1,0,3,2,1,0.1,0,2.6,0.1,1.2,0.5,1.2, 0.039848, 0.0207700, 0.003823, 0.031892, 0.0097777,buy
2019-12-14,1,1,0,0,3,1,2,1,0,3.1,0,0.2,0.2,0,0.1,0.9,-0.000639,-0.0028982,-0.002799,-0.002516,-0.0025831,sell
2019-12-15,1,1,1,1,0,1,2,0,2,1.2,0.2,0.2,1.5,0,0,1.7, 0.000863, 0.0016874,-0.002271, 0.001183, 0.0115283,sell
2019-12-16,1,0,2,5,0,1,2,0,1,0.9,0.1,0.3,2,0,0.4,0.8,-0.009495,-0.0137269,-0.009988,-0.013727, 0.0138333,sell
2019-12-17,0,1,3,3,0,1,1,0,0,0,0.2,0,0,0.1,1.1,0,-0.026885,-0.0268851,-0.026885,-0.023999,-0.0365254,sell
2019-12-18,0,3,3,1,1,1,2,0,1,0.3,0,1.6,1.6,0.2,0.4,0.2,-0.002536,-0.0088068,-0.006374,-0.036739,-0.0088068,sell
2019-12-19,0,2,2,2,1,1,2,1,1,1.6,1.1,0.9,2.1,1.1,0.5,0.9, 0.022267, 0.0102516, 0.008954, 0.007721,-0.0135194,buy
2019-12-20,0,0,1,2,0,1,2,1,4,1.5,0.6,0.1,0.2,1.3,1.1,0.1,-0.012210,-0.0127402,-0.002415,-0.002990,-0.0127468,sell
2019-12-21,0,0,2,1,1,0,2,1,4,0,0.1,0.5,0.4,0.3,0.8,0,-0.003340,-0.0025628, 0.005079, 0.003402,-0.0137942,sell
2019-12-22,0,1,2,0,2,1,2,3,2,0.1,0.4,1.3,2,1.6,1.7,0, 0.022307, 0.0228297, 0.027051, 0.027981, 0.0223070,buy
2019-12-23,0,1,1,1,0,1,3,3,1,0.1,1,2.2,0.2,1.1,1.4,0,-0.002706,-0.0023078,-0.004060,-0.005784,-0.0040605,sell
2019-12-24,0,1,1,2,0,2,2,1,2,0,2.8,0,0,1.2,1.3,0,-0.019124,-0.0220454,-0.014357,-0.014357,-0.0156757,sell
2019-12-25,0,1,3,0,0,3,2,0,2,2.8,0.8,1.7,0.7,1.1,1.4,1.2, 0.004273, 0.0048609, 0.018063, 0.005465, 0.0048609,buy
2019-12-26,1,2,1,0,0,2,1,1,1,2.1,0.3,2.4,2.8,0.1,1.6,0.3, 0.011556, 0.0011675,-0.027643, 0.002754, 0.0011675,buy
2019-12-27,2,1,1,0,0,0,0,1,1,0,0,0.2,0.2,0,0,1.6,-0.003442,-0.0038043,-0.003291,-0.007875,-0.0017397,sell
2019-12-28,1,0,1,0,0,0,1,1,4,0,1,0.2,0,0.2,1.4,1.8, 0.018839, 0.0186675, 0.018839, 0.011240, 0.0107675,buy
2019-12-29,1,1,1,0,0,3,1,0,3,0,0.2,0.2,0.8,1.5,0,1, 0.005519,-0.0174559, 0.003812, 0.005621,-0.0042799,buy
2019-12-30,0,1,0,0,0,2,1,1,2,0.2,0,0,0.2,0,0,0, 0.002012,-0.0004872, 0.003133,-0.008731,-0.0057641,sell
2019-12-31,1,1,0,0,0,3,4,3,2,2,2,1.3,0.2,1.2,0.1,0.6,-0.012752,-0.0125601,-0.018024, 0.005003,-0.0116734,sell
2020-01-01,1,1,0,0,0,3,3,2,2,1.4,1.9,0.4,0.2,0.9,1.7,1.2,-0.001649,-0.0053050,-0.005305,-0.003030,-0.0051589,sell
2020-01-02,1,0,0,0,0,4,3,0,0,1.9,0.1,0,0,0.2,0,1.8,-0.004365,-0.0170430,-0.006477,-0.014219,-0.0153591,sell
2020-01-03,0,0,0,0,0,4,1,1,2,0.6,0.2,0.3,1.1,0,0.2,0.2, 0.010828, 0.0171915, 0.017907, 0.027786, 0.0162700,buy
2020-01-04,1,1,0,0,0,3,2,0,2,1.5,0.8,0.9,0.2,0.2,0,1.6, 0.015964,-0.0040744, 0.012299, 0.015428, 0.0159638,buy
2020-01-05,2,1,0,0,0,4,3,1,0,0,2,2.1,2.1,1.2,0,0.1, 0.034789, 0.0189603,-0.016894, 0.028442, 0.0189603,buy
2020-01-06,1,3,0,0,0,2,1,2,1,0.4,0.1,1.3,0.5,0,0.1,2, 0.016142, 0.0044596, 0.014053, 0.011746, 0.0101895,buy
2020-01-07,0,1,2,0,0,4,0,2,0,0.8,0.2,0.9,0.1,0.1,0,1.4, 0.016341, 0.0136108, 0.011359, 0.012743, 0.0127434,buy
2020-01-08,1,1,0,2,0,3,2,1,1,2.1,0,0.1,0.3,0.2,0.1,1.5, 0.011298,-0.0139484, 0.008898,-0.011706,-0.0139484,sell
2020-01-09,2,1,1,1,0,1,1,2,1,2.8,0.1,0.7,2.6,0.2,1.5,0.1,-0.006322,-0.0146111,-0.012555,-0.017092,-0.0083374,sell
2020-01-10,2,1,1,0,2,1,0,2,0,0.9,0,1.3,1.9,0,0.1,0.2, 0.006346,-0.0148329, 0.006346, 0.008814, 0.0063462,buy
2020-01-11,2,1,1,1,2,0,0,0,1,0.6,0.2,0.1,0.4,0.2,0.1,0, 0.010518, 0.0069129, 0.015202, 0.007364, 0.0069129,buy
2020-01-12,2,0,1,3,0,1,0,0,1,0.9,1.5,0.1,1,0,0,0.3,-0.020849,-0.0072134,-0.041762, 0.008170,-0.0120500,sell
2020-01-13,2,1,2,3,1,1,0,1,0,1.3,0.9,0,1.2,1.4,0.2,0, 0.017220, 0.0136003, 0.022001, 0.013600, 0.0053177,buy
2020-01-14,2,2,3,0,1,1,0,1,0,1.3,0.5,0.3,1.8,0.7,0,0.3, 0.042938, 0.0397450, 0.000246, 0.039044, 0.0096967,buy
2020-01-15,1,2,2,2,2,1,1,1,0,1.8,0,3.5,0.1,1,0.1,0.3, 0.029490, 0.0239634, 0.028826, 0.028433, 0.0310600,buy
2020-01-16,0,0,1,4,1,1,1,2,1,0,1.8,0.8,0,1.6,1.2,0.1,-0.017318,-0.0246218,-0.018165,-0.020061,-0.0242015,sell
2020-01-17,0,1,2,2,1,1,2,2,3,0.1,0.7,0.9,1.5,0.7,1.3,0, 0.004965, 0.0048210, 0.016802, 0.017338, 0.0016607,buy
2020-01-18,0,2,2,1,2,1,2,2,1,0,0.6,0.7,1.7,1,1.4,0.2, 0.019765, 0.0197645, 0.025741, 0.027445, 0.0169262,buy
2020-01-19,0,2,1,1,1,1,3,3,1,1.6,1.2,1.3,0.4,1.8,2.1,3.6, 0.002887,-0.0138510,-0.008355, 0.002887,-0.0123830,sell
2020-01-20,0,1,0,2,0,1,4,0,2,1.1,0.2,0,0,1.5,0.9,0.2,-0.000626, 0.0396607,-0.000341, 0.005498, 0.0116761,buy
2020-01-21,0,0,2,1,0,3,2,0,1,0.7,0,0.1,0.4,0.3,1.1,1.3,-0.013804,-0.0062134,-0.006213,-0.013234,-0.0062134,sell
2020-01-22,0,1,1,0,0,2,2,2,1,0.8,0,0,1.8,0,1,1.5, 0.000373,-0.0066962, 0.002618, 0.006998,-0.0010994,buy
2020-01-23,1,1,0,0,0,1,1,3,1,0,0,0.2,0.7,0,0.1,1.3,-0.020011,-0.0081010,-0.017770,-0.009406,-0.0081010,sell
2020-01-24,3,0,0,0,0,2,3,2,2,0.1,0.2,2.1,0.2,0.2,0,0.6,-0.016609,-0.0166093,-0.015679,-0.010552,-0.0156790,sell
2020-01-25,1,0,0,0,0,4,3,1,3,1.1,0.9,1.1,0,2.8,0.3,0.1, 0.008256, 0.0126261, 0.004713, 0.011965, 0.0026135,buy
2020-01-26,1,0,0,0,0,6,4,1,1,1,1.1,0.7,0.2,1.9,1,0.7, 0.013096, 0.0044810,-0.018317, 0.006254,-0.0183173,buy
2020-01-27,1,0,0,0,0,4,5,2,1,2.2,0.2,0.3,0.1,0.4,1.6,2,-0.014563, 0.0228402, 0.016879, 0.022840, 0.0223599,buy
2020-01-28,3,0,0,0,0,3,4,3,0,0,1.9,0.9,1.3,0.1,1,1.2, 0.014643, 0.0293803, 0.028901, 0.031514, 0.0089244,buy
2020-01-29,2,0,0,0,0,3,2,2,0,0.2,0.1,1.4,0.8,0.4,2.6,0.1,-0.001187, 0.0034138, 0.017168, 0.010344, 0.0112080,buy
2020-01-30,2,0,0,0,0,3,1,1,0,0,3.6,1.3,1.4,1.7,0,0, 0.030830, 0.0333186, 0.005608, 0.033319, 0.0333186,buy
2020-01-31,2,0,0,0,0,4,2,1,2,1,0,2.4,0.9,3.2,0.2,2.4, 0.053690, 0.0517847, 0.044937, 0.044592, 0.0470390,buy
2020-02-01,1,0,0,0,0,2,2,1,1,0,0.2,0.2,1.5,0.1,0.1,0, 0.002899, 0.0028990, 0.008916, 0.003226,-0.0150534,buy
2020-02-02,1,1,0,0,0,1,1,3,0,1.9,0.2,0.2,0,0,0.7,0.1, 0.007023, 0.0097178, 0.009718, 0.004972, 0.0176513,buy
2020-02-03,0,2,1,0,0,3,0,4,0,0.4,1.1,0,1.3,1.1,0.2,0,-0.001903, 0.0050320, 0.008686, 0.002520, 0.0198222,buy
2020-02-04,0,0,2,0,0,3,1,2,1,0,0.4,0.1,1.1,0.4,0,0.3,-0.005716,-0.0014942,-0.001494,-0.002729,-0.0027294,sell
2020-02-05,0,0,1,2,0,3,2,2,3,1,0.3,2.3,0.2,0.8,0.2,1.5, 0.010412, 0.0091957, 0.010412, 0.016733, 0.0104119,buy
2020-02-06,1,1,0,1,0,2,2,3,1,1,1.6,1.3,0,0.5,0,1.7, 0.034989, 0.0142814, 0.035213, 0.035904, 0.0142814,buy
2020-02-07,1,3,1,0,2,3,2,3,1,2.8,2.6,1.2,1.1,2.6,0,1.1,-0.016326,-0.0030529, 0.003502,-0.009926,-0.0027122,sell
2020-02-08,1,2,2,1,1,1,2,1,2,1.1,0.9,1.4,1,0.9,1.1,1.9, 0.007141, 0.0108216, 0.009953, 0.004627, 0.0046269,buy
2020-02-09,1,0,2,3,0,1,2,1,1,1.3,0.2,0.2,0.2,0.5,1.5,0.2, 0.019611, 0.0195714, 0.021919, 0.020236, 0.0145480,buy
2020-02-10,1,1,1,3,1,1,2,1,0,0.3,0.1,2.8,0.2,0.2,0,0,-0.007315,-0.0116921,-0.036247,-0.012005,-0.0059054,sell
2020-02-11,1,2,2,0,2,1,2,1,0,0.2,2.1,0.3,0.7,0.5,0,0.5, 0.003621, 0.0024019, 0.003621, 0.003621,-0.0032197,buy
2020-02-12,1,1,1,1,2,1,2,1,0,0.2,1.1,0,2,1,0.1,0.9, 0.024556, 0.0219912, 0.018872, 0.020393,-0.0139201,buy
2020-02-13,1,0,0,2,0,1,2,1,1,1.1,3,0,1.5,2.9,0,1.4, 0.011378, 0.0166151, 0.009361, 0.011378, 0.0113780,buy
2020-02-14,0,0,1,2,1,0,0,1,1,0.9,0.1,0.1,0,0.1,0.1,0, 0.010003, 0.0100030, 0.010129, 0.011240, 0.0112763,buy
2020-02-15,0,1,2,0,1,0,0,2,0,2.6,0.3,0.2,0.2,0,0,0,-0.024032,-0.0234671,-0.022469,-0.025323,-0.0217485,sell
2020-02-16,0,2,0,1,0,1,1,1,0,0.2,0.1,0,0,0.1,1.2,0,-0.036533,-0.0295653,-0.030273,-0.036406,-0.0357936,sell
2020-02-17,0,1,1,1,0,2,2,0,1,0.3,0,0.1,1.2,0,0.8,0.2,-0.018287,-0.0094873,-0.031271,-0.018287,-0.0078590,sell
2020-02-18,0,1,1,0,0,3,1,0,1,1.5,0.1,0,0.3,0.1,0,0, 0.005233, 0.0059897, 0.008764,-0.007848,-0.0031095,buy
2020-02-19,0,1,1,0,0,2,0,1,1,0.2,0,0,0,0,0.2,1.6,-0.016469,-0.0088586,-0.008859,-0.014447,-0.0146448,sell
2020-02-20,1,1,0,0,0,2,2,2,1,0,1.8,1.9,1.3,1.7,2,0,-0.029218,-0.0298626,-0.032977,-0.031390,-0.0292181,sell
2020-02-21,1,0,0,0,0,2,2,2,1,1.3,0.2,0.7,1.8,0.1,2.4,0, 0.028376, 0.0240465, 0.023388, 0.024047, 0.0304418,buy
2020-02-22,0,0,0,0,0,4,2,1,1,1.2,0,0.3,0.5,0,0.1,0.1,-0.001803, 0.0165854, 0.023303, 0.012633, 0.0304958,buy
2020-02-23,0,0,0,0,0,6,3,1,0,0.5,0.1,0,1.2,0.2,0,2.8, 0.013027,-0.0108004, 0.013185, 0.013304,-0.0136781,buy
