Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0009813,-0.0017085,-0.00357854,-0.00160680, 0.0047894,sell
2017-11-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0016652,-0.0007074,-0.00093134,-0.00746552, 0.0074151,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.0033802,-0.0080919,-0.00299158,-0.00596463,-0.0023993,sell
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.0044489,-0.0117366, 0.00142565, 0.00142565, 0.0017876,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.0042002,-0.0124493,-0.00663374,-0.00699740,-0.0060777,sell
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.0001058,-0.0150033,-0.00089375,-0.00150603, 0.0025632,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.0067795,-0.0012963, 0.00491840,-0.00644548,-0.0013814,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none, 0.0043640, 0.0057680, 0.00334833, 0.00264419, 0.0032219,buy
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.0034150, 0.0045711, 0.00315913, 0.00117994, 0.0021048,buy
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.0008433, 0.0005514,-0.00224547, 0.00125822, 0.0074062,sell
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.0008601,-0.0022095,-0.00337879,-0.00234328, 0.0038780,sell
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.0020264,-0.0008732, 0.00118371, 0.00021103, 0.0038095,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.0046038,-0.0045914,-0.00472306,-0.00742964,-0.0042829,sell
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.0033335,-0.0060594,-0.00484810,-0.00498956,-0.0042174,sell
2017-11-27,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0048926,-0.0092584,-0.00704958,-0.00936239,-0.0070496,sell
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0043923,-0.0076065,-0.00760648,-0.00671877,-0.0069447,sell
2017-11-29,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.0071704,-0.0063097,-0.00766237,-0.00630969,-0.0074377,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none,-0.0010405, 0.0006545, 0.00065453,-0.00904355,-0.0087825,buy
2017-12-01,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none,-0.0047473,-0.0053476,-0.00638564,-0.00126341,-0.0041178,sell
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0057869,-0.0020264, 0.00507442,-0.00100936, 0.0018953,sell
2017-12-03,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.0018977,-0.0002550,-0.00040557,-0.00005307,-0.0007898,sell
2017-12-04,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none,-0.0057854,-0.0045924,-0.00069941,-0.00021596,-0.0037886,sell
2017-12-05,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.0039397, 0.0019883, 0.00525061, 0.00593032, 0.0047821,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0012350,-0.0017741, 0.01093163, 0.00005003, 0.0084015,sell
2017-12-07,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.0034463, 0.0042192, 0.00406588, 0.00134663, 0.0006264,buy
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.0044047, 0.0017140, 0.00181032, 0.00055750, 0.0001645,buy
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135, 0.0022240, 0.0035684, 0.00232056, 0.00052823,-0.0018571,buy
2017-12-10,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135, 0.0012883,-0.0001908,-0.00182696,-0.00074907,-0.0017072,sell
2017-12-11,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.0026811,-0.0009196,-0.00135460,-0.00151013,-0.0015227,sell
2017-12-12,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.0050389,-0.0051254,-0.00461203,-0.00445185,-0.0054789,sell
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0036047, 0.0008360, 0.00034629,-0.00302592, 0.0015590,sell
2017-12-14,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0028762, 0.0062936, 0.00233008, 0.00336287, 0.0035389,buy
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0008509, 0.0047337,-0.00132716, 0.00231974,-0.0005715,buy
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.0005534, 0.0002464, 0.00055344, 0.00305544, 0.0005534,buy
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none,-0.0019273, 0.0022328,-0.00192731, 0.00508574,-0.0030045,sell
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.0015511,-0.0017649, 0.00345216, 0.00353492,-0.0007988,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.0019292,-0.0010007,-0.00329381, 0.00344787,-0.0024342,buy
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120, 0.0002666,-0.0044761,-0.00543495, 0.00520072,-0.0047468,sell
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.0008134, 0.0009441,-0.00028477, 0.00628519, 0.0003886,buy
2017-12-22,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.0015386, 0.0030015, 0.00284834, 0.00630395, 0.0016570,buy
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0006769, 0.0016922,-0.00263269, 0.00061185, 0.0061851,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.0038082, 0.0005232, 0.00016371,-0.00207623,-0.0040455,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0043786,-0.0044115,-0.00545950,-0.00376765,-0.0045218,sell
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0041074,-0.0034073,-0.00164045, 0.00053017,-0.0039110,sell
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0012193, 0.0018746, 0.00317686, 0.00683532,-0.0064957,buy
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013370,-0.0020725,-0.00314834,-0.00368644,-0.0017863,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0121807, 0.0007863, 0.00279358, 0.00116198, 0.0016302,sell
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021724,-0.0011155,-0.00114130, 0.00397303, 0.0005700,buy
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,-0.0058891,-0.0139482,-0.00372514,-0.01338343,-0.0118532,sell
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.0009557,-0.0007119,-0.00071186, 0.00156312,-0.0019680,sell
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0029381, 0.0026887, 0.00051030, 0.00193934, 0.0038863,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.0011332,-0.0006950,-0.00072715,-0.00360504, 0.0014682,sell
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.0051448,-0.0015841, 0.00789253, 0.00114341, 0.0066919,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.0011152, 0.0021243, 0.00197435,-0.00230104, 0.0100333,sell
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.0009140, 0.0065710, 0.00071749, 0.00082864, 0.0039539,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.0011695, 0.0003761,-0.00352504,-0.00617210, 0.0017492,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.0064278,-0.0057871,-0.00548242,-0.00395193,-0.0052357,sell
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.0011186, 0.0031500,-0.00078791,-0.00198577, 0.0024947,buy
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.0053870,-0.0051511,-0.00619426,-0.00873731,-0.0055088,sell
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none, 0.0042162, 0.0052693, 0.00462809,-0.00604569, 0.0040958,buy
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.0016013,-0.0020764,-0.00319335,-0.00976430,-0.0021302,sell
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90,-0.0091456,-0.0054457,-0.00678730,-0.00704076,-0.0058479,sell
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.0042629, 0.0007767,-0.00299639, 0.00510137,-0.0021023,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90, 0.0036165, 0.0084463, 0.00190076, 0.00881288, 0.0019008,buy
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none, 0.0084045, 0.0087047, 0.00840450, 0.00979108, 0.0075600,buy
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none, 0.0046758, 0.0052491, 0.00821424, 0.00580185, 0.0070269,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0081254,-0.0073498, 0.00753871, 0.00160642, 0.0067243,sell
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0088391,-0.0071806,-0.00031494,-0.00396959, 0.0007763,sell
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0042945,-0.0026997,-0.00148660,-0.00349792, 0.0006012,sell
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0059694,-0.0053702,-0.00545004,-0.01088536,-0.0042329,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0051691,-0.0054458,-0.00729154,-0.00678870,-0.0050714,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0010262, 0.0009270,-0.00160170,-0.00488028,-0.0018694,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0053075,-0.0034329,-0.00535864,-0.00487330,-0.0020339,sell
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0075518,-0.0085276,-0.00639061,-0.00726291,-0.0052722,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0054649,-0.0026396,-0.00232222, 0.00067810,-0.0019412,sell
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0052464, 0.0023188, 0.00439150, 0.00569572, 0.0060917,buy
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0083255, 0.0044801, 0.00862838, 0.00570223, 0.0041630,buy
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0036836,-0.0012623,-0.00129960,-0.00042711, 0.0030256,buy
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0028858,-0.0013872,-0.01458082, 0.01116974,-0.0108382,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0091821, 0.0080811, 0.00596532, 0.00749100, 0.0008607,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none, 0.0022302,-0.0024849,-0.00494097,-0.00515422,-0.0056489,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none, 0.0008796, 0.0052051,-0.00179878,-0.00316874, 0.0007376,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.0004206, 0.0028110,-0.00219490,-0.00252001, 0.0005748,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none, 0.0067986, 0.0110330, 0.00791556, 0.00667941, 0.0081256,buy
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.0093923,-0.0028677,-0.00298122,-0.00259979,-0.0055310,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.0053045,-0.0187958,-0.02069589, 0.00218578,-0.0275744,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0074744,-0.0163532,-0.02167519, 0.00722078,-0.0235927,sell
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60,-0.0009525,-0.0044262,-0.00773558, 0.00212449,-0.0093597,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0013076, 0.0055648,-0.00479634,-0.00471753, 0.0047042,buy
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none, 0.0017021, 0.0053447,-0.00471143,-0.00463666, 0.0064376,buy
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0016956, 0.0040848, 0.00212147, 0.00345540, 0.0090665,buy
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0042861, 0.0021310,-0.01325984,-0.00241715,-0.0012884,sell
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0069013, 0.0047975,-0.00746436,-0.00690130,-0.0088987,sell
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none,-0.0053854,-0.0000653,-0.00391943,-0.00252436,-0.0009913,sell
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0009130, 0.0081898, 0.00170253, 0.00292120, 0.0066413,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0028047, 0.0071287,-0.00178812, 0.00439162, 0.0071287,buy
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0005476,-0.0019887,-0.00007802,-0.00293575,-0.0010791,sell
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0012875, 0.0026105,-0.00662697, 0.00244881, 0.0050937,buy
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0002043, 0.0010131,-0.00966951, 0.00144322, 0.0008507,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0023744,-0.0019026,-0.00844867, 0.00402138, 0.0030050,buy
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0015581, 0.0036171, 0.00343440, 0.00594668, 0.0119313,buy
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.0042429,-0.0093172,-0.00585553,-0.00493119,-0.0044843,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.0027765,-0.0028897,-0.00008547, 0.00148151, 0.0014035,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none, 0.0011742,-0.0007395, 0.00132107,-0.00103340,-0.0000180,buy
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.0001751, 0.0020332, 0.00062369,-0.00039484, 0.0017649,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none,-0.0059551,-0.0041764,-0.00600995,-0.00501322,-0.0040162,sell
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none,-0.0046607,-0.0011601,-0.00100835,-0.00847504, 0.0016772,sell
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none,-0.0090273,-0.0098832,-0.00754549,-0.00836988,-0.0076862,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,-0.0045164,-0.0045164,-0.00213583, 0.00130285,-0.0019318,sell
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.0024901,-0.0019702,-0.00099433,-0.00166636,-0.0008861,sell
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30,-0.0021831,-0.0028435,-0.00138663,-0.00261064,-0.0001084,sell
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0094435,-0.0099971,-0.00942603,-0.01104748,-0.0109361,sell
