Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.0341872,-0.0341872,-0.035894,-0.034187,-0.036628,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2,-0.0206231,-0.0239386,-0.011985,-0.019440,-0.012039,sell
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.0161035,-0.0154668,-0.017967,-0.008804,-0.014963,sell
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2, 0.0112738,-0.0043530, 0.009916, 0.013572, 0.012498,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3, 0.0089625,-0.0090286,-0.014112, 0.012654, 0.014488,buy
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2,-0.0082122,-0.0044309,-0.008943,-0.002735,-0.009632,sell
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.0035116, 0.0104100,-0.003101, 0.001724, 0.003320,buy
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.0177761,-0.0020577, 0.004307,-0.017162,-0.015842,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.0194512, 0.0084973, 0.020868,-0.021818,-0.019451,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2,-0.0039393,-0.0280893, 0.001163,-0.009887,-0.003205,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1,-0.0506703,-0.0026711,-0.029505,-0.020591,-0.034650,sell
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2, 0.0043371, 0.0016345, 0.001567,-0.004654, 0.007488,buy
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.0375437,-0.0355982,-0.034962,-0.037914,-0.034115,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2,-0.0179812,-0.0179812,-0.017981,-0.017465,-0.017981,sell
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.0269422,-0.0021510,-0.026558,-0.002151, 0.003349,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.0041417,-0.0050435,-0.018740,-0.005333,-0.004380,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.0104893, 0.0171984, 0.011098, 0.017198, 0.016065,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2,-0.0019872,-0.0020529,-0.004450,-0.000517,-0.003795,sell
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.0124561,-0.0061249,-0.012456,-0.011452,-0.013574,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.0032881, 0.0102628, 0.002574, 0.009117,-0.003270,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2,-0.0160810,-0.0068094,-0.015317,-0.008470,-0.013596,sell
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.0137759,-0.0092290,-0.012515,-0.012515,-0.013869,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2,-0.0023571, 0.0049492,-0.001685, 0.005614, 0.001671,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.0068353, 0.0020954, 0.001646, 0.001099, 0.002643,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.0052808, 0.0040926,-0.001650, 0.005323, 0.001569,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.0058805,-0.0014917, 0.001890, 0.007586,-0.002487,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.0134519, 0.0129821, 0.010991, 0.013555, 0.013604,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0, 0.0096536,-0.0262197,-0.028217,-0.022808, 0.009654,buy
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.0209349,-0.0215230,-0.007449,-0.017744,-0.018200,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0163641,-0.0153809,-0.003938,-0.012713,-0.014123,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1, 0.0112922, 0.0202796, 0.001696, 0.014602, 0.011292,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1,-0.0086930,-0.0123122,-0.001688, 0.026049, 0.005617,buy
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0080131,-0.0127819, 0.015753, 0.007909, 0.009595,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0152941, 0.0224497, 0.024976, 0.017464, 0.013394,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.0081639, 0.0080204, 0.007462, 0.008020, 0.005770,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.0081785,-0.0078639,-0.012073,-0.008257,-0.011204,sell
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.0141958, 0.0195695, 0.016793, 0.019050, 0.016793,buy
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.0104279, 0.0205570, 0.013103, 0.019076, 0.020773,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1,-0.0127431,-0.0026331,-0.001839,-0.001839, 0.002941,sell
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.0104106, 0.0144746, 0.013365, 0.013365, 0.011886,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0305647, 0.0251684, 0.026630, 0.021181, 0.020209,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0390281, 0.0331577, 0.022387, 0.021281, 0.022043,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0361109, 0.0432639, 0.035088, 0.032938, 0.027126,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0184179, 0.0347705, 0.020265, 0.034770, 0.018582,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3, 0.0004149,-0.0034420, 0.005875,-0.006970,-0.000222,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.0038314, 0.0032278,-0.015396, 0.001714, 0.002234,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2,-0.0258832,-0.0246189,-0.020414,-0.025230,-0.022454,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.0058062,-0.0117110, 0.020154,-0.012901, 0.019426,sell
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.0253282,-0.0244488,-0.013892,-0.026399,-0.022155,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.0144229, 0.0107887, 0.014742, 0.001120, 0.010789,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2,-0.0177081, 0.0022520,-0.000506, 0.001397, 0.002252,sell
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0256610,-0.0258441,-0.019137,-0.019137,-0.014989,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.0240605,-0.0171737,-0.018646,-0.022303,-0.014896,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.0023450,-0.0017622, 0.002527, 0.004442, 0.003087,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2,-0.0044253, 0.0015615, 0.002918, 0.002913, 0.001562,buy
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.0054583,-0.0025583, 0.010340, 0.005528, 0.005458,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2,-0.0285637,-0.0091603, 0.001695, 0.001695, 0.005914,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1,-0.0029000,-0.0165343,-0.004108,-0.014834,-0.015017,sell
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.0021616, 0.0092561, 0.004316, 0.008078, 0.005437,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0118494,-0.0128098,-0.013382,-0.012486,-0.009935,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.0076061, 0.0077354, 0.012561, 0.010697, 0.021287,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2, 0.0071830,-0.0096419, 0.010650, 0.011507, 0.011538,buy
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.0259290,-0.0346205,-0.036654,-0.021616,-0.021212,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0382318, 0.0370508, 0.025193, 0.011258, 0.038469,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0161024, 0.0198462, 0.027336, 0.025401, 0.023118,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0491138, 0.0431220, 0.039174, 0.040550, 0.033426,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.0197246,-0.0091997, 0.009980, 0.019807, 0.011665,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2,-0.0042348, 0.0162130,-0.001267, 0.002538, 0.003277,sell
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.0169659, 0.0256879, 0.016912, 0.027577, 0.021810,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1,-0.0095768, 0.0016833,-0.019347,-0.009641,-0.008997,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.0084551, 0.0100549, 0.010015,-0.000109, 0.011503,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.0032756, 0.0060024, 0.009319,-0.028225, 0.005961,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0, 0.0108230,-0.0064983,-0.006191,-0.013604,-0.007085,buy
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1, 0.0231185,-0.0143441, 0.013069, 0.009489, 0.013069,buy
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0094120,-0.0180429,-0.013316,-0.011205,-0.011392,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0284454,-0.0285977,-0.023318,-0.027573,-0.027576,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0149305,-0.0147934,-0.021653,-0.011170,-0.011329,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.0119772, 0.0208186,-0.003347, 0.021884, 0.021008,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2, 0.0026266, 0.0038830, 0.022429, 0.019647, 0.010537,buy
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,-0.0248980,-0.0220715,-0.023558,-0.024239,-0.013794,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2,-0.0028523, 0.0029254, 0.010289, 0.013694, 0.005426,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.0100561, 0.0146325, 0.006984, 0.008479, 0.013990,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.0145676,-0.0085255,-0.006009,-0.010357,-0.010680,sell
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0272694,-0.0285158,-0.022768,-0.016479,-0.024490,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0448178,-0.0434916,-0.042732,-0.028514,-0.044818,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1,-0.0211896,-0.0317720,-0.016909,-0.015393,-0.021190,sell
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.0208267,-0.0334291,-0.020827,-0.033377,-0.019896,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2, 0.0018395, 0.0179955, 0.011957, 0.001527,-0.005781,buy
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.0203950, 0.0200060, 0.019950, 0.015599, 0.020006,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1, 0.0004069, 0.0113139, 0.001608,-0.003729,-0.000710,sell
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.0330752, 0.0420660, 0.034617, 0.034617, 0.034617,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.0232501, 0.0207846, 0.025430, 0.020785, 0.021188,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.0332888, 0.0374115, 0.034989, 0.033708, 0.037412,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0216457, 0.0205544, 0.022450,-0.004567, 0.006910,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.0205885, 0.0176134, 0.017613, 0.008877, 0.012285,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2, 0.0063019, 0.0134358, 0.017232, 0.018481, 0.001038,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.0544680,-0.0197490,-0.026672,-0.060015, 0.009771,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.0388370,-0.0110743,-0.016498,-0.055356, 0.037173,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.0068954, 0.0248659,-0.002438,-0.031153, 0.025963,buy
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.0016945, 0.0006230, 0.000991,-0.001065,-0.010647,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1, 0.0075978,-0.0165252,-0.005760, 0.004277,-0.005515,buy
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1,-0.0535991,-0.0535991,-0.054380,-0.067534,-0.059769,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.0049578, 0.0126270,-0.001968,-0.014225, 0.004958,sell
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1, 0.0070387, 0.0217035, 0.015624,-0.006142, 0.003686,sell
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.0263504,-0.0309220,-0.037823,-0.030383,-0.036397,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1,-0.0068197,-0.0068197,-0.004026,-0.034441,-0.034441,sell
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2,-0.0106483, 0.0057386,-0.011303,-0.007736,-0.007736,sell
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.0376681, 0.0376681, 0.037332,-0.004190, 0.000164,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.0027526,-0.0050586, 0.000702,-0.016048,-0.000816,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0,-0.0165226,-0.0090751,-0.019887,-0.016523,-0.023770,sell
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.0012220,-0.0011466, 0.002530,-0.013613, 0.001222,sell
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1,-0.0061580,-0.0048168, 0.003931,-0.010093,-0.006158,sell
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.0171538, 0.0172498, 0.019228,-0.009090, 0.017142,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0091117, 0.0091722, 0.009608, 0.006955, 0.010331,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0259988, 0.0252937, 0.028373, 0.026293, 0.019064,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0,-0.0012882,-0.0087557, 0.002528,-0.008232, 0.005844,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,-0.0153331, 0.0037420, 0.002200, 0.025002, 0.003523,buy
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,-0.0116923,-0.0087112,-0.007082,-0.000825,-0.006046,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1,-0.0203078,-0.0195915,-0.022393,-0.022098,-0.024877,sell
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.0142550, 0.0149154, 0.012393, 0.012548, 0.011847,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1,-0.0019026,-0.0004805,-0.001903,-0.003891,-0.010491,sell
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1, 0.0028821, 0.0081901,-0.004025, 0.003062,-0.004692,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1,-0.0159102,-0.0066350,-0.020875,-0.025197,-0.043266,sell
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1, 0.0061158, 0.0185188, 0.011081, 0.000198, 0.027233,buy
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2,-0.0032065,-0.0063686,-0.008671,-0.006369,-0.005246,sell
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.0205145, 0.0168052,-0.003006, 0.001107, 0.001078,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2, 0.0262589, 0.0073277,-0.007429, 0.002052, 0.003008,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2,-0.0025598, 0.0065627, 0.007634, 0.000263, 0.007634,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.0171634, 0.0331548, 0.032399, 0.016681, 0.035606,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.0044082,-0.0155157,-0.011752,-0.013378,-0.010996,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.0096770,-0.0300712,-0.040569,-0.043239,-0.040569,sell
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.0145409, 0.0145409, 0.000119,-0.001131, 0.014541,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1,-0.0115526,-0.0115057,-0.011508,-0.010787,-0.000762,sell
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2,-0.0021030,-0.0033017,-0.005052,-0.003833,-0.001753,sell
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3,-0.0021465,-0.0086918,-0.004503,-0.004245,-0.004874,sell
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.0424240, 0.0010090, 0.026659, 0.026659, 0.007810,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.0163554,-0.0009003, 0.000811, 0.015876, 0.016355,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.0330227, 0.0392602, 0.032910, 0.031704, 0.033023,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.0093441, 0.0169585, 0.007138, 0.009344, 0.010939,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1,-0.0017292, 0.0014333,-0.010592, 0.001433, 0.000489,buy
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.0051443,-0.0046091,-0.023189,-0.003426,-0.003371,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.0018697, 0.0049659, 0.001870, 0.006631,-0.000527,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.0141639, 0.0061138, 0.008961, 0.003662, 0.007401,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.0365191, 0.0420451, 0.018186, 0.042886, 0.017871,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.0187671, 0.0165910, 0.019131, 0.013094, 0.006216,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.0227246, 0.0254574, 0.019177, 0.030683, 0.014598,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2, 0.0335592, 0.0296977,-0.015425, 0.021983, 0.034816,buy
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.0024398,-0.0017624,-0.011193,-0.002593,-0.007403,sell
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2,-0.0230993,-0.0230993,-0.006034,-0.007159,-0.005108,sell
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2,-0.0071900,-0.0057396,-0.001208,-0.000645, 0.004936,sell
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.0088210,-0.0096415, 0.001191,-0.001650,-0.007902,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.0048242,-0.0509409,-0.004824,-0.003022,-0.029759,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.0239618,-0.0180783,-0.023962,-0.024898,-0.031603,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.0329925,-0.0164355,-0.027753,-0.022881,-0.024042,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2,-0.0073951, 0.0103873, 0.018193, 0.010004, 0.011067,buy
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2,-0.0089146,-0.0003689, 0.004782, 0.001107, 0.013358,buy
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2,-0.0071054,-0.0141448,-0.008472,-0.008329, 0.002594,sell
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1, 0.0332751, 0.0121076, 0.014288, 0.000064,-0.000718,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.0553666, 0.0343494, 0.071097, 0.072004, 0.065831,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1,-0.0148691,-0.0213849,-0.019699,-0.017510,-0.020509,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.0554421,-0.0546036,-0.032362,-0.045199,-0.009104,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.0032706,-0.0017004,-0.025317,-0.018399,-0.002718,sell
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.0040275, 0.0018622,-0.003643, 0.004503,-0.000890,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.0188911,-0.0201231,-0.020123,-0.020123,-0.014984,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.0028966, 0.0126160,-0.036353, 0.001184, 0.006554,buy
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.0387285, 0.0332074, 0.018304, 0.029335, 0.009356,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.0126703, 0.0067886,-0.022591,-0.014533,-0.015566,sell
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,-0.0003555, 0.0057059, 0.000115,-0.000284,-0.000714,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.0063571, 0.0083576, 0.008253, 0.006951, 0.009281,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.0187765, 0.0075081, 0.012789, 0.018067, 0.015201,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2, 0.0037459,-0.0222647,-0.024909,-0.022712, 0.001693,sell
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2, 0.0041785, 0.0105301, 0.010641, 0.010796,-0.002846,buy
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,-0.0005556,-0.0048703,-0.004652,-0.007164,-0.008120,sell
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.0031638,-0.0047286,-0.008417,-0.003967,-0.003164,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,-0.0065567,-0.0190807,-0.014219,-0.013263,-0.015158,sell
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1, 0.0508965, 0.0544714, 0.058041, 0.012315, 0.047592,buy
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1, 0.0230429, 0.0268929, 0.026185, 0.026185, 0.031112,buy
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1,-0.0022472,-0.0073194,-0.000562,-0.004941,-0.007319,sell
