Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NNYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-06,0,1,2,1,1,2,1,1,1,0.1,1.2,0.4,0.5,0.1,3.5, 0.024348, 0.026433, 0.0161335, 0.031476, 0.022431,buy
2019-11-07,0,1,1,2,1,2,2,1,1,0.5,0.4,1.4,1.1,0,1.5,-0.002892,-0.001906,-0.0035883,-0.003588,-0.000868,sell
2019-11-08,0,0,1,2,1,3,2,0,1,0.7,0.6,2.4,0.1,0,0.9,-0.010264,-0.014224,-0.0131805,-0.012856,-0.011432,sell
2019-11-09,0,1,0,1,1,4,2,0,1,2.6,0.8,0.5,2,0.1,1.4,-0.030116,-0.006501,-0.0132067,-0.004299,-0.017265,sell
2019-11-10,0,1,1,1,2,2,1,0,0,0,1.3,0,0,0.1,0, 0.016974, 0.002242, 0.0193991, 0.006129, 0.016974,buy
2019-11-11,1,0,1,2,1,0,1,1,0,0.2,1.8,0.3,0.1,0.3,0.2, 0.014088,-0.000163, 0.0132248,-0.012167,-0.003343,sell
2019-11-12,1,0,1,4,1,0,2,1,0,1.6,1.7,1.5,0,0.2,0.7, 0.038069, 0.022189, 0.0365924, 0.001152, 0.002798,buy
2019-11-13,0,0,0,2,1,2,2,0,0,0.1,1.5,0,0.1,0.9,2.4,-0.014211,-0.001843,-0.0172187,-0.013670,-0.006932,sell
2019-11-14,0,0,2,1,2,3,1,0,0,0,0.2,0.1,1.3,0.1,2, 0.005368, 0.003814,-0.0046063, 0.005353, 0.004313,buy
2019-11-15,0,1,1,1,1,2,3,1,0,1.3,0.2,0,1.2,1.6,1.1,-0.001345,-0.012906,-0.0085352, 0.003666,-0.012029,sell
2019-11-16,1,1,1,2,0,0,2,2,0,1.4,0,1.3,0.2,1.7,0.7, 0.003418,-0.006767, 0.0011334,-0.000018, 0.000339,sell
2019-11-17,0,1,1,3,0,0,1,1,1,0.3,0.1,1.8,0,0.2,0.3,-0.026740,-0.030577,-0.0286620,-0.021730,-0.039643,sell
2019-11-18,0,1,3,1,0,1,1,0,2,0,2,0.8,0.7,0.3,1.8,-0.006334,-0.003613, 0.0161012,-0.003775, 0.002026,sell
2019-11-19,0,3,2,0,0,0,2,1,1,1,2.1,0.6,2.5,0,0.1,-0.018054, 0.006423, 0.0037647, 0.024829,-0.005228,buy
2019-11-20,1,3,0,0,0,0,2,2,0,2,0.1,0.7,0.1,2.9,0,-0.005949,-0.038329,-0.0174102,-0.017826,-0.027543,sell
2019-11-21,1,2,1,0,0,0,3,1,2,1.4,0.2,1.9,0.2,1,0.2,-0.020438, 0.039321,-0.0027968,-0.004528, 0.000936,buy
2019-11-22,1,1,1,1,0,1,2,0,3,0.9,0.2,0.8,0.2,1.6,0.1,-0.023369,-0.022547, 0.0037958,-0.023619,-0.019145,sell
2019-11-23,1,1,0,1,0,0,2,2,1,1.2,0,1.6,0,0.8,0.2,-0.034765,-0.052646,-0.0224845,-0.037497,-0.040442,sell
2019-11-24,2,2,1,0,2,0,2,2,0,0.1,0.2,1.1,0.1,0,3.1,-0.012961,-0.006657,-0.0120535,-0.012456,-0.024140,sell
2019-11-25,1,2,2,0,2,0,4,0,0,0.2,0,1.4,0,0.4,1.3,-0.028455,-0.028441,-0.0093016,-0.028828,-0.028441,sell
2019-11-26,1,1,2,2,1,3,2,0,0,0.6,0.3,0.7,1.2,0.6,0.7, 0.012307, 0.006561, 0.0146338, 0.003945, 0.001849,buy
2019-11-27,1,1,2,2,1,0,3,0,0,1.7,0.1,0.3,0.5,1.6,0.2, 0.002216,-0.004163,-0.0041633, 0.013669, 0.002149,buy
2019-11-28,3,2,2,0,1,0,3,2,0,1.7,1.8,0,0.1,1,0.6,-0.030472, 0.009759, 0.0082556, 0.005658,-0.010209,sell
2019-11-29,1,3,0,0,2,0,2,2,0,2.4,1.1,0.2,1.6,2.4,0.5, 0.005901, 0.009688, 0.0074139, 0.006918, 0.005614,buy
2019-11-30,0,1,0,0,2,1,1,1,1,0.2,1.6,3.8,1.7,2.3,2.2, 0.003003, 0.001582, 0.0035568, 0.011501, 0.005648,buy
2019-12-01,0,1,0,1,2,2,2,1,3,1.7,0.6,1.3,1.5,1.2,2.4,-0.009049,-0.004639,-0.0101848,-0.009049,-0.010126,sell
2019-12-02,0,0,1,0,1,0,3,1,1,0,0.4,0.7,0,1.2,0.1,-0.006497,-0.002480, 0.0007101,-0.006864,-0.009411,sell
2019-12-03,0,2,2,0,1,0,2,4,0,0.2,0.9,1.4,0.1,2.4,0,-0.018628,-0.025909,-0.0359023,-0.021040,-0.019924,sell
2019-12-04,0,2,1,0,1,0,2,3,0,0,0.1,0.4,0,1.2,0.2,-0.003494,-0.008790,-0.0142768,-0.008465,-0.008407,sell
2019-12-05,0,1,2,0,1,1,3,1,1,0.1,0.4,0.7,1.8,2.2,1,-0.033289, 0.005255,-0.0004005, 0.002855, 0.011434,sell
2019-12-06,0,1,1,1,1,2,2,1,3,1.4,0.7,1.1,0.1,1,1.3, 0.012648, 0.004795,-0.0010025, 0.011782,-0.004950,buy
2019-12-07,0,1,1,1,0,1,1,1,1,0,2.2,2,0,1.2,0, 0.004932,-0.001728, 0.0032131,-0.007306,-0.006932,sell
2019-12-08,1,2,0,0,0,1,1,2,0,1,2.5,1.5,0.2,1.7,1, 0.005722, 0.006039,-0.0024078, 0.003271,-0.001814,buy
2019-12-09,1,2,1,1,1,1,1,1,0,0.5,0.1,0.1,2.3,0.8,1.2, 0.020940, 0.021115, 0.0071938, 0.015266, 0.018448,buy
2019-12-10,0,0,1,2,0,2,2,0,0,0,0,0.2,0.5,0.7,0,-0.009787,-0.002375, 0.0064007,-0.020089,-0.006271,sell
2019-12-11,0,0,1,3,0,4,2,0,0,1.3,0.1,0,0.8,0.7,0.2, 0.015159, 0.012844, 0.0201819, 0.002983, 0.016668,buy
2019-12-12,0,0,1,3,1,1,3,0,0,2.1,1.4,0,0.4,0.5,0.1, 0.028985, 0.025305, 0.0290469, 0.027957, 0.028389,buy
2019-12-13,1,1,1,2,1,1,2,2,0,1.6,1.6,1.3,1.2,0.5,1.2, 0.008989, 0.014905,-0.0026147, 0.012370,-0.005140,buy
2019-12-14,0,1,0,1,1,0,1,1,0,0,0.2,1,0,0.1,0.9, 0.008814, 0.011860, 0.0118597, 0.008714, 0.018438,buy
2019-12-15,0,0,0,2,0,1,1,0,2,0.1,0,0.1,0,0,1.7, 0.004173, 0.015041,-0.0162507, 0.007909, 0.009955,buy
2019-12-16,0,0,1,3,0,1,2,0,2,0,0.1,1.1,0,0.4,0.8,-0.006521, 0.009537,-0.0130523,-0.012032, 0.009852,sell
2019-12-17,0,2,1,3,0,0,2,1,0,0,0,1.4,0.1,1.1,0,-0.038134,-0.041708,-0.0324861,-0.033504,-0.045474,sell
2019-12-18,0,1,2,1,0,0,1,2,0,0,0.1,0.9,0.2,0.4,0.2,-0.012737,-0.021517,-0.0131401,-0.015337,-0.021408,sell
2019-12-19,0,1,2,2,0,0,2,0,2,0.2,0.1,1.2,1.1,0.5,0.9,-0.004989, 0.011721, 0.0223304, 0.023422, 0.021706,buy
2019-12-20,0,0,1,1,0,1,2,0,2,0,1.6,0,1.3,1.1,0.1, 0.015526, 0.014320, 0.0157911, 0.028255, 0.015249,buy
2019-12-21,0,1,1,0,1,3,1,1,2,1.2,2.1,2.9,0.3,0.8,0,-0.000188,-0.002819,-0.0029524,-0.003064,-0.000101,sell
2019-12-22,1,1,1,0,2,2,2,1,1,1.2,2.2,0,1.6,1.7,0, 0.004598, 0.007887, 0.0055242, 0.005524,-0.000184,buy
2019-12-23,1,0,2,1,0,3,2,1,1,0.8,0.7,0.2,1.1,1.4,0,-0.001001, 0.008024, 0.0028058, 0.001084, 0.015430,buy
2019-12-24,0,0,1,4,0,3,1,1,1,0,0.2,1.5,1.2,1.3,0, 0.018531, 0.012029, 0.0007525,-0.002916, 0.005232,buy
2019-12-25,0,1,3,1,0,3,2,0,0,0.8,0,1.6,1.1,1.4,1.2, 0.004697, 0.008576, 0.0021147, 0.022287, 0.003563,buy
2019-12-26,1,2,1,1,1,3,2,0,0,1,0.4,0.2,0.1,1.6,0.3, 0.005442,-0.002931, 0.0029925,-0.001544,-0.000345,sell
2019-12-27,0,1,1,1,0,2,0,1,1,2.8,0.8,0,0,0,1.6,-0.007993,-0.006918,-0.0073319,-0.007099,-0.006708,sell
2019-12-28,1,0,1,2,0,2,0,1,3,0.2,2,0.6,0.2,1.4,1.8, 0.005418,-0.002324,-0.0085523,-0.010215,-0.008456,sell
2019-12-29,1,1,2,2,0,0,1,0,2,0.2,0,1.8,1.5,0,1, 0.010429, 0.013078, 0.0141927, 0.007969, 0.015361,buy
2019-12-30,1,1,1,0,0,0,1,2,2,2.4,0.2,0.2,0,0,0,-0.013388, 0.000184,-0.0253763,-0.024246,-0.013218,sell
2019-12-31,1,2,0,0,1,1,1,3,1,1.3,0,2,1.2,0.1,0.6,-0.010545,-0.010545,-0.0105447,-0.006539, 0.006778,sell
2020-01-01,1,2,0,0,1,1,2,0,1,1,1.5,2.3,0.9,1.7,1.2,-0.018827,-0.016115,-0.0172279,-0.017782,-0.014237,sell
2020-01-02,1,1,0,0,1,2,2,0,2,0.1,0.1,0.4,0.2,0,1.8, 0.020278, 0.012312, 0.0062399, 0.006240, 0.009375,buy
2020-01-03,1,0,1,0,1,1,0,1,2,1.6,0.2,0.9,0,0.2,0.2,-0.007406,-0.008429, 0.0040906,-0.013370,-0.004732,sell
2020-01-04,2,1,0,1,1,0,0,0,0,1.8,0,1.1,0.2,0,1.6, 0.009445, 0.033452, 0.0286855, 0.036230, 0.026800,buy
2020-01-05,3,2,1,1,1,0,1,1,0,1.9,2.8,1.7,1.2,0,0.1, 0.025533, 0.028567, 0.0124722, 0.026323, 0.025495,buy
2020-01-06,1,1,2,0,0,0,2,0,1,0.7,0,0.6,0,0.1,2, 0.051889, 0.044973, 0.0449725, 0.044973, 0.031388,buy
2020-01-07,0,1,1,1,1,3,2,0,0,0.3,1.3,0,0.1,0,1.4,-0.004938,-0.000306,-0.0151371,-0.005214,-0.004467,sell
2020-01-08,0,1,1,0,0,1,4,0,0,0,1.6,0.1,0.2,0.1,1.5, 0.028859, 0.015419,-0.0018745, 0.012245, 0.003566,buy
2020-01-09,1,1,2,1,1,0,3,1,0,0.6,0.4,0.8,0.2,1.5,0.1,-0.013725,-0.007990,-0.0084802,-0.009136,-0.011521,sell
2020-01-10,1,0,3,0,1,0,2,1,0,0.8,0.1,1.8,0,0.1,0.2, 0.001312, 0.007031, 0.0122077, 0.005064, 0.020403,buy
2020-01-11,0,1,1,2,0,1,2,0,1,2.7,1,1.3,0.2,0.1,0, 0.020153, 0.022245, 0.0198116, 0.028729, 0.028388,buy
2020-01-12,0,1,0,1,0,1,2,0,1,0.2,1.2,0.9,0,0,0.3, 0.012532, 0.012970, 0.0162101, 0.015708, 0.015498,buy
2020-01-13,0,1,1,0,1,0,2,2,1,0,2,1.1,1.4,0.2,0, 0.024428, 0.008181,-0.0023588,-0.005616,-0.003656,buy
2020-01-14,0,2,1,0,0,0,0,2,1,0.1,0,0.3,0.7,0,0.3,-0.000839,-0.004172,-0.0041644, 0.000967,-0.001262,sell
2020-01-15,0,0,2,2,0,0,0,1,0,0,0,0,1,0.1,0.3,-0.009006,-0.009488,-0.0098711,-0.007411,-0.010142,sell
2020-01-16,0,0,1,3,0,0,0,2,3,0.2,0.1,0.1,1.6,1.2,0.1, 0.029241, 0.038691, 0.0402394, 0.038483, 0.008154,buy
2020-01-17,0,2,1,0,1,0,1,1,1,0,0.1,2.3,0.7,1.3,0, 0.043851, 0.020745, 0.0199358, 0.020745, 0.047932,buy
2020-01-18,0,3,0,0,2,2,0,2,1,0.1,0,0.5,1,1.4,0.2, 0.018031, 0.026477, 0.0255328, 0.020803, 0.031348,buy
2020-01-19,0,1,1,2,1,1,1,0,1,0.3,0,0.6,1.8,2.1,3.6,-0.032415,-0.024337,-0.0319703, 0.009660, 0.002363,sell
2020-01-20,1,1,0,4,0,2,0,1,2,1.4,0.1,0.2,1.5,0.9,0.2,-0.002771, 0.004719, 0.0032770, 0.004761,-0.004780,buy
2020-01-21,1,1,2,2,0,3,0,1,1,2.4,2.4,0.8,0.3,1.1,1.3, 0.009707, 0.011718, 0.0117179, 0.015033,-0.004067,buy
2020-01-22,1,2,1,1,1,2,0,4,1,1.2,2.4,1.5,0,1,1.5,-0.007933,-0.007685,-0.0079332,-0.008894,-0.005944,sell
2020-01-23,1,1,0,0,1,3,0,4,2,0,1.1,3.2,0,0.1,1.3,-0.035694,-0.036269,-0.0053002,-0.018126,-0.035523,sell
2020-01-24,0,0,0,1,0,2,2,3,3,0.4,0.6,1.9,0.2,0,0.6,-0.014062,-0.015883,-0.0147130,-0.006006,-0.010068,sell
2020-01-25,0,0,0,1,0,4,0,4,4,1.1,0.3,0.2,2.8,0.3,0.1, 0.013391,-0.011925,-0.0133599,-0.006917,-0.006177,sell
2020-01-26,0,0,1,0,0,1,2,4,2,1.2,1.1,0.1,1.9,1,0.7, 0.027904, 0.022956, 0.0303144, 0.035030, 0.028643,buy
2020-01-27,0,1,1,0,0,1,2,4,2,1.8,0.8,1.4,0.4,1.6,2, 0.059744, 0.064348, 0.0671817, 0.066843, 0.063446,buy
2020-01-28,1,0,1,0,0,1,2,4,2,0.1,1.1,0.9,0.1,1,1.2, 0.017248, 0.037288, 0.0249300, 0.031713, 0.029947,buy
2020-01-29,0,0,1,0,0,2,2,0,2,0,1,0.6,0.4,2.6,0.1, 0.046926, 0.043879, 0.0466938, 0.044729, 0.043879,buy
2020-01-30,0,1,1,0,0,1,1,0,3,0,1.4,0.6,1.7,0,0, 0.017142, 0.017142, 0.0167587, 0.019982, 0.027162,buy
2020-01-31,1,1,1,0,0,2,2,0,1,2.8,1.1,2.7,3.2,0.2,2.4,-0.007659, 0.000372,-0.0042960,-0.025770,-0.003296,sell
2020-02-01,1,1,1,0,0,0,2,1,1,2,1.3,0.2,0.1,0.1,0, 0.007031, 0.007031, 0.0165512, 0.006658, 0.007031,buy
2020-02-02,1,1,0,1,0,0,2,1,0,0.1,0.1,0,0,0.7,0.1, 0.017986, 0.012656, 0.0252905, 0.009522, 0.017120,buy
2020-02-03,0,0,1,0,0,2,2,2,0,0.1,0,1.5,1.1,0.2,0, 0.014888, 0.014888, 0.0201122, 0.014888, 0.025054,buy
2020-02-04,0,0,0,1,1,2,2,1,0,0.8,3.2,0.1,0.4,0,0.3,-0.018866,-0.017603,-0.0061399,-0.016907,-0.018246,sell
2020-02-05,0,1,0,0,1,1,3,2,1,2.8,0.1,2.6,0.8,0.2,1.5, 0.032450, 0.036882, 0.0368824, 0.032922, 0.039089,buy
2020-02-06,1,1,0,0,1,0,2,3,0,0.1,0,0.6,0.5,0,1.7, 0.013947, 0.012473, 0.0143159, 0.011895,-0.004635,buy
2020-02-07,0,2,0,1,1,1,1,2,1,1.6,0.2,0,2.6,0,1.1,-0.009996,-0.014182,-0.0106197,-0.012014,-0.014182,sell
2020-02-08,0,2,2,1,0,2,1,0,2,0.6,0.2,0.2,0.9,1.1,1.9,-0.011712,-0.009640,-0.0170035, 0.005618,-0.013039,sell
2020-02-09,0,2,2,2,0,1,2,0,1,0.5,0.1,0.9,0.5,1.5,0.2, 0.007444, 0.014284, 0.0252130, 0.026736, 0.026390,buy
2020-02-10,0,3,1,1,0,1,1,1,1,0.7,0,1.8,0.2,0,0,-0.017922,-0.012388,-0.0154464,-0.013169,-0.023005,sell
2020-02-11,0,2,1,0,0,1,1,0,2,0,0.2,1.2,0.5,0,0.5,-0.017993,-0.013278,-0.0127722,-0.010539,-0.037378,sell
2020-02-12,0,0,1,1,1,1,1,0,3,1.8,0,0.1,1,0.1,0.9, 0.013038, 0.005355, 0.0316828, 0.001649, 0.011160,buy
2020-02-13,0,0,0,1,0,1,1,1,2,0.1,0.2,0.1,2.9,0,1.4, 0.003629, 0.000038,-0.0027574,-0.007479,-0.002661,sell
2020-02-14,0,1,0,1,1,0,1,1,1,0,1,0.8,0.1,0.1,0, 0.000907, 0.002781, 0.0027837, 0.001028, 0.010256,buy
2020-02-15,0,0,2,0,1,1,1,1,1,0.1,1.3,1.3,0,0,0,-0.026648,-0.027373,-0.0289338,-0.025566,-0.026864,sell
2020-02-16,0,1,0,2,0,2,1,0,0,0.3,0.2,0.2,0.1,1.2,0,-0.046146,-0.045301,-0.0122163,-0.041378,-0.042185,sell
2020-02-17,0,1,1,1,0,2,0,0,0,0.1,0,0,0,0.8,0.2,-0.015429,-0.008151, 0.0025973,-0.009756,-0.014343,sell
2020-02-18,1,1,1,0,1,1,0,0,0,0,0.1,0.1,0.1,0,0, 0.005712,-0.005682,-0.0346337, 0.005712, 0.024190,sell
2020-02-19,1,1,1,0,1,1,0,0,1,0.1,0,1.5,0,0.2,1.6,-0.000758, 0.006618,-0.0002583, 0.002125, 0.000587,buy
2020-02-20,1,1,0,0,0,2,0,0,2,2.4,1.4,0,1.7,2,0,-0.009866,-0.019711,-0.0249521,-0.022625,-0.013632,sell
2020-02-21,0,0,0,1,0,1,0,1,2,1.6,0.1,0.2,0.1,2.4,0, 0.005296, 0.009799, 0.0023248, 0.006883, 0.006248,buy
2020-02-22,0,0,1,0,0,1,1,1,2,0.4,0,0.1,0,0.1,0.1,-0.009756,-0.002299,-0.0020417,-0.003089, 0.008470,sell
2020-02-23,0,1,0,0,0,1,2,2,1,0.1,0.2,0.2,0.2,0,2.8, 0.016897, 0.017730, 0.0168966, 0.004180, 0.016897,buy
2020-02-24,0,1,0,0,0,2,1,3,1,0.2,2.3,2.8,0.2,0,1.7,-0.004227,-0.005048, 0.0084563,-0.004227,-0.004278,sell
2020-02-25,0,1,0,0,0,3,2,3,1,1.6,0.5,1.8,1.8,1,0.6,-0.020802,-0.022918,-0.0254927,-0.027844,-0.033482,sell
2020-02-26,0,1,0,0,0,2,3,2,3,2.1,0.1,0.5,1.2,0,0.2,-0.023657,-0.024147,-0.0221571,-0.020806,-0.023262,sell
2020-02-27,1,1,0,0,0,2,2,2,1,0.4,1.3,0,1.3,0.6,0.1,-0.042675,-0.019168,-0.0466685,-0.038429,-0.027954,sell
2020-02-28,2,2,0,0,0,1,1,2,0,0,0.9,0.2,0.1,3.1,0.6,-0.005004, 0.001683, 0.0019776,-0.001700, 0.004050,sell
2020-02-29,1,3,0,0,0,1,2,1,0,0.4,0,0.8,0,0,2.5,-0.011528,-0.014125,-0.0144820,-0.016513,-0.016341,sell
2020-03-01,1,2,2,0,0,3,2,1,0,1.8,0.2,1.2,1.4,0.2,1.1,-0.007623,-0.004562,-0.0083317,-0.007623,-0.005975,sell
2020-03-02,0,0,1,1,0,2,2,1,0,1.5,0.2,0,1,0.2,0, 0.000629, 0.011248, 0.0089382,-0.012599, 0.008938,buy
2020-03-03,0,0,0,1,0,1,2,3,0,0.1,0,0,1.5,1.8,0.2,-0.000592,-0.019724,-0.0037120,-0.000946,-0.008700,sell
2020-03-04,1,0,0,0,1,0,2,3,0,0,2.2,0.2,0.2,0.1,0.2,-0.011530,-0.032398,-0.0187750,-0.017217,-0.017217,sell
2020-03-05,1,0,0,0,2,0,2,2,0,0,0.8,0,3,0.2,1.1, 0.017474, 0.003135, 0.0083130, 0.018347, 0.020278,buy
2020-03-06,1,0,0,0,0,1,1,3,2,0,0.3,1.5,1,0.9,0.2,-0.024649, 0.017163,-0.0090485, 0.001729, 0.026430,buy
2020-03-07,1,0,0,2,0,0,2,1,1,0,0.1,0.9,0.9,0,2.8,-0.006650,-0.012852,-0.0037147,-0.001193,-0.004062,sell
2020-03-08,1,2,2,1,0,0,1,2,2,1.3,0.4,0.3,0.1,0,1.4, 0.043177,-0.023671,-0.0286752,-0.028675,-0.049105,sell
2020-03-09,1,2,3,0,0,0,1,1,1,1.2,0.8,0,0.1,0.3,2.1, 0.006187,-0.055131,-0.0549118,-0.054704,-0.055505,sell
2020-03-10,1,2,0,2,0,0,1,1,2,2.4,2.3,0.4,0.8,0.2,0.9,-0.016942,-0.011803,-0.0127769,-0.022011,-0.012458,sell
2020-03-11,1,0,1,1,0,0,1,1,3,0.1,1.5,1.8,2.2,2.5,0.8,-0.013208,-0.027189,-0.0284831,-0.028588,-0.024751,sell
2020-03-12,1,1,0,1,2,0,0,1,2,2.6,0,1.6,1.7,0.1,0.9,-0.035745,-0.041210,-0.0282718,-0.040617,-0.037823,sell
2020-03-13,0,0,1,0,1,0,0,2,1,0.1,0,0.1,0,0.5,1.4, 0.010074,-0.000445, 0.0075176,-0.000183, 0.012205,buy
2020-03-14,0,0,0,2,1,0,2,1,1,0.9,0.1,0.2,0.3,0,0.7, 0.016018, 0.018528, 0.0205157, 0.016018, 0.019406,buy
2020-03-15,0,0,1,1,0,2,1,0,1,1.1,0.2,0,0,0,1.5,-0.007804,-0.020609,-0.0221761,-0.001690,-0.021806,sell
2020-03-16,0,1,2,1,1,2,0,0,1,0,1.3,0.7,1.2,0.1,0.9,-0.011654,-0.003439,-0.0084112, 0.010595,-0.008620,sell
2020-03-17,0,2,1,0,1,0,0,0,1,0,0,0.1,0.2,0.2,1,-0.017158,-0.018215,-0.0259511,-0.017487,-0.005498,sell
2020-03-18,2,2,0,0,0,0,0,1,1,0.1,0.2,2.4,2.8,0,1.3, 0.027467, 0.019973, 0.0292917, 0.025396, 0.025024,buy
2020-03-19,0,2,0,1,0,0,0,1,2,0,0,0.9,1.1,0,1.3,-0.017809,-0.039057,-0.0311961,-0.024019,-0.032962,sell
2020-03-20,0,1,1,0,0,2,1,1,2,0.2,0.1,1.1,1.3,0,2.9, 0.049533, 0.029521, 0.0513915, 0.034621, 0.049533,buy
2020-03-21,0,2,0,0,0,2,2,2,1,1.8,0.5,0.5,0.3,0,0.1, 0.014140, 0.009616, 0.0108782, 0.009616, 0.009616,buy
2020-03-22,0,2,0,0,0,0,4,3,0,0.1,0.1,0.7,1.2,1.6,0,-0.025707,-0.015032,-0.0261708,-0.025707,-0.015246,sell
2020-03-23,0,1,0,0,0,0,3,5,0,1.2,0.1,0.6,0.2,0.2,2,-0.001141,-0.000404, 0.0130884, 0.004743, 0.014309,buy
2020-03-24,0,2,0,0,0,1,3,2,1,2.1,0,1.1,0.8,0.2,0, 0.013465, 0.018315, 0.0046085, 0.018500, 0.018315,buy
2020-03-25,0,1,0,0,0,1,3,1,1,1.1,0,2,2.3,0.1,0.2,-0.001236,-0.001236,-0.0028309,-0.001236, 0.015079,buy
2020-03-26,1,1,0,0,0,2,1,1,2,0.4,0.1,0,0.2,1.5,0.2,-0.011778,-0.008852,-0.0109943,-0.008621,-0.014188,sell
2020-03-27,1,1,0,0,0,0,3,1,0,0.3,2.7,1.8,0.3,0,0, 0.002152,-0.010175,-0.0071356,-0.008042,-0.012829,sell
2020-03-28,1,3,0,0,0,0,3,0,0,0.6,1.1,0,0,0.2,0,-0.028889,-0.001367,-0.0030220,-0.003090,-0.002511,sell
2020-03-29,1,2,1,0,0,2,2,0,0,1.1,1.1,0.2,0.2,0,0.2,-0.029706,-0.024687,-0.0172477,-0.021596,-0.020193,sell
2020-03-30,0,1,2,1,0,0,2,0,0,1.6,0.6,0,0.1,0,0, 0.002152, 0.016043,-0.0009957,-0.002378, 0.015766,buy
2020-03-31,1,1,0,2,0,2,1,1,0,1.2,0.4,0.1,0.2,0.2,0, 0.002464,-0.002713, 0.0168772, 0.000223, 0.005022,buy
2020-04-01,1,0,0,0,0,1,3,1,0,0,0,3.1,1.4,0.1,1.4, 0.017614, 0.017959, 0.0278234, 0.024396, 0.017614,buy
2020-04-02,0,1,0,0,2,1,3,2,1,0.1,1,0.7,2.5,0.1,1.2, 0.021806, 0.009514, 0.0206942, 0.011547, 0.018680,buy
2020-04-03,0,1,0,0,1,1,3,1,1,0,1.4,0.9,0.6,0,0.2, 0.015727, 0.000353,-0.0034715, 0.003734, 0.003077,sell
2020-04-04,0,1,0,2,0,1,3,1,1,0.1,2.1,1.5,0,0.1,0, 0.019828, 0.022389, 0.0303539, 0.008742, 0.011851,buy
2020-04-05,1,2,1,1,0,1,2,2,2,1.6,1.5,0.7,0.2,0.5,2, 0.006218,-0.011102,-0.0045148,-0.004515,-0.010101,sell
2020-04-06,1,3,2,0,0,2,2,1,1,0.9,1.7,1.1,1.5,1.8,3.3, 0.012971, 0.032368, 0.0329311,-0.006112, 0.032110,buy
2020-04-07,1,4,1,1,0,2,0,1,1,0.2,1.1,0,0.9,1.2,1.5, 0.029593, 0.028631, 0.0286311, 0.029470, 0.030130,buy
2020-04-08,1,2,2,1,1,2,0,1,1,0.1,1.8,1,2.5,1.5,1.3, 0.002683,-0.001136,-0.0039722, 0.001220,-0.001136,sell
2020-04-09,1,2,1,2,1,2,0,1,1,1.3,0.9,0.9,0.2,0.1,1.1,-0.019714, 0.015427, 0.0137732, 0.013051,-0.019714,buy
2020-04-10,1,1,1,1,0,2,0,2,0,1.4,1.5,1.3,0,0,1.5,-0.004874,-0.000351,-0.0003508,-0.000078,-0.007153,sell
2020-04-11,1,1,0,2,2,1,1,1,1,0.2,0.7,0.9,0.3,0.2,0.6,-0.038449,-0.038449,-0.0480658,-0.038449,-0.035709,sell
2020-04-12,1,1,2,0,1,3,1,0,1,1.6,0.7,1.7,1.5,0,0.7,-0.005090,-0.008601,-0.0050896,-0.006169,-0.006939,sell
2020-04-13,1,2,1,2,1,3,0,0,1,2.2,0.7,0.1,1.2,0.1,0.2,-0.006464, 0.015729, 0.0226547, 0.009353,-0.006464,buy
2020-04-14,2,1,3,0,0,2,0,0,1,1,1.1,1.8,1.4,0.1,0.1,-0.006856,-0.008621,-0.0065436,-0.008621,-0.009029,sell
2020-04-15,3,3,3,1,0,1,0,2,1,0.5,2.2,0.2,0.2,2,1.3, 0.013509,-0.009531,-0.0004278, 0.011892,-0.000631,buy
2020-04-16,2,3,2,0,0,1,0,3,1,0.2,1.2,0.1,2.2,0.8,0.4, 0.037003, 0.029252, 0.0271492, 0.047990, 0.039688,buy
2020-04-17,1,2,1,0,0,1,0,3,0,0.1,1.2,0.3,0,0.3,0.4, 0.008507, 0.023638, 0.0331923, 0.033192, 0.033192,buy
2020-04-18,1,2,1,0,0,1,1,4,2,0.2,0.4,0.2,0.1,0,0.7, 0.024512, 0.030972, 0.0361081, 0.037873, 0.039331,buy
2020-04-19,1,1,1,0,0,1,2,4,1,0.7,1.3,0,0.1,1.6,1.8, 0.014431, 0.029540, 0.0427129, 0.035827, 0.031690,buy
2020-04-20,1,1,1,0,0,1,1,3,1,1,0.7,0.1,0.2,2,1.7,-0.004418, 0.013218, 0.0216655, 0.020397, 0.012567,buy
2020-04-21,1,1,1,0,0,1,0,4,0,2.3,1.1,0,2.1,0.1,1, 0.031388, 0.008329,-0.0115111,-0.015009,-0.011105,sell
2020-04-22,1,1,1,0,0,0,2,1,1,1.5,1.1,0.6,0,0.1,1.2, 0.012643, 0.018614, 0.0205309, 0.020294, 0.018614,buy
2020-04-23,2,1,0,0,0,2,1,1,0,0,1.2,0.1,0.2,2,1.3, 0.008166, 0.013914, 0.0152706, 0.013991, 0.015121,buy
2020-04-24,1,2,0,0,0,2,1,0,2,1.6,0.7,0,0,0.1,1.9,-0.002628,-0.006173, 0.0087402, 0.006129,-0.010080,sell
2020-04-25,1,2,0,0,0,2,1,0,1,0.3,1.4,0.2,0.1,0,2.6, 0.008169, 0.014033, 0.0154085, 0.012252,-0.013610,buy
2020-04-26,3,2,1,0,0,1,2,0,1,0.1,0.8,0,1.6,0.2,1.4, 0.023240, 0.022044, 0.0291543, 0.035540, 0.006856,buy
