Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,none,a150,none,none,a0,none,a120,none,a45,none,none,none,none,a135,a0,none,a30,none,a120,a120,none,none,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,a30,none,a45,-0.013927,-0.0139274,-0.018310,-0.0190399,-0.0121117,sell
2017-08-29,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,a135,a0,a120,a30,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,a45,-0.019598,-0.0156268,-0.023853,-0.0215154,-0.0050191,sell
2017-08-30,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,a120,none,none,a150,a90,a60,a90,a120,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,a45,-0.023564,-0.0217150,-0.019656,-0.0239072, 0.0020771,sell
2017-08-31,none,a150,none,none,a0,none,a120,none,none,a150,none,none,none,a135,none,a120,none,none,none,a90,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,a45,-0.015906,-0.0012576,-0.002555,-0.0143942, 0.0041457,sell
2017-09-01,none,a150,none,none,a0,none,a120,none,none,a150,none,none,none,a135,none,a120,none,none,a180,none,a90,a60,none,a0,a120,none,a150,a120,none,none,none,none,none,none,a30,none,a45,-0.012968, 0.0068690, 0.003365,-0.0088732, 0.0074534,sell
2017-09-02,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,a135,none,a120,none,none,a180,a60,a90,none,a150,a0,none,a90,none,a120,none,a135,none,none,none,none,a30,none,a45,-0.015164,-0.0025921,-0.003926,-0.0125936, 0.0013020,sell
2017-09-03,none,a150,none,none,none,a135,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,a150,none,none,a30,none,a45, 0.042445, 0.0278228, 0.001171, 0.0001853, 0.0026817,buy
2017-09-04,none,a150,none,none,none,a135,a120,none,none,a150,none,none,none,none,none,a120,none,none,a150,none,a120,none,a180,none,a150,a60,a180,a150,none,a135,none,a150,none,none,a30,none,a45, 0.037559, 0.0180505, 0.000672,-0.0071269, 0.0012170,buy
2017-09-05,none,a150,none,none,none,a135,a120,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a0,a180,none,none,a60,none,none,none,a135,none,a150,none,none,a30,none,none, 0.027818, 0.0222510,-0.002351,-0.0023509,-0.0085202,buy
2017-09-06,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,a150,a0,a150,a60,a180,none,a150,a180,none,a135,none,a150,none,a150,a30,none,none, 0.020115, 0.0381324, 0.038315, 0.0392111,-0.0273808,buy
2017-09-07,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,none,none,a120,none,none,a120,a0,a150,none,a150,none,none,none,none,a180,none,a135,none,a150,none,a150,a30,none,none, 0.017393, 0.0145739, 0.013138, 0.0156526,-0.0301024,buy
2017-09-08,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,a180,none,a120,a90,a150,none,a120,none,none,none,none,a150,none,a150,a30,none,none,-0.052786,-0.0319329,-0.054074,-0.0360097,-0.0564939,sell
2017-09-09,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a135,none,a120,none,none,a90,none,a180,none,a120,none,none,a0,none,a150,none,none,none,none,none,a150,a30,none,none,-0.064739,-0.0345495,-0.067705,-0.0404059,-0.0646960,sell
2017-09-10,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a135,none,a120,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,a0,a150,a30,none,none,-0.047838,-0.0338368,-0.053250,-0.0454199,-0.0471256,sell
2017-09-11,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,a120,none,none,a60,a60,a150,none,a90,a120,a120,none,a90,a120,none,none,none,none,a0,a150,a30,none,none,-0.039714,-0.0240668,-0.048984,-0.0381264,-0.0397142,sell
2017-09-12,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,a0,none,a30,none,none, 0.010288, 0.0016493,-0.038515,-0.0503156, 0.0000511,buy
2017-09-13,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,a120,none,a60,a150,a90,a60,a60,a90,none,none,a60,none,a0,none,a30,none,none,-0.007333,-0.0191897,-0.035058,-0.0524519,-0.0203832,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a30,a150,a60,none,a0,none,a30,none,none, 0.047079,-0.0660417, 0.007128,-0.0709360,-0.0676714,sell
2017-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a120,a90,a120,none,a180,a60,a90,none,a60,a30,a150,a60,none,a0,none,a30,a120,none, 0.034901,-0.0505397, 0.003994,-0.0587753,-0.0537273,sell
2017-09-16,none,none,a45,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,a90,none,a60,a30,a150,a60,none,a0,none,a30,a120,none, 0.019913,-0.0109270, 0.010100,-0.0139384,-0.0552502,buy
2017-09-17,none,none,a45,none,none,none,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a150,a60,a150,a0,a150,none,a120,a0,none,a30,a150,a60,none,a0,none,a30,a120,a30, 0.003530, 0.0068544,-0.018502, 0.0067362,-0.0394672,buy
2017-09-18,none,none,a45,a180,none,none,none,none,a45,none,a45,a180,none,none,none,a135,none,none,none,a150,a60,a180,none,none,none,a120,a0,none,a30,a150,a60,none,none,none,a30,a120,a30,-0.030585, 0.0270752,-0.030585,-0.0198460,-0.0248345,buy
2017-09-19,none,none,a45,a180,none,none,none,none,a45,none,a45,a180,none,none,none,a135,none,none,none,a180,none,a180,none,a120,a0,none,none,none,a30,a150,none,none,none,a135,a30,a120,a30,-0.029202,-0.0118624,-0.029202,-0.0151856,-0.0311732,sell
2017-09-20,none,none,a45,a180,none,none,a135,none,a45,none,a45,a180,none,none,none,a135,none,none,a60,a180,none,none,none,none,a0,a150,none,a0,a30,none,none,none,none,a135,a30,a120,a30,-0.045732,-0.0378213,-0.045732,-0.0322561,-0.0458251,sell
2017-09-21,none,none,a45,a180,none,none,a135,none,a45,none,a45,a180,none,a120,none,a135,none,none,none,none,none,a150,a60,a90,none,none,none,none,a30,none,none,none,none,a135,a30,none,a30,-0.049337,-0.0478941,-0.049337,-0.0303354,-0.0493366,sell
2017-09-22,none,none,a45,a180,none,none,a135,none,a45,none,none,a180,none,a120,none,a135,none,none,a90,a150,a0,none,a60,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,a30,-0.040181,-0.0379953,-0.040181,-0.0226350,-0.0401812,sell
2017-09-23,none,none,a45,a180,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,a30,-0.007084,-0.0148561,-0.006923,-0.0056061,-0.0070840,sell
2017-09-24,a45,none,a45,a180,none,none,a135,none,none,none,none,none,a30,a120,none,none,none,none,a120,a120,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,-0.011121,-0.0037383,-0.010611,-0.0049594,-0.0106112,sell
2017-09-25,a45,none,a45,a180,none,none,a135,none,none,a180,none,none,a30,none,none,none,none,none,a120,a120,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.002023, 0.0243712,-0.001221, 0.0134205, 0.0027165,sell
2017-09-26,a45,none,a45,a180,none,none,a135,none,none,a180,a30,none,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.006913, 0.0238720, 0.016466, 0.0280199, 0.0086477,buy
2017-09-27,a45,none,a45,a180,none,a120,a135,none,none,a180,a30,none,a30,none,none,a150,none,none,a150,a90,a60,none,a120,none,a90,a120,none,a90,none,none,a45,a180,none,none,none,a135,none, 0.011529, 0.0205451, 0.031197, 0.0323728, 0.0131889,buy
2017-09-28,a45,none,a45,a180,none,a120,a135,none,none,a180,a30,none,none,none,none,a150,none,none,a150,none,none,a60,none,a0,a90,none,a120,a90,none,none,a45,a180,none,none,none,a135,none, 0.011644, 0.0178849, 0.030873, 0.0325195, 0.0146943,buy
2017-09-29,a45,none,a45,a180,none,a120,a135,none,a60,a180,a30,none,none,none,none,a150,none,none,none,a60,a90,none,a150,a0,none,a90,none,none,none,none,a45,a180,none,none,none,a135,none,-0.015513, 0.0157282, 0.023152, 0.0235518,-0.0144093,buy
2017-09-30,a45,none,a45,a180,none,a120,none,none,a60,a180,a30,none,none,none,none,a150,none,none,a180,a60,a90,none,none,none,a120,a90,none,a120,none,none,a45,a180,none,none,none,a135,none,-0.020207,-0.0108521,-0.005205,-0.0054257,-0.0174453,sell
2017-10-01,a45,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a120,none,a150,none,none,none,a45,a180,none,a120,none,a135,none,-0.020797,-0.0287260,-0.033882,-0.0338822,-0.0313845,sell
2017-10-02,a45,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,a0,a150,none,a120,none,a180,none,none,a60,none,a150,a45,none,a45,a180,none,a120,none,a135,none,-0.038984,-0.0522747,-0.042279,-0.0431336,-0.0451158,sell
2017-10-03,a45,none,none,none,none,a120,none,none,a60,none,none,none,a45,none,a0,none,none,a0,a150,none,none,a0,none,a60,a150,none,a180,a150,a45,none,a45,a180,none,a120,none,none,none,-0.033762,-0.0399524,-0.043248,-0.0417547,-0.0490039,sell
2017-10-04,a45,none,none,none,a30,a120,none,none,none,none,none,none,a45,none,a0,none,none,a0,a120,a0,a150,none,a150,a60,none,none,a180,none,a45,none,none,none,none,a120,none,none,none,-0.013436,-0.0233590,-0.030026,-0.0250332,-0.0332017,sell
2017-10-05,a45,none,none,none,a30,a120,none,none,none,none,none,a150,a45,none,a0,none,none,a0,a120,none,none,none,none,a90,a180,none,none,a180,a45,none,none,none,a30,a120,none,none,none,-0.014658,-0.0188366,-0.021441,-0.0189771,-0.0195581,sell
2017-10-06,a45,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,a0,none,none,a0,none,none,a180,none,a120,a90,a180,a0,a150,none,a45,none,none,none,a30,a120,none,none,none,-0.010278,-0.0113620,-0.013479,-0.0114626,-0.0149519,sell
2017-10-07,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,a0,none,none,a0,a90,none,a180,a60,none,none,a150,a0,none,a150,a45,a180,none,none,a30,none,none,none,none, 0.003427,-0.0100255,-0.012105,-0.0091804,-0.0022283,sell
2017-10-08,a45,none,none,none,a30,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,a60,a150,a60,a90,a120,a150,none,a120,none,a45,a180,none,none,a30,none,none,none,none, 0.006402,-0.0054682,-0.006107,-0.0019719,-0.0020440,sell
2017-10-09,a45,a180,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,a150,a90,none,none,none,none,none,a120,none,a180,none,none,a30,none,none,a150,none, 0.018408,-0.0067065,-0.020683,-0.0043346,-0.0043448,sell
2017-10-10,a45,a180,none,none,a30,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a90,a120,a90,a60,a150,a120,a60,a90,a120,none,a180,none,none,none,none,none,a150,none,-0.005706,-0.0057751,-0.018904,-0.0012772,-0.0091625,sell
2017-10-11,a45,a180,none,none,a30,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a90,a120,a120,none,none,none,a60,a90,a90,none,a180,none,none,none,none,none,a150,none, 0.012751, 0.0123625,-0.019630, 0.0164539, 0.0092938,buy
2017-10-12,a45,a180,none,none,a30,none,a150,none,none,a150,none,none,a60,none,a0,none,none,none,none,a120,none,a120,none,a180,a90,a90,a60,a90,none,a180,a30,none,none,none,none,a150,none,-0.006088, 0.0110205, 0.004298, 0.0124394,-0.0063340,buy
2017-10-13,a45,a180,none,none,a30,none,a150,none,none,a150,none,a135,a60,none,a0,a180,none,none,a0,a120,a90,a150,none,none,none,a90,a60,none,none,a180,a30,none,none,none,none,a150,none,-0.013740,-0.0045494,-0.006682,-0.0060798,-0.0112912,sell
2017-10-14,a45,a180,none,none,none,none,a150,none,none,a150,none,a135,none,none,a0,a180,none,none,a0,a150,none,a150,a0,a150,a60,none,none,a60,none,a180,a30,none,none,none,none,a150,none,-0.010451,-0.0197645,-0.006809,-0.0101308,-0.0102938,sell
2017-10-15,none,a180,none,none,none,none,a150,none,none,a150,a0,a135,none,none,none,a180,none,none,none,a150,a60,none,a0,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.016913,-0.0171616,-0.010870,-0.0177630,-0.0173124,sell
2017-10-16,none,a180,none,none,none,none,a150,none,none,a150,a0,a135,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.016916,-0.0172892,-0.016274,-0.0173873,-0.0173873,sell
2017-10-17,none,a180,none,none,none,none,a150,none,none,none,a0,a135,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a150,a0,none,none,none,a30,none,a45,none,none,none,none,-0.018080,-0.0180670,-0.016713,-0.0180800,-0.0180800,sell
2017-10-18,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,a150,none,a90,none,none,a0,a0,a60,none,a30,none,a45,none,none,none,none,-0.006957,-0.0056909,-0.024180,-0.0091752,-0.0049589,sell
2017-10-19,none,a180,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,none,a150,a0,none,a60,a90,a0,a180,none,a0,a60,none,none,none,a45,none,none,none,none, 0.004326, 0.0076714,-0.022163, 0.0050766, 0.0076714,buy
2017-10-20,none,a180,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a30,none,a90,none,a0,a120,none,none,a0,a180,none,none,a60,none,none,none,a45,none,none,none,none,-0.007098, 0.0008828,-0.028051, 0.0019129, 0.0008828,buy
2017-10-21,none,a180,a30,none,none,none,a150,none,a90,a135,a0,none,none,none,none,none,a30,none,a90,a120,none,a120,a90,a60,none,a150,none,none,a60,none,none,a150,a45,none,none,none,none,-0.023053,-0.0023870,-0.028479,-0.0225451,-0.0063658,sell
2017-10-22,none,none,a30,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,none,-0.009847,-0.0066342,-0.009209,-0.0085979,-0.0126635,sell
2017-10-23,none,none,a30,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,a60,a60,a60,none,none,a150,none,none,none,none,none,-0.018742,-0.0177225,-0.010437,-0.0104945,-0.0206969,sell
2017-10-24,none,none,a30,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a30,none,none,a90,none,none,a120,none,a60,a120,none,a60,a60,none,none,a150,none,none,none,none,none,-0.011185,-0.0085256,-0.003472,-0.0059869,-0.0095455,sell
2017-10-25,none,none,a30,none,none,none,none,none,a90,a135,none,a120,none,none,none,none,a30,none,a150,none,a60,a60,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.002876, 0.0009936, 0.002022, 0.0036276,-0.0100118,buy
2017-10-26,none,none,a30,none,a45,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,a150,a60,none,a60,a150,a0,none,none,a90,a90,none,none,none,a150,none,a90,none,none,none, 0.020146, 0.0236176, 0.021221, 0.0311192, 0.0258048,buy
2017-10-27,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0, 0.039320, 0.0307833, 0.028386, 0.0593571, 0.0283860,buy
2017-10-28,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,a30,a30,a180,none,a90,none,a180,none,a90,none,a120,none,none,none,none,none,a60,a90,none,none,a0, 0.106415, 0.0533699, 0.069989, 0.1071731, 0.0699893,buy
2017-10-29,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,a30,a30,none,none,none,none,a180,none,none,a60,a120,a120,none,none,none,none,a60,a90,none,none,a0, 0.111383, 0.0579312, 0.099075, 0.1117344, 0.0990753,buy
2017-10-30,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,a30,a30,a150,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a0, 0.110558, 0.0829920, 0.099803, 0.1106174, 0.0998031,buy
2017-10-31,none,none,a30,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a30,a30,a150,a0,none,a0,a150,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,a0, 0.090547, 0.0693197, 0.088792, 0.0905467, 0.0869949,buy
2017-11-01,none,none,a30,none,a45,none,none,none,none,a120,none,none,a90,none,none,a150,a30,a30,a120,a0,a150,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,a180,a0, 0.094253, 0.0886135, 0.091050, 0.0942535, 0.0910500,buy
2017-11-02,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a30,a30,a120,none,none,none,a120,a90,a150,a0,a180,a180,none,a150,none,a135,none,none,none,a180,a0, 0.085193, 0.0756171, 0.075617, 0.0840546, 0.0927775,buy
2017-11-03,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a30,a30,none,none,a180,none,none,none,a180,a0,a180,a180,none,a150,none,a135,none,none,none,a180,a0, 0.073264, 0.0675082, 0.067508, 0.0782006, 0.0814364,buy
2017-11-04,none,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a30,none,a90,a60,a180,a60,a90,a120,a180,none,none,a150,none,a150,none,a135,none,none,none,a180,a0, 0.032906, 0.0258014, 0.025801, 0.0318154, 0.0784020,buy
2017-11-05,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a45,none,a150,a30,none,none,a60,a150,none,none,none,none,none,a150,a150,none,a150,none,a135,none,none,none,a180,a0,-0.011717,-0.0484705,-0.054938,-0.0388208,-0.0201194,sell
2017-11-06,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,a90,a150,a90,a60,a150,a150,none,none,a120,none,none,none,a135,none,none,none,a180,a0,-0.028866,-0.0503659,-0.056756,-0.0473067,-0.0457539,sell
2017-11-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a90,a120,none,none,none,none,a60,a120,a120,none,none,none,a135,none,none,none,a180,none,-0.000040,-0.0455432,-0.044915,-0.0284914,-0.0068069,sell
2017-11-08,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,none,a120,a120,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.028738, 0.0479294, 0.041891, 0.0309448, 0.0711737,buy
2017-11-09,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,a45,none,none,a30,none,none,a120,a90,none,none,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,none, 0.027574, 0.0426459, 0.046526, 0.0332777, 0.0666968,buy
2017-11-10,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,a90,a150,a0,a150,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.007502, 0.0577461, 0.063770, 0.0025544, 0.0173291,buy
2017-11-11,a60,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,a135,none,none,none,a150,none,none,a0,none,a90,a120,a60,a60,none,none,a0,none,none,none,none,none,none, 0.000896, 0.0209978, 0.016563, 0.0046091, 0.0040826,sell
2017-11-12,a60,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,a135,none,none,none,none,a60,a180,none,a120,none,none,a60,none,none,a135,a0,none,none,none,none,none,none, 0.002055, 0.0214011, 0.022833, 0.0097252, 0.0142283,buy
2017-11-13,a60,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,none,a135,none,a45,none,a180,none,none,none,a120,a60,a150,none,none,none,a135,a0,none,none,none,none,none,none, 0.004215, 0.0249786, 0.022819, 0.0112185, 0.0138224,buy
2017-11-14,a60,none,none,a150,none,a90,none,none,a120,none,none,a90,none,none,none,a135,none,a45,a60,none,none,a150,none,none,none,none,none,none,none,a135,a0,a120,none,none,none,none,none, 0.006837, 0.0126533, 0.014759, 0.0085543, 0.0141440,buy
2017-11-15,a60,none,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,a135,none,a45,a60,a150,none,a150,a60,a90,none,a180,none,none,none,a135,a0,a120,none,none,none,none,none, 0.018666, 0.0186579, 0.016229, 0.0219542, 0.0162295,buy
