Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-01,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0792343, 0.073230, 0.06624437, 0.061182, 0.061955,buy
2016-09-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0343182,-0.058723,-0.06006385,-0.040250,-0.060064,sell
2016-09-03,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0009952,-0.006206, 0.04857154,-0.003223, 0.000126,sell
2016-09-04,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0, 0.0588529, 0.046309, 0.02978572, 0.043984, 0.046309,buy
2016-09-05,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0493135,-0.041692,-0.07649547,-0.082483,-0.069285,sell
2016-09-06,1,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0143157, 0.012025, 0.01202460,-0.011742, 0.011943,buy
2016-09-07,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0682890, 0.048124, 0.01717465, 0.064560, 0.066654,buy
2016-09-08,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0, 0.0227212, 0.018486,-0.00744256, 0.023100, 0.022721,buy
2016-09-09,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0445005,-0.046175,-0.03766336,-0.046544,-0.050232,sell
2016-09-10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0219303,-0.048905,-0.09571558, 0.041676,-0.048905,sell
2016-09-11,1,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0546979, 0.006200,-0.02534147,-0.051818,-0.051818,sell
2016-09-12,2,0,0,1,1,1,1,3,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,-0.0061388, 0.034462, 0.02973298, 0.029733, 0.031704,buy
2016-09-13,1,2,0,0,2,1,2,2,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1, 0.0080223, 0.001969, 0.01763585, 0.003670, 0.001728,buy
2016-09-14,1,1,2,0,2,1,2,2,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1, 0.0301386, 0.030139, 0.01845498, 0.028256,-0.023344,buy
2016-09-15,0,2,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,-0.0553315,-0.052949,-0.06532044,-0.069778,-0.066121,sell
2016-09-16,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0024017,-0.021257, 0.00355209,-0.030876,-0.013320,sell
2016-09-17,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0079827, 0.034965, 0.05132711, 0.003776, 0.041137,buy
2016-09-18,3,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.0131357,-0.014270, 0.00128455,-0.013218,-0.032510,sell
2016-09-19,1,3,3,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,1,0,1,1,0, 0.0014697,-0.004591, 0.01433918, 0.051092, 0.017333,buy
2016-09-20,2,3,3,0,1,1,2,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,0,1,1,0,-0.0080515,-0.044469,-0.00589574, 0.005944, 0.072191,sell
2016-09-21,3,1,2,1,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0, 0.0087986, 0.040579, 0.06970539, 0.090023, 0.091071,buy
2016-09-22,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0101013,-0.010101, 0.01578401, 0.005608,-0.010101,sell
2016-09-23,2,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.1309771,-0.116043,-0.12854769,-0.052077,-0.087962,sell
2016-09-24,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0185641, 0.023504,-0.03417211, 0.032010, 0.033150,buy
2016-09-25,1,1,1,0,2,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0626929,-0.045757,-0.04571693,-0.064392,-0.063632,sell
2016-09-26,2,1,1,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0589484, 0.032250, 0.04748008, 0.054456, 0.065430,buy
2016-09-27,2,1,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0577416, 0.062655, 0.08638023, 0.086380, 0.059900,buy
2016-09-28,2,1,0,0,4,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,0, 0.0118586,-0.002891, 0.01093339, 0.031250, 0.003339,buy
2016-09-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0348271,-0.053940,-0.02555375,-0.044432,-0.039696,sell
2016-09-30,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.0616027,-0.034723,-0.06564989,-0.057031,-0.063387,sell
2016-10-01,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.1281898,-0.123088,-0.05541692,-0.117678,-0.109344,sell
2016-10-02,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.1084115,-0.112027,-0.11345293,-0.051028,-0.110901,sell
2016-10-03,0,0,0,0,5,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0785422,-0.062817,-0.03458594,-0.078542,-0.080732,sell
2016-10-04,1,0,0,0,2,3,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.0472084, 0.059469, 0.06508332, 0.042729, 0.059469,buy
2016-10-05,1,0,0,0,3,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.0468321, 0.040621, 0.06096023, 0.047193, 0.046832,buy
2016-10-06,0,1,0,0,4,1,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0088852,-0.018573, 0.01686543, 0.011099, 0.020131,buy
2016-10-07,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0861476,-0.066285,-0.07708609,-0.056572,-0.091610,sell
2016-10-08,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0217680, 0.017114,-0.04556665,-0.060053,-0.059096,sell
2016-10-09,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.0112074,-0.014609,-0.01369689, 0.007678, 0.030136,buy
2016-10-10,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,-0.0318150,-0.003961,-0.07857255,-0.048622,-0.042353,sell
2016-10-11,1,1,0,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0830912,-0.085522,-0.09734513,-0.065921,-0.056983,sell
2016-10-12,0,2,2,0,0,5,0,2,1,1,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,0,-0.0959288,-0.081524,-0.07933511,-0.086917,-0.054370,sell
2016-10-13,0,2,2,0,0,3,3,2,0,1,0,1,0,1,0,1,1,1,1,2,0,1,1,1,0,0,0,0,-0.0171030, 0.030424,-0.01419594, 0.027073, 0.021378,buy
2016-10-14,2,0,1,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.0210900,-0.059240,-0.07200193,-0.101063,-0.079427,sell
2016-10-15,2,1,0,1,0,1,1,4,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0439871, 0.012578, 0.03669038, 0.042543, 0.042543,buy
2016-10-16,1,1,1,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.0046401,-0.016031,-0.05534100,-0.020345,-0.019442,sell
2016-10-17,3,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1, 0.0191192, 0.058874, 0.10927268, 0.008893, 0.098154,buy
2016-10-18,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.0399791,-0.031327, 0.00112629,-0.035161,-0.053814,sell
2016-10-19,2,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1, 0.0539067, 0.046531, 0.05601454, 0.043491, 0.045766,buy
2016-10-20,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0014731, 0.018739, 0.01666405, 0.028854, 0.029195,buy
2016-10-21,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,-0.0256451, 0.002871,-0.00793840,-0.016495, 0.008849,sell
2016-10-22,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0116094, 0.017588, 0.00169318, 0.019054,-0.003885,buy
2016-10-23,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0370713,-0.037071,-0.03058683,-0.055866,-0.044770,sell
2016-10-24,1,0,2,0,0,2,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0174243, 0.010338, 0.01700794, 0.010102, 0.010338,sell
2016-10-25,0,2,0,0,2,1,2,2,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0652593, 0.051194, 0.07727448, 0.032324, 0.004754,buy
2016-10-26,2,0,0,0,1,2,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0304969, 0.057294, 0.05727920, 0.060024, 0.059263,buy
2016-10-27,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0637092, 0.051519, 0.04596195, 0.051519, 0.042214,buy
2016-10-28,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0053348,-0.027405, 0.01466272, 0.034606,-0.013600,sell
2016-10-29,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.0450666,-0.051471,-0.04783599,-0.040413,-0.052465,sell
2016-10-30,0,0,0,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0291702,-0.037168,-0.02313195,-0.016454,-0.033813,sell
2016-10-31,0,1,0,0,5,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,-0.0620390,-0.056011,-0.07471284,-0.044754,-0.011179,sell
2016-11-01,1,1,0,0,3,2,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0424748, 0.029774, 0.05287957, 0.029774, 0.045050,buy
2016-11-02,1,2,0,0,4,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1, 0.1139662, 0.111790, 0.11396621, 0.111790, 0.121187,buy
2016-11-03,0,2,0,0,3,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.1147453, 0.126256, 0.11047154, 0.124767, 0.114745,buy
2016-11-04,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0734639, 0.067078, 0.08875960, 0.029443, 0.102260,buy
2016-11-05,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0662076,-0.052393, 0.07270909,-0.049597,-0.053562,sell
2016-11-06,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0026525,-0.002308, 0.01465836,-0.011713, 0.010930,sell
2016-11-07,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.1357334,-0.126220,-0.07281861,-0.126220,-0.107335,sell
2016-11-08,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0062175, 0.022383,-0.02482279, 0.000363,-0.024823,sell
2016-11-09,0,0,2,0,2,2,1,1,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,0,0,0, 0.0391344, 0.039514, 0.04221359, 0.032443, 0.065325,buy
2016-11-10,1,1,1,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0680654,-0.055136,-0.05681760,-0.042016,-0.014341,sell
2016-11-11,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.1440945,-0.121918,-0.13716239,-0.099138,-0.134605,sell
2016-11-12,1,0,1,1,2,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0360582, 0.026435,-0.03875120, 0.006526, 0.004349,buy
2016-11-13,1,1,1,0,2,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0167890,-0.085852,-0.04178984,-0.080582,-0.083022,sell
2016-11-14,2,2,3,1,2,1,1,0,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0,1,-0.1774886,-0.149507,-0.17688645,-0.164633,-0.176886,sell
2016-11-15,3,2,3,0,2,0,2,0,0,1,0,0,0,1,1,2,1,2,0,0,1,1,0,1,0,0,0,1,-0.0812200,-0.069973,-0.06997315,-0.064126,-0.113261,sell
2016-11-16,2,1,3,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,-0.1627917,-0.138667,-0.15876780,-0.154350,-0.163808,sell
2016-11-17,1,1,2,1,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.0907969,-0.084888,-0.10045147,-0.059830,-0.110800,sell
2016-11-18,1,0,2,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.1599676,-0.131440,-0.11011782,-0.104926,-0.109580,sell
2016-11-19,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0351373,-0.039652,-0.05832465,-0.021863,-0.039652,sell
2016-11-20,1,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0528512,-0.037577,-0.04572377,-0.021761,-0.075282,sell
2016-11-21,0,2,0,0,3,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.0242047,-0.045699,-0.02440848,-0.025475,-0.023154,sell
2016-11-22,2,0,1,0,2,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0446079, 0.048463, 0.03963458, 0.049829, 0.029178,buy
2016-11-23,0,1,0,0,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0542533, 0.056449, 0.05937525, 0.053962, 0.018322,buy
2016-11-24,1,1,0,0,2,0,3,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,-0.0297466,-0.006182,-0.01947278,-0.011187,-0.044673,sell
2016-11-25,0,1,0,0,1,1,1,3,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,-0.0100076, 0.015865,-0.01000765,-0.005811, 0.022618,buy
2016-11-26,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0684553, 0.008619,-0.06845531,-0.071317,-0.039725,sell
2016-11-27,0,1,0,0,3,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,-0.0703559,-0.064774,-0.07136558,-0.069793, 0.032396,sell
2016-11-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0, 0.0482913, 0.053055,-0.00220735, 0.040025, 0.063491,buy
2016-11-29,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0318790, 0.024441, 0.03105059, 0.031879, 0.057248,buy
2016-11-30,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0397239, 0.038785, 0.05339678, 0.054560, 0.052460,buy
2016-12-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0832425,-0.077825,-0.08216384,-0.084424,-0.076712,sell
2016-12-02,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0019622,-0.000078,-0.00702810, 0.027560,-0.003753,buy
2016-12-03,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0, 0.0278716, 0.068205, 0.01485801, 0.020708, 0.015377,buy
2016-12-04,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0099548, 0.042643, 0.03824890,-0.005235, 0.022746,buy
2016-12-05,1,0,1,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0128033,-0.008110, 0.08108107,-0.007332,-0.013836,sell
2016-12-06,0,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.1209218, 0.111912, 0.10030216, 0.026339, 0.026246,buy
2016-12-07,0,1,2,0,1,3,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0940339, 0.072188, 0.12652832, 0.038075, 0.109608,buy
2016-12-08,1,0,1,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0038587,-0.022494,-0.01344612, 0.000964,-0.006231,buy
2016-12-09,2,0,0,1,0,4,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,-0.0223175, 0.023732,-0.01809885,-0.024592,-0.030330,sell
2016-12-10,0,2,0,1,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0203109,-0.021187,-0.06597730,-0.020324, 0.005736,sell
2016-12-11,1,0,3,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.0161691,-0.003391,-0.03343794,-0.001237, 0.019710,buy
2016-12-12,1,2,1,1,0,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.0325813,-0.025457,-0.06233068,-0.025457,-0.000229,sell
2016-12-13,2,1,1,3,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,1,1, 0.0035256, 0.004545,-0.02125677,-0.015765, 0.006217,sell
2016-12-14,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,-0.0497416, 0.061534,-0.03221783, 0.004977,-0.049742,sell
2016-12-15,0,1,2,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0363683,-0.051942,-0.05723251,-0.052155,-0.034017,sell
2016-12-16,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0393854, 0.000776,-0.07950413, 0.009550, 0.003109,buy
2016-12-17,1,2,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,0,-0.0030222,-0.021896,-0.02757661,-0.027131, 0.038509,sell
2016-12-18,2,1,0,1,1,3,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0, 0.0144474, 0.026386, 0.08058982, 0.073624, 0.089412,buy
2016-12-19,1,1,1,0,2,3,0,0,0,1,1,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,1,0, 0.0138717, 0.013872, 0.00097127,-0.002891, 0.065659,sell
2016-12-20,1,0,1,0,3,3,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0, 0.0463225, 0.059744, 0.07815613, 0.061551, 0.054093,buy
2016-12-21,0,1,1,0,2,2,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0861961, 0.088163, 0.08331446, 0.070708, 0.088390,buy
2016-12-22,1,1,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.0038922, 0.037636,-0.00410689, 0.001084, 0.000341,sell
2016-12-23,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.0573326,-0.058982, 0.07292531,-0.018325,-0.051174,sell
2016-12-24,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,-0.0973763,-0.063172, 0.01436605,-0.058374,-0.059731,sell
2016-12-25,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.1118029,-0.111803,-0.10128577,-0.098412,-0.106666,sell
2016-12-26,2,0,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0196868,-0.021462, 0.09624315, 0.048292,-0.011900,sell
2016-12-27,1,1,0,0,1,2,3,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0, 0.0124836, 0.017901, 0.10999773, 0.129379, 0.108111,buy
2016-12-28,0,0,1,0,0,2,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.0726584, 0.072101, 0.14717044, 0.143594, 0.139968,buy
2016-12-29,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0555100, 0.076788, 0.09521133, 0.095351, 0.096167,buy
2016-12-30,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0221447, 0.024511, 0.01060065, 0.032433, 0.030219,buy
2016-12-31,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0370747,-0.034940,-0.01853577,-0.062014,-0.065861,sell
2017-01-01,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0132175,-0.022953, 0.00654127,-0.022953,-0.042604,sell
2017-01-02,0,1,2,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0075916,-0.040599,-0.04297077,-0.020066,-0.030382,sell
2017-01-03,0,2,3,0,0,2,3,1,0,0,0,0,0,1,1,2,1,1,1,1,0,1,0,0,1,0,1,1, 0.0294048, 0.035579, 0.02643423,-0.004504, 0.032236,buy
2017-01-04,1,0,3,0,1,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.0017226, 0.002107, 0.00172262,-0.007318, 0.009317,buy
2017-01-05,0,0,2,0,1,3,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,-0.1022579,-0.151708,-0.15705086,-0.141490,-0.154093,sell
2017-01-06,1,0,2,1,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,-0.0494502,-0.102255,-0.09900066,-0.086823,-0.091210,sell
2017-01-07,2,2,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0467553,-0.055320,-0.03629761,-0.061256,-0.061256,sell
2017-01-08,2,2,3,0,0,0,2,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,-0.0448896,-0.031344,-0.03570709,-0.039840,-0.039840,sell
2017-01-09,0,4,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,2,0,1,1,2,1,0,0,0,0,0,-0.0213176,-0.022691,-0.02162797,-0.006048,-0.027390,sell
2017-01-10,1,1,3,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,-0.0043267,-0.001717, 0.00297642, 0.005541,-0.001463,sell
2017-01-11,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0647410,-0.011693,-0.01138969,-0.065211, 0.001707,sell
2017-01-12,1,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0222429, 0.019079, 0.02224287, 0.028113, 0.022243,buy
2017-01-13,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0933507,-0.034303,-0.03436919,-0.042771,-0.043114,sell
2017-01-14,1,1,4,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0796266,-0.011419,-0.03764856,-0.037649,-0.039152,sell
2017-01-15,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0339778, 0.039763, 0.03428318, 0.034283, 0.039458,buy
2017-01-16,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0304531, 0.035050, 0.04949528, 0.028441, 0.111193,buy
2017-01-17,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1, 0.0160046, 0.016005, 0.01091687, 0.046184, 0.021317,buy
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0612649,-0.038042,-0.00231264,-0.037286,-0.020983,sell
2017-01-19,0,1,1,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0448802,-0.042791,-0.04080608,-0.029398,-0.035094,sell
