Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-18,0,2,0,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0, 0.0073203, 0.0096733, 0.0013326, 0.0098003, 0.009436504,buy
2018-04-19,0,1,2,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0059323, 0.0038337, 0.0059835, 0.0020469, 0.005423518,buy
2018-04-20,0,2,1,0,0,1,2,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.0057487, 0.0054405, 0.0077258, 0.0065405, 0.005958784,buy
2018-04-21,2,2,0,1,0,1,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0040218, 0.0024148, 0.0002822,-0.0016429,-0.001280925,buy
2018-04-22,1,2,0,1,1,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,-0.0056504,-0.0056499,-0.0061219,-0.0055596,-0.006154040,sell
2018-04-23,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0020217, 0.0030696, 0.0053317, 0.0060440, 0.005331750,buy
2018-04-24,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0060833,-0.0087950,-0.0046484,-0.0049412,-0.004308872,sell
2018-04-25,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0053303, 0.0000420, 0.0017373, 0.0058201, 0.009037366,buy
2018-04-26,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0029173, 0.0015969, 0.0027411,-0.0012239, 0.002476509,buy
2018-04-27,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0013641,-0.0016707, 0.0032896, 0.0035143, 0.000561742,buy
2018-04-28,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038221,-0.0023649, 0.0000263, 0.0030599, 0.004525340,buy
2018-04-29,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0095150, 0.0095150, 0.0093776, 0.0075001, 0.008384539,buy
2018-04-30,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0032019, 0.0009644,-0.0074758, 0.0034236, 0.002645634,buy
2018-05-01,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0011154, 0.0011402, 0.0011154, 0.0007666,-0.005130207,buy
2018-05-02,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0004181,-0.0010674,-0.0018480,-0.0011270,-0.001302302,sell
2018-05-03,2,2,1,0,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0044055,-0.0040924,-0.0032996,-0.0041008,-0.005806684,sell
2018-05-04,1,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.0017126, 0.0000150,-0.0035225, 0.0017648, 0.001095201,buy
2018-05-05,1,0,1,0,1,1,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0058244,-0.0030550, 0.0028484, 0.0001098, 0.003535937,sell
2018-05-06,0,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0081869, 0.0054047, 0.0064069, 0.0101405, 0.009857509,buy
2018-05-07,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0041291,-0.0015476,-0.0040468,-0.0013414, 0.000920285,sell
2018-05-08,0,0,1,1,3,1,3,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.0030062, 0.0029617, 0.0029617, 0.0017464, 0.004189735,buy
2018-05-09,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0044451,-0.0030677,-0.0072627,-0.0061869,-0.007122458,sell
2018-05-10,1,0,1,1,1,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.0047419,-0.0055290,-0.0031212,-0.0092663,-0.005529045,sell
2018-05-11,0,1,1,0,3,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0068223, 0.0025031, 0.0050149,-0.0024609, 0.002505063,buy
2018-05-12,0,0,1,0,2,2,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0016881, 0.0016881, 0.0013102, 0.0013394, 0.004026121,buy
2018-05-13,0,0,1,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0001302,-0.0039422,-0.0004555,-0.0004555,-0.005512788,sell
2018-05-14,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010998, 0.0017684, 0.0009479,-0.0032498, 0.001523010,buy
2018-05-15,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0065334,-0.0025732, 0.0007021,-0.0031144,-0.002973230,sell
2018-05-16,0,1,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0, 0.0030274, 0.0038326,-0.0000233, 0.0036296, 0.004506146,buy
2018-05-17,0,2,2,0,2,2,1,1,0,0,0,0,0,2,2,1,1,1,2,0,0,0,0,0,0,0,1,0, 0.0031648, 0.0050976, 0.0031664, 0.0038353, 0.003110650,buy
2018-05-18,2,1,2,0,1,1,3,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.0015768, 0.0026064, 0.0005056, 0.0035266, 0.002273153,buy
2018-05-19,2,2,1,1,2,0,2,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,1,1,0,1,1,-0.0001941,-0.0071424, 0.0050095,-0.0016413,-0.000563731,buy
2018-05-20,1,2,1,1,2,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1, 0.0014797, 0.0026835,-0.0024140, 0.0015626, 0.002460339,buy
2018-05-21,1,1,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,-0.0002735,-0.0018146,-0.0002735,-0.0015495,-0.001437605,sell
2018-05-22,2,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.0071657,-0.0049935, 0.0024337,-0.0049935,-0.005542298,sell
2018-05-23,2,2,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0047467,-0.0030849, 0.0022661,-0.0038119, 0.005923308,sell
2018-05-24,3,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0117202,-0.0092910, 0.0004782,-0.0072084,-0.007309543,sell
2018-05-25,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0039466, 0.0029694, 0.0044869, 0.0007007, 0.002969365,buy
2018-05-26,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0083502, 0.0097621, 0.0007438, 0.0091570, 0.006952779,buy
2018-05-27,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0006741,-0.0040046,-0.0040046,-0.0002670,-0.003334640,sell
2018-05-28,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0042143, 0.0005054,-0.0065391,-0.0014543,-0.004214340,sell
2018-05-29,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0035535,-0.0006256,-0.0004561,-0.0012207,-0.004826020,sell
2018-05-30,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0031656, 0.0024877,-0.0029148,-0.0020778,-0.001545176,sell
2018-05-31,4,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0001480, 0.0081856, 0.0005131, 0.0043184, 0.001176128,sell
2018-06-01,3,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0006517,-0.0000257,-0.0056831,-0.0037707, 0.000288144,buy
2018-06-02,3,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0050775,-0.0011125,-0.0062801,-0.0104670,-0.010649043,sell
2018-06-03,4,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0031802,-0.0030389,-0.0028101,-0.0017076,-0.001596370,sell
2018-06-04,3,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.0019797,-0.0001792,-0.0010825, 0.0006162, 0.001737273,sell
2018-06-05,0,0,2,0,1,2,1,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0035767,-0.0021356,-0.0019015,-0.0009966,-0.004401650,sell
2018-06-06,1,0,2,0,1,3,0,4,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0008326, 0.0015459, 0.0031497, 0.0022088, 0.001557912,buy
2018-06-07,0,1,1,0,1,3,0,3,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.0008951,-0.0005259, 0.0052634, 0.0018387,-0.000525886,buy
2018-06-08,0,2,1,0,1,1,1,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0058038, 0.0010853,-0.0022379, 0.0045260,-0.000916412,buy
2018-06-09,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0048868,-0.0041220,-0.0034432,-0.0056737,-0.006500155,sell
2018-06-10,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0043878,-0.0064908,-0.0076737,-0.0022061,-0.005003996,sell
2018-06-11,0,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0109496, 0.0105789, 0.0094609, 0.0090262, 0.009325084,buy
2018-06-12,1,2,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0015569,-0.0068761,-0.0053663,-0.0053375,-0.006876111,sell
2018-06-13,0,4,1,0,0,1,1,2,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.0032201,-0.0035137,-0.0101609,-0.0034255,-0.004133945,sell
2018-06-14,0,3,1,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0065153,-0.0061342,-0.0070791,-0.0052547,-0.005572111,sell
2018-06-15,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0042398, 0.0028020,-0.0016324,-0.0018044,-0.004414559,sell
2018-06-16,0,3,1,1,2,1,0,2,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,1,0,1, 0.0113487, 0.0122959, 0.0108396, 0.0077987, 0.012085733,buy
2018-06-17,0,0,2,1,1,2,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0007515, 0.0001238,-0.0045434, 0.0001238, 0.001301356,buy
2018-06-18,2,1,2,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0020421, 0.0079230, 0.0106156, 0.0029494, 0.002666169,buy
2018-06-19,1,3,1,2,0,0,2,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0058959,-0.0043547, 0.0047280,-0.0079738,-0.000502380,sell
2018-06-20,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0004009, 0.0077846,-0.0046487, 0.0084565, 0.000696307,sell
2018-06-21,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0093920, 0.0091940, 0.0085673, 0.0087740, 0.008016262,buy
2018-06-22,2,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0, 0.0055929, 0.0043079, 0.0058670, 0.0063027, 0.004774254,buy
2018-06-23,2,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0, 0.0063818,-0.0022863,-0.0022863,-0.0022863,-0.003398628,sell
2018-06-24,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,-0.0021602,-0.0026830, 0.0009802,-0.0002238,-0.002949296,sell
2018-06-25,0,1,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0019062,-0.0066464,-0.0061961,-0.0059536,-0.003285392,sell
2018-06-26,0,2,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0090604,-0.0007359,-0.0006222,-0.0006222, 0.000934686,sell
2018-06-27,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0082880,-0.0063932,-0.0069154,-0.0071451,-0.007140322,sell
2018-06-28,0,1,2,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0010873,-0.0023046,-0.0019231,-0.0039572,-0.001923104,sell
2018-06-29,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0034213,-0.0053214,-0.0028807,-0.0087301,-0.003450120,sell
2018-06-30,0,1,2,1,0,1,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0058438, 0.0055875, 0.0013444, 0.0024486, 0.000318658,buy
2018-07-01,0,1,2,0,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0018203,-0.0022636,-0.0015279, 0.0045713,-0.002405607,buy
2018-07-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0126283,-0.0118722, 0.0013138,-0.0079606,-0.011635135,sell
2018-07-03,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0115920,-0.0102456,-0.0112724,-0.0077080,-0.008587254,sell
2018-07-04,2,2,0,1,0,2,0,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0031752,-0.0011339,-0.0086659,-0.0006138,-0.008194948,buy
2018-07-05,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0106671,-0.0097665,-0.0109226,-0.0091175,-0.011325221,sell
2018-07-06,3,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0038899, 0.0002204, 0.0001165, 0.0008528,-0.000875870,buy
2018-07-07,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0058763, 0.0074138, 0.0028047, 0.0058230, 0.001342691,buy
2018-07-08,1,0,0,1,0,0,2,3,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0049793, 0.0046479, 0.0046486, 0.0052417, 0.005631496,buy
2018-07-09,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0031122, 0.0054941, 0.0005522, 0.0033813, 0.005709412,buy
2018-07-10,3,0,2,0,2,2,1,2,1,0,1,0,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,1, 0.0043720, 0.0045352, 0.0011317,-0.0001353, 0.004535182,buy
2018-07-11,1,2,1,0,1,2,1,1,1,0,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.0090024,-0.0109100,-0.0062590,-0.0041832,-0.004183242,sell
2018-07-12,3,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0024080, 0.0043383,-0.0041535, 0.0021871, 0.000348456,buy
2018-07-13,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0097814, 0.0062992, 0.0112835, 0.0122945, 0.008767962,buy
2018-07-14,0,0,3,1,0,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0053794,-0.0027547,-0.0075742,-0.0032526,-0.007524601,sell
2018-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0064086,-0.0067587,-0.0056801, 0.0097035,-0.002745813,sell
2018-07-16,1,1,2,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0, 0.0094729, 0.0107799, 0.0079815, 0.0094729, 0.006734480,buy
2018-07-17,0,2,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,1,0, 0.0096249, 0.0116995, 0.0116995, 0.0098293, 0.008976804,buy
2018-07-18,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0031925, 0.0030760, 0.0024232, 0.0033485, 0.009020765,buy
2018-07-19,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0039092,-0.0064327,-0.0020850,-0.0086692,-0.003574235,sell
2018-07-20,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0061916,-0.0105391,-0.0101130,-0.0112562,-0.008745205,sell
2018-07-21,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0000122,-0.0004383, 0.0077101, 0.0005429, 0.003651234,sell
2018-07-22,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0032442, 0.0002108, 0.0032442,-0.0043872, 0.003063615,buy
2018-07-23,0,3,0,1,1,2,2,2,0,0,0,0,0,1,2,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.0031410,-0.0017887,-0.0013663, 0.0063499,-0.000746040,sell
2018-07-24,2,3,1,1,0,3,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,1,1,1, 0.0010407, 0.0023836, 0.0025426, 0.0069593, 0.007759428,buy
2018-07-25,1,3,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1, 0.0029385, 0.0029600,-0.0051775, 0.0051506, 0.002919544,buy
2018-07-26,0,3,1,2,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,-0.0082493,-0.0082493,-0.0079539,-0.0052786,-0.008249314,sell
2018-07-27,0,2,1,2,0,2,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.0058960, 0.0087336, 0.0081296, 0.0083641, 0.006515125,buy
2018-07-28,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.0009986, 0.0007798, 0.0050875, 0.0005413, 0.001605134,buy
2018-07-29,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0012485,-0.0025590, 0.0012653, 0.0013882, 0.000422976,buy
2018-07-30,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0009848, 0.0020026, 0.0026167, 0.0041476, 0.001615022,buy
2018-07-31,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0093173, 0.0081263, 0.0101911, 0.0113474, 0.011175653,buy
2018-08-01,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0009396, 0.0006845,-0.0017072,-0.0044677, 0.004125808,buy
2018-08-02,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0041393,-0.0076887,-0.0037149,-0.0071672,-0.004843635,sell
2018-08-03,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0055333, 0.0005401, 0.0140815, 0.0061400, 0.013034737,sell
2018-08-04,0,0,0,1,0,3,1,3,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,1,0, 0.0045583, 0.0025530, 0.0029782,-0.0057407, 0.004427855,buy
2018-08-05,0,0,0,1,0,2,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0026090, 0.0010771, 0.0089388, 0.0017091, 0.006408638,buy
2018-08-06,2,0,2,0,1,2,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0, 0.0004584, 0.0031635,-0.0114856,-0.0012802, 0.004428912,buy
2018-08-07,1,1,4,0,0,3,2,2,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1, 0.0036420, 0.0070958, 0.0064801, 0.0035668, 0.005355918,buy
2018-08-08,1,1,4,0,0,4,1,2,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1, 0.0011847, 0.0029796, 0.0015392, 0.0011847, 0.001191027,buy
2018-08-09,3,0,3,0,2,1,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,-0.0061775, 0.0004139,-0.0041116,-0.0026803,-0.004111611,sell
2018-08-10,0,1,3,1,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.0116582,-0.0022302,-0.0122246,-0.0112829,-0.013727059,sell
2018-08-11,0,0,3,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0047318, 0.0036447, 0.0042449, 0.0066076, 0.005355147,buy
2018-08-12,1,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0025960,-0.0066629,-0.0034087,-0.0050739,-0.002672688,sell
2018-08-13,0,2,0,1,2,2,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.0098032,-0.0067008,-0.0035228,-0.0035529,-0.003522753,sell
2018-08-14,1,0,1,0,0,4,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0, 0.0079317, 0.0064442, 0.0135959, 0.0148031, 0.008533097,buy
2018-08-15,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0026611,-0.0067398,-0.0032574,-0.0063502,-0.005788921,sell
2018-08-16,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0019139, 0.0019024, 0.0023985,-0.0063108,-0.006310774,buy
2018-08-17,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0033217,-0.0034328,-0.0023935,-0.0038093,-0.006809467,sell
2018-08-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0058630, 0.0053423, 0.0057933, 0.0097192, 0.003819325,buy
2018-08-19,1,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0019933, 0.0019402, 0.0013175, 0.0025441, 0.008864863,buy
2018-08-20,1,2,2,0,2,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0070912,-0.0004879,-0.0052655,-0.0074899,-0.002665712,sell
2018-08-21,2,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.0005942, 0.0011143, 0.0000327,-0.0070919, 0.001120605,buy
2018-08-22,0,1,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.0004269, 0.0016327,-0.0032324, 0.0014915, 0.009823473,buy
2018-08-23,1,0,3,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0019580, 0.0000236, 0.0000236,-0.0086784,-0.003595345,sell
2018-08-24,1,0,2,1,2,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0039837,-0.0000209,-0.0000616,-0.0000616,-0.003905832,buy
2018-08-25,1,0,2,1,3,1,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0006016, 0.0065877, 0.0027859, 0.0053048, 0.007407036,buy
2018-08-26,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.0066276, 0.0065622,-0.0049523,-0.0039069, 0.006372779,buy
2018-08-27,2,0,2,0,0,3,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.0059234, 0.0067290, 0.0067302, 0.0068664, 0.009545282,buy
2018-08-28,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0018615,-0.0011368,-0.0019540,-0.0018411, 0.000209613,sell
2018-08-29,0,1,2,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0053984, 0.0070669, 0.0079662, 0.0072611, 0.006737477,buy
2018-08-30,1,1,1,0,1,2,0,2,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0000435,-0.0006319,-0.0006620,-0.0006319,-0.000348980,buy
2018-08-31,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0009624,-0.0006008, 0.0068918, 0.0030880, 0.004960300,buy
2018-09-01,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0048738,-0.0041391, 0.0000273,-0.0045189,-0.001237167,sell
