Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.203414306520213,0.905893748715531,0.980624102432851,0.933909102870027,-0.00116795,-0.00159535, 0.00134414,-0.00118563,-0.0028612,sell
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.241375383686993,0.901438152056964,0.982904456198723,0.935239756953789,-0.00107279,-0.00013493,-0.00041854, 0.00070449, 0.0002599,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.294741965057647,0.896861664188397,0.985043509789703,0.936500888099467,-0.00162601,-0.00075186, 0.00016113, 0.00180168, 0.0003876,sell
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.360184895062695,0.892172596380517,0.987035931123718,0.937699224333327,-0.00219283,-0.00084050, 0.00055466, 0.00197461,-0.0010555,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.433728044980591,0.887365659642887,0.988889718323878,0.938835513213844,-0.00166167, 0.00062906, 0.00050036, 0.00242570, 0.0020888,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.511077601963549,0.882452187526445,0.990596873267073,0.939907512065594, 0.00151754, 0.00296219, 0.00211371, 0.00295026, 0.0031027,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.587812099268311,0.877432935601252,0.992166282756757,0.940912230654682, 0.00240881, 0.00339159, 0.00207177, 0.00372924, 0.0027272,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.659505718314272,0.87231697070806,0.993582839227061,0.941856397007374, 0.00133850, 0.00285002, 0.00125435, 0.00228631, 0.0018469,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.721882053603031,0.867103537276805,0.994858984202818,0.942734030655878, 0.00118859, 0.00204505, 0.00135478, 0.00242516, 0.0030382,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.771110037657899,0.861797924297924,0.995985830880576,0.943551112067986,-0.00300870,-0.00400373,-0.00298808,-0.00478718,-0.0026190,sell
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.804215914959296,0.856406931901981,0.996975820785167,0.944300913217432, 0.00129520, 0.00140457, 0.00101859, 0.00205336, 0.0014341,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.819508996698406,0.850936604649476,0.997813846350723,0.944988667013534, 0.00354658, 0.00262287, 0.00254879, 0.00292513, 0.0040482,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.816822462443644,0.845389209250595,0.998506128339661,0.945609888105448, 0.00157398,-0.00013381, 0.00033034, 0.00075450, 0.0007585,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.79743865359955,0.839770034695777,0.99905444411267,0.946168314285543, 0.00114055, 0.00098198, 0.00080866, 0.00129554, 0.0017420,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.76368435253364,0.834083614405397,0.99945168422699,0.946663197995347, 0.00078955, 0.00074942, 0.00059107, 0.00017237, 0.0009945,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.718388978826861,0.828337504080078,0.999704958125382,0.947094539234859,-0.00050979, 0.00005632, 0.00080695,-0.00026364,-0.0008748,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.664450130845243,0.822533214859947,0.999810711086465,0.947464580679501, 0.00204746, 0.00436870, 0.00072906, 0.00522641, 0.0026030,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.604544188556409,0.816677546875567,0.999768943110239,0.947769584536902,-0.00080615,-0.00136507,-0.00093686,-0.00106213,-0.0012282,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.541047980457349,0.810777300257498,0.999580542877049,0.948011793482486,-0.00035906,-0.00151911,-0.00010459, 0.00053727,-0.0026167,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.476109138278181,0.80483776399618,0.999247287747586,0.94818896484083,-0.00146653, 0.00050920, 0.00056476, 0.00086881,-0.0015756,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.411786806389658,0.798859693661674,0.998763845639779,0.948304836404304,-0.00210135,-0.00199892,-0.00044093,-0.00290473,-0.0032064,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.35024457325883,0.792854422804918,0.998136437316043,0.948358660614433, 0.00002447,-0.00289469,-0.00154518,-0.00276164,-0.0015163,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.293903511062371,0.786824218136099,0.997362396735344,0.948348194795797,-0.00194395,-0.00331288,-0.00286106,-0.00369725,-0.0028917,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.245576357338068,0.780775124215718,0.996446167299407,0.948275681623817,-0.00278716,-0.00047053,-0.00253918,-0.00353524,-0.0041935,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.208408039874435,0.7747146967444,0.99537886220478,0.948140373540018,-0.00314103,-0.00113817,-0.00326141,-0.00412714,-0.0032688,sell
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.185639226881589,0.768644446862269,0.994171145615607,0.947944513219824, 0.00101237,-0.00041544,-0.00236891,-0.00054729, 0.0017152,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.180090634265787,0.762576463690325,0.992815908089124,0.947686605546286,-0.00197229,-0.00096153,-0.00268219,-0.00190174,-0.0003465,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.193488490840833,0.756511502798631,0.991320259068094,0.947368145636352,-0.00227434,-0.00199183,-0.00250421,-0.00242959,-0.0011358,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.225900250085586,0.750460142168063,0.989679755150791,0.946987638373074,-0.00337004,-0.00487062,-0.00264441,-0.00528441,-0.0026071,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.27553005378871,0.744424648508807,0.987897062378251,0.946546578873399,-0.00242175,-0.00105918,-0.00198613,-0.00246641, 0.0001351,sell
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.338997974945022,0.738414088661613,0.985973069430818,0.946042724461907,-0.00256625,-0.00313562,-0.00239526,-0.00359669,-0.0015148,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.411916636203805,0.73243375161692,0.983908664988838,0.94548205560639,-0.00103898,-0.00521426,-0.00183224,-0.00551104,-0.0018611,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.489507720159451,0.726490437505289,0.981702960371966,0.944859339397528,-0.00187936,-0.00139854,-0.00111049,-0.00085193,-0.0023120,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.567042230229603,0.720590946457283,0.979358621621237,0.944176818510744,-0.00708379,-0.00649984,-0.00186614,-0.00214316,-0.0063381,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.640079116402945,0.71474358974359,0.976875648736652,0.943434492946038, 0.00061345, 0.00095675, 0.00080819, 0.00049208, 0.0002184,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.704592203828456,0.708952900784584,0.974254930398555,0.942634605378833, 0.00042682, 0.00053884, 0.00040213, 0.00041334,-0.0013668,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.757065933237013,0.703228701991078,0.971499132647983,0.941774913133705,-0.00264379,-0.00176902,-0.00006788, 0.00032096,-0.0012966,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.794692644234396,0.697580060203823,0.968606478124245,0.940857658886078, 0.00091695, 0.00011031, 0.00045278, 0.00081921, 0.0009872,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.815609750436634,0.69201377555338,0.965583187589757,0.939881347519003,-0.00480802,-0.00630431,-0.00241624,-0.00230482,-0.0043801,sell
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.819141991748916,0.686535892600249,0.962423928962448,0.938850464383324,-0.00131155,-0.00211881,-0.00201934,-0.00117653,-0.0000803,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.805871063763121,0.681158500465431,0.95913403432439,0.937758281452775,-0.00094461,-0.00282470,-0.00278426,-0.00056937,-0.0006632,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.777489831206735,0.675887643709426,0.955714392355927,0.936610779195149,-0.00109589,-0.00039145,-0.00221163,-0.00029863,-0.0018431,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.736449103811629,0.670739189303546,0.952165891737406,0.935409452727392, 0.00018280, 0.00136439, 0.00073885, 0.00174363, 0.0010323,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.685554366053348,0.665713137247791,0.948488532468825,0.934146078906292, 0.00161919, 0.00148402, 0.00075436, 0.00195056, 0.0006167,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.627613278326109,0.660826110083536,0.944688535312602,0.932835608901328,-0.00004324,-0.00169036,-0.00195239,-0.00010865,-0.0012970,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.565243470793369,0.656086419081469,0.94075967950632,0.931466081776917,-0.00083601,-0.00148538,-0.00056635,-0.00029371,-0.0010748,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.500804364602735,0.651503131082339,0.936712629214122,0.930041982883901, 0.00001236, 0.00079034, 0.00009647, 0.00054032,-0.0013373,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.436463900058605,0.647087579637085,0.93253760895221,0.928564059780756,-0.00045164, 0.00002098,-0.00018437, 0.00110043,-0.0012300,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.374316761536721,0.642848076016393,0.928245282884727,0.927030069792059,-0.00107987,-0.00081599,-0.00108159, 0.00038164,-0.0017596,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.316545395465966,0.638796709341264,0.923832984970638,0.925445245827129,-0.00270668,-0.00023538,-0.00381565,-0.00098090,-0.0015845,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.265572324635461,0.634947079872822,0.919301603890287,0.923806597652068, 0.00073682,-0.00101872, 0.00110673, 0.00087440,-0.0003116,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.224140657185464,0.631304476601506,0.914660026447127,0.9221163679423,-0.00061136,-0.00261404,-0.00086093,-0.00077294,-0.0028678,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.19528434905217,0.627884766498628,0.90989847715736,0.920373809139351,-0.00005334,-0.00186677,-0.00021920, 0.00013178,-0.0028955,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.18202792719086,0.624690971844437,0.905028508865475,0.918578173684746, 0.00001384, 0.00004374, 0.00020209, 0.00008973, 0.0000768,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.186869346237982,0.621741226320434,0.90004656685009,0.916733199370855,-0.00093235, 0.00067527,-0.00102566,-0.00054685,-0.0018531,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.211077892086039,0.619038552206869,0.894952651111206,0.91483739108073, 0.00001082, 0.00061630,-0.00022758, 0.00017658, 0.0005291,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.25412554180375,0.616594283054679,0.889754759771929,0.912890748814372, 0.00204489, 0.00213713, 0.00199187, 0.00155363,-0.0002217,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.313483877893247,0.614417485704614,0.884447560750188,0.910894767688729,-0.00155464,-0.00160988,-0.00045262,-0.00170340,-0.0027843,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.384949025478557,0.612510426866863,0.879036386128055,0.908851690379221,-0.00115646,-0.00090137,-0.00105266,-0.00081537,-0.0015509,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.463300955663481,0.610883684522298,0.873524790626911,0.906757779093481,-0.00354361,-0.00280710,-0.00406357,-0.00271258,-0.0038877,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.543073035435561,0.609543303231422,0.867910108205719,0.904614528948454,-0.00008758, 0.00146830, 0.00187091,-0.00068335, 0.0015467,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.619109788152558,0.608486260713984,0.86219411622517,0.902427920411935,-0.00012718, 0.00221448, 0.00252894,-0.00040735, 0.0017550,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.686930271960822,0.60771784596042,0.856380369406646,0.900191225457655,-0.00245420,-0.00020608, 0.00118955,-0.00194923,-0.0004878,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.742906505126464,0.60724334796117,0.850471533791182,0.897909676994935,-0.00051649, 0.00069202, 0.00197511,-0.00066801, 0.0007126,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.784325842370649,0.607056722155732,0.844466720698432,0.895578789672928,-0.00066363,-0.00082862,-0.00013919, 0.00072348,-0.0002413,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.809473659779159,0.607156457403982,0.838373928251504,0.893204543959429,-0.00150894,-0.00201405,-0.00058414,-0.00200518,-0.0015802,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.817684126238098,0.60753953142567,0.83218515832729,0.890786939854436, 0.00089567,-0.00005399, 0.00106392, 0.00070221, 0.0005223,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.809344555271236,0.608198388520171,0.825909297729244,0.888322987124053,-0.00239788,-0.00278142,-0.00299012,-0.00255176,-0.0029745,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.785786609106365,0.609124717416797,0.81954723513771,0.885815676002177,-0.00191769,-0.00244590,-0.00301958,-0.00180161,-0.0031815,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.74906290435822,0.61031020684486,0.813098081872343,0.88326724916423, 0.00170984, 0.00110230,-0.00136159, 0.00145382,-0.0004030,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.701664867907231,0.611742767683362,0.806568947375905,0.880672473700893, 0.00584816, 0.00430496, 0.00207974, 0.00425444, 0.0037280,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.646265978496121,0.613411066381364,0.799950944844943,0.878036582521485, 0.01136113, 0.01132786, 0.00491517, 0.00694862, 0.0055823,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.585501998943954,0.615296969257365,0.793266291288089,0.87536032318448, 0.00778911, 0.00469423, 0.00402902, 0.00193280, 0.0045092,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.521875235724523,0.61738612048018,0.786498101778783,0.872641453014455, 0.00239888, 0.00147547, 0.00047742, 0.00184045, 0.0043291,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.457721174880034,0.619662653078495,0.779653485759786,0.869884457362255, 0.00141514, 0.00074292, 0.00017429,-0.00000922, 0.0007482,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.395244022026099,0.62210541109056,0.772735997952481,0.86708559843551,-0.00040039,-0.00082948,-0.00006680, 0.00010417,-0.0013910,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.336610266854666,0.624697771975,0.765747415717556,0.864248614026589, 0.00059537,-0.00014241, 0.00109526,-0.00003021, 0.0001048,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.284054577842765,0.627417824200002,0.758687739055013,0.861372009018545,-0.00029285,-0.00093426,-0.00012522, 0.00079609,-0.0012678,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.239980619817687,0.630248945224193,0.751565854768303,0.858457278528326,-0.00226054,-0.00240759,-0.00243804,-0.00256080,-0.0016370,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.206978461306364,0.633170734655883,0.744370210012939,0.855505170114406,-0.00332573,-0.00119316,-0.00501887,-0.00483986,-0.0044903,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.187754945137837,0.636162036533324,0.737114134994099,0.852512693542889,-0.00503563,-0.00090033,-0.00578781,-0.00446726,-0.0054302,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.18484429125977,0.639206228315139,0.729794963670748,0.849490314632411,-0.00535749,-0.00085877,-0.00450211,-0.00410728,-0.0051126,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.20013229585531,0.64228215403958,0.722418028124956,0.846426072447387,-0.00368391, 0.00041254,-0.00354334,-0.00078108,-0.0040690,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.234293493713046,0.645371680025145,0.714980662315688,0.84332968524798, 0.00089619, 0.00000763, 0.00171209, 0.00020638, 0.0013111,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.286268212439292,0.648461206010711,0.707486420964325,0.840195172566398, 0.00064062, 0.00141539, 0.00172063, 0.00187567, 0.0016756,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.353090674882936,0.651531842744714,0.699937970111903,0.837028514870433, 0.00038016, 0.00315226, 0.00269264, 0.00138890, 0.0026848,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.430121822433431,0.65456394540553,0.692336198438766,0.833828964601611,-0.00054676, 0.00192081, 0.00141391,-0.00145793,-0.0005069,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.511643340818494,0.65754618044222,0.684689104068023,0.830593531526036,-0.00221639,-0.00074670,-0.00082601,-0.00321832,-0.0025850,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.59167362960642,0.660467969873911,0.676981579433804,0.827325953436078,-0.00398724,-0.00206790,-0.00358552,-0.00266259,-0.0042389,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.664672799856099,0.663313446729288,0.669234064184049,0.824026230331737,-0.00421530,-0.00063258,-0.00328013,-0.00369667,-0.0034415,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.726093181541247,0.666069766317291,0.661436782834961,0.820693614654538, 0.00049984, 0.00068130, 0.00017223,-0.00004015, 0.0012126,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.77268322685838,0.668732395217544,0.653596844829302,0.817331096638379,-0.00239677,-0.00081525,-0.00106652, 0.00047868, 0.0010344,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.802536831050069,0.671285466458734,0.645715138847417,0.813936433607837, 0.00070326, 0.00082319, 0.00036642, 0.00024014, 0.0007037,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.815054891175054,0.673725202190549,0.637791664889306,0.81051485847223,-0.00404572,-0.00261548,-0.00625050,-0.00187652, 0.0028401,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.810753099958803,0.676041024432114,0.629832643717386,0.807056652971395,-0.00294796,-0.00058681,-0.00286934, 0.00057994,-0.0002440,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,-0.00030914, 0.00118068,-0.00071893, 0.00269135, 0.0005937,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851, 0.00211113,-0.00126582, 0.00204979, 0.00290033, 0.0025758,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822, 0.00199304, 0.00176536, 0.00066290, 0.00237436, 0.0028774,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978, 0.00239401, 0.00353930, 0.00239197, 0.00356860, 0.0039367,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095, 0.00479492, 0.00457822, 0.00252542, 0.00574940, 0.0035485,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872, 0.00408480, 0.00227098, 0.00355428, 0.00406081, 0.0032824,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532, 0.00314025, 0.00243393, 0.00271563, 0.00268042, 0.0026093,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497, 0.00257153, 0.00249743, 0.00252256, 0.00217918, 0.0025244,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345, 0.00120528, 0.00137678, 0.00016504, 0.00162942, 0.0011267,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602, 0.00185208, 0.00171882, 0.00005348, 0.00081700, 0.0004654,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061, 0.00146369,-0.00078902, 0.00017413,-0.00039232, 0.0009769,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877, 0.00008567,-0.00071994, 0.00056672,-0.00136353, 0.0015713,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,-0.00188709,-0.00283990,-0.00347956,-0.00250038,-0.0013743,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,-0.00630260,-0.00496505,-0.00639994,-0.00608869,-0.0045085,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,-0.00274175,-0.00455075,-0.00206396,-0.00367148,-0.0013070,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,-0.00007421,-0.00119208,-0.00243686,-0.00128922,-0.0004471,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912, 0.00419930,-0.00128716,-0.00123929,-0.00266293,-0.0003156,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832, 0.00180872,-0.00074537,-0.00200345,-0.00124719, 0.0013878,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688, 0.00338495,-0.00164581,-0.00256095,-0.00197364, 0.0007513,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692, 0.00274990, 0.00151297, 0.00380266, 0.00223900, 0.0026528,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,-0.00047504,-0.00037501,-0.00098807, 0.00080932,-0.0004181,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,-0.00562821,-0.00569779,-0.00571311,-0.00355890,-0.0062049,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,-0.00007774,-0.00019325,-0.00183046,-0.00051633,-0.0005036,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,-0.00319364,-0.00151342,-0.00162685,-0.00033157, 0.0005865,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,-0.00023953, 0.00025982, 0.00126926, 0.00013249,-0.0002378,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501, 0.00249434, 0.00205227, 0.00209036, 0.00124892, 0.0006959,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136, 0.00091925, 0.00029005, 0.00111314,-0.00110734, 0.0007303,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239, 0.00068825, 0.00199219, 0.00137492, 0.00106387, 0.0005011,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335, 0.00172402, 0.00300098, 0.00283851, 0.00183427, 0.0008793,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424, 0.00239085, 0.00475419, 0.00513104, 0.00478177, 0.0046165,buy
