Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,a60,none,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.008305,-0.0022601,-0.00120082,-0.0011377,-0.001874,sell
2017-02-19,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none, 0.006103, 0.0081317, 0.00932682,-0.0019499, 0.001295,buy
2017-02-20,none,none,none,none,a60,a120,a60,none,none,none,none,none,a30,none, 0.009594, 0.0064181, 0.00955313, 0.0109055, 0.008899,buy
2017-02-21,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.007664, 0.0082769, 0.00864283, 0.0097365, 0.009140,buy
2017-02-22,none,none,none,a45,none,a90,none,a60,none,a90,none,none,a30,none, 0.008837, 0.0105611, 0.00953873, 0.0090492, 0.009532,buy
2017-02-23,none,none,none,a45,a90,a90,none,none,none,none,none,none,a30,none, 0.019083, 0.0262032, 0.01857584, 0.0174073, 0.019059,buy
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none, 0.024272, 0.0229112, 0.02421634, 0.0226776, 0.024273,buy
2017-02-25,none,none,none,a45,a120,a60,a0,none,none,none,none,none,a30,none, 0.024164, 0.0240582, 0.02353589, 0.0232026, 0.023954,buy
2017-02-26,none,none,none,none,none,none,a0,a0,a0,none,none,none,a30,none,-0.005368,-0.0003505, 0.00305241,-0.0002606, 0.002306,buy
2017-02-27,none,none,none,none,a150,none,none,a0,none,none,none,none,a30,none,-0.009781,-0.0067407, 0.00053078,-0.0067407,-0.003332,sell
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004141, 0.0000075, 0.00006093,-0.0012165, 0.001683,buy
2017-03-01,a45,none,none,none,a180,a0,none,none,none,a0,none,none,a30,a30,-0.003418,-0.0014174,-0.00434550,-0.0047804,-0.011071,sell
2017-03-02,a45,none,none,none,none,a0,a60,none,none,none,none,none,a30,a30,-0.005744, 0.0039491,-0.00877425,-0.0080224,-0.007553,sell
2017-03-03,a45,a0,none,none,a150,none,a60,a60,a60,none,none,none,a30,a30,-0.007743,-0.0056771,-0.00800038,-0.0077971,-0.010307,sell
2017-03-04,a45,a0,a0,a30,a150,none,none,none,none,none,none,none,a30,a30,-0.001630, 0.0002176, 0.00274625,-0.0041919, 0.000488,sell
2017-03-05,a45,a0,a0,a30,a120,none,a90,a90,a90,a60,none,none,a30,a30,-0.001218,-0.0081004,-0.00595247,-0.0088245,-0.009778,sell
2017-03-06,none,none,a0,a30,a120,a60,none,none,none,none,none,none,a30,none, 0.004316, 0.0070833, 0.00913495, 0.0057512, 0.004924,buy
2017-03-07,none,none,a0,none,a90,none,a120,a120,a120,a90,none,none,a30,none,-0.006099,-0.0032909,-0.00633441,-0.0058703,-0.004141,sell
2017-03-08,none,none,a0,none,a90,a90,a120,none,none,none,none,none,a30,none,-0.003481,-0.0039537,-0.00348105, 0.0007939,-0.003481,sell
2017-03-09,none,none,a0,none,none,none,none,a150,none,a120,none,none,a30,none, 0.003427, 0.0022376, 0.00342709, 0.0064948, 0.003433,buy
2017-03-10,none,none,none,none,a60,a120,a150,none,a150,none,none,none,a30,none,-0.006752,-0.0063771,-0.00505672,-0.0051112,-0.005057,sell
2017-03-11,none,none,none,none,none,a120,none,a180,none,a150,none,none,a30,none, 0.008596, 0.0076296, 0.00832104, 0.0056933, 0.011534,buy
2017-03-12,none,none,none,none,none,none,a180,none,a180,none,none,none,a30,none,-0.010962,-0.0036236,-0.00659038,-0.0038646,-0.004987,sell
2017-03-13,none,none,none,none,none,a150,a180,none,none,a180,none,none,a30,none,-0.013592,-0.0038102,-0.00409390,-0.0129218,-0.000547,buy
2017-03-14,a30,none,none,none,a0,none,none,a150,none,a180,none,none,a30,none,-0.006376, 0.0024857,-0.00262978,-0.0023156,-0.001895,sell
2017-03-15,a30,none,none,none,a0,a180,a150,none,a150,none,none,none,a30,none, 0.009050, 0.0073654, 0.00652215, 0.0096942, 0.009207,buy
2017-03-16,a30,none,none,none,none,a180,a150,a120,none,a150,none,none,a30,none, 0.010381, 0.0086625, 0.01303411,-0.0016495, 0.012333,buy
2017-03-17,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.000096,-0.0051264,-0.00063549, 0.0040507,-0.004085,sell
2017-03-18,none,none,none,a0,none,a150,a120,none,a120,a120,none,none,none,none,-0.017784,-0.0248748,-0.02449568,-0.0126706,-0.013013,sell
2017-03-19,none,a30,none,a0,a60,none,a120,a90,none,a120,none,a30,none,none, 0.003315,-0.0007639,-0.00417110, 0.0023285, 0.006258,buy
2017-03-20,none,a30,none,none,a60,none,none,none,a90,none,none,a30,none,none,-0.003473,-0.0075001,-0.00554097,-0.0052947,-0.006092,sell
2017-03-21,none,a30,none,none,none,a120,a90,a60,none,a90,none,a30,none,none, 0.006689,-0.0068342,-0.00263384, 0.0078678,-0.000520,sell
2017-03-22,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,none, 0.000892,-0.0008150, 0.00069848,-0.0050495, 0.002208,buy
2017-03-23,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none, 0.002299, 0.0063290, 0.00429251,-0.0043293, 0.002780,buy
2017-03-24,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0, 0.002601, 0.0057859, 0.00660694,-0.0013324, 0.006607,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.003064, 0.0068467, 0.00504393,-0.0055491, 0.004008,buy
2017-03-26,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,a0,-0.009490, 0.0008078,-0.00256232,-0.0021488,-0.004284,sell
2017-03-27,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,-0.009004,-0.0077878,-0.00708726,-0.0090045,-0.006290,sell
2017-03-28,none,a45,none,none,a180,none,none,none,a0,none,none,none,none,none,-0.007622, 0.0023746, 0.00791526, 0.0034258, 0.001030,buy
2017-03-29,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,-0.007685, 0.0062024, 0.00845192, 0.0069578,-0.002203,buy
2017-03-30,none,a45,none,none,a150,a0,none,a60,none,none,none,a45,none,none, 0.000029,-0.0067844, 0.00144958, 0.0022532,-0.000079,sell
2017-03-31,none,a45,none,a30,a150,none,none,none,none,a60,none,a45,none,none, 0.004343, 0.0065454, 0.00309514,-0.0020446,-0.001483,buy
2017-04-01,none,none,none,a30,a120,none,none,a90,a60,none,none,a45,none,none,-0.010012,-0.0069570,-0.00927154,-0.0117026,-0.010077,sell
2017-04-02,none,none,none,a30,a120,none,a60,none,none,a90,none,a45,none,none, 0.003096, 0.0033199, 0.00571159, 0.0059358, 0.003583,buy
2017-04-03,none,none,none,none,none,a60,a60,a120,a90,none,none,none,none,none,-0.000866,-0.0165727,-0.00891362,-0.0084899,-0.009681,sell
2017-04-04,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,-0.000952, 0.0081905,-0.00372036, 0.0020141,-0.003700,sell
2017-04-05,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,-0.000688,-0.0094331, 0.00441383, 0.0017096,-0.005916,sell
2017-04-06,none,none,none,none,a60,a90,none,a150,a120,a150,none,none,none,none,-0.000091,-0.0096594,-0.00356464,-0.0026301,-0.000460,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.004576, 0.0009964, 0.00061866, 0.0076660, 0.003844,sell
2017-04-08,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none, 0.014063, 0.0083367, 0.01042313, 0.0139895, 0.013796,buy
2017-04-09,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.004431,-0.0027180,-0.00270668,-0.0070981, 0.000539,sell
2017-04-10,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,-0.001158,-0.0095573,-0.01041112,-0.0080417,-0.010046,sell
2017-04-11,none,none,none,none,a0,a150,none,none,a180,a150,none,none,none,none, 0.002327,-0.0002115,-0.00234085, 0.0008587, 0.002300,buy
2017-04-12,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none, 0.008614, 0.0027513, 0.00661600, 0.0167793, 0.008614,buy
2017-04-13,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none, 0.000394, 0.0014661, 0.00196289, 0.0001712, 0.003279,buy
2017-04-14,none,none,none,none,none,a180,a150,none,a150,a120,none,a60,none,a30, 0.004465, 0.0016513, 0.00227292, 0.0051176, 0.000893,buy
2017-04-15,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a30,-0.005100,-0.0088751,-0.00470235,-0.0015234,-0.000421,sell
2017-04-16,none,none,none,none,a60,a150,none,none,a120,a90,none,a60,none,a30,-0.011162,-0.0067981,-0.01019058,-0.0076517,-0.007012,sell
2017-04-17,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,a30,-0.006253,-0.0149042,-0.00217057,-0.0087274,-0.002442,sell
2017-04-18,none,none,none,none,a90,none,none,a60,none,none,none,a60,none,a30,-0.002153,-0.0154395,-0.00124826,-0.0138731,-0.002977,sell
2017-04-19,a30,none,a0,none,none,a120,a90,none,a90,a60,none,a60,none,a30,-0.004670,-0.0054469,-0.00486231,-0.0081120,-0.004850,sell
2017-04-20,a30,a45,a0,none,a120,none,none,none,none,none,none,a60,none,none,-0.008769,-0.0124337,-0.01309347,-0.0031789,-0.012021,sell
2017-04-21,a30,a45,a0,a30,none,a90,a60,none,a60,none,none,none,none,none,-0.007567,-0.0047813,-0.00368360,-0.0054462,-0.002569,sell
2017-04-22,a30,a45,none,a30,a150,a90,none,a0,a60,none,none,none,none,none,-0.007731,-0.0050220,-0.00728472,-0.0078955,-0.006629,sell
2017-04-23,none,a45,none,a30,a150,none,none,none,none,a0,none,none,none,none, 0.004468, 0.0048516, 0.00488320, 0.0052134, 0.005227,buy
2017-04-24,none,a45,none,a30,none,a60,none,none,none,a0,none,none,none,none,-0.004571,-0.0035427,-0.00167139, 0.0035082,-0.001245,sell
2017-04-25,none,a45,none,a30,a180,none,a0,none,none,none,none,none,none,none,-0.000416, 0.0083087, 0.00930939, 0.0082848, 0.002988,buy
2017-04-26,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.003371,-0.0052491,-0.01541495,-0.0117630,-0.003464,sell
2017-04-27,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,-0.003355,-0.0039623,-0.00223373,-0.0035544,-0.001532,sell
2017-04-28,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,-0.003226,-0.0092355,-0.00553941,-0.0031839,-0.003205,sell
2017-04-29,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none, 0.010740, 0.0112710, 0.01502949, 0.0132415, 0.011977,buy
2017-04-30,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,-0.016741,-0.0228224,-0.00643851,-0.0062100,-0.025864,sell
2017-05-01,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none, 0.026703,-0.0017955, 0.01353637, 0.0059141, 0.015691,buy
2017-05-02,a45,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,-0.000081,-0.0037331,-0.00373310,-0.0035535,-0.003733,sell
2017-05-03,a45,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none, 0.006081,-0.0063948,-0.00163076,-0.0090009,-0.008941,sell
2017-05-04,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.007924,-0.0042942,-0.00864369,-0.0023415,-0.006986,sell
2017-05-05,a45,none,none,none,none,a90,none,a180,a120,none,none,none,none,none, 0.005458,-0.0039089, 0.00333288, 0.0070275, 0.004183,buy
2017-05-06,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.011389, 0.0123252, 0.01232525, 0.0124252, 0.005623,buy
2017-05-07,a45,none,none,none,a0,a120,none,a150,none,a180,none,none,none,none, 0.011880, 0.0118713, 0.01188027, 0.0121552, 0.014895,buy
2017-05-08,a45,none,none,none,a0,none,a180,a150,a150,none,none,none,none,none, 0.015196, 0.0153217, 0.01445019, 0.0179406, 0.015322,buy
2017-05-09,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.002462, 0.0090861,-0.00432752, 0.0017388, 0.001011,sell
2017-05-10,a45,none,none,none,none,a150,none,a120,a180,none,none,none,none,a45,-0.004169,-0.0012035, 0.00084858,-0.0010994,-0.009151,sell
2017-05-11,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,-0.012035,-0.0115876,-0.01150846,-0.0152249,-0.005539,sell
2017-05-12,none,a45,none,none,a60,a180,none,a90,none,a120,none,none,none,a45, 0.011490,-0.0050383,-0.00666580, 0.0029233, 0.001680,sell
2017-05-13,none,a45,none,none,a60,a180,a120,a90,a150,none,none,none,none,a45,-0.019189,-0.0110758,-0.01459318,-0.0147333,-0.015372,sell
2017-05-14,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,a45,-0.001680, 0.0030678, 0.00262930, 0.0277455, 0.011437,sell
2017-05-15,a45,a45,none,none,a90,a150,none,a60,none,a90,none,none,none,a45,-0.003403,-0.0017056,-0.01201046,-0.0071062,-0.002714,sell
2017-05-16,a45,a45,none,none,none,none,a90,none,a120,none,none,none,none,a45,-0.015300, 0.0011575, 0.00397386, 0.0034724,-0.000934,buy
2017-05-17,a45,a45,none,none,a120,none,none,none,none,a60,a180,none,a30,a45,-0.004917,-0.0015607, 0.00116706,-0.0044169, 0.001167,sell
2017-05-18,a45,none,none,none,a120,a120,none,none,a90,none,a180,none,a30,a45,-0.003175, 0.0003938, 0.00596509,-0.0014523, 0.005864,sell
2017-05-19,a45,none,none,none,none,none,a60,none,a90,none,a180,none,a30,a45,-0.006283,-0.0029447, 0.00223784, 0.0006888, 0.002238,sell
2017-05-20,a45,none,none,none,a150,a90,none,a0,none,none,a180,none,a30,a45,-0.005728, 0.0020419, 0.00497846,-0.0006142, 0.004978,buy
2017-05-21,a45,none,none,none,none,none,none,none,a60,none,a180,none,a30,a45,-0.006492,-0.0007130, 0.00347461, 0.0022527, 0.003758,buy
2017-05-22,a45,none,none,none,a180,a60,none,none,none,a0,none,none,a30,a45,-0.007484,-0.0073858,-0.00628056,-0.0074844,-0.007848,sell
2017-05-23,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,a45, 0.002626, 0.0085846, 0.00557283, 0.0072788, 0.000127,buy
2017-05-24,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,a45, 0.002429, 0.0058541,-0.00561885,-0.0012744,-0.004254,sell
2017-05-25,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.003245, 0.0143666, 0.01203789, 0.0125189, 0.001407,buy
2017-05-26,none,a60,none,none,a120,none,none,a90,none,a60,none,none,none,a45, 0.006327, 0.0059676, 0.01051596, 0.0059676, 0.005883,buy
2017-05-27,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.001824,-0.0011508, 0.00796461,-0.0014267,-0.000091,sell
2017-05-28,none,a60,none,none,a90,none,a60,a120,none,a90,none,none,none,a45,-0.003081,-0.0030805, 0.00364779,-0.0030363,-0.001069,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.002735,-0.0021658, 0.00598136,-0.0021658, 0.002485,sell
2017-05-30,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,a45, 0.003413, 0.0085348, 0.00253817, 0.0037810, 0.009212,buy
2017-05-31,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,-0.009510,-0.0075978,-0.02335010,-0.0103532,-0.010216,sell
2017-06-01,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a45, 0.012540, 0.0132251, 0.01331010, 0.0147719, 0.010175,buy
2017-06-02,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,-0.001291, 0.0002231, 0.00241115, 0.0007703, 0.003612,buy
2017-06-03,none,none,none,none,a0,a90,none,none,a120,none,none,a60,a45,a45,-0.018790,-0.0227315,-0.01560337,-0.0231321,-0.019992,sell
2017-06-04,none,none,none,none,a0,none,none,a150,a120,none,none,a60,a45,a45,-0.009913,-0.0176893, 0.00799448, 0.0017521, 0.000563,buy
2017-06-05,none,none,none,a30,none,a120,a150,none,none,a180,none,a60,a45,a45, 0.004463, 0.0052186, 0.00658111, 0.0030278, 0.007196,buy
2017-06-06,a30,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,a45,-0.004441,-0.0007438,-0.00675054, 0.0041598,-0.007154,sell
2017-06-07,a30,none,none,a30,none,none,a180,none,none,a150,none,a60,a45,a45, 0.002731, 0.0011760, 0.00306188, 0.0046687,-0.001689,buy
2017-06-08,a30,none,none,a30,a60,a150,a180,none,none,a150,none,a60,none,a45,-0.001946, 0.0007202,-0.00169308, 0.0114490,-0.003862,sell
2017-06-09,a30,none,none,a30,a60,none,none,a90,a180,none,none,a60,none,a45,-0.005558, 0.0019953,-0.00396590, 0.0006662, 0.005450,buy
2017-06-10,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a45,-0.009809,-0.0098094,-0.00405351,-0.0108986,-0.009356,sell
2017-06-11,none,none,none,none,a90,a180,a150,a60,none,a120,none,a60,none,a45, 0.008842, 0.0060760, 0.00355974,-0.0034531, 0.007085,buy
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.004617,-0.0014476, 0.01306201, 0.0035182,-0.000487,sell
2017-06-13,none,a90,none,none,a120,a150,none,none,none,a90,none,a60,none,a45, 0.000101, 0.0016071,-0.00031711, 0.0030942, 0.003419,buy
2017-06-14,none,a90,none,none,a120,none,a120,none,a120,none,none,a60,none,a45,-0.007710,-0.0041277,-0.00744617,-0.0020170,-0.004121,sell
2017-06-15,none,a90,none,none,none,a120,none,none,a120,none,none,a60,none,a45,-0.003746,-0.0064111,-0.00432555,-0.0082421,-0.004447,sell
2017-06-16,none,none,none,none,a150,a120,a90,a0,none,a60,none,none,none,a45, 0.004389, 0.0014206, 0.00558667,-0.0029214, 0.005107,buy
2017-06-17,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a45, 0.003881, 0.0000460,-0.00006685, 0.0069770,-0.000259,buy
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,a150,none,a60,a45, 0.008485,-0.0025592, 0.00877956, 0.0060351, 0.004171,buy
2017-06-19,none,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a45, 0.007983, 0.0132347, 0.00552938, 0.0070572, 0.006016,buy
2017-06-20,none,none,a0,a45,a150,a60,none,a60,none,a0,a150,none,a60,a45,-0.001216,-0.0014909,-0.00264158,-0.0109697,-0.003416,sell
2017-06-21,none,none,a0,a45,none,none,none,a60,none,a0,a150,none,a60,a45, 0.006364, 0.0051134, 0.00463102, 0.0044225, 0.007705,buy
2017-06-22,none,none,a0,a45,a120,none,none,a90,none,none,none,none,a60,a45, 0.001188, 0.0097714, 0.00029367,-0.0027583, 0.002996,buy
2017-06-23,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,a45,-0.007356,-0.0014045,-0.00448054,-0.0044069,-0.006340,sell
2017-06-24,none,none,none,none,a90,a0,a0,a120,a0,none,none,none,none,a45, 0.007932, 0.0112627, 0.00746176, 0.0092847, 0.008581,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.007039,-0.0029569,-0.00296409, 0.0040469,-0.004638,sell
2017-06-26,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45, 0.009083, 0.0075118, 0.00766345, 0.0095070, 0.008113,buy
2017-06-27,a0,a120,none,none,a60,none,none,a150,none,a90,none,none,none,a45, 0.017276,-0.0006569, 0.01558972,-0.0031434,-0.008301,sell
2017-06-28,a0,a120,none,none,none,none,none,a180,a60,none,none,none,none,a45, 0.005569, 0.0102863, 0.01296489, 0.0078773,-0.001258,buy
2017-06-29,a0,none,none,none,none,a60,a60,a180,none,a120,none,none,none,a45,-0.006980,-0.0129228,-0.01274585,-0.0069799,-0.013676,sell
2017-06-30,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,a45,-0.009771,-0.0153332,-0.01210577,-0.0211146,-0.010594,sell
2017-07-01,none,none,none,none,a0,a90,a90,a150,a90,none,none,none,none,a45,-0.004358,-0.0044461,-0.00845506, 0.0008709,-0.002252,sell
2017-07-02,none,none,none,none,none,none,a90,none,none,a150,a135,none,none,a45,-0.017549,-0.0123405,-0.01795823,-0.0026558, 0.003911,sell
2017-07-03,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,a45, 0.001855, 0.0006809,-0.00368706,-0.0025881, 0.003553,sell
2017-07-04,none,a135,none,a60,none,a120,a120,a120,none,none,a135,none,none,a45,-0.004214,-0.0044925,-0.00430631,-0.0080941,-0.001058,sell
2017-07-05,none,a135,none,a60,none,none,a120,none,none,a180,a135,none,none,a45,-0.008600,-0.0098725,-0.00420880,-0.0248791,-0.011249,sell
2017-07-06,none,a135,none,a60,a60,a150,none,a90,a150,none,a135,none,none,a45, 0.001890, 0.0054786, 0.00746361, 0.0014886, 0.007705,buy
2017-07-07,none,none,none,a60,none,a150,a150,none,none,a150,none,none,none,none, 0.004872, 0.0050468, 0.00114468, 0.0037010, 0.000775,buy
2017-07-08,none,none,none,a60,a90,none,a150,a60,none,a150,none,none,none,none, 0.004530,-0.0172184,-0.01717106,-0.0172195,-0.015881,sell
2017-07-09,none,none,none,a60,a90,a180,none,a60,a180,none,none,none,none,none, 0.008548,-0.0114118, 0.00092101, 0.0016363, 0.000655,buy
2017-07-10,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none, 0.012061, 0.0080099, 0.00918860, 0.0095378, 0.008734,buy
2017-07-11,none,none,none,none,a120,none,a180,none,a150,none,none,a45,none,none, 0.000147,-0.0003417, 0.00060785, 0.0002578, 0.007277,buy
2017-07-12,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none, 0.001566, 0.0026064, 0.00160851,-0.0053084, 0.001717,buy
2017-07-13,none,a150,none,none,a150,none,a150,a0,none,a90,none,a45,none,none, 0.006331, 0.0050419,-0.00429261,-0.0047261, 0.003796,buy
2017-07-14,none,a150,none,none,none,a120,none,none,a120,none,none,a45,none,none,-0.010521,-0.0069744,-0.00936451,-0.0080131,-0.010320,sell
