Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,2,2,1,0,0,1,0,1,1,0,4,8,0,6,6,0,-0.0014448,-0.00273472,-0.00294323,-0.003318046,-0.00298622,sell
2017-04-18,2,1,2,0,0,2,0,1,2,4,8,6,2,4,6,0,-0.0003132,-0.00128974,-0.00128974,-0.001334801, 0.00073881,sell
2017-04-19,1,3,0,1,0,3,0,2,2,0,10,5,0,12,10,2, 0.0023784, 0.00105386, 0.00425868, 0.001950517, 0.00215213,buy
2017-04-20,1,3,0,1,0,4,2,1,1,4,6,5,4,10,6,6, 0.0056494, 0.00472295, 0.00512369, 0.005244923, 0.00564942,buy
2017-04-21,1,3,1,1,1,4,1,3,2,6,10,9,6,10,4,8, 0.0020879, 0.00294200, 0.00208788, 0.002675451, 0.00424364,buy
2017-04-22,1,2,1,2,1,2,2,2,2,3,10,9,2,8,6,4, 0.0044329, 0.00216249, 0.00526498, 0.002797167, 0.00249273,buy
2017-04-23,1,2,0,3,0,2,1,2,2,1,6,6,2,12,2,6, 0.0035021, 0.00337264, 0.00313979, 0.003139792, 0.00332383,buy
2017-04-24,1,2,1,2,1,2,0,1,2,4,2,8,0,12,4,6,-0.0030130,-0.00190663,-0.00174279,-0.001322749,-0.00016493,sell
2017-04-25,0,3,1,1,1,2,1,0,2,4,2,7,4,12,0,8,-0.0104627,-0.00333327,-0.00857065,-0.003513582, 0.00196175,buy
2017-04-26,1,3,1,2,0,3,1,0,1,1,4,5,0,14,2,10, 0.0021463, 0.00444584, 0.00184336, 0.002165834, 0.00209455,buy
2017-04-27,0,2,2,3,0,0,1,1,2,3,0,5,4,11,0,4,-0.0011086,-0.00128973,-0.00128973,-0.001240847, 0.00203182,sell
2017-04-28,1,2,2,2,0,1,0,1,2,6,2,5,2,9,4,2,-0.0001763,-0.00019064,-0.00019064, 0.001140095,-0.00017405,sell
2017-04-29,0,2,0,2,1,0,1,1,2,4,0,3,1,12,2,4, 0.0003518, 0.00192029, 0.00071977, 0.001920286, 0.00279185,buy
2017-04-30,0,1,0,1,1,1,2,2,2,4,6,5,0,8,2,4, 0.0020122, 0.00092448, 0.00695425,-0.001822957, 0.00166830,sell
2017-05-01,0,1,0,2,1,1,3,1,1,4,4,7,4,5,2,0, 0.0024085, 0.00261223, 0.00382428, 0.003045451, 0.00065649,buy
2017-05-02,0,2,1,2,0,1,1,1,1,0,4,5,0,7,4,4, 0.0022586, 0.00508542, 0.00516459,-0.000403388, 0.00338165,buy
2017-05-03,0,1,2,2,0,0,1,1,1,2,2,1,1,6,4,2, 0.0020975, 0.00149460, 0.00338586, 0.004413449, 0.00378055,buy
2017-05-04,1,2,1,1,0,0,2,0,1,2,6,2,2,8,0,1, 0.0067496, 0.00644367, 0.00630427, 0.004036870, 0.00630427,buy
2017-05-05,0,3,0,0,0,1,1,0,1,4,6,0,4,4,4,0,-0.0009734,-0.00097339,-0.00032409,-0.001115866,-0.00063001,sell
2017-05-06,0,2,1,0,1,1,2,0,1,0,2,4,4,8,4,4, 0.0036004, 0.00250924, 0.00182081, 0.001551851, 0.00398100,buy
2017-05-07,1,2,1,1,1,0,3,0,0,2,6,2,0,4,5,4, 0.0046154, 0.00565584, 0.00624098, 0.005881478, 0.00555570,buy
2017-05-08,1,1,1,1,0,0,3,2,1,2,4,4,4,6,3,0, 0.0011663, 0.00144352,-0.00081241, 0.001978580, 0.00456860,buy
2017-05-09,0,1,1,1,0,0,3,2,0,0,4,2,0,8,2,1, 0.0007679, 0.00217353, 0.00195277, 0.002067143, 0.00206714,buy
2017-05-10,0,1,1,2,1,1,3,1,0,4,3,0,2,6,6,3,-0.0033976,-0.00235942,-0.00249586,-0.002495864,-0.00029169,sell
2017-05-11,0,2,1,0,1,1,4,1,1,2,2,8,4,8,6,2, 0.0013065,-0.00172334,-0.00212233,-0.001696120,-0.00209816,sell
2017-05-12,0,3,0,0,1,0,3,1,0,2,6,4,2,4,2,4, 0.0011094, 0.00057827, 0.00075290, 0.000700493, 0.00107317,buy
2017-05-13,1,3,0,1,1,1,2,1,0,2,6,8,4,6,3,0, 0.0064018,-0.00035613, 0.00705209,-0.005068505,-0.00225443,buy
2017-05-14,1,3,1,0,0,0,2,0,1,0,2,8,0,6,4,4, 0.0003619,-0.00215243,-0.00372326,-0.002926876,-0.00300325,sell
2017-05-15,1,2,2,1,1,0,2,0,2,8,3,6,2,4,4,4, 0.0051328, 0.00637377, 0.00637377, 0.007518191, 0.00637377,buy
2017-05-16,1,2,2,1,1,1,2,0,0,4,4,7,2,4,6,0, 0.0022950, 0.00151116, 0.00186703, 0.001896359, 0.00209813,buy
2017-05-17,0,2,2,0,1,0,3,1,0,8,4,6,0,2,2,2,-0.0027124,-0.00555628,-0.00256666,-0.001698975,-0.00157427,sell
2017-05-18,0,3,2,0,2,1,3,2,1,10,6,10,4,2,6,4,-0.0089063,-0.01157717,-0.01018371,-0.010073827,-0.01487862,sell
2017-05-19,0,0,2,0,2,0,4,1,1,6,2,6,2,2,6,2, 0.0030966, 0.00260567, 0.00194955, 0.005534582,-0.00049672,buy
2017-05-20,0,0,1,1,1,1,2,1,2,5,6,2,2,4,2,4,-0.0106415,-0.00976879,-0.00893698,-0.000489452,-0.00997932,sell
2017-05-21,0,0,1,1,1,0,2,1,1,4,2,3,0,4,4,0, 0.0057518, 0.00481004, 0.00483044, 0.005332407, 0.00629189,buy
2017-05-22,1,0,2,0,2,0,3,1,2,8,4,4,8,0,4,2, 0.0051102, 0.00702503, 0.00758206, 0.008099228, 0.00528352,buy
2017-05-23,0,2,1,0,1,1,3,1,1,4,6,4,4,6,6,0,-0.0006713, 0.00021453, 0.00145495, 0.000509940, 0.00001407,buy
2017-05-24,0,1,2,1,1,2,3,0,1,5,8,0,8,4,2,4, 0.0032882, 0.00061440, 0.00100232, 0.000614397, 0.00185559,buy
2017-05-25,1,0,3,2,0,1,3,0,2,3,6,4,6,3,4,2,-0.0030915,-0.00585937,-0.00155282,-0.003381674,-0.00309146,sell
2017-05-26,2,1,1,2,1,0,2,1,1,5,4,0,5,6,4,2,-0.0076622,-0.00821051,-0.00766219,-0.008389233,-0.00219243,sell
2017-05-27,1,0,1,1,1,1,1,2,1,1,2,2,4,6,6,2, 0.0031632, 0.00581070, 0.00674080, 0.003619042, 0.00498933,buy
2017-05-28,0,0,1,1,1,1,3,0,3,5,0,2,8,2,8,4,-0.0008253,-0.00319675,-0.00309730,-0.000846979, 0.00114789,sell
2017-05-29,0,2,0,2,1,2,2,1,1,1,4,4,8,5,6,4, 0.0018636, 0.00220656,-0.00178125, 0.000569840, 0.00076423,sell
2017-05-30,0,2,1,1,0,0,2,3,0,2,4,0,5,6,4,0, 0.0049069, 0.00430795, 0.00198706, 0.001362791,-0.00063010,sell
2017-05-31,1,4,1,1,0,0,2,2,0,2,4,2,7,8,2,4, 0.0010729, 0.00127243, 0.00189142, 0.001054623, 0.00234962,buy
2017-06-01,0,4,2,0,0,1,1,1,1,4,2,4,10,4,6,2, 0.0000136,-0.00198850,-0.00180841,-0.001727432,-0.00301693,sell
2017-06-02,0,4,0,2,0,1,1,1,2,0,6,8,8,9,2,1, 0.0048311, 0.00144522, 0.00483112, 0.004502647, 0.00414739,buy
2017-06-03,1,3,0,1,0,1,2,1,1,2,6,10,0,5,6,0, 0.0031660, 0.00308368, 0.00290853, 0.002789485, 0.00256095,buy
2017-06-04,1,3,1,1,0,1,2,2,2,4,2,10,4,7,6,4, 0.0006691, 0.00368455, 0.00582242, 0.005207826, 0.00598270,buy
2017-06-05,0,2,2,1,1,2,1,3,1,2,10,10,0,3,4,8,-0.0020421,-0.00153063,-0.00188683, 0.000654786,-0.00205148,sell
2017-06-06,0,1,2,1,0,3,2,2,1,6,8,8,2,2,3,4,-0.0034498,-0.00377778,-0.00373588,-0.003868485,-0.00370852,sell
2017-06-07,0,1,3,3,0,3,2,2,2,4,9,12,4,4,3,5,-0.0011515,-0.00053184,-0.00115155,-0.001236570,-0.00123657,sell
2017-06-08,0,0,1,2,0,2,3,2,1,4,7,4,4,0,2,5,-0.0012260,-0.00549729,-0.00220201,-0.003386572, 0.00080887,sell
2017-06-09,1,0,2,0,1,3,1,2,0,2,6,0,6,2,6,6,-0.0025210,-0.00034391,-0.00026198,-0.001078268,-0.00097579,sell
2017-06-10,1,2,1,0,1,2,1,1,0,0,10,4,2,2,2,8,-0.0024623,-0.00161760,-0.00159583,-0.001617601,-0.00273199,sell
2017-06-11,1,1,1,0,1,0,1,1,1,4,6,2,2,0,2,4,-0.0047807,-0.00511049,-0.00921903,-0.003970342,-0.00389848,sell
2017-06-12,1,1,0,2,0,1,1,1,0,4,2,1,2,4,3,0, 0.0023271,-0.00199951, 0.00224261,-0.002829087, 0.00247415,sell
2017-06-13,0,2,2,2,0,0,2,1,1,8,3,1,0,4,4,4, 0.0030866, 0.00183750, 0.00069801, 0.001624266, 0.00124860,buy
2017-06-14,0,3,2,1,1,1,2,2,0,8,4,4,5,6,6,0,-0.0042094, 0.00049069,-0.00276535,-0.005184486,-0.00343589,sell
2017-06-15,0,3,3,1,1,0,2,3,0,6,8,4,3,4,6,2,-0.0043858,-0.00289926,-0.00307218,-0.006291488,-0.00494509,sell
2017-06-16,0,1,1,3,0,0,1,3,0,2,6,0,3,2,2,2,-0.0010124,-0.00150591,-0.00303653,-0.001505906,-0.00272185,sell
2017-06-17,0,0,1,3,1,0,2,2,2,1,2,1,3,10,6,2,-0.0028590, 0.00275545,-0.00079280, 0.003907656,-0.00161392,buy
2017-06-18,1,0,2,1,2,1,1,2,2,5,6,4,4,6,4,4,-0.0088299,-0.00853261,-0.00685328,-0.011997598, 0.00113776,sell
2017-06-19,1,2,0,1,2,0,2,2,1,5,0,6,4,8,6,2, 0.0026538, 0.00111472, 0.00111472, 0.001784091,-0.00481653,buy
2017-06-20,2,0,1,2,1,0,3,3,0,2,2,2,0,6,8,4,-0.0042521, 0.00181183, 0.00192298,-0.001571814,-0.00123178,sell
2017-06-21,2,2,1,3,0,1,4,1,1,4,2,6,8,1,10,4,-0.0104693,-0.00549865,-0.00282669,-0.002826685,-0.00065005,sell
2017-06-22,1,2,2,1,0,3,2,0,0,7,4,0,6,0,8,6,-0.0000564,-0.00037696,-0.00041206,-0.000803456,-0.00030826,sell
2017-06-23,2,2,0,1,1,1,3,1,0,4,0,2,5,4,6,8,-0.0045716,-0.00522839,-0.00434854,-0.004377107,-0.00326966,sell
2017-06-24,3,1,0,0,1,0,4,0,1,4,2,2,8,0,6,4,-0.0016239,-0.00179686,-0.00207896,-0.001715298, 0.00100267,sell
2017-06-25,1,1,0,1,1,1,2,1,1,4,2,6,8,1,2,2, 0.0091896, 0.00941405, 0.01082121, 0.007122678, 0.01100408,buy
2017-06-26,1,1,1,1,0,2,2,1,1,6,6,2,4,3,6,0,-0.0016839,-0.00705992, 0.00079547,-0.002266526,-0.00226653,buy
2017-06-27,2,2,0,2,0,1,5,1,2,8,8,4,5,5,4,4, 0.0018851, 0.00399932, 0.00545490, 0.001672890, 0.00856819,buy
2017-06-28,2,0,1,1,1,1,4,1,1,10,4,4,6,1,4,0,-0.0010497, 0.00038508, 0.00019170, 0.000191703, 0.00038508,sell
2017-06-29,1,2,0,1,1,2,1,1,3,8,4,8,8,5,2,4, 0.0020691, 0.00089982, 0.00159617, 0.002131526, 0.00213153,buy
2017-06-30,1,1,1,1,1,1,1,0,3,0,2,8,4,5,6,6, 0.0026238,-0.00309346, 0.00278526,-0.003815644, 0.00092050,sell
2017-07-01,2,0,2,2,1,0,2,1,4,4,6,6,8,4,6,2,-0.0030731,-0.00140716, 0.00093302, 0.000418943,-0.00671840,buy
2017-07-02,0,0,1,2,0,1,1,2,1,2,0,10,0,3,2,1,-0.0067810,-0.00338018,-0.00669731,-0.006697308,-0.00219748,sell
2017-07-03,0,1,1,1,0,2,2,1,1,6,0,8,0,3,6,2, 0.0005240, 0.00236734, 0.00162441, 0.002501978,-0.00036995,sell
2017-07-04,0,1,2,0,1,3,2,2,2,8,4,12,2,4,4,6, 0.0005195, 0.00051952, 0.00046816, 0.000480903, 0.00043640,buy
2017-07-05,0,0,4,0,1,1,3,1,1,4,2,8,4,0,4,6,-0.0069684,-0.00787306,-0.00810487,-0.006832980,-0.00479986,sell
2017-07-06,1,0,2,2,0,1,1,2,0,4,1,0,6,2,3,2,-0.0050552,-0.00818476,-0.00505521,-0.008100354,-0.00169155,sell
2017-07-07,1,1,2,2,0,1,1,1,0,2,1,4,6,2,2,3, 0.0042502, 0.00316491, 0.00170753, 0.010985373, 0.00145664,buy
2017-07-08,1,0,3,1,1,0,1,1,1,4,0,2,4,2,6,3, 0.0016839, 0.00125022, 0.00045606, 0.000692564, 0.00080319,buy
2017-07-09,1,0,3,1,2,1,2,1,1,4,6,1,4,6,6,4,-0.0039611,-0.00244856,-0.00391139,-0.002209284,-0.00203110,sell
2017-07-10,0,1,2,1,1,0,3,1,0,0,6,1,2,4,2,6, 0.0062070, 0.00581141, 0.00578159, 0.005781591, 0.00889752,buy
2017-07-11,0,2,1,1,0,1,3,2,0,4,2,0,4,6,3,6,-0.0028125,-0.00344254,-0.00308092,-0.004967190,-0.00508804,sell
2017-07-12,0,0,3,2,1,0,3,3,0,4,3,4,2,4,5,2, 0.0021193,-0.00579963, 0.00093859,-0.002822651, 0.00202777,buy
2017-07-13,0,0,2,1,0,0,2,2,1,3,4,0,4,0,2,4,-0.0006489,-0.00115886,-0.00115886,-0.001158864, 0.00093555,buy
2017-07-14,0,2,0,3,0,0,1,2,1,3,6,1,3,4,4,0,-0.0036789,-0.00412649,-0.00412649,-0.004126493,-0.00412649,sell
2017-07-15,0,1,1,1,1,0,1,2,0,10,2,2,1,0,0,2, 0.0036499, 0.00683917, 0.00351907, 0.002010096, 0.01181137,buy
2017-07-16,0,3,1,1,1,0,2,2,3,10,6,6,5,4,4,4, 0.0015068, 0.00180866, 0.00170609, 0.003167089, 0.00189174,buy
2017-07-17,0,3,1,1,0,0,2,0,2,4,6,4,1,6,4,2,-0.0068225,-0.00193289,-0.00317796,-0.001663580,-0.00462146,sell
2017-07-18,0,3,0,4,0,1,1,1,1,5,2,4,6,5,2,4, 0.0029514, 0.00591714, 0.00225693, 0.002951438, 0.01118304,buy
2017-07-19,1,2,2,1,0,0,2,2,1,6,4,6,3,4,4,0, 0.0069195, 0.00085483,-0.00036568, 0.002948195, 0.00244925,buy
2017-07-20,2,3,0,2,1,0,3,1,0,8,4,4,2,8,2,2,-0.0043568,-0.00706023,-0.00130032,-0.002484128,-0.00779309,sell
2017-07-21,1,2,0,1,2,2,2,1,0,4,6,6,1,12,4,0,-0.0055526,-0.00915042,-0.00546576,-0.007034608,-0.00715400,sell
2017-07-22,1,0,0,2,2,2,1,0,1,4,0,8,5,5,0,4, 0.0081276,-0.00148469, 0.00406271, 0.008127598, 0.00465297,buy
2017-07-23,3,0,1,2,1,1,1,0,0,0,2,6,1,7,2,2, 0.0093373,-0.00287762, 0.00048943, 0.002108986, 0.00011833,sell
2017-07-24,2,1,1,1,1,0,1,2,0,4,0,4,1,10,0,2,-0.0010377,-0.00217475,-0.00087343, 0.002720671, 0.00257088,sell
2017-07-25,2,1,2,0,1,2,2,2,0,4,4,6,4,8,4,2, 0.0044974, 0.00223747, 0.00438695, 0.004497391, 0.00450173,buy
2017-07-26,0,1,1,0,1,1,3,1,1,6,2,2,6,8,2,0,-0.0062088,-0.00507365,-0.00358138,-0.002173777,-0.00644447,sell
2017-07-27,0,0,1,0,1,3,3,3,2,2,8,6,2,8,8,4, 0.0002710,-0.00277707,-0.00136987,-0.000138218,-0.00002849,sell
2017-07-28,1,0,1,0,0,2,2,3,1,4,6,4,6,0,6,0,-0.0075772,-0.00809705,-0.00649568,-0.008097046,-0.00693867,sell
2017-07-29,1,1,1,0,0,2,1,3,1,4,4,4,6,2,4,4,-0.0080470,-0.00389775,-0.00774601,-0.007811186,-0.00519713,sell
2017-07-30,0,1,2,0,0,2,2,0,2,2,8,0,2,2,8,6,-0.0004002,-0.00126452,-0.00039198,-0.000140825,-0.00043051,sell
2017-07-31,0,0,2,0,0,4,0,1,1,4,4,4,4,4,4,2,-0.0017721,-0.00010415,-0.00014776,-0.003085019,-0.00362375,sell
2017-08-01,0,1,0,1,0,3,2,0,1,2,8,4,2,4,4,1,-0.0022311,-0.00204129, 0.00041128, 0.000014046, 0.00068795,sell
2017-08-02,0,2,0,0,0,2,0,1,0,2,8,0,4,0,4,0, 0.0016369, 0.00216813, 0.00150625, 0.002140819, 0.00169739,buy
2017-08-03,1,1,2,0,0,2,0,1,0,2,6,4,4,2,2,0,-0.0037613,-0.00230046,-0.00614124,-0.004499098,-0.00393059,sell
2017-08-04,0,0,2,2,1,1,0,0,0,0,5,2,0,0,3,4, 0.0079483, 0.00660564, 0.00787630, 0.006430733, 0.00846107,buy
2017-08-05,1,0,1,3,0,2,0,0,1,4,5,3,2,4,1,0,-0.0011612,-0.00554147,-0.00214632, 0.010565731,-0.00214632,sell
2017-08-06,0,0,0,2,0,2,2,1,0,0,4,3,0,6,0,3,-0.0047336,-0.00437936,-0.00345355,-0.001199756,-0.00350043,sell
2017-08-07,0,1,0,1,2,2,2,1,0,4,8,2,4,2,4,3, 0.0018196, 0.00217087, 0.00283270, 0.001641333,-0.00070149,buy
2017-08-08,0,1,2,0,2,3,2,2,0,6,8,6,6,2,4,4, 0.0045355, 0.00443729, 0.00598862, 0.006276038, 0.00476466,buy
2017-08-09,0,1,1,1,0,2,2,1,0,2,9,2,2,0,0,6,-0.0068240,-0.00529908,-0.00518470,-0.007219738,-0.00682402,sell
2017-08-10,0,0,1,4,0,2,1,2,1,1,11,3,2,4,1,2, 0.0034918,-0.00140446, 0.01308653, 0.003561850,-0.00027259,buy
2017-08-11,0,0,3,1,0,2,1,1,0,0,10,5,0,0,2,2,-0.0111306,-0.00583931,-0.00698291,-0.010848407,-0.00784834,sell
2017-08-12,0,4,1,0,2,2,0,1,2,4,12,6,8,4,4,6,-0.0119658,-0.00841625,-0.01297122,-0.004439183,-0.01204342,sell
2017-08-13,0,2,1,0,1,1,0,1,0,0,4,4,4,6,0,2, 0.0040176, 0.00542974, 0.00319267, 0.005320565, 0.00471535,buy
2017-08-14,0,1,1,2,1,1,0,1,3,5,8,0,8,3,4,2,-0.0006660, 0.00201145, 0.00221630, 0.004259233,-0.00012209,buy
2017-08-15,0,0,2,2,1,1,1,0,3,7,4,4,6,1,4,2, 0.0029514, 0.00021956, 0.00500521, 0.003806229, 0.00533923,buy
2017-08-16,0,1,1,2,2,2,1,1,1,10,6,0,5,5,0,6,-0.0009180, 0.00088787,-0.00091803, 0.000168634, 0.00465333,buy
2017-08-17,0,1,0,2,2,2,1,3,1,8,8,2,5,5,2,4,-0.0013169,-0.00193862,-0.00150217,-0.001938622,-0.00200800,sell
2017-08-18,1,0,0,2,2,3,3,0,2,8,10,6,8,2,2,2,-0.0064630,-0.00779370,-0.00811422,-0.003878343,-0.00819457,sell
2017-08-19,1,0,0,2,1,5,1,0,2,8,8,8,4,2,4,4, 0.0013490,-0.00115310, 0.00152149,-0.003557460,-0.00158760,sell
2017-08-20,1,0,1,2,0,1,1,1,1,6,2,4,1,3,0,2, 0.0014171, 0.00106491, 0.00124534, 0.000207015, 0.00335501,buy
2017-08-21,3,1,1,2,0,2,2,1,0,4,2,6,3,5,2,6,-0.0013299, 0.00580219, 0.00530970, 0.007981023, 0.00487625,buy
2017-08-22,1,1,1,0,0,1,4,0,0,4,0,4,6,0,2,4,-0.0015306,-0.00092384,-0.00518803,-0.005391259,-0.00529025,buy
2017-08-23,0,1,0,0,0,5,1,1,1,6,4,8,4,4,4,2, 0.0029683, 0.00106852, 0.00128849, 0.002412059, 0.00313014,buy
2017-08-24,1,0,0,0,0,1,3,1,0,2,2,2,0,0,6,2,-0.0058723,-0.00298773,-0.00927013,-0.003129280,-0.00587232,sell
2017-08-25,2,0,1,0,0,0,2,3,1,4,2,2,6,2,4,0, 0.0012909, 0.00355353, 0.00098662, 0.000625347, 0.00256480,buy
2017-08-26,1,0,1,0,0,2,2,3,1,2,2,2,2,2,8,8, 0.0040679, 0.00523560, 0.00468242, 0.002584141, 0.00086704,buy
2017-08-27,1,0,1,0,0,4,2,1,0,6,0,0,4,6,6,4,-0.0033851,-0.00250773,-0.00338505,-0.002759505,-0.00275674,sell
2017-08-28,1,1,2,0,0,4,1,1,2,4,4,4,6,6,6,8,-0.0043132,-0.00113445,-0.00459778,-0.000748949,-0.00441132,sell
2017-08-29,1,1,2,0,0,2,2,0,1,2,0,0,4,2,10,8,-0.0016503,-0.00079980, 0.00332885,-0.000618676,-0.00165025,sell
2017-08-30,2,2,3,0,0,2,0,1,0,2,6,4,6,4,4,2, 0.0034926, 0.00602377, 0.00660098, 0.001296133, 0.00301625,buy
2017-08-31,1,3,3,1,0,1,0,0,0,0,6,6,2,2,8,1, 0.0032361, 0.00519124, 0.00128752, 0.003236050, 0.00362879,buy
2017-09-01,2,1,4,1,0,2,0,0,1,4,4,2,4,6,8,1, 0.0013001, 0.00021204,-0.00186451, 0.000729706, 0.00025256,buy
2017-09-02,2,0,3,2,0,2,0,0,1,4,3,1,4,6,6,0, 0.0013365, 0.00299571,-0.00002533, 0.002853117, 0.00123608,buy
2017-09-03,1,0,0,1,1,1,1,0,0,0,2,0,0,2,5,4,-0.0017559,-0.00336585,-0.00382271,-0.004192748, 0.00176676,sell
2017-09-04,1,1,0,1,3,2,0,1,0,4,6,4,4,2,5,4, 0.0006511,-0.00118321,-0.00030158,-0.000053951, 0.00160881,sell
2017-09-05,1,0,1,0,2,1,1,0,0,2,6,4,2,0,4,0, 0.0013493, 0.00083397,-0.00179093, 0.001132712, 0.00019536,sell
2017-09-06,1,0,1,4,1,1,0,1,1,3,2,1,3,4,8,1,-0.0030664,-0.00536093,-0.00569803,-0.004364022,-0.00272946,sell
2017-09-07,1,0,2,4,0,1,0,0,1,1,3,3,1,4,4,2, 0.0013153,-0.00102387, 0.00126013, 0.005551798, 0.00515385,buy
2017-09-08,1,3,3,2,1,1,0,0,1,4,4,6,7,4,5,4,-0.0067988,-0.00726852,-0.00925148,-0.001586950,-0.00731205,sell
2017-09-09,1,3,3,1,1,1,0,0,0,4,6,4,3,6,6,0, 0.0011559, 0.00296999,-0.00225325,-0.000191682, 0.00111139,buy
2017-09-10,2,4,3,1,0,1,0,0,1,0,6,2,7,6,10,4,-0.0005006, 0.00667856,-0.00004291, 0.004647019, 0.00474338,buy
2017-09-11,2,3,2,3,0,1,0,0,3,1,6,6,9,5,8,4,-0.0004376, 0.00442164,-0.00531940, 0.002085909, 0.00438591,buy
2017-09-12,2,1,3,1,0,1,0,1,1,4,6,2,5,4,4,0, 0.0029028, 0.00237012, 0.00209987, 0.004076137, 0.00058925,buy
2017-09-13,2,2,1,1,1,1,0,3,1,6,2,4,3,8,8,2,-0.0042092,-0.00436274,-0.00416440,-0.002656852,-0.00732644,sell
2017-09-14,2,1,1,0,1,1,2,2,0,2,4,4,6,4,4,2, 0.0024217, 0.00242166, 0.00298742, 0.003104738, 0.00298742,buy
2017-09-15,2,1,1,1,1,3,1,2,1,6,4,6,6,5,6,4,-0.0002841, 0.00001339, 0.00189615, 0.005667622,-0.00090439,buy
2017-09-16,2,0,1,0,0,2,2,1,0,4,6,2,0,2,6,0, 0.0028563, 0.00105567, 0.00260628, 0.001538776, 0.00155416,buy
2017-09-17,4,1,0,1,0,2,1,2,0,6,2,4,1,4,8,2,-0.0030999,-0.00526444,-0.00533139,-0.005369266,-0.00359583,sell
2017-09-18,3,0,1,0,0,2,2,2,0,8,4,0,2,0,8,2, 0.0033365, 0.00310613, 0.00109554, 0.003028772, 0.00337385,buy
2017-09-19,3,1,1,0,0,3,2,0,1,8,4,4,6,4,6,0, 0.0024295, 0.00393265, 0.00585321, 0.002851618, 0.00502673,buy
2017-09-20,2,0,1,0,0,5,2,0,1,6,6,6,2,4,6,4, 0.0003880, 0.00089885,-0.00030178, 0.003718833,-0.00030178,sell
2017-09-21,1,1,1,0,0,2,3,2,1,2,6,4,10,2,4,2, 0.0010334, 0.00035216,-0.00115597, 0.000189811, 0.00232654,buy
2017-09-22,1,1,1,0,0,1,1,3,0,2,2,2,6,2,4,2, 0.0013568, 0.00115254, 0.00183481, 0.003794679, 0.00183481,buy
2017-09-23,0,1,1,0,0,0,2,3,1,0,2,0,8,6,2,2, 0.0033790, 0.00523013, 0.00448186,-0.002542044, 0.00250399,buy
2017-09-24,0,1,1,0,0,3,1,1,2,4,0,8,8,8,2,0,-0.0044577,-0.00541629,-0.00884539,-0.005308725,-0.00541629,sell
2017-09-25,0,0,0,0,0,2,2,1,2,6,0,4,2,4,2,4,-0.0030775,-0.00186588,-0.00335104,-0.003335578,-0.00368171,sell
2017-09-26,1,1,0,0,0,3,1,0,3,6,4,8,4,6,0,4, 0.0021213, 0.00052760, 0.00180285, 0.002121266, 0.00125198,buy
2017-09-27,1,1,0,0,0,2,1,1,2,8,0,8,0,6,4,0, 0.0015172, 0.00426619, 0.00386827, 0.003868272, 0.00123892,buy
2017-09-28,1,2,1,0,0,1,1,0,1,6,4,2,2,0,4,4, 0.0018606, 0.00147565, 0.00330659, 0.002803555, 0.00310299,buy
2017-09-29,2,1,1,1,0,2,1,0,1,10,6,1,2,4,0,2,-0.0013040,-0.00137966, 0.00044260, 0.001805569,-0.00144037,buy
2017-09-30,1,1,2,0,0,1,2,0,1,10,4,0,0,2,4,2, 0.0017099,-0.00086402, 0.00251061, 0.007455044, 0.00299587,buy
2017-10-01,1,2,1,2,1,1,2,1,0,2,3,4,8,4,6,1,-0.0010114,-0.00005180, 0.00051586, 0.001449141, 0.00032211,sell
2017-10-02,1,2,1,0,1,0,3,1,0,6,2,6,6,2,2,0,-0.0033564,-0.00444391,-0.00396852, 0.000148497,-0.00427361,sell
2017-10-03,2,1,1,1,2,0,2,1,0,4,6,2,6,0,3,4, 0.0033853, 0.00307476,-0.00135619, 0.007025987, 0.00005685,buy
2017-10-04,2,1,0,2,2,0,1,1,1,1,6,3,6,4,2,4, 0.0014956, 0.00257648,-0.00526106,-0.000374064,-0.00460178,buy
2017-10-05,2,1,1,0,1,1,1,0,1,0,2,8,8,0,6,0,-0.0003699, 0.00018691, 0.00081780,-0.001743943,-0.00004745,buy
2017-10-06,2,3,0,2,2,1,0,0,2,4,3,8,8,8,6,1,-0.0025881, 0.00416053, 0.00061741, 0.000733581, 0.00168994,buy
2017-10-07,2,0,3,1,1,1,0,0,2,4,4,4,4,6,3,2, 0.0004018, 0.00227192, 0.00328592, 0.005965653, 0.00172358,buy
2017-10-08,2,3,1,3,0,1,0,0,3,1,6,8,8,5,5,4, 0.0049102, 0.00921724,-0.00062899, 0.005207072, 0.00924356,buy
2017-10-09,2,0,3,1,0,1,0,0,2,3,2,4,6,4,4,0,-0.0004071, 0.00274172,-0.00004474, 0.004632334, 0.00100744,buy
2017-10-10,2,2,1,1,1,0,0,2,4,6,6,4,5,8,6,4, 0.0040743, 0.00442336, 0.00393521, 0.003845031, 0.00393521,buy
2017-10-11,2,1,0,0,0,1,1,2,3,4,6,4,4,6,2,4, 0.0064275, 0.00543075, 0.00574517, 0.010412485,-0.00930974,buy
2017-10-12,2,0,0,1,1,3,0,4,1,4,8,6,4,3,6,2, 0.0002068,-0.00035240,-0.00028354, 0.000785154, 0.00018826,sell
2017-10-13,1,0,1,0,0,2,1,4,1,8,8,2,0,4,2,2, 0.0048548, 0.00344738, 0.00534720, 0.004678707, 0.00710579,buy
