Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,2,0,0,0,1,0,0,0,2,6,0,0,3,0,3,3,0, 0.0004671, 0.00021360, 0.00046709, 0.00087320, 0.000181997,buy
2017-03-19,2,0,0,1,1,0,1,0,2,9,0,3,3,0,3,3,0, 0.0011044, 0.00149574, 0.00110440, 0.00371583, 0.000320039,buy
2017-03-20,1,0,0,1,1,0,1,0,2,6,0,3,3,0,3,3,0, 0.0007776, 0.00096088, 0.00101875, 0.00379394, 0.000531177,buy
2017-03-21,0,0,1,1,1,0,1,0,2,6,0,6,3,0,3,0,0, 0.0010961, 0.00078779, 0.00122894, 0.00083208, 0.002470616,buy
2017-03-22,1,0,1,1,2,0,1,0,3,6,3,6,6,3,3,0,0,-0.0019286,-0.00192858, 0.00354712,-0.00093125,-0.001708683,sell
2017-03-23,1,0,1,1,2,0,1,0,4,6,3,6,6,3,3,0,3, 0.0016295, 0.00169896, 0.00142493, 0.00162953, 0.001546132,buy
2017-03-24,2,0,1,1,2,0,1,0,4,6,3,6,6,3,6,0,3, 0.0010862, 0.00108617, 0.00070753, 0.00108617, 0.001882342,buy
2017-03-25,2,0,0,2,2,1,1,0,4,9,3,6,6,3,6,0,3, 0.0019387, 0.00193872, 0.00149495, 0.00207294, 0.002058301,buy
2017-03-26,2,0,0,1,2,1,1,0,3,9,3,3,3,3,6,0,3,-0.0011754,-0.00117543,-0.00011546,-0.00025665,-0.000344352,sell
2017-03-27,2,0,0,1,1,1,2,0,3,9,0,6,3,3,6,0,3,-0.0005702, 0.00027119,-0.00012138,-0.00084789,-0.000820439,sell
2017-03-28,1,0,0,1,1,1,2,0,2,9,0,6,3,0,6,0,0, 0.0020660,-0.00056028, 0.00206600, 0.00193514,-0.002624583,buy
2017-03-29,1,0,0,1,0,1,1,0,2,6,0,6,3,0,3,0,0, 0.0035135, 0.00209951, 0.00351346, 0.00376508, 0.003770354,buy
2017-03-30,0,1,0,1,0,2,1,0,2,6,0,9,3,0,0,3,0, 0.0000818,-0.00184318, 0.00033867,-0.00129455, 0.001195305,sell
2017-03-31,0,1,0,1,0,1,1,0,2,3,0,9,3,0,0,3,0, 0.0009481,-0.00080772,-0.00003971,-0.00080772, 0.001380450,sell
2017-04-01,0,2,0,2,0,1,1,0,2,3,3,9,6,0,0,3,0, 0.0039645, 0.00335379, 0.00383296, 0.00387863, 0.002146388,buy
2017-04-02,0,2,1,2,0,1,1,0,2,3,3,12,6,0,0,3,0, 0.0012229, 0.00095416, 0.00176864, 0.00110197, 0.001696009,buy
2017-04-03,1,2,1,2,0,1,1,0,2,6,3,12,6,0,0,3,0, 0.0050102, 0.00390344, 0.00504215, 0.00507188, 0.003970876,buy
2017-04-04,1,2,1,2,1,0,1,0,2,6,6,12,6,0,0,0,0, 0.0017649, 0.00248900, 0.00093126, 0.00189216, 0.001820291,buy
2017-04-05,1,2,1,2,1,0,1,0,2,6,6,12,6,0,0,0,0, 0.0017649, 0.00248900, 0.00093126, 0.00189216, 0.001820291,buy
2017-04-06,1,2,1,2,1,0,1,0,3,6,6,12,9,0,0,0,0, 0.0000586, 0.00160188, 0.00026420, 0.00092900, 0.000929002,buy
2017-04-07,1,1,1,2,1,0,1,1,3,6,6,9,9,0,0,0,3, 0.0003310, 0.00103289, 0.00005728, 0.00000097, 0.000000967,buy
2017-04-08,1,1,1,1,1,1,1,1,3,6,6,6,9,0,3,0,3,-0.0029357,-0.00191953,-0.00143302,-0.00143302,-0.001433021,sell
2017-04-09,2,1,0,0,1,1,1,1,3,6,3,3,9,0,6,0,3, 0.0046673, 0.00211903, 0.00508949, 0.00230271, 0.002043436,buy
2017-04-10,2,1,0,0,1,1,1,1,4,6,3,3,9,0,6,0,6, 0.0001883,-0.00111698,-0.00102579, 0.00075131,-0.000803605,sell
2017-04-11,2,1,0,0,1,2,1,2,4,9,3,3,6,0,9,0,9,-0.0001337,-0.00100329,-0.00064305,-0.00077723,-0.000687139,sell
2017-04-12,2,1,0,0,0,2,1,2,4,9,0,3,6,0,9,0,9,-0.0010514,-0.00154020,-0.00154094,-0.00187009,-0.001564453,sell
2017-04-13,2,1,0,0,0,4,1,2,3,12,0,3,3,3,9,0,9,-0.0008351,-0.00181129, 0.00120345,-0.00230287,-0.001817834,sell
2017-04-14,2,2,0,0,0,4,1,2,3,12,0,6,3,3,9,0,9,-0.0013393,-0.00231320,-0.00214064,-0.00336863,-0.002321923,sell
2017-04-15,2,2,0,0,0,4,1,2,3,12,0,6,3,3,9,0,9,-0.0013393,-0.00231320,-0.00214064,-0.00336863,-0.002321923,sell
2017-04-16,2,2,0,0,0,4,1,2,3,12,0,6,3,3,9,0,9,-0.0013393,-0.00231320,-0.00214064,-0.00336863,-0.002321923,sell
2017-04-17,3,3,0,0,0,4,1,2,4,12,0,12,3,6,9,0,9,-0.0021060,-0.00220102,-0.00311026,-0.00288221,-0.002201023,sell
2017-04-18,3,4,0,0,0,4,1,2,4,12,0,12,3,6,12,0,9,-0.0016133,-0.00131707,-0.00268031,-0.00264293,-0.001317070,sell
2017-04-19,2,4,1,0,0,3,1,2,3,12,3,12,3,6,6,0,6,-0.0023391,-0.00233907,-0.00263973,-0.00299951,-0.002339074,sell
2017-04-20,2,4,1,1,0,3,1,2,3,9,3,15,3,6,6,3,6, 0.0004620, 0.00046198, 0.00020518, 0.00020518, 0.000461984,buy
2017-04-21,2,4,1,1,0,3,1,1,4,12,3,15,3,3,6,3,6, 0.0022314, 0.00223143, 0.00197903, 0.00124873, 0.001642636,buy
2017-04-22,3,4,1,1,0,3,1,0,4,9,3,15,3,3,9,3,6, 0.0028450, 0.00244992, 0.00239995, 0.00175750, 0.001881348,buy
2017-04-23,2,4,2,1,0,2,1,0,3,9,3,15,3,0,6,3,6, 0.0036899, 0.00057002,-0.00021615,-0.00170566,-0.001601810,sell
2017-04-24,2,3,2,1,0,2,1,0,3,9,3,12,3,0,6,3,6, 0.0044582, 0.00357486, 0.00212769, 0.00429676, 0.001583330,buy
2017-04-25,2,2,2,1,0,2,1,0,3,9,3,9,3,0,6,3,6, 0.0060155, 0.00589720, 0.00495477, 0.00627315, 0.003486040,buy
2017-04-26,2,2,2,1,0,2,1,0,2,9,3,6,3,0,6,3,6, 0.0050050, 0.00507923, 0.00628824, 0.00524051, 0.004582020,buy
2017-04-27,2,2,2,1,0,1,1,0,2,9,3,6,3,0,6,0,6, 0.0012961, 0.00119032, 0.00379179, 0.00155445, 0.000942800,buy
2017-04-28,2,2,1,1,0,1,1,0,2,9,0,6,3,0,6,0,6,-0.0006853,-0.00451324, 0.00154558,-0.00213001,-0.002401102,sell
2017-04-29,2,2,1,1,0,1,2,0,1,12,0,6,3,0,6,0,3,-0.0032998,-0.00365469,-0.00322754,-0.00342438,-0.004133923,sell
2017-04-30,2,2,1,1,0,1,2,0,1,12,0,6,3,0,6,0,3,-0.0032998,-0.00365469,-0.00322754,-0.00342438,-0.004133923,sell
2017-05-01,2,2,1,1,0,1,2,0,1,12,0,6,3,0,6,0,3,-0.0032998,-0.00365469,-0.00322754,-0.00342438,-0.004133923,sell
2017-05-02,1,2,1,2,0,1,3,0,1,9,3,6,3,0,9,0,3, 0.0004329, 0.00077232, 0.00041327, 0.00043292, 0.000919641,buy
2017-05-03,1,2,0,2,0,0,3,0,1,6,3,6,0,0,9,0,3, 0.0007451, 0.00080914, 0.00010745, 0.00071301, 0.001003307,buy
2017-05-04,1,2,0,1,0,0,3,0,1,6,3,3,0,0,9,0,3, 0.0009063,-0.00001289,-0.00067202, 0.00070185, 0.000732641,buy
2017-05-05,1,2,0,1,0,0,3,0,1,6,3,3,0,0,9,0,3, 0.0009063,-0.00001289,-0.00067202, 0.00070185, 0.000732641,buy
2017-05-06,1,2,0,1,0,1,3,0,1,6,3,3,3,3,9,0,0, 0.0019406, 0.00266427, 0.00132145, 0.00133543, 0.000430955,buy
2017-05-07,1,2,0,1,0,1,3,0,1,6,3,3,3,3,9,0,0, 0.0019406, 0.00266427, 0.00132145, 0.00133543, 0.000430955,buy
2017-05-08,1,3,0,1,0,1,3,0,1,6,6,3,3,3,9,0,0, 0.0009467, 0.00094673, 0.00055727,-0.00001025, 0.000266162,buy
2017-05-09,1,3,0,0,0,1,3,0,1,6,3,3,3,3,9,0,0, 0.0032361, 0.00246124, 0.00172318, 0.00172318, 0.000914096,buy
2017-05-10,1,3,0,0,0,1,3,0,1,6,3,3,3,3,9,0,0, 0.0032361, 0.00246124, 0.00172318, 0.00172318, 0.000914096,buy
2017-05-11,1,4,0,0,0,1,3,0,1,6,3,6,3,3,9,0,0, 0.0025952, 0.00238770, 0.00160049, 0.00164894, 0.001332919,buy
2017-05-12,1,4,0,0,0,1,2,0,1,6,3,6,3,3,6,0,0, 0.0014290, 0.00124238, 0.00077929, 0.00055825, 0.000404752,buy
2017-05-13,1,3,0,0,0,2,2,0,1,6,3,6,0,3,9,0,0, 0.0012909, 0.00222133, 0.00029379,-0.00021799, 0.000668349,buy
2017-05-14,1,3,0,0,0,2,3,0,1,6,3,6,0,3,9,0,3, 0.0018382, 0.00307190, 0.00056578, 0.00077490, 0.000288374,buy
2017-05-15,1,3,0,1,1,2,3,1,1,9,6,6,3,3,9,0,3,-0.0012522,-0.00188917,-0.00010833,-0.00061307,-0.001018459,sell
2017-05-16,1,3,2,1,1,2,3,1,2,9,9,12,3,3,9,0,3, 0.0011332,-0.00052493, 0.00262366, 0.00004030, 0.000113402,buy
2017-05-17,0,2,2,1,1,2,3,1,2,9,6,12,3,3,6,0,3, 0.0005242, 0.00050947, 0.00154299, 0.00070513, 0.002743575,buy
2017-05-18,0,2,2,1,1,1,3,1,3,6,6,12,3,3,6,0,6,-0.0012524, 0.00221165,-0.00125239,-0.00051038, 0.002471317,buy
2017-05-19,0,1,2,1,1,1,3,1,3,6,6,9,3,3,6,0,6,-0.0004411, 0.00177992,-0.00044108,-0.00006209, 0.001024249,buy
2017-05-20,0,1,2,1,1,1,3,1,3,6,6,9,3,3,6,0,6,-0.0004411, 0.00177992,-0.00044108,-0.00006209, 0.001024249,buy
2017-05-21,0,1,2,1,1,0,3,1,3,6,6,9,3,3,3,0,6,-0.0008770, 0.00109579,-0.00087704,-0.00126554, 0.000794995,sell
2017-05-22,0,1,3,1,1,0,3,1,4,6,6,9,9,3,3,0,6,-0.0010776,-0.00051378,-0.00107762,-0.00240763,-0.000148379,sell
2017-05-23,0,1,1,1,1,0,3,0,3,3,3,3,9,3,3,0,6,-0.0017837,-0.00287200,-0.00178374,-0.00178374,-0.001783741,sell
2017-05-24,0,1,1,0,1,0,3,0,3,3,3,3,6,3,3,0,6,-0.0001332,-0.00096257,-0.00118935,-0.00060176,-0.000601764,sell
2017-05-25,0,1,1,1,0,0,4,1,3,6,3,3,6,3,3,0,9, 0.0043775, 0.00349205, 0.00437752, 0.00461462, 0.004377516,buy
2017-05-26,0,1,1,1,0,0,4,2,2,6,3,3,6,3,6,0,6, 0.0048955, 0.00440734, 0.00489546, 0.00514280, 0.004776622,buy
2017-05-27,0,1,1,1,0,0,4,2,2,6,3,3,6,3,6,0,6, 0.0048955, 0.00440734, 0.00489546, 0.00514280, 0.004776622,buy
2017-05-28,0,1,1,1,0,0,4,3,3,9,3,6,6,3,6,0,6, 0.0063457, 0.00511393, 0.00608566, 0.00654929, 0.006121544,buy
2017-05-29,1,2,0,1,0,0,4,3,2,9,3,6,3,3,9,0,6, 0.0029667, 0.00232548, 0.00329601, 0.00344477, 0.003851946,buy
2017-05-30,1,2,0,0,0,0,4,3,2,6,0,6,3,3,12,0,6, 0.0024973, 0.00223760, 0.00252361, 0.00225250, 0.002751378,buy
2017-05-31,1,3,0,0,0,0,4,3,2,6,3,6,3,3,12,0,6, 0.0022626, 0.00189478, 0.00190331, 0.00208117, 0.001656924,buy
2017-06-01,1,4,0,0,0,1,4,3,2,9,3,9,3,3,12,0,6, 0.0016317, 0.00108634, 0.00142472, 0.00129909, 0.001214721,buy
2017-06-02,1,4,0,0,0,1,4,3,1,6,3,9,3,3,12,0,6, 0.0025604, 0.00219685, 0.00241045, 0.00233589, 0.002166068,buy
2017-06-03,1,3,0,0,0,2,4,3,1,6,3,9,0,3,15,0,6, 0.0022570, 0.00190961, 0.00225702, 0.00228473, 0.001455744,buy
2017-06-04,1,3,1,0,0,3,3,4,2,9,6,12,0,3,15,3,3,-0.0004501,-0.00037899,-0.00077979,-0.00090950,-0.000450135,sell
2017-06-05,1,3,1,0,0,3,3,3,2,9,6,12,0,3,12,3,3,-0.0002242, 0.00038816,-0.00040094, 0.00044737, 0.000388160,buy
2017-06-06,1,3,1,1,0,3,2,2,2,9,6,12,3,3,9,3,0,-0.0000044,-0.00015450,-0.00025717,-0.00009733, 0.000057681,sell
2017-06-07,1,2,2,1,0,3,2,1,2,9,3,9,6,3,9,3,0,-0.0017530,-0.00211697,-0.00325432,-0.00307204,-0.001897701,sell
2017-06-08,0,1,1,1,0,1,2,0,0,0,0,3,6,3,3,3,0,-0.0005423, 0.00030934,-0.00013858, 0.00060308, 0.000348845,buy
2017-06-09,0,1,1,1,0,1,2,0,0,0,0,3,6,3,3,3,0,-0.0005423, 0.00030934,-0.00013858, 0.00060308, 0.000348845,buy
2017-06-10,0,1,1,1,0,1,2,0,0,0,0,3,6,3,3,3,0,-0.0005423, 0.00030934,-0.00013858, 0.00060308, 0.000348845,buy
2017-06-11,0,1,0,1,0,0,3,0,0,0,0,3,3,3,6,0,0, 0.0020007, 0.00194962, 0.00449568, 0.00194962, 0.005133496,buy
2017-06-12,0,2,0,1,0,0,3,0,0,0,3,3,3,3,6,0,0, 0.0005170, 0.00038353, 0.00215720, 0.00051697, 0.002587236,buy
2017-06-13,0,2,0,0,0,0,3,1,0,0,3,3,0,3,6,0,3, 0.0010168, 0.00026184, 0.00227906, 0.00101678, 0.002162688,buy
2017-06-14,0,2,0,1,0,0,3,1,0,0,3,3,3,3,6,0,3, 0.0009293, 0.00081301, 0.00252713, 0.00092929, 0.002527128,buy
2017-06-15,0,1,0,1,0,0,2,3,0,0,3,6,3,3,3,0,3,-0.0030225,-0.00496679,-0.00532417,-0.00532417,-0.005767834,sell
2017-06-16,0,0,0,2,0,0,2,3,1,3,3,6,3,3,3,0,3,-0.0025297,-0.00402886,-0.00402886,-0.00411999,-0.005590539,sell
2017-06-17,0,0,0,2,0,0,3,2,1,6,3,6,3,3,3,0,0,-0.0030583,-0.00376125,-0.00359486,-0.00424738,-0.003555366,sell
2017-06-18,1,0,0,1,0,0,4,3,1,6,3,12,0,6,3,0,0, 0.0012091, 0.00030973, 0.00131562,-0.00282308, 0.000764133,buy
2017-06-19,1,0,0,1,0,0,5,4,2,9,3,12,0,6,6,3,0, 0.0018664, 0.00263004, 0.00249682, 0.00186643, 0.003066518,buy
2017-06-20,1,0,0,1,0,0,5,4,3,9,6,12,0,6,6,3,0,-0.0007588, 0.00091637, 0.00081331,-0.00067766, 0.000970958,buy
2017-06-21,1,1,0,1,0,0,7,4,4,9,6,12,3,6,6,3,9, 0.0043033, 0.00165369, 0.00419473, 0.00396565, 0.006578647,buy
2017-06-22,1,1,0,1,0,0,7,1,4,9,6,6,3,6,3,3,9, 0.0023758, 0.00086353, 0.00217184, 0.00491536, 0.002750399,buy
2017-06-23,1,1,0,0,0,0,6,0,3,3,3,6,3,6,0,3,9, 0.0015333,-0.00049258,-0.00040737, 0.00216252,-0.000230215,buy
2017-06-24,1,1,0,0,0,0,6,0,2,0,3,6,3,6,0,3,9,-0.0007166,-0.00245488,-0.00231083,-0.00156305,-0.002402745,sell
2017-06-25,0,1,0,0,0,0,6,0,2,0,3,9,3,3,0,0,9,-0.0010172,-0.00348623,-0.00424368,-0.00292062,-0.003698927,sell
2017-06-26,0,1,0,0,1,0,5,0,3,0,6,9,6,3,0,0,6,-0.0023130,-0.00369275,-0.00369275,-0.00389951,-0.003692748,sell
2017-06-27,0,1,0,0,1,0,5,0,3,0,6,9,6,3,0,0,6,-0.0023130,-0.00369275,-0.00369275,-0.00389951,-0.003692748,sell
2017-06-28,0,0,0,0,2,0,4,0,3,0,6,6,6,3,0,0,6,-0.0024360,-0.00303114,-0.00303114,-0.00308017,-0.003031140,sell
2017-06-29,0,0,0,0,2,0,3,0,4,0,6,6,6,3,0,0,6,-0.0012490,-0.00175154,-0.00181608,-0.00175154,-0.001751544,sell
2017-06-30,0,0,0,0,2,2,4,0,3,0,3,9,6,3,3,0,9,-0.0019457,-0.00294703,-0.00294703,-0.00291201,-0.002912014,sell
2017-07-01,0,0,1,0,2,2,4,1,1,3,3,9,6,3,3,0,6,-0.0035353,-0.00257962,-0.00111533,-0.00295976,-0.000444296,sell
2017-07-02,0,0,1,0,1,3,4,1,2,3,6,12,3,3,3,0,6, 0.0028252, 0.00356132, 0.00282517, 0.00351376, 0.003561318,buy
2017-07-03,0,1,1,0,1,3,4,2,3,6,6,12,3,3,6,3,6, 0.0037258, 0.00538622, 0.00383586, 0.00461160, 0.005187555,buy
2017-07-04,0,1,1,0,1,3,3,2,3,6,6,12,3,3,6,3,3, 0.0056673, 0.00457514, 0.00503310, 0.00447919, 0.004004940,buy
2017-07-05,0,1,2,0,1,2,3,2,2,6,6,9,6,3,6,3,0, 0.0018504, 0.00134139, 0.00261804, 0.00125239, 0.001870314,buy
2017-07-06,0,1,2,0,2,1,3,2,2,6,6,6,9,3,6,3,0, 0.0015200, 0.00073255, 0.00202312, 0.00052429, 0.001396823,buy
2017-07-07,0,1,2,0,2,0,2,1,1,3,6,3,9,3,0,3,0, 0.0051738, 0.00806152, 0.00511608, 0.00517380, 0.004996346,buy
2017-07-08,0,0,1,0,2,0,1,1,1,0,3,0,9,3,0,3,0, 0.0028164, 0.00543697, 0.00253383, 0.00386497, 0.003592864,buy
2017-07-09,0,0,1,0,1,1,1,1,1,0,3,3,6,3,0,3,0, 0.0025200, 0.00274370, 0.00285471, 0.00511701, 0.003742248,buy
2017-07-10,0,0,1,0,1,1,1,1,0,0,0,3,6,3,0,3,0, 0.0026949, 0.00311541, 0.00343151, 0.00471851, 0.004064764,buy
2017-07-11,0,0,0,0,1,2,1,1,0,0,0,3,3,3,0,3,3, 0.0017529, 0.00407731, 0.00221537, 0.00442073, 0.004683209,buy
2017-07-12,0,0,1,0,1,2,1,2,0,3,3,3,3,3,0,3,3, 0.0060629, 0.00572376, 0.00747882, 0.00550721, 0.005520849,buy
2017-07-13,0,0,1,0,1,2,0,1,1,3,3,3,3,0,3,0,3, 0.0036840, 0.00448252, 0.00509489, 0.00380276, 0.002651877,buy
2017-07-14,0,1,1,1,1,2,1,1,2,6,3,3,9,0,6,0,3,-0.0002716,-0.00170302,-0.00027098,-0.00046097, 0.000097372,sell
2017-07-15,0,2,1,1,0,3,1,1,2,6,6,6,6,0,6,0,3,-0.0010577,-0.00008528, 0.00029911,-0.00105770,-0.001057697,sell
2017-07-16,0,2,1,1,0,3,1,1,2,6,6,6,6,0,6,0,3,-0.0010577,-0.00008528, 0.00029911,-0.00105770,-0.001057697,sell
2017-07-17,0,2,0,1,0,3,1,0,3,3,3,6,6,0,9,0,3, 0.0019302,-0.00140957, 0.00145515,-0.00133078,-0.000145146,sell
2017-07-18,0,3,0,2,0,3,1,0,3,6,3,6,9,0,9,0,3, 0.0031482,-0.00149783, 0.00168315,-0.00123472,-0.001768007,sell
2017-07-19,1,3,0,1,0,2,1,0,3,6,3,6,6,0,9,0,3, 0.0026324, 0.00057230, 0.00217197,-0.00136049, 0.000541176,buy
2017-07-20,1,3,0,1,0,3,0,0,3,6,3,6,6,0,6,0,6, 0.0019919, 0.00148640, 0.00196718, 0.00095168, 0.001448469,buy
2017-07-21,1,3,0,1,0,3,0,0,3,6,3,6,6,0,6,0,6, 0.0019919, 0.00148640, 0.00196718, 0.00095168, 0.001448469,buy
2017-07-22,1,3,0,2,0,2,0,0,3,9,0,3,6,0,9,0,6, 0.0031668, 0.00376405, 0.00278060, 0.00498282, 0.002523218,buy
2017-07-23,1,3,0,2,0,2,0,0,2,9,0,3,6,0,6,0,6, 0.0041488, 0.00437691, 0.00063122, 0.00408346, 0.003532701,buy
2017-07-24,1,2,0,1,0,2,1,0,2,6,3,3,3,0,6,0,6, 0.0040021, 0.00276762, 0.00314948, 0.00254614, 0.003863343,buy
2017-07-25,2,1,1,1,0,2,1,1,1,3,3,6,6,0,3,0,9, 0.0023993, 0.00313241, 0.00281963, 0.00281963, 0.003132414,buy
2017-07-26,1,1,1,1,0,2,1,1,1,3,3,3,6,0,3,0,9,-0.0008669, 0.00047885, 0.00047885, 0.00047885, 0.000478854,buy
2017-07-27,1,1,1,1,0,3,1,2,2,6,3,3,6,3,6,0,9, 0.0030138, 0.00142661, 0.00219822, 0.00221040, 0.001496468,buy
2017-07-28,1,0,1,0,0,3,1,2,2,3,3,3,6,3,3,0,9, 0.0007314, 0.00157252, 0.00088004, 0.00078047, 0.001104297,buy
2017-07-29,1,0,1,0,0,3,1,2,2,3,3,3,6,3,3,0,9, 0.0007314, 0.00157252, 0.00088004, 0.00078047, 0.001104297,buy
2017-07-30,1,0,1,0,0,3,1,1,2,3,3,0,6,3,3,0,9,-0.0002567,-0.00003634, 0.00050028, 0.00074231, 0.000176161,buy
2017-07-31,1,0,1,0,0,3,0,1,2,3,0,0,6,3,3,0,9, 0.0004911, 0.00085334, 0.00222282, 0.00296597, 0.000712620,buy
2017-08-01,1,0,0,0,0,3,0,1,2,3,0,0,3,3,3,0,9,-0.0005364, 0.00126251, 0.00190187, 0.00185709, 0.000295378,buy
2017-08-02,1,0,1,0,0,2,0,0,1,3,0,0,3,0,0,0,9,-0.0022274,-0.00050936,-0.00236939,-0.00154655,-0.001477508,sell
2017-08-03,1,0,1,0,0,1,0,0,1,3,0,0,3,0,0,0,6, 0.0051652,-0.00138675,-0.00037768, 0.00324912, 0.002108363,buy
2017-08-04,1,0,1,0,0,1,0,0,1,3,0,0,3,0,0,0,6, 0.0051652,-0.00138675,-0.00037768, 0.00324912, 0.002108363,buy
2017-08-05,1,0,2,0,0,1,0,1,1,6,0,0,3,0,0,0,9,-0.0005261,-0.00089395,-0.00088116,-0.00188458,-0.001226845,sell
2017-08-06,1,0,2,1,0,1,1,2,1,6,0,3,6,0,0,3,9,-0.0064408,-0.00842190,-0.00526417,-0.00678078,-0.005913115,sell
2017-08-07,1,0,3,1,0,1,1,3,1,6,3,3,6,0,3,3,9,-0.0017916,-0.00498576, 0.00084002,-0.00303587,-0.002013785,sell
2017-08-08,1,0,3,1,0,1,1,3,1,6,3,3,6,0,3,3,9,-0.0017916,-0.00498576, 0.00084002,-0.00303587,-0.002013785,sell
2017-08-09,1,0,2,1,0,1,1,3,1,3,3,3,6,0,3,3,9,-0.0058576,-0.00480005,-0.00315856,-0.00764166,-0.006247253,sell
2017-08-10,1,0,2,1,0,1,1,3,1,3,3,3,6,0,3,3,9,-0.0058576,-0.00480005,-0.00315856,-0.00764166,-0.006247253,sell
2017-08-11,1,0,2,2,0,1,1,3,1,3,3,3,9,0,3,3,9,-0.0061225,-0.00572625,-0.00315749,-0.00856784,-0.008000901,sell
2017-08-12,2,0,2,2,1,1,0,3,1,3,3,3,12,0,3,3,9,-0.0054912,-0.00433094,-0.00151420,-0.00835056,-0.007028158,sell
2017-08-13,2,0,2,1,1,1,0,3,1,3,3,3,9,0,3,3,9,-0.0058118,-0.00478299,-0.00185244,-0.00769604,-0.006021253,sell
2017-08-14,2,0,2,1,1,0,0,3,2,3,9,3,9,0,3,0,6, 0.0056752, 0.00566626, 0.00586637, 0.00586637, 0.005473263,buy
2017-08-15,2,0,1,1,1,0,0,1,2,0,6,3,9,0,3,0,3, 0.0012058, 0.00377786, 0.00367503, 0.00367503, 0.003777855,buy
2017-08-16,2,0,1,1,1,0,0,1,2,0,6,3,9,0,3,0,3, 0.0012058, 0.00377786, 0.00367503, 0.00367503, 0.003777855,buy
2017-08-17,2,0,1,2,1,0,0,1,2,3,6,3,9,0,3,0,3, 0.0015683, 0.00370557, 0.00334960, 0.00370557, 0.003335673,buy
2017-08-18,1,1,1,2,1,1,0,1,2,3,6,6,9,0,6,0,0, 0.0001717,-0.00026194, 0.00101660, 0.00080735,-0.000643108,buy
2017-08-19,1,1,0,2,0,1,1,1,2,3,6,6,6,0,3,3,0,-0.0028303,-0.00112941,-0.00188961,-0.00080243,-0.001029970,sell
2017-08-20,2,1,0,2,0,1,1,1,2,3,6,9,6,0,3,3,0,-0.0011428,-0.00002534,-0.00092770,-0.00003288,-0.000018942,sell
2017-08-21,1,2,0,2,0,1,2,1,1,6,6,6,6,0,3,3,0,-0.0016099,-0.00011781,-0.00128514, 0.00004058, 0.000343107,sell
2017-08-22,1,2,1,1,0,1,2,1,1,6,6,6,3,0,6,3,0,-0.0019977,-0.00147077,-0.00330440,-0.00154410,-0.000446091,sell
2017-08-23,1,2,1,1,0,1,1,1,1,6,6,6,3,0,6,0,0, 0.0028599, 0.00164300, 0.00545421, 0.00017033, 0.006032487,buy
2017-08-24,2,2,1,0,0,0,1,2,1,3,6,6,3,3,6,0,0, 0.0020833, 0.00106390, 0.00382695, 0.00334772,-0.000527599,buy
2017-08-25,2,1,2,0,0,0,2,2,1,3,9,6,6,3,3,0,0, 0.0040856, 0.00911175, 0.00944833, 0.00648118, 0.001375806,buy
2017-08-26,2,1,2,0,0,2,3,2,1,3,9,6,6,6,3,3,3,-0.0000660,-0.00015153,-0.00022107,-0.00292751, 0.000277258,sell
2017-08-27,2,0,2,1,0,2,3,2,1,3,9,6,6,6,3,3,3,-0.0000471,-0.00004714,-0.00010417,-0.00270460,-0.000232858,sell
2017-08-28,2,1,2,1,0,2,2,1,0,3,3,6,6,6,3,3,3, 0.0006915,-0.00067393, 0.00221434,-0.00076221, 0.000321386,sell
2017-08-29,2,2,1,1,0,2,2,1,0,3,3,6,3,6,6,3,3,-0.0017260,-0.00159717,-0.00306712, 0.00038980,-0.001021718,sell
2017-08-30,1,2,1,1,0,1,2,1,0,3,3,6,3,3,6,0,3, 0.0021547, 0.00048208, 0.00215196, 0.00163089, 0.001951701,buy
2017-08-31,1,2,1,2,0,1,2,1,0,6,3,6,3,3,6,0,3, 0.0001379,-0.00021990, 0.00040087, 0.00013794, 0.002359638,buy
2017-09-01,1,2,1,2,0,1,2,1,0,6,3,6,3,3,6,0,3, 0.0001379,-0.00021990, 0.00040087, 0.00013794, 0.002359638,buy
2017-09-02,0,2,3,2,0,1,2,1,0,9,3,3,3,3,9,0,3, 0.0001368,-0.00049129, 0.00067852, 0.00006310, 0.000300718,sell
2017-09-03,0,2,3,2,0,1,1,1,0,9,0,3,3,3,9,0,3,-0.0020750,-0.00191082,-0.00165903,-0.00186989,-0.001762046,sell
2017-09-04,0,2,3,2,0,1,1,1,0,9,0,3,3,3,9,0,3,-0.0020750,-0.00191082,-0.00165903,-0.00186989,-0.001762046,sell
2017-09-05,0,2,3,2,0,1,0,1,0,9,0,3,3,3,9,0,0,-0.0001836,-0.00061062, 0.00045761,-0.00022251,-0.000511786,sell
2017-09-06,0,3,3,2,0,1,0,1,0,6,0,3,9,3,9,0,0,-0.0011730,-0.00054862,-0.00165646,-0.00060476,-0.001683503,sell
2017-09-07,0,3,3,2,0,1,0,1,0,6,0,3,9,3,9,0,0,-0.0011730,-0.00054862,-0.00165646,-0.00060476,-0.001683503,sell
2017-09-08,0,2,3,2,0,1,0,1,0,3,0,3,12,3,6,0,0, 0.0009297, 0.00146348, 0.00345232,-0.00012903, 0.001599837,buy
