Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-06,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a60, 0.00582596, 0.0054503, 0.0113224, 0.0101836, 0.007579,buy
2017-08-07,none,a30,none,none,none,none,a0,a120,a180,a150,none,none,none,a180,a150,none,none,a45,none,none,none,a60,-0.00468348,-0.0026327,-0.0026062,-0.0029979,-0.004084,sell
2017-08-08,none,a30,none,none,none,none,a0,a120,none,none,a180,none,a60,a180,none,none,a30,a45,none,none,none,a60, 0.01230767, 0.0124864, 0.0117453, 0.0142611, 0.011421,buy
2017-08-09,none,a30,none,none,none,none,a0,none,a150,a180,none,none,none,none,a180,none,a30,a45,none,none,none,a60,-0.00165770,-0.0008328, 0.0002594, 0.0036519,-0.002950,buy
2017-08-10,none,a30,none,none,none,none,a0,a150,a150,a180,a150,a60,a90,a150,a180,none,a30,a45,none,none,none,a60,-0.00339239,-0.0033924,-0.0000940,-0.0019186, 0.000678,sell
2017-08-11,none,a30,none,none,none,none,a0,none,none,a150,a150,none,none,none,a150,none,a30,a45,none,none,none,a60, 0.00141542, 0.0022953, 0.0052887, 0.0024030, 0.003085,buy
2017-08-12,none,a30,none,none,none,none,a0,a180,a120,a150,a120,a90,a120,a120,a150,none,a30,none,a180,none,none,a60,-0.00134852,-0.0014861, 0.0004347, 0.0039473,-0.006620,buy
2017-08-13,none,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,a30,none,a180,none,none,a60,-0.01257915,-0.0154695,-0.0131432,-0.0162373,-0.025938,sell
2017-08-14,none,none,none,none,none,none,a0,a150,a90,a120,none,a120,a150,a90,a120,a90,a30,none,a180,none,none,a60,-0.01000837,-0.0075934,-0.0062827,-0.0141908,-0.013579,sell
2017-08-15,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,a90,none,a90,a30,none,a180,none,none,none,-0.01203400,-0.0134933,-0.0131440,-0.0149303,-0.017939,sell
2017-08-16,none,none,none,none,none,none,a0,a120,a60,a90,none,a150,a180,none,a90,a90,a30,none,a180,a150,none,none,-0.01942960,-0.0125510,-0.0144624,-0.0103712,-0.018278,sell
2017-08-17,none,none,none,none,none,none,a0,a120,a60,none,a60,a150,a180,a60,none,a90,a30,none,a180,a150,none,none,-0.02244343,-0.0123074,-0.0135411,-0.0073890,-0.014932,sell
2017-08-18,none,none,none,none,none,none,none,a90,none,a60,none,a180,a150,none,a60,a90,a30,a30,a180,a150,none,none,-0.00702493,-0.0105722,-0.0106809,-0.0046561,-0.010495,sell
2017-08-19,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,a90,a30,a30,none,a150,none,none,-0.00603497,-0.0083417,-0.0092684,-0.0067366,-0.005189,sell
2017-08-20,none,none,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a90,none,a30,none,a150,none,none,-0.00731360,-0.0050271,-0.0064331,-0.0026994,-0.005186,sell
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,a0,a150,a120,a0,none,none,none,a30,none,a150,none,none,-0.00426952,-0.0049687,-0.0062205,-0.0066848,-0.002579,sell
2017-08-22,a45,none,none,none,none,none,none,none,none,a0,none,a120,none,a0,a0,none,none,a30,none,none,none,none,-0.01013562,-0.0182797,-0.0175865,-0.0186411, 0.002023,sell
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a30,none,none,none,none,-0.01259040,-0.0155755,-0.0205943,-0.0187034,-0.010509,sell
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01896502,-0.0151531,-0.0193716,-0.0263199,-0.021446,sell
2017-08-25,a45,none,none,a135,none,a0,none,a0,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,-0.05179743,-0.0157070,-0.0181344,-0.0236255,-0.052160,sell
2017-08-26,a45,none,none,a135,none,a0,none,none,a60,a60,a60,none,none,a60,none,none,none,none,none,none,a30,a45,-0.03912822,-0.0048384,-0.0068847,-0.0086244,-0.029018,sell
2017-08-27,a45,none,none,a135,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,a45,-0.00977682,-0.0100856,-0.0126014,-0.0129922, 0.013978,sell
2017-08-28,none,none,none,a135,none,a0,none,none,a90,a90,a90,a60,none,none,a60,none,none,none,none,a135,a30,a45, 0.01216518, 0.0235237, 0.0194406, 0.0194671, 0.030651,buy
2017-08-29,none,none,none,a135,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a135,a30,a45, 0.01702719, 0.0293103, 0.0260025, 0.0254623, 0.028887,buy
2017-08-30,none,a0,none,a135,none,none,none,a60,a120,none,a120,none,a0,none,a90,none,none,none,none,a135,a30,a45, 0.00824522, 0.0287566, 0.0343298, 0.0338566, 0.025020,buy
2017-08-31,none,a0,none,a135,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,a135,a30,a45, 0.00973495, 0.0403589, 0.0366022, 0.0352776, 0.036901,buy
2017-09-01,none,a0,none,a135,none,none,none,a90,none,none,none,a0,none,a120,a120,none,none,none,none,a135,a30,a45, 0.00405559, 0.0316451, 0.0142469, 0.0143365, 0.015554,buy
2017-09-02,none,a0,none,a135,none,none,none,a90,a150,a150,a150,a0,none,none,a120,none,none,none,none,a135,a30,a45,-0.00950489, 0.0278017,-0.0012256,-0.0012623,-0.001928,sell
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,a45,-0.00980449,-0.0160774, 0.0014092,-0.0168310,-0.008434,sell
2017-09-04,none,a0,none,none,none,none,none,a120,a180,a180,a180,none,a60,a150,a150,none,none,none,none,none,a30,a45,-0.02012643,-0.0330363,-0.0225496,-0.0328286,-0.033981,sell
2017-09-05,none,a0,none,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.01805985,-0.0213314,-0.0065414,-0.0179898,-0.020922,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,none,a150,a60,a90,a180,a180,none,none,none,a150,none,a30,none, 0.02463079, 0.0247360, 0.0231038, 0.0042436, 0.021137,buy
2017-09-07,none,a0,none,none,none,none,none,a150,a150,a150,a150,none,a90,none,a180,none,none,none,a150,none,a30,none, 0.01785733, 0.0192797, 0.0195282, 0.0052301, 0.015724,buy
2017-09-08,none,a0,none,a135,none,none,none,a180,none,none,a120,a90,a120,a150,none,none,none,none,a150,none,a30,none,-0.02166262,-0.0165441,-0.0139609,-0.0210808,-0.022120,sell
2017-09-09,none,a0,none,a135,none,none,none,a180,a120,a120,a120,none,a120,none,a150,none,none,none,a150,none,a30,none,-0.01604872,-0.0099466,-0.0109454,-0.0091048,-0.012967,sell
2017-09-10,none,a0,none,a135,none,none,none,none,a120,none,none,a120,none,a120,none,none,none,a0,a150,a120,a30,none,-0.01425133,-0.0066565,-0.0018443,-0.0074498,-0.001805,sell
2017-09-11,none,a0,none,a135,none,none,none,a150,a90,a90,a90,a120,a150,a120,a120,none,none,a0,a150,a120,a30,none,-0.00279541, 0.0002263, 0.0046992, 0.0062159,-0.004230,buy
2017-09-12,none,a0,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,a60,none,a0,none,a120,a30,none,-0.03398669,-0.0356272,-0.0272019,-0.0323156,-0.017954,sell
2017-09-13,none,a0,none,a135,none,none,none,a120,none,none,a60,a150,a180,a90,a90,a60,none,a0,none,a120,a30,none,-0.03478663,-0.0360296,-0.0292037,-0.0295491,-0.023091,sell
2017-09-14,none,a0,none,a135,none,none,none,none,a60,a60,none,a180,none,none,none,a60,none,a0,none,a120,a30,none,-0.04959302,-0.0524374,-0.0424475,-0.0469986,-0.019081,sell
2017-09-15,none,a0,none,a135,none,none,none,a90,none,none,none,a180,a150,a60,a60,a60,none,a0,none,a120,a30,none,-0.04245314,-0.0465867,-0.0395217,-0.0442432,-0.023958,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a30,none, 0.00599455, 0.0019820, 0.0143419,-0.0030967, 0.005471,buy
2017-09-17,a45,a0,none,none,none,none,none,a60,none,none,a0,a150,a120,none,none,a60,none,a0,none,none,a30,a30, 0.01066255,-0.0005232, 0.0054765, 0.0077630, 0.004772,buy
2017-09-18,a45,a0,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a60,none,none,none,none,a30,a30, 0.00730531, 0.0047174, 0.0101322, 0.0036786,-0.002000,buy
2017-09-19,a45,a0,none,none,none,none,none,none,a0,a0,none,a120,a90,a0,none,none,none,none,a135,none,a30,a30,-0.01616924, 0.0029343,-0.0108337,-0.0017571,-0.010608,sell
2017-09-20,a45,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a135,none,a30,a30,-0.01693160,-0.0033694,-0.0140368,-0.0083976,-0.015376,sell
2017-09-21,a45,a0,none,a120,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a135,none,a30,a30,-0.02445768,-0.0123327,-0.0236855,-0.0195286,-0.026845,sell
2017-09-22,none,none,none,a120,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,a30,-0.01869002,-0.0095566,-0.0165882,-0.0171777,-0.019629,sell
2017-09-23,none,none,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,a30, 0.00716381, 0.0034727,-0.0033854, 0.0051644,-0.001033,buy
2017-09-24,none,none,a30,a120,a90,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,a30, 0.00667857, 0.0032310, 0.0052051, 0.0063704, 0.004400,buy
2017-09-25,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30, 0.00399763,-0.0011576,-0.0038546, 0.0035351, 0.006989,buy
2017-09-26,a30,none,a30,none,a90,none,none,none,a90,a90,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.01993969, 0.0116966, 0.0201318, 0.0177329, 0.021316,buy
2017-09-27,a30,none,a30,none,a90,none,none,a60,none,a90,a120,none,a0,a90,a90,a45,none,none,none,none,none,none, 0.02984709, 0.0155507, 0.0230471, 0.0259674, 0.028400,buy
2017-09-28,a30,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,a90,a45,none,none,none,none,none,none, 0.01315393,-0.0015797, 0.0078543, 0.0085505, 0.011763,buy
2017-09-29,a30,none,none,none,none,none,none,a90,a120,a120,a150,a0,none,none,none,a45,a0,none,none,none,none,none, 0.01258410,-0.0091612,-0.0036781,-0.0011892, 0.006865,sell
2017-09-30,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a120,a45,a0,none,none,none,none,none, 0.02166738, 0.0106852, 0.0103861, 0.0128659, 0.021782,buy
2017-10-01,none,none,none,none,none,none,a0,none,a150,none,a180,none,a60,a120,none,a45,a0,none,a120,none,none,none,-0.01963703,-0.0197293, 0.0112077, 0.0069386,-0.009853,sell
2017-10-02,none,none,a45,none,none,none,a0,a120,none,a150,a180,none,a60,none,a150,a45,a0,none,a120,none,none,none,-0.01432321,-0.0125002, 0.0025863, 0.0156042,-0.009481,sell
2017-10-03,none,none,a45,none,none,a0,a0,none,a180,a150,none,a60,none,a150,a150,a45,a0,none,a120,none,none,none, 0.01338779, 0.0057633, 0.0108397, 0.0218034, 0.011893,buy
2017-10-04,none,none,a45,none,none,a0,a0,a150,a180,none,a150,a60,a90,none,none,none,a0,none,a120,none,none,none,-0.00344133,-0.0025345, 0.0105848, 0.0126023,-0.004160,buy
2017-10-05,none,none,a45,none,none,a0,a0,none,none,a180,none,a90,none,a180,a180,none,a0,a30,a120,none,none,none, 0.03579700, 0.0342548, 0.0346336, 0.0410098, 0.033236,buy
2017-10-06,none,none,none,none,none,a0,a0,a180,a150,none,a120,a90,a120,a180,none,none,a0,a30,a120,a90,none,none, 0.02041204, 0.0225989, 0.0066074, 0.0247731, 0.019232,buy
2017-10-07,none,none,none,a90,none,a0,a0,a180,none,a150,none,none,none,a150,a150,none,a0,a30,none,a90,none,none, 0.04186835, 0.0187990, 0.0192359, 0.0189235, 0.020239,buy
2017-10-08,none,none,none,a90,none,a0,none,a150,a120,a150,a90,a120,a150,a150,none,none,a0,a30,none,a90,none,none, 0.04891138, 0.0431978, 0.0435169, 0.0398936, 0.043517,buy
2017-10-09,none,none,none,a90,none,a0,none,a150,none,none,none,none,none,none,a120,none,a0,a30,none,a90,none,none, 0.02770841, 0.0150036, 0.0144070, 0.0122570, 0.016419,buy
2017-10-10,none,none,a60,a90,none,a0,none,a120,a90,a120,a60,a150,a180,a120,a120,none,a0,none,none,a90,none,none, 0.00507750, 0.0074839, 0.0061419, 0.0051879, 0.009739,buy
2017-10-11,none,a30,a60,a90,a60,a0,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none, 0.00055699, 0.0027362, 0.0037800,-0.0002210, 0.003528,buy
2017-10-12,none,a30,a60,none,a60,a0,none,none,a60,a90,none,a180,a150,a90,a90,a30,a0,none,none,none,none,none,-0.00281860,-0.0157502,-0.0053980,-0.0025141,-0.011116,sell
2017-10-13,none,a30,a60,none,a60,a0,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00552131,-0.0086582, 0.0021247,-0.0028301, 0.001152,sell
2017-10-14,none,a30,none,none,a60,a0,none,none,none,none,a0,a150,a120,a60,a60,a30,none,none,none,none,none,none, 0.02497714, 0.0057557, 0.0272842, 0.0191579, 0.018009,buy
2017-10-15,a0,a30,none,none,a60,none,none,a60,none,a60,a0,none,a120,a60,none,a30,none,none,none,none,none,none, 0.01587480, 0.0000603, 0.0157609, 0.0083584, 0.008384,buy
2017-10-16,a0,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,none,-0.04360148,-0.0281176,-0.0170556, 0.0116098,-0.020998,sell
2017-10-17,a0,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,none,a45,none,none,none,none,-0.04399921,-0.0316096,-0.0407573, 0.0098745,-0.043621,sell
2017-10-18,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a30,none,a45,none,none,none,none,-0.05316580,-0.0378904,-0.0465261,-0.0052257,-0.047521,sell
2017-10-19,a0,none,none,none,none,none,none,a0,none,none,a60,a90,a60,a0,a0,none,none,a45,none,none,none,none,-0.03777219,-0.0197116,-0.0286479,-0.0328652,-0.039174,sell
2017-10-20,a0,none,none,none,a45,none,none,a0,none,a0,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.01693740,-0.0213616,-0.0183612,-0.0214755,-0.020936,sell
2017-10-21,a0,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,none,none,-0.01821858,-0.0234546,-0.0219144,-0.0173274,-0.024947,sell
2017-10-22,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01292538,-0.0245347,-0.0135583,-0.0186954,-0.025430,sell
2017-10-23,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.01021049,-0.0215339,-0.0188286,-0.0198604,-0.022539,sell
2017-10-24,none,none,none,none,a45,none,none,none,a90,none,a120,none,a0,a60,a60,none,none,none,none,none,none,none, 0.00992630, 0.0013849,-0.0101827,-0.0007182, 0.000666,buy
2017-10-25,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,none,a90,none,none,none, 0.00869713, 0.0054555, 0.0088793, 0.0047779, 0.007788,buy
2017-10-26,none,a45,none,a60,none,none,none,none,none,a60,a150,a0,none,none,a90,none,none,none,a90,none,none,none,-0.00472143,-0.0049363,-0.0061858,-0.0046106,-0.006036,sell
2017-10-27,none,a45,none,a60,none,none,none,a90,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a0,-0.00327092,-0.0035031,-0.0049429,-0.0030781,-0.003290,sell
2017-10-28,none,a45,a90,a60,none,none,a30,a90,a120,a90,a180,none,none,a90,none,none,none,a60,a90,none,none,a0,-0.00155784,-0.0018231,-0.0012484,-0.0015711,-0.001744,sell
2017-10-29,none,a45,a90,a60,none,none,a30,none,none,a90,a180,none,a60,none,a120,none,none,a60,a90,none,none,a0, 0.00022495, 0.0002354, 0.0002384, 0.0002434, 0.000235,buy
2017-10-30,none,a45,a90,a60,none,none,a30,a120,a150,none,none,none,none,a120,none,none,none,a60,a90,none,none,a0,-0.00238966,-0.0022566,-0.0005335,-0.0017175,-0.001884,sell
2017-10-31,none,a45,a90,none,a30,none,a30,none,none,a120,a150,a60,a90,none,a150,none,none,a60,none,a60,none,a0,-0.01019505,-0.0115090,-0.0147893,-0.0113878,-0.011500,sell
2017-11-01,none,a45,a90,none,a30,none,a30,a150,a180,none,none,none,a90,a150,none,none,none,a60,none,a60,none,a0,-0.00890017,-0.0089002,-0.0018446,-0.0086161,-0.008947,sell
2017-11-02,none,a45,none,none,a30,none,a30,none,a180,a150,a120,a90,a120,a150,a180,none,none,none,none,a60,none,a0, 0.01536962,-0.0049311, 0.0267773, 0.0102442, 0.014288,buy
2017-11-03,none,none,none,none,a30,none,a30,a180,a150,a150,none,none,a120,a180,a180,none,none,none,none,a60,none,a0, 0.01896255,-0.0038244, 0.0176202, 0.0179679, 0.018833,buy
2017-11-04,none,none,none,none,a30,none,none,a180,a150,none,a90,a120,a150,a180,a150,none,none,none,none,a60,none,a0,-0.00276958,-0.0156053, 0.0055064,-0.0029163,-0.001889,sell
2017-11-05,none,none,none,a45,none,none,none,a150,a120,a180,none,none,a150,none,a150,none,none,none,none,a60,none,a0,-0.00805719, 0.0038663,-0.0050819,-0.0068009,-0.005000,sell
2017-11-06,none,none,none,a45,none,none,none,a150,a120,none,a60,a150,a180,a150,a120,none,none,none,none,none,none,a0, 0.00744565, 0.0086249, 0.0085313, 0.0080573, 0.012031,buy
2017-11-07,none,none,none,a45,none,none,none,a120,a90,a150,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.00973264, 0.0100432, 0.0095526, 0.0066618, 0.013789,buy
2017-11-08,a30,none,none,a45,none,none,none,a120,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none, 0.01108586, 0.0116223, 0.0127446, 0.0118095, 0.014336,buy
2017-11-09,a30,none,none,a45,none,none,none,a90,none,a120,none,none,a150,none,a90,a0,none,none,none,none,none,none, 0.02320901, 0.0099010, 0.0218511, 0.0152394, 0.011804,buy
2017-11-10,a30,none,none,none,none,none,none,a90,a60,a120,a0,a150,none,a90,none,a0,none,none,none,none,none,none, 0.00435690,-0.0156816,-0.0104724,-0.0150137,-0.012476,sell
2017-11-11,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,a90,a60,a0,none,none,none,none,none,none,-0.00707710,-0.0137204,-0.0069249,-0.0135990,-0.012244,sell
2017-11-12,a30,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.01656978,-0.0200726,-0.0212063,-0.0208194,-0.014037,sell
2017-11-13,a30,a60,none,none,none,none,a45,none,none,none,none,a120,a90,a60,none,a0,none,none,none,a45,none,none, 0.01729434, 0.0129941, 0.0032499, 0.0158685, 0.005881,buy
2017-11-14,none,a60,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.02704557, 0.0112137, 0.0132876, 0.0221472, 0.013244,buy
2017-11-15,none,a60,none,none,none,none,a45,none,a0,a60,a60,a90,a60,none,none,a0,none,none,none,a45,none,none, 0.02315149, 0.0046090, 0.0097432, 0.0200378, 0.007554,buy
2017-11-16,none,a60,none,a30,none,none,a45,a0,none,none,none,none,a60,none,a0,a0,none,none,none,a45,none,none, 0.03515298, 0.0043495, 0.0037847, 0.0317430, 0.003142,buy
2017-11-17,none,a60,a120,a30,none,none,a45,a0,none,none,a90,a60,none,none,none,a0,none,none,none,a45,none,none, 0.01160539,-0.0032775,-0.0031545, 0.0119522,-0.002254,buy
2017-11-18,none,a60,a120,a30,none,none,a45,none,none,none,a90,a60,none,a0,none,none,a30,none,none,a45,none,none, 0.01344815,-0.0020516,-0.0009399, 0.0173224,-0.000859,buy
2017-11-19,none,a60,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.01034981, 0.0094115, 0.0124255, 0.0166654, 0.010864,buy
2017-11-20,none,a60,a120,a30,none,none,a45,none,a60,a0,a120,none,a0,none,none,none,a30,a90,a60,none,none,none, 0.00589546, 0.0113445, 0.0125984, 0.0190340, 0.010699,buy
2017-11-21,a45,a60,a120,a30,none,none,a45,a60,none,none,none,none,a0,none,a60,none,a30,a90,a60,none,none,none, 0.01257518, 0.0076858, 0.0148081, 0.0136041, 0.008443,buy
2017-11-22,a45,a60,a120,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,a30,a90,a60,none,none,none, 0.00511674, 0.0088203, 0.0096710, 0.0014285, 0.012361,buy
2017-11-23,a45,none,none,none,a0,none,none,none,a90,none,a150,a0,none,a60,a90,none,a30,a90,a60,none,none,none,-0.00254771,-0.0041436, 0.0012605,-0.0260026,-0.004085,sell
2017-11-24,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,a90,none,a30,a90,none,none,none,none,-0.00327934, 0.0004642,-0.0067076,-0.0105016,-0.003302,sell
2017-11-25,a45,none,none,none,a0,none,none,none,a120,a60,a180,none,a60,none,none,none,a30,none,none,none,none,none,-0.00431172, 0.0001712,-0.0133684,-0.0184909, 0.002309,sell
2017-11-26,a45,none,none,none,a0,none,none,a120,none,a60,none,none,a60,a90,a120,none,a30,none,none,a30,none,none, 0.01712506, 0.0181739, 0.0162866, 0.0165733, 0.018500,buy
2017-11-27,a45,none,none,none,a0,none,none,a120,a150,none,a150,a60,none,none,a120,none,a30,none,none,a30,none,none, 0.00980007, 0.0168922, 0.0150784, 0.0166392, 0.019128,buy
2017-11-28,a45,none,none,none,a0,none,none,none,a150,a90,a150,none,a90,none,a150,none,a30,none,none,a30,none,none, 0.02847319, 0.0272727, 0.0280999, 0.0253593, 0.029619,buy
2017-11-29,a45,none,none,none,a0,none,none,a150,none,none,a120,a90,none,a120,a150,none,none,none,none,a30,none,none,-0.02011505,-0.0236903,-0.0118071,-0.0142569,-0.009807,sell
