Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0094112, 0.013053, 0.004131, 0.017521,-0.002987,buy
2016-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057687, 0.004115, 0.003012,-0.003052, 0.012756,buy
2016-09-17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052523,-0.017787,-0.015103,-0.025157,-0.007700,sell
2016-09-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068892,-0.013843,-0.013293,-0.022031,-0.013589,sell
2016-09-19,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068892,-0.013843,-0.013293,-0.022031,-0.013589,sell
2016-09-20,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0287171,-0.029994,-0.033647,-0.030675, 0.017441,sell
2016-09-21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0287171,-0.029994,-0.033647,-0.030675, 0.017441,sell
2016-09-22,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0287171,-0.029994,-0.033647,-0.030675, 0.017441,sell
2016-09-23,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0287171,-0.029994,-0.033647,-0.030675, 0.017441,sell
2016-09-24,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0392676, 0.023733,-0.009273, 0.006177, 0.020934,buy
2016-09-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097104, 0.013872, 0.022657, 0.013695, 0.012284,buy
2016-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2016-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2016-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2016-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2016-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2016-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2016-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0083088, 0.012445, 0.015857, 0.016576, 0.017364,buy
2016-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139873, 0.002521, 0.016496, 0.023335, 0.007769,buy
2016-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139873, 0.002521, 0.016496, 0.023335, 0.007769,buy
2016-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139873, 0.002521, 0.016496, 0.023335, 0.007769,buy
2016-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139873, 0.002521, 0.016496, 0.023335, 0.007769,buy
2016-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139873, 0.002521, 0.016496, 0.023335, 0.007769,buy
2016-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139873, 0.002521, 0.016496, 0.023335, 0.007769,buy
2016-10-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0233623,-0.003112, 0.005220, 0.007126,-0.006301,buy
2016-10-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076738,-0.000582, 0.018867, 0.019833,-0.006480,buy
2016-10-11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076738,-0.000582, 0.018867, 0.019833,-0.006480,buy
2016-10-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018598, 0.008833, 0.002250,-0.000566, 0.004985,buy
2016-10-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076738,-0.000582, 0.018867, 0.019833,-0.006480,buy
2016-10-14,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076738,-0.001217, 0.017868, 0.019774,-0.006480,buy
2016-10-15,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0072575,-0.004801, 0.018369, 0.018489,-0.006480,buy
2016-10-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0138968, 0.003763, 0.008181, 0.000136, 0.005372,buy
2016-10-17,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0138968, 0.003763, 0.008181, 0.000136, 0.005372,buy
2016-10-18,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0146794, 0.001857, 0.011700,-0.005849, 0.005372,sell
2016-10-19,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0176562,-0.011955,-0.022762,-0.025157,-0.025157,sell
2016-10-20,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0176562,-0.011955,-0.022762,-0.025157,-0.025157,sell
2016-10-21,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0018280, 0.000490,-0.008198,-0.009242,-0.005946,sell
2016-10-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0017587,-0.005260, 0.004635,-0.009358,-0.002656,sell
2016-10-23,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0131798,-0.009583,-0.001253,-0.015804,-0.003143,sell
2016-10-24,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.0131798,-0.009583,-0.001253,-0.015804,-0.003143,sell
2016-10-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0080963, 0.001801, 0.019853, 0.002432, 0.018444,buy
2016-10-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0086474,-0.010693, 0.018761, 0.001713, 0.021955,buy
2016-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0045783,-0.021660, 0.009028, 0.006703,-0.006206,sell
2016-10-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0045783,-0.021660, 0.009028, 0.006703,-0.006206,sell
2016-10-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0045783,-0.021660, 0.009028, 0.006703,-0.006206,sell
2016-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0159401,-0.006051,-0.001677,-0.015442,-0.013770,sell
2016-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0159401,-0.006051,-0.001677,-0.015442,-0.013770,sell
2016-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0159401,-0.006051,-0.001677,-0.015442,-0.013770,sell
2016-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0159401,-0.006051,-0.001677,-0.015442,-0.013770,sell
2016-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0265785, 0.023976, 0.028401, 0.025547, 0.023137,buy
2016-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2016-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2016-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2016-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2016-11-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0279875, 0.035196, 0.003241, 0.032011, 0.033561,buy
2016-11-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060088, 0.009550,-0.028008, 0.004871, 0.007531,buy
2016-11-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261768,-0.028578,-0.041825,-0.006741,-0.024871,sell
2016-11-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261768,-0.028578,-0.041825,-0.006741,-0.024871,sell
2016-11-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043748, 0.008314,-0.028427, 0.004863, 0.009580,buy
2016-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0043748, 0.008314,-0.028427, 0.004863, 0.009580,buy
2016-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0461398, 0.025206, 0.047677, 0.061428, 0.047857,buy
2016-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0432908, 0.041356, 0.041654, 0.039935, 0.036622,buy
2016-11-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0197337,-0.018765,-0.012471,-0.021170,-0.010445,sell
2016-11-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0197337,-0.018765,-0.012471,-0.021170,-0.010445,sell
2016-11-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0197337,-0.018765,-0.012471,-0.021170,-0.010445,sell
2016-11-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0197337,-0.018765,-0.012471,-0.021170,-0.010445,sell
2016-11-26,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0197641,-0.011773,-0.012471,-0.013823,-0.025636,sell
2016-11-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0119587, 0.000619, 0.011959, 0.013714, 0.009545,buy
2016-11-28,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0265789, 0.022672, 0.013262, 0.006198, 0.019628,buy
2016-11-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0282159, 0.022990, 0.019287,-0.003419, 0.019413,buy
2016-11-30,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197878, 0.027255, 0.040974, 0.010122, 0.014556,buy
2016-12-01,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197878, 0.027255, 0.040974, 0.010122, 0.014556,buy
2016-12-02,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197878, 0.027255, 0.040974, 0.010122, 0.014556,buy
2016-12-03,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0197878, 0.027255, 0.040974, 0.010122, 0.014556,buy
2016-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0211829, 0.004584, 0.002473,-0.001103,-0.029481,sell
2016-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0109444, 0.005321,-0.002102,-0.003735, 0.030080,buy
2016-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0224807, 0.012454, 0.006398, 0.007134, 0.035715,buy
2016-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0331908, 0.015092, 0.006398, 0.004888, 0.023102,buy
2016-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0331908, 0.015092, 0.006398, 0.004888, 0.023102,buy
2016-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0331908, 0.015092, 0.006398, 0.004888, 0.023102,buy
2016-12-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0185039, 0.017749, 0.011518, 0.005319, 0.017749,buy
2016-12-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0185039, 0.017749, 0.011518, 0.005319, 0.017749,buy
2016-12-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0185039, 0.017749, 0.011518, 0.005319, 0.017749,buy
2016-12-13,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0542869, 0.032841, 0.053949, 0.033742, 0.053092,buy
2016-12-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0542869, 0.032841, 0.053949, 0.033742, 0.053092,buy
2016-12-15,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042184,-0.000037, 0.009156, 0.009275, 0.001867,buy
2016-12-16,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042184,-0.000037, 0.009156, 0.009275, 0.001867,buy
2016-12-17,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042184,-0.000037, 0.009156, 0.009275, 0.001867,buy
2016-12-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065779, 0.006524, 0.017596, 0.017327, 0.034328,buy
2016-12-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065779, 0.006524, 0.017596, 0.017327, 0.034328,buy
2016-12-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065779, 0.006524, 0.017596, 0.017327, 0.034328,buy
2016-12-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065779, 0.006524, 0.017596, 0.017327, 0.034328,buy
2016-12-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065779, 0.006524, 0.017596, 0.017327, 0.034328,buy
2016-12-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0065779, 0.006524, 0.017596, 0.017327, 0.034328,buy
2016-12-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0194239, 0.012525, 0.020606, 0.014225, 0.019429,buy
2016-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2016-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0163789, 0.021453, 0.022181, 0.017949, 0.021929,buy
2016-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0277917, 0.020665, 0.017304, 0.026489, 0.025660,buy
2016-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0277917, 0.020665, 0.017304, 0.026489, 0.025660,buy
2016-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0277917, 0.020665, 0.017304, 0.026489, 0.025660,buy
2016-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0250638, 0.025091, 0.024777, 0.026245, 0.020228,buy
2016-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050580,-0.002332,-0.006268,-0.008412, 0.026555,buy
2017-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050580,-0.002332,-0.006268,-0.008412, 0.026555,buy
2017-01-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022749,-0.022603,-0.001099,-0.003986,-0.004936,sell
2017-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022749,-0.022603,-0.001099,-0.003986,-0.004936,sell
2017-01-05,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0181624, 0.013594, 0.015716, 0.007732, 0.017255,buy
2017-01-06,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0181624, 0.013594, 0.015716, 0.007732, 0.017255,buy
2017-01-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161591, 0.011320, 0.007047, 0.001668, 0.013736,buy
2017-01-08,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161591, 0.011320, 0.007047, 0.001668, 0.013736,buy
2017-01-09,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161591, 0.011320, 0.007047, 0.001668, 0.013736,buy
2017-01-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086271, 0.017768, 0.016406, 0.001767, 0.020090,buy
2017-01-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086271, 0.017768, 0.016406, 0.001767, 0.020090,buy
2017-01-12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0032420, 0.003062,-0.004864,-0.006492, 0.018896,buy
2017-01-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0351905,-0.017353,-0.017565,-0.011163,-0.033628,sell
2017-01-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0351905,-0.017353,-0.017565,-0.011163,-0.033628,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-01-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374116, 0.024097, 0.042038, 0.032038, 0.035707,buy
2017-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0376132, 0.024295, 0.049871, 0.042783, 0.034467,buy
2017-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0376132, 0.024295, 0.049871, 0.042783, 0.034467,buy
2017-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0296443, 0.028327, 0.040852, 0.039007, 0.031004,buy
2017-01-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0296443, 0.028327, 0.040852, 0.039007, 0.031004,buy
2017-01-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0238194, 0.025636, 0.026479, 0.038870, 0.026852,buy
2017-01-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0238194, 0.025636, 0.026479, 0.038870, 0.026852,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0011032, 0.032593, 0.016391, 0.026813, 0.007858,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0215500, 0.021572, 0.018596, 0.015808, 0.018399,buy
2017-01-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0215500, 0.021572, 0.018596, 0.015808, 0.018399,buy
2017-01-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0215500, 0.021572, 0.018596, 0.015808, 0.018399,buy
2017-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0215500, 0.021572, 0.018596, 0.015808, 0.018399,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0183897, 0.021618, 0.006009, 0.021841, 0.009943,buy
2017-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0161161, 0.041150, 0.012950, 0.039226, 0.046307,buy
2017-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374116, 0.024097, 0.042038, 0.032038, 0.035707,buy
2017-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0374116, 0.024097, 0.042038, 0.032038, 0.035707,buy
2017-02-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0130667, 0.014293, 0.020452, 0.031339, 0.018262,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0335838, 0.029955, 0.033307, 0.029073, 0.028028,buy
2017-02-08,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0335838, 0.029955, 0.033307, 0.029073, 0.028028,buy
2017-02-09,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0335838, 0.029955, 0.033307, 0.029073, 0.028028,buy
