Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-26,0.36,2.63,1.88,0,0.87,4.85,2.68,2.9,2.81,6.77,0.77,0.34,2.88,2.49,0.11,0,0,-0.0571653,-0.0429535,-0.0397846,-0.0248383,-0.0250473,sell
2015-04-27,0.19,3.5,1.67,0,1.25,3.44,3.78,2.19,1.85,6.44,1.13,0.67,3.99,1.81,0.13,0,0,-0.0413136,-0.0341077,-0.0342070, 0.0019228, 0.0005817,sell
2015-04-28,0.23,2.32,2.59,0,1.76,2.68,5.44,3.04,2,7.67,1.62,1.43,3.39,1.81,0.14,0,0,-0.0355552,-0.0290614,-0.0290614, 0.0022880,-0.0095507,sell
2015-04-29,0.29,3.78,3.38,0,2.5,2.1,6.71,3.26,3.26,6.6,2.34,3.16,3.65,2.84,0.17,0,0, 0.0166905,-0.0033350,-0.0046497, 0.0249182, 0.0058574,buy
2015-04-30,0.35,5.15,2.03,0,3.18,1.96,6.61,1.37,2.74,3.96,3,3.1,2.71,4.95,0.19,0,0, 0.0304228,-0.0054238,-0.0096948, 0.0258040, 0.0197500,buy
2015-05-01,0.43,5.64,1.11,0,2.83,1.83,4.85,0.52,1.18,2.45,2.62,1.46,2.61,6.67,0.22,0,0, 0.0050980,-0.0116502,-0.0087722, 0.0063483, 0.0063483,sell
2015-05-02,0.52,4.95,0.77,0,2.05,1.74,3.17,0,0.5,1.52,1.82,0.77,3.75,4.59,0.25,0,0, 0.0096275,-0.0004034, 0.0029902,-0.0006254, 0.0096275,buy
2015-05-03,1.26,3.55,0.54,0,1.53,1.67,1.91,0,0.44,1.07,1.26,0.5,3.53,3.23,0.29,0,0.14, 0.0013903,-0.0417385,-0.0226068,-0.0067179, 0.0030112,sell
2015-05-04,2.27,1.44,0.59,0,1.18,1.62,1.27,0,0.57,1.11,0.88,0.3,2.21,2.9,0.33,0,0.22, 0.0085829,-0.0183993,-0.0193348,-0.0146637, 0.0046629,sell
2015-05-05,4.9,0.73,0.64,0,0.96,1.58,1.07,0,1.33,1.07,0.62,0.34,2.06,3.94,0.37,0,0.36, 0.0217194, 0.0019573,-0.0262853,-0.0240560,-0.0355768,sell
2015-05-06,8.1,0.37,0.69,0,0.81,1.58,1.06,0.37,2.95,1.08,0.43,0.75,2.55,4.51,0.43,0,0.58, 0.0058665, 0.0238718, 0.0100306,-0.0109234, 0.0074481,buy
2015-05-07,8.58,0.15,0.75,0,0.73,1.58,1.28,0.85,2.97,1.12,0.3,1.28,3.97,3.26,0.48,0,0.95, 0.0262300, 0.0325315, 0.0288230,-0.0037351, 0.0322500,buy
2015-05-08,6.67,0.28,0.82,0,0.68,1.71,2.07,1.82,1.46,1.53,0.21,2.29,4.53,2.41,0.54,0,1.66, 0.0121904, 0.0039501, 0.0119364, 0.0082007, 0.0145160,buy
2015-05-09,4.35,0.53,0.89,0,0.52,1.78,3.22,3,0.76,2.1,0,3.52,3.3,2.14,0.61,0,2.68,-0.0054908,-0.0037550,-0.0127967,-0.0028869,-0.0080240,sell
2015-05-10,3.28,1.19,0.98,0,0.58,1.87,4.53,2.42,0.43,3.25,0,3,3.04,2.43,0.69,0,3.16,-0.0006577,-0.0063777,-0.0134582,-0.0158687,-0.0145357,sell
2015-05-11,3.16,2.37,1.08,0,0.64,2,5.13,1.42,0.25,5.08,0,1.94,3.5,3.46,0.77,0,2.41, 0.0057951, 0.0036754,-0.0014584, 0.0016261, 0.0079963,buy
2015-05-12,2.97,4.18,1.53,0,0.7,2.14,3.74,1.09,0.34,5.15,0,1.46,4.48,4.69,0.85,0,1.64, 0.0061678, 0.0039656,-0.0070050, 0.0039656, 0.0064563,buy
2015-05-13,3.21,5.29,2.28,0,0.77,2.35,1.85,1.39,0.81,4.48,0,1.45,6.81,4.4,0.96,0,1.23, 0.0137863, 0.0296344, 0.0078214, 0.0156443, 0.0210334,buy
2015-05-14,3.11,4.24,3.59,0,0.83,2.58,0.95,2.88,1.92,3.68,0,1.68,8.11,3.5,1.06,0,1.05, 0.0073075, 0.0234699, 0.0090162, 0.0034039, 0.0188089,buy
2015-05-15,3.62,1.87,4.88,0,0.91,2.87,0.3,3.23,2.97,2.39,0,2.52,6.44,3.17,1.18,0,1.02,-0.0288022,-0.0281721,-0.0432135,-0.0209132,-0.0320121,sell
2015-05-16,4.96,0.85,4.06,0,1.16,3.22,0,1.24,1.9,1.79,0,3.98,3.69,3.14,1.3,0.18,0.95, 0.0047231, 0.0062793,-0.0120311,-0.0122141,-0.0021816,sell
2015-05-17,4.27,0,3.19,0,1.46,3.66,0,0.45,0.79,1.36,0,3.49,2.28,3.06,1.42,0.41,1.25,-0.0030217, 0.0034082,-0.0089228,-0.0041921,-0.0002080,sell
2015-05-18,2.69,0.29,3.01,0.15,2.16,4.22,0,0,0.33,1.05,0,2.08,1.74,3.82,1.56,1.03,1.65, 0.0016143, 0.0007036, 0.0016143, 0.0016143, 0.0148276,buy
2015-05-19,2.36,0.7,2.95,0.39,3.91,4.93,0,0.14,0.19,0.84,0,1.7,1.8,4.77,1.7,2.72,2.2,-0.0149185,-0.0182355,-0.0084074,-0.0002711,-0.0216204,sell
2015-05-20,2.44,1.67,3.25,1.03,4.23,5.83,0,0.29,0.33,0.68,0,1.55,2.11,6.72,1.85,2.97,2.92,-0.0147384,-0.0192070,-0.0112406,-0.0051140,-0.0134523,sell
2015-05-21,3.47,2.97,3.4,2.67,2.44,6.1,0,0.44,0.58,0.56,0,1.77,2.89,9.86,2.03,1.11,2.97, 0.0453836, 0.0496873, 0.0447854, 0.0475623, 0.0480016,buy
2015-05-22,4.87,2.2,3.16,3,1.78,5.61,0,0.7,1,0.26,0,2.11,3.87,9.21,2.2,0.37,2.3, 0.0426610, 0.0466836, 0.0475861, 0.0468629, 0.0464144,buy
2015-05-23,5.2,0.92,2.77,1.25,1.47,5.22,0,1.18,1.92,0.26,0,2.65,3.28,5.85,2.34,0,1.71, 0.0252468, 0.0408001, 0.0387851, 0.0438886, 0.0400147,buy
2015-05-24,5.46,0.38,2.43,0.49,1.54,4.98,0,2.03,3.22,0.48,0.23,3.57,2.01,4.25,2.51,0,1.27, 0.0015592, 0.0200614, 0.0148372, 0.0200614, 0.0014921,buy
2015-05-25,5.26,0,1.96,0,1.59,4.89,0,3.61,3.13,0.81,0.64,5.2,1.56,2.96,2.7,0,0.95,-0.0092352,-0.0025745,-0.0097926,-0.0035929,-0.0160377,sell
2015-05-26,5.14,0,1.71,0,1.64,4.88,0,3.95,2.21,1.63,1.79,5.59,1.54,2.77,2.87,0,0.71,-0.0016024,-0.0039923,-0.0034042, 0.0022914,-0.0032423,sell
2015-05-27,7.16,0.14,1.5,0,1.68,4.88,0,3.31,2.02,3.2,2.95,5.13,2.17,2.62,3,0,0.53, 0.0080827, 0.0146442, 0.0076402, 0.0161333, 0.0064303,buy
2015-05-28,8.85,0.36,1.47,0,1.73,5.06,0,3.73,2.53,2.81,1.64,5.82,3.74,2.64,3.25,0.3,0.39, 0.0051767,-0.0053102,-0.0028755,-0.0016648,-0.0037510,sell
2015-05-29,8.39,0.87,1.45,0,1.74,5.78,0,4.25,4.05,1.29,0.55,6.86,3.28,2.67,3.92,1.22,0.29,-0.0413995,-0.0046234,-0.0203722,-0.0056369,-0.0329454,sell
2015-05-30,8.59,2.12,1.55,0,1.77,7.42,0,4.16,5.94,0.66,0.1,8.05,2.03,2.84,5.64,2.92,0.4,-0.0400742,-0.0057444,-0.0186053,-0.0057612,-0.0394714,sell
2015-05-31,7.05,2.97,1.9,0,1.79,5.99,0,4.23,4.98,0.23,0.24,8.99,1.74,3.24,4.59,1.73,0.33,-0.0551326,-0.0029420,-0.0212554,-0.0056369,-0.0558747,sell
2015-06-01,4.92,1.68,2.7,0,1.8,4.73,0,2.81,2.51,0.23,0.32,6.29,1.83,4.12,2.99,0.43,0.58,-0.0182746, 0.0070471,-0.0182458, 0.0020918,-0.0182007,sell
2015-06-02,4.87,0.7,3.84,0,1.8,4.32,0,1.35,1.3,0.23,0.41,3.85,2.58,5.32,2.38,0,0.99, 0.0312050, 0.0375300, 0.0375527, 0.0395678, 0.0410474,buy
2015-06-03,5.77,0.29,3.49,0,1.8,4.41,0,0.66,0.7,0.24,0.53,2.75,3.33,5.04,2.32,0,1.74, 0.0161606, 0.0223973, 0.0319171, 0.0251484, 0.0217344,buy
2015-06-04,6.34,0,2.99,0,1.77,4.52,0,0,0.31,0.24,0.67,1.77,3.06,4.61,2.28,0,2.97, 0.0099765, 0.0093066, 0.0190148, 0.0160794, 0.0189926,buy
2015-06-05,5.12,0,4.05,0,1.77,4.68,0,0,0,0.25,0.85,1.77,2.2,5.75,2.24,0,2.92, 0.0272675, 0.0062474, 0.0213011, 0.0278627, 0.0280177,buy
2015-06-06,3.36,0,3.67,0,1.73,4.88,0,0,0,0.26,1.1,1.73,1.68,5.44,2.22,0,1.68, 0.0209580, 0.0084206, 0.0118274, 0.0216573, 0.0242979,buy
2015-06-07,2.32,0,1.64,0,1.7,5.15,0.22,0.26,0,0.63,1.38,1.7,1.34,3.39,2.24,0.22,0.98, 0.0007140,-0.0102488,-0.0023371, 0.0030767, 0.0046383,sell
2015-06-08,1.69,0,0.91,0,1.67,5.57,0.79,0.6,0,1,1.75,1.67,1.38,2.73,2.24,0.64,0.57, 0.0101762,-0.0123506, 0.0072581, 0.0079639, 0.0104899,buy
2015-06-09,1.33,0.37,0.58,0,1.61,5.99,2.1,1.15,0,1.94,2.22,1.61,1.49,2.48,2.28,1.74,0.33, 0.0007387,-0.0126624, 0.0017233, 0.0021449,-0.0012359,sell
2015-06-10,0.91,0.99,0.15,0,1.55,6.47,4.02,2.23,0.16,3.52,2.77,1.55,1.95,2.12,2.32,2.97,0.17,-0.0162774,-0.0268684,-0.0175170,-0.0124670,-0.0162774,sell
2015-06-11,0.89,2.34,0.17,0.2,1.48,7.05,4.29,4.39,0.67,6.75,3.49,1.48,3.16,2.2,2.4,1.97,0.24, 0.0095727,-0.0065624, 0.0078273, 0.0118043, 0.0095727,buy
2015-06-12,0.94,3.97,0.4,0.47,1.42,7.74,4.12,5.94,1.47,9.44,4.37,1.63,4.14,2.28,2.51,0.84,0.31, 0.0097276,-0.0025447,-0.0001580, 0.0100204, 0.0098315,buy
2015-06-13,1.05,4.25,0.7,1.12,1.36,8.52,2.54,4.19,3.27,6.88,5.38,1.84,3.1,2.38,2.62,0.39,0.38, 0.0317120, 0.0382822, 0.0265370, 0.0116622, 0.0317120,buy
2015-06-14,1.25,5.67,1.33,2.78,1.27,8.99,1.18,2.01,7.37,3.61,6,2.34,2.47,2.49,2.77,0,0.43, 0.0674886, 0.0621078, 0.0592654,-0.0125019, 0.0661619,buy
2015-06-15,1.68,6.4,2.66,3.14,1.21,8.92,0.77,0.96,9.05,2.11,5.33,3.57,2.47,2.58,2.95,0,0.45, 0.0324155, 0.0381790, 0.0264604,-0.0030818, 0.0485757,buy
2015-06-16,2.26,3.38,3.31,1.65,1.14,8.74,0.45,0.28,4.95,1.07,4.32,4.11,2.84,2.65,3,0,0.45, 0.0916385, 0.0947609, 0.0916385, 0.0070809, 0.0916385,buy
2015-06-17,3.33,1.55,2.07,0.96,1.06,8.51,0.44,0,2.43,0.89,3.49,2.74,4.02,2.77,2.84,0,0.44, 0.0672914, 0.0730480, 0.0691115, 0.0077668, 0.0657796,buy
2015-06-18,3.81,0.72,1.54,0.76,0.98,8.29,0.4,0.15,1.46,0.99,2.85,1.91,4.57,3.18,2.62,0,0.4, 0.0329299, 0.0546408, 0.0344259, 0.0085873, 0.0308154,buy
2015-06-19,3.21,0.25,1.55,0.7,0.9,8.13,0.34,0.24,1.13,1.11,2.35,1.51,3.93,3.61,2.38,0,0.34,-0.0032960, 0.0545711,-0.0035496,-0.0255097,-0.0063883,sell
2015-06-20,3.22,0,2.03,0.95,0.84,8.05,0.38,0.43,1.7,1.26,1.93,1.27,3.57,4.42,2.18,0,0.38, 0.0319745, 0.0316440, 0.0414207, 0.0168850, 0.0233012,buy
2015-06-21,4,0,3.68,1.31,0.76,7.94,0.16,0.82,3,1.42,1.61,1.58,3.67,5.92,1.94,0,0.16, 0.0132714, 0.0068483, 0.0445038,-0.0149848,-0.0134231,sell
2015-06-22,3.2,0,3.72,1.79,0.7,7.89,0.24,1.64,2.49,1.62,1.37,2.34,4.15,5.76,1.71,0,0.24, 0.0005410,-0.0134711, 0.0302881,-0.0128896,-0.0128434,sell
2015-06-23,1.54,0,2.35,2.42,0.63,7.95,0.34,3.27,1.12,1.85,1.15,3.63,4.99,4.15,1.5,0,0.49,-0.0231220,-0.0223974,-0.0059950,-0.0154405, 0.0038610,sell
2015-06-24,0.92,0,1.9,3,0.57,8.18,0.5,3.06,0.47,2.12,1,3.04,6.25,3.47,1.3,0,0.78,-0.0351720,-0.0261966,-0.0199230,-0.0134472,-0.0018133,sell
2015-06-25,0.48,0.16,2.04,2.7,0.62,8.68,0.71,2.35,0,2.54,0.86,1.71,7.14,3.23,1.11,0,1.38,-0.0197828, 0.0043744, 0.0136921, 0.0276631, 0.0334266,buy
2015-06-26,0.52,0.24,2.81,2.01,0.6,8.74,1.04,3.21,0.32,3.01,0.58,1.05,7.78,3.29,0.94,0,2.2, 0.0073609, 0.0150651, 0.0154501, 0.0315831, 0.0452565,buy
2015-06-27,0.56,0.37,5.07,1.5,0.59,8.6,1.5,4.88,0.85,3.65,0.54,0.59,8.59,4.48,0.79,0,3.58, 0.0432555, 0.0398297, 0.0455751, 0.0697632, 0.0572632,buy
2015-06-28,0.85,0.55,8.13,1.11,0.6,9.06,2.16,5.19,2.26,4.53,0.51,0.84,7.82,5.37,0.64,0,5.68, 0.0544493, 0.0093511, 0.0693874, 0.0699903, 0.0291386,buy
2015-06-29,1.24,0.82,8.57,0.83,0.62,9.77,2.97,4.34,3.11,5.81,0.5,1.2,7.43,3.85,0.52,0,6.74, 0.0625718, 0.0203204, 0.0775099, 0.0707468, 0.0246769,buy
2015-06-30,2.09,1.2,7.8,0.63,0.67,8.86,2.94,3.3,1.72,7.8,0.48,2.03,6.39,2.8,0.42,0.12,5.73, 0.0563173,-0.0065085, 0.0699533, 0.0686351,-0.0021521,buy
2015-07-01,3.77,2.01,7.05,0.47,0.73,7.68,2.16,3.67,1.41,8.66,0.47,3.7,5.71,2.28,0.33,0.22,4.76, 0.0418605, 0.0027389, 0.0616600, 0.0245415,-0.0061311,buy
2015-07-02,3.61,3.59,5.58,0.36,0.83,7.17,1.76,5.07,2.41,8.33,0.48,3.55,5.69,2.22,0.26,0.43,4.6, 0.0283380, 0.0146791, 0.0687507, 0.0355900,-0.0167935,buy
2015-07-03,2.29,5.97,5.76,0.56,0.77,6.69,1.84,5.84,5.64,9.06,0.5,2.07,4.31,2.49,0,0.92,4.73, 0.0012216, 0.0043184, 0.0365025, 0.0009976,-0.0288534,buy
2015-07-04,1.85,4.26,5.32,0.9,0.98,5.98,2.78,3.73,4.7,6.93,0.52,1.73,2.93,2.83,0,2.14,4.02,-0.0161312, 0.0185722, 0.0371897,-0.0121884,-0.0071206,buy
2015-07-05,1.72,2.22,3.34,1.64,1.22,5.51,3.38,2.24,1.92,4.65,0.56,1.71,2.23,3.76,0,2.95,3.49, 0.0121575, 0.0053510, 0.0104392, 0.0055371,-0.0017992,buy
2015-07-06,2.28,1.36,1.95,2.95,1.51,5.11,1.95,2.09,0.73,3.3,0.6,2.41,2.03,5.03,0,1.65,3.45, 0.0285297,-0.0278735,-0.0434691,-0.0278735,-0.0269924,sell
2015-07-07,3.19,1,1.36,2.22,1.87,4.76,0.83,2.62,0.34,2.79,0.67,3.51,1.83,4.26,0,0.62,3.83,-0.0037402,-0.0516965,-0.0498689,-0.0489406,-0.0498027,sell
2015-07-08,4.71,0.95,0.85,0.92,2.34,4.55,0.22,3,0,2.39,0.76,5.31,1.96,3.15,0,0.22,3.75, 0.0750308, 0.0057186,-0.0124870,-0.0000693, 0.0017212,buy
2015-07-09,4.88,0.9,0.88,0.39,2.87,4.2,0,2.52,0.17,2.02,0.88,5.76,2.25,2.72,0,0,2.84, 0.0528302, 0.0159391, 0.0277622, 0.0594415, 0.0457881,buy
2015-07-10,4.04,0.95,1.67,0.17,2.97,4.12,0,2.95,1.08,1.89,1.04,4.56,3.69,2.64,0,0,1.97, 0.0298105, 0.0067702, 0.0247632, 0.0263734, 0.0508595,buy
2015-07-11,3.88,1.14,3.46,0.32,2.53,4.15,0,4.02,2.97,1.9,1.24,3.39,5.56,3.06,0,0,1.38,-0.0159749,-0.0204200,-0.0477083,-0.0279743,-0.0396224,sell
2015-07-12,5.19,1.45,1.57,0.6,2.08,4.29,0,2.15,1.17,2.31,1.55,3.21,3.95,3.79,0,0,1.35,-0.0614241,-0.0599301,-0.0657324,-0.0614506,-0.0592648,sell
2015-07-13,8.81,2.08,0.33,1.11,1.71,4.71,0,2.46,0,3.61,2.15,5.07,3,4.86,0,0.13,2.58, 0.0362129, 0.0311831, 0.0286432, 0.0306954, 0.0393998,buy
2015-07-14,7.74,2.79,0.28,2.47,1.42,5.55,0,3.38,0,3.82,3.16,3.89,2.67,6.94,0,0.55,3.25, 0.0476979, 0.0039279, 0.0040428, 0.0108778, 0.0068738,buy
2015-07-15,4.06,3.84,0.23,5.84,1.18,7.9,0,1.01,0,2.12,5.25,2.38,2.32,10.89,0,2.53,0.85, 0.0623819,-0.0316514,-0.0309932,-0.0156519,-0.0160851,sell
2015-07-16,2.6,4.71,0,5.26,0.98,7.88,0,0.2,0,1,5.62,3.04,2.01,10.01,0,2.92,0, 0.0583135,-0.0320503,-0.0358823,-0.0200999,-0.0227443,sell
2015-07-17,1.99,4.94,0,1.72,0.82,4.86,0,0.24,0,0.59,2.99,3.79,1.74,5.83,0,0.68,0, 0.0860361, 0.0667638, 0.0667638, 0.0697414, 0.0527096,buy
2015-07-18,2.75,3.24,0.13,0.69,0.7,3.58,0,0.28,0.13,1.52,1.68,2.46,1.52,4.35,0,0,0, 0.0154174, 0.0154174, 0.0145940, 0.0154174,-0.0496083,buy
2015-07-19,4.28,2.52,0.2,0.38,0.75,3.1,0,0.33,0.2,3.21,0.96,1.82,1.31,3.9,0.16,0,0,-0.0161586,-0.0175473,-0.0164271,-0.0186280,-0.0518011,sell
2015-07-20,2.23,4.31,0.28,0,0.83,2.57,0,0.39,0.28,1.1,0.65,3.73,1.13,3.39,0.48,0,0, 0.0198160, 0.0212353, 0.0205518, 0.0212353,-0.0328230,buy
2015-07-21,1.19,3.45,0.39,0,1.21,2.34,0,0.45,0.39,0.21,0.42,2.92,1.09,3.33,1.1,0,0,-0.0135918,-0.0135918,-0.0089580,-0.0135918,-0.0326023,sell
2015-07-22,1.24,1.36,0.53,0.25,2.51,2.21,0,0.53,0.78,0.39,0.27,0.73,0.98,3.36,2.66,0.59,0.11,-0.0244429,-0.0415821,-0.0380819,-0.0157910,-0.0179559,sell
2015-07-23,1.43,0.97,0.68,1.54,6.32,1.94,0.15,0.61,2.22,0.7,0,0.32,1.02,3.41,5.92,2.89,0.11,-0.0146970,-0.0110143,-0.0065957,-0.0110394,-0.0134024,sell
2015-07-24,1.92,1.17,0.86,4.98,5.53,1.96,1.58,0.7,5.84,1.49,0,0.28,2.36,3.52,5.26,2.3,0.12,-0.0281862,-0.0140899, 0.0365348,-0.0280262,-0.0174940,sell
2015-07-25,2.94,2.6,1.05,4.21,1.99,1.99,3.8,0.8,5.26,3.81,0,0.38,4.5,3.7,2.11,0.36,0.14,-0.0283691, 0.0389551, 0.0192241,-0.0285471, 0.0287742,buy
2015-07-26,3.47,4.74,1.7,1.48,0.9,2.01,3.24,0.91,2.71,6.33,0,0.93,3.88,3.92,0.84,0,0.16,-0.0252804,-0.0233792,-0.0304312,-0.0252898, 0.0071001,sell
2015-07-27,2.57,3.61,4.35,0.52,0.38,2.03,3,1.03,1.9,3.83,0,3.42,3.57,4.21,0.21,0,0.35, 0.0565148, 0.0383326, 0.0161774, 0.0207831, 0.0062914,buy
2015-07-28,2.37,4.32,4.68,0,0,2.06,1.58,1.16,1.51,3.04,0,3.64,1.93,4.9,0,0,1.15, 0.0489383, 0.0308251, 0.0295283, 0.0295283, 0.0225967,buy
2015-07-29,3.81,6.37,4.48,0,0,2.08,0.65,1.29,1.59,3.59,0,2.22,0.95,7.12,0,0,3.21,-0.0249205,-0.0127160,-0.0181403,-0.0181403, 0.0042045,sell
2015-07-30,2.25,6.87,5.16,0,0,2.12,0.26,1.43,1.62,2.17,0,3.36,0.52,8.37,0,0,2.05,-0.0391179,-0.0092530,-0.0154849,-0.0154849, 0.0189638,sell
2015-07-31,0.53,6.57,3.86,0,0,2.98,0,1.56,1.62,0.88,0,4.45,1.06,6.67,0,0,0.82,-0.0234019,-0.0055981,-0.0063103,-0.0119685, 0.0379379,sell
2015-08-01,0.12,5.67,5.21,0,0,5.15,0,1.73,1.58,0.98,0,4.73,2.95,6.82,0,0,0.82,-0.0553791,-0.0410500,-0.0491828,-0.0491828, 0.0129318,sell
2015-08-02,0.26,5.59,7.11,0,0.17,3.94,0,1.89,1.48,3,0.17,3.43,1.7,7.92,0,0,1.26,-0.0616628,-0.0321290,-0.0498289,-0.0498289, 0.0001174,sell
2015-08-03,0.57,6.61,5.03,0.16,0.52,2.58,0,2.03,1.52,2.26,0.52,1.54,0.3,9.35,0,0,2.01,-0.0406956, 0.0253742, 0.0116179, 0.0116179, 0.0149151,buy
2015-08-04,1.27,8.62,2.95,0.35,1.37,2.34,0,2.18,1.54,0.41,1.37,0.72,0,11.44,0,0,3.6,-0.0079017, 0.0236277, 0.0236277, 0.0236277, 0.0045655,buy
2015-08-05,2.84,10.16,3.43,0.75,3.63,2.38,0,2.32,1.98,0,3.63,0,0,13.34,0,0.82,6.56,-0.0086957, 0.0064170, 0.0064170, 0.0064170,-0.0099060,sell
2015-08-06,2.95,12.94,5.13,1.61,5.48,2.44,0,2.44,3.79,0,5.48,0,0,15.15,0,2.89,8.57,-0.0132355,-0.0114143,-0.0236840,-0.0149909,-0.0349877,sell
2015-08-07,1.36,10.26,5.22,2.97,4.38,2.68,0,2.58,6.54,0,4.18,0,0.37,12.92,0,1.34,5.44,-0.0176669, 0.0128988, 0.0065075, 0.0128988,-0.0050576,buy
2015-08-08,0.59,4.61,2.25,2.56,2.75,3,0.16,2.7,4.12,0,1.67,0,1.66,9.01,0,0,2.16,-0.0272238,-0.0275707,-0.0213349,-0.0209500,-0.0224215,sell
2015-08-09,0.26,2.49,0.79,1.2,3.6,3.68,0.29,2.79,1.58,0.12,0.47,0,4.45,7.57,0,0,0.91,-0.0054883, 0.0087509, 0.0164206, 0.0277771, 0.0021938,buy
2015-08-10,0,1.79,0.57,0.57,1.95,5.28,0.55,2.87,0.85,0.29,0,0,5.06,6.98,0,0,0.4,-0.0060827, 0.0002695, 0.0113768, 0.0228315,-0.0085798,sell
2015-08-11,0,1.29,0.71,0.86,0.57,5.77,1.03,2.95,0.27,0.71,0,0.59,4.55,6.82,0,0,0.24,-0.0070647, 0.0074241, 0.0015023, 0.0271391,-0.0088552,sell
2015-08-12,0,0.88,1.73,2.62,0.26,4.3,1.9,3,0,1.94,0,2.62,3.54,6.59,0,0,0,-0.0202330,-0.0141149,-0.0251034, 0.0027515,-0.0251873,sell
2015-08-13,0.21,1.21,3.33,2.97,0.33,3.56,2.97,3,0.28,3.52,0,2.97,3.86,6.75,0.22,0,0.2,-0.0323905,-0.0209148,-0.0320235,-0.0240024,-0.0173018,sell
2015-08-14,0.88,2.52,3.2,0.74,0.41,3.23,2.44,3,1.36,3.05,0,0.74,3.08,7.32,0.91,0,0.87, 0.0087604,-0.0040085, 0.0099712, 0.0087604, 0.0150237,buy
2015-08-15,3,4.64,4.3,0,0.53,2.89,1.32,3,2.95,2.63,0,0,1.85,9.25,2.95,0,3,-0.0086306,-0.0174465,-0.0304614,-0.0120160,-0.0086306,sell
2015-08-16,2.38,4.06,3.59,0,0.67,2.9,0.71,3,1.33,3.54,0,0.22,1.38,8.46,2.28,0,2.38, 0.0136707, 0.0072680,-0.0082392, 0.0049709, 0.0136707,buy
2015-08-17,0.59,3.52,2.32,0,0.85,2.95,0.38,2.97,0.57,4.25,0,0.33,1.36,6.49,0.56,0,0.58,-0.0068926,-0.0244100,-0.0068926,-0.0068926, 0.0083987,buy
2015-08-18,0,2.56,3.21,0.43,1.39,3.12,0,2.89,0.75,4.47,0.16,0.52,1.31,5.78,0,0.3,0.31,-0.0384812,-0.0273064,-0.0185439,-0.0217223, 0.0437244,sell
2015-08-19,0,2.51,5.68,1.65,3.27,3.32,0,2.82,2.03,5.68,0.33,0.83,1.73,6,0,1.89,0.76, 0.0083305, 0.0189588, 0.0198176, 0.0198176, 0.0446565,buy
2015-08-20,0,4.14,6.82,2.97,4.71,3.79,0,2.72,2.97,6.14,0.66,1.42,2.32,6.79,0,2.95,1.9, 0.0305993, 0.0302476, 0.0266428, 0.0242447, 0.0278666,buy
2015-08-21,0,6.25,5.47,1.37,2.97,4.69,0,2.6,1.58,3.29,1.32,2.47,3.12,7.87,0,0.73,2.97,-0.0434522,-0.0179438,-0.0309397,-0.0309397,-0.0163517,sell
2015-08-22,0.24,4,4.57,0.37,2.84,6.38,0,2.49,0.83,1.38,2.58,3.18,4.21,6.91,0,0,1.8,-0.0437431,-0.0420475,-0.0375758,-0.0407395,-0.0246006,sell
2015-08-23,1.09,1.63,3.15,0,3.5,7.4,0,2.34,1.14,0.65,2.97,2.39,5.58,5.5,0,0,0.88,-0.0596204,-0.0539230,-0.0536395,-0.0512340,-0.0539230,sell
2015-08-24,3.28,0.66,1.82,0,3.69,7.07,0,2.22,2.95,0.42,1.79,1.43,6.69,4.85,0,0,0.61,-0.0823242,-0.0791116,-0.0823242,-0.0788944,-0.0794604,sell
2015-08-25,3.12,0,1.34,0,4.94,6.09,0,2.04,2.49,0.29,0.96,0.92,7.86,4.38,0,0,0.63,-0.0870716,-0.0870716,-0.0870716,-0.0846414,-0.0870716,sell
2015-08-26,1.93,0,1.22,0,4.31,5.05,0,1.89,0.7,0,0.53,0.65,6.51,4.6,0,0.35,1.23,-0.0626044,-0.0638261,-0.0597528,-0.0597528,-0.0634602,sell
2015-08-27,2.51,0,1.48,0,2.32,5.34,0,1.74,0,0,0.3,0.31,4.34,4.98,0,1.5,2.51,-0.0576059,-0.0630896,-0.0589907,-0.0610085,-0.0583364,sell
2015-08-28,3.14,0,2.57,0.18,1.59,6.05,0,1.58,0,0,0.22,0.61,4.17,5.83,0.11,2.95,3.14,-0.0548252,-0.0504411,-0.0426099,-0.0417139,-0.0559117,sell
2015-08-29,2.01,0,3.34,0.43,0.98,4.32,0,1.43,0,0,0.5,0.9,4.65,6.38,0.13,1.41,2.01,-0.0474482,-0.0511501,-0.0504512,-0.0441522,-0.0474482,sell
2015-08-30,1.11,0.13,2.63,1.04,0.86,3.12,0,1.3,0.13,0,1.14,1.54,3.13,5.45,0.16,0.37,1.11,-0.0097928,-0.0226449, 0.0276067, 0.0048731,-0.0206722,sell
2015-08-31,0.67,0.33,1.9,2.62,0.76,2.76,0,1.16,0.33,0,2.49,3.15,1.95,4.39,0.18,0,0.78,-0.0356567,-0.0311773,-0.0391094,-0.0386421,-0.0311773,sell
2015-09-01,0.43,0.85,2.06,3.06,0.7,2.96,0,1.02,0.85,0,3,4.03,1.52,3.76,0.19,0,0.73,-0.0297040,-0.0269042,-0.0312314,-0.0312314,-0.0269042,sell
