Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-21,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,1,0,-0.067315,-0.0681644,-0.0681644,-0.07275,-0.0870439,sell
2019-11-22,0,0,0,0,1,2,0,0,2,1,1,3,0,0,0,0,1,0,-0.067921,-0.0650657,-0.0513707,-0.05137,-0.0901262,sell
2019-11-23,0,0,0,0,1,2,0,0,2,1,1,2,1,0,0,0,1,0,-0.037593,-0.0347959,-0.0276735,-0.02193,-0.0882088,sell
2019-11-24,0,0,1,0,1,2,0,0,2,2,1,2,1,0,0,1,1,0,-0.016494,-0.0118227, 0.0217223, 0.01594,-0.0298179,sell
2019-11-25,0,1,1,0,1,2,0,0,2,2,2,2,1,0,0,1,1,1, 0.033980, 0.0368632, 0.0635892, 0.04049, 0.0255872,buy
2019-11-26,1,1,1,1,1,3,0,0,4,3,2,2,1,1,1,1,1,2, 0.008449,-0.0115555,-0.0064307, 0.02754,-0.0115555,sell
2019-11-27,2,1,1,1,1,3,0,0,4,3,2,1,1,1,1,2,1,2, 0.009662, 0.0319958, 0.0094914, 0.02964, 0.0150894,sell
2019-11-28,2,1,0,1,1,3,0,0,4,2,2,1,1,1,1,1,1,2, 0.025613, 0.0579148, 0.0466851, 0.06153, 0.0313267,buy
2019-11-29,2,0,0,1,1,1,0,0,2,2,1,0,1,1,1,1,0,1, 0.047073,-0.0132991, 0.0510216, 0.04923, 0.0454169,buy
2019-11-30,2,0,0,0,1,1,1,0,1,2,2,0,2,1,1,1,0,0, 0.002380, 0.0093634, 0.0016591, 0.02446, 0.0209104,buy
2019-12-01,0,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0,0,-0.039625,-0.0438273,-0.0259941,-0.03435,-0.0114694,sell
2019-12-02,0,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0,0,-0.039625,-0.0438273,-0.0259941,-0.03435,-0.0114694,sell
2019-12-03,0,0,0,0,1,0,2,0,1,1,1,0,2,0,1,0,0,0,-0.039625,-0.0438273,-0.0259941,-0.03435,-0.0114694,sell
2019-12-04,0,0,1,0,1,0,2,0,1,2,1,0,2,0,1,0,0,1,-0.031781,-0.0342528,-0.0164652,-0.00811,-0.0078652,sell
2019-12-05,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,2, 0.049944, 0.0455691, 0.0504121, 0.05763, 0.0170769,buy
2019-12-06,1,0,1,0,0,0,1,1,0,2,2,0,1,1,0,0,0,2, 0.034460, 0.0453121, 0.0391025, 0.04586, 0.0409136,buy
2019-12-07,1,0,1,0,0,1,2,1,1,2,3,0,1,2,0,0,1,2, 0.013799, 0.0042286, 0.0081846, 0.00371, 0.0048485,buy
2019-12-08,1,1,1,0,0,1,1,1,1,3,2,0,0,2,0,1,1,2, 0.006570,-0.0001361, 0.0008130, 0.00073,-0.0082190,buy
2019-12-09,0,1,0,0,1,1,1,1,2,2,1,1,0,2,0,1,1,0,-0.043845,-0.0177732,-0.0354395,-0.00734,-0.0491444,sell
2019-12-10,0,1,1,0,1,1,1,1,3,2,1,1,0,2,0,2,1,0,-0.035122,-0.0382124,-0.0263929,-0.07587,-0.0504205,sell
2019-12-11,0,1,1,0,1,1,0,0,3,1,0,1,0,0,0,2,1,0, 0.010193, 0.0057299, 0.0086878, 0.01506, 0.0027728,buy
2019-12-12,0,1,1,0,2,2,0,0,4,2,1,1,0,0,3,2,1,0,-0.003393,-0.0303628,-0.0297708, 0.01348,-0.0146741,buy
2019-12-13,0,0,0,0,1,2,0,0,2,1,1,0,0,0,3,0,1,0,-0.026442,-0.0138807,-0.0107928,-0.02092,-0.0157181,sell
2019-12-14,0,0,0,0,1,2,0,0,2,1,1,0,0,0,3,0,1,0,-0.026442,-0.0138807,-0.0107928,-0.02092,-0.0157181,sell
2019-12-15,0,0,0,0,1,2,0,0,2,1,1,0,0,0,3,0,1,0,-0.026442,-0.0138807,-0.0107928,-0.02092,-0.0157181,sell
2019-12-16,0,0,1,0,1,1,0,0,2,1,0,0,0,0,1,0,1,1,-0.043841,-0.0082421,-0.0177419,-0.04384,-0.0271673,sell
2019-12-17,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,1,2,-0.038411, 0.0063677, 0.0066749,-0.03555,-0.0737698,sell
2019-12-18,0,1,1,0,0,1,0,1,3,1,0,0,0,1,0,0,1,2, 0.002905, 0.0081240, 0.0108160, 0.00864,-0.0762828,buy
2019-12-19,0,1,1,0,0,2,0,1,3,1,1,0,0,2,0,0,1,2,-0.000612,-0.0060954,-0.0041206,-0.01113,-0.0373391,sell
2019-12-20,0,2,0,0,0,2,0,2,3,1,2,0,0,2,0,2,1,1,-0.038273,-0.0382729,-0.0154557,-0.02637,-0.0274859,sell
2019-12-21,0,2,0,0,0,2,0,2,3,1,2,0,0,2,0,2,1,1,-0.038273,-0.0382729,-0.0154557,-0.02637,-0.0274859,sell
2019-12-22,0,1,0,0,3,2,0,1,4,0,3,1,1,1,1,2,1,0, 0.022366, 0.0034364, 0.0228250, 0.02503, 0.0139279,buy
2019-12-23,1,0,0,0,3,0,0,1,2,1,2,1,1,0,1,2,0,0, 0.033292, 0.0578975, 0.0403442, 0.03955, 0.0332917,buy
2019-12-24,1,0,0,0,3,0,0,1,2,1,2,1,1,0,1,2,0,0, 0.033292, 0.0578975, 0.0403442, 0.03955, 0.0332917,buy
2019-12-25,1,0,0,0,3,0,0,0,2,2,1,2,1,0,1,1,0,0,-0.005111, 0.0037859, 0.0150689, 0.00396,-0.0039893,buy
2019-12-26,1,1,0,0,2,0,0,0,2,2,1,2,1,0,0,1,0,1,-0.021488,-0.0233998,-0.0301969,-0.03019,-0.0233998,sell
2019-12-27,0,1,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1, 0.022035, 0.0334699, 0.0194043, 0.07540, 0.0314543,buy
2019-12-28,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2, 0.001897, 0.0170405, 0.0196128, 0.02811, 0.0033615,buy
2019-12-29,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.005843, 0.0268490, 0.0115047,-0.00450,-0.0011806,buy
2019-12-30,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.005843, 0.0268490, 0.0115047,-0.00450,-0.0011806,buy
2019-12-31,1,0,0,0,1,0,0,1,1,0,2,0,0,1,0,1,0,1,-0.059444,-0.0605098,-0.0559427,-0.06229,-0.0521635,sell
2020-01-01,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,1, 0.012499, 0.0208696,-0.0098567,-0.00986, 0.0092860,sell
2020-01-02,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.012571, 0.0031667, 0.0023121, 0.00140, 0.0203386,buy
2020-01-03,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.012571, 0.0031667, 0.0023121, 0.00140, 0.0203386,buy
2020-01-04,2,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,2, 0.005869, 0.0182346, 0.0225388, 0.00396, 0.0057177,buy
2020-01-05,2,0,0,0,0,1,1,0,1,3,0,0,1,1,0,0,0,2,-0.028797,-0.0213486,-0.0037872, 0.00292,-0.0427158,sell
2020-01-06,1,0,0,0,1,2,1,0,1,2,2,1,1,1,1,0,0,1,-0.013689,-0.0036176,-0.0024611, 0.00683,-0.0813131,buy
2020-01-07,1,0,0,0,1,2,2,0,2,2,2,1,1,2,1,0,0,1,-0.002242,-0.0000837,-0.0005593, 0.01342,-0.0101092,buy
2020-01-08,0,0,0,0,1,3,2,0,2,2,2,1,2,2,1,0,0,0,-0.000570,-0.0016534,-0.0021290, 0.02522,-0.0037932,buy
2020-01-09,0,0,0,0,1,3,2,0,2,2,2,1,2,2,1,0,0,0,-0.000570,-0.0016534,-0.0021290, 0.02522,-0.0037932,buy
2020-01-10,0,0,0,0,0,3,0,0,1,1,1,1,2,0,0,0,0,0, 0.071496, 0.0742824, 0.0457198, 0.06034, 0.0642977,buy
2020-01-11,0,0,0,0,0,2,0,0,2,2,0,0,2,0,2,0,0,0, 0.037597, 0.0427692, 0.0209139, 0.03033, 0.0427692,buy
2020-01-12,0,0,0,0,0,2,0,0,2,2,0,0,2,0,2,0,0,0, 0.037597, 0.0427692, 0.0209139, 0.03033, 0.0427692,buy
2020-01-13,0,0,0,0,0,1,0,0,1,2,0,0,1,0,2,0,0,0, 0.029448, 0.0037626, 0.0016155, 0.00679, 0.0037626,buy
2020-01-14,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,-0.023794,-0.0197079,-0.0494550,-0.04108,-0.0229289,sell
2020-01-15,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,-0.023794,-0.0197079,-0.0494550,-0.04108,-0.0229289,sell
2020-01-16,0,0,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,0,-0.008611,-0.0085462,-0.0094845,-0.00863,-0.0091808,sell
2020-01-17,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,2,0,0, 0.064768, 0.0505116, 0.0546457, 0.04493, 0.0640931,buy
2020-01-18,0,0,0,0,0,2,0,1,2,0,1,0,0,1,1,1,0,0,-0.052490,-0.0251783,-0.0266584,-0.04042,-0.0198612,sell
2020-01-19,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.067016,-0.0656523,-0.0302247,-0.05678,-0.0621794,sell
2020-01-20,0,0,0,0,1,2,0,0,1,1,1,0,0,1,1,0,1,0,-0.038596,-0.0238651,-0.0259723,-0.03860,-0.0422403,sell
2020-01-21,0,0,0,0,1,2,1,1,1,2,2,1,0,1,1,1,1,0,-0.016022, 0.0129897, 0.0129897, 0.01975, 0.0065433,buy
2020-01-22,0,0,0,0,2,2,1,1,2,2,2,2,0,1,1,1,1,0,-0.034418, 0.0066396, 0.0066396, 0.00275,-0.0045601,buy
2020-01-23,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,1,1,2,-0.041456,-0.0306748,-0.0280241,-0.03183,-0.0361320,sell
2020-01-24,0,0,0,0,2,1,3,3,4,2,3,2,2,1,0,1,1,2,-0.041456,-0.0306748,-0.0280241,-0.03183,-0.0361320,sell
2020-01-25,0,0,0,0,3,0,3,3,5,1,3,2,2,1,0,1,1,2,-0.036209,-0.0235520,-0.0208399,-0.03064,-0.0375999,sell
2020-01-26,0,0,0,0,2,1,2,2,4,0,4,0,2,2,0,1,1,2, 0.031089, 0.0081318, 0.0420273, 0.03164, 0.0280173,buy
2020-01-27,0,0,0,0,2,1,2,1,3,0,4,0,2,2,0,1,1,1, 0.040731, 0.0455317, 0.0721893, 0.07044, 0.0570260,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,3,0,1,1,0,1,0,0,-0.005664,-0.0389714,-0.0428595,-0.04445,-0.0036882,buy
2020-01-29,0,0,0,0,1,1,0,1,1,0,3,0,1,1,1,1,0,0,-0.020767, 0.0131913, 0.0034403, 0.02164, 0.0112364,sell
2020-01-30,0,0,0,0,1,1,0,1,1,0,2,0,1,0,1,1,0,0,-0.091325,-0.0125805, 0.0032980,-0.00926,-0.0057959,sell
2020-01-31,0,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0,-0.028465,-0.0255048,-0.0430077,-0.02828, 0.0084928,sell
2020-02-01,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0,0, 0.011844, 0.0090986, 0.0163371,-0.00694, 0.0217560,buy
2020-02-02,0,0,0,0,1,1,1,0,1,1,1,2,0,0,1,0,0,0, 0.011844, 0.0090986, 0.0163371,-0.00694, 0.0217560,buy
2020-02-03,0,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,0,1, 0.021276, 0.0279835, 0.0193002, 0.01565, 0.0371508,buy
2020-02-04,0,0,0,0,2,1,2,1,2,3,1,2,0,1,1,1,0,1, 0.030361,-0.0010143, 0.0064072, 0.00270, 0.0040140,buy
2020-02-05,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,1,0,1, 0.053007, 0.0436151, 0.0454574, 0.04585, 0.0458461,buy
2020-02-06,0,0,0,0,2,0,1,1,1,3,0,1,0,1,0,1,0,1, 0.053007, 0.0436151, 0.0454574, 0.04585, 0.0458461,buy
2020-02-07,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1, 0.005119,-0.0052372, 0.0065227,-0.01882,-0.0045526,sell
2020-02-08,0,0,0,0,2,2,0,1,1,2,2,0,0,1,1,1,0,2,-0.009492, 0.0345022, 0.0121582,-0.02075, 0.0129700,buy
2020-02-09,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,1,0,1,-0.007819, 0.0247855, 0.0211059, 0.00773, 0.0023339,buy
2020-02-10,0,0,0,0,1,2,0,0,1,0,2,0,0,0,1,1,0,1,-0.007819, 0.0247855, 0.0211059, 0.00773, 0.0023339,buy
2020-02-11,0,0,0,0,2,2,0,0,1,1,2,0,0,0,2,1,0,1, 0.031474, 0.0183128,-0.0013905, 0.02960, 0.0194736,buy
2020-02-12,0,0,0,0,2,2,0,0,1,1,2,0,0,0,2,1,0,1, 0.031474, 0.0183128,-0.0013905, 0.02960, 0.0194736,buy
2020-02-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.085724,-0.0527239,-0.0535711,-0.03240,-0.0581285,sell
2020-02-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.085724,-0.0527239,-0.0535711,-0.03240,-0.0581285,sell
2020-02-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.085724,-0.0527239,-0.0535711,-0.03240,-0.0581285,sell
2020-02-17,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.017184, 0.0492051,-0.0053550,-0.03101,-0.0172607,sell
2020-02-18,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.008427,-0.0194864,-0.0230895, 0.00916,-0.0084265,buy
2020-02-19,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,1,0,-0.047870,-0.0509690,-0.0331048, 0.04214,-0.0400416,sell
2020-02-20,0,0,0,0,1,1,2,0,1,3,0,1,1,0,0,1,1,0,-0.043162,-0.0413017,-0.0569202, 0.00615,-0.0466468,sell
2020-02-21,0,0,0,0,1,2,2,1,1,3,2,2,1,1,1,1,0,0, 0.039336, 0.0585391, 0.0333228, 0.03818, 0.0417040,buy
2020-02-22,0,0,0,0,1,2,2,1,1,3,2,2,1,1,1,1,0,0, 0.039336, 0.0585391, 0.0333228, 0.03818, 0.0417040,buy
2020-02-23,0,0,0,0,1,2,2,1,1,3,2,2,1,1,1,1,0,0, 0.039336, 0.0585391, 0.0333228, 0.03818, 0.0417040,buy
2020-02-24,0,0,0,0,2,2,2,1,1,3,3,2,1,1,1,1,0,1, 0.004096, 0.0162030,-0.0325480,-0.01931,-0.0188217,sell
2020-02-25,0,0,0,0,2,2,2,1,3,1,3,1,2,1,1,0,1,1,-0.030738,-0.0585548,-0.0306706, 0.05476, 0.0153642,sell
2020-02-26,0,0,0,0,1,3,2,0,3,2,1,1,2,0,1,0,1,1,-0.082829,-0.0525423,-0.0363638,-0.00164,-0.0214502,sell
2020-02-27,0,0,0,0,1,3,3,1,4,2,2,1,2,0,2,1,1,1,-0.045501,-0.0428558,-0.0444486,-0.02642,-0.0213371,sell
2020-02-28,0,0,0,0,1,2,2,1,2,2,2,1,1,0,2,1,0,1,-0.026101,-0.0104968,-0.0101050,-0.00043, 0.0219873,buy
2020-02-29,0,0,0,0,1,2,2,1,2,2,2,1,1,0,2,1,0,1,-0.026101,-0.0104968,-0.0101050,-0.00043, 0.0219873,buy
2020-03-01,0,0,0,0,0,2,2,1,2,2,1,1,1,0,2,1,0,0, 0.026558, 0.0311791, 0.0177668, 0.00100, 0.0375912,buy
2020-03-02,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0, 0.031313,-0.0226552,-0.0241512,-0.02279,-0.0263922,sell
2020-03-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.015660, 0.0208504, 0.0230880, 0.01499, 0.0149014,buy
2020-03-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.015660, 0.0208504, 0.0230880, 0.01499, 0.0149014,buy
2020-03-05,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0, 0.038286, 0.0302609, 0.0284409, 0.05682, 0.0382367,buy
2020-03-06,0,0,0,0,0,2,1,0,2,1,2,0,1,2,0,1,1,0,-0.010351,-0.0359793,-0.0699282,-0.00346,-0.0318279,buy
2020-03-07,0,0,0,0,0,3,0,0,1,2,2,0,1,2,0,2,0,0,-0.025884,-0.0217278,-0.0956126,-0.04370,-0.0743108,sell
2020-03-08,0,0,0,0,0,3,0,0,1,2,2,0,1,2,0,2,0,0,-0.025884,-0.0217278,-0.0956126,-0.04370,-0.0743108,sell
2020-03-09,0,0,0,0,0,3,1,0,1,3,2,1,1,2,0,2,0,0,-0.032053,-0.0164020,-0.0720773,-0.03333,-0.0824707,sell
2020-03-10,0,0,0,0,0,2,1,1,1,3,2,1,0,2,0,2,0,1,-0.033497,-0.0095053,-0.0340609,-0.00566,-0.0795142,sell
2020-03-11,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,1,0,1, 0.010146,-0.0113062, 0.0339031,-0.01963,-0.0120335,sell
2020-03-12,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,1,-0.098462,-0.0610295,-0.0629911,-0.06103,-0.0873888,sell
2020-03-13,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,1,-0.098462,-0.0610295,-0.0629911,-0.06103,-0.0873888,sell
2020-03-14,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.047589, 0.0046566,-0.0329219, 0.01337,-0.0415596,sell
2020-03-15,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.047589, 0.0046566,-0.0329219, 0.01337,-0.0415596,sell
2020-03-16,0,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,0,2,-0.042602,-0.0631013,-0.0385708,-0.05177,-0.0819755,sell
2020-03-17,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,2, 0.032837, 0.0382287, 0.0213358, 0.04012, 0.0250615,buy
2020-03-18,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.060977, 0.0210832, 0.0034777, 0.07848, 0.0391151,buy
2020-03-19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.060977, 0.0210832, 0.0034777, 0.07848, 0.0391151,buy
2020-03-20,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1, 0.032669,-0.0271301,-0.0574323,-0.05342,-0.0592473,sell
2020-03-21,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,1,0,1, 0.030668, 0.0049322,-0.0356337, 0.00123,-0.0273144,buy
2020-03-22,0,0,0,0,1,0,3,0,1,2,1,0,0,1,0,2,0,1,-0.001442,-0.0022727,-0.0301623,-0.00884, 0.0394365,buy
2020-03-23,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0,2,0,0, 0.033584, 0.0456727, 0.0225934, 0.03194, 0.0419630,buy
2020-03-24,0,0,0,0,1,1,2,0,2,1,1,1,0,1,0,2,0,0, 0.066635, 0.0692270, 0.0760291, 0.06602, 0.0580647,buy
2020-03-25,1,0,0,0,1,2,1,0,2,1,2,2,0,1,1,1,0,0,-0.029546,-0.0563417,-0.0384639,-0.05731,-0.0371541,sell
2020-03-26,1,0,0,0,1,2,0,0,2,1,1,2,0,0,1,1,0,0, 0.036977, 0.0337132, 0.0299959,-0.01566, 0.0247395,buy
2020-03-27,2,0,0,0,1,2,0,0,2,1,2,2,0,0,2,1,0,0, 0.000232,-0.0277781,-0.0270576,-0.02938,-0.0310972,sell
2020-03-28,2,0,0,0,0,2,0,0,2,0,2,2,0,0,2,0,0,0,-0.014550,-0.0325519,-0.0305648,-0.03255,-0.0348723,sell
2020-03-29,2,0,0,0,0,2,0,0,2,0,2,1,1,0,2,0,0,0,-0.009013,-0.0151984,-0.0151984,-0.01520,-0.0487799,sell
2020-03-30,2,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,-0.000307,-0.0008017, 0.0030413, 0.01822,-0.0466790,sell
2020-03-31,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.016424, 0.0183463, 0.0037593, 0.01185,-0.0194236,buy
2020-04-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.002676,-0.0023546,-0.0189961, 0.00819,-0.0142262,sell
2020-04-02,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,-0.033480, 0.0197793, 0.0099440,-0.03547, 0.0181869,buy
2020-04-03,0,0,0,0,0,2,0,0,3,0,0,0,1,1,0,1,0,0,-0.009977, 0.0370710, 0.0266824,-0.02651, 0.0259945,buy
2020-04-04,0,0,0,0,0,2,0,0,3,0,0,0,1,1,0,1,0,0,-0.009977, 0.0370710, 0.0266824,-0.02651, 0.0259945,buy
2020-04-05,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,-0.029751,-0.0081602,-0.0135691,-0.01870,-0.0063749,sell
2020-04-06,0,0,0,0,1,1,2,0,3,1,0,1,0,1,1,1,0,0, 0.079157, 0.0792577, 0.0797288, 0.03479, 0.0958656,buy
2020-04-07,1,0,0,0,2,0,2,0,2,1,2,1,1,1,1,1,0,0, 0.031745,-0.0100611, 0.0396353,-0.01461, 0.0171811,buy
2020-04-08,1,0,0,0,2,0,2,0,2,1,2,1,1,1,1,1,0,0, 0.031745,-0.0100611, 0.0396353,-0.01461, 0.0171811,buy
2020-04-09,1,0,0,0,2,1,2,0,2,2,3,1,1,1,1,1,0,2, 0.006852, 0.0208004, 0.0202936, 0.02062, 0.0151076,buy
2020-04-10,1,0,0,0,2,1,0,0,0,2,3,0,1,1,0,1,0,2,-0.029420,-0.0446214, 0.0149425,-0.02812,-0.0309179,sell
2020-04-11,1,0,0,0,2,1,0,0,0,2,3,0,1,1,0,1,0,2,-0.029420,-0.0446214, 0.0149425,-0.02812,-0.0309179,sell
2020-04-12,1,0,0,0,1,1,0,1,0,2,3,0,1,0,1,1,0,2,-0.020246, 0.0056863, 0.0124092, 0.00935,-0.0023234,buy
2020-04-13,1,1,0,0,1,1,0,2,1,3,3,1,1,0,2,1,0,2, 0.002198,-0.0138160,-0.0384976,-0.00201,-0.0268984,buy
2020-04-14,1,2,0,0,1,1,0,2,1,3,4,2,1,0,2,1,0,2, 0.008983, 0.0058753,-0.0205548, 0.01942,-0.0088024,sell
2020-04-15,1,2,0,0,1,1,1,2,2,3,4,2,1,0,2,1,0,3, 0.010991, 0.0345607, 0.0081307, 0.01654,-0.0144425,buy
2020-04-16,1,2,0,0,1,1,2,2,3,3,4,2,1,0,2,1,1,3, 0.044848, 0.0506705, 0.0290757, 0.05077,-0.0257884,buy
2020-04-17,1,2,0,0,0,0,3,1,3,1,4,2,2,0,1,0,1,2,-0.002483, 0.0025468,-0.0110781,-0.00895,-0.0181865,sell
2020-04-18,1,2,0,0,0,0,3,0,3,0,4,1,2,0,1,0,1,2,-0.011014,-0.0052752,-0.0116248,-0.00389,-0.0038938,sell
2020-04-19,1,1,0,0,0,0,2,0,2,0,3,1,2,0,0,0,1,1,-0.042263,-0.0334536,-0.0446580,-0.02829,-0.0381147,sell
2020-04-20,1,1,0,0,0,0,2,0,2,0,3,1,2,0,0,0,1,1,-0.042263,-0.0334536,-0.0446580,-0.02829,-0.0381147,sell
2020-04-21,1,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,0,1,-0.051068,-0.0317372, 0.0158034, 0.00855, 0.0115349,buy
2020-04-22,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,-0.065808,-0.0071047,-0.0218103,-0.05602, 0.0043323,sell
2020-04-23,1,0,0,0,1,1,0,0,1,1,1,0,1,2,0,0,0,0,-0.065808,-0.0071047,-0.0218103,-0.05602, 0.0043323,sell
2020-04-24,1,0,0,0,0,1,0,1,1,2,1,0,1,1,1,1,0,0, 0.013541, 0.0135413, 0.0070458, 0.00645, 0.0215539,buy
2020-04-25,1,0,0,0,0,1,0,2,2,2,1,1,1,1,1,1,0,0, 0.016447, 0.0164468, 0.0108908,-0.00127, 0.0134795,buy
2020-04-26,1,0,0,0,0,2,0,2,3,2,1,1,1,1,1,1,0,1, 0.008281,-0.0136033, 0.0095687,-0.01659,-0.0149288,buy
2020-04-27,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,1,-0.015569,-0.0158413, 0.0055375,-0.02726,-0.0230224,sell
2020-04-28,1,0,0,0,0,2,0,1,2,1,2,0,1,1,0,1,1,1,-0.008956,-0.0163618,-0.0066828,-0.02106,-0.0136945,sell
2020-04-29,0,0,0,0,0,2,0,1,2,0,1,0,0,2,0,0,1,0, 0.015340, 0.0103398,-0.0459747, 0.00724, 0.0112635,buy
2020-04-30,0,0,0,0,0,2,0,1,3,0,1,0,0,2,0,1,1,0,-0.009372,-0.0043394,-0.0196378,-0.00937,-0.0099596,sell
2020-05-01,0,0,0,0,0,1,0,1,2,0,1,0,0,2,0,1,0,0, 0.002899,-0.0041949, 0.0041328, 0.00413, 0.0107685,buy
2020-05-02,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.020144,-0.0001911, 0.0017717, 0.02128, 0.0255088,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.053713,-0.0504592,-0.0484194,-0.04444,-0.0448543,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,-0.053713,-0.0504592,-0.0484194,-0.04444,-0.0448543,sell
2020-05-05,0,0,0,0,2,1,0,1,1,1,2,0,0,1,0,1,0,2,-0.008028, 0.0066078, 0.0088808,-0.01646, 0.0087792,buy
2020-05-06,0,0,0,0,3,1,1,1,3,1,2,0,0,2,0,1,1,2,-0.031024,-0.0666605,-0.0590936,-0.02307,-0.0214010,sell
2020-05-07,0,0,0,0,3,1,1,1,3,1,2,0,0,2,0,1,1,2,-0.031024,-0.0666605,-0.0590936,-0.02307,-0.0214010,sell
2020-05-08,1,0,0,0,2,1,2,1,3,2,2,0,0,3,1,1,1,1, 0.002818,-0.0059728,-0.0133658, 0.01241, 0.0089627,sell
2020-05-09,2,0,0,0,1,1,1,2,3,2,2,1,1,2,1,1,0,1,-0.012405,-0.0421729,-0.0019761,-0.04545,-0.0416472,sell
2020-05-10,2,0,0,0,1,1,1,2,3,2,3,1,1,2,1,1,0,2,-0.023050,-0.0753477, 0.0016834,-0.08175,-0.0817506,sell
2020-05-11,1,0,0,0,1,1,1,2,2,2,3,1,1,2,0,1,0,2,-0.035101,-0.0598635,-0.0118515,-0.05872,-0.0587199,sell
2020-05-12,0,0,0,0,1,1,1,2,1,2,3,0,1,2,0,1,0,2, 0.010186, 0.0055532, 0.0437374, 0.00644, 0.0113511,buy
2020-05-13,1,0,0,0,1,1,0,1,0,2,3,0,0,1,1,1,0,2, 0.013693, 0.0095154, 0.0257598, 0.00401, 0.0144313,buy
2020-05-14,1,0,0,0,1,1,0,1,1,1,3,0,0,1,1,2,0,1, 0.026768, 0.0158413, 0.0100619, 0.01668, 0.0100199,buy
