Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,316.358333333334,270.8075,63.32,49.8158333333334,45.5508333333334,-0.1175695,-0.042995,-0.0807065,-0.0946702,-0.113478,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,328.392916666667,271.827083333333,75.3720833333334,60.5929166666667,56.5658333333334, 0.0465067, 0.039146, 0.0576183, 0.0466998, 0.043988,buy
2017-12-24,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845,87.4658333333334,71.5675,67.7825,-0.1154791,-0.073661,-0.0953333,-0.0239469,-0.100800,sell
2017-12-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865,99.6866666666667,82.81375,79.2666666666667, 0.0438609, 0.007112, 0.0659738, 0.0419685, 0.045336,buy
2017-12-26,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a0,none,20.98375,274.8825,112.12625,94.4066666666667,91.1012499999999, 0.0520708, 0.028758, 0.0282722, 0.0449209, 0.044342,buy
2017-12-27,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,19.2520833333333,275.9025,124.862083333333,106.417083333333,103.349583333333, 0.0530082, 0.040407, 0.0160590, 0.0373945, 0.045753,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,32.9875,276.920416666667,137.960833333333,118.89375,116.067083333333, 0.0300634,-0.031298,-0.0269422,-0.0274852, 0.005771,sell
2017-12-29,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,47.20125,277.94,151.441666666667,131.84875,129.26125,-0.0635881,-0.059311,-0.0413296,-0.0254914,-0.058372,sell
2017-12-30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,61.8625,278.957916666667,165.2875,145.2525,142.904583333333,-0.0198132,-0.056911,-0.0750447,-0.0520259,-0.062442,sell
2017-12-31,none,none,a30,none,none,a150,a180,a150,none,a150,none,none,none,none,none,none,none,76.8845833333333,279.9775,179.42,159.015416666667,156.907083333333, 0.0373370, 0.058643, 0.0607427, 0.0597358, 0.045679,buy
2018-01-01,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,92.12625,280.995833333333,193.705,172.99875,171.130416666667, 0.0559214,-0.033481, 0.0423449, 0.0206787, 0.000730,buy
2018-01-02,none,none,a30,none,none,a120,a150,a180,none,a180,none,none,none,none,none,none,none,107.417083333333,282.015,207.98,187.032083333333,185.402083333333, 0.0343566, 0.041557, 0.0580180, 0.0548485, 0.068446,buy
2018-01-03,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,122.579166666667,283.034166666667,222.075416666667,200.935833333333,199.545, 0.0322367, 0.036321, 0.0707120, 0.0323360, 0.086293,buy
2018-01-04,a45,none,none,none,none,a90,a120,a150,none,a150,none,none,none,none,none,none,none,137.459166666667,284.0525,235.84125,214.5575,213.406666666667, 0.0754832, 0.075483, 0.0409592, 0.0801321, 0.110355,buy
2018-01-05,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,151.945833333333,285.072083333333,249.173333333333,227.785833333333,226.87375, 0.0022929, 0.013015, 0.0542554, 0.0122475, 0.057499,sell
2018-01-06,a45,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,a0,165.987916666667,286.09,262.0225,240.57,239.897916666667, 0.0863150, 0.085558, 0.1060984, 0.0850529, 0.113248,buy
2018-01-07,a45,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,a0,179.569166666667,287.11,274.380833333333,252.892916666667,252.459166666667, 0.0437544, 0.052448, 0.0138953, 0.0047210, 0.072600,buy
2018-01-08,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a60,a0,none,a0,192.722083333333,288.128333333333,286.279583333333,264.787916666667,264.59375,-0.0638958,-0.107814,-0.0812311,-0.0771168,-0.045146,sell
2018-01-09,none,none,none,none,none,none,a60,a90,a60,a90,a60,a0,none,a60,a0,none,a0,205.495,289.1475,297.771666666667,276.302916666667,276.3475,-0.0120993,-0.110650,-0.0369753,-0.0273669,-0.008321,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,a60,a0,none,a60,a0,none,a0,217.957083333333,290.167083333333,308.930416666667,287.507083333333,287.79,-0.0559761,-0.096434,-0.0870542,-0.0783908,-0.044498,sell
2018-01-11,none,none,none,none,none,a0,none,a60,none,a60,a60,none,none,a60,none,none,a0,230.170416666667,291.185,319.81625,298.462083333333,298.985416666667,-0.0139062,-0.011791,-0.0172453,-0.0201206, 0.091738,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a0,242.204166666667,292.205,330.504583333333,309.237916666667,309.999166666667, 0.1049332, 0.028263, 0.0567554, 0.0128165, 0.099669,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,254.117083333333,293.224166666667,341.0525,319.893333333333,320.892916666667,-0.0274185,-0.024884,-0.0163353,-0.0901609,-0.009739,sell
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,351.51375,330.4775,331.716666666667,-0.0607079,-0.057689,-0.0467484,-0.0860447,-0.012468,sell
2018-01-15,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,277.775833333333,295.2625,121.932916666667,341.03625,342.513333333333, 0.0146878, 0.025065, 0.0087399,-0.0041688,-0.004631,buy
2018-01-16,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,289.602916666667,296.28,12.3479166666667,351.605833333333,353.322916666667,-0.1341044,-0.134355,-0.0533988, 0.0070028,-0.132007,sell
2018-01-17,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,301.47625,297.299583333333,22.79625,107.221666666667,49.1766666666667,-0.0367330,-0.037245, 0.0816300,-0.0544088,-0.009301,sell
2018-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,33.3033333333334,12.9116666666667,15.1058333333333, 0.0156382, 0.013288, 0.0751398,-0.0589192, 0.044045,buy
2018-01-19,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,43.91,23.7104166666667,26.1441666666667, 0.0535829, 0.042999, 0.0670967, 0.0234512, 0.081646,buy
2018-01-20,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,54.64875,34.6545833333333,37.3266666666667, 0.0508444, 0.008782, 0.0185024, 0.0047994, 0.023606,buy
2018-01-21,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,65.5620833333333,45.7858333333333,48.6970833333333,-0.0079032,-0.049148,-0.0196324,-0.0224325, 0.038610,sell
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,a30,none,none,none,none,107.687083333333,302.389583333333,76.6933333333334,57.1466666666667,60.2975,-0.0848625,-0.041918,-0.0333902,-0.0670490,-0.081892,sell
2018-01-23,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,88.0941666666667,68.7879166666667,72.1779166666667,-0.0428529,-0.068000,-0.0645837,-0.0524859,-0.062620,sell
2018-01-24,none,none,a0,none,none,a150,none,none,a120,a90,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,99.81,80.755,84.3841666666667,-0.0155860,-0.063744,-0.0652512,-0.0211562,-0.075168,sell
2018-01-25,none,none,a0,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,42.3966666666667,305.44125,111.88,93.0870833333333,96.9554166666667,-0.0318567,-0.057497,-0.0618882,-0.0331804,-0.072490,sell
2018-01-26,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,124.322083333333,105.8025,109.910833333333,-0.0905288,-0.082467,-0.0467183,-0.0610291,-0.075008,sell
2018-01-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,70.7158333333333,307.47375,137.12875,118.894583333333,123.242083333333,-0.0331068,-0.040384,-0.0682331,-0.0900544,-0.093038,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,85.39375,308.489583333333,150.255833333333,132.316666666667,136.904166666667,-0.0144018,-0.022920,-0.0144185,-0.0178927,-0.010002,sell
2018-01-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,100.316666666667,309.505,163.615833333333,145.984583333333,150.811666666667, 0.0165677,-0.012519,-0.0492546,-0.0136199,-0.008986,buy
2018-01-30,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,177.093333333333,159.77875,164.84625,-0.0601775, 0.035347,-0.0205670,-0.0350607,-0.053127,sell
2018-01-31,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,130.3975,311.535416666667,190.539583333333,173.554583333333,178.862083333333, 0.0182553,-0.029086,-0.0032317,-0.0179697,-0.006846,sell
2018-02-01,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,145.264583333333,312.55,203.81125,187.166666666667,192.714583333333,-0.1008248,-0.122898,-0.1074124,-0.1147925,-0.042414,sell
2018-02-02,a30,a60,none,none,none,a90,a150,none,a120,a150,none,none,none,none,a30,a45,none,159.839166666667,313.564583333333,216.777916666667,200.487083333333,206.274583333333,-0.1168181,-0.132683,-0.1180647,-0.1176813,-0.113221,sell
2018-02-03,a30,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,a30,a45,none,174.030416666667,314.578333333333,229.350416666667,213.423333333333,219.452083333333,-0.1605081,-0.142780,-0.1245820,-0.1350264,-0.115707,sell
2018-02-04,a30,a60,none,a30,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,187.790416666667,315.5925,241.479166666667,225.929583333333,232.197916666667,-0.0801677,-0.089533,-0.1134295,-0.0962886,-0.090522,sell
2018-02-05,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,201.105833333333,316.605416666667,253.150416666667,237.990833333333,244.500416666667,-0.1420464,-0.160338,-0.1521706,-0.1539168,-0.108610,sell
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,214.00625,317.61875,264.395416666667,249.637083333333,256.3875, 0.1371754, 0.148522, 0.1404760, 0.1683016, 0.055768,buy
2018-02-07,none,none,none,none,none,none,a90,a60,none,a90,none,a30,none,none,none,none,none,226.542083333333,318.6325,275.263333333333,260.919583333333,267.909583333333, 0.0104925, 0.017860, 0.0099843, 0.0083349, 0.012220,buy
2018-02-08,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,238.784166666667,319.645416666667,285.8225,271.907916666667,279.13875, 0.0188551, 0.026121, 0.0210913, 0.0116480, 0.028363,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,a30,a45,none,none,none,none,250.807916666667,320.657916666667,296.15125,282.678333333333,290.15,-0.0403479,-0.024370,-0.0407408,-0.0454679, 0.007667,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,262.687083333333,321.670416666667,306.320833333333,293.304583333333,301.016666666667,-0.0648942,-0.052766,-0.0679379,-0.0662593,-0.053982,sell
2018-02-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,274.498333333333,322.682083333333,316.41,303.8625,311.81625,-0.0431225,-0.036817,-0.0597626,-0.0639501,-0.049780,sell
2018-02-12,none,none,a30,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,326.483333333333,314.41875,322.612916666667,-0.0014638, 0.023051, 0.0121698,-0.0048924, 0.003339,sell
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,336.598333333333,325.032083333333,333.467083333333,-0.0145122, 0.021826,-0.0008216,-0.0226328,-0.019880,sell
2018-02-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,310.140416666667,325.71625,346.802083333333,335.7475,344.424166666667, 0.0934831, 0.096501, 0.0838870, 0.0976491, 0.089885,buy
2018-02-15,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,a60,none,322.253333333333,326.726666666667,282.137083333333,346.60875,325.526666666667, 0.1219507, 0.099089, 0.1167959, 0.1178544, 0.106593,buy
2018-02-16,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,7.62708333333333,252.640416666667,6.8, 0.0041706,-0.034394,-0.0455193,-0.0222085,-0.024177,sell
2018-02-17,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2983333333333,8.86625,18.2670833333333, 0.0256932,-0.035814, 0.0264970,-0.0192048, 0.021747,sell
2018-02-18,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,194.7025,329.75625,29.1679166666667,20.30375,29.94625,-0.0722264,-0.054637,-0.0514191,-0.0765697,-0.072452,sell
2018-02-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,12.6095833333333,330.765,40.24125,31.9604166666667,41.8445833333333,-0.0053518, 0.024642, 0.0044379, 0.0189758, 0.030563,buy
2018-02-20,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,25.7483333333333,331.772916666667,51.5354166666667,43.84875,53.9754166666667, 0.0272924, 0.006446, 0.0497193, 0.0025975,-0.020736,buy
2018-02-21,none,none,a45,a60,none,a150,a60,none,a120,a60,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,63.05375,55.9745833333334,66.34375, 0.0813386, 0.057950, 0.0812295, 0.0463284, 0.053121,buy
2018-02-22,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,74.8066666666667,68.34625,78.9566666666667, 0.0537370, 0.057525,-0.0021877,-0.0299222,-0.003522,sell
2018-02-23,none,none,none,none,none,none,a90,none,a150,a90,none,a45,none,a90,none,none,none,66.6141666666667,334.795,86.7983333333333,80.9654166666667,91.8191666666667, 0.0210987, 0.059114, 0.0457363, 0.0715445, 0.061155,buy
2018-02-24,none,none,none,none,none,a180,none,a150,none,none,none,a45,a60,a90,none,none,none,80.7208333333333,335.80125,99.0191666666667,93.8229166666667,104.919583333333,-0.0235688,-0.027747,-0.0158627,-0.0040988, 0.000492,sell
2018-02-25,none,none,none,none,none,none,none,none,a180,a120,none,a45,a60,a90,none,none,none,95.045,336.807916666667,111.453333333333,106.899166666667,118.237083333333, 0.0107874,-0.001530, 0.0163621, 0.0273692, 0.039618,buy
2018-02-26,none,none,none,none,none,a150,a120,a180,none,none,none,none,a60,a90,a60,none,none,109.5425,337.812083333333,124.055833333333,120.148333333333,131.730416666667,-0.0517573,-0.007466,-0.0032988,-0.0856192,-0.001077,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a90,a60,none,none,124.155,338.8175,136.77375,133.512916666667,145.3375, 0.0254503, 0.041697, 0.0262588, 0.0502079, 0.034769,buy
2018-02-28,none,a90,a60,none,none,a120,a150,a150,none,none,none,none,none,none,a60,none,none,138.78625,339.821666666667,149.51375,146.896666666667,158.964583333333, 0.0156289, 0.053217, 0.0186252, 0.0222061, 0.063369,buy
2018-03-01,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,153.344166666667,340.825,162.186666666667,160.208333333333,172.519166666667, 0.0549980, 0.067800, 0.0460537, 0.0546790, 0.049735,buy
2018-03-02,none,none,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,167.720416666667,341.827916666667,174.691666666667,173.3375,185.8925, 0.0641086, 0.062062, 0.0684930, 0.0733515, 0.046307,buy
2018-03-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,181.824166666667,342.830833333333,186.939583333333,186.195416666667,198.993333333333, 0.0612170, 0.091615, 0.0808032, 0.0670912, 0.039143,buy
2018-03-04,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,195.58125,343.8325,198.864166666667,198.706666666667,211.74875,-0.0172619,-0.004199,-0.0068255, 0.0102984, 0.019518,sell
2018-03-05,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,210.4325,210.8325,224.1175,-0.0207265,-0.025226,-0.0587730,-0.0149971,-0.025513,sell
2018-03-06,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,221.648333333333,222.567916666667,236.097083333333, 0.0061097,-0.018306, 0.0083866,-0.0047932,-0.045130,sell
2018-03-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,232.54375,233.937916666667,247.71,-0.0234838,-0.033803,-0.0161336,-0.0382613, 0.017201,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.84875,347.836666666667,243.17875,244.995416666667,259.012083333333,-0.0273730,-0.032455,-0.0327887,-0.0438508,-0.034680,sell
2018-03-09,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,253.63375,255.811666666667,270.071666666667,-0.0479429,-0.072177,-0.0715840,-0.0783679,-0.056865,sell
2018-03-10,none,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,270.8025,349.835833333333,263.995,266.4625,280.966666666667,-0.0223728,-0.050139,-0.0205204,-0.0281226,-0.020066,sell
2018-03-11,none,none,none,a90,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,282.62,350.835,274.359166666667,277.037083333333,291.785, 0.0149059,-0.052861, 0.0185769, 0.0105462, 0.015722,buy
2018-03-12,none,none,none,a90,none,none,none,a0,none,a60,none,a60,none,none,none,a90,none,294.442916666667,351.83375,284.8175,287.6175,302.609166666667,-0.0529492,-0.069807,-0.0458805,-0.0539177,-0.045980,sell
