Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90, 0.046413,-0.054908, 0.028536, 0.0311386, 0.0311386,buy
2017-07-18,a90,none,none,none,a135,none,none,a90,none,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90, 0.093964, 0.102275, 0.093964, 0.1041427, 0.1041427,buy
2017-07-19,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,-0.038717,-0.022606,-0.036726,-0.0288923,-0.0305512,sell
2017-07-20,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,-0.015625, 0.065372,-0.015625, 0.0634711, 0.0634711,buy
2017-07-21,a90,none,none,none,a135,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,-0.038734, 0.023681,-0.036263,-0.0012273,-0.0012273,sell
2017-07-22,a90,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,-0.008084, 0.008909,-0.008084, 0.0038178, 0.0048432,buy
2017-07-23,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,-0.042127, 0.005230,-0.042127,-0.0434952,-0.0323152,sell
2017-07-24,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,-0.041736,-0.036713,-0.041736,-0.0122378,-0.0479644,sell
2017-07-25,a90,none,none,none,none,none,none,none,a45,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,-0.055847,-0.088485,-0.055847, 0.0080830,-0.0649953,sell
2017-07-26,a90,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,-0.084988,-0.082110,-0.086004,-0.0372812,-0.0764733,sell
2017-07-27,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,-0.026075,-0.040250,-0.025964,-0.0073309,-0.0365990,sell
2017-07-28,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,-0.022594,-0.027122,-0.022594, 0.0278933,-0.0294127,sell
2017-07-29,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none, 0.016929,-0.033624, 0.015600, 0.0263191, 0.0084992,buy
2017-07-30,a90,none,none,none,none,none,a135,none,a45,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,-0.014609,-0.033746,-0.014609,-0.0053734,-0.0261533,sell
2017-07-31,a90,none,none,none,none,none,a135,none,none,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,-0.017747,-0.010959,-0.017747, 0.0103650,-0.0300338,sell
2017-08-01,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none, 0.034971, 0.028610, 0.044208, 0.0409011, 0.0139865,buy
2017-08-02,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none, 0.021944,-0.009184, 0.012453,-0.0120156, 0.0060634,sell
2017-08-03,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none, 0.006912,-0.013246, 0.003251,-0.0132456, 0.0022815,sell
2017-08-04,a90,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none, 0.023787, 0.016531, 0.050002, 0.0165314, 0.0559801,buy
2017-08-05,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none, 0.060687, 0.050488, 0.055966, 0.0514990, 0.0551767,buy
2017-08-06,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none, 0.041951, 0.075534, 0.090282, 0.0924347, 0.0882470,buy
2017-08-07,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none, 0.023191, 0.079693, 0.079277, 0.1176539, 0.0796933,buy
2017-08-08,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none, 0.020125, 0.117996, 0.117120, 0.1155894, 0.1217804,buy
2017-08-09,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none, 0.027097, 0.071395, 0.101297, 0.0698061, 0.0713954,buy
2017-08-10,a90,a60,none,none,a150,none,none,none,none,a30,a180,none,none,none,a135,a60,a150,a150,a180,a0,a60,a90,a150,none,none,a60,none,none,a150,a120,none,-0.018955,-0.012266, 0.040549, 0.0030011,-0.0110116,sell
2017-08-11,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,-0.048047,-0.048047,-0.037467,-0.0246065,-0.0448678,sell
2017-08-12,a90,a60,none,none,a150,a150,none,none,none,a30,a180,none,none,none,a135,a60,a180,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,a150,a120,none,-0.051454,-0.051454,-0.038090,-0.0317838,-0.0482750,sell
2017-08-13,a90,a60,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,a60,none,none,none,none,none,a120,none,a0,none,a60,none,none,none,a120,none,-0.073499,-0.073499,-0.067413,-0.0460609,-0.0678421,sell
2017-08-14,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,a90,a120,a60,a120,a150,a90,none,a60,a60,none,none,none,a120,none,-0.054610,-0.058099,-0.054443,-0.0419749,-0.0509930,sell
2017-08-15,a90,a60,none,a60,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,-0.051382,-0.044438,-0.047692,-0.0288157,-0.0436702,sell
2017-08-16,a90,a60,none,a60,none,a150,none,none,none,none,a180,none,none,none,a135,none,a120,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,a120,none,-0.011500, 0.036623, 0.032326, 0.0105523, 0.0059077,buy
2017-08-17,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none, 0.043514, 0.114429, 0.060528, 0.0663890, 0.0445387,buy
2017-08-18,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,a135,none,a90,none,a60,a120,a180,a150,none,none,a0,none,none,none,none,none,a120, 0.038806, 0.155047, 0.020106, 0.0530370, 0.0194018,buy
2017-08-19,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120, 0.094261, 0.151824, 0.011614, 0.1132244, 0.0132547,buy
2017-08-20,a90,a60,none,a60,none,a150,a120,none,none,none,a180,none,none,none,none,a45,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a120, 0.112507, 0.129566, 0.048362, 0.1093696, 0.0606540,buy
2017-08-21,a90,a60,none,a60,none,a150,a120,none,a45,none,none,none,none,none,none,a45,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120, 0.089617, 0.104701, 0.032327, 0.1005356, 0.0554553,buy
2017-08-22,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,a45,none,none,a0,a180,a120,none,a0,none,none,none,none,none,a135,none,a120,-0.019147,-0.023665,-0.018988,-0.0003478,-0.0280157,sell
2017-08-23,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,none,a135,none,a120, 0.020615, 0.013147, 0.037593, 0.0306965, 0.0125128,buy
2017-08-24,none,a60,none,a60,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a120, 0.013680, 0.006658, 0.026404, 0.0248921, 0.0130012,buy
2017-08-25,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,none,a0,a60,none,a150,a90,a60,none,a180,none,a45,none,none,a135,none,none, 0.074767,-0.048759, 0.030062,-0.0440849, 0.0826334,buy
2017-08-26,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,a60,a60,none,none,none,a60,a180,a90,a45,none,none,a135,none,none, 0.070474,-0.057407, 0.016459,-0.0643978, 0.1008656,buy
2017-08-27,none,a60,none,a60,none,none,a120,none,a45,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none, 0.007590,-0.057305, 0.018354,-0.0610312, 0.0092121,sell
2017-08-28,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,none,a30,none,a90,a90,none,a60,none,none,a150,a120,a45,none,none,a135,none,none,-0.025548,-0.040404,-0.013744,-0.0138683,-0.0310757,sell
2017-08-29,none,a60,none,none,none,none,none,a120,none,none,none,a135,none,a0,a120,a30,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,-0.002161,-0.020315,-0.014693,-0.0062107, 0.0018796,sell
2017-08-30,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a60,a120,none,a90,none,a0,none,a120,none,a45,none,none,none,none,none, 0.042555, 0.021466, 0.013898, 0.0383056, 0.0475378,buy
2017-08-31,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,none,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none, 0.031384, 0.009462,-0.001501, 0.0305349, 0.0460637,buy
2017-09-01,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,none,none,a60,a0,none,a120,none,a150,a45,none,a180,none,none,none, 0.039420,-0.062175,-0.068338, 0.0070340, 0.0087192,buy
2017-09-02,none,a60,none,none,none,none,none,a120,none,a0,none,a135,none,none,a120,none,a90,a150,a150,none,a0,none,none,a90,none,a45,none,a180,none,none,a135, 0.028903,-0.075784,-0.090807,-0.0634347,-0.0663471,sell
2017-09-03,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,-0.026063,-0.051409,-0.053291,-0.0053545,-0.1398190,sell
2017-09-04,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a120,a180,a180,none,none,a60,a150,a60,a180,none,none,a180,none,none,a135,-0.119376,-0.115019,-0.141023,-0.0586654,-0.1446057,sell
2017-09-05,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,none,a180,a180,a0,none,none,none,a60,none,none,none,a180,none,none,a135,-0.105685,-0.113114,-0.127796,-0.0596349,-0.1300531,sell
2017-09-06,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,a120,none,a135,-0.033313,-0.058699,-0.057622, 0.0195940,-0.0180706,sell
2017-09-07,none,a60,none,none,none,a135,none,a120,none,a0,none,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,-0.033313,-0.065877,-0.063416,-0.0186542,-0.0588231,sell
2017-09-08,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,none,none,none,a90,a120,a150,none,a120,none,none,a180,a120,none,a135,-0.049644,-0.087839,-0.085604,-0.0706783,-0.0511025,sell
2017-09-09,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,a180,a120,none,none,-0.015584,-0.071173,-0.074930,-0.0749820,-0.0514996,sell
2017-09-10,none,a60,none,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,a90,none,-0.014010,-0.054620,-0.054065,-0.0540654,-0.0707463,sell
2017-09-11,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,a120,none,a150,a90,a90,none,a120,a150,a120,none,a90,none,none,none,a120,a90,none,-0.022477,-0.050132,-0.046702,-0.0482173,-0.0704075,sell
2017-09-12,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,none,a90,a90,a90,a150,none,none,none,none,none,none,none,a120,a90,none,-0.005488,-0.020821,-0.020821,-0.0192410,-0.0930209,sell
2017-09-13,none,a60,a180,none,none,a135,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,-0.017183,-0.032386,-0.034451,-0.0338229,-0.0602811,sell
2017-09-14,none,a60,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a30,none,none,none,a90,none,-0.027462,-0.108652,-0.106567,-0.0375019,-0.0343813,sell
2017-09-15,none,none,a180,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a90,none,none,a120,a180,a150,a60,a90,none,a30,none,none,none,a90,none,-0.017150,-0.098265,-0.097998, 0.0823654, 0.0811663,buy
2017-09-16,none,none,a180,a45,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,-0.035331,-0.079755,-0.077639,-0.0253169,-0.0253169,sell
2017-09-17,none,none,a180,a45,none,none,none,none,a45,a0,a180,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,a90,a150,-0.043951,-0.036095,-0.028130,-0.0411958,-0.0317084,sell
2017-09-18,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,a60,a0,a0,a180,none,none,none,a120,a0,a30,none,none,none,none,a150,-0.042307, 0.031077, 0.047210, 0.0310771, 0.0401446,buy
2017-09-19,none,none,a180,a45,a180,none,none,none,a45,a0,a180,none,none,none,a135,none,none,a0,a0,a180,a120,a90,a0,none,none,a30,none,none,none,none,a150,-0.043233,-0.003989, 0.046606,-0.0039892, 0.0055284,sell
2017-09-20,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,a90,a0,a150,none,a30,none,none,none,none,a150,-0.016429, 0.021830, 0.035186, 0.0150256, 0.0455490,buy
2017-09-21,none,none,a180,a45,a180,none,none,a135,a45,a0,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,a150,-0.002260, 0.013559, 0.017726,-0.0014721, 0.0651328,buy
2017-09-22,none,none,a180,a45,a180,none,none,a135,none,none,a180,a120,none,none,a135,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150, 0.064897, 0.070525, 0.072733, 0.0654144, 0.1005637,buy
2017-09-23,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a150, 0.080714, 0.068624, 0.082588, 0.0509233, 0.0873232,buy
2017-09-24,none,none,a180,a45,a180,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.052835, 0.044127, 0.052835, 0.0582024, 0.0446625,buy
2017-09-25,none,none,a180,a45,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none, 0.102926, 0.074985, 0.102926, 0.1111099, 0.0940884,buy
2017-09-26,none,none,a180,a45,a180,none,none,a135,a30,none,none,none,a90,none,none,none,none,a90,a90,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.107328, 0.119156, 0.113276, 0.1053811, 0.0847010,buy
2017-09-27,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.210371, 0.205848, 0.210371, 0.2103714, 0.1786316,buy
2017-09-28,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none, 0.209513, 0.218689, 0.201024, 0.2095132, 0.1650162,buy
2017-09-29,none,none,a180,a45,a180,a120,none,a135,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.038002, 0.100692, 0.032729, 0.0380021, 0.0495643,buy
2017-09-30,none,none,a180,a45,a180,a120,none,none,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.044462, 0.086998, 0.042053, 0.0513456, 0.0399331,buy
2017-10-01,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,-0.055820,-0.054287,-0.019017,-0.0306675,-0.0443159,sell
2017-10-02,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.057355,-0.046064,-0.006354,-0.0371251,-0.0486146,sell
2017-10-03,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,-0.064951,-0.047818, 0.017414,-0.0426716,-0.0488165,sell
2017-10-04,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,-0.053724,-0.047403,-0.002558,-0.0314445,-0.0472467,sell
2017-10-05,none,none,a180,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,-0.032678, 0.030581, 0.043781, 0.0547903, 0.0519693,buy
2017-10-06,none,none,a180,none,none,a120,a90,none,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150,none,none,a150,a90,none,none,-0.000299, 0.033266, 0.038151, 0.0445906, 0.0497665,buy
2017-10-07,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none,none,none,a150,a90,none,none,-0.014060, 0.004770,-0.026820, 0.0042306,-0.0260266,sell
2017-10-08,none,none,a180,none,none,none,a90,none,none,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120,none,none,a150,a90,none,none,-0.016793,-0.001444,-0.030391,-0.0019833,-0.0325166,sell
2017-10-09,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.024289, 0.022892,-0.015551,-0.0249188,-0.0191807,sell
2017-10-10,none,none,a180,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none, 0.024272, 0.025048, 0.012666,-0.0272642, 0.0110883,buy
2017-10-11,none,none,a180,none,none,none,a90,none,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,none,none,none,a90,none,none, 0.023761, 0.024003, 0.004960,-0.0077915, 0.0049600,buy
2017-10-12,none,none,a180,none,none,none,a90,a150,none,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60,none,none,none,a90,none,none, 0.000656, 0.015462, 0.010533, 0.0219748, 0.0151995,buy
2017-10-13,none,none,a180,none,none,none,a90,a150,none,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,a90,a60,none,-0.019344, 0.042329, 0.022989, 0.0405393, 0.0423288,buy
