Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.0951336964214284,-0.0095496,-0.0036008,-0.0078295,-0.008377,-0.00758838,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.0950003589854047,-0.0224324,-0.0254713,-0.0028151,-0.017835,-0.02334708,sell
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.0948683036401121,-0.0165741,-0.0242495,-0.0188761,-0.016897,-0.00595827,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.0947362482948194, 0.0258062, 0.0260814, 0.0415821, 0.040729, 0.03088354,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.0946041929495267, 0.0247932, 0.0448909, 0.0571621, 0.041469, 0.03956864,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.094469573422772, 0.0369547, 0.0527272, 0.0064027, 0.020420, 0.00202008,buy
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.0943388001682103, 0.0351707, 0.0249612, 0.0225305, 0.033980, 0.02090726,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.0942041806414557, 0.0041331, 0.0025035, 0.0049515, 0.012981,-0.00448705,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.094069561114701, 0.0064008, 0.0001680, 0.0023502, 0.004830, 0.00897644,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.0939362236786773,-0.0201552,-0.0144993,-0.0165780,-0.018510,-0.01122474,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.0938016041519227,-0.0256028,-0.0287315,-0.0300079,-0.030276,-0.02007675,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.093666984625168, 0.0320676,-0.0004042, 0.0137868, 0.019281, 0.03273198,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.0935336471891443, 0.0291914, 0.0072884, 0.0271467, 0.024337, 0.02872825,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.0933977455716587,-0.0012607,-0.0221023, 0.0044616,-0.002615, 0.00768897,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.093264408135635,-0.0153582,-0.0118006, 0.0070889,-0.000883,-0.00747498,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.0931310706996113, 0.0177979, 0.0165664, 0.0177979, 0.017579, 0.01803678,buy
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.0929938869913947, 0.0166297, 0.0009314,-0.0006785, 0.019987, 0.01616686,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.092860549555371,-0.0172490,-0.0107463,-0.0150970, 0.004347,-0.01587723,sell
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.0927272121193473, 0.0191175, 0.0161832, 0.0168580, 0.018156, 0.02436885,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.0925925925925926, 0.0458009, 0.0486619, 0.0237461, 0.044722, 0.02681752,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.0924592551565689,-0.0134810,-0.0103985,-0.0123738,-0.011333, 0.00189656,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.0923246356298143, 0.0436568, 0.0666294,-0.0037976, 0.051878, 0.02914671,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.0921912981937906, 0.0321412, 0.0365399, 0.0369814, 0.035337, 0.00601275,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.0920592428484979, 0.0178709, 0.0148223, 0.0153780,-0.018021, 0.01885438,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.0919246233217433,-0.0266083,-0.0038629,-0.0024315,-0.001739, 0.00029147,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.0917912858857196, 0.0070264, 0.0110315, 0.0111683, 0.009820, 0.01093746,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.0916592305404269,-0.0058829,-0.0103267,-0.0126514,-0.017716,-0.00676039,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.0915271751951343, 0.0315760, 0.0250841, 0.0268720, 0.022581, 0.01228352,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.0913938377591106,-0.0084017,-0.0063609, 0.0126697,-0.007645,-0.00050110,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.0912630645045489,-0.0106244,-0.0045746, 0.0131567,-0.004544,-0.00648933,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.0911335733407182,-0.0021823, 0.0054730, 0.0109625, 0.003275, 0.00716215,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.0910015179954256,-0.0166720,-0.0149303,-0.0205928,-0.016964,-0.01242198,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.0908720268315949,-0.0205479,-0.0179254,-0.0189630,-0.016982,-0.00462845,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.0907425356677642,-0.0143052,-0.0265864,-0.0146662,-0.014694,-0.00639714,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.0906143265946645,-0.0070849,-0.0219571,-0.0095817,-0.019640,-0.00082810,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.0904861175215648,-0.0047443, 0.0049237,-0.0038618,-0.006920,-0.00568520,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.0903591905391961, 0.0296460, 0.0323855, 0.0135039, 0.048090, 0.03218889,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.0902296993753654, 0.0561728, 0.0477069, 0.0117969, 0.045240, 0.03179177,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.0901040544837277,-0.0172146,-0.0192564,-0.0235224,-0.021444,-0.02390054,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.0899771275013591,-0.0423067,-0.0428012,-0.0445858,-0.036436,-0.04353551,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.0898540467911834,-0.0332224,-0.0476751,-0.0391435,-0.042998,-0.03600333,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.0897258377180837,-0.0502362,-0.0666183,-0.0746330,-0.066293,-0.04657339,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.089602757007908,-0.0347232,-0.0314435,-0.0343623,-0.033740,-0.03513937,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.0894796762977323, 0.0018816, 0.0323953, 0.0009524, 0.031738,-0.00211899,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.0893578776782876, 0.0327116, 0.0355226, 0.0113586, 0.033536, 0.03477024,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.0892386432403049, 0.0597052, 0.0667564, 0.0452628, 0.054440, 0.04037421,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.0891168446208602, 0.0278953, 0.0278792, 0.0307459, 0.017334, 0.01831598,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.0889988922736085, 0.0035989, 0.0037605,-0.0041392, 0.011877, 0.00049673,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.0888796578356257,-0.0029699,-0.0144677,-0.0092499,-0.010661,-0.00286763,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.088761705488374, 0.0227302,-0.0048328, 0.0096613,-0.004439, 0.01965137,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.0886450352318533,-0.0177099,-0.0417409,-0.0294196,-0.045221,-0.01542548,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.0885296470660636,-0.0042548,-0.0068843, 0.0074642,-0.001824, 0.01687923,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.0884155409910049, 0.0062431, 0.0054039, 0.0073868, 0.003164, 0.02018352,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.0883001528252152, 0.0139467, 0.0091751, 0.0129027, 0.017437, 0.01872824,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.0881873288408875, 0.0228556, 0.0107149, 0.0256769, 0.026207, 0.01010924,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.0880745048565597, 0.0364232, 0.0267478, 0.0317073, 0.038601, 0.03458449,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.087961680872232, 0.0330000, 0.0223076, 0.0299997, 0.030803, 0.03300517,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.0878539852508283, 0.0142085, 0.0124342, 0.0069309,-0.001520, 0.01213566,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.0877450075386935, 0.0056408, 0.0020162, 0.0035075, 0.007237, 0.00640034,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.0876385940080208,-0.0029027,-0.0030188,-0.0025019, 0.009138,-0.00846229,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.0875296162958861,-0.0115474,-0.0166457,-0.0110777, 0.008611, 0.00135989,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.0874257669466753, 0.0049692, 0.0043609, 0.0009851, 0.019814,-0.00310505,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.0873231996881956,-0.0261079,-0.0226322,-0.0266809,-0.012810,-0.01352129,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.0872193503389848,-0.0214332,-0.0263794,-0.0238630,-0.019189,-0.01431322,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0871180651712361,-0.0105419,-0.0046791,-0.0042089,-0.002213,-0.00356868,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0870167800034873,-0.0260538,-0.0143090,-0.0200788,-0.021142,-0.01741757,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0869167769264696,-0.0304124,-0.0242365,-0.0255551,-0.020956,-0.02119566,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0868193380309138,-0.0276683,-0.0242001,-0.0255542, 0.003967,-0.01766724,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0867218991353581,-0.0315580,-0.0269970,-0.0319736,-0.017073,-0.03151448,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0866270244212643,-0.0343979,-0.0074080,-0.0340267,-0.020563,-0.03575570,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0865334317979015,-0.0252389,-0.0007960,-0.0265781,-0.014254,-0.02526954,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0864411212652697, 0.0225091, 0.0407140, 0.0135766, 0.033131,-0.00337384,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638, 0.0036183, 0.0193135,-0.0005697, 0.022359, 0.01741866,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372,-0.0277254,-0.0113686,-0.0334943,-0.011587,-0.03258125,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984,-0.0217430, 0.0076700,-0.0113010,-0.000801,-0.01512840,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216,-0.0032020, 0.0004030,-0.0009206,-0.003885,-0.00069711,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758,-0.0087952, 0.0049630, 0.0033061, 0.002982, 0.00018385,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368, 0.0008302, 0.0052547, 0.0057214, 0.003745, 0.00437821,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843, 0.0148612, 0.0196442, 0.0167143, 0.019367, 0.00435439,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315, 0.0038992,-0.0084272,-0.0133266,-0.008244,-0.00523276,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476,-0.0199404,-0.0017323,-0.0116130,-0.016175,-0.01930866,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568,-0.0014413,-0.0071004,-0.0340120,-0.011562,-0.00988174,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566,-0.0178106,-0.0259394,-0.0270646,-0.023049,-0.02186427,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.0047085, 0.0101641, 0.0053175, 0.002801, 0.00188192,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084,-0.0614811,-0.0611478,-0.0255934,-0.062215,-0.06473836,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.0326648,-0.0199107,-0.0228621,-0.032422,-0.04230689,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678, 0.0288455, 0.0274924, 0.0235144, 0.023292, 0.02448787,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939,-0.0151736,-0.0195894,-0.0065429,-0.032077,-0.02135811,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821,-0.0193069,-0.0120734,-0.0197620,-0.016420,-0.02158254,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.0002748,-0.0022451, 0.0024210, 0.002982,-0.00435904,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894,-0.0032853, 0.0015531, 0.0001127,-0.011431,-0.00726010,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396,-0.0191928,-0.0210585,-0.0195414,-0.022980,-0.02266287,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517,-0.0017958, 0.0008100,-0.0016694,-0.000970, 0.00563771,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639, 0.0151145, 0.0222935, 0.0238492, 0.031798, 0.01372478,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769,-0.0098279,-0.0270062,-0.0144105,-0.014436,-0.00772290,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432, 0.0069189,-0.0085110, 0.0134708, 0.018050, 0.01304704,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413, 0.0025484,-0.0190471,-0.0102376, 0.024114,-0.00637857,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704,-0.0050719,-0.0027977,-0.0151302,-0.004584,-0.00575479,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066,-0.0018370,-0.0074753, 0.0035335,-0.009821,-0.00232173,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596,-0.0156447,-0.0173438,-0.0116916,-0.020428,-0.01349807,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818,-0.0198098,-0.0258347,-0.0253987,-0.016793,-0.02163767,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435, 0.0058723, 0.0082331, 0.0011259, 0.004568,-0.00136611,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085, 0.0406313, 0.0279951, 0.0296052, 0.002479, 0.02872791,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962, 0.0028726,-0.0003848,-0.0061438,-0.015963,-0.00690314,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422, 0.0206713, 0.0131673, 0.0129667, 0.031163, 0.00140781,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123,-0.0085009,-0.0181700,-0.0061879,-0.010582, 0.00706704,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824,-0.0015682,-0.0414254,-0.0119791,-0.010887,-0.00901599,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905, 0.0337778, 0.0122378, 0.0366590, 0.020090, 0.02170464,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536, 0.0688541, 0.0737847, 0.0648618, 0.059747, 0.07687660,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477, 0.0479110, 0.0565024, 0.0479888, 0.047956, 0.05826976,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728, 0.0334637, 0.0409991, 0.0326173, 0.033152, 0.05019479,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289, 0.0487871, 0.0717097, 0.0462661, 0.050832, 0.06668301,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469, 0.0526171, 0.0527086, 0.0529179, 0.051326, 0.06673298,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627, 0.0368885, 0.0347949, 0.0374711, 0.035248, 0.03423080,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381,-0.0003948, 0.0254506, 0.0072143, 0.008853, 0.02922147,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251,-0.0136774,-0.0032252,-0.0113845,-0.017132,-0.01161056,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911, 0.0124566, 0.0093775, 0.0308064,-0.013921, 0.00865721,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501,-0.0234960,-0.0108680,-0.0128927,-0.033837,-0.03502836,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063,-0.0136522, 0.0048658, 0.0052394,-0.009123, 0.00929401,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513, 0.0109887, 0.0184163, 0.0225163, 0.018879, 0.00519713,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623, 0.0105941,-0.0065462, 0.0060632,-0.004685, 0.00351700,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623, 0.0028493,-0.0257106,-0.0021324,-0.023659, 0.00387276,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494,-0.0022677,-0.0125307,-0.0052293,-0.012332,-0.01217498,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184, 0.0027495,-0.0058208,-0.0075220,-0.010680,-0.00025112,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184, 0.0205375, 0.0280635, 0.0260202, 0.018645, 0.02702951,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0837089859175154, 0.0222418, 0.0207364, 0.0208101, 0.021134, 0.01446076,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0836948829194745, 0.0204989, 0.0104022, 0.0193881, 0.008026, 0.02182096,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0836948829194745, 0.0052973,-0.0055019, 0.0000110,-0.004847, 0.01137800,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0836948829194745,-0.0021128,-0.0384230,-0.0385924,-0.039201, 0.00764111,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0836948829194745, 0.0053270,-0.0200136,-0.0204717,-0.021542, 0.01691990,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0836948829194745, 0.0263360, 0.0257147, 0.0237745, 0.018641, 0.02579613,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0836948829194745, 0.0099744, 0.0347215, 0.0356352, 0.024317, 0.03582785,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0837179605526324, 0.0152838, 0.0301269, 0.0336541, 0.038539, 0.02234816,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.0837256530970184, 0.0270283, 0.0418855, 0.0341330, 0.043597, 0.02389011,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0837256530970184, 0.0134786, 0.0007632, 0.0216356, 0.017494, 0.01749387,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0837269351877494, 0.0072711,-0.0030558, 0.0183653, 0.009815, 0.00824622,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0837564232745623,-0.0099154, 0.0067512,-0.0069855,-0.015441,-0.00539935,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0837564232745623, 0.0062356, 0.0159367, 0.0059333, 0.015505,-0.00104773,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0837782188169893, 0.0184993, 0.0276981, 0.0052191, 0.027362, 0.03207636,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0837871934521063, 0.0037302,-0.0002743,-0.0003019, 0.000428,-0.00289066,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0838141173574572,-0.0080113,-0.0028576,-0.0041376, 0.017697,-0.00820897,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0838269382647671,-0.0338122,-0.0390281,-0.0097788,-0.037714,-0.03284147,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0838487338071941,-0.0195325,-0.0247451,-0.0226024,-0.016068,-0.02414785,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0838769398032761,-0.0043991,-0.0071282, 0.0000471,-0.002418,-0.01202049,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.083898735345703, 0.0149771, 0.0082302, 0.0122521, 0.007561, 0.00933846,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0839230950695919, 0.0262555, 0.0260973, 0.0199243, 0.018408, 0.02110296,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0839500189749429, 0.0151049, 0.0104234, 0.0124132, 0.005408, 0.01414336,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0839795070617558,-0.0131943,-0.0098073,-0.0056543, 0.000366,-0.00949614,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0840089951485687, 0.0117000, 0.0287240, 0.0003871, 0.025799, 0.02271375,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0840410474168437,-0.0110479, 0.0054859,-0.0168795,-0.009573,-0.00048340,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0840743817758496,-0.0042499,-0.0066176,-0.0008803,-0.011216,-0.00377547,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0841089982255865, 0.0082375, 0.0051505, 0.0027353, 0.015120, 0.00785837,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0841436146753234, 0.0019283, 0.0031284, 0.0016566, 0.013697, 0.00149985,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0841795132157913, 0.0339724, 0.0144206, 0.0125404, 0.014511, 0.01401419,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0842218222099142,-0.0125067,-0.0011824,-0.0124913,-0.021141,-0.00051739,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0842615670225751, 0.0035612,-0.0048422, 0.0028499,-0.015831, 0.01521490,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.084301311835236, 0.0290565, 0.0247634,-0.0006876, 0.032973, 0.03525181,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0843474671015519, 0.0599859, 0.0357053, 0.0600903, 0.068292, 0.04332150,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0843897760956748, 0.0173422, 0.0220976, 0.0196105, 0.018148, 0.01740333,buy
