Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,none,none,a150,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,a45,none,none,none,none,351.434166666667,197.855833333333, 0.013758,-0.060647, 0.07798089,-0.030080,-0.051620,sell
2019-10-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a180,78.3595833333333,198.844583333333,-0.053882,-0.075520, 0.00599014,-0.066815,-0.072143,sell
2019-10-13,none,none,a150,none,none,a60,none,none,a120,a150,a90,a90,a180,none,a60,a90,none,none,a45,none,none,none,a180,15.38,199.83375,-0.030204,-0.007040,-0.01539723,-0.013921,-0.022329,sell
2019-10-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,27.5158333333333,200.82375, 0.025379, 0.038413, 0.05432719, 0.037587, 0.037587,buy
2019-10-15,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,39.775,201.81375,-0.015378,-0.009406, 0.02039653,-0.012081,-0.011993,sell
2019-10-16,none,none,none,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,-0.031432,-0.047501,-0.03515412,-0.029634,-0.035224,sell
2019-10-18,none,none,none,none,a60,none,none,none,a180,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,-0.044439,-0.049621,-0.00392219,-0.043747,-0.057654,sell
2019-10-19,none,none,none,a30,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,90.44,205.78125,-0.020129, 0.018082,-0.00771112, 0.005743,-0.007007,sell
2019-10-20,none,none,none,a30,a60,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,103.65625,206.774166666667, 0.045619, 0.041003, 0.04956978, 0.039614, 0.028175,buy
2019-10-21,none,none,none,a30,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,none,none,none,a60,none,none,117.170833333333,207.7675, 0.039256, 0.099545, 0.07565924, 0.084656, 0.080181,buy
2019-10-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,131.018333333333,208.763333333333,-0.029414, 0.001380, 0.00277129, 0.023049, 0.001932,sell
2019-10-23,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,-0.099738,-0.112603,-0.08950930,-0.100581,-0.102196,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,159.732083333333,210.754166666667, 0.072114, 0.034610, 0.05244428, 0.039688, 0.056733,buy
2019-10-25,none,a90,none,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,174.517083333333,211.750833333333, 0.069055, 0.031857, 0.03839593, 0.033330, 0.043248,buy
2019-10-26,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,a60,none,none,none,189.46125,212.7475, 0.059072, 0.009453, 0.00738797, 0.000848, 0.003857,sell
2019-10-27,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,-0.038364,-0.064456,-0.03733867,-0.019553,-0.061308,sell
2019-10-28,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,-0.035492,-0.076372,-0.02460812,-0.028512,-0.061099,sell
2019-10-29,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,-0.020197,-0.055682,-0.01869392,-0.000973,-0.039183,sell
2019-10-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667, 0.173458, 0.008267, 0.05305090, 0.052646, 0.030892,sell
2019-10-31,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667, 0.103406, 0.005346, 0.00002205, 0.001272, 0.033387,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,a45,none,none,274.817083333333,218.741666666667, 0.083638,-0.003960, 0.07019717, 0.053319, 0.066644,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,none,none,none,none,a45,none,none,287.627083333333,219.742916666667, 0.042385,-0.002518, 0.01648491, 0.021631, 0.007376,buy
2019-11-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,300.07875,220.74375,-0.007358, 0.014995, 0.01928468, 0.014639, 0.013262,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,-0.008718,-0.009967,-0.04122991, 0.001449,-0.004703,sell
2019-11-05,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,324.232083333333,222.747916666667, 0.003881,-0.008864,-0.00871156, 0.000158,-0.003199,sell
2019-11-06,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a150,336.107916666667,223.750416666667, 0.030924, 0.023806, 0.01511190,-0.000711, 0.023640,buy
2019-11-07,a90,none,none,a30,none,none,none,none,none,a120,a60,a60,a120,none,none,none,a60,none,none,a45,none,none,none,347.95625,224.752916666667, 0.042069, 0.028612, 0.04661431, 0.010794, 0.042203,buy
2019-11-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,179.85,225.756666666667, 0.047574, 0.019910, 0.04627861, 0.042502, 0.011264,buy
2019-11-09,none,none,none,none,a60,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,11.8441666666667,226.76, 0.070296, 0.072093, 0.09873271, 0.081944, 0.047260,buy
2019-11-10,none,none,none,none,a60,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,-0.027849,-0.035976,-0.01864930,-0.033606,-0.056125,sell
2019-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333, 0.033259, 0.029178, 0.00519098, 0.020716, 0.054661,sell
2019-11-12,none,none,none,none,none,a60,a0,none,a150,a180,a120,a120,a180,none,none,a60,none,none,none,none,none,none,none,48.7816666666667,229.774166666667, 0.031561, 0.033218, 0.04116530, 0.032251, 0.028679,buy
2019-11-13,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,61.4645833333333,230.78, 0.037344, 0.054965, 0.05768212, 0.038574, 0.038180,buy
2019-11-14,none,none,none,none,none,a60,none,none,none,a150,a150,a150,none,none,none,a60,none,none,none,none,a30,none,none,74.33875,231.78625, 0.053671, 0.060601, 0.06639847, 0.049063, 0.013765,buy
2019-11-15,none,none,none,none,none,none,none,none,a180,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,none,87.3991666666667,232.792916666667,-0.010000, 0.007236, 0.05571429,-0.009823, 0.003317,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,a30,none,a135,100.649166666667,233.8, 0.053572, 0.057194, 0.07814328, 0.054930, 0.071020,buy
2019-11-17,none,none,none,a45,none,none,none,none,a150,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333, 0.061549, 0.011095, 0.02204842, 0.012493,-0.009173,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,a30,none,none,none,none,a30,none,none,none,127.735833333333,235.815,-0.018064,-0.032627,-0.03315709,-0.027102,-0.033140,sell
2019-11-19,none,none,none,a45,none,none,none,none,a120,none,a150,a150,a90,none,a30,none,none,none,none,a30,none,none,none,141.591666666667,236.825,-0.045045,-0.045327,-0.05488831,-0.053298,-0.055380,sell
2019-11-20,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333, 0.041161,-0.013315,-0.01273779, 0.006682,-0.000882,sell
2019-11-21,none,none,none,a45,none,none,none,none,a90,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,-0.002116,-0.025344,-0.02769770,-0.025805,-0.021455,sell
2019-11-22,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333, 0.006691,-0.032513,-0.06412662,-0.015703,-0.048769,sell
2019-11-23,none,none,a180,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,a0,none,none,none,none,198.83,240.864166666667, 0.008329, 0.033859,-0.00631096, 0.008457, 0.011158,buy
2019-11-24,none,none,a180,a45,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,a0,none,none,none,none,213.33375,241.875,-0.028553,-0.008348,-0.03511106,-0.011387,-0.027503,sell
2019-11-25,none,none,a180,a45,none,none,none,none,none,a0,a60,a60,none,none,none,none,a45,a150,a0,none,none,none,none,227.736666666667,242.886666666667,-0.011896, 0.028837,-0.04518611,-0.041332,-0.011009,sell
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,a0,a150,none,none,a45,a150,none,none,none,none,none,241.935,243.898333333333,-0.034904, 0.006295,-0.04578403,-0.030690,-0.041752,sell
2019-11-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,255.84375,244.91125, 0.063319, 0.075628, 0.01788833, 0.027155, 0.013935,sell
2019-11-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a120,269.402083333333,245.923333333333, 0.037796, 0.042378, 0.04907160, 0.049545, 0.038885,buy
2019-11-29,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,a120,282.590833333333,246.936666666667, 0.014541, 0.021534, 0.02283515, 0.034815, 0.025037,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,-0.008387, 0.011813,-0.00983708,-0.001025, 0.002554,sell
2019-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333, 0.007201,-0.012950,-0.01157702,-0.006711,-0.023603,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,-0.033467,-0.034934,-0.00847407,-0.038283,-0.032710,sell
2019-12-03,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333, 0.015618, 0.036466, 0.03810973, 0.038621, 0.015618,buy
2019-12-04,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,-0.007385, 0.003941, 0.04470772,-0.006702,-0.012489,sell
2019-12-05,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667, 0.061098, 0.016394, 0.00822453, 0.031687, 0.029525,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667, 0.031160, 0.022299, 0.01064888,-0.001409, 0.030110,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667, 0.024268, 0.024268, 0.02887786, 0.016297, 0.027834,buy
2019-12-08,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333, 0.017201, 0.021418, 0.02541251, 0.010084, 0.028192,buy
2019-12-09,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,none,none,none,a30,none,44.4941666666667,257.08125,-0.006224, 0.025667, 0.02672582, 0.055779, 0.049873,buy
2019-12-10,none,none,none,a30,none,none,none,a150,a150,a180,a120,none,none,none,none,none,a30,a135,none,none,a0,a30,none,57.1829166666667,258.096666666667, 0.050412, 0.022438, 0.04789292, 0.069666, 0.040227,buy
2019-12-11,none,none,none,a30,none,a45,none,a150,none,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,70.1425,259.113333333333,-0.001586, 0.013653,-0.00525826, 0.004798, 0.004802,sell
2019-12-12,none,none,none,none,none,a45,none,a150,none,none,a150,a150,a180,none,none,none,a30,none,none,a0,a0,a30,none,83.3670833333333,260.12875,-0.093799,-0.088585,-0.09271566,-0.082824,-0.091370,sell
2019-12-13,none,none,none,none,a45,none,none,none,a180,a150,none,none,none,a60,none,a30,none,none,none,a0,none,a30,none,96.8408333333333,261.145416666667, 0.013185, 0.004051,-0.02850257, 0.013753, 0.032287,sell
2019-12-14,none,none,none,none,a45,none,none,none,none,none,a180,a180,a150,none,none,a30,none,none,none,a0,none,a30,none,110.528333333333,262.162083333333,-0.015811,-0.022341,-0.00319650, 0.007752, 0.005181,sell
2019-12-15,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a30,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,-0.011557,-0.029862, 0.00169951,-0.020971,-0.018289,sell
2019-12-16,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,-0.057290,-0.072201,-0.02041867,-0.051890,-0.085512,sell
2019-12-17,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,152.49625,265.21375, 0.012333,-0.005482,-0.08933611,-0.014644,-0.014012,sell
2019-12-18,none,a60,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125, 0.025728, 0.041784,-0.06454159, 0.017590, 0.030601,buy
2019-12-19,none,a60,none,none,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333, 0.006625,-0.011281,-0.08196572,-0.017388,-0.014068,sell
2019-12-20,none,a60,none,none,none,none,none,a135,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,195.015,268.2675, 0.034384, 0.027954, 0.02416590, 0.045882, 0.046439,buy
2019-12-21,a60,a60,none,none,none,none,none,a135,a60,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667, 0.033629,-0.001069,-0.00204499, 0.017496, 0.007366,sell
2019-12-22,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305, 0.028124,-0.020765, 0.03306095,-0.005073, 0.019294,buy
2019-12-23,a60,none,none,none,a30,a30,none,none,none,none,a60,a60,none,a150,none,none,none,a120,a30,none,none,none,a90,237.077083333333,271.323333333333,-0.035108,-0.048425,-0.02681458,-0.046644,-0.034387,sell
2019-12-24,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,250.798333333333,272.3425, 0.025879, 0.004521, 0.03798999,-0.014713,-0.006331,sell
2019-12-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,none,264.297083333333,273.3625, 0.022976, 0.089330, 0.05717092, 0.038041, 0.122731,buy
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333, 0.059471, 0.041215, 0.04132625,-0.000152, 0.063109,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4, 0.045101, 0.072473, 0.04716166, 0.041423, 0.064955,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42, 0.005974, 0.012311, 0.01273876, 0.031899, 0.007438,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44, 0.015177, 0.039532, 0.04043991, 0.037180, 0.036529,buy
2019-12-30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.041278,-0.016259,-0.00039914,-0.008614,-0.039676,sell
2019-12-31,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,-0.012500,-0.016845,-0.03879020,-0.015836,-0.027017,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975, 0.056259, 0.050993, 0.04925087, 0.056485, 0.038701,buy
2020-01-02,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,-0.049318,-0.060739,-0.05082303,-0.060257,-0.039459,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,15.60375,282.5375, 0.032252, 0.052726, 0.02435685, 0.049362, 0.051672,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667, 0.033227, 0.038337, 0.01560469, 0.025761, 0.026955,buy
2020-01-05,none,none,a150,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,-0.041356,-0.077305, 0.02634209,-0.115542,-0.103133,sell
