Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.832335345305635, 0.00515710, 0.00620317, 0.0057672, 0.0065070, 0.0051412,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.838588100214705,-0.00629169,-0.00112461,-0.0027727, 0.0006161,-0.0011207,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.844746655007181,-0.00041700,-0.00316056,-0.0013459, 0.0008288, 0.0001205,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.850812787043752,-0.00339846,-0.00011205, 0.0003762,-0.0001767, 0.0011359,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.856781164242347,-0.00222969, 0.00123792, 0.0008612, 0.0021416, 0.0006152,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.86264912056193, 0.00006831, 0.00028734, 0.0006889, 0.0010329, 0.0028024,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.868417544682848, 0.00405875, 0.00340285, 0.0044533, 0.0043551, 0.0048589,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.874083770564063, 0.00448730, 0.00362017, 0.0041079, 0.0034684, 0.0030715,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.879644243484196, 0.00711038, 0.00430092, 0.0043731, 0.0044243, 0.0053889,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.885098963443245, 0.00622721, 0.00701576, 0.0065539, 0.0064450, 0.0060525,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.890444375719831, 0.00049106,-0.00000955,-0.0000740,-0.0010114,-0.0000781,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.895682257674643, 0.00053722,-0.00097972,-0.0009392,-0.0022961,-0.0016356,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.900807277225611,-0.00051115,-0.00041887, 0.0010587,-0.0036893, 0.0008833,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.905817657012043, 0.00434425, 0.00349960, 0.0039931, 0.0054977, 0.0038758,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.910714285714286,-0.00042208, 0.00007413, 0.0035565,-0.0007625, 0.0009401,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.915495385971647,-0.00000211,-0.00053115,-0.0011278, 0.0011568,-0.0001240,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.920156514382403,-0.00486897,-0.00490935,-0.0051603,-0.0041015,-0.0036544,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.924699448307242,-0.00418530,-0.00425253,-0.0045965,-0.0052635,-0.0056135,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.929121521705129, 0.00167823, 0.00068466,-0.0002464, 0.0016346, 0.0032757,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.933421845895719, 0.00881584, 0.01046660, 0.0108809, 0.0055134, 0.0101840,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.937591534075559,-0.00095292, 0.00457321, 0.0013440,-0.0029337, 0.0012804,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.94164747117121, 0.00142940, 0.00128557, 0.0017562,-0.0007865, 0.0018150,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.94557277225611, 0.00641683, 0.00858801, 0.0086076, 0.0012189, 0.0083900,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.949368326010607, 0.00804861, 0.00773190, 0.0062166,-0.0023301, 0.0067158,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.953039464516771, 0.00256862, 0.00382556, 0.0007721,-0.0034517, 0.0009798,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.956572857569424,-0.00114717,-0.00059750, 0.0008017, 0.0013235,-0.0008720,sell
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.959979169332708, 0.00400176, 0.00128947, 0.0030572, 0.0014722, 0.0001380,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.963252179044206, 0.00552732, 0.00462666, 0.0068978, 0.0065186, 0.0050387,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.966386554621849, 0.00082263, 0.00050285,-0.0030707, 0.0006492,-0.0019387,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.969394737590468, 0.00186034, 0.00119315,-0.0023492, 0.0011830,-0.0007760,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.972262509064539, 0.00578375, 0.00221643, 0.0035145, 0.0038427, 0.0033286,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.974993423765445,-0.00095828,-0.00229346,-0.0030914,-0.0019162,-0.0034082,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.977585704332494,-0.00320511,-0.00371604,-0.0037010,-0.0023254,-0.0021164,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.980039350765687,-0.00508636,-0.00424081,-0.0042956,-0.0081978,-0.0032475,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.982352585704333,-0.00124880,-0.00252193,-0.0018069,-0.0045405,-0.0015039,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.984524520468086,-0.00322333,-0.00287396,-0.0040311,-0.0040562,-0.0008058,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.986557821097982, 0.00001935, 0.00070705, 0.0003744, 0.0010816, 0.0009039,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.98844537815126,-0.00161362,-0.00130827,-0.0010606,-0.0016854,-0.0021644,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.990192523709992,-0.00473146,-0.01174183,-0.0042133,-0.0035721,-0.0097205,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.991795703052795,-0.00621083,-0.00477164,-0.0049357,-0.0044909,-0.0049096,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.993252250138634,-0.00359147,-0.00389518,-0.0043770,-0.0022372,-0.0053895,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.994563053647855,-0.00532107,-0.00701094,-0.0003966,-0.0055613,-0.0108553,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.995732556982184,-0.00853432,-0.00949176,-0.0005633,-0.0085160,-0.0099760,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.996752762018513,-0.00301870,-0.00353894, 0.0029428,-0.0036877,-0.0070479,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.997625446117533,-0.00033225,-0.00390920, 0.0030583,-0.0013936,-0.0036775,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.998355052680971,-0.00279385,-0.00675645, 0.0016895,-0.0030512,-0.0033922,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.998938026987445,-0.00297024,-0.00426076, 0.0022831,-0.0030836,-0.0072689,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.999370814315574,-0.00084279,-0.00194811, 0.0017062,-0.0007799,-0.0013904,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.999657858067085,-0.00466907,-0.00447298,-0.0023804,-0.0046691,-0.0033101,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.999800935602667,-0.00096893, 0.00165151, 0.0004601,-0.0015206, 0.0004601,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.999794714840251,-0.00524444, 0.00138668,-0.0013511,-0.0048052,-0.0012987,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.999640973140525, 0.00061233, 0.00194846, 0.0031306, 0.0027234, 0.0041271,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.999341487864181,-0.00195190,-0.00118266,-0.0014218, 0.0015420,-0.0014322,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.998896259011219,-0.00781403,-0.01017150,-0.0099883,-0.0013698,-0.0104458,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.998302620540602, 0.00213042, 0.00275393, 0.0001819, 0.0004509,-0.0006035,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.997565904534403,-0.00631668,-0.00773193,-0.0072099,-0.0072196,-0.0097479,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.996679001549859,-0.01194318,-0.01066052,-0.0094591,-0.0106156,-0.0100383,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.995649909710077, 0.00479817, 0.00795668, 0.0048300, 0.0060453, 0.0063391,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.994475962974022, 0.01022308, 0.00877123, 0.0090458, 0.0091552, 0.0091760,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.993156272661349, 0.00640159, 0.00302619, 0.0041904, 0.0029721, 0.0059939,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.991692616132747, 0.00092856, 0.00254020, 0.0031747, 0.0024240, 0.0011620,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.990086770748909, 0.00544302, 0.00579677, 0.0066118, 0.0055862, 0.0070511,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.988338736509832,-0.00114711,-0.00171929,-0.0009668,-0.0022594,-0.0069642,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.986449402095864, 0.00806277, 0.00491119, 0.0059147, 0.0054283, 0.0059942,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.984417878826657,-0.00443801,-0.00534836,-0.0067188,-0.0047529,-0.0054954,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.982247721423595, 0.00312840, 0.00269153, 0.0024013, 0.0041667, 0.0035345,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.979937152525985,-0.00296276,-0.00448232,-0.0043714, 0.0001678,-0.0008411,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.977492392896245,-0.00279898,-0.00279450,-0.0025765, 0.0016300,-0.0030074,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.974903667050576,-0.00381545,-0.00469348,-0.0043854,-0.0046707,-0.0050488,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.972182527833468, 0.00241075, 0.00138188, 0.0085663, 0.0077166, 0.0017426,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.96932719788423, 0.00530377, 0.00482540, 0.0072846, 0.0065967, 0.0060465,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.966337677202861, 0.00395651, 0.00185881, 0.0037415, 0.0037537, 0.0037488,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.963212188428671, 0.00195145, 0.00100423, 0.0017981, 0.0006124, 0.0006118,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.959956063643732, 0.00094951, 0.00450290, 0.0063461, 0.0009377, 0.0043315,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.956571080208733,-0.00092150, 0.00133328, 0.0002676,-0.0000256, 0.0001955,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,-0.00507082,-0.00149962,-0.0017767,-0.0026574,-0.0018156,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,-0.00076357,-0.00115261, 0.0004548,-0.0017696,-0.0004840,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039, 0.00141986, 0.00776250, 0.0079383, 0.0079039, 0.0095804,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876, 0.00062044, 0.00699334, 0.0073424, 0.0073923, 0.0111701,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106, 0.00116607, 0.01668142, 0.0158991, 0.0156773, 0.0176386,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278, 0.00293185, 0.01171364, 0.0080078, 0.0078513, 0.0126213,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878, 0.00175739, 0.00302057, 0.0011217,-0.0006583, 0.0019337,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,-0.00302104,-0.00271609,-0.0024602,-0.0029034,-0.0000209,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,-0.00022285, 0.00006336,-0.0036271, 0.0003612, 0.0020235,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111, 0.00101375,-0.00107278,-0.0013227, 0.0013033,-0.0002857,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,-0.00246024,-0.00234009,-0.0018150,-0.0023985,-0.0017586,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,-0.00321482,-0.00128755,-0.0013811,-0.0010781,-0.0003346,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454, 0.00142763, 0.00007988, 0.0014985,-0.0001142, 0.0068664,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,-0.00039385, 0.00003337,-0.0007603,-0.0016728,-0.0000071,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281, 0.00058011, 0.00037476, 0.0013958, 0.0006621, 0.0017821,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516, 0.00122347, 0.00269353, 0.0007252, 0.0010850, 0.0008981,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,-0.00186909, 0.00047980,-0.0004671,-0.0014856,-0.0001856,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765, 0.00042868, 0.00200549, 0.0016282, 0.0012026, 0.0017871,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523, 0.00023721,-0.00241320, 0.0002381, 0.0010820, 0.0012345,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,-0.00018493, 0.00159112, 0.0020702, 0.0006182, 0.0000230,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819, 0.00232203, 0.00175457, 0.0016735, 0.0005162, 0.0015848,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,-0.00225595, 0.00031743,-0.0022136, 0.0001999,-0.0013080,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247, 0.00118191, 0.00334720, 0.0021423, 0.0022707, 0.0037827,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495, 0.00497180, 0.00512752, 0.0043752, 0.0047929, 0.0033256,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022, 0.00449859, 0.00285535, 0.0039145, 0.0017919, 0.0018214,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643, 0.00179078, 0.00110164, 0.0012517, 0.0017640, 0.0044342,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394, 0.00542311, 0.00516728, 0.0057853, 0.0019731, 0.0012099,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384, 0.00192934, 0.00218713, 0.0023841, 0.0018637, 0.0002565,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232, 0.00025959, 0.00063084,-0.0007378,-0.0008546,-0.0008982,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,-0.00021276,-0.00305350, 0.0013226,-0.0019025,-0.0003279,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,-0.00060600, 0.00164060, 0.0000344, 0.0004681, 0.0014659,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347, 0.00222860, 0.00114207, 0.0018661, 0.0010329, 0.0040703,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327, 0.00298994,-0.00217655, 0.0023898, 0.0033782, 0.0026946,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,-0.00152059,-0.00370628,-0.0022494,-0.0025167,-0.0008528,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,-0.00324893,-0.00355173,-0.0017374,-0.0029629,-0.0020312,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272, 0.00002425, 0.00019686,-0.0013361,-0.0001088, 0.0000113,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225, 0.00268491,-0.00075553,-0.0007721, 0.0005190, 0.0001489,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456, 0.00270406, 0.00002441, 0.0050084, 0.0019132, 0.0035060,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183, 0.00418261, 0.00331651, 0.0031119, 0.0035585, 0.0032855,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002, 0.00063799, 0.00080639, 0.0023284, 0.0010923, 0.0028598,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698, 0.00303118, 0.00066015, 0.0027976, 0.0040248, 0.0024152,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918, 0.00245049, 0.00082848, 0.0005128,-0.0001952, 0.0010241,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044, 0.00266163, 0.00227573, 0.0062790, 0.0026282, 0.0047501,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419, 0.00282330,-0.00116564, 0.0001881, 0.0015114,-0.0000327,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735, 0.00297468, 0.00018996, 0.0016731, 0.0022984, 0.0010141,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,-0.00747613,-0.00432201,-0.0086159,-0.0076136,-0.0065204,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,-0.00232877,-0.00413602,-0.0030464, 0.0000597,-0.0040188,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,-0.00194201,-0.00338202,-0.0033703,-0.0010393,-0.0019420,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,-0.00125688,-0.00208952,-0.0001724, 0.0012921,-0.0029032,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,-0.00035912,-0.00102015, 0.0000244, 0.0020673,-0.0026626,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683, 0.00121217, 0.00274529, 0.0004985, 0.0025352, 0.0033607,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537, 0.00630994, 0.00818796, 0.0078268, 0.0057862, 0.0077973,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211, 0.00166314, 0.00103481, 0.0016430, 0.0010295, 0.0020775,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,-0.00045454, 0.00201317, 0.0003158, 0.0029077, 0.0007630,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466, 0.00238173, 0.00286595, 0.0025129, 0.0034352, 0.0030166,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,-0.00393629,-0.00352515,-0.0044139,-0.0041933,-0.0036163,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,-0.00217983,-0.00074808,-0.0061290,-0.0028766,-0.0027906,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051, 0.00735975, 0.00653844, 0.0011738, 0.0018484, 0.0013567,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047, 0.00141630, 0.00439837,-0.0046179,-0.0028792,-0.0028754,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413, 0.00120903, 0.00254357,-0.0057394,-0.0038483,-0.0054137,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732, 0.00114042, 0.00104279,-0.0007120, 0.0001594, 0.0007571,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943, 0.00410152, 0.00278879,-0.0032231,-0.0028605,-0.0011079,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143, 0.00447444, 0.00144598,-0.0022329, 0.0005611, 0.0032336,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128, 0.00115381,-0.00074660, 0.0001813, 0.0011369, 0.0009328,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899, 0.00788925, 0.00415307, 0.0069289, 0.0053224, 0.0011439,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182, 0.00554622, 0.00554622, 0.0039804, 0.0040816, 0.0034549,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977, 0.00274053, 0.00353536, 0.0020366, 0.0019438, 0.0023391,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939, 0.00541063, 0.00392858, 0.0036182, 0.0042116, 0.0042865,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865, 0.00524907, 0.00597578, 0.0068211, 0.0061465, 0.0063284,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,-0.00112090,-0.00099844,-0.0020109,-0.0021817,-0.0019688,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122, 0.00262901, 0.00047101,-0.0029766, 0.0003899, 0.0009484,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,-0.00332377, 0.00034655,-0.0027297, 0.0019606, 0.0027233,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,-0.00224028,-0.00066597,-0.0010692, 0.0022314, 0.0025012,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127, 0.00076315, 0.00059880,-0.0001588, 0.0013812, 0.0041838,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326, 0.00126353, 0.00085587, 0.0013108, 0.0008293, 0.0003203,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,-0.00336126,-0.00339115,-0.0040658,-0.0040942,-0.0016470,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738, 0.00507765, 0.01001511,-0.0008186, 0.0102408, 0.0011810,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985, 0.00613196, 0.00757043, 0.0034315, 0.0073834, 0.0027024,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756, 0.00224055, 0.00245466, 0.0050120, 0.0007749, 0.0042889,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396, 0.00410472, 0.00156243, 0.0028262, 0.0038074, 0.0025928,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596, 0.00100098,-0.00121509,-0.0019544,-0.0004343,-0.0015924,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426, 0.00076482, 0.00265300, 0.0003476, 0.0026649, 0.0022821,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,-0.00040955, 0.00012704,-0.0003551, 0.0002669, 0.0010838,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,-0.00062915,-0.00226124,-0.0025537,-0.0027677, 0.0001901,sell
