Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,1,1,0,0,3,0,1,0,1,0,0,1,1,1,1,0,2,0,0,0,2,0,0,0, 0.0078015, 0.00401826, 0.0020853, 0.0014833, 0.00148326,buy
2016-10-09,0,1,1,1,2,0,0,0,0,0,1,0,1,0,2,0,2,0,1,1,1,1,1,0, 0.0027869, 0.00577289, 0.0027869, 0.0004626, 0.00258809,buy
2016-10-10,1,0,2,0,3,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0005475,-0.00109069,-0.0008884,-0.0014664,-0.00146641,sell
2016-10-11,0,0,3,0,4,0,4,0,1,0,1,1,1,0,0,1,1,0,0,2,2,0,0,0, 0.0019729, 0.00340289,-0.0000210, 0.0010986, 0.00150399,buy
2016-10-12,0,1,2,0,3,1,3,0,1,0,1,1,1,0,0,0,1,0,1,2,2,0,0,1, 0.0001606, 0.00152744,-0.0024736, 0.0015987, 0.00166486,buy
2016-10-13,1,0,2,0,2,1,2,1,0,1,1,1,0,1,1,1,1,1,2,1,1,0,1,0,-0.0000386,-0.00252196,-0.0035579,-0.0061019,-0.00512941,sell
2016-10-14,1,0,1,0,3,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,2,0,2,0, 0.0036712, 0.00282609, 0.0036585,-0.0035568,-0.00377590,buy
2016-10-15,0,1,1,0,1,0,3,0,1,0,1,0,3,0,1,1,1,0,1,0,2,0,1,0,-0.0049416,-0.00432745,-0.0020289,-0.0052661,-0.00625357,sell
2016-10-16,1,1,2,0,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,1,1,2,0, 0.0014506, 0.00075346,-0.0034796,-0.0034587,-0.00221403,sell
2016-10-17,0,1,1,1,0,1,2,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,1,0, 0.0035629, 0.00360771,-0.0026818, 0.0021263, 0.00378752,buy
2016-10-18,1,1,0,2,1,0,2,0,1,1,0,0,2,0,0,0,0,1,3,0,1,0,1,1, 0.0023715, 0.00397374, 0.0033811, 0.0041894, 0.00442433,buy
2016-10-19,1,1,1,1,1,0,1,1,2,0,2,0,1,1,1,0,1,0,2,1,0,0,2,0, 0.0065710, 0.00659304,-0.0000020, 0.0006607, 0.00232265,buy
2016-10-20,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,2,0, 0.0020791, 0.00692827, 0.0080593, 0.0046916, 0.00804706,buy
2016-10-21,1,0,1,1,1,0,2,0,0,0,2,0,1,0,0,1,1,0,2,0,1,1,0,0, 0.0031228, 0.00193383, 0.0023627, 0.0038142, 0.00391587,buy
2016-10-22,2,0,1,0,0,0,2,0,1,0,2,0,1,0,2,0,2,0,3,0,1,0,1,0, 0.0072145, 0.00487146, 0.0079078, 0.0062787, 0.00877848,buy
2016-10-23,1,0,1,0,0,2,0,0,0,0,2,1,0,1,2,0,2,0,1,0,1,0,2,0,-0.0027365,-0.00273649, 0.0017148, 0.0005295, 0.00471119,buy
2016-10-24,2,0,0,1,1,1,0,1,0,1,1,0,1,1,2,0,1,0,2,0,0,0,1,0,-0.0039166,-0.00333369, 0.0035683, 0.0011797,-0.00309671,buy
2016-10-25,4,0,0,0,1,1,1,0,0,1,2,0,1,0,1,0,1,1,2,0,1,0,2,0,-0.0008773,-0.00082267,-0.0004882,-0.0006015,-0.00002513,sell
2016-10-26,2,0,2,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,1,1,1,0,2,0,-0.0027095,-0.00226731,-0.0044730,-0.0034912,-0.00237227,sell
2016-10-27,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,1,0,0,1,1, 0.0023653, 0.00416337, 0.0024012, 0.0027262, 0.00373278,buy
2016-10-28,1,0,1,0,1,1,0,0,1,0,2,1,2,0,1,1,2,0,0,0,0,1,0,0, 0.0040887, 0.00299382,-0.0007269, 0.0017065, 0.00298049,buy
2016-10-29,2,0,1,1,1,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.0000975,-0.00059863,-0.0019778, 0.0000393, 0.00066717,buy
2016-10-30,2,0,2,0,2,0,0,0,1,0,2,0,1,0,2,0,2,0,0,0,1,0,2,0,-0.0011090,-0.00055152,-0.0005515,-0.0015701,-0.00091302,sell
2016-10-31,0,0,1,0,2,0,0,1,1,0,2,0,1,1,3,0,2,0,0,1,1,0,1,0,-0.0013545,-0.00135452,-0.0011587,-0.0022076,-0.00134222,sell
2016-11-01,0,1,1,0,2,0,0,1,0,0,1,0,2,1,2,0,1,0,1,1,0,0,2,0, 0.0003400, 0.00079401, 0.0017835, 0.0002135,-0.00029396,buy
2016-11-02,1,0,1,0,1,1,1,0,1,0,1,0,2,1,3,0,2,0,2,0,1,0,3,0, 0.0010153,-0.00003023,-0.0085865,-0.0093853,-0.00858677,sell
2016-11-03,1,0,2,0,0,0,1,0,1,0,0,0,1,1,2,0,2,0,2,0,1,0,2,0,-0.0009587, 0.00357467, 0.0006949, 0.0020550,-0.00466620,buy
2016-11-04,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,-0.0003317,-0.00039797,-0.0000828, 0.0003250,-0.00415384,sell
2016-11-05,2,0,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,2,1,2,0,0,0, 0.0070100, 0.00513142, 0.0065453, 0.0015006, 0.00854382,buy
2016-11-06,2,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,1,0, 0.0020100, 0.00218507, 0.0046908, 0.0066681, 0.00459630,buy
2016-11-07,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,1,0, 0.0008461,-0.00498927,-0.0030269, 0.0032669,-0.00298273,sell
2016-11-08,1,2,2,0,1,0,1,0,1,0,0,0,2,0,0,1,1,0,0,2,1,1,0,0, 0.0012962, 0.00083203, 0.0008320, 0.0017793, 0.00080077,buy
2016-11-09,2,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,-0.0064011,-0.00041896, 0.0026806,-0.0066296,-0.00796356,sell
2016-11-10,1,1,1,0,1,1,2,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.0014026, 0.00201185, 0.0020118, 0.0015114,-0.00656351,buy
2016-11-11,0,0,0,0,2,0,1,2,2,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,-0.0095385,-0.01123359,-0.0020208,-0.0090817,-0.00864831,sell
2016-11-12,1,0,1,0,2,0,1,1,1,1,1,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.0021378,-0.00443282, 0.0018448,-0.0052874, 0.00282319,buy
2016-11-13,0,0,1,0,1,1,2,1,0,1,0,1,2,0,1,1,0,0,0,0,2,0,2,1, 0.0008253, 0.00153994,-0.0013805,-0.0002150, 0.00029969,sell
2016-11-14,1,0,0,1,1,1,1,1,0,0,0,0,3,0,0,1,1,0,2,0,2,0,1,1,-0.0007730,-0.00093503,-0.0003739, 0.0003945,-0.00001346,sell
2016-11-15,2,0,0,0,2,0,2,1,1,0,1,0,1,1,1,0,0,0,2,0,1,1,1,2,-0.0032371,-0.00455742,-0.0061487,-0.0043562,-0.00324733,sell
2016-11-16,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,2,1, 0.0023399, 0.00231649, 0.0014400, 0.0007299,-0.00344990,buy
2016-11-17,1,0,0,0,1,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,2,0,2,1, 0.0044015, 0.00643986, 0.0038786, 0.0019455, 0.00479340,buy
2016-11-18,2,0,1,0,1,0,1,1,1,0,2,1,1,0,0,1,2,0,2,0,1,0,0,1, 0.0014635, 0.00005851, 0.0009358, 0.0011493, 0.00047272,buy
2016-11-19,1,0,1,0,0,0,2,1,1,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1, 0.0084553, 0.00535015, 0.0052687, 0.0051149, 0.00521210,buy
2016-11-20,1,0,0,1,0,2,2,0,1,0,1,2,1,1,2,0,0,0,1,0,2,1,0,0, 0.0042888, 0.00417249, 0.0039512, 0.0041725, 0.00169401,buy
2016-11-21,2,0,0,0,1,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,2,0,1,0,-0.0034842,-0.00311774,-0.0040938,-0.0037017,-0.00348419,sell
2016-11-22,1,1,1,0,2,1,1,1,1,0,1,1,3,0,2,0,0,0,1,1,2,0,2,0, 0.0002396, 0.00058871, 0.0008691, 0.0008691,-0.01059705,buy
2016-11-23,0,1,1,0,1,1,2,0,0,0,0,0,2,0,2,0,0,1,0,1,1,0,1,0,-0.0015851,-0.00200391,-0.0029908,-0.0019405,-0.00077740,sell
2016-11-24,0,0,1,0,2,1,1,0,0,0,0,1,3,0,2,0,1,1,1,0,1,0,1,1,-0.0020558,-0.00426493,-0.0018585,-0.0063353,-0.00259780,sell
2016-11-25,2,0,1,1,2,1,1,0,0,1,1,0,3,0,2,1,2,0,2,0,1,0,1,0, 0.0059419, 0.00486083,-0.0006539, 0.0045702, 0.00516484,buy
2016-11-26,1,0,2,0,1,0,0,0,1,0,2,0,1,0,3,0,2,0,1,0,0,0,2,0,-0.0014370,-0.00219502,-0.0005669,-0.0031746,-0.00202866,sell
2016-11-27,2,1,3,1,2,0,1,0,1,0,1,0,1,1,2,0,2,0,2,1,0,1,2,0,-0.0083854,-0.00667568,-0.0038518,-0.0084877,-0.00604670,sell
2016-11-28,2,1,2,1,2,0,0,0,1,0,0,0,2,0,2,0,1,0,2,1,0,1,1,0,-0.0086784,-0.00614112,-0.0021389,-0.0075518,-0.00213888,sell
2016-11-29,3,0,0,1,1,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.0027082,-0.00064180, 0.0017264,-0.0031756,-0.00064180,sell
2016-11-30,2,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,-0.0072317,-0.00218494,-0.0024987,-0.0019689,-0.00249874,sell
2016-12-01,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0062261, 0.01078581, 0.0052085, 0.0063558, 0.01094055,buy
2016-12-02,2,0,0,2,1,0,2,0,0,0,1,1,1,0,1,0,2,0,2,0,0,0,0,1, 0.0084949, 0.00924846,-0.0008661, 0.0096164, 0.00231442,buy
2016-12-03,1,0,0,1,1,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.0062240, 0.00644007, 0.0063980, 0.0054441, 0.00589249,buy
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0012092, 0.00001797,-0.0017346,-0.0026425,-0.00275412,sell
2016-12-05,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0021995,-0.00120591,-0.0012807,-0.0017010, 0.00082184,buy
2016-12-06,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.0028026, 0.01120546, 0.0112055, 0.0111183, 0.01120546,buy
2016-12-07,1,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1, 0.0102768, 0.00982893, 0.0068641,-0.0008740, 0.01018126,buy
2016-12-08,1,0,1,0,0,0,3,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,2,1, 0.0060590, 0.00506574, 0.0066242, 0.0042101, 0.00546164,buy
2016-12-09,1,0,2,0,1,0,2,1,1,0,2,1,1,0,2,0,2,0,1,0,0,0,2,1, 0.0044018, 0.00491370, 0.0028284, 0.0013950, 0.00456306,buy
2016-12-10,1,0,3,0,0,0,1,1,0,0,1,1,0,0,2,0,2,0,1,0,1,0,2,0,-0.0011022,-0.00156956,-0.0024654,-0.0003343,-0.00111410,sell
2016-12-11,1,0,2,1,0,1,1,0,1,0,0,2,1,0,1,1,2,1,1,0,0,0,2,0, 0.0047530, 0.00597278, 0.0058367, 0.0050234, 0.00583671,buy
2016-12-12,2,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,1,2,0,1,0,1,1,-0.0010055, 0.00046628,-0.0037207, 0.0007166, 0.00206174,buy
2016-12-13,1,1,2,0,1,0,1,0,0,1,2,1,1,1,2,0,2,0,1,1,2,0,2,1, 0.0030241, 0.00145557, 0.0013273, 0.0007603, 0.00145557,buy
2016-12-14,0,1,2,0,0,0,2,0,0,0,2,0,1,0,1,0,2,0,0,1,1,1,3,0, 0.0017753, 0.00175361, 0.0016606,-0.0015892, 0.00165843,buy
2016-12-15,1,0,2,0,1,0,2,0,1,0,3,0,2,0,0,1,1,1,1,0,0,1,2,0,-0.0025952,-0.00272805,-0.0025930,-0.0024718,-0.00272805,sell
2016-12-16,1,0,2,0,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.0098094,-0.00228698,-0.0018539,-0.0027573,-0.00182591,sell
2016-12-17,1,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0,2,0,1,0,1,0,1,0, 0.0006578,-0.00188816,-0.0025725,-0.0045530,-0.00247260,sell
2016-12-18,1,0,0,1,1,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0, 0.0040263, 0.00465323, 0.0085156, 0.0094494, 0.00470428,buy
2016-12-19,1,0,0,0,1,0,2,0,1,0,1,0,4,0,0,0,1,0,1,0,1,1,1,0, 0.0029824, 0.00275271, 0.0023211,-0.0000870, 0.00285356,buy
2016-12-20,0,1,1,0,1,0,1,0,1,0,0,0,3,0,1,0,2,0,0,1,2,1,1,0, 0.0012432, 0.00198661, 0.0019866, 0.0025805, 0.00299149,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,0,0,0,2,0,0,1, 0.0037241, 0.00441295, 0.0018015, 0.0037241, 0.00309377,buy
2016-12-22,1,0,0,1,2,0,2,0,1,0,1,1,3,0,0,2,1,0,1,0,2,0,0,0,-0.0029454,-0.00131474,-0.0029454,-0.0028031,-0.00131474,sell
2016-12-23,1,0,2,1,2,0,1,0,0,0,1,0,2,0,1,2,1,1,1,1,0,0,1,0,-0.0007234,-0.00041242,-0.0004223,-0.0032540,-0.00084111,sell
2016-12-24,0,1,2,0,1,0,1,0,0,1,1,1,2,1,1,1,2,1,0,1,0,0,1,0, 0.0004435, 0.00708590, 0.0057474, 0.0021402, 0.00313459,buy
2016-12-25,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,0,0, 0.0071081, 0.00821870, 0.0075616, 0.0093857, 0.00798868,buy
2016-12-26,1,1,1,0,2,0,1,0,2,0,1,1,1,0,0,1,2,0,1,1,1,0,1,0, 0.0055478, 0.00285332, 0.0022008, 0.0024571, 0.00211360,buy
2016-12-27,1,1,2,0,1,1,0,1,1,0,1,1,1,0,1,1,2,0,1,1,1,1,1,0,-0.0033569,-0.00615113,-0.0008623,-0.0040144,-0.00100105,sell
2016-12-28,1,1,2,0,1,1,0,1,1,0,0,1,0,0,1,1,3,0,1,1,1,1,0,1, 0.0007732, 0.00054855,-0.0001028, 0.0002593,-0.00054660,sell
2016-12-29,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,3,0,0,0,2,0,0,1,-0.0004043, 0.00298663,-0.0008517, 0.0006301,-0.00146220,sell
2016-12-30,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.0030065, 0.00306384, 0.0031052, 0.0033193, 0.00003660,buy
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1, 0.0050720, 0.00242415, 0.0021137, 0.0016403, 0.00132205,buy
2017-01-01,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,3,0,0,1,0,0,0,1,-0.0026246, 0.00568116,-0.0035826, 0.0047609, 0.00052055,buy
2017-01-02,1,1,0,0,1,0,1,0,0,1,1,0,2,0,0,0,2,0,1,0,1,1,0,3, 0.0002170, 0.00877095, 0.0085610, 0.0086443, 0.00856096,buy
2017-01-03,2,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,1,1,2, 0.0039948,-0.00210120,-0.0076978,-0.0066747, 0.00606936,buy
2017-01-04,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2, 0.0040049, 0.00003700, 0.0022419, 0.0000370, 0.00219224,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,0,2,0,2,1,1,2, 0.0002430, 0.00027850,-0.0006635,-0.0010001,-0.00144710,sell
2017-01-06,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,1,1,2, 0.0027874, 0.00298852, 0.0020002, 0.0027388, 0.00248871,buy
2017-01-07,0,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,2,0,1,0,0,1,1,2, 0.0048084, 0.00665763, 0.0030558, 0.0064948, 0.00480838,buy
2017-01-08,2,0,0,1,1,1,0,1,1,1,1,0,3,0,0,1,2,0,2,0,0,0,0,2, 0.0001665, 0.00235627,-0.0036602,-0.0023065,-0.00018921,sell
2017-01-09,2,0,0,0,2,0,1,0,0,1,2,0,1,1,0,0,2,0,2,0,1,0,1,2, 0.0020775, 0.00592392, 0.0059239, 0.0067282, 0.00592392,buy
2017-01-10,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,2,1,-0.0006293, 0.00078311, 0.0009992, 0.0004816,-0.00540326,buy
2017-01-11,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0000153, 0.00096621, 0.0048524, 0.0010672, 0.00058105,buy
2017-01-12,2,0,1,0,2,0,1,0,0,1,2,0,1,0,0,1,2,0,1,0,1,0,1,1, 0.0030582, 0.00085918, 0.0008832, 0.0042301, 0.00085918,buy
2017-01-13,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1, 0.0057617, 0.00586093, 0.0052972, 0.0032976, 0.00402620,buy
2017-01-14,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,2,1,-0.0033689,-0.00242152,-0.0033041,-0.0047631,-0.00113362,sell
2017-01-15,3,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,2,1,-0.0012553,-0.00162504, 0.0011508,-0.0012930,-0.00174467,buy
2017-01-16,2,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,2,0,0,1,1,0,2,0,-0.0002455,-0.00217686,-0.0033916,-0.0029200,-0.00226238,sell
2017-01-17,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,-0.0040702,-0.00288904,-0.0034493,-0.0034493,-0.00260328,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,-0.0020448,-0.00241334,-0.0005007,-0.0001355, 0.00318644,buy
2017-01-19,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,1,1,1,0, 0.0011820, 0.00160295, 0.0000915,-0.0003144, 0.00128834,buy
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,0,0,-0.0020827,-0.00208376,-0.0027407,-0.0034306,-0.00208376,sell
2017-01-21,0,1,2,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,1,0, 0.0029651, 0.00047850, 0.0011500, 0.0029216, 0.00301338,buy
2017-01-22,0,1,2,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,2,0,0,0,1,0,-0.0022999,-0.00192364, 0.0003017,-0.0019236,-0.00198287,sell
2017-01-23,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,2,0,3,0,1,0,1,0,-0.0031138,-0.00263700,-0.0026915,-0.0028232,-0.00271696,sell
2017-01-24,1,0,2,0,0,2,1,0,0,0,0,1,1,0,2,0,2,0,2,0,1,0,0,1, 0.0053782, 0.00554384, 0.0022625, 0.0019823, 0.00564606,buy
2017-01-25,0,0,1,0,0,1,0,0,1,0,0,2,0,0,1,0,2,0,1,0,0,0,0,0, 0.0083436, 0.00157470, 0.0078697, 0.0083436, 0.00840995,buy
2017-01-26,1,0,1,1,1,1,0,0,1,0,1,2,2,0,2,0,1,0,2,0,0,1,2,0, 0.0040369, 0.00418371, 0.0027761, 0.0014380, 0.00481100,buy
2017-01-27,1,0,2,0,1,1,0,1,0,0,2,0,1,0,3,0,2,0,1,0,1,1,2,0,-0.0061028,-0.00567437,-0.0061028,-0.0061028,-0.00782356,sell
2017-01-28,1,0,3,0,1,1,1,0,1,0,1,0,2,0,2,0,2,0,0,1,1,0,1,0, 0.0004710, 0.00364614, 0.0033479, 0.0004195, 0.00030334,buy
2017-01-29,1,1,2,0,1,1,1,0,1,0,0,0,2,0,1,1,1,0,2,1,1,0,1,1,-0.0053016,-0.00545731,-0.0055998,-0.0055998,-0.00545731,sell
2017-01-30,2,0,1,1,1,0,1,0,1,1,1,0,2,1,1,0,2,0,2,0,0,0,2,0,-0.0053583,-0.00565261,-0.0032547,-0.0052413,-0.00323847,sell
2017-01-31,2,0,1,1,1,1,1,0,0,1,0,0,1,1,2,0,2,0,2,0,1,0,3,0,-0.0064262,-0.00840903,-0.0066992,-0.0072120,-0.00775762,sell
2017-02-01,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,-0.0012216,-0.00373290,-0.0037799,-0.0031745,-0.00609312,sell
2017-02-02,2,0,1,1,2,0,0,0,1,0,2,0,1,0,2,0,1,1,2,0,1,0,2,0,-0.0014721,-0.00200571,-0.0019749,-0.0003700,-0.00240839,sell
2017-02-03,2,0,1,1,1,0,1,0,0,0,1,1,0,0,2,0,2,0,1,0,2,0,1,0, 0.0044735, 0.00582071, 0.0058207, 0.0056778, 0.00453250,buy
2017-02-04,1,0,0,2,1,1,1,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,1, 0.0043838, 0.00602456, 0.0030103, 0.0028721, 0.00424521,buy
2017-02-05,3,0,0,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,0,0,1,2,0,-0.0100300,-0.00815748,-0.0046477,-0.0094972,-0.00484222,sell
2017-02-06,3,0,1,0,1,0,0,0,1,0,2,0,0,1,2,0,2,0,0,1,0,0,1,0,-0.0050305,-0.00234607,-0.0004950,-0.0016376,-0.00152655,sell
2017-02-07,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.0006791, 0.00614251, 0.0001840,-0.0008667, 0.00088147,buy
2017-02-08,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0061922,-0.00187719,-0.0048380, 0.0003054,-0.00330476,sell
2017-02-09,3,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0049668, 0.00265157, 0.0042013, 0.0038642, 0.00243235,buy
2017-02-10,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,1,0,1,1,1,0, 0.0011234, 0.00112335, 0.0011916,-0.0006108, 0.00294760,buy
2017-02-11,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,2,0,2,0,1,2,2,0, 0.0002108,-0.00274627,-0.0019163,-0.0024001,-0.00222264,sell
2017-02-12,1,0,1,0,1,0,0,1,0,1,2,0,2,0,1,0,1,0,1,0,0,2,1,0,-0.0040262,-0.00403652,-0.0039091,-0.0039035,-0.00325645,sell
2017-02-13,1,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,1, 0.0044406, 0.00438698, 0.0049513, 0.0032478, 0.00409911,buy
2017-02-14,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0090779, 0.00390481, 0.0024605, 0.0021558, 0.00390481,buy
2017-02-15,0,0,0,1,1,0,1,1,1,0,3,0,1,0,1,1,2,0,1,0,0,0,1,0, 0.0022687, 0.00558181, 0.0055086, 0.0035896, 0.00362847,buy
2017-02-16,1,0,1,0,1,0,0,1,0,0,4,0,0,0,2,1,1,0,0,0,0,1,0,0,-0.0017463,-0.00070300,-0.0024335,-0.0000995,-0.00101616,sell
2017-02-17,0,0,1,0,1,0,0,2,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.0074560, 0.00121700, 0.0083048, 0.0071397, 0.00255905,buy
2017-02-18,0,1,1,0,1,0,1,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,1,0,-0.0005954,-0.00217664,-0.0005489,-0.0017678,-0.00152106,sell
2017-02-19,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0,0,1,0,1,1,1,0,1,1,-0.0015072,-0.00085962,-0.0020742,-0.0021120,-0.00244774,sell
2017-02-20,1,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,0,2,-0.0007855,-0.00082723,-0.0007855, 0.0042580,-0.00363582,sell
2017-02-21,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,-0.0005163,-0.00051628,-0.0012004,-0.0015386,-0.00185796,sell
2017-02-22,0,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,2,0,1,1,-0.0032962,-0.00186519,-0.0022647,-0.0020074,-0.00205294,sell
2017-02-23,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.0006024,-0.00020237, 0.0016091,-0.0001181, 0.00051194,buy
2017-02-24,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0017489,-0.00202692,-0.0038440, 0.0003221, 0.00020372,sell
2017-02-25,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,1,2,0,0,1,-0.0024211,-0.00170843,-0.0014580,-0.0012557,-0.00115198,sell
2017-02-26,0,1,0,0,1,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,0,1,0, 0.0036884, 0.00374907, 0.0037491, 0.0037653, 0.00465483,buy
2017-02-27,1,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0, 0.0032900, 0.00334262, 0.0031826, 0.0021240, 0.00335219,buy
2017-02-28,1,1,1,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.0032606, 0.00563879, 0.0059901, 0.0073379, 0.00695294,buy
2017-03-01,0,1,1,0,2,0,2,0,1,0,3,0,2,0,1,0,3,0,2,0,1,0,2,0, 0.0075776, 0.00146777, 0.0020071, 0.0072130, 0.00737410,buy
2017-03-02,1,1,2,0,2,0,2,0,0,1,3,1,0,0,2,0,3,0,2,0,0,0,1,0,-0.0026642,-0.00187994,-0.0025877,-0.0013072,-0.00258770,sell
2017-03-03,1,1,1,1,1,1,2,0,0,1,2,1,1,0,1,0,2,1,2,0,2,0,0,1,-0.0001703,-0.00343017,-0.0036725,-0.0023868,-0.00321386,sell
2017-03-04,1,1,0,1,1,1,2,0,0,0,2,0,1,0,0,1,2,0,2,0,2,0,1,0,-0.0059073,-0.00666659,-0.0072311,-0.0051796,-0.00601299,sell
