Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,1,1,0,1,0,0,0,0,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00008926,-0.0001080, 0.0033712, 0.0011779, 0.0007856,buy
2017-02-02,1,1,0,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00367818, 0.0003842, 0.0072873, 0.0021054, 0.0034813,buy
2017-02-03,1,1,0,1,0,0,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00588486, 0.0032717, 0.0067557, 0.0061876, 0.0063493,buy
2017-02-04,1,1,0,1,0,0,0,0,1,0,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00571609, 0.0032088, 0.0059722, 0.0061693, 0.0061693,buy
2017-02-05,1,1,1,0,0,0,0,0,1,0,0,2,3,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00303789, 0.0001278,-0.0016137,-0.0013808,-0.0008887,sell
2017-02-06,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00333781, 0.0071734, 0.0051022, 0.0119065, 0.0077358,buy
2017-02-07,0,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00169163, 0.0055398, 0.0034450, 0.0065078, 0.0054652,buy
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00114841, 0.0000139,-0.0031673,-0.0000781, 0.0001919,sell
2017-02-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,2,3,1,0,0,1,0,0,1,0,0,0,0, 0.00231426, 0.0093908, 0.0023401, 0.0023401, 0.0064384,buy
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,3,1,1,0,0,1,0,0,1,0,0,0,0, 0.00151913, 0.0009734, 0.0008202,-0.0011250, 0.0010666,buy
2017-02-11,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,3,2,1,0,0,1,0,0,2,0,0,0,0, 0.00343535, 0.0068596, 0.0049888, 0.0049888, 0.0027229,buy
2017-02-12,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,4,1,0,0,1,0,0,2,0,0,0,0, 0.00152471, 0.0018063, 0.0036755, 0.0013466, 0.0016988,buy
2017-02-13,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,1,0,0,2,0,0,0,0, 0.00205901, 0.0016805, 0.0020014,-0.0004918, 0.0016437,buy
2017-02-14,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,1,0,0,2,0,0,0,0, 0.00215404, 0.0035583, 0.0047096, 0.0040017, 0.0032737,buy
2017-02-15,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,2,0,1,1,0,0,2,0,0,0,0, 0.00220701, 0.0027141, 0.0039539, 0.0032188, 0.0015127,buy
2017-02-16,1,1,1,0,0,0,0,0,0,0,0,1,1,0,2,2,1,1,0,0,1,0,0,0,2,0,0,0,0, 0.00088464,-0.0004574, 0.0059857,-0.0007955,-0.0009459,buy
2017-02-17,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,3,0,0,1,0,0,0,2,0,0,0,0,-0.00146104,-0.0014472, 0.0049362,-0.0013545,-0.0010423,sell
2017-02-18,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,0,2,0,0,0,0, 0.00128744, 0.0023716, 0.0033024, 0.0022868, 0.0036008,buy
2017-02-19,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,2,3,0,0,0,1,0,0,0,2,0,0,0,0, 0.00467533, 0.0050740, 0.0039710, 0.0042657, 0.0045500,buy
2017-02-20,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.00043330,-0.0038515, 0.0016065,-0.0013086, 0.0000866,sell
2017-02-21,0,1,3,0,0,0,0,1,0,1,0,1,2,1,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00160258,-0.0033759,-0.0016699,-0.0048886,-0.0019712,sell
2017-02-22,0,1,2,0,0,0,0,1,0,0,0,2,1,3,2,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00050651,-0.0010306, 0.0010029,-0.0043696, 0.0008784,sell
2017-02-23,0,1,2,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.00215900, 0.0028917, 0.0006367,-0.0007155, 0.0023041,buy
2017-02-24,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00463241,-0.0062314,-0.0070217,-0.0029744,-0.0040428,sell
2017-02-25,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00450273, 0.0095176, 0.0046752, 0.0097023, 0.0009207,buy
2017-02-26,0,1,1,0,0,0,1,0,0,3,1,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00303665, 0.0035508, 0.0014063, 0.0024485, 0.0049135,buy
2017-02-27,0,1,0,0,0,0,1,0,0,1,3,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00147505,-0.0013958,-0.0016893,-0.0038431,-0.0039213,sell
2017-02-28,0,2,0,0,0,0,1,0,0,1,3,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00344154, 0.0039258, 0.0039313, 0.0044739, 0.0040109,buy
2017-03-01,0,2,0,0,0,0,1,0,0,3,2,3,0,1,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.00532216, 0.0060811, 0.0046161, 0.0056913, 0.0056621,buy
2017-03-02,0,2,0,0,0,0,1,0,0,2,0,3,3,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00319717,-0.0015442,-0.0046902,-0.0030933,-0.0047849,sell
2017-03-03,1,2,0,0,0,0,1,0,0,0,3,0,4,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.00001025,-0.0007865, 0.0014667, 0.0004261, 0.0000633,buy
2017-03-04,1,2,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.00202176, 0.0067941, 0.0017074, 0.0022169, 0.0034138,buy
2017-03-05,1,1,0,0,0,0,0,0,0,0,1,3,2,3,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.01140698, 0.0138990, 0.0163543, 0.0161591, 0.0152261,buy
2017-03-06,1,1,0,0,0,1,0,0,0,0,1,0,2,0,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.00207481,-0.0028933,-0.0002767,-0.0030557,-0.0023910,sell
2017-03-07,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00134107,-0.0020104, 0.0050403,-0.0023766,-0.0010311,sell
2017-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,3,1,0,0,1,0,0,0,1,0,0,0,0,-0.00991061,-0.0100038,-0.0012805,-0.0094759,-0.0083822,sell
2017-03-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,3,2,0,0,1,0,0,0,1,0,0,0,0,-0.00419450,-0.0041620, 0.0022989,-0.0063567,-0.0021878,sell
2017-03-10,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,0,1,0,0,0,1,0,0,0,0,-0.00242477,-0.0024975,-0.0028167,-0.0012154, 0.0006786,sell
2017-03-11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,3,1,1,0,1,0,0,0,1,0,0,0,0,-0.00055415,-0.0002130, 0.0009988, 0.0000104,-0.0010843,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,3,0,1,0,0,0,1,0,0,0,0,-0.00145826, 0.0005524,-0.0000212, 0.0006368, 0.0006026,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.00158674, 0.0008209, 0.0017092, 0.0008802, 0.0021355,buy
2017-03-14,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,2,0,0,0,0, 0.00158674, 0.0008209, 0.0017092, 0.0008802, 0.0021355,buy
2017-03-15,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,2,0,1,0,0,0,2,0,0,0,0, 0.00432641, 0.0047275, 0.0010155, 0.0047275, 0.0019571,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,2,0,0,0,0, 0.00517818, 0.0049320,-0.0005977, 0.0057350, 0.0029035,buy
2017-03-17,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.00150704,-0.0012575,-0.0019813,-0.0011240,-0.0012756,sell
2017-03-18,2,0,0,0,2,0,0,0,0,0,1,0,0,1,1,3,2,1,0,0,2,0,0,0,2,0,0,0,0, 0.00246481,-0.0010695,-0.0011401,-0.0001599,-0.0009298,sell
2017-03-19,2,0,0,0,2,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,2,0,0,0,2,0,0,0,0, 0.00453258, 0.0003633,-0.0020317, 0.0002708,-0.0008942,buy
2017-03-20,1,0,0,0,1,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,2,0,0,0,0,-0.00257183, 0.0008664,-0.0002499,-0.0005202,-0.0003522,sell
2017-03-21,1,0,0,0,1,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00258725,-0.0014356,-0.0003938,-0.0047628,-0.0051016,sell
2017-03-22,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.00052385, 0.0006830,-0.0002864, 0.0005401, 0.0001581,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00403986, 0.0050954, 0.0041689, 0.0042870, 0.0026078,buy
2017-03-24,0,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00611169, 0.0077928, 0.0061606, 0.0068157, 0.0029071,buy
2017-03-25,0,0,0,1,0,0,0,0,0,0,2,2,3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00647182, 0.0069381, 0.0068228, 0.0067318, 0.0045773,buy
2017-03-26,0,1,0,1,0,1,0,0,0,1,4,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00346710, 0.0043718, 0.0015667, 0.0032071, 0.0046501,buy
2017-03-27,0,1,0,1,0,1,0,0,0,2,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01301971, 0.0119812, 0.0131917, 0.0130906, 0.0123695,buy
2017-03-28,0,1,0,1,0,1,0,0,0,3,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01258379, 0.0132253, 0.0131829, 0.0138185, 0.0138185,buy
2017-03-29,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01062544, 0.0056943, 0.0089674, 0.0102215, 0.0088340,buy
2017-03-30,1,1,0,0,0,1,0,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00492005, 0.0096030, 0.0096206, 0.0049083, 0.0084074,buy
2017-03-31,1,1,0,0,0,1,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00653674, 0.0089188, 0.0080952, 0.0054596, 0.0090404,buy
2017-04-01,1,1,0,0,0,1,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00664953, 0.0089188, 0.0082865, 0.0053572, 0.0089557,buy
2017-04-02,1,1,0,0,0,1,0,0,0,0,2,2,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00609559, 0.0113434, 0.0099783, 0.0079899, 0.0092863,buy
2017-04-03,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00049144, 0.0005001,-0.0001356,-0.0018403,-0.0004910,sell
2017-04-04,1,0,0,0,0,0,0,0,0,1,0,0,1,3,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00157227, 0.0008671,-0.0015110,-0.0023780,-0.0015723,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,3,2,0,0,0,0,0,1,0,0,0,0,0,-0.01224955,-0.0122755,-0.0121552,-0.0100114,-0.0117863,sell
2017-04-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,2,2,0,0,0,0,0,1,0,0,0,0,0,-0.01065434,-0.0106310,-0.0101853,-0.0086560,-0.0093465,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,1,0,1,0,0,1,0,0,0,0,0,-0.00940836,-0.0110744,-0.0110744,-0.0090365,-0.0075188,sell
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,1,0,1,0,0,1,0,0,0,0,0,-0.01050967,-0.0116180,-0.0089455,-0.0102106,-0.0081367,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,1,0,0,1,0,1,0,0,0,-0.00744286,-0.0071997,-0.0064720,-0.0066099,-0.0078984,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,-0.00764102,-0.0076410,-0.0062824,-0.0077795,-0.0074517,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,1,1,0,1,0,0,0,-0.00264355,-0.0071062,-0.0031101,-0.0061029,-0.0031616,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,2,0,1,1,0,1,0,0,0,-0.00835844,-0.0102014,-0.0095088,-0.0099938,-0.0090791,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,1,2,1,0,2,0,1,1,0,1,0,0,0,-0.00821397,-0.0097494,-0.0099065,-0.0097145,-0.0084566,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,3,3,1,0,2,0,1,1,0,1,0,0,0,-0.00847621,-0.0081062,-0.0085700,-0.0098291,-0.0054551,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,1,0,0,2,0,1,1,0,1,0,0,0,-0.00737382,-0.0089673,-0.0092639,-0.0090888,-0.0092722,sell
2017-04-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,2,0,0,2,0,1,1,0,1,0,0,0,-0.00789999,-0.0097045,-0.0091343,-0.0091170,-0.0068813,sell
2017-04-17,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,1,0,0,2,0,1,1,0,1,0,0,0,-0.00925513,-0.0093840,-0.0081558,-0.0075748,-0.0076368,sell
2017-04-18,1,1,0,0,0,1,0,0,0,0,1,0,2,1,3,0,1,0,1,0,2,0,1,1,0,1,0,0,0, 0.00245793, 0.0022355, 0.0013195, 0.0052909,-0.0002906,buy
2017-04-19,2,1,0,0,0,1,0,0,0,0,1,1,1,3,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.00149057, 0.0014906, 0.0014910, 0.0029615, 0.0010626,buy
2017-04-20,2,1,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.00416764, 0.0048198, 0.0043127, 0.0052768, 0.0012170,buy
2017-04-21,2,1,0,1,0,1,0,0,0,0,1,0,4,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0, 0.00559923, 0.0044796, 0.0040206, 0.0059524, 0.0060401,buy
2017-04-22,2,1,0,1,0,1,0,0,0,1,0,3,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.00137076, 0.0018472, 0.0000089,-0.0002591, 0.0012570,buy
2017-04-23,2,1,0,1,0,1,0,0,0,2,2,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00102681, 0.0042510,-0.0010268, 0.0010143,-0.0019680,sell
2017-04-24,1,1,0,1,0,1,0,0,0,1,3,1,1,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00475414, 0.0062680, 0.0047550, 0.0062801,-0.0006697,buy
2017-04-25,1,1,0,1,0,1,0,0,0,2,2,2,0,1,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00160725, 0.0041638, 0.0016700, 0.0048629,-0.0010806,buy
2017-04-26,1,1,0,1,0,1,0,0,0,3,2,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00271713, 0.0038655,-0.0028825,-0.0012549,-0.0037704,sell
2017-04-27,1,1,0,1,0,1,0,0,0,0,2,1,3,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00176872,-0.0028488,-0.0038865,-0.0045766,-0.0043139,sell
2017-04-28,0,1,0,1,0,1,0,0,0,1,3,3,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00396395, 0.0000644,-0.0047893,-0.0046768,-0.0035745,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,1,4,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00503226,-0.0020967,-0.0048666,-0.0059358,-0.0052338,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,2,0,2,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00408471,-0.0033002,-0.0029273,-0.0036851,-0.0021901,sell
2017-05-01,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00440995,-0.0041371, 0.0013417,-0.0039320, 0.0018281,sell
2017-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,3,2,1,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.00275008,-0.0033462, 0.0027354,-0.0011775, 0.0080838,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,3,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.00418217,-0.0034994, 0.0006217,-0.0034400, 0.0042951,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,3,2,1,0,0,0,1,0,0,0,1,0,0,0,-0.00488481,-0.0048848,-0.0000826,-0.0042000,-0.0025358,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,1,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.00587401,-0.0056831,-0.0008091,-0.0046465,-0.0013200,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.00306277,-0.0082953,-0.0017244,-0.0064654,-0.0062586,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,-0.00282700,-0.0067392,-0.0056192,-0.0067392,-0.0074953,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,2,0,0,1,0,0,0,1,0,0,0,-0.00210130,-0.0072521,-0.0066918,-0.0068756,-0.0080585,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,1,0,0,1,1,0,0,0,-0.00235782,-0.0053450,-0.0055072,-0.0041074,-0.0055327,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.00022519,-0.0002134,-0.0001153, 0.0002058,-0.0011808,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,-0.00034243, 0.0000243,-0.0004169, 0.0005769,-0.0016240,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,1,0,0,1,0,0,0,0,-0.00177711,-0.0018292,-0.0013874,-0.0017574,-0.0020334,sell
2017-05-13,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,1,0,0,1,0,0,0,0,-0.00272568,-0.0027355,-0.0028676,-0.0028676,-0.0038785,sell
2017-05-14,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1,0,0,0,0, 0.00033323, 0.0023223, 0.0023896, 0.0023223, 0.0036047,buy
2017-05-15,0,2,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00288738,-0.0017833, 0.0000603,-0.0025508,-0.0001954,sell
2017-05-16,0,2,0,1,0,1,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00406844,-0.0049618,-0.0036802,-0.0036802,-0.0042967,sell
2017-05-17,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00409950,-0.0015023,-0.0040995,-0.0040995,-0.0036634,sell
2017-05-18,0,2,0,1,0,0,0,0,0,0,1,2,3,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00342506,-0.0002767,-0.0038198,-0.0034251,-0.0034908,sell
2017-05-19,0,2,0,1,0,0,0,0,0,1,1,2,3,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00353326,-0.0021176,-0.0032932,-0.0032901,-0.0048494,sell
2017-05-20,0,1,0,1,0,0,0,0,0,1,2,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00072908, 0.0004284, 0.0039367,-0.0005580, 0.0000025,buy
2017-05-21,0,1,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00103320, 0.0026694, 0.0024813, 0.0035856, 0.0026694,buy
2017-05-22,0,1,0,1,0,0,0,0,0,1,2,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00325002, 0.0029315, 0.0056792, 0.0023220, 0.0032498,buy
2017-05-23,0,1,0,1,0,0,1,0,0,2,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00267928, 0.0026984, 0.0041709, 0.0027563, 0.0028159,buy
2017-05-24,0,1,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00037138, 0.0000163, 0.0021219,-0.0002278, 0.0006681,buy
2017-05-25,0,1,1,1,0,0,1,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00015478, 0.0015511,-0.0004211,-0.0012581,-0.0017942,buy
2017-05-26,0,1,1,1,0,0,1,0,0,2,1,3,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00216318, 0.0039810, 0.0032386, 0.0035662, 0.0030423,buy
2017-05-27,0,1,1,0,0,0,1,0,0,1,2,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00389797,-0.0035420,-0.0039084,-0.0043630,-0.0032626,sell
2017-05-28,0,1,1,0,0,0,1,0,0,0,3,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00585617,-0.0006214,-0.0058174,-0.0028628,-0.0063052,sell
2017-05-29,0,0,1,0,0,0,0,0,0,1,1,1,1,2,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.00058374,-0.0013376,-0.0041920,-0.0003053, 0.0003197,sell
2017-05-30,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.00088023, 0.0014161,-0.0019500, 0.0012999, 0.0022364,buy
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00665597,-0.0027988,-0.0043008,-0.0026895,-0.0030161,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,1,1,0,2,1,0,1,1,0,0,0, 0.00429581, 0.0046575, 0.0056180, 0.0032524, 0.0036051,buy
2017-06-02,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,2,1,1,0,2,1,0,1,1,0,0,0, 0.00504655, 0.0057439, 0.0036188, 0.0016422, 0.0052933,buy
2017-06-03,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,3,0,1,0,2,1,0,1,1,0,0,0, 0.00506811, 0.0069788, 0.0074571, 0.0058435, 0.0070564,buy
2017-06-04,3,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,1,2,1,1,0,2,1,0,1,1,0,0,0, 0.00563587, 0.0084407, 0.0093227, 0.0072581, 0.0090472,buy
2017-06-05,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,2,1,0,2,1,0,1,1,0,0,0, 0.00611193, 0.0091915, 0.0088189, 0.0077368, 0.0091470,buy
2017-06-06,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0, 0.00830472, 0.0082527, 0.0079567, 0.0075245, 0.0081286,buy
2017-06-07,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,4,1,1,0,2,1,0,1,0,0,0,0, 0.00478896, 0.0057899, 0.0048517, 0.0036240, 0.0012209,buy
2017-06-08,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,0,2,1,0,1,0,0,0,0, 0.01026498, 0.0089000, 0.0089000, 0.0077131, 0.0050838,buy
2017-06-09,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,2,1,0,1,0,0,0,0, 0.00285825, 0.0036776, 0.0034724, 0.0018692, 0.0036748,buy
2017-06-10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,0,0,0,0, 0.00439759, 0.0037696, 0.0033427, 0.0015221, 0.0022934,buy
2017-06-11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,1,0,0,1,1,0,1,0,0,0,0, 0.01048035, 0.0088699, 0.0088521, 0.0071384, 0.0084593,buy
2017-06-12,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,2,0,0,0,1,1,0,0,0,1,0,0, 0.00543112, 0.0068649, 0.0058083, 0.0084046, 0.0096107,buy
2017-06-13,0,1,1,1,0,0,0,0,0,0,1,2,0,2,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0, 0.00344777, 0.0068307, 0.0034671, 0.0096329, 0.0038952,buy
2017-06-14,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.00797874, 0.0093429, 0.0079956, 0.0113645, 0.0087743,buy
