Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,1,1,0,0,2,2,1,0,3,1,1,1,2, 0.0038784, 0.002512, 0.0028537, 0.005272, 0.0032381,buy
2020-02-15,0,1,1,0,0,0,1,2,3,0,3,0,1,1,3, 0.0006657,-0.004420, 0.0011115,-0.000283,-0.0045298,sell
2020-02-16,0,3,0,0,0,0,2,2,2,0,3,1,1,1,3, 0.0092392,-0.002393,-0.0238281,-0.020047,-0.0087001,sell
2020-02-17,0,1,0,0,0,0,2,3,1,2,2,1,1,2,3,-0.0057741, 0.010678,-0.0056514,-0.005651,-0.0053579,sell
2020-02-18,1,1,0,0,0,0,2,2,1,0,3,0,0,2,2, 0.0302511, 0.034325, 0.0195112, 0.023052, 0.0366025,buy
2020-02-19,0,1,0,0,0,0,0,2,3,0,2,1,1,1,1,-0.0125235,-0.014105,-0.0137515, 0.003118,-0.0129659,sell
2020-02-20,2,1,0,0,0,0,1,3,1,0,2,1,1,2,2, 0.0159378,-0.012924,-0.0200775,-0.011074, 0.0063916,sell
2020-02-21,0,1,0,0,0,0,3,3,1,0,3,1,2,1,1, 0.0024305, 0.003256, 0.0032267,-0.009934, 0.0033336,buy
2020-02-22,0,1,0,0,0,0,3,2,1,0,3,0,2,2,0, 0.0229337, 0.011576, 0.0279564, 0.001062, 0.0205418,buy
2020-02-23,1,1,0,0,0,0,2,2,2,0,3,1,1,2,1, 0.0182373, 0.014691, 0.0150988, 0.008506, 0.0009814,buy
2020-02-24,2,1,0,0,0,0,1,3,2,0,3,1,2,2,1, 0.0234621,-0.006387,-0.0063874,-0.013734,-0.0006870,sell
2020-02-25,0,1,0,0,0,0,0,1,4,1,3,0,0,3,1,-0.0245889,-0.007618,-0.0230785,-0.018326,-0.0198497,sell
2020-02-26,0,0,0,0,0,0,1,1,2,2,3,1,0,2,0, 0.0065395,-0.033458,-0.0374731,-0.034077,-0.0340772,sell
2020-02-27,0,1,0,0,0,0,1,2,1,3,2,1,1,3,1,-0.0056181,-0.020118,-0.0201181, 0.008802,-0.0211321,sell
2020-02-28,0,1,1,0,0,0,0,3,2,3,2,1,1,3,3, 0.0128281,-0.003605,-0.0096930, 0.008295,-0.0106369,sell
2020-02-29,0,2,1,0,0,0,0,2,1,2,1,0,1,3,3, 0.0046527, 0.002891, 0.0119216, 0.013681, 0.0250277,buy
2020-03-01,0,0,2,1,0,0,1,1,0,2,1,1,0,1,4,-0.0068379,-0.013055,-0.0225224,-0.021419,-0.0212155,sell
2020-03-02,0,1,0,2,1,0,1,1,0,2,1,2,0,1,4, 0.0226587, 0.036970, 0.0359455, 0.033914, 0.0351077,buy
2020-03-03,0,1,0,0,1,0,1,1,0,2,0,1,1,1,3, 0.0469448, 0.039557, 0.0321441, 0.049897, 0.0301462,buy
2020-03-04,1,1,1,0,1,0,1,3,0,1,1,1,3,0,4, 0.0259933, 0.009677, 0.0104798, 0.024116, 0.0105360,buy
2020-03-05,1,0,1,1,0,2,1,2,0,0,2,1,3,1,1, 0.0129258, 0.013477, 0.0280291, 0.014271, 0.0046670,buy
2020-03-06,1,0,0,1,1,2,1,2,0,0,1,1,3,1,2,-0.0082058,-0.008401,-0.0194850,-0.008401,-0.0081692,sell
2020-03-07,1,0,0,0,3,0,1,2,0,0,2,0,3,1,1,-0.0033360,-0.002876,-0.0012015,-0.003190,-0.0033360,sell
2020-03-08,1,0,0,1,2,1,1,2,0,0,2,1,2,1,2,-0.0301496,-0.015382,-0.0146998,-0.022108,-0.0198526,sell
2020-03-09,1,1,1,2,0,1,2,1,0,0,1,0,3,3,2,-0.0532586,-0.048264,-0.0476742,-0.045843,-0.0482639,sell
2020-03-10,0,2,2,0,1,0,2,0,0,0,1,1,0,3,2, 0.0009205,-0.004003,-0.0026988, 0.000056,-0.0050974,sell
2020-03-11,0,3,0,1,1,0,1,0,1,2,1,1,1,4,2,-0.0221708,-0.020488,-0.0209382,-0.014206,-0.0219510,sell
2020-03-12,0,1,1,1,0,0,1,0,1,2,0,1,1,3,2, 0.0566075, 0.058889, 0.0570511, 0.057017, 0.0548087,buy
2020-03-13,0,3,1,0,0,0,1,0,2,0,1,1,1,2,2,-0.0027174,-0.010523,-0.0030138,-0.015254,-0.0110311,sell
2020-03-14,0,2,0,0,0,0,1,1,3,1,1,1,1,2,3, 0.0160380, 0.043945, 0.0368851, 0.017281, 0.0381387,buy
2020-03-15,0,1,0,0,0,0,2,2,2,1,1,0,1,2,4,-0.0026799, 0.010704, 0.0111994, 0.004955, 0.0182159,buy
2020-03-16,0,1,0,0,0,0,3,0,2,0,0,1,0,1,4,-0.0211384,-0.014012,-0.0173154,-0.020101,-0.0006920,sell
2020-03-17,0,1,0,0,0,0,1,1,1,0,0,1,0,0,3, 0.0046492, 0.002157,-0.0035446,-0.017212, 0.0025745,buy
2020-03-18,3,0,0,0,0,0,0,1,2,0,1,1,1,1,2, 0.0060182, 0.010011, 0.0156650, 0.001830, 0.0105902,buy
2020-03-19,1,0,0,0,0,0,1,1,2,0,0,1,2,0,2, 0.0365330, 0.042682, 0.0157663, 0.039892, 0.0328749,buy
2020-03-20,0,0,0,0,0,0,2,0,2,0,1,0,2,0,1, 0.0304696, 0.006648, 0.0219761, 0.022943, 0.0275753,buy
2020-03-21,1,0,0,0,0,0,3,0,2,0,1,1,1,1,2,-0.0076205, 0.001544,-0.0072651,-0.009477,-0.0094536,sell
2020-03-22,1,0,0,0,0,0,0,3,1,0,1,0,2,1,1, 0.0033189,-0.006917, 0.0074089,-0.006301, 0.0078418,sell
2020-03-23,1,0,0,0,0,0,0,0,3,0,1,0,2,1,0, 0.0059426, 0.007712, 0.0117281, 0.010552, 0.0063809,buy
2020-03-24,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1, 0.0268870, 0.024731, 0.0213133, 0.027288, 0.0287026,buy
2020-03-25,0,0,1,0,0,0,1,3,0,0,1,1,1,2,0,-0.0311866,-0.031187,-0.0309646,-0.077036,-0.0523144,sell
2020-03-26,0,0,1,0,0,0,0,4,0,3,2,1,1,3,1, 0.0127805,-0.016572,-0.0263446, 0.007977,-0.0162636,sell
2020-03-27,0,3,1,0,0,0,0,2,1,0,2,1,0,3,1, 0.0099260, 0.000084, 0.0107795,-0.007047,-0.0073874,buy
2020-03-28,0,0,3,0,0,0,0,2,1,0,2,0,1,3,0,-0.0081958, 0.002609,-0.0077457, 0.002495, 0.0033926,buy
2020-03-29,0,0,4,1,0,0,0,2,0,0,3,0,0,2,2, 0.0066139, 0.018021, 0.0113783, 0.009214, 0.0277453,buy
2020-03-30,0,0,2,2,0,0,0,2,0,2,3,1,1,1,2, 0.0043701,-0.005538, 0.0056201,-0.004077,-0.0044504,sell
2020-03-31,0,2,1,0,3,0,0,2,0,0,3,1,1,1,2,-0.0010677,-0.000942,-0.0286850,-0.002381,-0.0103196,sell
2020-04-01,1,0,4,0,0,0,0,2,0,0,2,1,2,0,2, 0.0111826, 0.008443, 0.0084427,-0.004199, 0.0122212,buy
2020-04-02,1,0,3,1,0,3,0,2,0,0,3,1,2,1,3, 0.0169714, 0.016156, 0.0174846, 0.016084, 0.0138733,buy
2020-04-03,1,0,2,2,0,1,0,1,0,0,3,1,2,0,1, 0.0127430, 0.013238,-0.0114634, 0.007051, 0.0032646,buy
2020-04-04,1,0,2,0,4,0,0,0,0,0,1,1,2,1,2,-0.0008767,-0.002658, 0.0024523,-0.017855, 0.0044707,buy
2020-04-05,0,0,2,2,2,0,1,0,1,0,2,0,1,2,3, 0.0065535, 0.007591, 0.0071386, 0.002505, 0.0045865,buy
2020-04-06,0,0,3,2,0,2,1,0,1,0,2,1,2,2,2,-0.0046967, 0.028945, 0.0283780, 0.016464, 0.0284402,buy
2020-04-07,0,2,3,0,0,0,1,0,1,0,2,0,1,2,2, 0.0383946, 0.036010, 0.0384449, 0.036545, 0.0383946,buy
2020-04-08,0,2,1,0,2,0,1,0,1,2,2,1,2,2,2,-0.0068821,-0.016563,-0.0136395,-0.006960,-0.0049068,sell
2020-04-09,0,0,1,2,0,0,1,0,0,1,2,1,2,0,0, 0.0009326, 0.000219, 0.0044899,-0.005215, 0.0218022,buy
2020-04-10,0,0,3,0,0,0,0,0,3,1,1,1,1,2,2,-0.0169302,-0.024558,-0.0154958,-0.004481,-0.0012040,sell
2020-04-11,0,1,1,1,0,0,0,2,3,1,2,0,1,3,3,-0.0267330,-0.026733, 0.0112466,-0.026035,-0.0241204,sell
2020-04-12,0,1,1,1,0,0,1,2,1,2,2,1,1,3,2, 0.0403373, 0.015810, 0.0229957, 0.024984, 0.0191517,buy
2020-04-13,0,0,1,1,0,0,2,0,0,2,2,1,0,2,1,-0.0395648,-0.039873,-0.0347534,-0.020866,-0.0386290,sell
2020-04-14,1,0,1,1,0,0,0,0,1,1,1,0,1,3,0,-0.0089928,-0.006288,-0.0057845,-0.007926,-0.0066279,sell
2020-04-15,1,0,1,1,0,0,0,1,1,1,1,1,1,2,1,-0.0106920,-0.002470,-0.0082062,-0.004731,-0.0064915,sell
2020-04-16,1,0,1,1,0,0,1,0,2,0,3,1,1,1,0, 0.0186901, 0.007969, 0.0185890, 0.013372, 0.0135863,buy
2020-04-17,0,0,1,1,0,0,3,1,1,1,2,1,1,2,2, 0.0098160, 0.011009,-0.0084405, 0.015522, 0.0066470,buy
2020-04-18,0,0,1,0,0,0,2,1,1,1,3,1,0,1,1,-0.0002678, 0.013172,-0.0060145, 0.004611, 0.0046326,buy
2020-04-19,1,0,1,1,0,0,0,1,2,1,2,0,1,1,3,-0.0322163,-0.023460,-0.0084706,-0.022401,-0.0357120,sell
2020-04-20,0,0,0,1,0,0,1,1,2,1,2,0,1,0,3, 0.0156891,-0.016100,-0.0083752,-0.008124,-0.0113238,sell
2020-04-21,1,0,0,1,0,0,2,1,1,1,1,1,3,0,2,-0.0263001,-0.015701,-0.0308379,-0.010583,-0.0214515,sell
2020-04-22,0,0,0,1,0,0,2,2,0,3,0,0,4,1,3,-0.0103386,-0.010918,-0.0039361,-0.003936,-0.0307929,sell
2020-04-23,0,2,0,1,0,0,1,2,0,2,0,0,3,3,2, 0.0124009, 0.009367, 0.0111890, 0.009700, 0.0006887,buy
2020-04-24,0,2,1,1,0,0,1,1,1,2,1,1,2,3,2, 0.0458665, 0.026262, 0.0501440, 0.050144, 0.0303108,buy
2020-04-25,0,2,1,1,0,0,0,1,0,2,1,0,2,2,2, 0.0030712, 0.003548, 0.0003054,-0.008384,-0.0047143,buy
2020-04-26,0,1,1,3,0,0,0,1,0,3,1,1,2,2,3, 0.0203917, 0.023503, 0.0230962, 0.024387, 0.0227460,buy
2020-04-27,0,2,0,1,2,0,0,0,1,3,0,1,3,2,3, 0.0075724, 0.010196,-0.0082049, 0.006666, 0.0133494,buy
2020-04-28,0,2,0,2,0,0,0,1,0,2,1,0,3,1,2,-0.0218141,-0.015721,-0.0253002,-0.021814,-0.0132805,sell
2020-04-29,0,0,1,0,1,1,0,1,0,2,1,0,3,1,1, 0.0201635, 0.020236, 0.0060684, 0.017760, 0.0278005,buy
2020-04-30,0,1,0,1,0,1,0,1,0,2,0,1,3,1,1, 0.0055128, 0.006791, 0.0044152, 0.008087, 0.0097136,buy
2020-05-01,0,3,0,0,2,1,0,0,0,1,1,1,2,2,1, 0.0141994, 0.012109, 0.0052932, 0.009308,-0.0069519,buy
2020-05-02,0,2,1,1,1,0,0,0,0,1,0,1,1,2,2, 0.0113377, 0.011338, 0.0191641, 0.012223, 0.0083191,buy
2020-05-03,0,2,2,2,1,1,0,0,0,1,1,1,2,2,3,-0.0105848,-0.009184,-0.0084493,-0.000732,-0.0084362,sell
2020-05-04,0,2,2,2,0,0,0,0,0,1,1,1,1,1,3,-0.0031890,-0.003447,-0.0055936, 0.011058,-0.0059675,sell
2020-05-05,0,4,1,0,2,0,0,0,1,2,1,1,3,2,3,-0.0109264, 0.003686, 0.0036856, 0.001779,-0.0072054,sell
2020-05-06,0,1,1,1,0,0,0,0,2,3,1,0,4,1,2,-0.0005625, 0.005639,-0.0006555, 0.000581,-0.0030129,buy
2020-05-07,0,1,1,0,1,1,0,0,3,1,1,1,4,2,0, 0.0093771, 0.003694,-0.0310961, 0.004649, 0.0220844,buy
2020-05-08,0,1,1,0,1,0,0,1,3,3,2,0,3,4,1, 0.0089333,-0.011643, 0.0127515, 0.008924, 0.0089333,buy
2020-05-09,0,0,1,0,1,0,0,2,1,2,1,0,2,3,1,-0.0072820,-0.009611,-0.0080505, 0.000904, 0.0021484,sell
2020-05-10,0,0,1,0,2,0,2,0,2,1,2,1,1,3,1,-0.0092311,-0.013175, 0.0218969,-0.033079,-0.0168172,sell
2020-05-11,0,0,1,1,1,0,0,1,2,1,2,1,2,1,1,-0.0214427,-0.039471,-0.0256153,-0.022403,-0.0429488,sell
2020-05-12,2,0,3,0,1,0,1,0,0,1,2,1,0,3,2,-0.0069864,-0.005729,-0.0057291,-0.014627,-0.0047409,sell
2020-05-13,0,0,2,0,1,0,0,1,0,1,0,0,2,2,1, 0.0014890,-0.001969,-0.0018527, 0.008447, 0.0096335,buy
2020-05-14,0,1,1,0,1,0,2,0,0,1,0,1,2,3,0,-0.0086000,-0.005162,-0.0088680,-0.009304,-0.0087412,sell
2020-05-15,1,0,1,1,0,0,1,1,0,2,1,1,1,3,1,-0.0138821,-0.009062,-0.0092374,-0.009245,-0.0091000,sell
2020-05-16,1,0,1,1,0,0,0,1,0,1,0,0,2,2,1, 0.0192846, 0.011295, 0.0066622, 0.017891, 0.0092968,buy
2020-05-17,0,0,0,1,0,0,1,0,2,1,1,0,1,2,1,-0.0052750,-0.001346,-0.0035454, 0.005812,-0.0036237,sell
2020-05-18,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0, 0.0088112, 0.002996, 0.0079289, 0.007743, 0.0000905,buy
2020-05-19,0,2,1,1,0,0,1,1,0,2,3,0,2,1,2,-0.0003050, 0.005236, 0.0028967, 0.002467, 0.0020545,buy
2020-05-20,0,3,1,2,0,0,0,2,1,2,3,1,2,1,4, 0.0144673,-0.009992,-0.0116868,-0.011729,-0.0096064,sell
2020-05-21,0,3,1,2,0,0,1,0,1,2,2,1,3,0,4, 0.0126099,-0.005209,-0.0044018,-0.002633,-0.0044499,buy
2020-05-22,0,2,3,1,0,0,0,0,0,2,2,0,2,1,3,-0.0018251, 0.012420,-0.0149821,-0.001282, 0.0008830,sell
2020-05-23,0,1,1,3,1,0,0,0,0,4,2,0,3,2,3, 0.0111582, 0.009742, 0.0097422, 0.006817, 0.0108950,buy
2020-05-24,1,2,0,2,2,0,0,0,0,2,3,1,1,2,2,-0.0242914,-0.022290,-0.0157455,-0.018083,-0.0174814,sell
2020-05-25,0,1,1,1,2,0,0,0,0,1,2,0,1,1,2,-0.0088762,-0.006915,-0.0093952,-0.007064,-0.0244029,sell
2020-05-26,0,0,1,2,0,1,1,0,0,1,2,1,1,1,1, 0.0054454, 0.005241, 0.0115679, 0.001763, 0.0094319,buy
2020-05-27,0,0,0,3,2,1,1,0,0,1,2,1,1,1,3,-0.0164781, 0.000949,-0.0042625,-0.012049,-0.0127040,sell
2020-05-28,0,1,0,2,3,0,0,1,0,1,2,1,2,1,2, 0.0107798, 0.016032, 0.0163157, 0.013142, 0.0112054,buy
2020-05-29,0,1,0,2,3,0,0,0,1,1,1,1,1,2,3, 0.0115118, 0.024618, 0.0255225, 0.026428, 0.0249992,buy
2020-05-30,0,1,0,4,1,2,0,0,0,1,2,0,2,2,3,-0.0150392, 0.001692, 0.0035721,-0.000062, 0.0055517,buy
2020-05-31,0,1,2,2,0,1,0,0,0,3,2,1,2,2,2,-0.0040415, 0.000568, 0.0010273,-0.007429,-0.0017033,sell
2020-06-01,0,4,0,0,2,0,0,0,0,2,3,1,2,1,1, 0.0049972, 0.006103, 0.0054608, 0.005461, 0.0061025,buy
2020-06-02,0,0,1,2,1,0,0,0,0,4,3,1,2,1,1,-0.0032036,-0.010518, 0.0160908,-0.016839, 0.0088113,sell
2020-06-03,0,0,2,2,0,0,0,0,0,2,3,1,1,0,1,-0.0011025,-0.001102,-0.0013309,-0.004886,-0.0002235,sell
2020-06-04,0,1,1,3,0,0,0,0,2,1,2,1,1,2,2, 0.0274607, 0.025461, 0.0254614, 0.027027, 0.0079839,buy
2020-06-05,0,1,0,2,1,0,0,2,0,2,2,1,1,2,2,-0.0196583,-0.032315,-0.0259310,-0.022533,-0.0213593,sell
2020-06-06,0,0,0,2,0,0,2,0,0,2,1,0,1,2,2, 0.0075813, 0.006486, 0.0040005, 0.004001, 0.0114711,buy
2020-06-07,0,0,0,2,0,1,0,0,0,2,1,1,1,1,1, 0.0025554,-0.003904,-0.0003368,-0.002824,-0.0009081,sell
2020-06-08,2,0,0,1,0,0,0,0,2,2,2,0,2,2,1,-0.0009435,-0.000051, 0.0031020,-0.003842, 0.0033253,buy
2020-06-09,1,0,0,1,1,0,0,2,0,2,2,1,2,1,1, 0.0026184,-0.001676,-0.0008552,-0.001674,-0.0007196,sell
2020-06-10,0,0,0,1,1,0,3,0,0,2,2,1,2,2,0,-0.0111282,-0.012055,-0.0082980,-0.015850,-0.0084081,sell
2020-06-11,0,0,0,2,1,0,2,0,0,1,0,1,1,3,1,-0.0283351,-0.030691,-0.0277378,-0.028016,-0.0292797,sell
2020-06-12,1,0,1,1,1,0,0,2,0,1,0,1,2,3,1, 0.0162605,-0.008327, 0.0036380, 0.011764, 0.0036380,buy
2020-06-13,2,1,0,0,1,0,0,0,2,0,1,1,1,2,1, 0.0166423, 0.013393, 0.0154943, 0.023981, 0.0177976,buy
2020-06-14,0,1,0,0,1,0,0,0,1,1,0,2,0,1,1,-0.0133532,-0.010385,-0.0060513,-0.007329,-0.0165777,sell
2020-06-15,0,0,0,0,1,0,2,0,0,2,1,1,1,2,0,-0.0187298,-0.016306,-0.0168224,-0.019598,-0.0179493,sell
2020-06-16,0,1,0,0,1,0,0,1,0,2,0,0,1,3,1, 0.0048658, 0.000451,-0.0055670,-0.000739,-0.0035631,buy
2020-06-17,0,2,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0020694,-0.005286, 0.0094250,-0.009079,-0.0177702,sell
2020-06-18,0,0,2,0,1,0,0,1,2,0,1,1,1,1,2,-0.0224393,-0.018285,-0.0350664,-0.018837,-0.0208216,sell
2020-06-19,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,-0.0137579,-0.009010,-0.0201468, 0.001136,-0.0053497,sell
2020-06-20,0,0,0,1,2,0,1,0,0,2,1,1,1,1,2,-0.0143908,-0.009420,-0.0087650,-0.009819, 0.0005373,sell
2020-06-21,0,3,0,0,2,0,0,0,0,0,1,0,2,0,2, 0.0055955, 0.007588, 0.0015870, 0.007073, 0.0011317,buy
2020-06-22,1,2,1,0,1,0,0,0,0,0,1,1,2,0,1,-0.0019616,-0.002538, 0.0110399, 0.001168, 0.0080378,buy
2020-06-23,0,2,1,1,0,2,0,0,0,0,2,0,2,1,1, 0.0020371, 0.006068, 0.0006694, 0.001869, 0.0020371,buy
2020-06-24,0,2,0,2,0,0,1,0,0,0,2,1,2,0,0,-0.0140129,-0.013727,-0.0137267,-0.014993, 0.0001779,sell
2020-06-25,0,2,0,1,4,0,0,1,0,0,2,1,2,2,1,-0.0038363, 0.001659,-0.0013483,-0.002132,-0.0072440,sell
2020-06-26,0,2,0,3,0,0,0,0,1,0,1,1,1,2,1,-0.0077893,-0.020732,-0.0032108,-0.002867,-0.0028890,sell
2020-06-27,0,1,2,1,0,2,0,0,0,0,2,0,1,2,1,-0.0036382,-0.002706,-0.0016536,-0.004439,-0.0033007,sell
2020-06-28,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,-0.0263932,-0.020694,-0.0275357,-0.020710,-0.0186487,sell
2020-06-29,0,2,0,1,1,0,0,0,0,2,0,1,1,2,2, 0.0115549, 0.013048, 0.0203068, 0.013048, 0.0319600,buy
2020-06-30,0,0,1,2,1,0,0,0,0,1,1,1,1,1,1,-0.0026470,-0.005661, 0.0024822,-0.013789,-0.0062865,sell
2020-07-01,0,0,1,3,0,0,0,0,1,0,1,1,1,2,0,-0.0119009,-0.012824,-0.0119009,-0.007423,-0.0098914,sell
2020-07-02,0,1,1,1,1,0,0,2,2,0,2,1,1,2,2, 0.0077387,-0.013934, 0.0072978, 0.008446,-0.0165782,sell
2020-07-03,0,1,0,1,0,0,1,1,1,1,2,0,1,2,1,-0.0182141,-0.025295,-0.0145045,-0.031227,-0.0177590,sell
2020-07-04,0,1,0,1,0,1,1,0,1,2,4,1,0,1,1, 0.0052170,-0.012038,-0.0128009,-0.011502,-0.0133516,sell
2020-07-05,1,2,0,1,0,0,0,0,2,1,3,0,2,2,0, 0.0006905, 0.016621,-0.0036287,-0.009335,-0.0057422,buy
2020-07-06,2,2,0,1,1,0,0,1,2,1,4,1,2,2,1, 0.0127002, 0.009651, 0.0096549, 0.006417, 0.0105700,buy
2020-07-07,0,2,0,1,1,0,1,1,1,1,4,1,2,1,0,-0.0208524, 0.002205,-0.0020559, 0.011685,-0.0026609,buy
2020-07-08,0,2,0,2,0,0,3,1,1,1,4,1,2,2,1, 0.0277733, 0.012144, 0.0221397, 0.016216, 0.0095513,buy
2020-07-09,0,2,2,1,0,0,1,2,1,1,4,1,2,2,1, 0.0241511, 0.013224, 0.0299383, 0.027990, 0.0221510,buy
2020-07-10,1,3,1,1,0,0,0,1,2,0,2,1,3,2,1,-0.0123702,-0.012531,-0.0160315,-0.012118,-0.0098433,sell
2020-07-11,1,2,1,1,0,0,0,0,2,1,3,1,2,1,1, 0.0025610,-0.001245, 0.0046933,-0.002100, 0.0041740,buy
2020-07-12,0,2,1,1,0,1,1,0,1,0,2,0,3,1,1, 0.0071273, 0.002700, 0.0059261, 0.008128, 0.0092169,buy
2020-07-13,0,1,1,1,0,1,1,0,1,2,2,0,2,2,2, 0.0021037, 0.001711, 0.0038539,-0.009291, 0.0076355,buy
2020-07-14,0,3,0,1,0,1,1,1,1,0,2,1,1,2,2, 0.0077444, 0.008296, 0.0134343, 0.007744,-0.0086718,buy
2020-07-15,0,1,1,1,0,1,0,2,1,0,2,1,1,2,1,-0.0021700,-0.009125, 0.0029306,-0.003124,-0.0044625,sell
2020-07-16,0,1,1,2,0,1,1,0,1,0,2,1,0,2,2,-0.0009687, 0.002053, 0.0017726, 0.006160,-0.0134347,sell
2020-07-17,0,0,0,3,0,1,0,0,1,1,1,0,1,1,3,-0.0064329,-0.006007, 0.0004801,-0.007786, 0.0076415,sell
2020-07-18,0,1,0,1,2,1,0,0,0,0,0,0,1,1,3, 0.0053579,-0.011998,-0.0041904, 0.000089, 0.0021931,sell
2020-07-19,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,-0.0086243,-0.007018,-0.0120515,-0.012414,-0.0055374,sell
2020-07-20,0,1,1,0,0,3,0,0,0,0,1,0,1,1,2, 0.0022908, 0.029025, 0.0270245, 0.028717, 0.0278891,buy
2020-07-21,0,0,1,1,0,1,1,0,0,1,2,1,1,0,1,-0.0008605, 0.001120, 0.0002662,-0.012454, 0.0003472,buy
2020-07-22,0,0,0,1,3,0,0,1,0,1,2,1,1,1,1, 0.0140926, 0.016752, 0.0148075, 0.015875, 0.0118102,buy
2020-07-23,0,0,0,2,1,0,0,0,1,2,2,1,1,1,1, 0.0031458,-0.000491, 0.0069500, 0.002380, 0.0033219,buy
2020-07-24,0,0,2,0,1,1,0,0,0,2,2,0,2,1,1, 0.0163760, 0.017699, 0.0194709, 0.008692, 0.0206937,buy
2020-07-25,0,2,1,1,0,0,0,0,0,3,1,1,2,1,2, 0.0307240, 0.027953, 0.0224007, 0.031791, 0.0417222,buy
2020-07-26,0,1,0,1,2,1,0,0,0,4,2,1,3,2,1, 0.0169911, 0.008463, 0.0169419, 0.016942, 0.0147108,buy
2020-07-27,0,1,0,2,1,0,0,0,0,3,1,1,3,1,1, 0.0078071, 0.012364, 0.0043550, 0.014777, 0.0073106,buy
2020-07-28,0,0,3,1,2,0,0,0,1,2,2,1,4,2,0, 0.0344469, 0.031729, 0.0048177, 0.003172, 0.0287013,buy
2020-07-29,0,1,1,3,1,0,0,1,1,0,1,1,3,2,1,-0.0038547, 0.011552, 0.0137668, 0.014801, 0.0152901,buy
2020-07-30,0,0,2,0,2,1,1,1,0,1,1,1,2,3,1, 0.0091764, 0.015058, 0.0012496, 0.001496, 0.0118130,buy
2020-07-31,0,1,1,0,1,1,2,0,0,0,1,0,1,3,1,-0.0071607, 0.019484,-0.0167370, 0.005145, 0.0008891,sell
2020-08-01,0,0,0,0,2,1,0,0,0,1,1,0,0,2,1, 0.0176222, 0.017507, 0.0119374, 0.015787, 0.0191395,buy
2020-08-02,2,0,0,0,1,3,0,0,1,0,0,1,1,2,3,-0.0104087, 0.007648,-0.0126984, 0.008015,-0.0167316,sell
2020-08-03,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,-0.0047964,-0.013902,-0.0147777,-0.013636,-0.0090048,sell
2020-08-04,0,1,0,0,2,1,3,0,1,0,2,1,1,1,3,-0.0075930, 0.002174,-0.0067922,-0.007472,-0.0029105,sell
2020-08-05,0,1,0,0,2,0,0,2,0,0,2,1,0,1,1, 0.0029792, 0.007777, 0.0045992, 0.003752, 0.0048896,buy
2020-08-06,1,1,0,2,0,0,1,1,1,0,2,1,2,1,1, 0.0079985, 0.010831, 0.0081252, 0.006733, 0.0080119,buy
2020-08-07,0,2,1,1,0,0,0,0,2,0,1,1,2,1,1,-0.0051299,-0.003490,-0.0036081,-0.007715,-0.0068089,sell
2020-08-08,0,1,1,1,1,0,0,0,0,0,0,1,3,0,0, 0.0098727, 0.026149, 0.0098727, 0.009873,-0.0060183,buy
2020-08-09,1,2,0,0,1,0,1,0,0,2,1,1,3,1,1, 0.0108486, 0.009781,-0.0070182, 0.009073, 0.0128255,buy
2020-08-10,0,3,1,0,1,0,0,1,0,1,1,1,3,1,1, 0.0029409, 0.001025,-0.0029708, 0.001574,-0.0014838,buy
2020-08-11,0,2,2,0,2,0,1,0,1,1,2,1,3,2,1,-0.0039028,-0.000926,-0.0059749, 0.000193,-0.0032484,sell
2020-08-12,0,1,3,0,2,0,1,0,0,0,2,0,2,2,1, 0.0150994, 0.009390, 0.0136325, 0.049284, 0.0156947,buy
2020-08-13,0,0,1,2,3,0,0,1,1,0,2,1,2,2,1,-0.0006262,-0.007590,-0.0196473,-0.014649,-0.0018531,sell
2020-08-14,0,0,1,0,4,0,0,0,2,1,2,1,2,2,1,-0.0134325,-0.003422, 0.0059435, 0.003197, 0.0042466,sell
2020-08-15,0,1,2,0,4,0,0,1,0,0,2,1,2,2,1, 0.0046119, 0.011139, 0.0049947, 0.006486, 0.0058660,buy
2020-08-16,0,0,3,0,4,2,1,0,0,1,3,1,1,3,3,-0.0001579, 0.001194,-0.0044039,-0.000885,-0.0009282,buy
2020-08-17,0,1,2,1,3,1,0,0,0,0,3,0,1,1,3, 0.0112848, 0.011641, 0.0082765, 0.007539,-0.0132790,buy
2020-08-18,0,0,2,0,5,0,0,0,0,0,2,0,1,1,3, 0.0080773, 0.008326, 0.0094677, 0.004861,-0.0025447,buy
2020-08-19,1,0,1,1,2,0,0,0,0,0,1,1,0,1,2,-0.0181489,-0.016249,-0.0050045,-0.021729,-0.0050045,sell
2020-08-20,0,0,1,2,1,1,0,0,0,0,1,0,1,1,2, 0.0120145,-0.004598,-0.0027358,-0.005051,-0.0052768,sell
2020-08-21,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0068979,-0.005140,-0.0117365, 0.002329, 0.0009405,buy
