Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-29,a135,a30,none,none,none,none,a30,none,a90,a150,a120,a120,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,a30,none,-0.0006504,-0.00249533, 0.0048501, 0.00178243,-0.00262299,sell
2015-03-30,a135,a30,none,none,none,none,a30,a0,none,a150,none,a120,a120,none,a120,none,a30,none,none,none,a90,none,none,none,none,a30,none,-0.0025721,-0.00353988, 0.0016606, 0.00352504,-0.00257369,sell
2015-03-31,a135,a30,none,none,none,none,a30,none,a120,none,a90,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0017460,-0.00078784, 0.0041495, 0.00478088, 0.00185038,buy
2015-04-01,none,a30,none,a120,none,none,a30,none,a120,a180,a90,a150,a150,a180,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.0067599,-0.00222039,-0.0021474, 0.00350018, 0.00363571,sell
2015-04-02,none,a30,none,a120,none,none,a30,none,none,none,none,a150,a150,none,a120,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0019868,-0.00071585,-0.0006879, 0.00259888, 0.00234499,buy
2015-04-03,none,none,a30,a120,none,none,none,none,a150,a150,a60,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0079203,-0.00793220,-0.0075493,-0.00793220,-0.00765107,sell
2015-04-04,none,none,a30,a120,none,none,none,a60,none,a150,none,a180,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0084944,-0.00919262,-0.0082232,-0.00938438,-0.00897209,sell
2015-04-05,a120,none,a30,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0053351, 0.00396240, 0.0030502, 0.00512369, 0.00396240,buy
2015-04-06,a120,none,a30,none,a0,a0,none,a90,a180,a120,none,a150,a150,a120,none,none,none,a135,a0,a45,none,none,none,none,none,none,none, 0.0057623, 0.00534675, 0.0053467, 0.00600701, 0.00534675,buy
2015-04-07,a120,none,none,none,a0,a0,none,a90,none,none,none,a150,a150,none,none,none,none,a135,a0,a45,none,none,none,none,none,none,none, 0.0005982, 0.00031078, 0.0001645, 0.00580649, 0.00020939,buy
2015-04-08,a120,none,none,a135,a0,a0,a45,none,a150,a90,a0,none,none,a90,none,none,none,a135,a0,a45,none,none,none,none,none,none,none, 0.0017594,-0.00414464,-0.0042976,-0.00379133,-0.00341190,sell
2015-04-09,none,none,none,a135,a0,a0,a45,a120,none,a90,none,a120,a120,none,none,none,none,a135,a0,a45,none,none,none,none,none,none,none, 0.0008846,-0.00454902,-0.0041380,-0.00452235,-0.00473900,sell
2015-04-10,none,none,a45,a135,a0,a0,a45,none,a120,none,none,none,none,a60,none,none,none,a135,a0,a45,none,none,none,none,none,a45,none, 0.0015185, 0.00104051, 0.0010405, 0.00080827, 0.00116301,buy
2015-04-11,none,none,a45,a135,a0,none,a45,a150,a120,a60,none,a90,a90,a60,none,none,a45,a135,none,a45,none,none,none,a180,none,a45,none, 0.0020693, 0.00241428, 0.0036768, 0.00241428, 0.00201259,buy
2015-04-12,none,none,a45,none,a0,none,a45,none,none,none,a60,a90,none,none,none,none,a45,a135,none,a45,none,none,none,a180,none,a45,none,-0.0029334,-0.00238515,-0.0009346,-0.00238515,-0.00316020,sell
2015-04-13,none,none,a45,none,a0,none,none,a180,a90,none,a60,none,a60,none,none,none,a45,none,none,a45,none,none,none,a180,none,a45,none,-0.0035423,-0.00333652,-0.0017427,-0.00333652,-0.00338153,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a45,none,none,a45,none,none,none,a180,none,a45,none,-0.0034916,-0.00225595,-0.0018329,-0.00270596,-0.00207177,sell
2015-04-15,none,none,none,a150,none,none,none,a150,a60,a0,a90,none,none,a0,none,none,a45,none,none,a45,none,none,none,a180,none,a45,none,-0.0003425,-0.00008611, 0.0007533, 0.00016323, 0.00016323,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,a90,a180,none,none,a90, 0.0005007,-0.00003431, 0.0009571, 0.00062804, 0.00080060,buy
2015-04-17,none,none,a60,a150,none,none,none,a120,none,none,a120,none,a0,none,none,none,a45,none,none,a45,none,none,a90,a180,none,none,a90, 0.0000891,-0.00046334, 0.0005171, 0.00082242, 0.00070949,buy
2015-04-18,none,none,a60,a150,none,none,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,-0.0019623,-0.00329261,-0.0016433, 0.00168737,-0.00063243,sell
2015-04-19,a90,a0,a60,none,none,none,a60,a90,a0,a60,a150,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a90, 0.0011175,-0.00143276, 0.0059607, 0.00574295, 0.00047038,buy
2015-04-20,a90,a0,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,-0.0007793,-0.00301896, 0.0033933, 0.00176485,-0.00249069,sell
2015-04-21,a90,a0,none,none,none,a30,a60,a60,none,a90,a180,none,none,a90,none,none,none,a150,none,none,a60,none,a90,none,none,none,a90, 0.0007129,-0.00099555, 0.0034367, 0.00170721,-0.00262812,buy
2015-04-22,a90,a0,none,none,none,a30,none,a60,none,none,none,none,a60,a90,none,none,none,a150,none,none,a60,none,a90,none,none,none,a90, 0.0018769,-0.00308377, 0.0025812,-0.00061089,-0.00092827,sell
2015-04-23,none,a0,none,none,none,a30,none,none,none,a120,a150,a60,none,a120,none,none,none,a150,none,none,a60,a30,none,none,none,none,a90,-0.0031450,-0.00299405,-0.0006036,-0.00315529,-0.00195900,sell
2015-04-24,none,a0,none,none,none,a30,none,none,a60,a120,none,none,a90,a120,none,none,none,a150,none,none,a60,a30,none,none,none,a60,a90,-0.0015329,-0.00101196,-0.0017315,-0.00165240,-0.00304113,sell
2015-04-25,none,a0,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,a60,a30,none,none,none,a60,a90,-0.0009967,-0.00154983,-0.0011982,-0.00140835,-0.00290766,sell
2015-04-26,none,a0,none,none,none,none,none,a0,a90,a150,a120,a90,a120,a150,none,none,a60,a150,none,none,none,a30,none,none,none,a60,none, 0.0065187, 0.00268605, 0.0074864, 0.00631957, 0.00596877,buy
2015-04-27,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,a150,none,none,none,a30,none,none,none,a60,none, 0.0053288, 0.00110970, 0.0053288, 0.00594017, 0.00532884,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a180,a90,a120,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,a60,none, 0.0039086, 0.00339988, 0.0039086, 0.00369414, 0.00379133,buy
2015-04-29,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,a180,none,none,a60,none,none,none,none,a30,none,none,none,a60,none, 0.0025646, 0.00149970, 0.0026628, 0.00526569, 0.00260446,buy
2015-04-30,none,none,none,a180,none,a45,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0049987,-0.00426005,-0.0021862,-0.00424536,-0.00345814,sell
2015-05-01,none,none,none,a180,none,a45,none,a60,none,a150,a60,a150,a180,a150,a90,none,a60,none,none,none,none,a30,none,none,a45,none,none,-0.0047115,-0.00360583,-0.0004875,-0.00266451,-0.00411325,sell
2015-05-02,none,none,none,a180,none,a45,none,none,a150,none,none,none,a180,a150,a90,none,a60,none,none,none,none,a30,none,none,a45,none,none,-0.0012771,-0.00118329,-0.0000573,-0.00247831,-0.00239704,sell
2015-05-03,none,none,none,a180,none,a45,none,a90,none,a120,none,a180,none,none,a90,none,a60,none,none,none,a45,a30,none,none,a45,none,none, 0.0041042, 0.00408097, 0.0039233,-0.00216257, 0.00342407,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,a120,none,a180,a150,a120,a90,none,none,none,none,a60,a45,a30,none,none,a45,none,none, 0.0052564, 0.00484631, 0.0056290, 0.00056092, 0.00326596,buy
2015-05-05,none,none,none,a180,none,a45,none,none,a180,none,a0,none,none,none,a90,none,none,none,a30,a60,a45,a30,none,none,a45,none,none, 0.0031139, 0.00347160, 0.0034168, 0.00027815, 0.00378699,buy
2015-05-06,none,none,a90,a180,none,none,none,a120,none,a90,a0,a150,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,none,a45,none,none,-0.0009284,-0.00048539, 0.0001561,-0.00078245, 0.00138313,sell
2015-05-07,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a90,a90,none,none,none,a30,a60,a45,a30,none,a150,a45,none,none,-0.0015687,-0.00158180,-0.0021189, 0.00164133, 0.00160251,sell
2015-05-08,none,none,a90,none,none,none,none,a150,none,a60,none,a120,a90,a60,none,none,none,none,a30,a60,a45,a30,none,a150,a45,none,none, 0.0016487,-0.00013098, 0.0007337, 0.00347162, 0.00227219,buy
2015-05-09,none,none,a90,none,none,none,none,a150,a120,none,a60,a120,a90,a60,none,none,none,none,a30,a60,a45,none,none,a150,a45,none,none, 0.0025269, 0.00154377, 0.0022809, 0.00493076, 0.00538497,buy
2015-05-10,none,none,a90,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.0001031,-0.00190469,-0.0008556,-0.00029996,-0.00193765,sell
2015-05-11,none,none,a90,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.0014836,-0.00324345, 0.0014783, 0.00176662, 0.00150997,buy
2015-05-12,a60,none,a90,none,none,none,none,a150,a90,a0,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.0044767, 0.00608679, 0.0021918, 0.00396456, 0.00272850,buy
2015-05-13,a60,none,a90,none,none,none,none,a150,none,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,a120,none,a45,none,none, 0.0077555, 0.00687996, 0.0011103, 0.00754476, 0.00700238,buy
2015-05-14,a60,none,a90,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,none, 0.0071841, 0.00472835, 0.0054436, 0.00437498, 0.00489290,buy
2015-05-15,a60,none,a90,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,none, 0.0052595, 0.00380783, 0.0020447, 0.00446169, 0.00233332,buy
2015-05-16,a60,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0064129, 0.00478640, 0.0062308, 0.00380485, 0.00494610,buy
2015-05-17,a60,none,none,none,none,none,none,a90,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0082461, 0.00551246, 0.0044013, 0.00652743, 0.00692001,buy
2015-05-18,a60,none,none,none,none,none,none,none,a0,a90,a180,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0058171, 0.00285316, 0.0071287, 0.00447680, 0.00615353,buy
2015-05-19,a60,none,none,none,none,none,none,a60,a0,a90,none,none,a60,a90,none,none,none,a180,none,none,a30,none,a120,none,a45,none,none,-0.0053292, 0.00001077,-0.0042342, 0.00002956,-0.00536695,sell
2015-05-20,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,a30,none,none,a135,a45,none,none,-0.0014004,-0.00037167,-0.0001673,-0.00018527,-0.00444313,sell
2015-05-21,a60,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,a135,a45,none,none,-0.0021305,-0.00146570,-0.0019583,-0.00081662,-0.00480854,sell
2015-05-22,a60,none,a90,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a180,a45,none,a30,none,none,a135,a45,a90,none,-0.0019881,-0.00312067,-0.0016987,-0.00312067,-0.00498616,sell
2015-05-23,a60,a0,a90,none,none,none,none,a0,a60,a150,a120,a60,none,none,none,none,none,a180,a45,none,a30,none,none,a135,a45,a90,none,-0.0003809,-0.00406079,-0.0013969,-0.00406079,-0.00446355,sell
2015-05-24,none,a0,a90,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a180,a45,none,a30,none,none,a135,a45,a90,none,-0.0013315,-0.00648668,-0.0006927,-0.00648668,-0.00740430,sell
2015-05-25,none,a0,a90,none,none,none,none,none,a90,a180,a90,a90,none,a150,none,none,none,a180,a45,none,a30,none,none,a135,a45,a90,none,-0.0002549,-0.00660911, 0.0005492,-0.00677668,-0.00579122,sell
2015-05-26,none,a0,a90,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,none, 0.0014184,-0.00606679, 0.0008911,-0.00606679,-0.00805601,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,a45,a90,none, 0.0008173,-0.00360277, 0.0002682,-0.00122748,-0.00215638,sell
2015-05-28,none,a0,a90,none,a0,none,none,none,a120,a150,a60,a120,none,none,none,none,a90,none,a45,none,none,none,a135,none,a45,a90,none, 0.0017710,-0.00009366, 0.0001417,-0.00146546, 0.00061361,buy
2015-05-29,none,a0,a90,none,a0,none,none,a60,a120,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a135,none,a45,none,none, 0.0027970, 0.00261419, 0.0029195,-0.00152577, 0.00046923,buy
2015-05-30,none,a0,a90,none,a0,none,none,none,none,a120,none,a150,none,a150,none,a0,a90,none,none,none,none,none,a135,none,a45,none,none, 0.0029926, 0.00336815, 0.0028597, 0.00078757, 0.00338313,buy
2015-05-31,none,none,a90,none,a0,none,none,a90,a150,a120,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,a45,none,a120, 0.0032254, 0.00322537, 0.0030864,-0.00029805, 0.00309767,buy
2015-06-01,none,none,a90,none,a0,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,a45,none,a120, 0.0033007, 0.00359070, 0.0035907, 0.00036484, 0.00308594,buy
2015-06-02,none,none,a90,none,a0,a45,none,a120,a180,a90,a0,a180,none,none,none,a0,a90,none,none,none,none,a45,a135,none,a45,none,a120,-0.0016714,-0.00163492,-0.0003168,-0.00324024,-0.00187926,sell
2015-06-03,none,none,a90,none,none,a45,none,a120,a180,none,none,a180,a120,a90,none,a0,a90,none,none,none,none,a45,a135,a120,a45,none,a120,-0.0038016,-0.00377980,-0.0023727,-0.00411782,-0.00376301,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,a60,none,a150,none,a90,none,a0,none,none,none,none,none,a45,none,a120,a45,none,a120,-0.0044181,-0.00387859,-0.0032647,-0.00387859,-0.00387859,sell
2015-06-05,none,none,none,none,none,a45,none,a150,a150,none,none,a150,a90,none,a60,a0,none,none,none,none,none,a45,none,a120,a45,none,a120,-0.0038876,-0.00272668,-0.0028085,-0.00272668,-0.00280849,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a60,a0,none,none,none,none,none,a45,none,a120,a45,none,a120,-0.0032247,-0.00047339, 0.0003552, 0.00035520, 0.00035520,sell
2015-06-07,none,none,none,none,none,a45,none,a180,a120,none,none,a120,a60,none,a60,a0,none,none,a60,none,none,a45,none,a120,a45,none,a120,-0.0013167, 0.00185552, 0.0017887, 0.00185552, 0.00185552,buy
2015-06-08,none,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,none,a45,none,a120,a45,none,a120,-0.0012386, 0.00264909, 0.0026491, 0.00264909, 0.00264909,buy
2015-06-09,none,none,none,none,none,a45,none,a150,a90,a0,none,a90,none,none,a60,a0,none,none,a60,none,none,a45,none,a120,a45,none,a120,-0.0008823, 0.00200479, 0.0018761, 0.00189074, 0.00200479,buy
2015-06-10,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,a60,a0,none,none,a60,none,none,a45,none,none,a45,none,none,-0.0005375, 0.00434179, 0.0031939, 0.00424465, 0.00434179,buy
2015-06-11,none,none,none,none,none,a45,a60,a120,a60,none,none,a60,a0,none,a60,a0,none,none,a60,none,none,a45,none,none,a45,none,none,-0.0009506,-0.00013616,-0.0013536,-0.00023670,-0.00007945,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a60,none,a150,a60,a0,none,a60,a0,none,none,a60,none,none,a45,a150,none,a45,none,none,-0.0001015,-0.00072022,-0.0011583,-0.00112224,-0.00115833,sell
2015-06-13,none,none,none,none,none,a45,a60,a90,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,a45,a150,none,a45,none,none, 0.0020918, 0.00253543, 0.0002385, 0.00266858, 0.00023852,buy
2015-06-14,none,none,none,none,none,a45,a60,a90,none,none,a180,none,none,a60,none,a0,none,none,a60,none,none,a45,a150,none,a45,none,none, 0.0018433, 0.00264783, 0.0016926, 0.00336866, 0.00169258,buy
2015-06-15,none,none,none,none,none,a45,a60,a60,none,a90,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none, 0.0026485, 0.00253202, 0.0004409, 0.00171746, 0.00052778,buy
2015-06-16,none,none,none,none,none,a45,a60,a60,a0,none,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none, 0.0015656, 0.00106604,-0.0007000, 0.00105269,-0.00062439,buy
2015-06-17,none,none,none,none,none,a45,a60,none,none,a120,a150,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,a45,none,none, 0.0016360, 0.00216325, 0.0008814, 0.00251269, 0.00058080,buy
2015-06-18,none,none,none,none,none,a45,a60,none,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,a45,a150,none,a45,none,none, 0.0064928, 0.00664170,-0.0004563, 0.00631440,-0.00045630,buy
2015-06-19,none,none,a90,none,none,a45,a60,none,none,a150,a120,none,none,a120,none,a0,none,a150,none,none,none,a45,a150,none,a45,none,none, 0.0037148, 0.00372649,-0.0003666, 0.00638830,-0.00058688,buy
2015-06-20,none,none,a90,none,none,a45,a60,a0,none,a150,none,none,a120,none,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.0026407, 0.00233418,-0.0036048, 0.00280895,-0.00430143,buy
2015-06-21,none,none,a90,none,none,a45,none,a0,a60,none,a90,a60,a120,a150,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.0046781, 0.00046931,-0.0044529,-0.00462192,-0.00659816,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none,-0.0006541,-0.00215104,-0.0058313,-0.00660515,-0.00681968,sell
2015-06-23,none,none,a90,none,none,none,none,none,a90,none,a60,none,a150,none,none,a0,none,a150,none,none,none,a45,none,none,a45,none,none, 0.0003673,-0.00231928,-0.0057179,-0.00545435,-0.00562898,sell
2015-06-24,none,none,a90,none,none,none,none,none,a90,a150,a60,a90,none,a180,a45,a0,none,a150,none,a90,a0,a45,none,none,a45,none,none, 0.0010943,-0.00279010,-0.0018590,-0.00322949,-0.00331228,sell
2015-06-25,none,none,a90,none,none,none,none,a60,none,a150,none,none,a180,a180,a45,a0,none,none,none,a90,a0,a45,none,none,a45,a120,none,-0.0000402,-0.00026519,-0.0014910,-0.00031266,-0.00016512,sell
2015-06-26,none,none,a90,none,none,none,none,a60,a120,none,none,a120,a180,none,a45,a0,none,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.0001242,-0.00002402, 0.0000331, 0.00099562,-0.00075287,sell
2015-06-27,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a150,a45,a0,none,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.0005806, 0.00005389, 0.0000539, 0.00341165,-0.00000837,buy
2015-06-28,none,none,none,none,none,none,none,a90,none,none,a0,none,a150,none,a45,a0,a120,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.0005399, 0.00055213, 0.0005892,-0.00012789,-0.00154957,sell
2015-06-29,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,a120,a45,a0,a120,none,none,a90,a0,a45,none,none,a45,a120,a135, 0.0011003, 0.00078445, 0.0003330, 0.00087718,-0.00109241,buy
2015-06-30,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,none,a45,none,a120,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.0018111,-0.00185426,-0.0018543,-0.00192927,-0.00287751,sell
2015-07-01,a60,none,none,none,none,a60,none,none,a180,a60,none,a180,none,a90,a45,none,a120,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.0020951,-0.00209551,-0.0020924,-0.00113128,-0.00160987,sell
2015-07-02,a60,none,none,none,none,a60,none,a150,a180,a60,none,a180,a90,a90,none,none,a120,none,none,a90,a0,a45,none,none,a45,a120,a135,-0.0015054,-0.00220541,-0.0023634, 0.00018439,-0.00004004,sell
2015-07-03,a60,none,none,none,none,a60,none,a150,a150,none,a60,none,a90,a60,none,none,a120,a135,none,a90,a0,a45,none,none,none,a120,a135,-0.0028236,-0.00324239,-0.0031486,-0.00220817,-0.00243696,sell
2015-07-04,a60,none,none,none,none,a60,none,a180,a150,none,none,a150,a60,a60,none,none,a120,a135,none,none,a0,a45,none,none,none,none,a135,-0.0000218, 0.00007976,-0.0028553, 0.00037236, 0.00087009,sell
