Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-18,1,1,1,4,2,1,0,0,1,0,4.78,2.3,4.38,4.02,2.67,5.29,2.34,-0.0032505, 0.01045833,-0.0051941, 0.0097352, 0.00764250,buy
2016-09-19,1,2,3,2,1,1,2,0,0,2.77,3.04,2.74,5.44,2.3,3.53,1.43,0,-0.0037057,-0.00338071,-0.0116520,-0.0028688,-0.01415329,sell
2016-09-20,0,4,1,1,0,2,1,1,0,0,2.74,2.3,5.77,5.69,3.36,2.79,1.32, 0.0249004,-0.00744600, 0.0061804, 0.0213964, 0.01118537,buy
2016-09-21,0,2,1,1,0,2,3,0,1,2.32,0,0,3.51,5.65,3.24,2.84,3.13, 0.0076005, 0.00545134, 0.0016985, 0.0100518, 0.01101157,buy
2016-09-22,0,1,1,1,0,1,3,1,3,2.34,2.7,2.47,3.59,5.56,1.07,2.72,4.56, 0.0131028, 0.00143389, 0.0024678, 0.0030169, 0.02799511,buy
2016-09-23,0,2,0,0,0,1,1,2,1,3,0,0,0,3,4.21,0.7,5.89, 0.0098989, 0.02099709, 0.0080304, 0.0091775, 0.00917750,buy
2016-09-24,0,2,0,0,2,1,1,2,1,0.55,1.64,2.65,2.42,5.22,1.64,0.78,2.12,-0.0019273,-0.00537603, 0.0000276,-0.0012642,-0.00012588,sell
2016-09-25,0,2,0,0,1,1,3,1,3,4.89,2.7,2.72,2.62,1.89,4.5,2.58,3.51,-0.0112692,-0.03415620,-0.0346423,-0.0316449,-0.01695122,sell
2016-09-26,0,1,2,1,1,3,2,0,0,3.7,2.47,2.58,2.53,3.76,3.45,0,0.54,-0.0025803, 0.01457357,-0.0080492, 0.0167877,-0.00030686,buy
2016-09-27,0,2,2,1,1,2,1,0,0,3.07,2.62,0.58,0,3.11,5.58,2.84,0, 0.0052117, 0.00672267, 0.0118456, 0.0129228, 0.00631176,buy
2016-09-28,1,2,4,0,0,2,0,1,0,5.33,1.47,0,2.7,1.59,5.31,2.53,2.72,-0.0047068, 0.00946954, 0.0026581, 0.0026581,-0.00392529,buy
2016-09-29,1,1,3,1,1,1,1,0,0,4.79,5.62,2.92,0,2.49,2.34,2.49,3, 0.0061609, 0.00896724, 0.0147874, 0.0077598, 0.01401698,buy
2016-09-30,1,0,2,1,1,2,0,0,0,3.57,2.63,0,0,0,3.73,0,0.94,-0.0076814,-0.00682113,-0.0076110,-0.0076814,-0.00624575,sell
2016-10-01,1,0,1,1,1,3,0,1,1,0,3.01,0,4.13,2.42,4.31,1.11,2.84,-0.0112807,-0.00145693, 0.0151868, 0.0053630,-0.00098057,buy
2016-10-02,0,0,0,2,3,2,1,1,0,1.85,5.9,2.97,5.57,0,1.25,5.6,0, 0.0073961,-0.00100582,-0.0004852, 0.0015668, 0.00140218,buy
2016-10-03,1,0,1,1,2,2,1,3,0,2.92,3.93,2.7,4.82,0.83,3.8,2.22,2.95, 0.0140968, 0.02406520, 0.0195298, 0.0140968, 0.01325155,buy
2016-10-04,1,1,0,2,0,1,1,4,0,0,2.58,1.36,0.65,4,1.42,3.43,0.9, 0.0005537, 0.00184827, 0.0051797,-0.0017958, 0.00604446,buy
2016-10-05,0,0,1,1,0,1,2,2,0,2.79,0,2.92,0,5.55,3.63,1.62,0,-0.0022976,-0.00336348,-0.0017732,-0.0043284,-0.00295455,sell
2016-10-06,0,0,2,1,0,3,1,2,1,3.01,0,0,2.62,5.2,3.52,2.51,3.1,-0.0028301, 0.00413838, 0.0047307, 0.0120034,-0.00328164,buy
2016-10-07,0,2,0,1,0,0,2,1,2,5.62,2.58,2.62,0,0.9,0,2.47,1.8,-0.0040888,-0.00467970,-0.0098124,-0.0061100,-0.00467970,sell
2016-10-08,1,2,0,1,0,0,2,0,1,4.86,0,1.77,2.56,0.77,0,0,4.04, 0.0012401, 0.00447171, 0.0012401,-0.0066510, 0.00166771,buy
2016-10-09,1,1,1,1,0,0,1,2,2,0.6,3.32,0,2.58,2.95,2.49,2.79,4.71, 0.0107828, 0.01103041, 0.0102451, 0.0104182, 0.02279768,buy
2016-10-10,0,2,1,2,0,0,2,0,1,2.74,4.34,2.84,2,0,0,0.73,3,-0.0072796, 0.01091041, 0.0087223, 0.0081880, 0.02036401,buy
2016-10-11,0,2,1,2,0,2,1,1,1,0,5.64,1.7,2.89,2.87,2.97,4.23,5.62, 0.0124371, 0.00133623, 0.0093801, 0.0140044,-0.00764138,buy
2016-10-12,0,1,2,1,0,2,3,2,1,2.89,2.98,2.62,1.34,2.58,2.58,6.4,4.01,-0.0022047,-0.00746107,-0.0049873,-0.0041217,-0.00016364,sell
2016-10-13,1,1,1,3,1,1,3,1,0,2.58,1.36,2.97,5.48,2.51,2.24,3.97,1.19, 0.0062331, 0.01700199, 0.0180655, 0.0180655, 0.01924306,buy
2016-10-14,1,1,0,1,0,3,1,0,1,2.56,2.32,0,1.27,0.51,2.36,2.89,3.44,-0.0035930,-0.00563339,-0.0115938,-0.0035930, 0.00132313,sell
2016-10-15,0,0,1,1,1,1,0,0,2,0,0.62,2.82,2.74,4.89,0,0,2.6,-0.0030750,-0.00750031,-0.0075003,-0.0030750,-0.00726426,sell
2016-10-16,2,0,1,2,1,1,2,0,1,4.38,3.43,0,2.44,3.61,2.44,2.7,2.47,-0.0020116, 0.00277373, 0.0007408, 0.0007408, 0.00074078,buy
2016-10-17,0,2,0,2,0,0,2,1,1,2.97,3.31,2.42,2.67,5.43,0,0,0,-0.0182996,-0.02229900, 0.0060572,-0.0207758,-0.01905963,sell
2016-10-18,0,0,2,3,1,2,1,1,0,4.14,3.71,2.51,0,5.36,2.89,2.38,2.79, 0.0129506, 0.00944191, 0.0238457, 0.0249192, 0.01519519,buy
2016-10-19,0,1,2,2,1,0,3,0,2,2.36,3.88,2.07,2.62,4.11,2.72,4.26,0,-0.0185594,-0.01707151,-0.0188456,-0.0168443, 0.00006199,sell
2016-10-20,0,2,0,2,1,0,2,2,1,2.67,4.92,2.95,0.69,0.5,2.62,5.5,2.62, 0.0045577,-0.01640892,-0.0042136,-0.0124850,-0.00507842,sell
2016-10-21,0,0,1,1,2,0,1,1,0,0,0,0,5.26,2.67,0,1.05,1.81,-0.0013557,-0.00071970,-0.0013557,-0.0007197,-0.00477227,sell
2016-10-22,0,1,2,0,1,0,2,0,4,3.92,2.65,2.42,4.96,0,2.7,3.35,2.97, 0.0061813, 0.00284602, 0.0042780, 0.0041556, 0.00417977,buy
2016-10-23,0,1,2,1,1,1,1,0,0,3,2.89,0,2.96,2.72,0,2.28,2.44, 0.0154088, 0.01580830, 0.0161554, 0.0113094, 0.01560840,buy
2016-10-24,1,2,1,2,1,0,0,0,1,3.91,2.72,0,0.62,2.06,0.6,5.5,0,-0.0001904, 0.00529603, 0.0045019, 0.0045019, 0.00025396,buy
2016-10-25,2,1,4,0,0,0,0,2,2,1.87,0,2.7,4.74,2.4,3.74,4.11,2.89,-0.0036919,-0.00441143,-0.0025727,-0.0047285,-0.00809855,sell
2016-10-26,2,1,2,1,1,0,2,0,2,3.38,2.42,2.84,4.2,2.47,4.49,2.87,0.84, 0.0027294, 0.00004102,-0.0143322, 0.0027294,-0.00660135,sell
2016-10-27,1,0,2,2,1,2,0,0,1,5.44,1.78,1.85,1.46,0,5.2,1.26,0, 0.0048064, 0.00480645, 0.0095561, 0.0065404, 0.00654036,buy
2016-10-28,1,0,2,0,0,3,0,1,1,2.89,2.92,2.72,2.89,2.77,5.23,0,2.72,-0.0021294,-0.01925300,-0.0116322,-0.0014101,-0.01315444,sell
2016-10-29,1,0,2,1,2,1,2,1,1,3.23,4.41,0,3.97,1.66,1.39,2.72,1.79,-0.0042924,-0.00407288,-0.0158599,-0.0040729,-0.00407288,sell
2016-10-30,3,0,1,0,0,1,1,2,0,0,2.51,2.79,5.59,2.95,3.37,0,2.65, 0.0007755, 0.00916789, 0.0057719,-0.0013139, 0.00076452,buy
2016-10-31,1,1,0,1,0,2,0,3,0,0,2.6,1.52,2.65,5.44,0,2.72,2.89,-0.0130237,-0.00162331, 0.0000582,-0.0000422,-0.00836977,sell
2016-11-01,0,1,0,2,0,1,1,1,0,2.82,0.7,0,0,4.16,0,1.37,0,-0.0139466,-0.03300736,-0.0139466,-0.0162785, 0.00354674,sell
2016-11-02,0,0,2,0,0,3,0,1,1,2.89,0,2.58,2.6,4.55,2.92,2.44,0, 0.0071383,-0.00073782,-0.0022207,-0.0005606, 0.00390083,buy
2016-11-03,1,3,0,0,0,2,1,1,2,2.47,4.16,0.75,0,3.99,2.79,3.2,2.49,-0.0048363,-0.00872071, 0.0082696, 0.0087362,-0.00483629,sell
2016-11-04,0,2,0,0,0,0,2,1,1,0,2.97,2.89,2.44,1,0.82,2.14,0,-0.0105103,-0.01333220,-0.0057616,-0.0105103,-0.00494396,sell
2016-11-05,1,3,1,0,0,1,0,3,2,0,5.47,2.87,1.48,2.49,2.65,5.69,2.4, 0.0074561, 0.00745612, 0.0072479, 0.0093331, 0.00808487,buy
2016-11-06,0,3,1,1,0,1,1,1,3,4.11,5.34,0,2.6,0,0,4.51,2.47, 0.0039874, 0.00568562, 0.0124928, 0.0063649, 0.00438066,buy
2016-11-07,0,2,0,3,0,1,2,0,1,3.68,4.91,0,2.65,2.97,2.82,2.97,2.65,-0.0089729,-0.01459404,-0.0089729,-0.0048937,-0.00259758,sell
2016-11-08,0,2,0,2,0,2,1,3,1,7.16,3.21,2.92,0,2.4,0,3.38,3.51,-0.0018574,-0.00254706,-0.0041312,-0.0014312,-0.00143116,sell
2016-11-09,0,1,0,1,1,1,3,1,0,5.86,0,0,2.65,2.5,0,2.42,0.85,-0.0027925,-0.00481226,-0.0014304,-0.0048123, 0.00100887,sell
2016-11-10,1,2,0,1,0,3,0,1,1,2.87,2.53,2.62,0,2.95,2.82,2.44,3.79, 0.0005086,-0.00078289,-0.0054772,-0.0032822, 0.00044890,sell
2016-11-11,0,1,2,1,0,1,1,0,1,0,0,1.96,2.36,0.81,2.92,0,3.68, 0.0058568, 0.01044478, 0.0001796,-0.0045844,-0.00477345,buy
2016-11-12,2,0,2,1,0,2,1,0,1,2.79,2.7,2.95,2.4,5.74,2.62,2.62,2.16,-0.0097428,-0.00386417,-0.0033642,-0.0058911,-0.00649116,sell
2016-11-13,0,2,0,1,0,1,2,0,0,0,2.36,2.6,2.62,2.7,0,0,5.59,-0.0053561, 0.00814856,-0.0005210, 0.0002801, 0.00344049,sell
2016-11-14,0,1,1,0,1,3,1,1,0,2.67,2.97,0,0,3.32,2.79,2.82,5.59, 0.0050801, 0.01332013, 0.0102865, 0.0138287, 0.01332013,buy
2016-11-15,0,0,2,2,1,1,2,0,1,2.95,0,2.84,2.97,3.26,0,3.58,4.98,-0.0053651,-0.00122974, 0.0008213,-0.0017089,-0.00698657,buy
2016-11-16,0,0,2,2,0,1,0,2,2,3.36,2.79,0,0.52,2.72,2.34,5.9,1.67, 0.0107877, 0.01627760, 0.0116933, 0.0110205, 0.01142998,buy
2016-11-17,0,1,3,1,1,1,0,1,1,2.92,0,2.62,5.73,0,2.62,2.04,3.96, 0.0111069, 0.00588072, 0.0111069, 0.0104225, 0.01084722,buy
2016-11-18,0,3,3,0,1,1,1,0,3,4.25,2.51,2.44,7.88,2.49,2.95,3.28,0.92,-0.0099757, 0.00453839,-0.0087450,-0.0071840,-0.01061515,sell
2016-11-19,0,3,1,1,0,2,0,0,1,0,2.58,3,6.78,0,1.18,0,3.47, 0.0142372, 0.00749276, 0.0299870, 0.0092088, 0.01352719,buy
2016-11-20,0,4,1,2,0,1,0,0,0,2.6,2.58,1.94,1.42,2.89,0,2.79,1.66,-0.0213530,-0.02114396,-0.0213530, 0.0036848, 0.00443863,sell
2016-11-21,1,0,4,0,0,1,0,0,1,2.72,0,0,0.98,3.59,2.47,2.77,2.74, 0.0165876, 0.01658763, 0.0276734, 0.0170033, 0.01653360,buy
2016-11-22,1,2,2,1,1,1,0,0,1,2.08,1.03,2.49,2.49,5.42,0,1.52,2.53, 0.0079310, 0.00793096, 0.0070445, 0.0091132, 0.00702283,buy
2016-11-23,1,0,0,2,1,1,0,1,0,2.95,2.56,0,0,3.59,2.04,2.82,0, 0.0036058,-0.01221229, 0.0151015, 0.0172898, 0.01152907,buy
2016-11-24,1,0,0,0,0,2,0,1,1,0,0,0,2.89,2.54,2.92,0,0.78, 0.0066783, 0.00721892, 0.0049341,-0.0014069, 0.00090057,buy
2016-11-25,1,2,0,1,2,0,2,1,3,3.12,4.57,2.51,2.79,5.62,2.74,4.17,2.58,-0.0003494,-0.00028317,-0.0031657,-0.0039325,-0.00313887,sell
2016-11-26,1,2,1,0,0,1,1,1,1,2.67,5.39,2.87,1.62,1.79,2.97,2.92,0,-0.0089741,-0.01390253,-0.0089741,-0.0095949,-0.00959495,sell
2016-11-27,1,3,0,1,0,0,1,4,1,3,2.62,0.98,2.51,3.46,0,2.34,2.77, 0.0012611,-0.00536801,-0.0132393,-0.0089138,-0.01323928,sell
2016-11-28,0,2,0,2,0,1,1,2,2,4.22,4.37,2.72,0,2.47,0,3.59,1.25,-0.0022812,-0.00556320,-0.0052894, 0.0002993, 0.00019739,sell
2016-11-29,1,0,3,0,0,0,2,1,3,4.88,2.97,0,3.27,1.59,2.65,5.6,2.53, 0.0272815, 0.01377983, 0.0274970, 0.0158999, 0.01589992,buy
2016-11-30,0,2,1,0,0,2,1,1,3,5.69,4.69,0,1.7,2.72,0.53,5.23,2.74,-0.0011757,-0.00008909,-0.0002330, 0.0003640,-0.00117570,buy
2016-12-01,1,1,1,0,0,0,1,1,2,1.38,0.72,2.84,4.57,0,0.61,0.88,0, 0.0075480, 0.00754805, 0.0103257, 0.0091741, 0.01074693,buy
2016-12-02,1,1,1,0,0,1,1,1,2,0.52,0.92,0,4.28,2.44,3.23,0.78,0, 0.0079019, 0.01130308, 0.0113031, 0.0105723, 0.01983701,buy
2016-12-03,1,0,2,0,0,1,2,1,2,2.74,2.51,2.44,3.15,0,3.31,2.95,2.7,-0.0021830,-0.01658090, 0.0027045,-0.0040353,-0.00510083,sell
2016-12-04,0,0,0,1,0,2,2,1,0,0,2.56,1.61,2.38,0.59,3.84,0,0,-0.0090542,-0.00806450,-0.0080645,-0.0184784,-0.00907278,sell
2016-12-05,0,0,0,0,0,3,2,3,0,2.82,2.77,2.42,0,2.4,1.85,2.49,1.18,-0.0241823, 0.00176772,-0.0338289,-0.0241823,-0.02068425,sell
2016-12-06,0,0,0,0,1,1,4,1,0,2.77,0,2.47,2.49,2.4,1.19,2.82,2.82,-0.0246524,-0.02320178,-0.0224768,-0.0224768,-0.02758708,sell
2016-12-07,1,1,0,0,0,2,2,1,1,2.65,2.92,0,1.34,2.79,4.28,2.89,2.82, 0.0148712, 0.00726028, 0.0078432, 0.0102904, 0.01029036,buy
2016-12-08,0,1,0,1,0,0,1,1,1,0,0,2.14,5.86,0,1.54,0,2.97, 0.0142236, 0.01422359, 0.0153679, 0.0038508, 0.02066578,buy
2016-12-09,2,2,1,1,0,1,1,0,2,2.87,2.47,2.62,5.53,2.79,4.73,2.42,0,-0.0043318, 0.01113125,-0.0110506, 0.0013923, 0.02107676,buy
2016-12-10,2,2,2,0,0,1,3,0,1,1.08,4.23,0,4.7,0,4.31,0.75,2.49,-0.0041596, 0.01374537, 0.0137454, 0.0278899, 0.02788989,buy
2016-12-11,0,3,0,1,0,2,3,1,0,2.51,5.59,2.56,2.4,2.87,4.82,2.92,0, 0.0050890,-0.00729112, 0.0062955, 0.0062146, 0.01313742,buy
2016-12-12,0,1,2,2,0,2,4,1,1,3.81,3.95,2.82,2.79,2.6,3.26,3.39,2.47, 0.0125212, 0.01252116,-0.0106221, 0.0111273, 0.00279729,buy
2016-12-13,0,1,1,3,1,0,4,2,2,4.04,4.32,2.95,5.79,2.34,4.52,3.32,3.07,-0.0199146,-0.01175260,-0.0237985,-0.0284931,-0.02782090,sell
2016-12-14,0,0,1,2,1,0,2,3,1,1.05,1.41,0,4.74,0,5.87,0.65,3.63,-0.0020474, 0.00552900, 0.0002615, 0.0077017,-0.00899105,sell
2016-12-15,0,1,0,2,2,0,2,1,2,2.47,2.74,2.42,5,2.47,2.82,2.44,2.92, 0.0109355,-0.00297781, 0.0179975,-0.0029778,-0.01544708,sell
2016-12-16,1,1,1,1,0,1,2,0,2,1.43,3.82,0,3.93,0.58,5.15,0.82,0, 0.0033083, 0.00981219, 0.0069915, 0.0033083, 0.00330831,buy
2016-12-17,1,2,2,3,1,1,1,0,0,0.59,2.81,2.65,2.72,3.21,4.88,1.14,2.49,-0.0010478,-0.00927383,-0.0013877, 0.0122336, 0.00000042,buy
2016-12-18,1,3,2,1,0,0,1,0,0,2.65,2.6,2.95,0,3.34,4.48,2.92,0, 0.0175543, 0.00583234, 0.0169136, 0.0195058, 0.01588996,buy
2016-12-19,2,2,3,1,0,1,1,0,0,2.56,0,2.97,2.44,2.82,1.84,2.79,4.08,-0.0111270,-0.00768287,-0.0112433,-0.0086297,-0.00567437,sell
2016-12-20,1,2,0,3,1,2,1,0,1,2.82,2.87,1.15,0,4.37,2.55,2.47,3.51,-0.0030006,-0.00453983,-0.0045464,-0.0036479,-0.00376176,sell
2016-12-21,1,0,1,0,0,3,1,0,1,0,0,0,2.97,3.17,4.43,0,4.61,-0.0165491,-0.01494976,-0.0072693,-0.0185429,-0.02902587,sell
2016-12-22,0,1,0,1,2,2,2,0,2,2.62,2.82,2.89,2.74,5.44,1.37,2.44,3.12, 0.0163577,-0.02275338,-0.0139149, 0.0231049,-0.00566036,sell
2016-12-23,0,0,1,1,1,1,2,2,0,1.1,1.19,0,1.13,1.32,3.78,0.53,0,-0.0226424,-0.02217723,-0.0225801,-0.0226137,-0.02217723,sell
2016-12-24,0,0,1,0,0,1,1,4,0,0,3.47,2.95,3,1.62,1.15,1.44,0, 0.0402970, 0.02500270,-0.0376422, 0.0212515, 0.02125149,buy
2016-12-25,0,1,0,2,0,1,3,3,1,4.03,5.77,2.77,0,2.51,3.71,5.67,2.6, 0.0058471,-0.01498151, 0.0022378,-0.0147908, 0.00103700,sell
2016-12-26,0,0,2,0,0,3,2,2,1,5.33,3,2.67,2.49,2.79,3.76,4.62,0,-0.0148483,-0.01814431,-0.0139765,-0.0139822,-0.01271570,sell
2016-12-27,1,2,0,0,0,3,2,3,1,5.19,3.72,2.04,0,3,1.42,3.22,2.85, 0.0016175, 0.00315802,-0.0111064, 0.0006976, 0.00021250,sell
2016-12-28,1,3,0,0,0,0,2,2,1,3.81,0.92,0,1.42,0,3.78,0.62,5.67, 0.0141259, 0.01540728, 0.0134365, 0.0134365, 0.01343648,buy
2016-12-29,4,2,0,0,0,0,2,1,0,0.52,0,2.65,5.59,1.74,5.5,0,2.77,-0.0136081,-0.01190570,-0.0229874,-0.0136081,-0.01360815,sell
2016-12-30,1,1,1,0,0,1,1,1,2,2.92,2.62,0,4.6,2.77,0.73,2.58,2.92,-0.0032947,-0.00329469,-0.0091669, 0.0139222, 0.01392218,buy
2016-12-31,0,1,0,1,0,2,2,0,0,0,2.87,2.77,3.1,0,3.38,0,0,-0.0124209,-0.01759373,-0.0163305,-0.0252303,-0.01742061,sell
2017-01-01,0,0,0,0,0,3,2,2,0,2.4,2.44,2.82,0,2.53,1.79,2.49,0,-0.0098148,-0.00066484,-0.0259992,-0.0081445,-0.00967391,sell
2017-01-02,1,0,0,0,1,0,5,3,0,2.03,0,2.95,2.67,2.53,3.22,2.7,3.65,-0.0079102,-0.00390325,-0.0041323,-0.0362364,-0.04302254,sell
2017-01-03,1,0,0,0,1,1,3,3,0,2.36,1.36,0,0.78,3.71,3.29,2.36,2.92, 0.0013068, 0.00049037,-0.0014995,-0.0004591,-0.00775730,sell
2017-01-04,1,0,0,0,0,3,2,1,1,2.95,2.47,2.65,0,2.24,0.55,2.32,5.1, 0.0092927, 0.00882853,-0.0057705, 0.0110286, 0.01102857,buy
2017-01-05,0,0,0,1,0,0,3,0,2,0,0,0,2.89,5.59,3.22,0,2.36,-0.0187485,-0.01201506,-0.0250260,-0.0180248,-0.00763183,sell
2017-01-06,2,1,1,0,0,1,4,0,1,2.87,2.42,2.56,2.82,2.76,0.5,3.3,2.38, 0.0039916, 0.00482879, 0.0039916, 0.0045018, 0.00513634,buy
2017-01-07,0,3,1,0,1,0,3,1,0,0,2.84,2.36,3.95,1.62,0.55,1.64,2.82,-0.0119496,-0.03141220,-0.0314122,-0.0340680,-0.03369914,sell
2017-01-08,0,2,1,1,1,2,1,1,0,2.82,2.82,2.62,2.95,3.63,2.47,5.48,0,-0.0016574, 0.04318665, 0.0059542,-0.0115641, 0.00595417,buy
2017-01-09,0,0,2,1,1,0,4,0,2,2.99,0,0,4.83,3.11,2.72,4.72,2.32, 0.0204022, 0.01378138, 0.0153227,-0.0136460, 0.01535522,buy
2017-01-10,0,0,0,2,2,0,2,2,1,3.68,2.79,2.47,0.94,2.77,2.95,3.26,0, 0.0441442, 0.04435864, 0.0451147, 0.0280597, 0.02805972,buy
2017-01-11,0,1,0,0,1,0,1,1,0,2.3,0,0.85,2.92,0,0,0,2.79,-0.0049370,-0.00548634,-0.0040074,-0.0026894,-0.00459506,sell
2017-01-12,0,1,1,1,2,0,2,0,2,5.89,2.89,1.38,2.32,2.87,2.4,2.36,2.47,-0.0153180,-0.01741696,-0.0345624,-0.0462770,-0.04438779,sell
2017-01-13,0,0,1,2,0,1,1,0,0,1.82,2.84,2.36,2.32,0,0,0,2.44, 0.0106270, 0.01242797, 0.0122941, 0.0121366, 0.01229409,buy
2017-01-14,0,2,1,3,0,0,1,0,0,3.67,2.95,2.74,0,2.62,2.56,2.42,0, 0.0030370,-0.00277612, 0.0030958, 0.0031921, 0.00521865,buy
2017-01-15,1,1,4,0,0,0,0,0,0,2.77,0,2.97,2.51,2.7,2.1,2.89,0,-0.0020998,-0.01668319,-0.0002690,-0.0026356, 0.00347159,sell
2017-01-16,0,1,2,2,2,0,0,0,0,1.83,2.44,0,0,2.53,2.72,2.58,2.95, 0.0134020, 0.00530064, 0.0175181, 0.0221251, 0.01418716,buy
2017-01-17,0,2,0,1,0,1,0,0,1,2.38,0,2.56,3.3,0,2.82,0,0, 0.0046577, 0.00080794, 0.0051643, 0.0015669, 0.00841335,buy
2017-01-18,0,1,0,1,0,1,2,1,1,0,0,0,3.76,3.31,0.5,0,2.97,-0.0246888,-0.00929918,-0.0145766,-0.0024939,-0.01233346,sell
2017-01-19,0,1,1,1,2,0,2,1,2,2.97,2.58,0,5.67,2.71,3.25,2.6,0.73,-0.0051240,-0.00424473,-0.0088547, 0.0023290,-0.00424473,sell
2017-01-20,0,1,2,0,0,0,1,3,1,0,2.74,2.72,3.98,3,2.02,0,2.49, 0.0106191, 0.01194599, 0.0116901, 0.0117869, 0.01471218,buy
2017-01-21,0,3,0,1,0,1,2,2,0,0,2.67,2.6,0.55,4.81,0.59,3.4,2.53,-0.0016432,-0.00164321, 0.0008815,-0.0016432,-0.00745645,sell
2017-01-22,0,0,1,1,0,1,3,2,1,2.58,0,0.78,2.97,3.73,3.11,3.67,0, 0.0098883, 0.00366890, 0.0074498, 0.0096164, 0.00961636,buy
2017-01-23,1,0,2,0,0,3,2,0,1,2.42,1.08,2.84,0.78,2.53,1.81,4.41,0,-0.0118982,-0.01657811,-0.0143359,-0.0124372,-0.01952600,sell
2017-01-24,1,2,0,0,0,2,2,0,2,2.95,5.11,0,0,1.46,3.31,5.46,2.92,-0.0042387,-0.00312081, 0.0060243, 0.0053726,-0.00423868,buy
2017-01-25,2,1,0,0,0,2,1,0,0,0,2.97,2.01,2.49,0,3.5,1.37,0, 0.0096890,-0.00733312,-0.0060469,-0.0073833,-0.00757579,sell
2017-01-26,3,0,1,0,0,1,1,2,1,0,4.15,2.95,2.58,2.53,0.92,3.22,2.89, 0.0224948, 0.01557913, 0.0251464, 0.0231654, 0.01533968,buy
2017-01-27,2,0,0,1,0,0,3,1,1,2.72,3.81,0,2.56,0,2.88,0,1.19, 0.0041704, 0.00417041,-0.0037226,-0.0060266, 0.00417041,sell
2017-01-28,2,0,0,0,0,3,3,1,0,0,1.91,2.89,0,4.05,4.02,2.18,2.4, 0.0009723, 0.00082901, 0.0012948, 0.0009723, 0.00097233,buy
2017-01-29,1,0,1,0,1,2,3,2,0,2.95,2.84,2.51,2.03,5.33,1.36,2.53,2.79,-0.0166497,-0.00866994, 0.0040615, 0.0029800,-0.00522190,sell
2017-01-30,1,0,1,0,1,2,5,1,1,3.21,0,1.03,5.03,4.83,4.09,3.7,0, 0.0067045, 0.00098268, 0.0011023, 0.0025683, 0.00336977,buy
2017-01-31,3,0,1,0,0,3,2,3,1,3.84,3.53,2.4,2.97,3.16,4.25,5.25,2.47,-0.0037357, 0.01049321, 0.0106725, 0.0104932, 0.01000456,buy
2017-02-01,0,0,1,1,0,1,1,2,1,1.87,2.51,0,3.68,0,4.97,2.92,0, 0.0127846, 0.01389733, 0.0138973, 0.0101950, 0.01278458,buy
2017-02-02,2,0,1,0,0,3,1,2,3,4.14,5.62,2.84,2.67,2.67,3.32,3.39,1.14,-0.0034382,-0.00792577,-0.0074983,-0.0079258,-0.00649829,sell
2017-02-03,1,1,0,0,0,2,2,1,0,5.79,3.42,0,2.36,0,2.97,0,3, 0.0070872, 0.01455429, 0.0106284, 0.0110894, 0.01723234,buy
2017-02-04,0,2,0,0,0,2,2,1,1,1.84,2.87,2.6,0,2.49,5.33,2.72,2.87, 0.0003960,-0.00496471,-0.0028298, 0.0013681,-0.00282981,sell
2017-02-05,0,1,2,0,0,2,2,1,1,3.93,0,2.11,2.92,3,2.24,2.82,2.79,-0.0081743,-0.00606627,-0.0037263,-0.0036467,-0.00817431,sell
2017-02-06,0,1,1,2,0,1,2,1,2,4.12,2.51,2.67,0.62,2.7,4.32,2.53,0, 0.0095287, 0.00390145, 0.0039053, 0.0039053, 0.00827334,buy
2017-02-07,0,0,1,2,0,1,1,2,2,6.3,0,2.67,4.02,0,3.99,0,2.87,-0.0008605,-0.00086054,-0.0029958, 0.0002767,-0.00267629,sell
2017-02-08,0,1,0,3,1,0,2,1,2,2.87,2.56,0,5.62,2.53,3.96,2.79,0.71, 0.0001034,-0.00350548,-0.0003185,-0.0003509, 0.00003551,sell
2017-02-09,0,2,1,2,1,1,1,1,2,3.75,3.7,2.47,7.96,0,0.82,0,4.04,-0.0129531,-0.01811553,-0.0109575,-0.0181155,-0.01811553,sell
2017-02-10,0,1,2,4,1,0,1,1,0,0,2.79,0,4.81,2.67,2.08,2.44,5.46,-0.0165762,-0.00905446,-0.0083044,-0.0090520,-0.00830439,sell
2017-02-11,1,2,3,5,1,0,1,1,0,2.6,3.96,0.61,4.83,2.7,2.42,2.44,4.79, 0.0022910, 0.00229098, 0.0019829, 0.0022910, 0.00050651,buy
2017-02-12,1,1,2,3,0,0,1,1,0,2.92,2.97,2.56,1.2,2.95,0,2.6,3.68, 0.0056900,-0.00206515,-0.0030068,-0.0105280, 0.01155349,sell
2017-02-13,0,1,2,3,1,0,1,1,0,1.62,4.21,2.74,0,1.89,2.7,2.65,0.54, 0.0407591, 0.01981409, 0.0198141, 0.0180567, 0.02004975,buy
2017-02-14,0,1,1,1,1,1,0,0,0,2.58,0,2.82,2.92,0,2.89,0,2.82, 0.0071578, 0.00580828, 0.0026838, 0.0011510, 0.00064336,buy
2017-02-15,0,1,0,1,1,0,1,0,1,0,2.89,0,2.65,2.95,0.9,2.97,0,-0.0150476,-0.00676390, 0.0018731,-0.0022558, 0.00187306,sell
