Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,1,2,4,1,2,0,3,2,0,0,0,0,0,0,0,0,2.77,2.72,3.02,4.36,3.54,0,0.3,0,3,2.97,1.08,2.18,1.43,-0.0050977,-0.0158247,-0.0148978,-0.0148978,-0.0148978,sell
2016-09-20,0,1,2,3,1,1,2,2,0,0,0,0,0,0,0,0,0,3.66,0.73,2.82,1.41,2.79,1.32,0,2.32,2.06,2.95,2.95,0.47,-0.0021346,-0.0032882,-0.0088052,-0.0079185,-0.0026781,sell
2016-09-21,0,0,2,2,1,2,4,1,2,0,0,0,0,0,0,0.57,2.32,1.89,2.56,0.95,1.58,3.05,2.84,0,1.36,0.67,2.56,1.41,0,-0.0011072,-0.0048237,-0.0010739,-0.0166403, 0.0016540,sell
2016-09-22,0,0,2,0,2,0,5,2,2,0,0,0,0,0,0,1.64,2.34,0.27,1.51,2.77,2.65,3.06,2.92,0,0.81,0.22,0.82,0.5,0, 0.0101878,-0.0116831, 0.0058409, 0.0086398, 0.0101878,buy
2016-09-23,0,2,0,1,1,0,2,3,0,0,0,0,0,0,0,2.97,3,2.84,0.62,0,0.24,0.7,2.92,0,0.48,0,0.26,0,0, 0.0192026, 0.0192026, 0.0192026, 0.0192026, 0.0105250,buy
2016-09-24,0,1,0,1,1,0,1,2,1,0,0,0,0,0,0,2.12,0,0,2.84,2.42,2.97,0.78,0,0.55,0.29,0,0,0,0,-0.0340795,-0.0248327,-0.0050059,-0.0018967, 0.0097322,sell
2016-09-25,0,0,3,1,1,0,2,0,3,0.35,0,0,0,0,0,1,3,2.49,2.7,2.62,2.92,2.58,2.51,1.89,0,0,0,0,0, 0.0084156, 0.0441482, 0.0207939,-0.0011692, 0.0216417,buy
2016-09-26,0,1,2,1,1,1,1,0,2,0.73,0,0,0,0,0,0.54,0.42,2.58,2.77,2.53,2.44,0,0.28,2.97,0,0,0,0,0, 0.0207627, 0.0660854, 0.0606725, 0.0817388, 0.0246846,buy
2016-09-27,0,3,1,0,1,0,1,0,0,1.74,0,0,0,0,0,0.33,0.36,2.44,0,0,0,2.84,0,1.33,0,0,0,0,0,-0.0406091,-0.0341504,-0.0505215,-0.0445974,-0.0445974,sell
2016-09-28,1,2,2,0,2,0,1,1,1,2.95,0,0,0,0,0,0.24,2.38,1.51,2.7,2.7,2.6,2.53,2.72,0.39,0,0,0,0,0,-0.0045750,-0.0015950,-0.0015950,-0.0084548,-0.0086129,sell
2016-09-29,1,1,2,1,0,0,1,0,1,1.82,0,0,0,0,0,0,2.97,0,0,0.33,0.41,2.49,3,0,0,0.43,0,0,0,-0.0060548,-0.0203330,-0.0203330,-0.0043198,-0.0208597,sell
2016-09-30,0,1,1,4,0,2,0,1,1,0.6,0,0,0,0,0.34,0,2.97,2.97,0.41,0,0,0.23,0.94,0,0,1.3,0.44,0.28,0, 0.0091178, 0.0477036, 0.0271739, 0.0580733, 0.0197827,buy
2016-10-01,0,1,0,2,0,3,0,2,0,0,0,0,0,0,1.11,0,0,0,2.49,2.77,2.89,0,2.84,0,0,2.97,1.36,0.77,0,-0.0047550,-0.0207244,-0.0033379,-0.0061231,-0.0046525,sell
2016-10-02,0,1,1,1,2,1,2,2,0,0,0,0,0,0,2.95,0,1.85,0.47,2.56,2.62,2.84,2.65,0,0,0,2.2,2.95,2.14,0,-0.0010359,-0.0193113,-0.0059148,-0.0051947,-0.0010045,sell
2016-10-03,1,2,0,1,1,2,1,3,0,0,0,0,0,0,2.22,0.23,2.92,2.47,2.47,2.79,2.53,0,2.95,0,0,0.73,2.03,3,0, 0.0218304, 0.0218304, 0.0209025, 0.0209025, 0.0218304,buy
2016-10-04,1,1,0,2,0,2,2,1,0,0,0,0,0,0,0.59,0.3,0,2.58,0,0,0.44,2.84,0.9,0,0,0.24,0.65,1.46,0,-0.0365739,-0.0620407,-0.0365739,-0.0396127,-0.0365739,sell
2016-10-05,0,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0.41,2.79,2.84,0.3,0,0,1.84,0,0,0,0,0.21,0.53,0, 0.0153374, 0.0218737, 0.0218737, 0.0310678, 0.0187043,buy
2016-10-06,1,0,2,1,0,2,1,0,2,0.5,0,0,0,0,0,0.57,2.51,0.54,2.77,2.62,2.65,2.51,2.53,0,0,0,0,0,0, 0.0164135,-0.0020323, 0.0116883, 0.0166668, 0.0056882,buy
2016-10-07,0,2,0,1,0,0,2,0,0,2.62,0,0,0,0,0,0.84,3,0,0,0,0,2.47,0.96,0,0,0,0,0,0, 0.0000199,-0.0101350, 0.0000199,-0.0022059, 0.0025002,buy
2016-10-08,1,2,0,1,0,1,2,1,0,2.97,0,0,0,0,0,1.25,1.89,2.62,2.7,2.56,2.56,0,2.79,0,0,0,0,0,0, 0.0091032, 0.0180347, 0.0126797, 0.0103636, 0.0047405,buy
2016-10-09,0,0,1,2,0,1,3,1,1,0.6,0,0,0,0,0,1.94,0,0,2.42,2.58,1.57,2.79,2.77,0,0,0,0,0,0.24,-0.0228175,-0.0228175,-0.0203234,-0.0204603,-0.0199145,sell
2016-10-10,0,0,1,2,0,2,3,0,1,0,0,0,0,0,0,3,2.74,2.38,2.07,2,2.38,0,0,0,0,0,0,0,0.73,-0.0246943, 0.0074326,-0.0378789,-0.0245965, 0.0075518,sell
2016-10-11,0,0,0,3,0,3,3,2,2,0,0.5,0.59,0.27,0,0,2.95,0,2.67,2.42,2.89,2.4,1.99,2.67,0,0.32,0,0,0,2.24,-0.0177389,-0.0177389,-0.0099613,-0.0152330,-0.0149734,sell
2016-10-12,0,0,0,2,0,1,4,2,2,0,1.27,2.82,1.34,0,0,1.87,2.89,2.87,0,0,0,3.43,2.14,0,0.51,0,0,0,2.97, 0.0099781,-0.0029655, 0.0168179,-0.0044190, 0.0087622,buy
2016-10-13,1,0,0,2,1,2,4,2,2,0,3,3,2.97,0.89,0,1.19,2.58,2.74,2.6,2.51,2.53,3.08,0,0,0.82,0,0,0,1.25,-0.0188968,-0.0099478, 0.0012263,-0.0105426,-0.0121504,sell
2016-10-14,0,1,0,2,0,3,2,1,1,0,2.67,0.62,1.27,2.97,0,0.74,2.56,0,0,0,0,2.89,2.7,0,1.3,0,0,0,0.41, 0.0251753, 0.0109703,-0.0012951,-0.0029358, 0.0251753,buy
2016-10-15,1,1,1,2,0,2,2,1,2,0,1.05,0,0.26,2.18,0,0.46,0,2.84,2.47,2.74,2.65,0.28,2.6,0.4,2.04,0,0,0,0,-0.0161105,-0.0106302,-0.0163412,-0.0216565,-0.0142285,sell
2016-10-16,2,0,2,2,0,0,3,1,1,0,0.42,0,0,0.5,0,0.29,2.95,0,2.28,2.44,2.58,2.7,2.47,1.43,3,0,0,0,0,-0.0191692,-0.0191692,-0.0295638,-0.0155227,-0.0284878,sell
2016-10-17,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2.49,2.79,2.67,2.28,0.43,0,2.97,2.72,0,0,0,0, 0.0635950, 0.0580270, 0.0520320, 0.0444418, 0.0635143,buy
2016-10-18,0,0,1,1,2,2,2,0,0,0,0,0,0,0,0.35,0,2.49,2.38,0,0,0,2.86,2.79,1.65,1.71,0,0,0,0, 0.0204281, 0.0072250,-0.0128957, 0.0111998,-0.0004855,sell
2016-10-19,0,0,1,2,2,0,3,1,2,0,0,0.24,0,0,1.7,0,2.36,2.92,2.65,2.62,2.49,2.97,0,0.46,1.1,0,0,0,0,-0.0154521,-0.0157890,-0.0128362,-0.0095687,-0.0126276,sell
2016-10-20,0,0,1,1,1,0,2,2,0,0,0,1.13,0.69,0,2.97,0,2.67,0,0,0,0,2.53,2.62,0,0.7,0,0,0,0, 0.0234041, 0.0183660, 0.0183660, 0.0261522, 0.0156086,buy
2016-10-21,0,1,3,2,3,0,2,1,0,0.21,0,2.95,2.92,0,1.05,0,0,2.92,2.38,2.34,2.7,0,1.81,0,0.44,0,0,0,0.25,-0.0340196,-0.0409121,-0.0097305,-0.0313768,-0.0378270,sell
2016-10-22,0,0,5,0,3,0,4,0,2,1.18,0,1.61,2.56,0.66,0.22,0,2.74,0.45,2.58,2.4,2.72,2.6,2.97,0,0.28,0,0,0,0.75, 0.0037028,-0.0331292,-0.0316877, 0.0003906,-0.0313011,sell
2016-10-23,0,2,2,1,1,1,2,0,1,3,0,0.35,0.54,2.74,0,0,0,0,2.65,2.42,2.56,0,2.44,0,0,0.3,0,0,2.28, 0.0162411, 0.0146255, 0.0245589, 0.0179433, 0.0016012,buy
2016-10-24,0,3,1,1,1,0,1,0,2,1.29,0,0,0,2.92,0,0,2.62,2.53,0,0,0.52,2.53,0,0,0,0.88,0.62,0,2.97, 0.0217819,-0.0096944, 0.0298939,-0.0096944,-0.0116371,sell
2016-10-25,1,1,5,0,2,0,1,0,3,0.23,0,0,0,0.75,0,0,1.87,2.47,2.49,2.84,0,2.87,2.89,0.23,0,2.62,1.9,0,1.24,-0.0044016,-0.0187725,-0.0092376,-0.0238424, 0.0006434,sell
2016-10-26,1,1,3,1,1,0,0,0,4,0,0,0,0,0,0,0,2.56,2.47,0.92,1.25,2.92,2.87,0.84,0.82,0,3,2.95,0,0.41, 0.0030531,-0.0141559,-0.0107636,-0.0141559,-0.0060886,sell
2016-10-27,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,2.49,0.29,0,0,0,1.26,0,2.95,0,1.1,1.46,0.39,0,-0.0065645, 0.0347005, 0.0299092,-0.0067820, 0.0171910,buy
2016-10-28,1,1,1,1,0,1,0,3,2,0,0,0.3,0.24,0,0,0,0,0,2.47,2.89,2.87,0,2.72,2.89,0,0.37,0.48,1.05,0, 0.0098702, 0.0008885,-0.0311403,-0.0075032, 0.0065500,sell
2016-10-29,1,1,2,0,2,0,3,1,1,0,0,1.27,1.08,0,0,0,2.42,2.82,2.58,2.89,1.67,2.72,1.79,0.81,0,0,0,2.79,0, 0.0269117, 0.0263770, 0.0282845, 0.0078605,-0.0100839,buy
2016-10-30,1,2,1,0,1,0,2,2,0,0,0,3,2.92,0,0,0,0.26,0,2.92,2.67,2.56,0,2.65,0.23,0,0,0,2.97,0, 0.0301321, 0.0202905, 0.0305895, 0.0007835,-0.0274007,buy
2016-10-31,1,2,0,1,0,3,0,3,0,0,0,1.52,1.76,0.27,0,0,0,0.64,0.77,0.89,2.95,2.72,2.89,0,0,0,0,1.16,0,-0.0057617,-0.0139632,-0.0643439,-0.0311707,-0.0057617,sell
2016-11-01,1,1,1,2,0,1,0,2,0,0,0,0.36,0.4,1.02,0,0,2.82,2.7,0,0,0,1.64,0,0,0,0,0,0.43,0,-0.0039060,-0.0153691,-0.0153691, 0.0089321,-0.0031408,sell
2016-11-02,2,1,2,0,0,1,1,0,2,0,0,0,0,2.92,0,0,2.89,2.97,2.49,2.6,2.79,2.44,0.22,0,0,0,0,0,0.23,-0.0015997,-0.0359882,-0.0077976,-0.0202877,-0.0282354,sell
2016-11-03,2,3,0,0,0,2,0,0,0,0,0,0,0,2.2,0,0,2.47,2.82,0,0,0.55,2.49,2.49,0,0,0,0,0,0.71,-0.0086147,-0.0091123,-0.0183721,-0.0085299,-0.0051447,sell
2016-11-04,0,2,0,0,0,2,0,1,0,0,0,0,0,0.59,0,0,0,0.39,2.49,2.44,0,0,0,0,0,0,0,0,2.14,-0.0081728,-0.0051946,-0.0070990,-0.0068348,-0.0081728,sell
2016-11-05,0,3,1,1,0,3,1,1,2,0,0,0,0,0,0.49,0.23,0.32,0,1.49,1.48,2.42,2.74,2.4,0.4,0,0,0,0,2.95,-0.0220980,-0.0297259,-0.0263003,-0.0144198,-0.0281868,sell
2016-11-06,1,2,1,1,0,2,2,0,2,0,0,0,0,0,2.08,0.32,2.72,2.92,2.89,2.6,2.82,1.1,2.47,1.39,0,0,0,0,1.33, 0.0076633, 0.0064391, 0.0064391, 0.0082702, 0.0033037,buy
2016-11-07,0,2,0,3,0,2,1,1,0,0.71,0,0,0,0,2.97,0.45,0,0,2.47,2.65,2.38,0,2.65,2.97,0,0,0,0,0.44,-0.0023283,-0.0008995, 0.0389627,-0.0003305,-0.0008995,buy
2016-11-08,0,1,0,2,0,2,0,4,0,2.97,0,0,0,0,0.98,0.62,2.42,2.62,0,0,0.22,2.4,2.89,1.77,0,0,0,0,0, 0.0055131, 0.0056230, 0.0078222, 0.0078222, 0.0078222,buy
2016-11-09,1,1,0,2,1,2,3,0,1,2.47,0,0,0,0,0.23,0.85,2.87,1.84,2.67,2.65,1.18,2.42,0,0.52,0,0,0,0,0, 0.0115714, 0.0115311, 0.0000110, 0.0103942,-0.0060712,buy
2016-11-10,0,0,0,1,0,4,1,1,2,0.53,0,0,0,0,0,1.17,2.34,2.85,0,0,2.77,2.44,2.62,0,0.26,0,0,0,0, 0.0115968, 0.0041222,-0.0054049,-0.0030337, 0.0115968,sell
2016-11-11,0,1,0,1,0,3,0,2,1,0,0.21,0,0,0,0,1.58,0,2.84,2.92,2.36,0.28,0,2.1,0,0.39,0,0,0,0, 0.0261934, 0.0181660, 0.0297799, 0.0045514, 0.0066499,buy
2016-11-12,2,1,2,0,0,2,1,1,0,0,0.42,0,0,0,0,2.16,2.79,0,2.58,2.4,2.73,2.62,0,0,0.59,0,0,0,0, 0.0203309,-0.0031387, 0.0062806, 0.0096071,-0.0031387,buy
2016-11-13,0,2,1,1,0,2,0,2,1,0,0.86,0,0,0,0,2.92,0,2.84,2.92,2.62,2.56,0,2.67,0,0.88,0,0,0,0, 0.0013496, 0.0016533, 0.0412972,-0.0029498,-0.0076211,buy
2016-11-14,0,0,2,1,0,4,0,1,0,0,1.76,0,0,0,0.26,2.97,2.67,0,0,0,2.65,2.82,2.62,0,1.33,0,0,0,0,-0.0081157,-0.0223307,-0.0050881,-0.0072531, 0.0058804,sell
2016-11-15,0,1,2,1,1,2,2,1,2,0.23,2.97,0,0,0,1.05,2.24,2.95,2.4,2.79,2.97,0.41,2.53,2.74,0,1.99,0,0,0,0, 0.0466936, 0.0493657, 0.0485733, 0.0470870, 0.0493657,buy
2016-11-16,0,1,3,0,1,2,0,3,2,1.02,2.47,0.3,0.52,0,2.95,1.67,2.34,2.56,0,0,2.36,2.95,0,0,2.97,0,0.22,0,0,-0.0045812,-0.0063577, 0.0010956,-0.0170951,-0.0063577,sell
2016-11-17,0,2,2,2,1,2,0,3,2,2.92,1.23,1.16,2.12,0,2.04,1.24,0,2.72,2.89,2.95,0.24,0,2.72,0,2.97,0.36,0.66,0,0,-0.0589935,-0.0552313,-0.0506341,-0.0558882,-0.0546723,sell
2016-11-18,0,1,3,1,0,2,1,2,4,1.89,0.61,3,3,0,0.51,0.92,2.36,0,2.58,2.89,2.6,2.77,0,0,1.99,1.04,1.99,0,0,-0.0017457,-0.0047900,-0.0197968,-0.0187384,-0.0009890,sell
2016-11-19,0,1,2,2,1,3,0,2,2,0.44,0.31,1.92,0.99,0,0,0.7,0,2.74,2.36,2.82,2.51,0,2.77,0,1.34,3,2.97,0,0, 0.0046604,-0.0127436,-0.0031888, 0.0129904,-0.0163284,sell
2016-11-20,0,4,1,2,0,2,0,1,2,0,0,0.5,0.25,0,0,0.52,2.6,0,0.32,0,2.49,2.79,1.48,0,0.9,2.87,1.42,0,0, 0.0412749, 0.0312067, 0.0056434, 0.0412749, 0.0307834,buy
2016-11-21,2,2,3,1,1,2,0,1,0,0,0,0,0,0.32,0,0.39,3.03,0.39,0.44,0.98,0,2.77,2.74,0,0.61,1,0.47,0,0,-0.0045502, 0.0172828,-0.0187613,-0.0104155, 0.0194245,sell
2016-11-22,2,1,2,3,1,2,0,1,1,0,0,0,0,1.11,0,0.3,2.38,2.62,2.84,2.49,2.6,1.52,2.53,0,0.41,0.35,0,0,0, 0.0283506, 0.0585764, 0.0317208, 0.0317208, 0.0081265,buy
2016-11-23,1,0,1,2,0,3,0,0,0,0,0,0,0,2.97,0,0.23,2.95,2.74,0,0,0,2.82,0,0,0.28,0,0,0.22,0, 0.0230307, 0.0418542, 0.0129296, 0.0445488, 0.0472857,buy
2016-11-24,1,2,0,1,0,2,0,0,1,0,0,0,0,2.3,0.35,0,0,2.6,2.79,2.89,0,0,0.78,0,0,0,0,0.57,0, 0.0060605, 0.0077249, 0.0090421, 0.0077249, 0.0104111,buy
2016-11-25,1,3,1,0,2,1,1,1,1,0.68,0,0,0,0.68,1.33,0,2.44,0.33,2.53,2.79,2.84,2.84,2.58,0,0,0,0,1.46,0,-0.0144322,-0.0297400,-0.0094475,-0.0115662,-0.0144322,sell
2016-11-26,0,3,1,0,0,1,2,1,0,2.67,0,0,0,0,2.92,0,0,0,1.18,1.84,2.42,0,0,0,0,0,0,2.97,0,-0.0023647, 0.0053984, 0.0006916, 0.0043203,-0.0023647,sell
2016-11-27,0,3,0,2,0,2,0,2,3,3,0,0,0,0,1.7,0,0.36,2.53,2.72,2.51,2.74,0.64,2.77,0.22,0,0,0,2.3,0.4,-0.0018346,-0.0002539, 0.0007516, 0.0032543, 0.0017732,buy
2016-11-28,0,2,0,2,0,2,0,1,2,0.8,0,0,0,0,0.45,0,2.74,0,0,0,0.37,2.42,1.25,0.68,0,0,0,0.89,1.17,-0.0185929,-0.0258291,-0.0219367,-0.0182797,-0.0282717,sell
2016-11-29,0,1,3,0,0,1,1,1,4,0.21,0,0,0,0,0,0,2.82,0.38,2.47,2.7,0,2.65,2.53,2.06,0,0,0.57,0.34,2.95, 0.0065367,-0.0050680, 0.0056102,-0.0091753,-0.0018607,buy
2016-11-30,1,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,2.72,2.97,0,0,2.67,2.67,2.74,2.97,0,0.49,1.7,0,2.56, 0.0002384,-0.0073727, 0.0002384,-0.0015596,-0.0099359,buy
2016-12-01,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,2.84,0.44,1.62,0,0,0,1.38,0,1.37,2.95,0,0.88, 0.0205997, 0.0206802, 0.0206906, 0.0245734, 0.0274074,buy
2016-12-02,0,1,1,0,0,2,2,1,4,0,0.32,0,0,0,0,0,0.52,2.51,2.7,2.58,2.62,0.78,0,0.46,0,2.97,1.7,0,0.3, 0.0101105, 0.0068863, 0.0095222, 0.0101105, 0.0057681,buy
2016-12-03,1,0,2,0,0,2,4,0,2,0,0.55,0,0,0,0,0,2.74,0.42,2.56,2.58,1.42,2.95,2.7,0,0,2.24,0.57,0,0,-0.0046414,-0.0188456,-0.0194253,-0.0052402,-0.0194221,sell
2016-12-04,0,0,0,1,0,1,3,0,0,0,0.92,0,0,0,0,0,0,0,2.49,2.38,2.62,0,0,0,0,0.79,0,0,0,-0.0226967,-0.0330553,-0.0278030,-0.0330553,-0.0313870,sell
2016-12-05,1,0,0,0,0,1,2,3,0,0,1.51,0,0,0,0,0,2.82,2.74,0,0,2.44,2.49,1.18,0,0,0.28,0,0,0,-0.0031168,-0.0022749,-0.0031168,-0.0031168,-0.0026282,buy
2016-12-06,1,1,0,0,1,1,3,0,0,0,2.38,0,0.43,0,0,0,2.77,0,2.42,2.49,0,2.82,2.82,0,0,0,0,0,0,-0.0094740,-0.0129558,-0.0049964,-0.0142914,-0.0055983,sell
2016-12-07,1,1,0,0,0,3,2,1,1,0,2.97,0.26,1.34,0,0,0,2.65,2.89,0.91,0,2.89,2.89,2.82,0,0,0,0,0,0, 0.0048684,-0.0100426, 0.0020747,-0.0032328,-0.0032328,sell
2016-12-08,0,1,0,1,0,3,3,2,0,0,2.42,0.75,2.97,0,0,0,0.21,2.61,0.54,2.89,0,0,2.97,0,0,0,0,0.45,0, 0.0027220,-0.0051357,-0.0051357,-0.0039315,-0.0096293,sell
2016-12-09,2,2,1,1,0,1,4,2,0,0,1.64,2.06,2.1,0,0,0,2.87,2.45,2.86,3.43,2.74,2.42,0,0,0,0,0,1.14,0, 0.0094576, 0.0106848, 0.0136172, 0.0001529,-0.0035532,buy
2016-12-10,2,2,2,0,0,0,3,2,1,0,1.18,2.95,0.73,0,0,0,1.08,2.84,2.38,3.97,2.97,0.75,2.49,0,0,0,0,2.87,0, 0.0445665, 0.0445665, 0.0482007, 0.0144730, 0.0350033,buy
2016-12-11,0,2,0,2,0,2,2,2,0,0,0.88,1.64,0.27,0,0,0,2.51,0,2.77,2.4,2.58,2.92,0,0,0,0,0.4,2.97,0, 0.0615806, 0.0613071, 0.0609453, 0.0613071, 0.0382005,buy
2016-12-12,0,1,0,2,0,2,4,1,3,0,0.7,0.68,0,0,0,0,3.81,2.87,0.24,1.62,0.22,3.39,2.47,0,0,0,1.17,1.21,0,-0.0271866,-0.0124713,-0.0126658,-0.0138577,-0.0108800,sell
2016-12-13,0,1,1,1,1,1,4,3,2,0,0.61,0.3,0,0,0,0,4.04,0,2.26,2.84,2.89,3.32,3.07,0,0,0.47,2.95,0.48,0,-0.0176352,-0.0176134,-0.0298769,-0.0128020,-0.0147673,sell
2016-12-14,0,2,1,2,0,1,1,3,0,0,0.58,0,0,0,0,0,1.05,2.92,0.28,2.18,0,0.65,3.63,0,0,1.27,2.56,0,0,-0.0077973,-0.0038811,-0.0139348,-0.0063458,-0.0117088,sell
2016-12-15,0,1,2,3,0,1,2,1,2,0,0.65,0,0,0,0,0,2.47,2.51,2.79,4.12,2.58,2.44,2.92,0,0,2.95,0.88,0,0,-0.0098282,-0.0019810,-0.0025330,-0.0109562, 0.0043104,sell
2016-12-16,0,0,2,3,0,2,2,0,2,0,0.83,0,0,0,0,0,1.43,2.42,2.87,3.93,3.19,0.82,0,0,0,2.47,0.3,0,0, 0.0122462, 0.0056489, 0.0038638, 0.0056738, 0.0062466,buy
2016-12-17,0,3,1,1,1,2,1,0,0,0,1.21,0,0,0,0,0,0.59,0,2.47,2.72,3.13,1.14,2.49,0,0,0.91,0,0,0,-0.0299454,-0.0299454,-0.0199499,-0.0299454,-0.0273757,sell
2016-12-18,0,3,1,0,1,2,1,0,0,0,2.03,0,0,0,0,0.46,2.65,2.87,0,0,2.22,3.17,0,0,0,0.33,0,0,0, 0.0161768, 0.0151052,-0.0095486,-0.0025821, 0.0251075,buy
2016-12-19,1,0,2,1,1,1,1,0,0,0,2.95,0,0,0,0,1.26,2.56,0,2.49,2.44,0,2.79,2.82,0,0,0,0,0,0,-0.0174475,-0.0241439,-0.0118684,-0.0158813,-0.0173950,sell
2016-12-20,0,0,1,3,0,1,1,0,1,0,2.18,0,0,0,0,3,2.82,0,0,0,2.6,2.47,0.96,0,0,0,0,0,0,-0.0461455,-0.0470601,-0.0461455,-0.0461455,-0.0390511,sell
2016-12-21,0,0,1,2,0,2,1,0,0,0,0.94,0,0,0,0,2.08,0,2.58,2.47,2.97,0,0,2.53,0,0,0,0,0,0,-0.0227161,-0.0218102,-0.0107741,-0.0290208,-0.0218102,sell
2016-12-22,0,1,2,1,2,1,2,2,0,0,0.34,0,0,0,0,0.54,2.62,2.87,1.35,2.74,2.97,2.44,2.58,0,0,0,0,0.24,0, 0.0171617, 0.0206106, 0.0188761, 0.0273099, 0.0191098,buy
2016-12-23,0,1,1,0,2,0,2,4,0,0,0,0,0,0,0,0,1.1,2.51,2.44,1.46,1.31,0.41,0,0,0,0,0,0.6,0.53, 0.0267418, 0.0275234, 0.0284752, 0.0452758, 0.0296629,buy
2016-12-24,0,2,0,0,0,0,1,5,0,0,0,0.28,0,0,0,0,0,1.04,2.92,3,2.51,0,0,0.47,0,0,0,1.46,1.44, 0.0174233, 0.0174233, 0.0187088, 0.0185383, 0.0155195,buy
2016-12-25,0,0,0,2,0,1,0,4,1,0,0,0.76,0,0,0,0,2.87,0,0,0,2.62,2.72,2.6,1.16,0,0,0,2.97,2.95, 0.0145219, 0.0112292, 0.0041937, 0.0164962, 0.0097452,buy
2016-12-26,0,0,2,0,0,0,1,4,3,0,0,2.3,0,0,0,0.22,2.49,2.7,2.58,2.49,0,2.42,0,2.84,0,0,0,2.44,2.2, 0.0083751, 0.0083751,-0.0017376,-0.0036903, 0.0084237,buy
2016-12-27,1,3,0,0,0,0,1,6,1,0,0.45,2.95,0.44,0,0,1.87,2.24,0,1.67,0,2.77,2.4,0.98,2.95,0,0,0,1.02,0.82,-0.0046086,-0.0010514, 0.0002978,-0.0031481,-0.0005498,sell
2016-12-28,1,4,0,0,0,0,1,6,0,0,3,1.12,1.42,0,0,2.95,2.56,0,0,0.35,0.85,0.62,2.72,1.25,0,0,0,0.42,0.31,-0.0006471,-0.0006471, 0.0010901,-0.0006471,-0.0049122,buy
2016-12-29,0,2,0,0,0,0,2,5,0,0,2.79,0.33,2.92,0,0,0.49,0,2.77,2.74,2.67,0,0,2.77,0.52,0,0,0,0,0,-0.0109868,-0.0150993,-0.0200030, 0.0218150,-0.0045085,sell
2016-12-30,0,1,1,0,0,2,2,2,2,0,0.43,0,1.9,0,0,0,2.92,2.79,2.6,2.7,2.4,2.58,2.92,0.22,0,0,0,0,0,-0.0477142, 0.0150375,-0.0388986, 0.0034414,-0.0426467,sell
2016-12-31,0,1,0,1,0,3,1,0,0,0,0,0,0.61,0,0,0,0,2.58,3,2.49,2.4,0,0.24,0,0,0,0,0,0,-0.0040467,-0.0028953, 0.0025270,-0.0002879, 0.0025270,sell
2017-01-01,0,1,0,0,0,2,0,3,0,0,0,0,0.22,0,0,0,2.4,0.38,0.46,0,2.89,2.49,0,0,0,0,0,0,0,-0.0016837, 0.0011612,-0.0024270, 0.0118076,-0.0024270,buy
2017-01-02,2,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0.7,2.03,0,0.27,2.67,0,2.7,2.95,0,0,0,0,0,0,-0.0400383,-0.0414537,-0.0385227,-0.0323469,-0.0229047,sell
2017-01-03,2,0,0,0,1,2,2,1,1,0,0,0,0,0,0,2.92,2.62,2.49,2.89,0.78,0.85,2.84,0,0,0,0,0,0,0, 0.0154616, 0.0086191, 0.0124073, 0.0116687, 0.0143346,buy
2017-01-04,0,0,0,1,0,3,0,1,1,0,0,0,0,0,0,2.26,2.95,0,0,0.4,2.4,2.32,2.84,0,0,0,0,0,0,-0.0025954,-0.0075379,-0.0025954, 0.0081894,-0.0004747,sell
2017-01-05,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0.49,0,2.72,2.51,2.89,0,0,2.67,0,0,0,0,0,0.25, 0.0041638, 0.0009355, 0.0026576,-0.0017535, 0.0042832,buy
2017-01-06,2,1,1,0,1,0,4,1,0,0,0,0,0,0,0,0,2.87,2.47,2.42,2.82,2.47,2.65,2.78,0,0,0,0.49,0,0.65,-0.0086023, 0.0018114,-0.0220467,-0.0207987,-0.0182273,sell
2017-01-07,0,1,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,2.92,2.87,2.65,2.67,0,2.82,0,0,0,1.3,0,1.64,-0.0069173,-0.0069173,-0.0071869,-0.0065948,-0.0066285,sell
2017-01-08,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,2.82,0.64,0,0,2.53,2.53,0,0.23,0,0,2.95,0,2.95, 0.0087894, 0.0088887, 0.0059261, 0.0054895, 0.0094508,buy
2017-01-09,1,0,0,0,1,0,4,0,4,0,0,0,0,0,0,0,2.49,1.26,2.53,2.34,0,2.62,2.32,0.5,0,0.22,2.49,0,2.1,-0.0008274, 0.0013990,-0.0142275,-0.0128247, 0.0189348,sell
2017-01-10,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,0,2.6,2.53,0,0,2.32,2.42,0,1.08,0,0.53,0.94,0,0.84, 0.0026394, 0.0185026, 0.0185026, 0.0141168, 0.0174982,buy
