Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,1,3,1,0,0,0,0,0,0,0,0,1.56,3.92,-0.0103140,-0.0126841,-0.0185346,-0.0112660,-0.012684,sell
2019-09-22,0,1,3,2,0,0,0,1,0,0.17,0.2,0,0.78,2.72,-0.0106962,-0.0109515,-0.0185223,-0.0119980,-0.010635,sell
2019-09-23,0,1,3,1,0,0,0,1,0,0.62,0.83,0,0.37,1.57,-0.0250912,-0.0253564,-0.0319003,-0.0238702,-0.025688,sell
2019-09-24,0,2,3,1,0,0,0,1,0,2,1.98,0,0.2,2.3,-0.0414073,-0.0441958,-0.0465708,-0.0434905,-0.044196,sell
2019-09-25,0,2,2,3,0,0,0,2,0,1.82,1.28,0,0.22,1.74, 0.0028491,-0.0062546,-0.0071742,-0.0100334,-0.007211,sell
2019-09-26,0,1,2,3,0,0,0,2,0,0.75,0.81,0,0.33,0.76, 0.0053840,-0.0107924,-0.0116005,-0.0137901,-0.011601,sell
2019-09-27,0,1,1,3,0,0,0,2,0,0.86,1.74,0,0.66,0.64, 0.0043278,-0.0037447,-0.0037447,-0.0161229,-0.003702,sell
2019-09-28,0,1,0,3,0,0,0,1,0,1.93,1.98,0,1.64,0.93,-0.0057008,-0.0057008,-0.0070695,-0.0021118,-0.005316,sell
2019-09-29,0,1,0,3,0,0,0,1,0,1.96,0.74,0,1.98,1.83,-0.0098489,-0.0098489,-0.0096299,-0.0002345,-0.010436,sell
2019-09-30,0,1,0,3,0,0,0,1,0,0.74,0.24,0,0.95,2.86,-0.0025809,-0.0025809,-0.0057765, 0.0018543,-0.005606,sell
2019-10-01,0,1,2,3,0,0,0,1,0,0.27,0.15,0,0.38,3.34,-0.0008179,-0.0026442,-0.0074796,-0.0028063,-0.002806,sell
2019-10-02,0,1,2,2,0,0,0,1,0,0.1,0.27,0,0.15,1.98,-0.0047415,-0.0055059,-0.0087723,-0.0042457,-0.004246,sell
2019-10-03,0,1,2,3,0,0,1,0,0,0.18,0.97,0,0.06,1.15,-0.0033745,-0.0030319,-0.0065144,-0.0065707,-0.006571,sell
2019-10-04,0,1,2,2,1,0,1,0,0,0.54,1.96,0,0.11,1.63,-0.0027686,-0.0008710,-0.0025462,-0.0027686,-0.001369,sell
2019-10-05,0,1,2,1,1,0,1,0,0,1.63,1.09,0,0.39,3.31,-0.0002375, 0.0000181, 0.0062944, 0.0030032,-0.001942,buy
2019-10-06,0,0,3,3,1,0,1,0,0,1.95,0.49,0,1.46,3.48, 0.0042656, 0.0036720,-0.0085652, 0.0038768, 0.002628,buy
2019-10-07,0,0,3,3,1,0,1,0,0,0.79,0.58,0,2.1,1.53, 0.0065942, 0.0072115, 0.0007903, 0.0047166, 0.008864,buy
2019-10-08,0,0,2,3,1,0,1,1,0,0.33,1.35,0,1.07,0.51, 0.0029564, 0.0029564, 0.0017995, 0.0018733, 0.010150,buy
2019-10-09,0,0,2,3,2,0,2,1,0,0.35,3.67,0,0.78,0.17, 0.0041666,-0.0058105,-0.0059302, 0.0041666, 0.006193,buy
2019-10-10,0,0,1,2,2,0,1,1,0,0.63,3.86,0,1.15,0,-0.0005412,-0.0026973,-0.0024075, 0.0010493, 0.000442,sell
2019-10-11,0,0,1,2,1,0,1,1,0,1.53,1.55,0,2.25,0,-0.0050422,-0.0051683,-0.0051683, 0.0003388,-0.001322,sell
2019-10-12,0,1,1,2,1,0,1,1,0,3.08,0.65,0,4,0, 0.0045453, 0.0019887, 0.0089406, 0.0131887, 0.015423,buy
2019-10-13,0,1,1,2,1,0,1,1,0,3.46,0.45,0,3.17,0, 0.0058357, 0.0013233, 0.0082171, 0.0131238, 0.015124,buy
2019-10-14,0,1,0,2,1,0,1,1,0,2.22,0.76,0,1.3,0, 0.0023582, 0.0019322, 0.0023582, 0.0082990, 0.012791,buy
2019-10-15,0,1,1,2,1,0,1,1,0,1.02,1.98,0,0.58,0.19,-0.0062960,-0.0062960,-0.0062960,-0.0054809, 0.000454,sell
2019-10-16,0,1,1,2,1,1,1,1,0,0.59,1.9,0,0.27,0.45,-0.0139453,-0.0139453,-0.0140144,-0.0139453,-0.000481,sell
2019-10-17,0,1,1,2,0,1,0,1,0,0.47,0.68,0,0.12,1.08,-0.0005292,-0.0014099,-0.0018390,-0.0046586,-0.001537,sell
2019-10-18,0,2,1,2,0,1,0,1,0,0.74,0.33,0,0.06,2.75, 0.0020871, 0.0020871,-0.0036384,-0.0039497,-0.004006,sell
2019-10-19,0,2,1,1,0,1,0,0,0,1.38,0.35,0,0,3.94, 0.0009508, 0.0006820,-0.0014195,-0.0015965, 0.001365,sell
2019-10-20,0,1,1,2,1,1,0,0,0,2.05,0.76,0,0,2.8,-0.0160068,-0.0028832,-0.0047976,-0.0042961,-0.004296,sell
2019-10-21,0,1,2,2,1,1,0,0,0,1.49,2.09,0,0,1.48,-0.0092303,-0.0041822,-0.0079997,-0.0079997,-0.007549,sell
2019-10-22,0,1,2,2,1,2,0,0,0,0.93,1.97,0,0,1.26,-0.0125938,-0.0053458,-0.0127362,-0.0125938,-0.011298,sell
2019-10-23,0,1,2,2,1,2,0,0,0,0.74,1.43,0,0,2.02,-0.0176648,-0.0058600,-0.0158560,-0.0162297,-0.015610,sell
2019-10-24,0,1,2,2,2,2,0,0,0,0.89,2.33,0,0.09,2.08,-0.0103375,-0.0066714,-0.0103375,-0.0083191,-0.010337,sell
2019-10-25,0,0,1,2,3,2,0,0,0,1.53,2.23,0,0.22,1.11, 0.0319256, 0.0121991, 0.0273609, 0.0295940, 0.027804,buy
2019-10-26,0,0,1,2,3,2,0,0,0,2.66,1.32,0,0.55,1.18, 0.0330938, 0.0119885, 0.0217387, 0.0225616, 0.021982,buy
2019-10-27,0,0,1,2,3,2,1,0,0,2.52,1.3,0,1.4,2.19, 0.0314761, 0.0156170, 0.0240418, 0.0247297, 0.025614,buy
2019-10-28,0,0,1,2,3,1,1,0,0,2.04,1.9,0,1.98,1.46, 0.0242678, 0.0114122, 0.0196542, 0.0238631, 0.020256,buy
2019-10-29,0,0,0,2,3,1,1,0,0,2.46,1.98,0,1.09,0.42, 0.0189418, 0.0095536, 0.0136789, 0.0194844, 0.014281,buy
2019-10-30,0,0,0,2,2,1,1,0,0,2.96,1.21,0,0.43,0.1, 0.0052903,-0.0006703, 0.0046307, 0.0042190, 0.000599,buy
2019-10-31,0,0,0,2,1,0,1,0,0,3.29,0.67,0,0.17,0,-0.0018873,-0.0042397,-0.0054822,-0.0042324, 0.000071,sell
2019-11-01,1,0,0,3,1,1,1,0,0,3.05,0.51,0,0.07,0.07,-0.0061350,-0.0053615,-0.0060038,-0.0061350,-0.006301,sell
2019-11-02,1,0,0,4,0,1,1,0,0,1.83,0.65,0,0.14,0.16, 0.0005160,-0.0024630,-0.0025874,-0.0024630,-0.001575,sell
2019-11-03,1,0,0,4,0,1,1,1,0,1.19,1.44,0,0.43,0.36, 0.0023742,-0.0022121,-0.0047885,-0.0022121,-0.001818,sell
2019-11-04,1,1,0,4,0,1,1,1,0,0.95,2.13,0,1.35,0.82, 0.0054765, 0.0026561, 0.0019709, 0.0023691, 0.002282,buy
2019-11-05,1,1,0,3,0,1,1,1,0,1.16,1.11,0,2,1.83,-0.0019579,-0.0019579,-0.0036813, 0.0061257,-0.007306,buy
2019-11-06,1,1,0,3,1,1,1,1,0,2.24,0.7,0,0.89,2.05,-0.0081776,-0.0081776,-0.0142650,-0.0053357,-0.007128,sell
2019-11-07,1,1,0,3,1,1,0,1,0,2.36,1.08,0,0.28,1.1,-0.0108377,-0.0108377,-0.0134996,-0.0108377,-0.008563,sell
2019-11-08,0,1,0,3,1,1,0,1,0,1.18,2,0,0.09,0.79,-0.0184232,-0.0184232,-0.0179393,-0.0185080,-0.002558,sell
2019-11-09,0,1,0,1,2,1,0,1,0,0.85,1.59,0.06,0,1.25,-0.0033590, 0.0032568, 0.0017102, 0.0030375, 0.003118,buy
2019-11-10,0,2,0,1,2,0,0,1,0,0.96,0.71,0.48,0,2.45, 0.0071599, 0.0049434, 0.0031631, 0.0056880, 0.004803,buy
2019-11-11,0,2,0,0,2,0,0,2,1,1.45,0.63,1.95,0,2.85, 0.0128932, 0.0001846, 0.0004082, 0.0001846, 0.001076,buy
2019-11-12,0,2,0,0,2,0,0,2,1,2,1.16,0.95,0,2.62, 0.0117357, 0.0008856, 0.0025434, 0.0008856, 0.000886,buy
2019-11-13,0,1,1,0,2,0,0,2,1,1.83,2.94,0.12,0.06,1.23, 0.0060072, 0.0085035,-0.0036233, 0.0051357, 0.005136,buy
2019-11-14,0,1,2,1,2,1,1,2,1,1.35,4.09,0,0.19,0.6, 0.0028287, 0.0007869, 0.0048134,-0.0000550,-0.002834,sell
2019-11-15,0,1,2,1,1,1,1,2,1,1.17,2.43,0,0.61,0.78,-0.0108280,-0.0114346,-0.0099470,-0.0108030,-0.006644,sell
2019-11-16,0,1,2,1,0,1,1,2,1,1.37,1.19,0,1.88,1.95,-0.0002627,-0.0157252,-0.0032982,-0.0009768,-0.000977,sell
2019-11-17,0,1,2,1,0,1,1,2,1,2.09,0.95,0,1.98,1.46,-0.0001313,-0.0034336, 0.0016192,-0.0017056, 0.001652,sell
2019-11-18,0,1,2,1,1,1,1,2,0,3.31,1.1,0,0.71,0.39, 0.0075715,-0.0022325,-0.0009956, 0.0021205,-0.002233,buy
2019-11-19,0,0,2,1,1,1,1,2,0,3.98,1.67,0,0.32,0.1, 0.0014255,-0.0043890,-0.0040851,-0.0039476,-0.004085,sell
2019-11-20,0,0,2,0,1,1,1,2,0,3.16,2.52,0,0.27,0,-0.0070762,-0.0107968,-0.0126111,-0.0042872,-0.010334,sell
2019-11-21,1,0,1,0,1,1,1,2,0,2.08,2.44,0,0.37,0,-0.0159687,-0.0159687,-0.0226569,-0.0021771,-0.014373,sell
2019-11-22,1,1,1,1,1,1,1,1,0,1.83,2.01,0,0.79,0,-0.0108131,-0.0139492,-0.0139446, 0.0043106,-0.019415,sell
2019-11-23,1,1,2,1,1,2,1,1,0,2.59,2.09,0.06,1.54,0,-0.0076090,-0.0070896,-0.0082794, 0.0005527,-0.008770,sell
2019-11-24,1,1,3,1,2,2,1,1,0,3.76,2.84,0.08,2.68,0.25,-0.0161716,-0.0200195,-0.0203358,-0.0117443,-0.014285,sell
2019-11-25,1,2,3,1,2,1,1,1,0,3.51,3.89,0.09,3.52,0.82, 0.0025429,-0.0085055,-0.0066105, 0.0035611,-0.014704,sell
2019-11-26,1,2,3,1,2,1,1,1,0,2.38,3.79,0.11,3.16,2.53, 0.0104745, 0.0143962, 0.0121126, 0.0164973, 0.012080,buy
2019-11-27,1,2,2,1,2,1,1,1,0,1.52,3.87,0.14,2.12,3.18, 0.0087342, 0.0201528, 0.0133315, 0.0134918, 0.014524,buy
2019-11-28,1,2,2,1,2,1,1,1,0,1.13,3.99,0.17,2.54,2.42, 0.0137222, 0.0265185, 0.0203437, 0.0215230, 0.020146,buy
2019-11-29,1,2,2,1,2,1,1,1,0,1.06,2.74,0.21,1.81,1, 0.0330343, 0.0250792, 0.0321990, 0.0366107, 0.015816,buy
2019-11-30,0,2,1,0,2,1,1,1,0,1.3,1.65,0.25,0.58,0.27, 0.0082470,-0.0096925,-0.0039817,-0.0036238,-0.007469,sell
2019-12-01,0,2,1,0,1,1,0,1,0,1.75,1.18,0.31,0.16,0.08, 0.0147224,-0.0099415,-0.0028152, 0.0045640, 0.005155,buy
2019-12-02,0,0,1,0,0,1,0,1,0,2,0.85,0.38,0,0,-0.0024256,-0.0087401,-0.0061195,-0.0075997,-0.008893,sell
2019-12-03,0,0,1,1,0,1,0,1,0,1.56,0.71,0.46,0,0.12,-0.0039840,-0.0122279,-0.0046338,-0.0092238,-0.009907,sell
2019-12-04,0,1,1,1,0,1,0,1,1,1.07,0.68,0.57,0,0.46,-0.0001650,-0.0061254,-0.0000061,-0.0104694,-0.006488,sell
2019-12-05,0,1,1,1,1,1,0,2,1,0.75,0.82,0.69,0,1.52, 0.0093838, 0.0032499, 0.0100874,-0.0007083, 0.010089,sell
2019-12-06,0,1,2,1,1,1,0,2,1,0.53,1.23,0.84,0.08,3.46, 0.0144325, 0.0076097, 0.0143021, 0.0095278, 0.015899,buy
2019-12-07,0,2,2,1,1,2,1,2,1,0.55,2.53,1.02,0.2,3.72, 0.0000620,-0.0052958, 0.0018944,-0.0092864,-0.001298,sell
2019-12-08,1,2,2,2,1,2,1,2,1,0.69,4.51,1.25,0.57,2.31,-0.0042914,-0.0013486,-0.0034509,-0.0032958, 0.000821,sell
2019-12-09,2,2,2,2,1,2,1,2,1,1.28,3.75,1.52,1.69,2.41,-0.0043008,-0.0008879,-0.0043008,-0.0055662,-0.000286,sell
2019-12-10,2,2,2,1,1,2,1,2,1,2.34,2.81,1.86,3.46,1.92,-0.0032417, 0.0082921,-0.0032417,-0.0014802, 0.005039,buy
2019-12-11,2,1,2,1,1,2,1,2,1,1.72,3.39,2,4.7,0.89,-0.0006206,-0.0067495,-0.0022837,-0.0037270,-0.002403,sell
2019-12-12,2,1,2,1,1,2,1,2,1,0.97,2.78,1.77,3.46,0.44,-0.0007006,-0.0031255,-0.0007006,-0.0028084, 0.001194,sell
2019-12-13,2,1,1,1,1,2,1,1,0,0.82,2.43,1.45,1.27,0.22, 0.0037082, 0.0029698, 0.0015796, 0.0015796, 0.002520,buy
2019-12-14,2,1,1,1,1,1,1,1,0,1,1.69,1.19,0.4,0.11, 0.0044896,-0.0045843, 0.0036166,-0.0003867, 0.002639,sell
2019-12-15,1,1,0,1,0,1,1,1,0,1.48,0.96,0.98,0.09,0.12,-0.0081835,-0.0246697, 0.0050940,-0.0048193,-0.016461,sell
2019-12-16,1,1,1,1,0,1,1,1,0,1.98,0.58,0.81,0,0.71, 0.0071099,-0.0166448, 0.0056379,-0.0159371,-0.015979,sell
2019-12-17,1,1,1,1,0,1,2,1,1,1.8,0.52,0.67,0,2.58, 0.0208817,-0.0150597,-0.0086208,-0.0150597, 0.014555,buy
2019-12-18,1,1,2,1,0,1,2,1,1,1.22,0.79,0.55,0.08,3.44, 0.0033936,-0.0037015,-0.0026131,-0.0009879, 0.009909,sell
2019-12-19,1,1,2,1,0,1,2,1,2,0.83,2.2,0.46,0.41,4.37, 0.0028374,-0.0047765,-0.0062859, 0.0080186, 0.000617,buy
2019-12-20,1,0,2,1,0,2,2,1,2,0.67,3.65,0.37,1.53,3.27,-0.0053032,-0.0066680,-0.0106464,-0.0025232,-0.005552,sell
2019-12-21,1,1,2,0,0,2,2,1,2,0.64,2.73,0.31,3.13,1.1,-0.0086780,-0.0025794,-0.0039702,-0.0039702,-0.002414,sell
2019-12-22,1,1,2,0,0,2,2,1,2,0.96,1.05,0.26,3.08,0.39,-0.0043652, 0.0067442, 0.0036774, 0.0041320, 0.002615,buy
2019-12-23,0,1,2,0,0,2,2,1,1,1.85,0.34,0.21,2.27,0.08,-0.0072696,-0.0038214,-0.0032760,-0.0031168,-0.006816,sell
2019-12-24,0,1,1,0,0,2,2,1,1,2.38,0.15,0.18,2.39,0.07,-0.0060856,-0.0062978,-0.0024385,-0.0040368,-0.006086,sell
2019-12-25,0,1,1,0,0,2,1,1,1,1.66,0.06,0.15,1.98,0.28,-0.0084445,-0.0035760,-0.0058623,-0.0030641,-0.005629,sell
2019-12-26,0,1,1,0,0,2,0,0,1,1.55,0,0.12,0.73,1.2,-0.0028753,-0.0029271,-0.0070944,-0.0022048,-0.002875,sell
2019-12-27,0,1,1,0,0,2,0,0,1,2.15,0,0.1,0.29,2.14, 0.0019563, 0.0019083, 0.0003521, 0.0019563, 0.001956,buy
2019-12-28,0,2,1,0,0,2,0,0,1,1.77,0,0.08,0.25,1.37, 0.0142964, 0.0144194,-0.0001450, 0.0138115, 0.014296,buy
2019-12-29,0,1,1,0,0,1,0,0,1,0.84,0,0.07,0.51,1.9, 0.0112755, 0.0112755, 0.0071256, 0.0112755, 0.011276,buy
2019-12-30,0,2,0,0,0,2,0,0,1,0.5,0.12,0.06,1.96,2.08, 0.0234590, 0.0011256, 0.0200922, 0.0159428, 0.007195,buy
2019-12-31,0,2,0,0,0,1,0,0,1,0.46,0.37,0,1.81,1.06, 0.0137807, 0.0012238, 0.0075703, 0.0047617, 0.001224,buy
2020-01-01,0,2,0,1,0,1,0,0,1,0.92,1.07,0,0.52,0.98, 0.0136120, 0.0124530, 0.0193073, 0.0179336, 0.008900,buy
2020-01-02,1,2,0,1,0,1,0,0,1,1.96,2.06,0,0.25,1.86, 0.0089074, 0.0056170, 0.0027492, 0.0056170, 0.000142,buy
2020-01-03,1,2,0,1,0,1,0,1,0,1.39,1.47,0.06,0.26,2.08, 0.0341092, 0.0341092, 0.0078398, 0.0341092, 0.026893,buy
2020-01-04,1,2,0,1,0,1,1,1,0,0.51,0.94,0.1,0.47,1.41, 0.0277565, 0.0277565, 0.0073732, 0.0298117, 0.016208,buy
2020-01-05,1,2,0,1,0,1,1,1,0,0.37,1.22,0.16,0.87,2.36, 0.0346064, 0.0346064, 0.0061003, 0.0346064, 0.025712,buy
2020-01-06,2,2,0,1,0,0,1,2,0,0.61,2.56,0.28,1.67,2.06, 0.0138580, 0.0138580, 0.0155005, 0.0138580, 0.013858,buy
2020-01-07,2,2,0,1,0,0,1,2,0,1.46,4.33,0.47,2.19,0.55,-0.0047134,-0.0014981,-0.0073633,-0.0016367,-0.004930,sell
2020-01-08,3,2,0,1,0,0,1,3,0,2.02,5.08,0.81,2.06,0.12, 0.0023473, 0.0058768,-0.0096553, 0.0044817,-0.003558,buy
2020-01-09,3,1,0,1,0,0,1,3,0,1.16,3.01,1.38,2.88,0, 0.0165436, 0.0318364, 0.0091157, 0.0340083, 0.019869,buy
2020-01-10,3,1,0,1,0,1,1,3,0,0.59,1.32,1.98,4.36,0, 0.0191299, 0.0411417, 0.0176843, 0.0250391, 0.029960,buy
2020-01-11,3,1,0,1,0,1,1,3,0,0.37,0.66,1.64,2.45,0, 0.0215884, 0.0352926, 0.0145944, 0.0232860, 0.026467,buy
2020-01-12,3,1,0,1,0,1,1,2,0,0.32,0.33,0.94,0.92,0, 0.0118151, 0.0254185, 0.0029664, 0.0025930, 0.031918,buy
2020-01-13,2,1,0,1,0,1,0,2,0,0.32,0.22,0.54,0.5,0, 0.0177439, 0.0210583, 0.0190112, 0.0229112, 0.016658,buy
2020-01-14,3,1,0,0,0,1,0,2,0,0.44,0.16,0.3,0.75,0.13, 0.0131015, 0.0192908, 0.0149521, 0.0153452, 0.010713,buy
2020-01-15,1,1,0,0,0,1,1,2,0,0.61,0.23,0.17,1.98,0.54, 0.0055110, 0.0038478, 0.0032167, 0.0032454, 0.002461,buy
2020-01-16,2,1,0,0,0,1,1,2,1,0.86,0.72,0.09,2.18,2.02,-0.0405670,-0.0411821,-0.0250772,-0.0400820,-0.040082,sell
2020-01-17,2,1,0,1,0,1,1,2,1,1.22,2.1,0,1.76,1.97,-0.0535876,-0.0470554,-0.0373425,-0.0502560,-0.047055,sell
2020-01-18,2,1,0,1,0,1,2,2,1,1.77,1.6,0,2.18,0.86,-0.0448974,-0.0451682,-0.0312498,-0.0435570,-0.045168,sell
2020-01-19,2,1,0,1,0,1,2,3,2,2.29,0.68,0,0.94,0.97,-0.0126015,-0.0117169,-0.0029642,-0.0124615,-0.012366,sell
2020-01-20,1,1,0,1,0,1,2,2,2,2.08,0.78,0,0.42,1.76,-0.0065165,-0.0041635,-0.0008515,-0.0041635, 0.000540,sell
2020-01-21,1,1,0,1,0,2,1,2,1,2.03,1.54,0,0.61,2.58,-0.0058811,-0.0020801, 0.0064547,-0.0026486,-0.003474,sell
2020-01-22,1,1,0,1,0,2,1,3,3,2.9,2.23,0,1.49,2.48,-0.0097050, 0.0035280,-0.0126999,-0.0099322,-0.009525,sell
2020-01-23,1,1,1,1,0,2,1,3,3,4.71,1.49,0,2.05,2.83,-0.0191771,-0.0099904,-0.0229028,-0.0208264,-0.016830,sell
2020-01-24,1,1,1,1,0,3,1,3,3,3.33,1.21,0,1.17,4.59,-0.0226580,-0.0117235,-0.0193688,-0.0205965,-0.010779,sell
2020-01-25,1,1,1,1,0,3,2,3,3,1.42,1.89,0,0.78,5.68,-0.0085737,-0.0037564,-0.0044131,-0.0107993, 0.004657,sell
2020-01-26,1,1,1,1,0,3,2,3,3,0.76,4,0,0.96,3.42, 0.0220792, 0.0246163, 0.0140125, 0.0109434, 0.013600,buy
2020-01-27,0,1,1,1,0,2,1,3,3,0.5,5.03,0,1.9,1.5, 0.0296150, 0.0309353, 0.0303084, 0.0250295, 0.021580,buy
2020-01-28,0,1,1,1,0,2,1,2,1,0.37,4.28,0,3.3,0.69, 0.0217912, 0.0213482, 0.0150008, 0.0156941, 0.016082,buy
2020-01-29,0,1,1,1,0,2,1,2,1,0.39,2.52,0,3.22,0.38, 0.0170593, 0.0214197, 0.0253441, 0.0048854, 0.021420,buy
2020-01-30,0,1,1,1,0,1,1,1,1,0.48,1.51,0,2.07,0.17,-0.0056187,-0.0068202,-0.0075353,-0.0038750,-0.005478,sell
2020-01-31,0,1,1,1,0,1,2,1,1,0.8,1.11,0,1.05,0.11,-0.0056463,-0.0122039,-0.0029005,-0.0037613,-0.012374,sell
2020-02-01,0,1,1,1,0,1,1,1,2,1.57,0.92,0,0.5,0.17,-0.0001195,-0.0003661, 0.0021607,-0.0012854,-0.001269,sell
2020-02-02,0,1,1,0,0,2,1,2,2,3.55,1,0,0.35,0.21,-0.0042337,-0.0014112, 0.0006036,-0.0036609, 0.000604,sell
2020-02-03,0,1,1,0,0,2,1,2,2,4.12,1.19,0,0.44,0.43, 0.0030362, 0.0043973, 0.0052444, 0.0020270, 0.003883,buy
2020-02-04,0,1,1,0,0,2,2,2,1,2.4,1.55,0.06,1.2,0.87, 0.0010505,-0.0002397, 0.0082188, 0.0006147, 0.007788,buy
2020-02-05,0,1,0,0,0,2,3,2,1,1.25,2.41,0.07,1.98,1.83, 0.0004835, 0.0195225, 0.0219088, 0.0006073, 0.016681,buy
2020-02-06,0,1,0,0,0,3,2,2,1,0.71,3.48,0.08,1,2.12, 0.0011041, 0.0069577, 0.0076006, 0.0014771, 0.001815,buy
2020-02-07,0,1,0,0,0,3,2,2,1,0.51,3.24,0.09,0.43,1.41, 0.0063614, 0.0106519, 0.0105015, 0.0066782, 0.001960,buy
2020-02-08,0,1,0,0,0,3,2,2,1,0.41,2.59,0.1,0.53,1.28, 0.0115374, 0.0139128, 0.0137624, 0.0112375, 0.001444,buy
2020-02-09,0,1,0,0,0,2,2,1,1,0.32,2.1,0.12,1.24,1.97, 0.0022798, 0.0093695, 0.0156959, 0.0016997, 0.003960,buy
2020-02-10,0,1,0,0,0,2,2,1,1,0.31,1.63,0.14,1.96,2.1,-0.0025432, 0.0032777, 0.0138446,-0.0046693, 0.000376,buy
2020-02-11,0,1,0,0,0,1,2,1,1,0.3,1.27,0.16,1.12,1.07, 0.0050643, 0.0119379, 0.0046340, 0.0047306, 0.004715,buy
2020-02-12,0,1,0,0,0,1,2,1,0,0.29,1.05,0.18,0.41,0.44, 0.0124707, 0.0125980, 0.0105181, 0.0163397, 0.012268,buy
2020-02-13,0,1,0,0,0,1,2,1,0,0.28,0.87,0.21,0.15,0.2, 0.0108010, 0.0103759, 0.0076893, 0.0155642, 0.012485,buy
2020-02-14,0,1,0,0,0,0,2,1,0,0.27,0.71,0.24,0,0.09,-0.0073207,-0.0029980,-0.0120215,-0.0103459,-0.002439,sell
2020-02-15,0,2,0,0,0,0,1,1,0,0.25,0.58,0.27,0.08,0,-0.0373347,-0.0255378,-0.0390596,-0.0389072,-0.030906,sell
2020-02-16,0,2,0,0,0,0,1,1,0,0.24,0.48,0.31,0.15,0,-0.0394284,-0.0255378,-0.0411534,-0.0410010,-0.031294,sell
2020-02-17,0,2,1,0,0,0,2,1,0,0.32,0.39,0.35,0.27,0.07,-0.0297741,-0.0197948,-0.0290442,-0.0275358,-0.021490,sell
2020-02-18,0,2,1,0,0,0,2,2,0,0.39,0.31,0.39,0.57,0.11,-0.0327260,-0.0238112,-0.0288064,-0.0275622,-0.025989,sell
2020-02-19,0,2,1,0,0,1,2,2,1,0.67,0.34,0.45,1.07,0.15,-0.0186609,-0.0230397,-0.0230566,-0.0200350,-0.023208,sell
2020-02-20,0,2,1,0,0,1,2,2,1,1.17,0.42,0.5,2.04,0.22,-0.0166386,-0.0177077,-0.0177077,-0.0185577,-0.017708,sell
2020-02-21,0,2,1,0,0,1,2,2,1,2.24,0.71,0.57,3.16,0.32,-0.0021969,-0.0021969,-0.0021969,-0.0009845,-0.000755,sell
2020-02-22,0,2,1,0,0,2,2,2,1,3.23,1.61,0.64,3.39,0.53, 0.0109199, 0.0109199, 0.0109199, 0.0113629, 0.023543,buy
2020-02-23,0,2,1,0,0,2,2,2,1,3.31,2.07,0.72,2.18,0.81, 0.0105173, 0.0082919, 0.0119941, 0.0084136, 0.018246,buy
2020-02-24,0,2,1,0,0,2,2,2,1,2.26,1.07,1.06,1.02,1.27, 0.0249593, 0.0026381, 0.0025106, 0.0035173, 0.024959,buy
2020-02-25,0,2,1,0,0,2,3,3,1,1.18,0.44,2.51,0.58,2.04,-0.0301028,-0.0200077,-0.0375034,-0.0197055,-0.033181,sell
2020-02-26,0,2,1,0,0,2,3,2,1,0.87,0.14,2.96,0.48,3.41,-0.0589438,-0.0268983,-0.0473121,-0.0395645,-0.050501,sell
2020-02-27,0,2,1,0,0,1,3,1,1,1.35,0,1.46,0.72,3.96,-0.0303650,-0.0031852,-0.0095330,-0.0172196,-0.019870,sell
2020-02-28,0,1,1,0,0,1,2,1,0,2.09,0,1.22,1.7,2.69, 0.0036820,-0.0084153,-0.0057011,-0.0055178, 0.003224,sell
2020-02-29,0,1,1,0,0,1,2,1,0,1.28,0,1.36,2,1.65, 0.0013990, 0.0022655,-0.0022350, 0.0013860, 0.001829,sell
2020-03-01,0,1,1,0,0,1,2,1,0,0.49,0,1.49,0.9,1.04, 0.0103029, 0.0131184, 0.0033248, 0.0053868, 0.010303,buy
2020-03-02,0,1,1,0,0,1,2,1,0,0.23,0,1.64,0.38,0.68, 0.0153455, 0.0161028, 0.0026617, 0.0078110, 0.015345,buy
2020-03-03,0,1,1,0,0,1,2,1,0,0.12,0,1.8,0.18,0.46, 0.0110862, 0.0211121, 0.0064238, 0.0086990, 0.011265,buy
2020-03-04,1,0,1,0,0,0,2,1,0,0.09,0.18,1.96,0.09,0.28, 0.0032529, 0.0070941, 0.0062478, 0.0031179, 0.007998,buy
2020-03-05,1,0,1,0,0,0,3,0,0,0.21,0.46,2,0.27,0.2,-0.0004597, 0.0002133, 0.0088368, 0.0039624, 0.011462,buy
2020-03-06,1,0,1,0,0,0,3,1,1,0.54,1.14,1.88,0.66,0.22,-0.0016044,-0.0016044, 0.0083806, 0.0028823, 0.006813,buy
2020-03-07,1,0,1,0,0,0,3,1,1,1.21,2.81,1.73,1.62,0.24,-0.0147202,-0.0066566,-0.0147202,-0.0066481,-0.020676,sell
2020-03-08,1,0,1,0,0,0,3,2,1,2.28,4.04,1.6,3.68,0.29,-0.0473722,-0.0205233,-0.0473722,-0.0402504,-0.042154,sell
2020-03-09,1,0,0,0,0,0,3,2,1,2.24,2.45,1.49,3.66,0.31,-0.0332641,-0.0167548,-0.0332641,-0.0337766,-0.031553,sell
2020-03-10,1,0,0,0,0,0,3,2,1,2.04,1.21,1.39,1.64,0.41,-0.0123579,-0.0113586,-0.0123579,-0.0096310,-0.024190,sell
