Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-02,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,a90,-0.0160439,-0.0033955,-0.0068505,-0.0039481,-0.0072189,sell
2015-08-03,none,none,none,none,a150,a120,a150,none,a120,a150,a0,none,none,a90, 0.0154454, 0.0146598, 0.0118949, 0.0160065,-0.0109609,buy
2015-08-04,none,none,none,none,a150,none,none,none,none,a150,a0,a30,none,a90, 0.0195781, 0.0127427, 0.0131831, 0.0177176, 0.0075615,buy
2015-08-05,a30,none,a90,a0,a120,a90,a120,none,a150,a120,a0,a30,none,a90,-0.0170182,-0.0310801,-0.0261268,-0.0208438,-0.0208512,sell
2015-08-06,a30,none,a90,a0,a120,a90,none,a60,a150,a120,a0,a30,none,a90,-0.0106847,-0.0121575,-0.0156311,-0.0123214,-0.0099211,sell
2015-08-07,a30,none,a90,a0,none,none,none,none,none,a90,a0,a30,none,a90,-0.0132711,-0.0261131,-0.0358050,-0.0216637,-0.0059853,sell
2015-08-08,a30,none,none,none,a90,a60,a90,a90,a180,a90,none,none,none,a90,-0.0709126,-0.0632167,-0.0769484,-0.0730889,-0.0468435,sell
2015-08-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.0218976, 0.0209821, 0.0178044, 0.0220647, 0.0247068,buy
2015-08-10,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,-0.0066147,-0.0039709, 0.0041463,-0.0037381,-0.0441832,sell
2015-08-11,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.0128795, 0.0071745, 0.0056743, 0.0071745, 0.0056743,buy
2015-08-12,none,a180,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.0050129,-0.0101578,-0.0116581,-0.0095617,-0.0116581,sell
2015-08-13,none,a180,none,none,none,a0,none,a150,none,none,none,none,none,none, 0.0050129,-0.0190301,-0.0205304,-0.0190301,-0.0205304,sell
2015-08-14,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0081599,-0.0016508,-0.0011607, 0.0039627, 0.0017188,buy
2015-08-15,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,-0.0175234,-0.0157649,-0.0101735,-0.0202351,-0.0175234,sell
2015-08-16,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none, 0.0060198,-0.0072999,-0.0209558,-0.0135761,-0.0329910,sell
2015-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0125890,-0.0179668, 0.0026010, 0.0026010, 0.0012399,buy
2015-08-18,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.0088765,-0.0500272,-0.0725771, 0.0034490,-0.0498543,sell
2015-08-19,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none, 0.0169526, 0.0405821, 0.0405821, 0.0295842, 0.0391576,buy
2015-08-20,a45,none,none,a30,a60,a90,none,a120,none,none,none,none,none,none, 0.0205127, 0.0186522,-0.0037626,-0.0039992,-0.0042642,sell
2015-08-21,a45,none,none,a30,none,a90,none,a120,none,a90,none,none,none,none, 0.0076709, 0.0032047,-0.0168789,-0.0085871,-0.0192586,sell
2015-08-22,a45,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,-0.0274927,-0.0247066,-0.0161983,-0.0247066, 0.0011611,sell
2015-08-23,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,-0.0248199,-0.0220003,-0.0124632,-0.0260401,-0.0383904,sell
2015-08-24,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.0553446,-0.0203576,-0.0183495,-0.0177639,-0.0024743,sell
2015-08-25,a45,none,a60,none,a120,a150,a90,a60,none,none,none,none,none,none, 0.0487132, 0.0050037, 0.0579608, 0.0685808,-0.0434114,buy
2015-08-26,a45,none,a60,none,none,a150,none,none,none,a150,none,none,none,none, 0.0265221, 0.0069108, 0.0281528, 0.0204084, 0.0000813,buy
2015-08-27,none,none,a60,a45,a150,none,a120,none,a60,none,none,none,none,none,-0.0065195,-0.0165194, 0.0109267,-0.0050634, 0.0034389,buy
2015-08-28,none,none,a60,a45,none,a180,none,none,none,a180,none,none,none,none, 0.0404346, 0.0404985, 0.0380312, 0.0417747, 0.0400304,buy
2015-08-29,none,none,none,a45,a180,none,a150,a0,a90,none,none,none,none,none,-0.0045876,-0.0122287,-0.0126202,-0.0081935,-0.0149173,sell
2015-08-30,none,none,none,none,none,a150,none,a0,none,a150,none,a0,none,none,-0.0338918,-0.0495081,-0.0072669,-0.0431240,-0.0345925,sell
2015-08-31,none,none,none,none,a150,none,a180,none,a120,none,none,a0,none,none,-0.0071874,-0.0086412, 0.0080464,-0.0428404,-0.0107126,sell
2015-09-01,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,-0.0177284,-0.0032804,-0.0075026,-0.0220309,-0.0229983,sell
2015-09-02,none,a150,none,none,a120,none,a150,a60,a150,none,none,a0,none,none, 0.0156557, 0.0052414, 0.0147116, 0.0119673, 0.0141599,buy
2015-09-03,none,a150,none,none,none,a90,a150,a60,none,a90,none,a0,none,none,-0.0040739, 0.0158694, 0.0105527,-0.0021565,-0.0021012,sell
2015-09-04,none,a150,none,none,a90,none,none,a90,a180,none,none,none,none,none, 0.0141543, 0.0082680, 0.0049115, 0.0040398, 0.0040958,buy
2015-09-05,none,a150,none,none,a90,a60,a120,a90,none,a60,none,none,none,none, 0.0062619, 0.0052125, 0.0022022, 0.0052125, 0.0111898,buy
2015-09-06,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0165099, 0.0134711, 0.0098050, 0.0068254, 0.0085074,buy
2015-09-07,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none, 0.0263853, 0.0416299, 0.0320457, 0.0145851, 0.0336224,buy
2015-09-08,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,-0.0017874, 0.0085057, 0.0061808, 0.0005654, 0.0326215,buy
2015-09-09,none,none,a45,a60,none,none,none,a150,a120,none,none,none,none,none,-0.0062674,-0.0115105,-0.0167670,-0.0190358,-0.0036931,sell
2015-09-10,none,none,a45,a60,none,a0,a60,none,none,a0,none,none,none,none, 0.0397455, 0.0377166, 0.0100504, 0.0302147, 0.0367634,buy
2015-09-11,none,none,a45,a60,none,a0,none,none,a90,none,none,none,none,none, 0.0117496, 0.0144402,-0.0003166,-0.0026637, 0.0144331,buy
2015-09-12,none,none,a45,a60,a0,none,none,a180,none,none,none,none,none,none,-0.0031850,-0.0055318,-0.0142392,-0.0124117, 0.0040303,sell
2015-09-13,none,none,a45,a60,none,none,none,none,a60,none,none,none,none,none, 0.0069494, 0.0031251,-0.0097673,-0.0075892, 0.0193004,sell
2015-09-14,none,none,a45,a60,none,none,none,a150,a60,none,none,none,none,none,-0.0051876,-0.0102210,-0.0152474,-0.0163040,-0.0036931,sell
2015-09-15,none,none,a45,a60,none,none,a0,none,none,a60,none,none,none,none, 0.0455994, 0.0444850, 0.0039116, 0.0429596, 0.0519990,buy
2015-09-16,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none, 0.0004420,-0.0008280,-0.0064986,-0.0111792, 0.0102984,sell
2015-09-17,none,none,a45,a60,a60,none,none,a120,none,a90,none,none,none,none, 0.0249120, 0.0189193,-0.0028656, 0.0240215, 0.0179510,buy
2015-09-18,none,none,a45,a60,none,a90,none,none,none,a90,none,none,none,none, 0.0287454, 0.0082748,-0.0035519, 0.0162606, 0.0046894,buy
2015-09-19,none,none,a45,a60,a90,none,none,a90,a0,none,none,none,none,none,-0.0085126,-0.0073549,-0.0090057,-0.0163508, 0.0019962,sell
2015-09-20,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,-0.0336306,-0.0142736,-0.0013013,-0.0119301, 0.0103249,sell
2015-09-21,a45,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.0205079,-0.0036689,-0.0070944,-0.0180754,-0.0149367,sell
2015-09-22,a45,none,a45,none,a120,none,a90,a60,none,a150,none,none,none,none,-0.0373281,-0.0383716,-0.0379926, 0.0072438,-0.0114320,sell
2015-09-23,a45,none,a45,none,none,a150,none,none,a60,a150,none,none,none,none,-0.0018856, 0.0000718, 0.0026291, 0.0011033, 0.0038378,sell
2015-09-24,a45,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,-0.0095385, 0.0042395,-0.0068489,-0.0092537,-0.0094969,sell
2015-09-25,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,-0.0088043,-0.0030417,-0.0030417,-0.0111104,-0.0057866,sell
2015-09-26,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none, 0.0081461, 0.0132402, 0.0141295, 0.0029513, 0.0109369,buy
2015-09-27,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,-0.0456328,-0.0596752,-0.0065017,-0.0697644,-0.0492770,sell
2015-09-28,none,a150,none,a45,a150,a150,a180,none,none,none,none,none,none,none, 0.0420563, 0.0506835, 0.0417509, 0.0188337, 0.0420563,buy
2015-09-29,none,a150,none,a45,none,a120,none,none,a150,a120,none,none,none,none, 0.0050282,-0.0033600,-0.0016808,-0.0015772,-0.0059936,sell
2015-09-30,none,a150,none,a45,a120,a120,a150,a60,none,none,none,none,none,none, 0.0116535, 0.0149782, 0.0053486, 0.0100847, 0.0103398,buy
2015-10-01,a30,a150,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.0004896, 0.0156085, 0.0067801, 0.0052243, 0.0075164,buy
2015-10-02,a30,none,none,none,a90,a90,a120,a90,a180,none,none,none,none,none, 0.0043404,-0.0019084,-0.0123248, 0.0064441,-0.0004940,sell
2015-10-03,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0009229, 0.0095158,-0.0071160, 0.0063858,-0.0112405,buy
2015-10-04,a30,none,a60,none,a60,a60,a90,a120,a150,none,none,none,none,none,-0.0122274, 0.0601873, 0.0381227, 0.0299283, 0.0137809,buy
2015-10-05,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0120977, 0.0247037, 0.0087752, 0.0025154, 0.0125168,buy
2015-10-06,none,none,a60,none,none,none,a60,a150,a120,none,none,none,none,none, 0.0119175, 0.0166763, 0.0256314, 0.0271194, 0.0252202,buy
2015-10-07,none,none,a60,a30,none,none,none,a150,none,none,none,none,none,none, 0.0129471, 0.0113925,-0.0035300,-0.0056258,-0.0014231,sell
2015-10-08,none,none,a60,a30,none,none,none,none,a90,a0,none,none,none,a90, 0.0123442, 0.0122724, 0.0044464, 0.0118164, 0.0058519,buy
2015-10-09,none,none,a60,a30,a0,a0,none,a180,a90,a0,none,none,none,a90, 0.0098222, 0.0097416, 0.0062794, 0.0092453, 0.0073058,buy
2015-10-10,none,none,a60,a30,a0,none,none,none,none,none,none,none,none,a90, 0.0130752, 0.0130262, 0.0017841, 0.0074729, 0.0036794,buy
2015-10-11,none,none,a60,a30,none,none,a0,a150,a60,none,none,none,none,a90, 0.0135936, 0.0077852,-0.0019369, 0.0027079, 0.0045235,buy
2015-10-12,none,none,a60,a30,none,none,none,a150,none,none,none,none,none,a90, 0.0164077, 0.0047829,-0.0029794, 0.0025345,-0.0005942,sell
2015-10-13,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a90, 0.0150279, 0.0124387, 0.0016450, 0.0102046, 0.0036794,buy
2015-10-14,none,none,a60,a30,a60,a60,none,a120,none,a60,none,none,a180,none, 0.0111215, 0.0141660, 0.0058846, 0.0052979, 0.0183377,buy
2015-10-15,none,none,a60,none,a60,a60,none,none,none,none,none,none,a180,none, 0.0053637, 0.0107281, 0.0078134, 0.0037977, 0.0205117,buy
2015-10-16,none,none,a60,a30,none,none,a60,a90,a0,a90,none,none,a180,none, 0.0226270, 0.0244646, 0.0182945, 0.0063645, 0.0337929,buy
2015-10-17,none,a150,none,a30,a90,a90,none,a90,none,a90,none,none,a180,none,-0.0081523, 0.0171083,-0.0070041, 0.0093216, 0.0387259,buy
2015-10-18,none,a150,none,a30,none,none,none,none,none,none,none,none,a180,none,-0.0142034, 0.0043050,-0.0169752,-0.0094256, 0.0254648,sell
2015-10-19,none,a150,none,a30,a120,a120,a90,a60,none,a120,none,none,a180,none,-0.0029642, 0.0030694,-0.0031413,-0.0050815, 0.0182232,sell
2015-10-20,none,a150,none,a30,a120,a120,none,none,none,none,none,none,none,none, 0.0167095, 0.0220142, 0.0092633, 0.0172039, 0.0157203,buy
2015-10-21,none,none,none,a30,none,none,a120,none,a60,a150,none,none,none,none,-0.0151750,-0.0036014,-0.0136623,-0.0158917,-0.0200421,sell
2015-10-22,none,none,none,a30,a150,a150,a120,none,none,a150,none,none,none,none,-0.0002290,-0.0122094,-0.0268153,-0.0146610,-0.0327993,sell
2015-10-23,none,none,none,a30,none,none,none,a0,a90,none,a0,none,none,none, 0.0178218,-0.0144405, 0.0224206,-0.0300140,-0.0163220,buy
2015-10-24,none,none,a45,a30,a180,a180,a150,none,none,a180,a0,none,none,none, 0.0342323, 0.0248664, 0.0285516, 0.0311996, 0.0242891,buy
2015-10-25,a30,none,a45,a30,none,none,none,none,a120,none,a0,none,none,none, 0.0240513, 0.0059366, 0.0026080,-0.0074706, 0.0005644,buy
2015-10-26,a30,none,a45,none,a150,a150,a180,none,none,a150,a0,none,none,none,-0.0323741,-0.0273233,-0.0331679,-0.0266265,-0.0351380,sell
2015-10-27,a30,a135,a45,none,none,none,none,a60,a150,none,a0,none,none,none,-0.0012292, 0.0186071, 0.0126754, 0.0155313, 0.0216662,buy
2015-10-28,a30,a135,none,none,a120,a120,a150,none,none,a120,a0,none,none,none,-0.0061017,-0.0021987, 0.0104872,-0.0309820, 0.0232428,buy
2015-10-29,a30,a135,none,none,none,none,none,a90,a180,none,none,a0,none,none, 0.0243824, 0.0225251,-0.0127335, 0.0275346,-0.0091687,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,none,a90,none,a0,none,none, 0.0631318, 0.0549214, 0.0461452, 0.0561152, 0.0553329,buy
2015-10-31,none,none,none,none,none,none,a120,a120,a150,none,none,a0,none,none,-0.0326412,-0.0260342,-0.0213613,-0.0420997,-0.0363904,sell
2015-11-01,none,none,none,none,a60,none,none,a120,none,a60,none,a0,none,none, 0.0514219, 0.0381491, 0.0448359, 0.0378109, 0.0422077,buy
2015-11-02,none,none,none,none,none,a60,a90,none,a120,a60,none,a0,none,none, 0.0551795, 0.0668563, 0.0433464, 0.0568337, 0.0712567,buy
2015-11-03,none,none,a30,none,none,none,none,a150,a120,none,none,a0,none,none, 0.1367471, 0.1433416, 0.1421983, 0.1370875, 0.0629607,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none, 0.1451929, 0.1564427, 0.1148604, 0.1417254, 0.0168607,buy
2015-11-05,none,a120,a30,none,none,none,a60,a180,a90,none,none,a0,none,none, 0.0296119, 0.0392354, 0.0320846, 0.0504071, 0.0382277,buy
2015-11-06,none,a120,a30,none,a0,none,none,none,none,none,none,a0,none,none,-0.0192539, 0.0778003,-0.0221235,-0.0279991,-0.0214763,sell
2015-11-07,none,a120,none,none,none,a0,none,none,a60,a0,none,a0,none,none, 0.0407441, 0.0527397, 0.0407441, 0.0412098, 0.0101016,buy
2015-11-08,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0326862,-0.0287098,-0.0198567,-0.0406394,-0.0404890,sell
2015-11-09,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0317127,-0.0183578,-0.0643479,-0.0402697,-0.0607233,sell
2015-11-10,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0172374,-0.0053668,-0.0462121,-0.0711265,-0.0710742,sell
2015-11-11,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,-0.0361933,-0.0391789, 0.0215264,-0.0519615,-0.0569522,sell
2015-11-12,a45,none,none,none,none,a60,none,none,a0,a60,none,none,none,a60, 0.0240560, 0.0184753,-0.0080500, 0.0260073, 0.0156664,buy
2015-11-13,none,none,none,a45,none,none,none,a90,a0,a60,none,none,a150,a60,-0.0331655,-0.0239241,-0.0248183,-0.0317428,-0.0373849,sell
2015-11-14,none,none,none,a45,a90,a90,none,none,none,none,none,none,a150,a60,-0.0428624,-0.0270288,-0.0361102,-0.0284690,-0.0343972,sell
2015-11-15,none,none,none,a45,none,a90,none,a60,none,a90,none,none,a150,a60,-0.0448121,-0.0258582,-0.0381898,-0.0362006,-0.0424776,sell
2015-11-16,none,none,none,a45,a120,none,a60,none,none,none,none,none,a150,none, 0.0038513,-0.0037215, 0.0178197, 0.0228006, 0.0216834,buy
2015-11-17,none,none,none,a45,none,a120,a60,none,a60,a120,none,none,none,none, 0.0147102, 0.0066443,-0.0048657, 0.0147102, 0.0146924,buy
2015-11-18,none,none,none,a45,a150,none,none,none,none,a120,none,none,none,none,-0.0400090,-0.0595056,-0.0405760,-0.0404573,-0.0386468,sell
2015-11-19,none,none,none,a45,none,a150,a90,a0,a90,none,none,none,none,none,-0.0068001,-0.0198347,-0.0010942,-0.0083131,-0.0083831,sell
2015-11-20,none,none,none,a45,a180,none,none,a0,a90,a150,none,none,none,none,-0.0248017,-0.0311384,-0.0300218,-0.0214707,-0.0304989,sell
2015-11-21,none,none,none,a45,a180,a180,a120,none,a120,none,none,none,none,none,-0.0382548,-0.0881758,-0.0358859,-0.0276475,-0.0360986,sell
2015-11-22,none,none,none,none,a150,a180,none,none,a120,a180,none,none,none,none,-0.0179651,-0.0132783,-0.0179651,-0.0221881,-0.0123997,sell
2015-11-23,a60,none,a0,none,a150,none,a150,none,none,none,none,none,none,none, 0.0102605, 0.0123905, 0.0177502, 0.0120435, 0.0128855,buy
2015-11-24,a60,a90,a0,none,a120,a150,a150,a60,a150,a150,none,none,none,none, 0.0041784, 0.0029614,-0.0029804, 0.0025433, 0.0049655,sell
2015-11-25,a60,a90,a0,none,a120,none,none,none,none,a150,a30,none,none,none, 0.0249443, 0.0151623, 0.0240488, 0.0259145, 0.0247034,buy
2015-11-26,a60,a90,a0,none,none,a120,a180,a90,a180,none,a30,none,a135,a45, 0.0675887, 0.0276028, 0.0617851, 0.0393269, 0.0675887,buy
2015-11-27,a60,none,none,none,a90,none,none,none,none,a120,a30,none,a135,a45, 0.0079971, 0.0151339, 0.0143642,-0.0060409, 0.0122752,buy
2015-11-28,none,none,none,none,none,a90,a150,a120,a150,none,a30,none,a135,a45, 0.0006196,-0.0002801, 0.0063151, 0.0029650, 0.0062599,buy
2015-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,a45, 0.0252537, 0.0276124, 0.0268017, 0.0203099, 0.0288211,buy
2015-11-30,none,none,none,none,none,a60,none,a150,a120,none,none,none,a135,a45, 0.0316668, 0.0346462, 0.0144302, 0.0335844, 0.0299905,buy
2015-12-01,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,-0.0076735,-0.0051678,-0.0089069,-0.0135651, 0.0231479,sell
2015-12-02,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,-0.0398560,-0.0351240,-0.0370771,-0.0194032,-0.0398560,sell
2015-12-03,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.0117845, 0.0234751, 0.0085266, 0.0224785, 0.0224785,buy
2015-12-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0181620,-0.0263308,-0.0364158,-0.0177784,-0.0340340,sell
2015-12-05,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,-0.0058880, 0.0231861, 0.0076083, 0.0260457, 0.0082565,buy
2015-12-06,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0016590, 0.0134665,-0.0154030, 0.0125974, 0.0083648,buy
2015-12-07,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none, 0.0155739, 0.0137865, 0.0169839,-0.0006556,-0.0027998,buy
2015-12-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0294738, 0.0260350, 0.0318740,-0.0167330, 0.0189359,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a45,none,a120,none, 0.0319485, 0.0271924, 0.0299056, 0.0262595, 0.0310940,buy
2015-12-10,none,none,none,none,none,none,none,a90,a0,none,a45,none,a120,a30,-0.0312089,-0.0182883, 0.0149375,-0.0223733,-0.0339330,sell
2015-12-11,none,none,none,none,a90,a60,none,none,none,none,a45,none,a120,a30, 0.0114631, 0.0168832, 0.0336533, 0.0137535, 0.0092164,buy
2015-12-12,none,none,none,none,none,none,a0,a60,none,a60,a45,none,a120,a30,-0.0299641,-0.0400608, 0.0181943,-0.0437797,-0.0291130,sell
2015-12-13,none,a60,none,none,a120,a90,none,none,none,a60,none,none,none,a30,-0.0600319,-0.0067832,-0.0413116,-0.0033690,-0.0172563,sell
2015-12-14,none,a60,a30,none,a120,none,none,none,none,none,none,none,none,a30,-0.0244534, 0.0052374,-0.0134770, 0.0027987,-0.0145229,sell
2015-12-15,none,a60,a30,none,none,a120,none,none,a60,a90,none,none,none,none, 0.0191193, 0.0142027,-0.0241747,-0.0006241,-0.0095218,sell
2015-12-16,none,a60,a30,none,a150,a120,none,none,none,none,none,none,none,none,-0.0237424, 0.0043663,-0.0305143,-0.0201981,-0.0236380,sell
2015-12-17,none,none,a30,none,none,none,a60,a0,a90,a120,none,none,none,none,-0.0065052,-0.0070504, 0.0000897,-0.0039729,-0.0193560,sell
2015-12-18,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0203749,-0.0028988, 0.0220281, 0.0227618, 0.0220281,buy
2015-12-19,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0091868, 0.0064085,-0.0067917, 0.0026507, 0.0026507,sell
2015-12-20,none,none,none,none,a150,a180,a90,none,none,a150,none,none,none,none,-0.0381101,-0.0322601,-0.0484098,-0.0584129,-0.0315265,sell
2015-12-21,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0042025, 0.0091663,-0.0123824,-0.0037521, 0.0269996,buy
2015-12-22,none,none,none,a60,a120,a150,a120,none,none,a180,a60,none,none,none, 0.0215582, 0.0097333,-0.0030498, 0.0121993, 0.0052957,buy
2015-12-23,none,a45,none,a60,none,none,none,a90,a180,none,a60,a30,none,none, 0.0493451, 0.0178946, 0.0159226, 0.0254360, 0.0259792,buy
2015-12-24,none,a45,none,a60,a90,a120,a150,none,none,a150,a60,a30,none,none,-0.0075531, 0.0155641, 0.0150282, 0.0121075, 0.0121075,buy
2015-12-25,none,a45,none,a60,none,none,none,a120,a150,none,a60,a30,none,none,-0.0143053, 0.0060268, 0.0016303, 0.0049523, 0.0049523,buy
2015-12-26,a90,a45,a45,a60,a60,none,a180,none,a150,none,a60,a30,none,none,-0.0438669,-0.0501618,-0.0501618,-0.0501618,-0.0501618,sell
2015-12-27,a90,a45,a45,a60,a60,a90,a180,a150,none,a120,none,a30,none,none,-0.0352303,-0.0318400,-0.0362813,-0.0349608,-0.0318400,sell
2015-12-28,a90,none,a45,a60,none,none,none,a150,a120,none,none,a30,none,none, 0.0065046, 0.0074032, 0.0069475, 0.0043611, 0.0080441,buy
