Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,0,1,0,3,1,1,1,1,1,6,6,0,3,0,6,3,0,3, 0.0276099, 0.0249623, 0.022972,-0.0182032, 0.0313335,buy
2015-09-16,0,1,0,2,1,1,1,1,1,6,6,0,3,0,3,3,0,3,-0.0083071,-0.0007078, 0.001654,-0.0118910, 0.0080892,sell
2015-09-17,0,1,1,2,0,1,1,1,1,6,3,0,3,0,6,3,0,3,-0.0287518,-0.0069651,-0.008474,-0.0171396,-0.0012642,sell
2015-09-18,0,1,1,2,0,1,1,1,1,6,3,0,3,0,6,3,0,3,-0.0287518,-0.0069651,-0.008474,-0.0171396,-0.0012642,sell
2015-09-19,0,1,1,2,0,1,1,1,1,6,3,0,3,0,6,3,0,3,-0.0287518,-0.0069651,-0.008474,-0.0171396,-0.0012642,sell
2015-09-20,0,1,1,2,0,1,2,2,2,6,3,0,6,0,6,9,0,3,-0.0138703,-0.0127441,-0.023176,-0.0202133,-0.0161879,sell
2015-09-21,0,1,1,2,0,1,2,2,2,6,3,0,6,0,6,9,0,3,-0.0138703,-0.0127441,-0.023176,-0.0202133,-0.0161879,sell
2015-09-22,0,0,1,2,0,1,2,1,2,3,3,0,6,0,6,9,0,0,-0.0012936,-0.0006011, 0.000983, 0.0018847,-0.0049404,buy
2015-09-23,0,0,1,1,0,1,2,1,2,0,3,0,6,0,6,9,0,0, 0.0184010, 0.0254353,-0.001161, 0.0170480,-0.0134534,buy
2015-09-24,0,0,1,1,0,1,2,1,2,0,3,0,6,0,6,9,0,0, 0.0184010, 0.0254353,-0.001161, 0.0170480,-0.0134534,buy
2015-09-25,0,0,1,1,0,2,2,1,2,0,3,3,6,0,6,9,0,0,-0.0037186,-0.0033524,-0.026176, 0.0031089,-0.0254852,sell
2015-09-26,0,0,1,1,0,2,1,1,2,0,3,3,3,0,6,6,3,0, 0.0239215, 0.0132800, 0.008827, 0.0222408, 0.0113165,buy
2015-09-27,0,0,0,2,0,2,2,1,2,0,3,3,3,3,3,6,3,3,-0.0097925,-0.0096390,-0.014473,-0.0096390,-0.0444913,sell
2015-09-28,1,0,0,3,0,2,2,0,2,3,0,3,3,6,3,3,6,3, 0.0020762, 0.0076980, 0.002481, 0.0015018,-0.0048430,buy
2015-09-29,1,0,0,3,0,1,2,0,1,3,0,3,0,6,0,3,6,3,-0.0107153,-0.0067158, 0.003180,-0.0102900,-0.0094419,sell
2015-09-30,1,0,0,3,1,1,2,0,1,3,0,3,0,9,0,3,6,3,-0.0058914,-0.0028300, 0.003341,-0.0128736,-0.0186994,sell
2015-10-01,1,0,0,3,1,2,2,0,1,3,0,3,3,9,0,3,6,3, 0.0075312, 0.0114855, 0.006145, 0.0087204, 0.0057333,buy
2015-10-02,1,0,1,3,1,2,1,0,0,3,0,3,3,9,3,0,6,0, 0.0265284, 0.0337821, 0.025820, 0.0296982, 0.0320523,buy
2015-10-03,0,0,1,2,1,2,1,1,1,3,0,3,3,6,6,3,3,0, 0.0143587, 0.0030439,-0.002796, 0.0133986, 0.0022110,buy
2015-10-04,0,0,1,2,1,2,1,1,1,3,0,3,3,6,6,3,3,0, 0.0143587, 0.0030439,-0.002796, 0.0133986, 0.0022110,buy
2015-10-05,0,0,1,1,1,1,1,1,1,3,0,3,0,3,6,3,3,0,-0.0134442,-0.0146033,-0.018114,-0.0137451,-0.0148948,sell
2015-10-06,0,0,1,1,1,2,1,1,2,3,0,3,0,3,6,6,3,3,-0.0059815,-0.0115897,-0.002028,-0.0105767,-0.0214664,sell
2015-10-07,0,0,1,1,1,2,2,1,2,3,0,3,0,3,6,9,3,3,-0.0067207,-0.0110419,-0.000805,-0.0141504,-0.0136712,sell
2015-10-08,1,0,1,2,1,2,2,1,2,3,3,6,0,3,6,9,3,3, 0.0013264, 0.0034006, 0.006896,-0.0169166,-0.0072152,sell
2015-10-09,1,0,2,1,1,2,2,1,2,3,3,6,0,3,6,9,3,3,-0.0250090,-0.0261197,-0.007901,-0.0182680,-0.0273082,sell
2015-10-10,1,0,1,1,1,1,2,1,1,3,3,3,0,3,0,9,3,3,-0.0005963, 0.0017013, 0.012022,-0.0000456, 0.0009427,buy
2015-10-11,1,1,1,1,1,1,2,1,1,3,3,3,0,3,3,9,3,3,-0.0074515,-0.0106596, 0.004187,-0.0101177,-0.0003523,sell
2015-10-12,1,1,1,1,2,1,2,1,1,3,3,3,0,6,3,9,3,3,-0.0091781,-0.0047463, 0.006570,-0.0059764, 0.0017305,sell
2015-10-13,1,1,2,1,2,1,2,1,1,3,3,3,0,9,3,9,3,3, 0.0057366, 0.0129256, 0.002466, 0.0066620, 0.0022636,buy
2015-10-14,1,1,2,1,1,1,1,1,1,3,3,3,0,6,3,6,3,3,-0.0033977,-0.0129931, 0.010089,-0.0063111, 0.0008650,sell
2015-10-15,1,1,2,0,1,1,1,1,0,3,0,3,0,6,3,3,3,3, 0.0092453,-0.0039820, 0.009331,-0.0021423,-0.0025562,buy
2015-10-16,1,1,2,1,1,1,1,1,0,3,0,3,0,9,3,3,3,3, 0.0087184,-0.0023339, 0.012163, 0.0101380, 0.0096743,buy
2015-10-17,1,1,2,1,2,1,1,1,0,3,3,3,0,9,3,3,3,3, 0.0250066, 0.0041013, 0.021052, 0.0246423, 0.0247965,buy
2015-10-18,1,1,2,1,2,1,1,0,0,3,3,3,0,9,3,0,3,3, 0.0212835,-0.0019041, 0.011495, 0.0189688, 0.0196824,buy
2015-10-19,1,1,1,1,2,1,1,0,1,6,3,3,0,6,3,0,3,3,-0.0110764,-0.0334293,-0.003896,-0.0027295, 0.0119728,sell
2015-10-20,2,2,2,1,2,1,2,0,2,9,3,9,0,6,9,0,3,3, 0.0169021, 0.0242394, 0.021963, 0.0236853, 0.0104887,buy
2015-10-21,2,2,2,0,2,1,2,0,2,9,3,9,0,3,9,0,3,3, 0.0479983, 0.0214099, 0.032520, 0.0234157, 0.0397884,buy
2015-10-22,2,1,2,0,1,2,2,0,2,9,3,12,0,0,6,0,3,3, 0.0022717,-0.0128385,-0.016835, 0.0048826,-0.0073684,sell
2015-10-23,2,1,2,1,2,3,3,0,2,6,12,12,3,0,6,3,3,3, 0.0068678, 0.0288565, 0.009641, 0.0273758, 0.0110890,buy
2015-10-24,3,1,2,1,2,4,4,0,2,6,12,12,9,0,6,6,3,3, 0.0103773, 0.0050716, 0.011398, 0.0038242,-0.0093062,buy
2015-10-25,3,1,2,1,2,4,4,0,1,6,12,12,9,0,3,6,3,3, 0.0211539, 0.0218349, 0.012880, 0.0218349, 0.0174297,buy
2015-10-26,3,1,3,1,2,4,4,0,1,6,12,12,9,3,3,6,3,3,-0.0143193, 0.0254912,-0.011777, 0.0122048,-0.0136489,sell
2015-10-27,3,1,3,1,2,3,4,0,0,3,12,9,9,6,0,6,3,3,-0.0295497, 0.0031727,-0.027434,-0.0160157,-0.0285871,sell
2015-10-28,2,1,3,0,2,2,3,0,0,3,9,3,9,6,0,6,3,0,-0.0131402,-0.0090699, 0.003879,-0.0008591, 0.0134066,sell
2015-10-29,2,1,2,0,2,2,2,0,0,0,9,3,9,6,0,3,3,0,-0.0125907, 0.0014561,-0.003039, 0.0024054, 0.0020274,sell
2015-10-30,2,1,1,0,1,2,2,0,0,0,3,3,9,6,0,3,3,0, 0.0042723,-0.0081330, 0.003733, 0.0291994,-0.0084358,buy
2015-10-31,1,1,0,0,1,0,2,0,0,0,3,0,6,3,0,0,3,0,-0.0040074,-0.0029009,-0.002122,-0.0030138,-0.0052635,sell
2015-11-01,1,1,1,0,0,0,3,0,1,3,3,3,6,3,0,0,3,0,-0.0109156,-0.0099426,-0.014830,-0.0200941, 0.0027138,sell
2015-11-02,1,1,1,0,0,0,3,0,1,3,3,3,6,3,0,0,3,0,-0.0109156,-0.0099426,-0.014830,-0.0200941, 0.0027138,sell
2015-11-03,1,0,1,0,0,1,3,1,1,3,3,3,6,0,3,3,3,0,-0.0120565,-0.0103012,-0.010301,-0.0345513,-0.0193327,sell
2015-11-04,1,1,1,0,0,1,3,1,1,3,3,3,6,3,3,3,3,0, 0.0080273, 0.0081539, 0.008835,-0.0067216, 0.0014346,buy
2015-11-05,1,1,1,0,0,1,3,1,1,3,3,3,6,3,3,3,3,0, 0.0080273, 0.0081539, 0.008835,-0.0067216, 0.0014346,buy
2015-11-06,1,2,0,0,0,1,2,1,0,0,3,0,6,3,3,3,3,0, 0.0061694, 0.0091604, 0.013041, 0.0063219, 0.0083159,buy
2015-11-07,1,2,0,0,0,0,3,2,0,0,3,3,9,3,3,0,3,0, 0.0132321, 0.0070022, 0.001851, 0.0034123, 0.0124009,buy
2015-11-08,1,3,0,0,0,0,2,3,0,3,3,3,6,3,6,0,3,0, 0.0062825, 0.0157799, 0.007066, 0.0352347, 0.0075270,buy
2015-11-09,1,2,0,0,0,0,2,3,0,3,3,3,6,0,6,0,3,0, 0.0143079, 0.0120872, 0.014308, 0.0088095, 0.0174435,buy
2015-11-10,2,3,0,0,0,0,2,3,0,3,6,3,6,0,3,3,6,0, 0.0429714, 0.0525126, 0.030968, 0.0482433, 0.0267167,buy
2015-11-11,2,3,0,0,0,0,3,4,0,3,6,6,6,0,3,3,6,3, 0.0027641, 0.0088374, 0.020015,-0.0004190, 0.0059005,buy
2015-11-12,1,3,0,1,0,0,3,4,0,3,6,6,3,3,3,3,6,3,-0.0008267, 0.0101783, 0.019045,-0.0033660, 0.0082451,buy
2015-11-13,1,2,0,1,0,0,3,3,0,3,3,6,3,3,0,3,6,3,-0.0200125,-0.0209113,-0.020892,-0.0203007,-0.0203007,sell
2015-11-14,1,2,0,1,0,0,2,3,0,3,3,6,0,3,0,3,6,3,-0.0211788,-0.0212630,-0.024480,-0.0199160,-0.0201695,sell
2015-11-15,1,2,0,1,0,0,2,2,0,6,0,3,0,3,0,3,6,3,-0.0063944,-0.0055732,-0.017476,-0.0026965,-0.0024586,sell
2015-11-16,1,1,0,1,0,0,2,1,0,3,0,0,0,3,0,3,6,3, 0.0109798, 0.0140826, 0.005008, 0.0106934, 0.0122200,buy
2015-11-17,1,1,0,1,0,0,2,1,0,3,0,0,0,3,0,3,6,3, 0.0109798, 0.0140826, 0.005008, 0.0106934, 0.0122200,buy
2015-11-18,1,1,0,0,0,0,4,1,1,3,0,0,0,0,9,3,6,3,-0.0281633,-0.0299518,-0.027710,-0.0272085,-0.0268584,sell
2015-11-19,1,1,0,1,0,0,4,1,1,3,0,0,0,3,9,3,6,3,-0.0195431,-0.0163420,-0.025354,-0.0167059,-0.0182382,sell
2015-11-20,1,1,0,1,0,0,4,1,1,3,0,0,0,3,9,3,6,3,-0.0195431,-0.0163420,-0.025354,-0.0167059,-0.0182382,sell
2015-11-21,1,1,0,2,0,0,4,1,1,3,3,0,0,3,9,3,6,3,-0.0191575,-0.0130947,-0.024518,-0.0178754,-0.0191630,sell
2015-11-22,2,1,0,2,0,0,3,2,1,3,3,0,3,3,6,6,6,3,-0.0195010, 0.0005490,-0.020521,-0.0174532,-0.0027117,sell
2015-11-23,2,1,0,2,0,0,3,3,2,6,3,0,3,6,6,6,6,3, 0.0020803, 0.0241127, 0.002080, 0.0011968, 0.0327033,buy
2015-11-24,2,1,0,2,0,1,3,3,1,6,3,3,3,6,3,6,6,3,-0.0040278, 0.0011961,-0.000266,-0.0015764, 0.0095489,sell
2015-11-25,2,1,1,2,0,1,2,3,1,6,3,3,3,9,0,12,3,0,-0.0074686, 0.0133484, 0.003959, 0.0128917, 0.0043822,buy
2015-11-26,2,1,1,2,0,1,2,3,2,6,3,3,3,12,0,12,3,0,-0.0151745, 0.0091794, 0.000861, 0.0007005,-0.0018328,sell
2015-11-27,2,1,1,1,0,2,2,4,2,9,0,3,3,12,3,12,3,0,-0.0029349, 0.0021659, 0.001717, 0.0037592, 0.0012949,buy
2015-11-28,1,1,1,1,0,2,2,3,1,6,0,3,3,9,3,9,3,0,-0.0006846, 0.0050187, 0.003050, 0.0039538, 0.0063417,buy
2015-11-29,1,1,1,1,0,2,2,3,2,6,3,3,3,9,3,9,3,0,-0.0101415, 0.0081353,-0.006709,-0.0066336,-0.0043508,sell
2015-11-30,1,1,1,0,0,1,2,3,2,6,3,0,3,6,3,9,3,0, 0.0093024, 0.0148440, 0.010688, 0.0053481, 0.0099473,buy
2015-12-01,1,1,0,0,0,1,2,2,3,6,3,0,3,3,6,6,3,0, 0.0327656, 0.0354440, 0.026501, 0.0282678, 0.0285295,buy
2015-12-02,1,1,0,0,0,0,1,2,4,6,3,3,3,3,3,3,3,0, 0.0148880, 0.0144311, 0.018730, 0.0107625, 0.0097314,buy
2015-12-03,1,1,0,0,0,1,1,2,3,6,3,3,3,0,6,3,3,0, 0.0408223, 0.0366569, 0.028002, 0.0477317, 0.0364086,buy
2015-12-04,1,1,1,0,0,1,1,2,2,6,3,3,3,0,6,3,3,0, 0.0353743, 0.0419247, 0.034184, 0.0291928, 0.0412635,buy
2015-12-05,0,1,1,0,0,1,2,2,2,9,3,3,3,0,6,0,3,0, 0.0370946, 0.0236683, 0.030457, 0.0256584, 0.0321208,buy
2015-12-06,0,0,1,1,0,1,2,2,3,6,9,3,3,0,6,0,3,0, 0.0145243, 0.0155221, 0.019216, 0.0185852, 0.0196056,buy
2015-12-07,0,0,1,1,0,1,2,1,2,3,9,0,3,0,6,0,3,0, 0.0140113, 0.0105906, 0.014322, 0.0117897, 0.0194247,buy
2015-12-08,0,1,1,1,0,1,3,1,2,3,9,3,3,3,6,0,3,0,-0.0056075,-0.0106480,-0.001217,-0.0047571, 0.0069749,sell
2015-12-09,0,1,1,1,0,2,3,1,2,3,9,3,3,3,6,3,3,0, 0.0012227, 0.0126960, 0.011114,-0.0001467, 0.0181688,buy
2015-12-10,0,1,0,1,0,1,2,1,2,3,6,3,3,3,3,3,0,0,-0.0406602,-0.0351186,-0.035119,-0.0267856,-0.0298366,sell
2015-12-11,0,1,0,1,0,1,1,1,3,0,6,6,3,3,3,3,0,0,-0.0073414,-0.0128577,-0.005938, 0.0098417,-0.0149519,sell
2015-12-12,0,1,0,1,0,1,1,2,3,0,6,6,3,6,3,3,0,0, 0.0093210, 0.0228771, 0.012554, 0.0220704, 0.0193387,buy
2015-12-13,0,1,0,1,0,1,1,2,2,3,3,6,3,6,0,3,0,0, 0.0302933, 0.0325137, 0.016623, 0.0348540, 0.0313269,buy
2015-12-14,0,0,0,1,0,2,0,2,2,3,3,3,0,3,3,6,0,0,-0.0202866,-0.0300170,-0.027173,-0.0286167,-0.0283364,sell
2015-12-15,0,0,1,1,0,3,0,2,2,3,3,6,0,6,3,6,0,0,-0.0072003,-0.0121044,-0.007648,-0.0105865,-0.0072937,sell
2015-12-16,0,0,1,1,0,2,0,2,2,3,3,6,0,6,3,3,0,0,-0.0321805,-0.0128630,-0.027949,-0.0116556,-0.0202692,sell
2015-12-17,1,1,1,1,0,3,0,1,2,6,6,6,0,3,6,3,0,0, 0.0288088, 0.0293852, 0.025488, 0.0360812, 0.0383315,buy
2015-12-18,1,1,1,0,0,3,0,2,1,6,3,3,0,3,6,3,0,3,-0.0199295, 0.0249410, 0.028033, 0.0283857, 0.0302112,buy
2015-12-19,1,1,1,0,0,2,1,3,1,9,6,3,0,3,6,0,0,3,-0.0179748,-0.0109941, 0.004118,-0.0109941, 0.0028844,sell
2015-12-20,1,1,1,0,0,2,2,3,1,9,6,3,0,3,6,3,0,3,-0.0228870,-0.0221959,-0.018124,-0.0144206,-0.0129154,sell
2015-12-21,1,1,1,0,0,3,2,3,0,6,6,6,3,3,3,3,0,3,-0.0247033,-0.0206619,-0.033759,-0.0238260,-0.0186817,sell
2015-12-22,1,1,1,0,0,3,2,3,0,6,6,6,3,3,3,3,0,3,-0.0247033,-0.0206619,-0.033759,-0.0238260,-0.0186817,sell
2015-12-23,0,1,1,0,0,3,3,3,0,6,3,9,3,6,0,3,0,3,-0.0213515,-0.0264052,-0.020040,-0.0293272,-0.0242093,sell
2015-12-24,0,1,1,0,0,2,3,2,1,3,0,9,6,6,0,3,0,3,-0.0023664,-0.0007255,-0.005285, 0.0014600, 0.0223516,sell
2015-12-25,0,1,1,0,0,2,4,2,1,3,0,9,6,6,0,6,0,3, 0.0008070, 0.0030431, 0.004371, 0.0063666, 0.0274898,buy
2015-12-26,0,1,1,0,0,2,4,3,1,3,0,9,6,9,0,6,0,3, 0.0012579, 0.0019758,-0.003676,-0.0008447, 0.0183739,sell
2015-12-27,0,1,0,0,0,2,5,3,1,3,0,9,6,6,3,6,0,3, 0.0092705, 0.0121289, 0.012715, 0.0132972, 0.0264021,buy
2015-12-28,0,1,0,0,0,1,4,2,1,3,0,3,6,3,3,6,0,3, 0.0124416, 0.0243372, 0.016950, 0.0163942, 0.0149100,buy
2015-12-29,0,0,0,0,0,1,3,2,1,0,0,0,6,3,3,6,0,3, 0.0001495, 0.0000213,-0.008969, 0.0000213,-0.0014746,sell
2015-12-30,0,0,0,0,0,2,3,2,1,0,0,0,6,3,3,9,0,3, 0.0110084, 0.0025831, 0.010112, 0.0019811,-0.0205484,buy
2015-12-31,0,0,0,0,0,2,3,2,1,0,0,0,6,3,3,9,0,3, 0.0110084, 0.0025831, 0.010112, 0.0019811,-0.0205484,buy
2016-01-01,0,0,0,0,0,1,3,2,1,0,3,0,3,3,3,6,0,3,-0.0191612,-0.0176902,-0.017389,-0.0175706,-0.0295769,sell
2016-01-02,1,0,1,0,0,1,2,0,1,0,6,0,3,0,3,6,0,0, 0.0155690, 0.0143566, 0.016500, 0.0138895, 0.0164961,buy
2016-01-03,1,0,1,0,0,1,1,0,2,0,6,0,3,3,3,3,0,0, 0.0199339, 0.0160915, 0.017104, 0.0167309, 0.0189381,buy
2016-01-04,1,0,1,0,0,1,1,0,2,0,6,0,3,3,3,3,0,0, 0.0199339, 0.0160915, 0.017104, 0.0167309, 0.0189381,buy
2016-01-05,2,0,1,0,0,1,1,1,2,0,9,0,3,3,3,6,0,0, 0.0195228, 0.0133548, 0.016785, 0.0138516, 0.0130954,buy
2016-01-06,2,0,1,0,0,0,1,1,2,0,9,0,3,3,3,3,0,0, 0.0192931, 0.0165470, 0.018087, 0.0176802, 0.0166315,buy
2016-01-07,2,0,1,0,0,0,1,1,2,0,9,0,3,3,3,3,0,0, 0.0192931, 0.0165470, 0.018087, 0.0176802, 0.0166315,buy
2016-01-08,2,0,1,0,0,0,2,1,2,0,9,0,3,3,3,6,0,0, 0.0223841, 0.0213569, 0.022660, 0.0222531, 0.0186987,buy
2016-01-09,2,0,1,0,0,1,3,1,0,0,9,0,0,0,6,6,0,3, 0.0182547, 0.0111776, 0.014632, 0.0043210,-0.0013747,buy
2016-01-10,2,0,1,0,0,1,3,1,0,0,6,0,0,3,6,6,0,3, 0.0131185, 0.0012714, 0.009662,-0.0097210,-0.0096465,sell
2016-01-11,1,1,1,0,0,2,3,1,1,3,9,3,0,3,3,6,0,3,-0.0178422,-0.0284565,-0.033718,-0.0285140,-0.0052684,sell
2016-01-12,2,3,1,0,0,3,2,0,1,6,6,6,0,6,3,6,3,0,-0.0052630,-0.0034021,-0.007553, 0.0007263,-0.0005379,sell
2016-01-13,1,3,1,0,0,3,5,0,1,6,6,9,3,9,3,3,3,0, 0.0082515,-0.0025589, 0.013974,-0.0025589, 0.0072829,buy
2016-01-14,1,3,1,0,0,3,5,0,1,6,6,9,3,9,3,3,3,0, 0.0082515,-0.0025589, 0.013974,-0.0025589, 0.0072829,buy
2016-01-15,1,3,0,0,0,3,5,0,2,6,3,12,3,9,0,3,3,3, 0.0126840, 0.0052150, 0.014829, 0.0052150, 0.0020021,buy
2016-01-16,1,3,0,0,0,2,5,1,2,3,6,12,3,9,0,3,3,3, 0.0129694, 0.0050091, 0.015534, 0.0053803, 0.0022073,buy
2016-01-17,1,2,0,0,0,2,4,1,1,3,3,9,3,6,3,3,0,3,-0.0120195,-0.0123594,-0.024153,-0.0298365,-0.0220385,sell
2016-01-18,1,1,0,0,0,1,3,2,1,6,3,6,3,3,3,3,0,0,-0.0171008,-0.0141338,-0.012099, 0.0073566,-0.0114862,sell
2016-01-19,1,1,0,0,0,1,3,2,1,6,3,6,3,3,3,3,0,0,-0.0171008,-0.0141338,-0.012099, 0.0073566,-0.0114862,sell
2016-01-20,1,1,0,0,0,1,4,2,1,6,6,6,3,3,3,3,0,0,-0.0039366,-0.0020692, 0.003580, 0.0012392,-0.0046661,sell
2016-01-21,1,1,0,0,0,1,4,2,0,3,6,3,3,3,3,6,0,0, 0.0269345, 0.0365394, 0.031816, 0.0299309, 0.0248928,buy
2016-01-22,1,1,0,0,0,2,4,2,0,6,6,3,3,3,3,6,0,0, 0.0214577, 0.0269867, 0.025422, 0.0157886, 0.0201724,buy
2016-01-23,1,1,0,0,0,2,3,2,0,6,6,3,0,3,3,6,0,0, 0.0415291, 0.0339695, 0.037028, 0.0370129, 0.0419830,buy
2016-01-24,1,1,0,0,0,2,2,1,0,6,3,0,0,3,3,6,0,0, 0.0402941, 0.0239794, 0.037905, 0.0202893, 0.0219450,buy
2016-01-25,1,0,1,0,0,4,2,2,0,6,3,3,3,3,3,6,3,0,-0.0146622,-0.0070582,-0.000261, 0.0072850,-0.0029983,sell
2016-01-26,1,0,1,0,0,4,2,1,0,3,3,3,3,3,3,6,3,0,-0.0215783,-0.0204822,-0.020912, 0.0075146,-0.0156802,sell
2016-01-27,1,0,1,0,0,4,2,1,0,3,3,3,3,3,3,6,3,0,-0.0215783,-0.0204822,-0.020912, 0.0075146,-0.0156802,sell
2016-01-28,1,0,1,0,0,4,1,3,0,3,0,3,3,6,6,6,3,0,-0.0072370,-0.0294619,-0.015463,-0.0108169,-0.0102107,sell
2016-01-29,1,0,1,0,0,4,1,4,0,3,3,3,3,6,6,6,3,0,-0.0069828,-0.0118741,-0.004539,-0.0040082,-0.0067637,sell
2016-01-30,1,0,1,0,0,4,1,4,0,3,3,3,3,6,6,6,3,0,-0.0069828,-0.0118741,-0.004539,-0.0040082,-0.0067637,sell
2016-01-31,1,0,0,0,0,4,1,5,0,3,3,0,3,6,6,9,3,0,-0.0213237,-0.0147228,-0.012971,-0.0126709, 0.0019683,sell
2016-02-01,1,0,0,0,0,4,1,5,1,3,3,0,6,3,6,12,3,0, 0.0011188,-0.0040971,-0.007341,-0.0053615, 0.0009880,sell
2016-02-02,2,1,0,0,0,4,1,5,1,3,6,0,6,3,12,9,3,0, 0.0138832, 0.0138832, 0.013883, 0.0209113, 0.0190130,buy
2016-02-03,2,2,0,0,0,4,1,5,1,3,6,3,9,0,12,9,3,0, 0.0049752, 0.0053306, 0.006985, 0.0063223, 0.0062617,buy
2016-02-04,2,2,0,0,0,4,2,5,1,6,6,3,9,0,12,9,3,0, 0.0076238, 0.0042051, 0.009575, 0.0100284, 0.0108851,buy
2016-02-05,2,2,0,0,0,5,3,5,1,6,12,3,6,3,12,9,3,0, 0.0178013, 0.0198523, 0.021214, 0.0150817, 0.0221265,buy
2016-02-06,1,2,0,0,0,5,3,5,1,6,12,3,6,3,9,9,3,0, 0.0306236, 0.0299682, 0.040110, 0.0322285, 0.0413339,buy
2016-02-07,1,2,0,0,0,4,2,3,1,3,9,3,6,3,9,3,3,0,-0.0079795,-0.0091869,-0.001380, 0.0087403, 0.0143576,sell
2016-02-08,1,3,0,1,0,3,2,4,1,3,9,12,6,3,9,0,3,0, 0.0026665, 0.0051641, 0.012232, 0.0103545, 0.0071600,buy
2016-02-09,1,3,0,1,0,2,3,4,1,3,9,12,6,6,6,0,3,0,-0.0080546, 0.0051609, 0.014852,-0.0044947, 0.0063271,buy
2016-02-10,0,2,0,1,0,2,3,4,1,3,9,9,6,6,3,0,3,0, 0.0079920,-0.0143831, 0.045426,-0.0123706,-0.0193850,sell
2016-02-11,0,2,0,1,0,2,4,2,1,3,6,9,6,6,0,3,3,0, 0.0336700, 0.0359411, 0.033600, 0.0353039, 0.0243708,buy
2016-02-12,1,2,0,1,0,1,2,1,1,0,3,9,3,3,0,3,3,3, 0.0177241, 0.0134729, 0.013019, 0.0207965, 0.0151631,buy
2016-02-13,1,1,0,1,0,1,2,1,1,0,3,6,3,3,0,3,3,3, 0.0045807, 0.0048038, 0.006447, 0.0099850, 0.0011033,buy
2016-02-14,1,1,0,0,0,1,3,1,0,0,3,3,0,3,0,6,3,3,-0.0115705,-0.0115705,-0.008289,-0.0104085,-0.0185181,sell
2016-02-15,0,1,0,0,0,1,3,1,0,0,6,3,0,0,0,6,3,0,-0.0400018,-0.0284811,-0.037309,-0.0273250,-0.0419737,sell
2016-02-16,0,1,1,0,0,1,3,1,0,0,6,6,0,0,0,6,3,0,-0.0021096,-0.0216581,-0.001190,-0.0188639,-0.0086602,sell
2016-02-17,0,1,1,0,0,2,3,1,0,3,6,6,0,0,3,3,3,0, 0.0057416,-0.0062185, 0.007931, 0.0082503, 0.0174079,buy
2016-02-18,0,0,1,0,0,3,4,1,0,3,6,6,0,3,3,3,3,0, 0.0042227,-0.0046578, 0.000292,-0.0023391,-0.0016974,sell
2016-02-19,0,0,2,0,0,3,4,1,0,3,6,9,0,3,3,3,3,0, 0.0024511,-0.0129073, 0.000476,-0.0103532,-0.0076390,sell
2016-02-20,0,0,2,0,0,3,2,0,0,3,3,6,0,3,3,0,3,0,-0.0192892,-0.0179663,-0.020310,-0.0195905,-0.0166910,sell
2016-02-21,0,0,1,0,0,3,2,0,0,3,3,3,0,3,3,0,3,0,-0.0041586,-0.0042043,-0.021535,-0.0101174,-0.0118974,sell
2016-02-22,0,0,1,0,0,4,2,0,0,6,3,3,0,6,3,0,0,0, 0.0020852,-0.0000727,-0.001274,-0.0027548, 0.0000352,sell
2016-02-23,0,0,1,0,0,4,2,1,0,6,3,3,0,6,3,3,0,0, 0.0121454, 0.0097105, 0.004913, 0.0062679, 0.0117288,buy
2016-02-24,1,0,0,0,0,3,0,1,0,3,0,0,0,6,3,3,0,0, 0.0198629,-0.0073188, 0.021242, 0.0074116, 0.0074964,buy
2016-02-25,1,0,0,0,0,3,0,1,0,3,0,0,0,6,3,3,0,0, 0.0198629,-0.0073188, 0.021242, 0.0074116, 0.0074964,buy
2016-02-26,2,0,0,1,0,4,0,1,0,6,3,3,0,6,3,3,0,0,-0.0000150,-0.0038472, 0.006384,-0.0043975,-0.0078886,sell
2016-02-27,2,0,0,1,0,4,0,2,0,6,3,3,0,6,3,6,0,0,-0.0384246,-0.0157938,-0.014643,-0.0492803,-0.0386656,sell
2016-02-28,2,0,0,1,0,4,0,1,0,6,3,3,0,3,6,3,0,0, 0.0034169,-0.0007059,-0.001210,-0.0063948,-0.0053107,sell
2016-02-29,2,0,0,1,0,3,0,1,0,6,3,3,0,3,3,3,0,0, 0.0110936, 0.0034956, 0.019839,-0.0039929,-0.0036368,buy
2016-03-01,2,0,0,1,0,2,0,1,0,3,3,3,0,3,3,3,0,0,-0.0075727, 0.0068296, 0.018869,-0.0087405,-0.0120738,sell
2016-03-02,2,0,0,1,0,2,0,1,1,3,3,3,3,3,3,3,0,0, 0.0051017, 0.0147208, 0.013445, 0.0114256,-0.0044401,buy
2016-03-03,2,0,0,1,0,2,1,1,2,3,3,3,3,3,6,6,0,0,-0.0157467,-0.0163107,-0.019452, 0.0062626,-0.0214690,sell
2016-03-04,1,0,0,1,1,2,2,1,2,3,3,6,3,0,12,3,0,0, 0.0336211, 0.0284328, 0.018299, 0.0306173, 0.0285334,buy
2016-03-05,1,0,0,1,1,1,2,1,2,3,3,6,3,0,9,3,0,0, 0.0224538, 0.0228738, 0.003966, 0.0292578, 0.0115376,buy
