Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-28,0,5,0,0,0,0,0,4,0,3.81,1.06,1.12,1.77,0.93,-0.00002554,-0.00192142,-0.00098640,-0.00402413,-0.0009892,sell
2016-12-29,0,2,0,0,0,0,0,3,0,0.52,0,3.07,5.59,0,-0.00274819,-0.00285502,-0.00280950,-0.00303823,-0.0027482,sell
2016-12-30,0,1,1,0,0,0,1,1,3,3.14,2.84,2.6,4.6,2.58,-0.00607278,-0.00398175,-0.00431389,-0.00484743,-0.0064421,sell
2016-12-31,0,1,0,1,0,1,0,0,0,0,0,3,3.1,0, 0.00208446, 0.00069811, 0.00085233, 0.00087925, 0.0004346,buy
2017-01-01,0,2,0,0,0,1,0,2,0,2.4,2.51,0.46,0.22,2.49, 0.00340290, 0.00357918,-0.00382260, 0.00430073, 0.0036444,buy
2017-01-02,1,0,1,0,1,0,2,1,0,2.03,2.51,0.27,2.67,2.7, 0.00109633, 0.00333845, 0.00228376, 0.00163311, 0.0015197,buy
2017-01-03,1,0,1,1,1,2,2,0,0,2.62,2.04,2.89,0.78,2.84,-0.00016929,-0.00093357,-0.00046422, 0.00295486,-0.0014910,sell
2017-01-04,0,0,0,2,0,2,0,0,0,2.95,2.87,0,0.4,2.32, 0.01119210, 0.01207336, 0.01207407, 0.01275607, 0.0140247,buy
2017-01-05,1,0,0,1,1,1,1,0,0,0,0,2.51,3.07,0.45, 0.00515595, 0.00167248,-0.00136617,-0.00299312,-0.0017397,sell
2017-01-06,2,0,2,0,2,0,2,0,0,2.87,3.1,2.42,3.31,3.3,-0.00382931,-0.00413088,-0.00393460,-0.00390391,-0.0049558,sell
2017-01-07,0,1,1,0,1,0,1,1,0,0,0.55,2.87,3.95,1.64, 0.00529069, 0.00399187, 0.00620481, 0.00284800, 0.0037156,buy
2017-01-08,1,0,1,1,1,2,2,0,0,3.05,3.91,0.09,2.95,5.48, 0.00782954, 0.00785556, 0.00759597, 0.00821524, 0.0078941,buy
2017-01-09,1,0,2,0,1,0,4,0,2,2.99,5.35,2.75,4.83,4.72, 0.00844019, 0.00833207, 0.00886360, 0.00848714, 0.0099067,buy
2017-01-10,1,1,1,0,1,0,2,2,0,3.68,5.66,0.53,0.94,3.26,-0.00088781, 0.00098180,-0.00054247,-0.00044118, 0.0039729,buy
2017-01-11,1,1,1,0,1,0,2,1,0,2.3,1.22,4.17,3.28,0.34,-0.00230780,-0.00434832,-0.00151483,-0.00188589,-0.0029900,sell
2017-01-12,1,0,2,0,1,0,2,0,3,5.89,3.31,5.74,2.46,2.36,-0.00153831,-0.00356582, 0.00102386,-0.00096163,-0.0023953,sell
2017-01-13,1,0,1,1,0,1,1,0,0,1.82,0.23,5.59,2.32,0, 0.00303013, 0.00344326, 0.00424011,-0.00009428, 0.0068781,buy
2017-01-14,1,2,0,0,0,0,1,1,0,3.67,2.51,1.16,0,2.42, 0.00659002, 0.00657671, 0.00595820, 0.00659975, 0.0040068,buy
2017-01-15,2,1,2,0,1,0,2,0,0,3.43,2.7,3.3,2.51,2.89, 0.00017156, 0.00013113, 0.00043216, 0.00043216,-0.0025648,sell
2017-01-16,1,1,1,2,1,1,1,0,0,2.04,2.95,1.41,0.39,2.58, 0.00000389,-0.00008434,-0.00071679,-0.00008434, 0.0000039,sell
2017-01-17,1,1,0,1,0,2,0,0,0,2.38,0.74,0.09,3.3,0,-0.00480505,-0.00645269,-0.00516052,-0.00132455,-0.0054658,sell
2017-01-18,0,1,0,1,1,1,1,0,0,0,0,2.92,3.76,0.36, 0.00177129,-0.00134231,-0.00101425,-0.00081759,-0.0000547,sell
2017-01-19,1,1,1,0,2,0,1,0,0,2.97,2.47,2.53,5.67,2.6, 0.00147048, 0.00221324, 0.00147048, 0.00147048, 0.0012486,buy
2017-01-20,0,2,0,0,0,1,0,1,0,0,0,2.77,3.98,0.24,-0.00426230,-0.00465816,-0.00071363,-0.00013776, 0.0001490,sell
2017-01-21,0,2,0,2,0,2,0,1,0,0.4,2.84,0.74,0.55,3.4,-0.00718335, 0.00311565, 0.00427998, 0.00012829,-0.0027767,buy
2017-01-22,0,0,1,2,0,2,1,1,1,2.58,1.38,1.16,2.97,3.67, 0.00427425, 0.00506534, 0.00486015, 0.00517322, 0.0003595,buy
2017-01-23,0,1,2,1,0,1,1,1,2,2.42,2.91,5.48,0.78,4.65, 0.00066347, 0.00176154, 0.00157316, 0.00325428, 0.0012648,buy
2017-01-24,0,2,0,1,0,1,0,2,0,2.95,3.6,2.7,0,5.46,-0.00041683,-0.00110630,-0.00441282, 0.00070602,-0.0014616,sell
2017-01-25,0,1,0,1,0,1,0,2,0,0,2.24,3.78,2.49,1.37, 0.00265673, 0.00199107,-0.00126627, 0.00073787,-0.0012663,buy
2017-01-26,0,0,1,1,0,1,1,2,3,0.27,5.65,2.5,2.58,3.22, 0.00711244, 0.00880249, 0.01038557, 0.00978262, 0.0095804,buy
2017-01-27,0,0,0,2,0,2,1,0,2,2.72,2.12,3.21,2.56,0.29, 0.00295967, 0.00391012, 0.00345344, 0.00349076, 0.0038486,buy
2017-01-28,0,1,0,1,0,2,0,1,0,0.23,1.18,2.56,0,2.18,-0.00266121,-0.00539531,-0.00570496,-0.00665148,-0.0066968,sell
2017-01-29,0,1,1,1,1,1,1,2,1,3.35,2.77,0,2.03,3.17,-0.00203849,-0.00028514,-0.00034057,-0.00015248,-0.0034211,sell
2017-01-30,1,0,2,0,1,1,2,0,1,3.21,2.65,2.6,5.03,3.7,-0.00065232,-0.00065232,-0.00071854, 0.00279968, 0.0024463,buy
2017-01-31,0,0,1,1,0,3,0,0,2,3.84,2.8,0,2.97,5.25,-0.00461941,-0.00475478,-0.00475478,-0.00475478, 0.0015403,sell
2017-02-01,0,0,1,1,0,3,0,0,2,2.24,1.3,2.4,3.68,2.92,-0.00599704,-0.00617731,-0.00660998,-0.00728970,-0.0047570,sell
2017-02-02,2,0,2,0,1,1,2,0,2,4.14,5.92,2.83,2.94,3.39, 0.00322100, 0.00120301, 0.00373317, 0.00386386, 0.0038639,buy
2017-02-03,1,1,0,0,0,1,1,1,2,5.79,1.9,4.28,2.36,0.31, 0.00098502,-0.00273197, 0.00007752, 0.00255618, 0.0000775,buy
2017-02-04,0,0,0,1,0,2,1,1,1,1.84,3.28,3.37,0,2.72, 0.00274678, 0.00274678, 0.00280506, 0.00557171, 0.0027468,buy
2017-02-05,0,0,1,1,0,2,2,0,3,4.29,2.4,4.41,3.23,2.82, 0.00637813, 0.00494985, 0.00837621, 0.01008702, 0.0063781,buy
2017-02-06,0,1,0,1,0,1,2,1,2,4.12,2.36,2.12,0.62,2.53, 0.00125098, 0.00130470, 0.00167500, 0.00119031, 0.0016669,buy
2017-02-07,0,2,0,1,0,1,0,2,1,6.3,0.28,0.88,4.02,0,-0.00150945,-0.00322824,-0.00329971,-0.00065838,-0.0051849,sell
2017-02-08,0,1,1,2,0,1,1,0,3,3.21,3,2.98,5.62,2.79, 0.00123748, 0.00110542, 0.00378742,-0.00185292, 0.0007217,buy
2017-02-09,0,0,1,2,0,2,0,0,3,3.99,1.05,2.6,7.96,0, 0.00598741, 0.00378981, 0.00267769, 0.00335095, 0.0034842,buy
2017-02-10,0,1,0,3,0,0,0,1,1,0.33,0.77,2.32,4.81,2.44, 0.00404465, 0.00848422, 0.01305796, 0.01204434, 0.0122103,buy
2017-02-11,1,2,1,2,0,0,1,1,0,2.6,2.74,0,4.83,2.44, 0.00365165, 0.00294711, 0.00157414, 0.00394169, 0.0060307,buy
2017-02-12,1,0,2,2,1,1,1,0,0,2.92,2.51,2.87,1.41,2.6,-0.00118228,-0.00019294,-0.00054666, 0.00270078,-0.0012403,sell
2017-02-13,0,0,1,3,0,3,0,0,0,1.62,2.65,1.15,0.55,2.65, 0.00978626, 0.00870733, 0.01022860, 0.01069366, 0.0102286,buy
2017-02-14,0,0,0,2,0,2,0,0,0,2.58,0,5.79,2.92,0, 0.00110390,-0.00312484,-0.00189709,-0.00117302,-0.0013616,sell
2017-02-15,1,0,1,0,1,2,1,0,0,0,2.87,4.94,2.65,2.97, 0.00515326, 0.00496059, 0.00536374, 0.00515326, 0.0107768,buy
2017-02-16,1,1,1,0,1,2,0,1,0,2.53,0.12,3.07,2.82,0,-0.00043394,-0.00246506,-0.00057185,-0.00065486, 0.0003496,sell
2017-02-17,0,1,0,1,0,2,0,0,0,0,0.25,3.52,0,0.82,-0.00348346,-0.00511543,-0.00672971,-0.00529112,-0.0052911,sell
2017-02-18,0,0,0,2,0,2,0,0,1,0.47,2.49,0.81,0.73,2.92, 0.00929422, 0.00916378, 0.01053107, 0.00960869, 0.0100936,buy
2017-02-19,0,0,1,1,0,1,1,1,2,2.58,2.72,3.85,2.74,3.1, 0.00423212, 0.00245595, 0.00650625, 0.00306623, 0.0039686,buy
2017-02-20,0,2,1,0,0,1,0,2,0,2.56,3.63,1.67,0,4.8,-0.00083167, 0.00080959,-0.00295958, 0.00121246,-0.0007344,sell
2017-02-21,0,3,0,0,0,1,0,1,0,2.95,2.92,2.28,2.95,3, 0.00319433, 0.00369050, 0.00575538, 0.00319433, 0.0031943,buy
2017-02-22,0,1,1,0,0,1,0,2,2,0,2.47,5.49,2.74,1.72,-0.00352810, 0.00053645,-0.00094396, 0.00010334,-0.0012997,sell
2017-02-23,0,1,1,1,0,1,1,0,3,0.27,2.93,5.42,2.54,2.65,-0.00131330,-0.00129929,-0.00061928, 0.00231372,-0.0013133,sell
2017-02-24,0,0,0,1,0,2,0,0,1,2.74,0,4.98,2.53,0,-0.00128734,-0.00186601,-0.00374512,-0.00128734,-0.0006850,sell
2017-02-25,0,1,0,0,1,1,0,1,0,0,2.95,1.79,0.16,2.82, 0.00223118, 0.00300810,-0.00085176,-0.00184092,-0.0018409,sell
2017-02-26,1,0,1,0,2,1,1,1,0,2.87,2.62,4.34,3.54,2.74, 0.00158099,-0.00468126,-0.00143628, 0.00074543,-0.0014302,sell
2017-02-27,1,0,0,1,1,2,1,0,0,3,2.74,1.88,3,2.79, 0.00472998, 0.00192410, 0.00472998, 0.00497846, 0.0048058,buy
2017-02-28,0,0,1,1,1,3,1,1,0,2.97,0.5,2.3,4.64,0.63,-0.00304427,-0.00186984,-0.00213097,-0.00374646,-0.0060641,sell
2017-03-01,1,0,2,0,2,2,2,1,0,1.8,5.3,4.19,2.85,5.31, 0.00386756, 0.00877473, 0.00788390, 0.00838937, 0.0035259,buy
2017-03-02,3,1,1,0,1,1,2,2,0,5.64,3.1,4.21,2.67,2.9, 0.00968646, 0.00608202, 0.00972580, 0.00573921, 0.0060155,buy
2017-03-03,2,0,1,1,0,2,1,2,0,1.94,3.35,4.58,0,3.51,-0.00109439,-0.00181701,-0.00172326,-0.00361504,-0.0020570,sell
2017-03-04,1,0,1,1,0,3,1,1,1,1.46,3.51,3.87,2.97,3.11, 0.00611063, 0.00405626, 0.00796366, 0.00428312, 0.0057663,buy
2017-03-05,1,1,1,0,0,2,2,1,1,3.22,3.71,5.18,0,3.19, 0.00040934, 0.00300809, 0.00040934, 0.00040934, 0.0030010,buy
2017-03-06,1,1,0,0,0,1,1,2,0,2.92,1.97,1.35,2.56,2.74, 0.00203194,-0.00050123,-0.00147051, 0.00257118,-0.0002081,buy
2017-03-07,0,1,0,0,0,1,1,1,2,2.65,0.51,3.8,2.42,0.29,-0.00056835,-0.00136538,-0.00137139,-0.00117756, 0.0000943,sell
2017-03-08,0,0,1,1,0,4,1,0,2,0.31,3.32,3.97,2.66,2.85,-0.00549483,-0.00497814,-0.00486222,-0.00537147,-0.0053715,sell
2017-03-09,0,0,0,2,0,4,0,0,1,3.37,2.97,4.74,0.82,2.42, 0.00612898,-0.00239220,-0.00601812,-0.00128602,-0.0013645,sell
2017-03-10,1,1,0,1,0,3,1,1,0,1.59,4.46,2.51,0.47,5.55, 0.00169679, 0.00176289,-0.00509518, 0.00118014,-0.0047874,sell
2017-03-11,1,1,1,1,1,3,2,0,0,7.02,3.06,5.76,2.7,3.52, 0.00710308, 0.00167927, 0.00254605, 0.00242116, 0.0000711,buy
2017-03-12,0,1,1,1,1,3,1,0,0,8.9,2.58,3.11,0,2.62,-0.00375141, 0.00478540,-0.00398438,-0.00381762,-0.0025641,sell
2017-03-13,0,0,1,3,0,3,1,0,0,5.82,0,2.11,3.29,0, 0.00209402, 0.00230394, 0.00198832, 0.00266154, 0.0023039,buy
2017-03-14,1,0,0,3,1,2,1,0,0,4.23,2.82,3.74,4.95,1.16, 0.00433589, 0.00607498, 0.00381720, 0.00399508, 0.0060750,buy
2017-03-15,1,0,1,1,1,2,0,1,0,0.79,1.12,3.5,5.62,2.89,-0.00459861,-0.00403727,-0.00804902,-0.00741948,-0.0056633,sell
2017-03-16,0,1,0,1,1,2,0,1,0,3.06,0,3.08,1,0,-0.00048409,-0.00081807, 0.00131974,-0.00048409, 0.0014111,sell
2017-03-17,0,0,0,1,1,2,0,0,0,0.13,2.53,0.36,0,2.67,-0.00259033,-0.00194584,-0.00151721,-0.00172957,-0.0013292,sell
2017-03-18,0,0,1,0,0,2,1,0,2,0,2.47,0.91,2.49,2.84, 0.00320783, 0.00356287,-0.00364549, 0.00023001, 0.0004244,buy
2017-03-19,0,1,1,1,0,2,0,1,1,3.4,2.51,4.79,0,1.33, 0.00603006, 0.00883757, 0.00887848, 0.00692270, 0.0088376,buy
2017-03-20,0,2,1,0,0,2,0,1,0,4.26,0.66,2.97,2.53,2.47,-0.00329299,-0.00112007,-0.00376042,-0.00112007,-0.0020521,sell
2017-03-21,0,2,2,0,0,2,0,1,0,5.94,0,3.53,2.35,0,-0.00269237,-0.00434055,-0.00356619,-0.00166310, 0.0031116,sell
2017-03-22,0,1,2,0,1,1,1,0,2,2.3,2.88,2.56,5.62,2.6,-0.00552224,-0.00352417,-0.00587674,-0.00386850,-0.0055222,sell
2017-03-23,0,0,1,1,1,2,1,0,0,0.43,1.2,1.68,4.75,0, 0.00068223,-0.00172964, 0.00002951, 0.00099582,-0.0029432,sell
2017-03-24,1,1,1,0,1,1,0,1,1,2.84,5.87,2.77,0.39,3.28, 0.00404590, 0.00349053, 0.00404590, 0.00404590, 0.0034905,buy
2017-03-25,1,0,1,1,2,0,1,1,0,0,4.2,0,2.8,3.49,-0.00040657,-0.00088980,-0.00086358,-0.00512420,-0.0014721,sell
2017-03-26,2,0,1,2,1,1,2,1,0,2.97,3.2,2.47,0.4,6.31, 0.00042150,-0.00433207,-0.00415236,-0.00470516,-0.0041524,sell
2017-03-27,1,0,0,3,0,1,3,0,0,3.36,0.56,0.39,3.62,4.8, 0.00075453, 0.00075453, 0.00039822, 0.00035317, 0.0002155,buy
2017-03-28,2,0,1,1,1,2,2,0,0,5.06,2.47,3.74,3.9,0.64, 0.01288432, 0.01307862, 0.01307862, 0.01307862, 0.0098865,buy
2017-03-29,2,1,0,1,1,1,3,0,0,3.23,1.42,5.89,4.18,2.79, 0.00090076, 0.00400775, 0.00145524, 0.00125063, 0.0005910,buy
2017-03-30,1,1,0,2,0,0,2,1,0,3.94,2.74,4.68,3.16,0,-0.00024597,-0.00644855,-0.00558631,-0.00640476,-0.0064485,sell
2017-03-31,1,1,1,2,0,1,2,0,1,1.44,4.23,0.83,6.88,2.51,-0.00376101,-0.00315177,-0.00332563,-0.00463318,-0.0033187,sell
2017-04-01,0,2,1,1,0,1,3,0,1,2.03,3.98,2.98,4.53,2.97, 0.00114274, 0.00063467, 0.00105469, 0.00431463,-0.0016248,buy
2017-04-02,0,2,0,1,0,1,1,2,0,3.61,2.97,0,6.92,2.97, 0.00434118, 0.00551862, 0.00432497, 0.00436589, 0.0031295,buy
2017-04-03,0,2,0,1,0,0,2,1,1,2.95,0.48,2.4,5.56,0,-0.00381468,-0.00401370,-0.00096765,-0.00329928,-0.0036062,sell
2017-04-04,0,1,1,1,0,1,1,1,2,2.36,2.34,2.42,4.09,2.36, 0.00164710,-0.00268029, 0.00156224, 0.00204369,-0.0023483,buy
2017-04-05,0,1,0,2,0,1,0,0,0,0,0,2.56,3.29,0, 0.00114891, 0.00063633, 0.00016151, 0.00246687, 0.0008556,buy
2017-04-06,0,2,0,2,0,0,0,1,1,2.47,2.65,0.8,0.59,2.49,-0.00894609,-0.00448587,-0.00416620,-0.00873581,-0.0041752,sell
2017-04-07,1,0,1,1,1,0,1,0,0,0,2.42,0.21,2.72,2.77, 0.00223781, 0.00223781, 0.00456847, 0.00628527, 0.0044989,buy
2017-04-08,0,1,1,1,1,1,0,0,0,2.72,2.79,2.42,0,1.71,-0.00875830,-0.00998709, 0.00162544,-0.00609948,-0.0060995,sell
2017-04-09,0,1,1,1,0,1,0,0,0,1.38,0,0,2.38,2.4,-0.00159269,-0.00472945,-0.00073794,-0.00360087, 0.0023033,sell
2017-04-10,1,0,1,1,0,0,1,0,0,2.62,2.95,2.7,2.7,0, 0.01341513, 0.01481754, 0.01721244, 0.00935111, 0.0108232,buy
2017-04-11,1,0,1,1,1,1,1,1,0,2.6,1.85,2.89,1.91,2.64, 0.00363475, 0.00401554, 0.00699071, 0.01112680, 0.0036347,buy
2017-04-12,0,1,1,0,0,1,0,1,0,0,0,1.66,2.47,0.29,-0.00461065,-0.00665847,-0.00511960,-0.00212411,-0.0011653,sell
2017-04-13,0,1,0,1,1,2,0,0,0,2.67,2.42,2.74,0,2.97,-0.00071043,-0.00071043,-0.00280274,-0.00083764,-0.0009398,sell
2017-04-14,0,1,0,1,1,1,1,1,1,1.38,2.67,0,3.15,2.55, 0.00626074, 0.00491905, 0.00018509, 0.00701696, 0.0062501,buy
2017-04-15,0,1,1,0,0,1,0,2,1,0.35,2.67,2.7,0.35,2.95,-0.00245692,-0.00115297,-0.00188521,-0.00304681,-0.0011530,sell
2017-04-16,0,3,0,1,0,1,0,2,0,3.03,0.88,0,2.23,3.19, 0.00371330, 0.00371330, 0.00360340, 0.00360340, 0.0025366,buy
2017-04-17,0,2,1,0,0,1,0,2,0,3.21,0,0.82,3.53,0.37,-0.00623006,-0.00640196,-0.00470872,-0.00583967,-0.0058397,sell
2017-04-18,0,2,2,0,0,1,1,2,2,1.93,2.95,3.12,4.18,1.88, 0.00281444, 0.00448875, 0.00481324, 0.00489046, 0.0034664,buy
2017-04-19,0,2,0,1,0,1,2,1,1,3.42,0,3.04,5.51,2.79,-0.00089595,-0.00171016, 0.00031913,-0.00183594,-0.0014033,sell
2017-04-20,0,2,0,1,0,2,1,1,0,1.21,2.79,3.52,3.2,0.32,-0.00262263, 0.00200475,-0.00188818, 0.00096037,-0.0003303,buy
2017-04-21,0,2,1,1,1,2,1,2,1,4.43,2.67,1.64,4.57,2.93, 0.00512266, 0.00746939, 0.00483271, 0.00478238, 0.0053818,buy
2017-04-22,2,1,1,2,1,2,2,1,0,2.69,2.45,5.89,1.87,2.9,-0.00005898, 0.00048442,-0.00068373,-0.00046377,-0.0011371,sell
2017-04-23,2,1,0,3,0,2,1,2,0,6.94,2.97,3.21,2.17,3.23, 0.00443513, 0.00517968, 0.00285381, 0.00096412, 0.0054626,buy
2017-04-24,1,1,1,2,1,2,2,2,0,7.84,0.27,4.26,4.61,0.47, 0.00881588, 0.00904408, 0.00958185, 0.00958185, 0.0089199,buy
2017-04-25,2,1,1,1,1,3,3,1,0,6.8,2.42,4.87,4.35,3.73, 0.00465785, 0.00520990, 0.00534941, 0.00483404, 0.0050552,buy
2017-04-26,2,1,0,2,0,2,2,2,0,4.89,0.27,5.03,4.31,1.53, 0.01014107, 0.01041411, 0.00967267, 0.01177599, 0.0078655,buy
2017-04-27,2,0,1,2,0,2,1,2,1,3.53,2.91,2.74,2.98,5.12, 0.00002822, 0.00074403, 0.00002822, 0.00069419, 0.0005448,buy
2017-04-28,2,1,1,1,0,0,1,1,2,4.44,3.19,2.44,5.53,5.97, 0.00282443,-0.00047433,-0.00259244,-0.00020572,-0.0002057,sell
2017-04-29,1,1,0,1,0,1,0,3,1,2.55,2.4,2.1,3.16,5.25, 0.00485213, 0.00189222, 0.00032879, 0.00032879, 0.0025314,buy
2017-04-30,1,1,0,1,0,1,2,2,1,4.98,0.29,1.39,4.54,1.84, 0.00767590,-0.00018897, 0.00475150, 0.00204406, 0.0067020,buy
2017-05-01,1,1,1,1,0,1,2,1,2,4.27,2.44,3.03,3.59,3.86,-0.00110646,-0.00124809, 0.00154500,-0.00124809,-0.0011065,sell
2017-05-02,1,0,1,2,0,1,0,2,1,4.54,0,3.18,3.37,1.6, 0.00447129, 0.00295335, 0.00527487, 0.00315462, 0.0031546,buy
2017-05-03,1,1,0,2,0,0,0,2,0,1.42,2.95,2.56,0.34,1.8, 0.01077423, 0.00502387, 0.00360167, 0.00437884, 0.0023314,buy
2017-05-04,2,1,0,0,0,0,1,1,1,3.64,2.97,0,2.72,3.5,-0.00496007,-0.00650619,-0.00496007,-0.00245190,-0.0048996,sell
2017-05-05,1,0,1,0,1,1,0,1,0,1.06,2.62,2.42,0,3.43, 0.00781538, 0.00781538, 0.00891292, 0.00441361, 0.0079698,buy
2017-05-06,1,1,0,1,0,1,0,1,0,2.69,0,0,2.38,4.05,-0.00670269,-0.00869684, 0.00386998,-0.00696975,-0.0064614,sell
2017-05-07,2,1,0,1,0,0,1,1,0,3.56,2.97,2.74,2.4,1.46,-0.00112115,-0.00220711,-0.00112115,-0.00275529,-0.0011212,sell
2017-05-08,2,0,2,1,1,0,1,2,0,3.13,1.92,1.4,1.84,4.64, 0.01039108, 0.00992952, 0.00052730, 0.00194003, 0.0013057,buy
2017-05-09,1,0,1,1,1,0,0,2,0,3.43,0,2.7,2.87,3.43, 0.00089715,-0.00040223,-0.00325681, 0.00065115,-0.0000629,sell
2017-05-10,1,1,0,0,0,1,1,1,0,0.38,2.97,2.87,0,2.97, 0.00121231, 0.00182642, 0.00031099, 0.00082386, 0.0003110,buy
2017-05-11,1,1,0,1,1,0,2,1,1,0.76,2.84,0.48,2.86,5.05, 0.00738112, 0.00233314, 0.00233314, 0.00233314, 0.0012449,buy
2017-05-12,1,1,1,0,1,0,1,2,1,2.82,2.95,3.67,0.65,4.03, 0.00070489, 0.00192674, 0.00192674, 0.00014661,-0.0007267,buy
2017-05-13,1,3,0,0,0,0,1,1,1,0,1.21,2.41,1.63,3.49,-0.00524296,-0.00230572,-0.00270851,-0.00524296,-0.0052430,sell
2017-05-14,1,3,0,1,0,0,1,0,0,2.82,0,2.97,5.57,1.58, 0.00680999, 0.00703602, 0.00760017, 0.00436471, 0.0068100,buy
2017-05-15,1,1,2,1,1,0,1,1,1,1.32,2.95,5.68,5.86,0.24, 0.00081722, 0.00147002, 0.00605566, 0.00296124, 0.0013359,buy
2017-05-16,1,1,2,1,1,1,2,0,1,2.53,0.38,4.63,4.79,2.68, 0.00248719, 0.00248719, 0.00140073, 0.00399616, 0.0042915,buy
2017-05-17,0,3,1,0,1,2,1,0,0,2.77,3.5,3.99,1.49,0,-0.00329814, 0.00274394,-0.00281663,-0.00237627,-0.0023763,sell
2017-05-18,0,2,2,0,2,2,1,1,0,0,3.46,2.8,2.86,2.97, 0.00114800,-0.00436088,-0.00317783,-0.00451359, 0.0014837,sell
2017-05-19,1,0,2,0,2,1,1,1,1,2.58,5.74,3.08,5.69,1.85,-0.00311775,-0.00301982,-0.00408671,-0.00429941,-0.0030198,sell
2017-05-20,1,0,1,1,1,2,1,0,1,0.33,4.6,5.39,2.2,3.16, 0.00300172, 0.00656151, 0.00732694, 0.00393223, 0.0034167,buy
2017-05-21,0,0,1,1,1,2,0,1,0,0.62,0.98,1.25,3.88,2.97,-0.00383163,-0.00391219,-0.00336012,-0.00383163,-0.0039964,sell
2017-05-22,0,0,2,0,2,3,1,1,0,3.41,2.9,3.2,2.98,0, 0.00018601,-0.00161267,-0.00007230, 0.00018601,-0.0008396,sell
2017-05-23,1,1,0,0,1,2,2,0,0,3.48,0.19,3.12,2.42,2.97,-0.00208047,-0.00197610,-0.00177854,-0.00177854,-0.0011490,sell
2017-05-24,0,0,0,1,1,2,0,1,0,4.18,2.48,2.67,0,0,-0.00165916, 0.00067157,-0.00174942,-0.00165916, 0.0009079,sell
2017-05-25,0,0,1,1,0,2,0,0,1,3,3.29,0,2.95,2.89, 0.00221796, 0.00221796, 0.00221796, 0.00145265, 0.0022026,buy
2017-05-26,1,1,0,1,0,1,1,1,1,5.11,3.35,2.94,0,2.42,-0.00179801,-0.00276497,-0.00205772,-0.00144708,-0.0016656,sell
2017-05-27,0,0,0,1,0,1,0,3,0,1.21,2.95,1.96,2.97,2.53, 0.00285600, 0.00457467, 0.00191785, 0.00602630, 0.0009074,buy
2017-05-28,0,1,0,1,0,2,1,1,1,2.99,5.24,5.79,2.87,0,-0.00806229,-0.01578068,-0.01578068,-0.01190041,-0.0157807,sell
2017-05-29,1,0,1,1,0,1,1,1,1,2.51,0.62,3.95,2.34,3.06,-0.00198212, 0.00077401,-0.00168152,-0.00000430,-0.0046551,sell
2017-05-30,1,0,0,1,0,0,0,3,0,2.77,2.89,2.81,0,0.2, 0.00156655, 0.00069126, 0.00193652,-0.00086341, 0.0006913,buy
2017-05-31,2,1,0,0,0,0,1,0,0,0,2.6,0,2.82,3.22,-0.00931831,-0.00918677,-0.00918604,-0.00819048,-0.0066807,sell
2017-06-01,1,1,1,0,1,1,1,0,1,2.81,2.44,2.65,0.36,3.74, 0.00329047, 0.00533787, 0.00533787, 0.00562466, 0.0045449,buy
2017-06-02,1,1,0,1,1,1,2,0,0,0.33,0,0.53,3.28,4.68, 0.00775996, 0.00795388, 0.00795388, 0.00655015, 0.0076029,buy
2017-06-03,2,2,0,2,0,2,3,0,0,0.79,0.86,1.16,3.8,3.53, 0.00414330, 0.00499279, 0.00505551, 0.00485556, 0.0045811,buy
2017-06-04,2,2,1,1,1,1,3,0,1,3.44,3.25,4.35,6.25,3.48, 0.00117803,-0.00014995, 0.00411986, 0.00055945, 0.0011780,buy
2017-06-05,1,1,3,0,1,1,2,1,1,4.06,3,5.65,7.22,6.54, 0.00125063, 0.00105743, 0.00215861, 0.00324267, 0.0019223,buy
2017-06-06,1,2,1,1,0,2,2,0,1,4.89,5.54,4.67,2.84,1.47,-0.00371508,-0.00542269,-0.00023978,-0.00350284,-0.0033859,sell
2017-06-07,1,1,1,2,0,1,3,0,2,3.28,3.06,0.83,3.28,2.79, 0.00091218, 0.00071834,-0.00023596, 0.00060575,-0.0002177,buy
2017-06-08,0,0,1,0,0,0,3,1,2,2.26,1.3,0.71,0.29,1.99,-0.00177198, 0.00015310,-0.00272315, 0.00160477, 0.0013858,sell
2017-06-09,0,0,1,0,1,0,1,1,1,4.13,2.62,2.72,0,2.89, 0.00225802,-0.00005321, 0.00074352, 0.00074352, 0.0008947,buy
2017-06-10,0,2,0,0,0,0,1,0,0,0.81,0,0,2.95,2.58,-0.00116768,-0.00546271,-0.00516991, 0.00143893, 0.0002663,sell
2017-06-11,0,0,1,1,0,0,2,1,1,2.58,2.72,2.62,2.84,0.27, 0.00356920, 0.00030028, 0.00247803, 0.00318095, 0.0023337,buy
2017-06-12,0,1,0,2,0,0,3,0,2,3.08,0.83,2.98,3,4.29,-0.00876064,-0.01195509,-0.00647293,-0.00158498,-0.0075671,sell
2017-06-13,0,2,1,1,0,1,2,0,2,2.77,3.77,3.83,0.31,3.21,-0.00344848,-0.00010850,-0.00041026, 0.00081539,-0.0001085,sell
2017-06-14,1,3,0,0,1,1,1,0,1,2.81,4.43,5.71,0.15,0.85,-0.00302285,-0.00029624,-0.00682695,-0.00180350,-0.0020156,sell
2017-06-15,1,1,1,0,1,0,0,1,1,0.73,3.19,0.6,2.42,2.56,-0.00232754,-0.00179708,-0.00234915,-0.00391985,-0.0017971,sell
