Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.547469841767194,0.122167562567516,0.140440074227203,0.282295273636304,0.826857251296458,0.0914795075375415,0.602804739559898,0.48187728072248,0.0976978778834221, 0.00151358, 0.00074876, 0.00073185, 0.00075304,-0.0005664,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.482089288097435,0.131835691137374,0.146282141950459,0.28736820544103,0.827605685260462,0.0911157900893392,0.602960082278074,0.482297327452679,0.09775941823851, 0.00322129, 0.00380857, 0.00376977, 0.00394730, 0.0012035,buy
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.416900940577112,0.141634000245807,0.152290435087465,0.292476272494034,0.828367420775959,0.0907575558187481,0.603122567190189,0.482725578220577,0.0978209585935978, 0.00352443, 0.00379697, 0.00325805, 0.00494714, 0.0031159,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.354110455434284,0.151487292438856,0.158461175787908,0.297615737002948,0.829139797532651,0.0904084601775087,0.603290408747759,0.483157110603555,0.0978824989486856, 0.00514635, 0.00523950, 0.00583870, 0.00520092, 0.0036004,buy
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.296218688530298,0.161308241640954,0.16479134177154,0.302794074552512,0.829929909691333,0.0900657615768157,0.603467178047753,0.483595206216692,0.0979466034852355, 0.00182982, 0.00208376, 0.00160221, 0.00284603, 0.0008529,buy
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.246162404767293,0.170991733131513,0.171274888477859,0.308002314441036,0.830728002780911,0.0897276322907985,0.603650196767443,0.484039865059988,0.0980094259310543, 0.00119874, 0.00042797, 0.00143224, 0.00211914, 0.0007680,buy
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.207369401361255,0.180422949292659,0.17791332704699,0.313241204226995,0.831540284192082,0.089397727771198,0.60383946490683,0.484489446325904,0.0980735304676042, 0.00178837,-0.00013227, 0.00211553, 0.00009981, 0.0003485,buy
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.183527135156463,0.189488689656065,0.184697590638185,0.318510743910389,0.832363206844446,0.0890723925662733,0.604036768014399,0.484940668399359,0.098138917094885, 0.00644189, 0.00519907, 0.00672236, 0.00636271, 0.0059524,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.178040918875949,0.19805553938406,0.191626923681379,0.32380943837427,0.833195883967906,0.0887552821277653,0.604238534993179,0.485400094510514,0.0982055858128968, 0.00372617, 0.00399414, 0.00393657, 0.00396644, 0.0041078,buy
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.193151948752763,0.205986040765106,0.198694526046011,0.329133549826267,0.83403920233256,0.0884436548668684,0.604450122488626,0.485862802236749,0.0982709724401777, 0.00246839, 0.00268676, 0.00254804, 0.00279212, 0.0022590,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.229080717879089,0.213148396111079,0.205897375451831,0.334486816058752,0.834892275168309,0.0881384246465178,0.604665281081043,0.486335354808222,0.0983363590674585, 0.00286193, 0.00315689, 0.00303099, 0.00316957, 0.0031703,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.28362737247666,0.219408382009535,0.213232449618588,0.33986475172088,0.835753328934954,0.0878395914667135,0.60488847464164,0.486807907379696,0.0984017456947394, 0.00492858, 0.00493724, 0.00451655, 0.00452221, 0.0040848,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.352482142960758,0.22465764944079,0.220698237406158,0.345268104371124,0.836623250402594,0.0875489830533257,0.605117024847693,0.48728045995117,0.0984684144127512, 0.00484524, 0.00533176, 0.00481153, 0.00485580, 0.0051691,buy
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.430097162021806,0.228782189361743,0.228284160833666,0.350693883775589,0.83749937926093,0.0872647716804843,0.605351824473442,0.487754653330183,0.0985350831307631, 0.00311783, 0.00244302, 0.00327752, 0.00206284, 0.0014468,buy
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.510669254559275,0.231722167239138,0.235991731041236,0.356143585051223,0.838382602280063,0.0869860434852539,0.60559376629313,0.488245254784595,0.0986030339395059, 0.00207260, 0.00171686, 0.00442975, 0.00291296, 0.0009350,buy
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.588869595743323,0.233422599988357,0.243815659038431,0.361612722847181,0.839270259149694,0.0867137123305698,0.605841064758272,0.488730933816387,0.0986709847482487, 0.00408774, 0.00440107, 0.00417552, 0.00440182, 0.0027099,buy
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.660217969026523,0.233885104758948,0.251746877984502,0.367103539838886,0.840163236639922,0.086447778216432,0.606093719868869,0.489221535270799,0.0987376534662606,-0.00004399, 0.00287283, 0.00074402, 0.00125040,-0.0013694,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.721156022072519,0.23315253601392,0.259789921299822,0.372613793350916,0.841062421520846,0.0861955520463219,0.606353517173405,0.48971705914783,0.0988043221842724,-0.00068665,-0.00065758,-0.00001893,-0.00050770,-0.0019526,sell
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.769019705119502,0.231294431183818,0.267935722143643,0.378141988266322,0.841964266712069,0.0859442397391469,0.606621349446123,0.490220787062561,0.0988735550837462,-0.00045953, 0.00035875, 0.00043004, 0.00062590,-0.0004357,sell
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.801987774238283,0.228426416461289,0.276178235955464,0.383687377026631,0.842867885443492,0.0857002383354535,0.606891860041568,0.490721233362212,0.098941505892489, 0.00110448, 0.00123474, 0.00133709, 0.00323555, 0.0029208,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.819062208064245,0.224691609581288,0.28452199615566,0.389250707190316,0.843775051255312,0.0854626339723063,0.607171298379436,0.491228242892022,0.0990107387919629, 0.00089451, 0.00175062, 0.00141902, 0.00352231, 0.0027474,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.820109550252117,0.220246874049925,0.29295491362323,0.394827493406534,0.844683990607331,0.0852323405126406,0.607454307814274,0.491738534036912,0.0990786896007057,-0.00043619, 0.00013515,-0.00179821,-0.00052167,-0.0003810,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.805811588652729,0.215259584845368,0.301476232788114,0.400425211260025,0.845592929959351,0.0850093579564562,0.607744459443052,0.492250465989341,0.0991453583187175, 0.00109525, 0.00142783, 0.00207029, 0.00189600, 0.0012841,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.777588472853239,0.209898734095334,0.310081420229935,0.406022929113515,0.846503642851569,0.084791858577883,0.608039074943041,0.49276896117193,0.0992120270367294, 0.00246943, 0.00246943, 0.00299225, 0.00293336, 0.0015596,buy
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.737397804352998,0.20431633385729,0.318762164678006,0.411641578604278,0.847414355743787,0.0845825839657265,0.608339939862727,0.49328581554698,0.0992838241176652,-0.00074766,-0.00077540,-0.00385327,-0.00401820,-0.0031729,sell
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.687519945921168,0.198645798968905,0.327526777403015,0.41726919879673,0.848323295095807,0.0843806202570514,0.608645268653625,0.493805951537109,0.099350492835677, 0.00012522,-0.00274210,-0.00259646,-0.00303472,-0.0025237,sell
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.630381046877992,0.193010032795793,0.336358635863586,0.422907284807818,0.849229574137527,0.0841841397259873,0.608957739638462,0.494331009949857,0.0994171615536889, 0.00143770, 0.00289415, 0.00056073, 0.00086849, 0.0009251,buy
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.568382596132087,0.187503638586482,0.345259251199845,0.428555089079068,0.850136739949348,0.0839949700984048,0.609273781720269,0.494857709170145,0.0994838302717007, 0.00074556, 0.00412153, 0.00085269, 0.00100633, 0.0007339,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.503852101357193,0.182204239519254,0.354226356701604,0.434213359168954,0.851038585140571,0.0838121975113685,0.60959518044753,0.495384408390433,0.0995504989897126,-0.00007290, 0.00100961, 0.00004145,-0.00020775, 0.0000602,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.439037286542378,0.177176521576009,0.363253907808363,0.439876862168159,0.851937770021495,0.0836376496907488,0.609922828594488,0.495917670840881,0.0996184497984554, 0.00006110, 0.00017741, 0.00060109, 0.00085978, 0.0002631,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.376178622614468,0.172467382093626,0.372336615529685,0.445548588310578,0.852831634281823,0.0834685850477402,0.610254940612657,0.496449292483789,0.0996864006071982, 0.00227002, 0.00164199, 0.00122172, 0.00133813, 0.0007457,buy
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.317606518472099,0.168109164063056,0.381474479865569,0.451224799803841,0.853722838231851,0.083306831308213,0.610593302050524,0.496984195741776,0.0997530693252101, 0.00017020, 0.00079900, 0.00061972, 0.00099369, 0.0003459,buy
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.265865348350073,0.1641325933257,0.390660700685453,0.456906244206422,0.854606948021084,0.0831533023351026,0.610936127359602,0.497524021422383,0.0998197380432219, 0.00331263, 0.00050400, 0.00486317, 0.00334225, 0.0025925,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.223791059585357,0.160559501400452,0.399892255709087,0.462592921518321,0.855485737189719,0.083004342676668,0.611280738217166,0.498058924680371,0.0998851246705027,-0.00009755,-0.00140541, 0.00261762,-0.00022603,-0.0002242,sell
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.194485786899229,0.157397165460273,0.409165367086159,0.468282589064117,0.856355658657359,0.0828645216475852,0.61163338404291,0.498605313591137,0.0999505112977836,-0.00106369,-0.00216437, 0.00111385,-0.00161773,-0.0013701,sell
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.181090106242856,0.154662565575414,0.418477768106481,0.473973004168386,0.857221146274502,0.0827301837961135,0.611990493739867,0.499145139271744,0.100015897925064,-0.00179275,-0.00207303, 0.00132642,-0.00103135,-0.0005968,sell
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.186276045746514,0.152362978918839,0.427821147499365,0.479666409506552,0.858077766190649,0.0826031568481233,0.612352067308036,0.49969152818251,0.100081284552345, 0.00198346,-0.00008267, 0.00016196,-0.00006965, 0.0014403,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.211545714600704,0.15049921406532,0.437199283115125,0.485357572169295,0.858924631635701,0.0824816130777441,0.612718997521659,0.500234635478197,0.100145389088895, 0.00170826, 0.00008251, 0.00030175, 0.00027867, 0.0004221,buy
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.256537184999507,0.149074505313953,0.446602352542947,0.491050229948987,0.859763516149857,0.0823692079367168,0.613088606058009,0.500782665196503,0.100208211534714, 0.00039029,-0.00044167,-0.00019398,-0.00034118, 0.0003175,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.318671268009354,0.14809774698725,0.456026577932519,0.496740645053256,0.860593532963018,0.0822631998362358,0.613463571239814,0.50132905410727,0.100272316071264, 0.00132258, 0.00106240, 0.00099056, 0.00113196, 0.0011167,buy
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.393361852374072,0.147563279061795,0.46547195928384,0.502427322365155,0.861412021764885,0.0821617610504306,0.613842107518588,0.501877083825576,0.100333856426352, 0.00227575, 0.00293263, 0.00308117, 0.00290532, 0.0015457,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.474747738495193,0.147479187285323,0.474930185326225,0.508111009443159,0.862221642865757,0.0820694608939773,0.614225107668574,0.502426754351422,0.100395396781439,-0.00017570, 0.00078949, 0.00110560, 0.00107570, 0.0001088,buy
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.556607974886997,0.147834151611004,0.484401256059672,0.513790958728792,0.863017075645037,0.0819844716410054,0.614612571689772,0.502976424877268,0.100455655045796, 0.00102861,-0.00013635, 0.00122918, 0.00130878,-0.0000816,buy
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.63322932442077,0.148637066361349,0.493879882493744,0.519463432429685,0.863801867183122,0.0819049655656446,0.615004499582182,0.503524454595574,0.100515913310153, 0.00070694,-0.00009562, 0.00135316, 0.00123047, 0.0000123,buy
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.699942990930771,0.149885505812035,0.503361531208066,0.525130673221259,0.864577791020211,0.0818336842567005,0.615399105797319,0.50407576592896,0.10057617157451, 0.00160524, 0.00193757, 0.00179340, 0.00200504, 0.0021084,buy
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.753358167818453,0.151576235663969,0.51284393549245,0.530791185986568,0.865333319145012,0.0817678861253674,0.61579906865791,0.504627077262346,0.100635147748136,-0.00007331,-0.00056863, 0.00073619, 0.00227598, 0.0007383,sell
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.791361312746242,0.153708447342376,0.522322561926522,0.536442728050188,0.866079979568817,0.0817093988975157,0.616200817066987,0.505175106980652,0.100694123921762,-0.00249300,-0.00214680,-0.00181774, 0.00139616,-0.0017332,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.812987768435834,0.156282949422031,0.531792877089907,0.542086794529068,0.866813338441129,0.0816582225731456,0.616607029347275,0.505723136698958,0.100750535913926,-0.00222664,-0.00126832,-0.00180831,-0.00029961,-0.0017336,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.81826292060508,0.159293273304742,0.541254125412541,0.547717404955416,0.867531622221749,0.0816134432893217,0.617016812724533,0.506277729647423,0.100806947906089,-0.00038662, 0.00080183,-0.00012649, 0.00303351, 0.0013201,buy
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.80801071712477,0.162740227565284,0.550699506763863,0.553339044680075,0.868235717680777,0.0815759749089792,0.61743016719876,0.506829040980809,0.100862077807522,-0.00279135,-0.00065528,-0.00061832, 0.00134341,-0.0000788,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.783658560644304,0.166627855077526,0.560125998863623,0.558953956378468,0.868926511588312,0.0815421619803775,0.617847092769957,0.507378711506655,0.100915925618224,-0.00103463,-0.00107425,-0.00135188,-0.00106509,-0.0024743,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.747042201217354,0.170942410070314,0.569531335001632,0.56455017911501,0.869599570093856,0.0815184015440628,0.618267589438124,0.507928382032501,0.100971055519657, 0.00100094, 0.00040648, 0.00019923, 0.00050007,-0.0008491,buy
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.700261400363233,0.175693595440932,0.578908715047329,0.570129955565124,0.870258440277807,0.0815019520112295,0.618689871654775,0.508478052558347,0.101023621239628, 0.00103575, 0.00029327, 0.00021971,-0.00023835,-0.0009385,buy
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.645542122884282,0.180866856843453,0.588259650140838,0.575700013755076,0.870900461829868,0.0814855024783963,0.619114832194153,0.509026082276653,0.101072340687406, 0.00165092, 0.00095087, 0.00001761, 0.00104858,-0.0001056,buy
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.585182138899043,0.186468662876068,0.59757809572166,0.581254373217073,0.871529181830436,0.0814800193007852,0.619544256604744,0.50957247118742,0.101124906407377, 0.00008275,-0.00047799,-0.00114899,-0.00046780,-0.0017459,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.521492274038099,0.192495779239681,0.606857251659232,0.586793033951116,0.872140166429012,0.0814800193007852,0.619976359338061,0.510117219290646,0.101173625855155, 0.00079949, 0.00037006,-0.00001237, 0.00050998, 0.0009994,buy
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.456810190262329,0.198945780209971,0.616097873523616,0.592313753281782,0.872733415625599,0.0814973826965536,0.620408462071379,0.510660326586333,0.101221063212201, 0.00049568, 0.00029870, 0.00047567, 0.00014134,-0.0006683,buy
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.393497484638014,0.205812197188747,0.62529316118425,0.597819521442967,0.873311589730493,0.0815083490517758,0.620846814224394,0.511206715497099,0.101269782659979, 0.00119538, 0.00195344, 0.00138515, 0.00130614, 0.0014251,buy
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.333984658322744,0.213097455900332,0.634444625781259,0.603305105525354,0.873871141663297,0.0815311956251554,0.621285166377408,0.511746541177706,0.101313373744833, 0.00331415, 0.00370611, 0.00404543, 0.00326013, 0.0024143,buy
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.280800128814385,0.220801556344725,0.643540933763706,0.608769757970468,0.87441384496421,0.0815586115132108,0.621727982401634,0.512286366858313,0.10136081110188, 0.00089892, 0.00048373, 0.00070966, 0.00005247, 0.0007225,buy
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.236585461381795,0.228912369900319,0.652582840701653,0.614218711687628,0.874933492242535,0.0815951660306181,0.62217079842586,0.51282619253892,0.101403120096003, 0.00175636, 0.00167383, 0.00201214, 0.00135890, 0.0019671,buy
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.204067807428296,0.237433939440984,0.661568079884912,0.619645238650567,0.875444271819865,0.081635375999766,0.622618971095541,0.513364377411987,0.101444146999395, 0.00134456, 0.00163420, 0.00100455, 0.00179466, 0.0015011,buy
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.185911216715697,0.246363839242398,0.670492117893108,0.625049338859286,0.875932882144707,0.0816819830094603,0.623068929313707,0.513899280669975,0.10148902017498, 0.00169242, 0.00119819, 0.00129630, 0.00080158, 0.0016521,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.184458428348449,0.255698026430692,0.679348910165742,0.630433254989205,0.876403757067558,0.0817368147855712,0.623518887531872,0.514434183927962,0.10152748289691, 0.00251941, 0.00270315, 0.00251871, 0.00267775, 0.0030880,buy
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.201319622144469,0.265434075281546,0.688137701132751,0.635794744364904,0.876856009818319,0.081796215876358,0.623972416847007,0.51496580557087,0.101564663528109, 0.00204704, 0.00161755, 0.00309476, 0.00153233, 0.0024920,buy
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.236919102244968,0.275568751495863,0.696853957373759,0.641130816752486,0.87728875362689,0.0818620140076911,0.624426838936385,0.515495786406238,0.101601844159308, 0.00230902, 0.00331819, 0.00327628, 0.00229908, 0.0030471,buy
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.290090576241289,0.286101246498871,0.705493145468393,0.646443714827374,0.87770376203347,0.0819351230425056,0.624884832122731,0.516020844818986,0.101639024790506, 0.00188857, 0.00144474, 0.00162644, 0.00132078, 0.0016201,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.357911060049553,0.297024283117606,0.714052243136402,0.65173044835567,0.878099261497861,0.0820137152549312,0.625342825309079,0.516545903231735,0.101672359149512, 0.00145832, 0.00108095, 0.00182673, 0.00157735, 0.0021231,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.435843037930614,0.308341904225935,0.722528983667598,0.65699176489585,0.878476138790162,0.0820977906449679,0.625801711269668,0.517067680029403,0.101704411417787,-0.00066760,-0.00116183,-0.00006242,-0.00009670,-0.0006826,sell
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.518179800511776,0.320042789777027,0.730917322501481,0.662225421772491,0.878834393910372,0.0821900908014212,0.626264168327227,0.517584534404453,0.101735181595331, 0.00168047, 0.00156694,-0.00224130, 0.00261162,-0.0000032,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.598793960810254,0.332127748345656,0.739216504067989,0.667431418985593,0.879171366548194,0.0822878741354857,0.626724839836301,0.518099747971962,0.101764669682144, 0.00378875,-0.00054417,-0.00071516, 0.00183521,-0.0018437,sell
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.671891772706437,0.344596779931821,0.747418217096435,0.672605271184312,0.879490603784026,0.0823911406471612,0.627189975216587,0.518613320731931,0.101792875678226, 0.00236657,-0.00053782,-0.00118538, 0.00284366,-0.0012018,sell
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.732724656349911,0.357436138764368,0.755522461586818,0.677758939304232,0.879789445307567,0.0825017180623181,0.627656003371116,0.519125252684361,0.101818517492846,-0.00090000,-0.00198672,-0.00300733,-0.00060533,-0.0021623,sell
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.77801495291312,0.370651484866715,0.763526970828951,0.682877472175874,0.88006877788892,0.0826177786550862,0.628122924299887,0.519628980599092,0.10184928767039,-0.00160635,-0.00287387,-0.00185455,-0.00223471,-0.0028739,sell
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.806079226649491,0.384237158215443,0.771422677982084,0.68796535515008,0.880328601528082,0.0827393224254653,0.628588952454415,0.520132708513822,0.101871083212817,-0.00137626,-0.00137670,-0.00208452,-0.00098513,-0.0016388,sell
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.816700610997963,0.398180221614174,0.779211094186342,0.693021093109903,0.880566255914757,0.0828672632363907,0.629056766157428,0.520633154813473,0.101890314573782,-0.00049846,-0.00090071,-0.00123006,-0.00097816,-0.0007058,sell
