Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-07,1,1,1,2,3,1,3,1,1,0,0,1,1,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0129781, 0.0145457, 0.003496, 0.0097038, 0.0192492,buy
2016-07-08,1,2,0,3,0,2,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0029758, 0.0039718, 0.005424, 0.0030777, 0.0044761,sell
2016-07-09,1,1,0,2,1,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0073534,-0.0024171,-0.009720,-0.0077586,-0.0022004,sell
2016-07-10,1,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0015767, 0.0101063, 0.010560, 0.0062553, 0.0068096,buy
2016-07-11,1,2,1,0,2,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0221826, 0.0228147, 0.026784, 0.0089364, 0.0189133,buy
2016-07-12,2,2,0,0,3,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0010444,-0.0011688, 0.007360,-0.0054598,-0.0016443,buy
2016-07-13,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0048367, 0.0200564, 0.002081, 0.0068329,-0.0192438,buy
2016-07-14,3,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0182124, 0.0168695, 0.021286, 0.0238099, 0.0153801,buy
2016-07-15,2,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0139429,-0.0133379,-0.021902,-0.0075955,-0.0142698,sell
2016-07-16,1,3,0,0,2,2,0,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0145600,-0.0044883,-0.007252,-0.0011412,-0.0095975,sell
2016-07-17,1,2,1,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.0328140,-0.0068332,-0.028576, 0.0063518,-0.0122223,sell
2016-07-18,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0224473,-0.0016230,-0.010640,-0.0099416,-0.0259709,sell
2016-07-19,2,1,2,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.0011330, 0.0068616, 0.002889, 0.0149046, 0.0096744,buy
2016-07-20,0,3,3,2,2,2,0,0,0,0,1,0,0,0,1,1,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,-0.0117694, 0.0103445,-0.007641,-0.0106975,-0.0039762,sell
2016-07-21,0,2,4,1,3,2,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.0012214,-0.0019216, 0.002267, 0.0041481,-0.0127617,buy
2016-07-22,1,0,3,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0048865,-0.0080132, 0.003714,-0.0103197,-0.0103430,sell
2016-07-23,0,1,4,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0081190, 0.0079542,-0.003441, 0.0081538,-0.0026769,buy
2016-07-24,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0060145, 0.0050005, 0.039269, 0.0135977, 0.0199684,buy
2016-07-25,1,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0217860,-0.0195013, 0.023300, 0.0199269, 0.0243287,buy
2016-07-26,0,1,3,0,1,3,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0181967,-0.0185787,-0.031647,-0.0185761,-0.0158835,sell
2016-07-27,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0021631,-0.0117176,-0.006454,-0.0111619,-0.0019823,sell
2016-07-28,1,1,0,1,2,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0186085,-0.0380866,-0.019022,-0.0354401,-0.0215368,sell
2016-07-29,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0060986,-0.0069707,-0.021827,-0.0128559,-0.0109052,sell
2016-07-30,0,1,2,0,1,2,2,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0186320,-0.0311910,-0.017802,-0.0344125,-0.0157467,sell
2016-07-31,1,2,0,1,2,2,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0158721,-0.0050004, 0.011143,-0.0070957, 0.0049203,buy
2016-08-01,1,3,1,1,1,0,2,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0110714, 0.0029805,-0.002613,-0.0064421, 0.0232859,buy
2016-08-02,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0372695, 0.0358963, 0.021982, 0.0384064, 0.0375954,buy
2016-08-03,0,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0401653, 0.0350300, 0.032433, 0.0411900, 0.0405959,buy
2016-08-04,0,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0039699,-0.0145025,-0.014400,-0.0115556,-0.0070487,sell
2016-08-05,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0110315,-0.0087929,-0.007751,-0.0087929,-0.0107339,sell
2016-08-06,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0041519, 0.0016852, 0.003733,-0.0004210, 0.0007151,sell
2016-08-07,0,1,2,1,1,1,2,3,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0029165,-0.0016211,-0.001073,-0.0072264,-0.0029165,sell
2016-08-08,0,1,1,1,1,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0036676,-0.0068424, 0.011562, 0.0112486, 0.0052112,buy
2016-08-09,2,1,1,1,1,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0347331, 0.0200103, 0.034433, 0.0309135, 0.0351186,buy
2016-08-10,2,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0242101,-0.0241609, 0.017547,-0.0240493,-0.0236463,sell
2016-08-11,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0298002,-0.0293811,-0.015773,-0.0306111,-0.0305554,sell
2016-08-12,1,0,1,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0033368, 0.0008045, 0.004662, 0.0008802,-0.0025228,buy
2016-08-13,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0009211, 0.0055457, 0.003193, 0.0067703, 0.0214783,buy
2016-08-14,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0020944, 0.0039522, 0.023661, 0.0030277, 0.0006216,buy
2016-08-15,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0398023, 0.0282372, 0.035039, 0.0170067, 0.0259602,buy
2016-08-16,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.0108683, 0.0119956, 0.007613, 0.0239608, 0.0066496,buy
2016-08-17,1,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0050315, 0.0026574,-0.000686,-0.0047655,-0.0079130,sell
2016-08-18,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0049987,-0.0050474,-0.004656,-0.0025831, 0.0050154,sell
2016-08-19,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0200204, 0.0160803, 0.026290, 0.0255061, 0.0114796,buy
2016-08-20,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0161092, 0.0231166, 0.022502, 0.0205187, 0.0278802,buy
2016-08-21,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0367108,-0.0279075,-0.030324,-0.0296369,-0.0226768,sell
2016-08-22,1,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0216584,-0.0299444, 0.012585,-0.0217839, 0.0083217,sell
2016-08-23,2,3,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0024836, 0.0001097,-0.002557,-0.0001040,-0.0079051,buy
2016-08-24,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0178235, 0.0208783, 0.004077, 0.0180596, 0.0025948,buy
2016-08-25,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061606,-0.0168093, 0.001649, 0.0069228, 0.0081830,sell
2016-08-26,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0036858, 0.0122543, 0.006786, 0.0038810, 0.0054249,buy
2016-08-27,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007414, 0.0029301, 0.005898, 0.0118497,-0.0048345,buy
2016-08-28,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0170806, 0.0059348, 0.013953, 0.0138949,-0.0108375,buy
2016-08-29,0,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017498,-0.0013799, 0.003611, 0.0209759, 0.0001214,buy
2016-08-30,1,0,2,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006450, 0.0015780, 0.006206, 0.0112892, 0.0009532,buy
2016-08-31,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0055144, 0.0053629,-0.003098, 0.0031063, 0.0082498,buy
2016-09-01,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0181336,-0.0107162,-0.016370,-0.0093347,-0.0058980,sell
2016-09-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058822, 0.0053715,-0.001074,-0.0002890, 0.0088128,sell
2016-09-03,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0032215, 0.0269876, 0.006511, 0.0060121, 0.0260755,buy
2016-09-04,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0102318, 0.0021117,-0.030342,-0.0039207,-0.0018642,sell
2016-09-05,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010488,-0.0014237, 0.008761,-0.0006981, 0.0275859,buy
2016-09-06,3,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0022333,-0.0008190, 0.005635,-0.0178710, 0.0009943,sell
2016-09-07,2,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0010308, 0.0046548, 0.012912, 0.0046548,-0.0174546,buy
2016-09-08,1,1,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0125615,-0.0105851,-0.014107,-0.0159947,-0.0094498,sell
2016-09-09,1,0,2,0,1,0,2,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0007729,-0.0002848,-0.001795,-0.0005961, 0.0039795,sell
2016-09-10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0066379, 0.0136222, 0.006111, 0.0124851, 0.0025045,buy
2016-09-11,1,0,0,1,0,0,2,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0241927,-0.0129124,-0.024059,-0.0162238,-0.0134274,sell
2016-09-12,2,0,0,1,1,1,2,4,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0126828,-0.0147882,-0.013908,-0.0217770,-0.0152582,sell
2016-09-13,1,2,0,0,3,1,2,3,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0056403,-0.0014958, 0.005884,-0.0068743, 0.0031829,buy
2016-09-14,1,1,2,0,2,1,2,3,0,1,0,0,0,1,1,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0097174, 0.0050392, 0.011325, 0.0096434, 0.0088560,buy
2016-09-15,0,2,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0091490, 0.0028467, 0.018731, 0.0032503, 0.0110564,buy
2016-09-16,1,0,1,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,-0.0164265,-0.0277524,-0.019604,-0.0196041,-0.0163090,sell
2016-09-17,1,0,0,1,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0003861, 0.0039028,-0.012745,-0.0184751, 0.0066229,sell
2016-09-18,2,1,1,1,1,1,1,3,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0164314, 0.0282648,-0.014040,-0.0027740,-0.0058564,sell
2016-09-19,1,3,2,0,1,1,2,1,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0049549, 0.0069589, 0.017080,-0.0091937,-0.0010621,buy
2016-09-20,2,4,2,0,1,0,3,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0065694, 0.0130631, 0.009412, 0.0013129, 0.0030816,sell
2016-09-21,3,2,2,0,1,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0000017, 0.0191050, 0.016019, 0.0056947, 0.0188993,buy
2016-09-22,1,1,1,0,2,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0111823,-0.0110624,-0.017952,-0.0151205,-0.0064128,sell
2016-09-23,3,0,0,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0094116, 0.0034852,-0.002338, 0.0054361, 0.0085072,buy
2016-09-24,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0090527,-0.0099999,-0.008069,-0.0104800,-0.0103545,sell
2016-09-25,1,1,1,0,2,1,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0065926,-0.0114954, 0.004336,-0.0068554, 0.0074753,sell
2016-09-26,1,1,2,0,2,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0104689, 0.0043138, 0.012491, 0.0049246, 0.0100957,buy
2016-09-27,2,1,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0134920, 0.0090966, 0.008794, 0.0035119, 0.0135245,buy
2016-09-28,2,1,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0286385,-0.0225483, 0.023066, 0.0004506, 0.0203648,buy
2016-09-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0063339, 0.0004085, 0.000409,-0.0203788,-0.0053142,sell
2016-09-30,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0071412, 0.0119007, 0.011810,-0.0043373, 0.0061284,buy
2016-10-01,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0011309, 0.0074418, 0.010737, 0.0062752,-0.0124356,buy
2016-10-02,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0140983, 0.0328206, 0.018904, 0.0302557, 0.0236389,buy
2016-10-03,2,0,1,0,3,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0018965,-0.0061214,-0.004438,-0.0006248,-0.0122642,sell
2016-10-04,1,0,1,0,1,3,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0179518, 0.0045195, 0.024336, 0.0176525, 0.0249533,buy
2016-10-05,1,0,0,0,2,2,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0155558, 0.0059727,-0.008465,-0.0150635,-0.0092094,sell
2016-10-06,0,1,0,0,4,1,4,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0168168,-0.0107699,-0.013697,-0.0184578,-0.0164882,sell
2016-10-07,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0296071,-0.0138773,-0.019988,-0.0361999,-0.0345075,sell
2016-10-08,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0111483,-0.0073313, 0.006984, 0.0144517, 0.0040577,buy
2016-10-09,0,0,0,1,0,3,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0346762,-0.0244583,-0.025633,-0.0208451,-0.0243783,sell
2016-10-10,1,0,0,1,2,3,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0068448, 0.0011935, 0.001193,-0.0022659, 0.0136037,buy
2016-10-11,1,1,1,0,3,2,0,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0156083,-0.0157496,-0.024852,-0.0177162,-0.0071515,sell
2016-10-12,0,2,3,0,0,5,0,2,1,1,1,0,0,1,0,2,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0329020,-0.0186249,-0.007424,-0.0074241,-0.0199569,sell
2016-10-13,0,2,3,0,0,3,2,1,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0050898, 0.0042850, 0.002888, 0.0059656,-0.0022783,buy
2016-10-14,2,0,2,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0243770,-0.0072981,-0.011681,-0.0064302,-0.0066258,sell
2016-10-15,1,2,0,1,1,1,0,4,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0125515, 0.0135177, 0.022951, 0.0080456, 0.0145095,buy
2016-10-16,1,1,1,1,0,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0291763, 0.0308952, 0.027733, 0.0172702, 0.0237678,buy
2016-10-17,3,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0163622, 0.0184757, 0.025432, 0.0196131, 0.0258866,buy
2016-10-18,1,4,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.0076355,-0.0021977,-0.001763,-0.0014815,-0.0020269,buy
2016-10-19,2,2,2,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0154296,-0.0029497, 0.003486, 0.0000884, 0.0013909,buy
2016-10-20,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0036002, 0.0074995, 0.006058, 0.0063826, 0.0078511,buy
2016-10-21,1,2,1,2,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0, 0.0315229, 0.0394750, 0.044655, 0.0358621, 0.0394750,buy
2016-10-22,0,3,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0255223, 0.0240840, 0.024395, 0.0152097, 0.0165969,buy
2016-10-23,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0196719, 0.0319047, 0.024628, 0.0276909, 0.0274495,buy
2016-10-24,0,0,2,0,0,1,1,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0057648,-0.0139876,-0.008145,-0.0066384,-0.0073918,sell
2016-10-25,0,2,0,1,2,0,2,4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0059749,-0.0007252, 0.004762,-0.0049482, 0.0117811,buy
2016-10-26,2,0,0,1,1,2,1,4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0, 0.0093685, 0.0037430, 0.003964, 0.0064731, 0.0005214,buy
2016-10-27,0,0,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0048819,-0.0169435, 0.005684,-0.0152600, 0.0067879,sell
2016-10-28,0,0,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0171187,-0.0201622,-0.018322,-0.0138997,-0.0064132,sell
2016-10-29,1,1,0,0,1,1,0,2,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0182985, 0.0135766, 0.019938, 0.0242974, 0.0173550,buy
2016-10-30,3,0,0,0,3,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0022777, 0.0019917, 0.007954, 0.0035325,-0.0030039,buy
2016-10-31,3,1,0,0,4,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0113629,-0.0099126, 0.004633, 0.0002180,-0.0085227,sell
2016-11-01,2,1,0,0,3,2,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1, 0.0006050,-0.0004501, 0.007540,-0.0132009, 0.0013656,buy
2016-11-02,2,2,0,0,4,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1, 0.0023550,-0.0011646, 0.027485,-0.0011646, 0.0011563,buy
2016-11-03,1,2,0,0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0174513, 0.0166161, 0.026107,-0.0178654,-0.0030258,buy
2016-11-04,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0264909,-0.0157230,-0.028912,-0.0279321,-0.0280404,sell
2016-11-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0135855,-0.0141895,-0.021134,-0.0167722,-0.0176046,sell
2016-11-06,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0055017,-0.0000879,-0.004964,-0.0042926,-0.0109482,buy
2016-11-07,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0187504,-0.0251979,-0.016988,-0.0158989,-0.0167200,sell
2016-11-08,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0170870, 0.0053680, 0.010754, 0.0232923, 0.0162089,buy
