Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.791025495964396,0.678228399763053,0.621836297970965,0.80357602071634,0.596,0.866, 0.00472619, 0.00444064, 0.00229847, 0.0044211960, 0.00449253,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.757868847227299,0.680278261342618,0.613805293691081,0.800064738563851,0.579,0.866, 0.00192172, 0.00186038, 0.00177384, 0.0025954510, 0.00446019,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.713608485502579,0.682189853600745,0.605741408238422,0.796525796747822,0.561,0.866, 0.00109897, 0.00113374, 0.00119287, 0.0017914303, 0.00494883,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.660730760527095,0.683954109696684,0.597649973695062,0.79295844770978,0.542,0.866,-0.00051745, 0.00252310, 0.00242173, 0.0017485506, 0.00295470,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.601734352243517,0.685572540770561,0.589529212700309,0.789366429242095,0.521,0.866, 0.00261147, 0.00348304, 0.00383660, 0.0033929359, 0.00326622,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.539074422221062,0.687032302131312,0.581380902614853,0.785746751110872,0.499,0.866, 0.00166487, 0.00183769, 0.00238485, 0.0018803621, 0.00223372,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.475121271200701,0.688337171629251,0.573211264201112,0.782101655991532,0.476,0.866, 0.00248434, 0.00234917, 0.00337186, 0.0031445752, 0.00296744,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.412198055018829,0.689481104703877,0.565014076696668,0.778433386559497,0.451,0.866, 0.00367825, 0.00208381, 0.00479729, 0.0038899497, 0.00401389,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.352581509913485,0.690467123635441,0.556802670306701,0.774739700139345,0.424,0.866, 0.00318277, 0.00370664, 0.00637175, 0.0045871310, 0.00461799,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.298561427634747,0.691282383732879,0.548569935588449,0.771019849172602,0.395,0.866, 0.00147755, 0.00255212, 0.00362367, 0.0017103487, 0.00171035,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.252453710956766,0.691933685126754,0.540321204623982,0.767279814127061,0.365,0.866,-0.00339645,-0.00441855,-0.00357479,-0.0044665952,-0.00390404,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.21662793531429,0.692417249966755,0.532060032134681,0.763515109651877,0.334,0.866,-0.00295966,-0.00286124,-0.00319162,-0.0038993039,-0.00203067,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.193432642261563,0.69273005597263,0.523786418120548,0.759727230863998,0.302,0.866,-0.00386704,-0.00403642,-0.00491304,-0.0044478024,-0.00349850,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.185075663945318,0.692872858714443,0.515503028622617,0.755919915555795,0.269,0.866,-0.00679422,-0.00631227,-0.00748223,-0.0074123728,-0.00718337,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.193335451227508,0.692844147052068,0.507210752321233,0.752089425934897,0.235,0.866,-0.00466767,-0.00413835,-0.00485882,-0.0053547536,-0.00371184,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.219237587109278,0.692640898705255,0.498912255257433,0.748237257118252,0.203,0.866,-0.00209264,-0.00136658,-0.00036564,-0.0019975299,-0.00007915,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.262660945451169,0.692266891524317,0.490610203472252,0.744361913988912,0.172,0.866, 0.00024486, 0.00044121, 0.00045958,-0.0015025465,-0.00028036,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.322006951334854,0.691718347658942,0.482307263006726,0.740479095274832,0.143,0.866, 0.00003999, 0.00137043, 0.00102698, 0.0005163809, 0.00080917,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.394066124717856,0.690996022679191,0.47400609990189,0.736569364455688,0.118,0.866, 0.00126239, 0.00132506, 0.00122415,-0.0005945090, 0.00100880,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.474129052285875,0.690097649874878,0.465704048116709,0.732640944674692,0.097,0.86,-0.00009186,-0.00033461,-0.00024586, 0.0012682178, 0.00058756,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.556398361388178,0.689027007096314,0.457406439733254,0.728694583490321,0.082,0.857,-0.00280468,-0.00339365,-0.00245286,-0.0013098966,-0.00147640,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.634681387481795,0.687779560923125,0.44911416343187,0.724729533344098,0.074,0.857,-0.00220798,-0.00237238,-0.00339981, 0.0000909366,-0.00006787,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.703213396696085,0.686362867055936,0.440831662614284,0.720748784469921,0.073,0.857, 0.00258439, 0.00197631,-0.00122840, 0.0021596188, 0.00091886,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.757385793281924,0.684776169924685,0.432557159919806,0.716749346633894,0.082,0.857, 0.00196779, 0.00534958, 0.00556188, 0.0013297849, 0.00525340,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.794262537643393,0.683011913828746,0.42429509875016,0.712733462511438,0.098,0.857,-0.00061753,-0.00026534, 0.00043778,-0.0007223861,-0.00033298,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.812690392883876,0.681079921178931,0.416046367785693,0.708702627219501,0.122,0.857, 0.00381158, 0.00358027, 0.00389836, 0.0033842612, 0.00285367,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.813096564369477,0.678978680835117,0.407810967026404,0.704655345641136,0.153,0.857, 0.00226660, 0.00458632, 0.00422198, 0.0024089834, 0.00535230,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.797084704162097,0.676708192797302,0.399595117234711,0.700594608010239,0.191,0.857, 0.00369589, 0.00828497, 0.00924672, 0.0047755015, 0.00846701,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.766917767681515,0.674271479345737,0.391396152369577,0.696519666768335,0.234,0.857, 0.00543736, 0.00820980, 0.00878381, 0.0059454613, 0.00848234,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.725124172425598,0.671670051620547,0.383230068677217,0.692430521915424,0.281,0.857, 0.00218574, 0.00257099, 0.00189322, 0.0018704517, 0.00322211,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.674252644466494,0.668906931901981,0.375079092550726,0.688327921009981,0.33,0.857, 0.00392299, 0.00303763, 0.00324418, 0.0032928963, 0.00256615,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.616751817617398,0.665979853479854,0.366958331555973,0.684213359168954,0.38,0.857, 0.00434267, 0.00397934, 0.00275444, 0.0041362863, 0.00220903,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.554959353839191,0.662897883194913,0.358865119651922,0.680086836392343,0.43,0.857, 0.00317532, 0.00264873, 0.00221704, 0.0034156113, 0.00269462,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.491160693044603,0.65965799876691,0.350803011559954,0.675949100238621,0.478,0.857, 0.00143094, 0.00119910, 0.00175577, 0.0013344451, 0.00144524,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.42762821963433,0.656258689055719,0.342772895960415,0.671799403149314,0.524,0.857, 0.00041559, 0.00141457, 0.00264942,-0.0000588643, 0.00214028,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.366683638832315,0.65271204318234,0.334781882296066,0.667638492682898,0.568,0.857, 0.00040524, 0.00008508, 0.00195023,-0.0003232938, 0.00085522,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.310724087709831,0.649012772156337,0.326824638484836,0.663470106631741,0.608,0.857,-0.00030252,-0.00002822, 0.00244165,-0.0001863785,-0.00008766,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.262185144568037,0.64516465382802,0.318911828690867,0.659291254761948,0.644,0.857, 0.00190456, 0.00204472, 0.00434855, 0.0039334167, 0.00217775,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.22350746485166,0.641169954907579,0.31103989819278,0.655101937073518,0.677,0.857, 0.00405418, 0.00575475, 0.00590432, 0.0046253329, 0.00540259,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.197007676641078,0.637032453245325,0.30321506775299,0.650905143800348,0.706,0.857, 0.00269461, 0.00378029, 0.00397639, 0.0026217572, 0.00411374,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.184725341038987,0.632754415551445,0.295433782650116,0.646702370059386,0.732,0.857,-0.00208408, 0.00187050,-0.00609498, 0.0006708883, 0.00020853,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.188204634996896,0.628337352966066,0.287702263646575,0.642489878058262,0.754,0.853, 0.00368624, 0.00550130, 0.00377331, 0.0041101833, 0.00309482,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.20830069455324,0.623785043339499,0.280024065463749,0.638269910472397,0.773,0.849, 0.00119496, 0.00135096, 0.00197661, 0.0009860293, 0.00138957,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.244978705009255,0.619101264522057,0.272401854142672,0.634045457535688,0.789,0.849, 0.00196373, 0.00213504, 0.00108260, 0.0017217668, 0.00201326,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.29716303723432,0.614284505373614,0.264835629683345,0.629814276572714,0.802,0.849, 0.00381465, 0.00602080, 0.00639372, 0.0055922819, 0.00372760,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.362642232550583,0.609341566024734,0.257326280766114,0.625576367583472,0.813,0.849, 0.00319824, 0.00575564, 0.00446232, 0.0057314467, 0.00242973,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.437996472110525,0.604272446475417,0.249883582874774,0.621335468360335,0.823,0.849, 0.00146487, 0.00678452, 0.00366531, 0.0055495540, 0.00152993,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.518659953232255,0.599078657865787,0.242496871845185,0.617087093552458,0.83,0.849, 0.00215249, 0.00312752, 0.00270467, 0.0031977579, 0.00191537,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.599112370242716,0.593773044886906,0.235180366562869,0.612837223627632,0.836,0.849, 0.00175471, 0.00245954, 0.00174519, 0.0016808758, 0.00172769,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.673394607203161,0.588344273987838,0.227931400986791,0.608581373235015,0.84,0.849, 0.00059744, 0.00146872, 0.00045894, 0.0006139867, 0.00033019,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.735839846583227,0.582805945429708,0.220753529838331,0.604322532608501,0.844,0.849, 0.00280255, 0.00325637, 0.00309809, 0.0023226594, 0.00309773,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.781955541629676,0.577155036932265,0.213648530478181,0.600061449306565,0.846,0.849, 0.00254028, 0.00357958, 0.00428227, 0.0034946371, 0.00366478,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.80908489564294,0.571395326345821,0.206617291586685,0.595796628212259,0.847,0.849,-0.00552096,-0.00575950,-0.00361029,-0.0020572063,-0.00153698,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.816682478342356,0.565534369371003,0.199665145245916,0.591530312001005,0.849,0.849,-0.00137488,-0.00213811,-0.00134090,-0.0013922109,-0.00151222,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.806013949089305,0.55957216600781,0.192788536734491,0.587261753114329,0.85,0.849,-0.00054345, 0.00033203,-0.00027254,-0.0012874787,-0.00037049,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.77953229353433,0.553510982966429,0.185996352855863,0.582992446669179,0.85,0.849, 0.00183058, 0.00269350, 0.00110175, 0.0016905557, 0.00122110,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.740191683928955,0.547361398227735,0.179287704929688,0.578722392665554,0.849,0.849, 0.00228368, 0.00182713, 0.00307390, 0.0020340476, 0.00240173,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.690947017830928,0.541118878371354,0.172667925038036,0.57445233866193,0.847,0.849, 0.00115779, 0.00157351, 0.00116599, 0.0007412858, 0.00173513,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.634515292356433,0.534788712387722,0.166135235820216,0.57018303221678,0.847,0.849, 0.00039144,-0.00013357,-0.00006916, 0.0002860591, 0.00040001,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.573310326619899,0.528377700407403,0.159694080677957,0.565914473330104,0.846,0.849, 0.00222224, 0.00225816, 0.00226449, 0.0020136119, 0.00268337,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.509560986648563,0.521886598000459,0.153348014332637,0.561647409560376,0.844,0.845,-0.00203622,-0.00213439,-0.00304268, 0.0005274532, 0.00004543,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.44540620049785,0.515319938587265,0.147097036784257,0.55738258846607,0.843,0.84,-0.00763018,-0.00806576,-0.00768188,-0.0050882097,-0.00554576,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.383044371333577,0.508682255588196,0.140947368795234,0.553118514930238,0.841,0.84,-0.00107719,-0.00169323,-0.00295699,-0.0016631516,-0.00098828,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.324816062341521,0.501975060143377,0.134896344324532,0.548859674303724,0.84,0.84,-0.00369514,-0.00380027,-0.00468156,-0.0040600096,-0.00350686,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.273230107751493,0.495204396813308,0.128950184134568,0.544601581235684,0.838,0.84,-0.00013404,-0.00238775,-0.00437387,-0.0044930816,-0.00403695,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.230909214870518,0.488371776738113,0.123109776905686,0.540348721076963,0.837,0.84, 0.00257147,-0.00134204,-0.00332356,-0.0033481490,-0.00308771,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.200414439976558,0.481483244478294,0.117376011318233,0.536100346269085,0.836,0.84, 0.00516358, 0.00435652, 0.00119537,-0.0009991133,-0.00125856,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.183996408283577,0.474540311173975,0.11175599681497,0.531856456812052,0.834,0.84, 0.00018793,-0.00014401, 0.00041582, 0.0008907435, 0.00107384,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.18332187349499,0.467549776955718,0.106249733395896,0.527617800264337,0.833,0.84, 0.00160669, 0.00070567,-0.00210249,-0.0017516995,-0.00182236,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.199183595313942,0.460511641823523,0.100857221061013,0.52338437662594,0.831,0.84, 0.00351670, 0.00411782, 0.00388342, 0.0047152500, 0.00395304,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.231393719428343,0.453432705907953,0.0955837918923915,0.519156185896861,0.83,0.84, 0.00159910, 0.00326775, 0.00213743, 0.0013416635, 0.00056028,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.278764194242809,0.446315991489259,0.0904347779721026,0.514936218310996,0.829,0.84, 0.00065194, 0.00139566, 0.00170918, 0.0016634475, 0.00094810,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.339192357013131,0.439165276417752,0.0853995151360037,0.510722978751398,0.827,0.84,-0.00002472, 0.00124729, 0.00202304, 0.0019184839, 0.00137490,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.40976247671767,0.431983582973682,0.0804922222696185,0.50651721477654,0.827,0.84, 0.00054002, 0.00035436, 0.00167790, 0.0014561521, 0.00141711,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.486791448349493,0.424774689007362,0.0757128993729472,0.502319673944896,0.825,0.84,-0.00239646,-0.00176169,-0.00134891, 0.0020322579, 0.00203226,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.565867234146257,0.41754388350923,0.0710615464459896,0.498128861139518,0.825,0.836, 0.00190215, 0.00050669, 0.00235139, 0.0032751030, 0.00189580,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.641948230542935,0.41029267761941,0.0665461616118529,0.493948514152777,0.825,0.832, 0.00039463, 0.00046823, 0.00062613, 0.0013191056, 0.00124040,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.70967587515449,0.403027115898403,0.0621605241081204,0.489774895192302,0.823,0.832,-0.00117178, 0.00066106,-0.00096587,-0.0007356173,-0.00083518,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.763961419511318,0.395750220626458,0.0579117433775541,0.485612489608937,0.822,0.832, 0.00104427, 0.00224001, 0.00229679, 0.0017529961, 0.00214610,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.80078449121219,0.388464258513763,0.0538007081004991,0.481459054727261,0.822,0.832, 0.00438453, 0.00458838, 0.00408446, 0.0040319823, 0.00261585,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.81794160994772,0.381174518550756,0.0498238635555745,0.477315338105747,0.822,0.832, 0.00118051, 0.00207532, 0.00201732, 0.0011551493, 0.00219405,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.815372575301292,0.373887800867999,0.045990985226578,0.473182087302869,0.822,0.832, 0.00144395, 0.00212764, 0.00097884, 0.0005139716, 0.00236971,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.794885575690056,0.366602594325367,0.0422985183921285,0.469060049877101,0.821,0.832, 0.00223673, 0.00415109, 0.00213191, 0.0015436434, 0.00345620,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.759456542552266,0.359326454623484,0.0387562385360236,0.464949973386918,0.819,0.832, 0.00105830,-0.00008118,-0.00036622, 0.0003059122,-0.00061003,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.712484986161157,0.35206467075279,0.035355258854811,0.46085185783232,0.819,0.832, 0.00443598, 0.00371366, 0.00328540, 0.0034303444, 0.00287190,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.657197793908588,0.344817242713282,0.0321026887912526,0.456764955654831,0.819,0.832,-0.00223921,-0.00374485,-0.00203818,-0.0005427451,-0.00071797,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.596434539662646,0.3375894594954,0.0289994170256936,0.452691509529875,0.819,0.832,-0.00097859,-0.00183031,-0.00026625, 0.0034987782,-0.00123664,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.532628625805815,0.330388121229705,0.0260516643205506,0.448631519457452,0.819,0.832,-0.00035311,-0.00019296, 0.00017744, 0.0014153816,-0.00054037,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.467932761211784,0.323214739056323,0.023253209913407,0.444585732996035,0.819,0.828,-0.00116631,-0.00253986,-0.00102178, 0.0023617044,-0.00001960,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.404401013107734,0.316076113105816,0.020608497205989,0.44055340258715,0.819,0.824,-0.00129038,-0.00424003,-0.00193450, 0.0033222241,-0.00108745,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.344167957711746,0.308973754518309,0.0181210809196775,0.436534528230798,0.818,0.824, 0.00094698, 0.00342238, 0.00105594, 0.0009813203, 0.00067416,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.289566179841129,0.301912196714177,0.0157874063330916,0.432532847719349,0.816,0.824,-0.00333013, 0.00004171,-0.00355297,-0.0031670182,-0.00372417,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.243185748022815,0.294896728683857,0.0136172489300289,0.428545370818905,0.816,0.824,-0.00050672,-0.00454765,-0.00102942,-0.0019050757,-0.00101134,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.207765418559716,0.287931128277663,0.0116026105873822,0.424573592646417,0.816,0.824, 0.00614048,-0.00276038,-0.00000540,-0.0003935328, 0.00091309,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.185956911007828,0.281017662205781,0.00974882338722294,0.420619008318831,0.815,0.824, 0.00117735,-0.00229686,-0.00155014,-0.0022566146,-0.00242474,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.179928890977771,0.274164641738899,0.00805677600989638,0.416680870277673,0.813,0.824, 0.00008690,-0.00225731,-0.00129871,-0.0012975638, 0.00002394,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.190947017830928,0.267374333587205,0.00652557977505727,0.412759926081418,0.813,0.824,-0.00002316, 0.00011870,-0.00239416,-0.0011710555, 0.00016845,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.219056260553206,0.260646737750698,0.00516056676477701,0.408856175730066,0.811,0.824,-0.00194759,-0.00159480,-0.00140397,-0.0027069404,-0.00147084,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.263025774481986,0.253993943350379,0.00395818225767467,0.404964386314297,0.809,0.822, 0.00567226, 0.00565516, 0.00645143, 0.0049436275, 0.00555088,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.320523700106185,0.247411416965872,0.00292109229478597,0.401103994354438,0.806,0.815, 0.00335900, 0.00133121, 0.00104895, 0.0001822824, 0.00063813,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.388413088005756,0.240912758858303,0.00205107423680135,0.397256310888638,0.803,0.815, 0.00296647, 0.00242706, 0.00392904, 0.0027670424, 0.00073014,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.463013734398663,0.234494946747422,0.00134635072303036,0.393428063943162,0.799,0.815,-0.00367655,-0.00379483,-0.00239256,-0.0037619671,-0.00386335,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.540290760759193,0.228164025193728,0.000809587794508699,0.389618505959536,0.795,0.815,-0.00336552,-0.00683919,-0.00457135,-0.0053601455,-0.00540587,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.615901758722533,0.221923772047534,0.000433676008474487,0.385829132054709,0.789,0.815,-0.00118575,-0.00120571,-0.00084733,-0.0007446312,-0.00075341,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.68530268479352,0.215777209589091,0.00023105688976101,0.382059942228681,0.783,0.815,-0.00300285,-0.00226752,-0.00212647,-0.0022542133,-0.00205083,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.743945143639645,0.209733404659147,0.00019195495457069,0.378310936481452,0.775,0.815, 0.00214824, 0.00370150, 0.00360104, 0.0023681781, 0.00302767,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.787721000806541,0.203790090547516,0.00032170228497494,0.374584357488443,0.766,0.815, 0.00103465, 0.00153687, 0.00094833,-0.0013129924,-0.00122738,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.8135571338219,0.197953311814698,0.000620298880973735,0.370876467457285,0.755,0.813, 0.00234450, 0.00232906, 0.00320779, 0.0012624807, 0.00114521,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.820030491873669,0.192229113021192,0.00108507870153141,0.367191004180347,0.742,0.807, 0.00126252, 0.00201672, 0.00188656, 0.0005301095, 0.00106888,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.807605996251617,0.186619005307124,0.00171693042699316,0.363528715216104,0.727,0.807, 0.00196970, 0.00303188, 0.00270673, 0.0012004417, 0.00124466,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.778405892968011,0.181125255382681,0.00251407669666855,0.359884367655238,0.709,0.807, 0.00096746, 0.00192072, 0.00198813, 0.0003900853,-0.00042970,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.735596143691867,0.175758441228738,0.00348096091228372,0.356265437082489,0.689,0.807, 0.00199351, 0.00528427, 0.00539192, 0.0034229027, 0.00379795,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.682668372586906,0.170516296135108,0.00461136231142206,0.35266893326396,0.665,0.807, 0.00224048, 0.00098020, 0.00098962, 0.0006814158, 0.00343599,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.622935778485677,0.165401086811978,0.00590794693511925,0.3490963513166,0.638,0.807,-0.00269289,-0.00202127,-0.00183712,-0.0011959048,-0.00116213,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.559290882610638,0.160424902380348,0.0073707147833753,0.345546196123461,0.607,0.807,-0.00114855,-0.00053443,-0.00058893,-0.0027322967,-0.00105225,sell
