Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,1,0,0,0,2,2,0,0,4,0,1,1,1,1,1,0,0,1,1,1,1,0,0, 0.0157050, 0.01620578, 0.00631134, 0.0391395, 0.0071532,buy
2016-07-07,1,0,0,0,0,2,0,0,4,0,1,1,1,0,1,0,0,1,1,1,0,0,0, 0.0157581, 0.01153195, 0.00453126, 0.0243911, 0.0094030,buy
2016-07-08,1,0,0,0,0,2,1,0,4,0,1,1,1,0,1,0,1,1,1,1,0,0,0, 0.0162044, 0.01482075, 0.00412082, 0.0105775, 0.0145869,buy
2016-07-09,1,0,0,0,0,2,1,0,4,1,1,1,1,0,1,1,1,1,1,1,0,0,0, 0.0160931, 0.01351247, 0.00766313, 0.0288639, 0.0139488,buy
2016-07-10,1,0,0,1,0,1,1,0,3,1,1,0,0,1,1,1,1,1,1,1,0,0,0, 0.0222447, 0.01640780, 0.01891387, 0.0300049, 0.0190957,buy
2016-07-11,0,0,0,1,0,1,1,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0257791, 0.01899725, 0.02577912, 0.0267299, 0.0297439,buy
2016-07-12,0,0,0,1,0,1,2,1,1,2,0,1,0,1,0,1,1,1,0,1,0,1,1, 0.0106581, 0.00920893, 0.00827775,-0.0059912, 0.0144658,buy
2016-07-13,0,0,0,2,0,0,2,1,1,2,0,1,0,1,0,1,1,1,0,0,1,1,1, 0.0041335, 0.00272781, 0.00049948,-0.0034825, 0.0115228,sell
2016-07-14,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,-0.0147357,-0.01104086,-0.01365624,-0.0009413,-0.0159397,sell
2016-07-15,0,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0086087, 0.01515354, 0.01333395, 0.0194952, 0.0002697,buy
2016-07-16,0,1,0,1,0,0,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0080868, 0.00517941, 0.00382060, 0.0099326, 0.0037760,buy
2016-07-17,0,1,1,1,0,0,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1, 0.0035454,-0.00058651, 0.00324797, 0.0035157, 0.0074803,buy
2016-07-18,0,1,1,1,0,0,1,3,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.0253760, 0.01179784, 0.00510291, 0.0057918, 0.0105869,buy
2016-07-19,0,1,1,1,0,0,2,2,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0062680,-0.00465263, 0.00805749, 0.0061519, 0.0081797,buy
2016-07-20,0,0,1,1,1,0,2,2,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1, 0.0185654, 0.01489546, 0.01772575, 0.0243334, 0.0185096,buy
2016-07-21,0,0,1,1,1,0,2,2,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1, 0.0188896, 0.01851269, 0.01246379, 0.0201024, 0.0187061,buy
2016-07-22,0,0,0,0,1,0,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.0235845, 0.00902766, 0.02371775, 0.0235845, 0.0018853,buy
2016-07-23,0,0,0,0,1,0,3,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.0235845, 0.00902766, 0.02371775, 0.0235845, 0.0018853,buy
2016-07-24,0,0,1,0,1,0,2,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0124081,-0.00013093,-0.00183339,-0.0032540,-0.0036346,sell
2016-07-25,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0153086,-0.01080392,-0.01084392,-0.0006020,-0.0176788,sell
2016-07-26,0,2,1,0,0,0,2,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.0006195, 0.02024317,-0.00137064, 0.0139297, 0.0132917,buy
2016-07-27,0,2,1,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1, 0.0142523, 0.04683952, 0.01568930, 0.0224653, 0.0247541,buy
2016-07-28,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0, 0.0041330, 0.00799259, 0.00981725, 0.0017113, 0.0050742,buy
2016-07-29,0,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0147416, 0.00540125, 0.00976208, 0.0101827, 0.0024166,buy
2016-07-30,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0110999,-0.00060710, 0.00608356, 0.0058083,-0.0043435,buy
2016-07-31,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.0110999,-0.00060710, 0.00608356, 0.0058083,-0.0043435,buy
2016-08-01,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0167377,-0.00440736, 0.01756653, 0.0152510,-0.0029437,buy
2016-08-02,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.0061307, 0.00123067, 0.00660848, 0.0062219, 0.0024017,sell
2016-08-03,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,-0.0146099,-0.02009453,-0.01352895,-0.0144077,-0.0193266,sell
2016-08-04,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0090704, 0.01189662, 0.00907037, 0.0104358, 0.0125148,buy
2016-08-05,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0, 0.0090704, 0.01189662, 0.00907037, 0.0104358, 0.0125148,buy
2016-08-06,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0310607, 0.02738533, 0.03123348, 0.0282622, 0.0282622,buy
2016-08-07,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0208456, 0.02121574, 0.02238958, 0.0212013, 0.0209303,buy
2016-08-08,1,0,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.0068068, 0.00253638,-0.00036576, 0.0039582, 0.0094607,buy
2016-08-09,1,0,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.0068068, 0.00253638,-0.00036576, 0.0039582, 0.0094607,buy
2016-08-10,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0087899, 0.01119524,-0.00021127, 0.0093758, 0.0145190,buy
2016-08-11,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0122712, 0.00922210,-0.01481020, 0.0136006, 0.0104972,buy
2016-08-12,1,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0773394, 0.07111019, 0.07089344, 0.0611137, 0.0642455,buy
2016-08-13,0,0,2,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0730566, 0.06998276, 0.07035278, 0.0634091, 0.0637445,buy
2016-08-14,0,0,2,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0730566, 0.06998276, 0.07035278, 0.0634091, 0.0637445,buy
2016-08-15,0,1,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0062901,-0.00900436,-0.00752945, 0.0156030, 0.0119932,sell
2016-08-16,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.0225903,-0.02278074,-0.03240867, 0.0269858, 0.0033872,sell
2016-08-17,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,-0.0225903,-0.02278074,-0.03240867, 0.0269858, 0.0033872,sell
2016-08-18,1,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0140169,-0.00129773, 0.00583904, 0.0250779, 0.0180588,buy
2016-08-19,1,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0140169,-0.00129773, 0.00583904, 0.0250779, 0.0180588,buy
2016-08-20,1,1,1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1, 0.0140169,-0.00129773, 0.00583904, 0.0250779, 0.0180588,buy
2016-08-21,1,1,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0209802, 0.01353908,-0.00287429, 0.0217308, 0.0054631,buy
2016-08-22,1,1,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1, 0.0209802, 0.01353908,-0.00287429, 0.0217308, 0.0054631,buy
2016-08-23,1,1,0,1,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0, 0.0068553,-0.00575270,-0.01194226, 0.0078641,-0.0003716,buy
2016-08-24,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0390813,-0.04224084,-0.03660904,-0.0368530,-0.0365936,sell
2016-08-25,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0390813,-0.04224084,-0.03660904,-0.0368530,-0.0365936,sell
2016-08-26,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0222908,-0.02261764,-0.02619449,-0.0260545,-0.0255511,sell
2016-08-27,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0182618, 0.01406124, 0.01468247, 0.0137435, 0.0019698,buy
2016-08-28,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0209946,-0.02525969, 0.00028007,-0.0065985,-0.0197648,sell
2016-08-29,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0209946,-0.02525969, 0.00028007,-0.0065985,-0.0197648,sell
2016-08-30,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0209946,-0.02525969, 0.00028007,-0.0065985,-0.0197648,sell
2016-08-31,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0213546,-0.01301752,-0.00015660,-0.0029391,-0.0061815,sell
2016-09-01,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0213546,-0.01301752,-0.00015660,-0.0029391,-0.0061815,sell
2016-09-02,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0213546,-0.01301752,-0.00015660,-0.0029391,-0.0061815,sell
2016-09-03,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,-0.0063256,-0.00842408,-0.00531024,-0.0048770,-0.0064312,sell
2016-09-04,2,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0112100,-0.00338701,-0.00549260,-0.0031561,-0.0052413,sell
2016-09-05,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-0.0046292,-0.00030267,-0.00121567,-0.0003027, 0.0009530,sell
2016-09-06,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0071902,-0.00564804, 0.00402997,-0.0055667,-0.0055667,sell
2016-09-07,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0031000,-0.00147351, 0.00096782,-0.0015756,-0.0015756,sell
2016-09-08,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0102873, 0.01045035, 0.01611473, 0.0109305, 0.0104503,buy
2016-09-09,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0068337,-0.00203743,-0.00057852,-0.0062634,-0.0068337,sell
2016-09-10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0068337,-0.00203743,-0.00057852,-0.0062634,-0.0068337,sell
2016-09-11,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0238905, 0.03741444, 0.01167402, 0.0381466, 0.0210202,buy
2016-09-12,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0335126, 0.02774701, 0.00770847, 0.0232125, 0.0324912,buy
2016-09-13,1,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0335126, 0.02774701, 0.00770847, 0.0232125, 0.0324912,buy
2016-09-14,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0045188,-0.00186543,-0.00073533, 0.0142825, 0.0028829,buy
2016-09-15,1,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1, 0.0045188,-0.00186543,-0.00073533, 0.0142825, 0.0028829,buy
2016-09-16,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0249916,-0.02499163,-0.02361800,-0.0188581,-0.0252988,sell
2016-09-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0194470,-0.02033468,-0.01770859,-0.0146961,-0.0214818,sell
2016-09-18,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0055045,-0.00425089, 0.00826142,-0.0041629,-0.0059803,sell
2016-09-19,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0055045,-0.00425089, 0.00826142,-0.0041629,-0.0059803,sell
2016-09-20,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0015470,-0.00730046, 0.01237501,-0.0105829,-0.0073005,sell
2016-09-21,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0028707, 0.00076302, 0.00244580, 0.0017605, 0.0024458,buy
2016-09-22,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0028707, 0.00076302, 0.00244580, 0.0017605, 0.0024458,buy
2016-09-23,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0028707, 0.00076302, 0.00244580, 0.0017605, 0.0024458,buy
2016-09-24,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0028707, 0.00076302, 0.00244580, 0.0017605, 0.0024458,buy
2016-09-25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0043853,-0.00004775, 0.00034761,-0.0008170, 0.0005909,buy
2016-09-26,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0043853,-0.00004775, 0.00034761,-0.0008170, 0.0005909,buy
2016-09-27,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0043853,-0.00004775, 0.00034761,-0.0008170, 0.0005909,buy
2016-09-28,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0043853,-0.00004775, 0.00034761,-0.0008170, 0.0005909,buy
2016-09-29,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0007773, 0.01665003,-0.00794304,-0.0000916,-0.0069803,buy
2016-09-30,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0060983, 0.01525629, 0.01859623, 0.0098378, 0.0127480,buy
2016-10-01,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0002185,-0.00217491, 0.00232846,-0.0005857,-0.0035031,sell
2016-10-02,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0039755, 0.00016558,-0.00160144,-0.0038691, 0.0042774,sell
2016-10-03,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0068460, 0.00335708, 0.00741350, 0.0010588, 0.0091439,buy
2016-10-04,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0068460, 0.00335708, 0.00741350, 0.0010588, 0.0091439,buy
2016-10-05,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0068460, 0.00335708, 0.00741350, 0.0010588, 0.0091439,buy
2016-10-06,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0004038,-0.00293818,-0.00401462,-0.0052520,-0.0060554,sell
2016-10-07,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0004038,-0.00293818,-0.00401462,-0.0052520,-0.0060554,sell
2016-10-08,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0088879,-0.00640592,-0.00827453,-0.0074918,-0.0140982,sell
2016-10-09,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0088879,-0.00640592,-0.00827453,-0.0074918,-0.0140982,sell
2016-10-10,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0097058,-0.00880966,-0.00703745,-0.0096089,-0.0099531,sell
2016-10-11,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0058430, 0.00438540, 0.00006439, 0.0073169, 0.0034357,buy
2016-10-12,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0052917,-0.00682512,-0.00334470,-0.0055107,-0.0051350,sell
2016-10-13,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0056546,-0.00671486,-0.00411198,-0.0101891,-0.0072387,sell
2016-10-14,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0014319,-0.00307908,-0.00256035,-0.0008554,-0.0045671,sell
2016-10-15,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0034934,-0.00207972,-0.00938389,-0.0056064,-0.0072854,sell
2016-10-16,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0110196,-0.01546286,-0.01621529,-0.0163686,-0.0126340,sell
2016-10-17,0,0,0,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0110196,-0.01546286,-0.01621529,-0.0163686,-0.0126340,sell
2016-10-18,0,0,0,0,0,2,0,2,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0015775,-0.02125745,-0.01290870,-0.0215805,-0.0112318,sell
2016-10-19,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0045344,-0.00490098,-0.00246745,-0.0061541,-0.0027125,sell
2016-10-20,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0017415, 0.00477719, 0.00558761,-0.0008169,-0.0009934,buy
2016-10-21,1,0,0,0,0,1,0,4,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0096710, 0.00222799, 0.00425736,-0.0043567,-0.0043567,sell
2016-10-22,1,0,0,0,0,1,0,3,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.0208346,-0.01709338,-0.01584166,-0.0172260,-0.0172260,sell
2016-10-23,1,0,0,0,0,0,0,3,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0267950,-0.02619404,-0.02144270,-0.0267537,-0.0267537,sell
2016-10-24,1,0,0,0,0,0,0,3,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,-0.0267950,-0.02619404,-0.02144270,-0.0267537,-0.0267537,sell
2016-10-25,1,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,-0.0283225,-0.02847024,-0.02216571,-0.0283225,-0.0283225,sell
2016-10-26,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0117780,-0.01620766,-0.01850858,-0.0159659,-0.0117780,sell
2016-10-27,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0130713, 0.00483551, 0.01266276, 0.0126532, 0.0142936,buy
2016-10-28,1,0,0,0,0,0,1,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0122708,-0.02494143,-0.01678116,-0.0353081,-0.0353081,sell
2016-10-29,1,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.0111836,-0.01521017,-0.01300633,-0.0227210,-0.0223743,sell
2016-10-30,1,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0122591, 0.00591489,-0.01307772,-0.0037247,-0.0024366,buy
2016-10-31,1,1,0,0,0,0,3,0,3,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0066760, 0.01785254,-0.00812856, 0.0063520, 0.0066969,buy
2016-11-01,1,1,0,0,0,0,3,0,3,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0066760, 0.01785254,-0.00812856, 0.0063520, 0.0066969,buy
2016-11-02,1,1,0,0,0,0,4,0,3,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0002425, 0.00619811, 0.00341538,-0.0003129,-0.0003034,sell
2016-11-03,1,1,0,0,0,0,4,0,3,0,1,0,1,1,1,0,1,1,1,1,1,0,0, 0.0012020, 0.00504082,-0.00360206,-0.0021055,-0.0021783,buy
2016-11-04,0,2,0,0,1,0,3,0,3,0,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0007689, 0.00091944, 0.00053743, 0.0007689, 0.0007689,buy
2016-11-05,0,2,0,0,1,0,3,0,3,0,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0007689, 0.00091944, 0.00053743, 0.0007689, 0.0007689,buy
2016-11-06,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0161053, 0.00962861, 0.01610535, 0.0161053, 0.0161053,buy
2016-11-07,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0265461, 0.02384086, 0.02755439, 0.0265461, 0.0285665,buy
2016-11-08,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.0235667, 0.01005036, 0.01950161, 0.0219541, 0.0233465,buy
2016-11-09,0,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0158725,-0.01156905,-0.01482346,-0.0156614, 0.0019941,sell
2016-11-10,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0046235,-0.00334352,-0.00664965,-0.0050148, 0.0075926,sell
2016-11-11,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,-0.0046235,-0.00334352,-0.00664965,-0.0050148, 0.0075926,sell
2016-11-12,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0029047, 0.00336018, 0.00353542, 0.0110931, 0.0198156,buy
2016-11-13,0,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0029047, 0.00336018, 0.00353542, 0.0110931, 0.0198156,buy
2016-11-14,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0028691,-0.00357090,-0.00453525,-0.0023224,-0.0027004,sell
2016-11-15,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0090994,-0.00894044,-0.01728078,-0.0089404,-0.0071587,sell
2016-11-16,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0058288,-0.00378136,-0.00251169,-0.0058288,-0.0031905,sell
2016-11-17,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0154738,-0.01489661,-0.01715848,-0.0153108,-0.0096824,sell
2016-11-18,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0201455,-0.02205239,-0.01671672,-0.0217313,-0.0183488,sell
2016-11-19,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0159108,-0.01774140,-0.00915819,-0.0160753,-0.0186648,sell
2016-11-20,1,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0046991,-0.00949079,-0.00087152, 0.0043522,-0.0095007,sell
2016-11-21,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0034814,-0.00192956,-0.00322073, 0.0012087,-0.0020159,sell
2016-11-22,1,0,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0034814,-0.00192956,-0.00322073, 0.0012087,-0.0020159,sell
2016-11-23,1,0,2,2,0,0,1,2,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1, 0.0072487, 0.00926752, 0.01213631, 0.0082287, 0.0123089,buy
2016-11-24,1,1,2,2,0,0,1,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0093714, 0.01601284, 0.01635190, 0.0093714, 0.0127123,buy
2016-11-25,1,1,2,2,0,0,1,2,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0093714, 0.01601284, 0.01635190, 0.0093714, 0.0127123,buy
2016-11-26,1,1,2,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1, 0.0006749, 0.00051226, 0.00410424, 0.0044151,-0.0029030,buy
2016-11-27,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0097180,-0.01088884,-0.00971802,-0.0085560,-0.0155581,sell
2016-11-28,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0097180,-0.01088884,-0.00971802,-0.0085560,-0.0155581,sell
2016-11-29,0,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0097180,-0.01088884,-0.00971802,-0.0085560,-0.0155581,sell
2016-11-30,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0030648,-0.00033422, 0.00270175, 0.0011611, 0.0032783,sell
2016-12-01,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0030648,-0.00033422, 0.00270175, 0.0011611, 0.0032783,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0087534,-0.01003998,-0.00780162,-0.0063299,-0.0005577,sell
2016-12-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0229544,-0.01408392,-0.01408392,-0.0153363,-0.0020107,sell
2016-12-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0178083, 0.01588720, 0.02889738, 0.0271904, 0.0429359,buy
