Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0666417941064854, 0.00020819, 0.0002651, 0.0015368, 0.0003395, 0.00031563,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0665148671241167,-0.00578756,-0.0042915,-0.0024774,-0.0031003,-0.00172404,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.066386658051017,-0.00313907,-0.0021246, 0.0002858,-0.0015736,-0.00193752,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0662597310686483, 0.00109133, 0.0012631, 0.0031987, 0.0017087,-0.00018180,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0661353682677416,-0.00327128,-0.0039385,-0.0037515,-0.0036382,-0.00110637,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0660122875575659,-0.00293177,-0.0024187,-0.0020539,-0.0022263,-0.00153344,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0658892068473902, 0.00146789, 0.0013869,-0.0009770, 0.0013533,-0.00108822,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0657686903186765,-0.00085308, 0.0000806,-0.0000147,-0.0004376,-0.00072549,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0656481737899628,-0.00149844,-0.0006468,-0.0004640,-0.0016673,-0.00044000,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0655302214427111, 0.00145854, 0.0015741, 0.0016692, 0.0028281, 0.00301044,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0654135511861904,-0.00042137, 0.0018807, 0.0048343, 0.0016944, 0.00257233,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0652994451111317,-0.00033913, 0.0011146, 0.0010273, 0.0007132, 0.00172058,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0651853390360729, 0.00061341, 0.0006127,-0.0000608, 0.0001119,-0.00066850,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0650725150517453,-0.00047650,-0.0004118,-0.0010732, 0.0000412,-0.00130489,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0649635373396105,-0.00034035, 0.0007331, 0.0012543, 0.0005217, 0.00124389,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0648519954460138, 0.00013895, 0.0016864, 0.0016765, 0.0021601, 0.00148759,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.064748146096803, 0.00003875, 0.0003897,-0.0005191, 0.0010697, 0.00062537,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0646404504753993, 0.00073244, 0.0019720, 0.0011717, 0.0015158, 0.00162499,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0645366011261885, 0.00035873,-0.0000619,-0.0011159,-0.0000290,-0.00016339,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0644314696862468, 0.00310104,-0.0005387,-0.0012836,-0.0013876,-0.00056664,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.064330184518498,-0.00066452,-0.0006130,-0.0004066,-0.0007442,-0.00060313,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0642301814414803,-0.00008053,-0.0008729,-0.0003467,-0.0011307, 0.00001815,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0641314604551936,-0.00131468,-0.0013113,-0.0015803,-0.0014200, 0.00134106,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0640353036503688, 0.00286258, 0.0016624, 0.0026960, 0.0015604, 0.00154063,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.063940428936275, 0.00001298,-0.0002087, 0.0000868, 0.0000087,-0.00020875,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0638481184036432, 0.00275088, 0.0029163, 0.0027420, 0.0031083, 0.00334552,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0637558078710115, 0.00358755, 0.0037055, 0.0043658, 0.0031528, 0.00311055,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0636673436105727, 0.00277037, 0.0029177, 0.0030462, 0.0020783, 0.00299562,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0635801614408649, 0.00050970,-0.0034630,-0.0031420,-0.0043368, 0.00043117,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0634942613618881,-0.00147901,-0.0034248,-0.0032183,-0.0044358,-0.00125529,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0634096433736423,-0.00244125,-0.0005848,-0.0024163,-0.0012140,-0.00409717,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0633263074761275,-0.00115369,-0.0021479,-0.0023630,-0.0020237,-0.00235953,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0632455357600747, 0.00175788, 0.0031811, 0.0017434, 0.0032916, 0.00211172,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0631673282254839, 0.00176195, 0.0016852, 0.0014774, 0.0018236, 0.00185637,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0630891206908931, 0.00170821, 0.0007860, 0.0011189, 0.0014823, 0.00107436,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0630147594284953, 0.00027144, 0.0006566, 0.0000999, 0.0006362, 0.00004419,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0629403981660975, 0.00325561, 0.0023582, 0.0022099, 0.0025059, 0.00337519,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0628686010851616, 0.00141289, 0.0010084, 0.0016746, 0.0026921, 0.00144275,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0628006502764188, 0.00126780,-0.0011630, 0.0001643, 0.0000263,-0.00073185,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.062733981558407,-0.00149830,-0.0025685,-0.0025730,-0.0030244,-0.00232720,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0626685949311261,-0.00049976,-0.0005405,-0.0003237,-0.0001235, 0.00094997,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0626044903945763,-0.00311075,-0.0007562,-0.0007562,-0.0011211, 0.00014429,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0625429500394884, 0.00090289, 0.0011155, 0.0008460, 0.0014847, 0.00122832,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0624826917751316, 0.00214981, 0.0010229, 0.0024662, 0.0022013, 0.00223325,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.0624237156015057, 0.00376141, 0.0029616, 0.0038601, 0.0034639, 0.00397855,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0623673036093418, 0.00351153, 0.0012284, 0.0025248, 0.0016998, 0.00387347,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.062314737889371,-0.00340200,-0.0041953,-0.0047585,-0.0046263,-0.00442854,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.0622621721694002, 0.00106202, 0.0013960, 0.0019584, 0.0024345, 0.00210892,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0622096064494293, 0.00178979, 0.0019999, 0.0021993, 0.0023992, 0.00207449,buy
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0621647332738444, 0.00176045, 0.0010597, 0.0010093, 0.0022813, 0.00111441,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0621134496446045, 0.00175211, 0.0014239, 0.0017340, 0.0017454, 0.00194379,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0620737048319436, 0.00302075, 0.0026703, 0.0018359, 0.0031172, 0.00220282,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0620275495656277, 0.00025903,-0.0006089,-0.0009551,-0.0004454, 0.00019339,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0619890868436978, 0.00176372, 0.0007926,-0.0001298, 0.0001026,-0.00028384,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0619519062124989, 0.00151435,-0.0007836, 0.0021426,-0.0000443, 0.00034217,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.061917289762762, 0.00124570,-0.0004572,-0.0007742,-0.0013109,-0.00062324,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0618826733130251, 0.00021749,-0.0005568, 0.0005328,-0.0006873,-0.00041011,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0618493389540191, 0.00041879, 0.0004698, 0.0011174, 0.0002281, 0.00015530,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0618185687764752, 0.00028993, 0.0009795, 0.0010120, 0.0007789, 0.00105177,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0617890806896623,-0.00007559,-0.0003962, 0.0010889, 0.0000756, 0.00023815,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0617621567843114, 0.00016080, 0.0007147, 0.0014626, 0.0012150, 0.00075630,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.0617390791511534, 0.00292454, 0.0031732, 0.0030626, 0.0045611, 0.00218642,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0617198477901884,-0.00049581, 0.0003346,-0.0003946,-0.0001549,-0.00085998,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0616942059755686,-0.00163448, 0.0021339, 0.0019021, 0.0012702, 0.00140021,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.0616775387960656,-0.00069966, 0.0004975,-0.0001210,-0.0006801,-0.00019051,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.0616634357980246, 0.00095355, 0.0012023, 0.0013211, 0.0018183,-0.00124624,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.0616480507092526, 0.00005045, 0.0005564,-0.0010279,-0.0013088,-0.00313577,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.0616326656204806, 0.00186826, 0.0035106, 0.0026074, 0.0031705, 0.00346273,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.0616326656204806, 0.00215577, 0.0040747, 0.0029926, 0.0039343, 0.00417970,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.0616211268039017,-0.00057873, 0.0010068, 0.0001231, 0.0000354,-0.00014555,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.0616018954429368,-0.00112384,-0.0019231, 0.0009941,-0.0006419,-0.00157781,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.0616018954429368, 0.00056654,-0.0008262, 0.0019495, 0.0007518, 0.00139526,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.0616018954429368, 0.00071095, 0.0001754, 0.0024613, 0.0020696, 0.00042940,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.0616018954429368, 0.00241016, 0.0017485, 0.0021907, 0.0024852,-0.00030015,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.0616018954429368,-0.00166604,-0.0013599,-0.0010360,-0.0009509,-0.00141345,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.0616018954429368, 0.00150772, 0.0002967, 0.0010072, 0.0011097, 0.00134130,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.0616057417151298, 0.00196953, 0.0024249, 0.0028533, 0.0029703, 0.00179498,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.0616326656204806,-0.00469613,-0.0018205,-0.0015257,-0.0020302,-0.00260295,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.0616326656204806, 0.00297841, 0.0010845, 0.0024096, 0.0035135, 0.00428023,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.0616365118926736,-0.00031884,-0.0005931,-0.0006326, 0.0007943,-0.00040859,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.0616634357980246,-0.00046847,-0.0014007,-0.0003229, 0.0000900,-0.00032467,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.0616672820702176,-0.00363080,-0.0039704,-0.0034847,-0.0032575,-0.00361913,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.0616942059755686, 0.00155838,-0.0001795,-0.0007701, 0.0000993, 0.00049294,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.0617083089736095, 0.00207112, 0.0027584, 0.0003359, 0.0009106, 0.00212594,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.0617262582438434, 0.00083224, 0.0001201, 0.0006948, 0.0008193,-0.00033061,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.0617557463306564,-0.00207477,-0.0015177,-0.0010427,-0.0018678,-0.00171004,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.0617788239638143,-0.00136998,-0.0007749,-0.0001340,-0.0008188,-0.00088244,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.0618031836877033,-0.00202013,-0.0009258,-0.0014563,-0.0008208,-0.00050021,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.0618313896837852, 0.00439231, 0.0058472, 0.0055734, 0.0046921, 0.00434105,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.0618608777705981, 0.00186045, 0.0022323, 0.0019574, 0.0021813, 0.00216282,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.061892930038873,-0.00058721, 0.0002254,-0.0005978,-0.0001981, 0.00010359,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.0619275464886099, 0.00110660, 0.0015964, 0.0005416, 0.0009202, 0.00092235,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.0619621629383469, 0.00070646,-0.0013839,-0.0023907,-0.0045008,-0.00112848,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.0620006256602768, 0.00050310, 0.0003485, 0.0001813, 0.0008228, 0.00048409,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.0620416525636687, 0.00119113, 0.0014170, 0.0024092, 0.0025032, 0.00128909,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.0620813973763296,-0.00115845,-0.0001601, 0.0010630, 0.0019433, 0.00062340,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.0621237063704525, 0.00282287, 0.0014073, 0.0022269, 0.0027887, 0.00159184,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.0621698616367684, 0.00341863, 0.0031661, 0.0038355, 0.0034520, 0.00332995,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.0622147348123533,-0.00219136,-0.0022128,-0.0018438,-0.0014453,-0.00054903,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.0622634542601311,-0.00030801,-0.0004899,-0.0002472, 0.0004129,-0.00055990,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.06231345579864, 0.00330544,-0.0002077,-0.0001959,-0.0000374,-0.00057851,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.0623608931556869, 0.00081196, 0.0012079, 0.0011875, 0.0012073, 0.00115009,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.0624160230571197, 0.00022830,-0.0009861, 0.0001000,-0.0010230,-0.00038893,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.0624711529585526, 0.00392944, 0.0027413, 0.0027674, 0.0026280, 0.00274744,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.0625262828599855,-0.00300626, 0.0016396,-0.0024666,-0.0023855,-0.00176656,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.0625826948521493, 0.00257851, 0.0042604, 0.0025330, 0.0020342, 0.00234800,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.0626416710257752, 0.00246036,-0.0005258, 0.0006133,-0.0018669, 0.00071565,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.0627019292901321, 0.00031232, 0.0003084, 0.0007309, 0.0006042, 0.00069598,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0627660338266819,-0.00213179,-0.0022365,-0.0001384,-0.0022365,-0.00206418,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0628288562725007, 0.00201796, 0.0024953, 0.0026166, 0.0021219, 0.00274566,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0628955249905126, 0.00194200, 0.0016757, 0.0018888, 0.0002581, 0.00331159,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0629621937085244,-0.00001921, 0.0018005, 0.0019997, 0.0001118,-0.00069486,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0630288624265363, 0.00319807, 0.0041703, 0.0049482, 0.0051224, 0.00421010,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0630993774167411, 0.00248306, 0.0026681, 0.0021988, 0.0018744, 0.00429156,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0631686103162149, 0.00209682, 0.0021437, 0.0021703, 0.0026514, 0.00149243,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0632404073971507, 0.00064751, 0.0007950, 0.0023934, 0.0017218,-0.00015810,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0633134865688175,-0.00096913,-0.0003018,-0.0007027,-0.0012654,-0.00156971,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0633878478312153, 0.00522746, 0.0029156, 0.0035559, 0.0033638, 0.00409434,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0634647732750752,-0.00223200,-0.0020414,-0.0009603,-0.0041822,-0.00193491,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.063541698718935, 0.00091894, 0.0001427, 0.0004483, 0.0011301, 0.00168615,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0636211883442568, 0.00072146, 0.0002500, 0.0000065, 0.0002116, 0.00008387,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0636981137881166, 0.00121363, 0.0009927,-0.0000246, 0.0010531,-0.00008594,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0637827317763624, 0.00239181, 0.0022799, 0.0009153, 0.0027702, 0.00285623,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0638635034924152, 0.00266382, 0.0029644, 0.0031561, 0.0047150, 0.00442927,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.063945557299199,-0.00065075, 0.0022161, 0.0023927, 0.0016330, 0.00197795,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.0640314573781758,-0.00026748,-0.0005838, 0.0001219,-0.0001827,-0.00192425,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0641160753664216,-0.00334999,-0.0064729,-0.0031942,-0.0027023, 0.00164678,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0642032575361293, 0.00242186, 0.0036332, 0.0000534, 0.0023636, 0.00545499,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.0642891576151061, 0.00189668, 0.0014659, 0.0002003, 0.0010704, 0.00157058,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0643763397848139, 0.00293364, 0.0019342, 0.0018230, 0.0017680, 0.00148065,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0644660861359837,-0.00205321, 0.0008055, 0.0009223, 0.0007891, 0.00082732,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.0645558324871535, 0.00115831, 0.0042718, 0.0034095, 0.0033948, 0.00403161,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0646481430197853,-0.00134262, 0.0023149,-0.0001360, 0.0018943,-0.00110388,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.064736607280224,-0.00056655, 0.0010999, 0.0002877, 0.0011164,-0.00006726,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0648314819943178, 0.00112095, 0.0015454, 0.0009177, 0.0014576, 0.00101841,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0649250746176806,-0.00025866, 0.0006596,-0.0001146,-0.0008834,-0.00164532,sell
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.0650199493317744, 0.00229507, 0.0037442, 0.0011978, 0.0035022, 0.00370578,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0651148240458681, 0.00141278, 0.0008097, 0.0022029, 0.0017346, 0.00102082,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0652096987599619, 0.00336862, 0.0034323, 0.0034429, 0.0037477, 0.00340008,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0653058555647866, 0.00142969, 0.0031856, 0.0018823, 0.0020646, 0.00180635,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0654032944603424, 0.00258817, 0.0009381, 0.0026739, 0.0023589, 0.00249712,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0654994512651672,-0.00143201,-0.0028886,-0.0033715, 0.0005030,-0.00154844,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0655968901607229, 0.00260228, 0.0044513, 0.0049078, 0.0049253, 0.00485793,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0656943290562787, 0.00208715, 0.0044104, 0.0043473, 0.0038855, 0.00439831,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0657956142240275,-0.00111885,-0.0010112,-0.0002907,-0.0000598, 0.00193403,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0658943352103142,-0.00299801,-0.0010667,-0.0010719,-0.0009670, 0.00269081,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.065996902468794, 0.00175135, 0.0020468, 0.0021631, 0.0014306, 0.00342196,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0660930592736187, 0.00254185, 0.0022671, 0.0026516, 0.0023177, 0.00471797,buy
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0661930623506365, 0.00071507, 0.0006371, 0.0015134,-0.0001405, 0.00279993,buy
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0662943475183852, 0.00183859,-0.0015412, 0.0032541, 0.0007295, 0.00378184,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.066394350595403, 0.00105407,-0.0012440, 0.0004626, 0.0005139, 0.00313763,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0664956357631517, 0.00076195, 0.0012200, 0.0012026, 0.0021169, 0.00152651,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0665982030216315,-0.00338459,-0.0006638,-0.0016626,-0.0006578,-0.00073927,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.0666982060986492,-0.00172900, 0.0000618,-0.0000240,-0.0006188,-0.00012885,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.066799491266398, 0.00175790, 0.0010908, 0.0008429, 0.0012654, 0.00042443,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0669020585248777, 0.00130328, 0.0011556,-0.0000065,-0.0001569, 0.00171831,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0670020616018955, 0.00369240, 0.0043521, 0.0035988, 0.0018023, 0.00421732,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0671033467696442, 0.00489180, 0.0051749, 0.0056612, 0.0058646, 0.00464054,buy
