Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-30,1,1,2,1,1,1,2,1,2,1.52,4.14,3.85,0,0,2.84,3.83,5,-0.00020881, 0.00004329,-0.000016536,-0.00040571,-0.000545361,sell
2017-10-01,1,2,2,1,1,1,2,2,0,0.98,2.01,3.24,0.92,2.16,0.94,1.37,1.43,-0.00158998,-0.00198591,-0.002951547,-0.00198591,-0.002326252,sell
2017-10-02,1,2,2,1,1,0,4,3,0,3.86,4.44,0.46,1.48,4.47,0.97,3.35,1.36, 0.00098720, 0.00051917,-0.000015528,-0.00040598, 0.000133750,buy
2017-10-03,2,1,2,2,1,0,4,2,0,3.89,3.77,1.53,2.95,4.8,0,2.56,2.79, 0.00189304, 0.00009051, 0.001070336, 0.00054099, 0.001070336,buy
2017-10-04,2,2,1,2,1,1,2,1,1,6.48,2.34,2.17,4.54,3.47,0.85,0.14,1.64,-0.00207814,-0.00208658,-0.002188401,-0.00124919,-0.001073087,sell
2017-10-05,2,2,1,0,1,1,2,0,1,6.54,0,1.98,4.58,1.31,0,1.12,0, 0.00012122, 0.00033597, 0.000159722,-0.00039998, 0.000486102,buy
2017-10-06,3,3,0,1,2,1,1,0,2,1.85,0.83,4.21,4.31,1.24,3.36,0.62,1.98,-0.00082739,-0.00156597,-0.004121371,-0.00097602,-0.001487113,sell
2017-10-07,3,0,2,1,1,1,1,0,3,1.64,0.49,4.47,1.98,0.09,3.93,2.3,0.14, 0.00449009, 0.00393214,-0.000341528, 0.00403287, 0.003951493,buy
2017-10-08,2,2,1,3,0,2,1,0,3,0.37,0.92,4.11,1.9,4.35,3.53,5.15,1.72, 0.00056607, 0.00084628, 0.000866639, 0.00084458,-0.000007725,buy
2017-10-09,2,0,3,2,0,2,1,1,2,0.87,3.35,0.34,0.35,4.66,0.62,5.03,3,-0.00089487,-0.00050044,-0.000600272,-0.00058818,-0.000500437,sell
2017-10-10,2,2,1,2,1,0,2,3,3,2.62,3.48,1.09,1.18,3.08,1.06,4.71,2.63,-0.00085642,-0.00045314,-0.001114438,-0.00068981,-0.000384258,sell
2017-10-11,2,1,0,1,0,2,1,3,2,1.59,3.69,0.42,3.76,0.1,0.27,0.5,3.43,-0.00089815,-0.00144245,-0.001411060,-0.00130480,-0.000921356,sell
2017-10-12,2,0,0,2,1,3,0,3,2,0,0.25,1.79,2.54,0.89,3.3,1.07,2.95, 0.00071431,-0.00002018,-0.001160296,-0.00049357,-0.000226502,sell
2017-10-13,2,0,1,1,1,2,1,3,2,2,1.49,5.05,0.22,0,4.47,0.14,1.88,-0.00014263,-0.00085217,-0.000734616,-0.00240991, 0.000186434,sell
2017-10-14,3,1,1,2,1,3,1,2,0,0.1,1.54,4.19,1.61,2.74,4.67,0.89,0.84,-0.00342805,-0.00377175,-0.003091752,-0.00378419,-0.003850176,sell
2017-10-15,2,2,1,0,1,4,1,3,0,1.1,2.96,2.52,0.2,3.5,2.72,1.19,4.16,-0.00206877,-0.00147282, 0.000127387, 0.00026020,-0.002088903,sell
2017-10-16,1,1,1,0,1,4,4,0,0,2.05,3.85,0.31,1.01,3.5,0,2.49,4,-0.00171931,-0.00111110,-0.001278040,-0.00107978,-0.000831435,sell
2017-10-17,2,0,0,1,1,4,3,0,1,3,3.18,1.63,3,0,0.83,1.8,2.57, 0.00439718, 0.00351664, 0.002744255, 0.00350506, 0.003505063,buy
2017-10-18,1,0,0,0,0,2,2,2,1,1.01,2.51,0,5.02,0.38,0,0,0, 0.00153457, 0.00161662, 0.001515335, 0.00211316, 0.001534570,buy
2017-10-19,3,0,0,0,1,1,1,3,1,0.25,1,1.78,3.83,0.97,0.83,1.83,0.96, 0.00560906, 0.00666607, 0.005518313, 0.00734005, 0.006084054,buy
2017-10-20,3,0,0,0,1,1,4,1,2,1.56,1.99,1.18,1.06,0,2.99,0.25,0.1,-0.00119997,-0.00059703, 0.001000320,-0.00128573, 0.001880516,sell
2017-10-21,1,0,0,1,0,1,4,2,3,1.31,0.08,2.51,1.16,0.84,2.71,0,0.21,-0.00086394,-0.00275291,-0.002312529,-0.00248674,-0.002691638,sell
2017-10-22,0,0,0,1,0,3,2,2,1,1.48,1.86,0.84,0,2.87,4.56,1.72,2.84,-0.00045681,-0.00073137,-0.000436560,-0.00049056,-0.002023389,sell
2017-10-23,0,1,1,0,0,1,3,1,1,4.64,2.16,0,0,1.93,2.34,3,3.35, 0.00317424,-0.00008127, 0.000148608, 0.00220474, 0.001879339,buy
2017-10-24,1,2,1,0,0,1,3,2,2,3.77,2.7,0.17,3.93,0.8,2.55,0.53,3.56, 0.00096968, 0.00017123, 0.000130613, 0.00017123, 0.002249193,buy
2017-10-25,0,0,1,1,0,0,0,2,3,2.77,0.87,0.91,3.5,0.09,0,0.95,0, 0.00059640, 0.00251317, 0.002034152, 0.00050382, 0.002333541,buy
2017-10-26,1,0,0,2,0,1,1,1,1,0.74,0,0.35,2.53,2.32,0.76,0,0, 0.00000579,-0.00072357, 0.000563496,-0.00166763,-0.000769929,sell
2017-10-27,0,1,0,0,0,1,1,1,4,0,0.81,4.26,0,1.59,1.81,0.86,0.84, 0.00153689, 0.00234537, 0.001813382, 0.00287538, 0.001365926,buy
2017-10-28,0,1,1,0,2,1,2,2,4,0.81,0.22,3.16,0.37,3.81,2.42,0.51,0,-0.00105884,-0.00219714,-0.001824643,-0.00230080,-0.001597042,sell
2017-10-29,0,0,1,0,1,1,2,4,2,0,0,6.35,2.12,2.2,0.99,0,0.84,-0.00019775,-0.00097192,-0.001082174,-0.00107009,-0.000396382,sell
2017-10-30,0,2,0,2,0,0,3,2,2,2.7,3.83,5.05,1.97,2.88,0,3.32,2.4,-0.00238186,-0.00220590,-0.002499883,-0.00197193,-0.002109279,sell
2017-10-31,0,0,3,2,0,2,2,3,2,2.34,3.89,1.03,3.79,0.84,1.43,3.53,1.99,-0.00222857,-0.00212334,-0.000371294,-0.00019422,-0.001015717,sell
2017-11-01,0,1,3,3,2,2,1,2,2,4.28,2.82,1.34,3.58,0,1.93,2.65,2.47, 0.00035838,-0.00054039,-0.004491702,-0.00051173,-0.002824108,sell
2017-11-02,1,3,0,2,2,1,1,1,1,3.2,0,0.26,3.66,0.85,3.94,2.56,3.14, 0.00217113, 0.00115172, 0.001909779, 0.00121829, 0.002625241,buy
2017-11-03,1,1,1,2,3,1,0,1,0,0,0.79,2.47,0,0,6.21,0.04,5.68, 0.00036356, 0.00073992,-0.001300427,-0.00084217, 0.000728588,buy
2017-11-04,0,1,2,3,3,2,0,1,2,0.86,0.05,3.95,0.87,3.63,5.19,0.82,1.96,-0.00187876,-0.00140050,-0.002884712,-0.00142824,-0.000671058,sell
2017-11-05,0,1,2,3,1,1,2,1,0,0,2.42,4.93,0,4.47,2.58,0,2.6, 0.00133078, 0.00184741, 0.000451735, 0.00177821, 0.002058587,buy
2017-11-06,0,1,1,3,2,0,2,2,0,0.84,4.16,3.76,0.87,4.66,0.11,2.79,2.83,-0.00269924,-0.00055579,-0.001947621,-0.00045611,-0.000532446,sell
2017-11-07,0,1,2,0,2,0,3,1,1,2.87,4.03,0.09,2.3,2.92,0.97,3.79,0.99, 0.00215087, 0.00235785, 0.002439478, 0.00021167, 0.000211665,buy
2017-11-08,0,2,0,0,1,3,1,0,1,1.85,1.1,0.84,1.81,2.26,0,3.2,0,-0.00060872,-0.00095945,-0.000799037,-0.00098603,-0.000927840,sell
2017-11-09,1,0,0,1,0,2,1,0,2,0,1.89,0,0.15,0.38,2.6,0,0.88, 0.00260207, 0.00232309, 0.000574782, 0.00229431, 0.003698935,buy
2017-11-10,3,0,1,1,0,1,0,1,2,1.59,3.09,0.81,1.72,2.6,3.14,0.84,0,-0.00077796,-0.00057195, 0.000072229, 0.00029683,-0.000694486,sell
2017-11-11,2,2,2,0,0,1,1,0,1,0,1.74,2.79,0.84,3.72,3.83,0.2,4.6, 0.00150250,-0.00196859, 0.000626375, 0.00091918, 0.001140668,buy
2017-11-12,1,1,3,0,0,4,0,1,0,1.77,2.62,1.59,0.18,3.22,0,0,6.26,-0.00097487,-0.00092593,-0.001792146,-0.00141982,-0.004050779,sell
2017-11-13,1,1,1,1,0,3,3,2,1,2.95,4.78,0.11,1.98,3.83,1.13,0.96,6.7,-0.00178684,-0.00272434,-0.002235033,-0.00223996,-0.004270343,sell
2017-11-14,2,1,1,0,0,1,4,2,0,2.52,2.81,0.51,2.6,0,0.7,2.74,1.61, 0.00108705, 0.00115272, 0.001286274, 0.00119701, 0.001188838,buy
2017-11-15,2,1,1,0,1,1,1,4,1,2.59,0.43,2.24,0.96,0.91,2.39,1.9,1.22,-0.00011723, 0.00126590,-0.000907060, 0.00073498,-0.000202725,buy
2017-11-16,2,1,0,0,1,2,1,2,0,3.93,1.42,0.69,0,0.35,3.89,0.38,0.83, 0.00439412, 0.00427305, 0.003733542, 0.00505130, 0.004312898,buy
2017-11-17,2,2,0,0,0,2,2,2,3,4.23,2.03,2.94,1.32,1.94,4.46,0,0, 0.00292163, 0.00080774,-0.000925680,-0.00071575,-0.000537411,buy
2017-11-18,1,2,0,1,0,3,3,2,2,1.52,0,3.61,1.77,4.02,2.42,1.78,2.82, 0.00263294, 0.00235333, 0.001017532, 0.00208853, 0.001560534,buy
2017-11-19,0,3,1,0,0,3,2,2,1,2.15,1.8,2.95,4,4.28,0,0,3.35,-0.00067226,-0.00080733, 0.000762735,-0.00066700,-0.000150078,sell
2017-11-20,1,4,0,0,0,4,1,3,2,4.31,2.95,1.78,7.3,2.99,1.07,0.15,3.53,-0.00037525, 0.00019949,-0.000747299,-0.00068749,-0.000808917,sell
2017-11-21,1,2,2,0,0,3,2,3,2,3.91,0.91,1.07,4.97,1.13,1.64,1.72,1.46, 0.00055035,-0.00097308, 0.000980521, 0.00065381, 0.001084322,buy
2017-11-22,1,2,0,2,0,1,2,3,3,2.86,1.62,2.56,4.15,2.56,0,2.7,0.4, 0.00093627,-0.00092358, 0.000101155,-0.00141023,-0.001075511,sell
2017-11-23,2,1,0,1,0,2,1,2,3,0,1.36,2.72,1.79,0.42,2.11,0.65,1.87,-0.00197965,-0.00204232,-0.001848720,-0.00227612,-0.002088467,sell
2017-11-24,1,1,0,0,1,1,2,1,2,0.05,3.68,1.41,0.2,0,2.73,0.97,2.61, 0.00073838, 0.00140246, 0.001402455, 0.00106576, 0.000827299,buy
2017-11-25,1,2,0,1,2,2,2,2,0,0.86,2.97,4.67,0.96,1.78,1.36,0,5.34, 0.00272835, 0.00156879, 0.002255872, 0.00263979, 0.000647345,buy
2017-11-26,1,2,1,1,0,2,3,2,1,0,2.14,4.32,0,2.65,1.94,0.98,5.06, 0.00093783, 0.00050221, 0.003090414, 0.00085851, 0.000539235,buy
2017-11-27,1,2,1,4,0,2,2,1,0,2.44,4.74,2.22,2.67,0.95,2.1,0,6.58,-0.00116363,-0.00141722,-0.001023189,-0.00027451,-0.001163629,sell
2017-11-28,1,1,3,3,0,3,1,0,1,3.53,3.98,2.66,4.25,0,4.15,0,3.85,-0.00365457,-0.00326274,-0.003650472,-0.00289883,-0.003155160,sell
2017-11-29,1,4,2,2,0,1,1,0,1,4.46,2.96,0,3.71,0.63,3.42,3.38,0.85, 0.00092985, 0.00043847, 0.000228363, 0.00092985, 0.000778389,buy
2017-11-30,2,3,1,0,1,1,1,0,1,2.28,0.3,0.89,3.44,0.95,5.79,3.23,1.75, 0.00193240, 0.00169695, 0.000892879, 0.00193240, 0.002058642,buy
2017-12-01,1,1,1,1,1,1,2,0,2,0.29,1.17,0,0.11,1.27,4.79,2.53,0, 0.00478141, 0.00471842, 0.003167826, 0.00508343, 0.003000180,buy
2017-12-02,1,1,1,2,0,2,2,0,2,0.87,0.24,2.4,0.96,5.92,3.61,0,1.66,-0.00079391, 0.00098666,-0.000929766,-0.00068460,-0.001226704,sell
2017-12-03,1,0,2,2,1,0,3,3,0,0.3,2.81,3.38,0.15,7.39,0.7,0.89,2.87,-0.00032339,-0.00099774,-0.000098056,-0.00022977,-0.000116529,sell
2017-12-04,1,1,1,1,1,0,4,4,0,1.96,3.62,4.08,1.43,4.44,1.81,0,0.8,-0.00053839,-0.00196009,-0.000383574,-0.00030960, 0.000191814,sell
2017-12-05,1,1,0,1,2,2,4,1,0,3.51,4.01,0.48,3.2,1.01,1.49,2.32,0, 0.00322042, 0.00044092, 0.001135626, 0.00065193, 0.001336444,buy
2017-12-06,1,0,2,1,1,2,2,1,2,1.83,1.43,1.96,1.63,1.18,4.9,3.14,1.16, 0.00147403, 0.00184070, 0.003694383,-0.00022583, 0.004063993,buy
2017-12-07,3,2,3,1,0,0,1,1,1,0.33,3.88,0.68,0.26,0.46,5.37,4.23,1.41, 0.00120483, 0.00120483, 0.001784652, 0.00162846, 0.000228934,buy
2017-12-08,3,4,2,1,0,0,1,2,0,1.6,2.58,1.05,1.83,2.4,4.62,2.78,7.56, 0.00281651, 0.00326974, 0.002625813, 0.00281276, 0.000476097,buy
2017-12-09,1,2,3,0,0,1,2,2,0,0,2.16,1.1,0,3.2,1.06,0,9.76, 0.00091062, 0.00060324,-0.000028223, 0.00184980, 0.002133591,buy
2017-12-10,1,2,1,1,0,3,3,1,2,1.88,2.35,2.38,1.86,3.66,0.23,0.94,7.97,-0.00008095, 0.00048152, 0.000531546, 0.00046676, 0.000375352,buy
2017-12-11,1,1,1,1,0,2,3,0,1,2.67,4.36,1.78,2.42,0,0.98,0.18,2.89, 0.00315535,-0.00012301, 0.000267672,-0.00012301,-0.000168291,buy
2017-12-12,1,1,0,0,1,2,1,3,1,0.95,3.86,0.27,0.87,0.93,0,2.42,0.75,-0.00139713,-0.00134367,-0.001188560,-0.00102001,-0.002308056,sell
2017-12-13,2,4,0,0,1,3,3,2,0,1.26,0.72,2.62,1.23,0.63,0.81,2.53,0.92,-0.00156329,-0.00175165,-0.000945073,-0.00102428,-0.001755982,sell
2017-12-14,3,4,0,0,0,3,4,1,2,4.39,2.24,3.71,4.38,2.36,2.89,2.93,0,-0.00415185,-0.00385050,-0.004166469,-0.00257724,-0.002945295,sell
2017-12-15,1,4,0,1,0,4,3,1,2,8.8,0.09,4.44,8.85,4.81,1.42,1.7,2.49,-0.00033443, 0.00169724,-0.001174441,-0.00044494,-0.000593841,sell
2017-12-16,0,4,1,0,0,5,3,0,0,5.28,0.32,5.15,5.12,5.24,1.9,0,3.26, 0.00183949, 0.00197355, 0.001964357, 0.00163301, 0.001994479,buy
2017-12-17,1,7,1,0,0,5,2,0,0,5.28,2.75,5.76,5.15,2.81,0,0.1,1.62, 0.00064372, 0.00074768,-0.000159150, 0.00073825,-0.001001226,buy
2017-12-18,2,5,2,0,0,2,3,1,0,4.65,4.49,2.47,4.2,0.2,1.88,1.63,4,-0.00225476,-0.00275530,-0.002690208,-0.00225476,-0.002850293,sell
2017-12-19,1,1,2,2,0,1,1,2,0,1.35,2.52,2.07,1.58,0.36,0,0,1.28,-0.00060508, 0.00062515, 0.000625146, 0.00076497, 0.000247688,buy
2017-12-20,1,1,0,2,0,3,1,1,1,2.47,0.98,0.63,2.79,1.91,0.4,0.83,4.8, 0.00205965, 0.00171011, 0.001808090, 0.00307538, 0.001613813,buy
2017-12-21,0,1,0,0,0,3,1,0,1,0,0.47,1.27,0,0,1.77,1.88,3.86, 0.00083785, 0.00086088,-0.000134146, 0.00037705,-0.000071149,buy
2017-12-22,1,1,0,0,2,2,2,1,2,0.98,1.21,0.09,0.84,1.78,2.74,2.65,1.35, 0.00091330, 0.00169883, 0.001571138, 0.00063651, 0.000883066,buy
2017-12-23,2,1,0,0,0,1,2,3,0,0,0.7,0,0,2.51,1.12,1.03,1.39, 0.00470838, 0.00492032, 0.001399245, 0.00537746, 0.005011018,buy
2017-12-24,2,2,1,2,0,1,3,2,0,0.87,4.88,3.72,2,1.18,0.9,0.2,2.44, 0.00050601, 0.00081671, 0.000429392, 0.00043937, 0.000747763,buy
2017-12-25,2,1,5,2,0,2,1,1,1,3.26,5.32,3.29,4.1,0.91,2.27,0.09,1.73, 0.00002089,-0.00111014,-0.001088959,-0.00035066,-0.000189581,sell
2017-12-26,2,0,5,1,0,1,1,0,2,5.87,6.86,2.53,7.13,0,2.42,0.98,0,-0.00088955,-0.00002108,-0.000301293,-0.00003762, 0.000502513,sell
2017-12-27,3,3,2,2,0,1,1,0,1,7.85,4.49,0.62,7.78,0.81,0.56,0.14,1.95,-0.00031844,-0.00044855,-0.000397941,-0.00029365,-0.000072803,sell
2017-12-28,3,4,2,0,1,1,1,0,0,2.6,1.19,0.1,2.05,0,4.09,3.77,0.42, 0.00097469, 0.00107891, 0.000537819, 0.00097469, 0.000040062,buy
2017-12-29,2,4,4,0,2,3,0,0,2,2.6,2.17,0.78,3.09,4.16,3.45,4,1.38,-0.00135329,-0.00157261,-0.001572605,-0.00100664,-0.002420617,sell
2017-12-30,1,2,2,2,0,3,1,0,0,2.56,2,0,4,3.51,2.34,3.56,3.51, 0.00169866,-0.00135261, 0.001825694, 0.00207914, 0.001902872,buy
2017-12-31,1,2,0,4,0,2,1,3,0,4.81,3.93,2.32,4.51,3.2,0,2.96,3.51, 0.00236261, 0.00240606, 0.002387528, 0.00228678, 0.002796965,buy
2018-01-01,1,2,2,0,2,2,2,1,0,5.13,4.16,3.69,4.41,2,0.79,0.59,0.81, 0.00216646, 0.00203112, 0.000244668, 0.00172529, 0.001684984,buy
2018-01-02,1,4,0,0,2,4,0,0,1,2.7,4.11,3.35,2.18,2.63,0,1.33,0.87,-0.00088197,-0.00122621,-0.000661372,-0.00112638,-0.001413861,sell
2018-01-03,1,1,0,1,0,2,0,0,1,0.32,0.18,0,0,0.73,2.95,0.64,0.5, 0.00224315, 0.00247249, 0.000473397, 0.00257487, 0.002071093,buy
2018-01-04,3,2,1,2,0,1,0,0,2,1.67,0.79,0.79,1.73,3.02,3.26,3.13,4.13, 0.00194082, 0.00164893, 0.000768266, 0.00160438, 0.002463897,buy
2018-01-05,1,3,3,2,0,0,0,2,0,0.5,0.07,0.11,0.57,3.66,3.23,4.84,5.77, 0.00084938, 0.00064516, 0.001250483, 0.00132323,-0.000053214,buy
2018-01-06,2,3,1,3,0,2,0,4,0,3.45,1.06,1.02,3.39,3.52,0,4.62,7.62,-0.00020693, 0.00042006, 0.000420058, 0.00083638,-0.000017041,buy
2018-01-07,2,1,0,3,0,0,4,2,1,5.94,3.11,2.9,5.92,0.42,0.92,1.5,6.33,-0.00153694, 0.00040905,-0.001549384,-0.00156151,-0.001549384,sell
2018-01-08,2,1,0,2,0,2,1,4,2,2.28,2.74,2.45,2.26,2.14,0,2.7,1.3, 0.00117640, 0.00014220, 0.000324547,-0.00075073, 0.000203833,buy
2018-01-09,2,1,1,2,1,2,0,4,2,0.72,1.42,2.56,0.52,2.71,0.44,2.5,1.31, 0.00094930, 0.00102792, 0.000981329, 0.00106894, 0.001027924,buy
2018-01-10,3,0,2,0,0,0,0,3,2,1.38,0.27,0.93,0.97,1.01,1.06,1.72,0, 0.00009045,-0.00153229,-0.002511432,-0.00118739,-0.001187395,sell
2018-01-11,5,0,2,1,0,0,2,4,3,4.94,2.08,2.2,3.99,1.17,3.02,2.26,2.75,-0.00305546,-0.00021504,-0.002940854,-0.00286848, 0.000763178,sell
2018-01-12,3,0,3,1,0,1,3,1,1,3.2,0.8,0.3,3.89,2.58,2.99,3.6,1.86,-0.00178078,-0.00185338,-0.001796740,-0.00101750,-0.001923577,sell
2018-01-13,2,2,3,0,0,3,2,1,1,4.31,4.11,0.4,5.06,1.85,2,2.55,4.35,-0.00027128,-0.00050127,-0.000342487,-0.00017300, 0.000458399,buy
2018-01-14,3,1,3,0,0,4,3,1,1,3.56,3.94,2.19,4.29,0.77,1.48,2.48,4.46, 0.00143288, 0.00059801, 0.000225715, 0.00106649, 0.001026960,buy
2018-01-15,3,0,2,2,0,0,4,0,1,1.47,4.01,3.13,1.99,0,2.14,0.59,0.26, 0.00057942, 0.00023390, 0.001132341, 0.00339636, 0.000556643,buy
2018-01-16,4,0,0,2,0,0,2,2,2,2.72,1.37,1.91,2.53,1.91,0.09,1.01,0.98,-0.00018443,-0.00016386,-0.000348589, 0.00082621,-0.000266230,buy
2018-01-17,2,0,0,0,0,1,1,1,1,0,0,2.45,0,0,1.85,2.17,0.37,-0.00068415,-0.00065686,-0.000341185,-0.00035630,-0.000309592,sell
2018-01-18,1,0,0,0,2,2,2,0,1,0.88,0.64,2.97,0.83,1.66,2.67,0.31,0, 0.00289223, 0.00342876, 0.003143776, 0.00262282, 0.002872793,buy
2018-01-19,1,0,0,1,1,3,2,2,2,0.52,0.99,2.83,0.04,1.54,1.83,2.11,0.97,-0.00275851,-0.00269536,-0.002430078,-0.00405642,-0.002430078,sell
2018-01-20,1,0,0,4,0,2,4,1,0,4.37,0,0.89,0.86,2.79,2.76,0.96,2.42,-0.00141813,-0.00157644,-0.004331039,-0.00016172,-0.004357930,sell
2018-01-21,1,2,1,4,0,2,2,1,0,6.12,3.32,1.91,4.36,0.84,1.98,2.86,1.63, 0.00065886, 0.00117538, 0.002311199, 0.00043452, 0.000886611,buy
2018-01-22,2,1,3,2,0,2,0,1,1,4.62,3.66,3.63,6.8,0.16,1.57,1.09,0.38,-0.00016971, 0.00001004,-0.000053243, 0.00007925, 0.000756496,buy
2018-01-23,3,2,1,2,0,1,0,1,1,3.44,2.92,3.56,4.75,1.5,0.26,0.11,0.15,-0.00159388,-0.00039990,-0.000106808, 0.00018294, 0.001131671,sell
2018-01-24,3,1,0,3,0,0,0,1,2,0,0.99,2.49,0.3,2.06,3.86,0.94,1.75, 0.00015975,-0.00093208,-0.003186997,-0.00264362,-0.000186469,sell
2018-01-25,2,2,1,0,2,0,0,1,3,0.87,1.22,0,0.96,4.03,4.3,0.53,0, 0.00040226,-0.00227874,-0.003610587,-0.00048856,-0.001641627,sell
2018-01-26,2,1,2,1,3,1,0,1,1,0.26,1.36,0.94,0,5.47,3.9,0.06,2.04,-0.00059976,-0.00207483,-0.001180634,-0.00021430,-0.002024306,sell
2018-01-27,1,1,1,2,3,0,1,3,1,1.76,0.15,0.04,0.89,3.75,2.84,3.53,3.5,-0.00269056,-0.00208244,-0.002461896,-0.00292184,-0.002620707,sell
2018-01-28,0,0,1,3,3,0,2,2,1,3.31,2.82,2.58,2.73,2.62,0.17,3.59,1.83,-0.00180513,-0.00123551,-0.001456737,-0.00140165,-0.001040722,sell
2018-01-29,0,0,2,2,4,2,1,0,1,1.97,3.06,4.12,2.52,0.14,0.87,2.82,0.38,-0.00247857,-0.00167543,-0.001517705,-0.00188074,-0.001807979,sell
2018-01-30,0,2,1,1,3,1,0,0,2,0.07,3.26,5.17,1.17,0.79,0.44,0,0.97,-0.00070337, 0.00007229, 0.000695222,-0.00057384, 0.000072288,sell
2018-01-31,2,1,1,2,2,1,1,1,0,1.6,0,2.72,2.13,0.64,3.23,0.79,0,-0.00150272,-0.00189802,-0.001130449,-0.00217423, 0.000269968,sell
2018-02-01,1,2,2,1,1,2,1,1,3,0,1.09,0.45,0.29,3.61,4.95,0,3.93, 0.00005112,-0.00209093, 0.000363411, 0.00073249, 0.000590526,buy
2018-02-02,0,1,2,1,1,4,1,1,2,1.61,0.26,1.43,1.67,5.52,6.77,2.74,3.41, 0.00195123, 0.00020966,-0.000676409,-0.00073192,-0.000516605,sell
2018-02-03,0,1,1,1,0,3,3,2,1,2.47,1.68,1,3.24,5.04,4.93,3.66,2.77, 0.00058975, 0.00004349, 0.000600039, 0.00000180, 0.001137081,buy
2018-02-04,0,1,1,0,1,2,3,5,2,0.83,3.52,1.65,1.55,0.61,3.43,2.2,0.1, 0.00000393, 0.00004182, 0.000253353,-0.00031397,-0.000035493,buy
2018-02-05,0,1,0,0,2,3,2,3,2,0.25,2.07,2.73,0.81,1.04,0.74,3.32,1.19, 0.00081595, 0.00003580, 0.000398264, 0.00081595, 0.000333615,buy
2018-02-06,0,0,0,0,2,1,0,3,2,1.97,0.16,1.98,0,0,0.96,0,0.97,-0.00409227,-0.00308568,-0.003944810,-0.00292430,-0.003924908,sell
2018-02-07,1,0,0,1,2,0,1,2,3,1.33,1.96,0,0.94,0.89,2.74,0.96,1.26, 0.00115888, 0.00182371, 0.001125071, 0.00210896, 0.002172870,buy
2018-02-08,2,0,0,1,2,1,2,2,0,0.13,0.79,0.08,0.39,2.01,1.13,0,3.01,-0.00401591,-0.00148289,-0.002760437,-0.00251695,-0.002707380,sell
2018-02-09,1,2,1,0,1,1,1,1,0,3.86,0,1.73,4.2,2.97,1.91,0,3.75,-0.00259779,-0.00262946,-0.002488812,-0.00188253,-0.001401007,sell
2018-02-10,0,2,2,0,1,3,0,1,0,3.47,1.7,0,2.23,1.93,0,0.91,3.41,-0.00257329,-0.00362558,-0.003580897,-0.00301379,-0.003574477,sell
2018-02-11,1,0,1,1,1,2,3,0,0,2.53,2.92,1.8,3.73,0.66,2.29,2.53,0, 0.00098291,-0.00040116,-0.000533155,-0.00026548,-0.000756611,sell
2018-02-12,2,0,0,2,0,3,3,1,1,0.66,0.97,1.19,2.79,3.92,2.24,0.71,0, 0.00061519,-0.00136578,-0.001059576,-0.00104392,-0.001112281,sell
2018-02-13,2,0,0,0,0,3,3,3,2,0,1.84,2.74,0,2.3,3.35,2.07,0.95,-0.00200927,-0.00102061,-0.001031277,-0.00036512,-0.001208742,sell
2018-02-14,1,0,0,0,2,2,2,3,1,0.94,0.92,0.81,0.91,2.64,2.85,0.33,0.35,-0.00258577, 0.00165980, 0.002109577,-0.00135102,-0.001493735,sell
2018-02-15,2,0,0,1,1,1,2,3,2,0.57,1.2,0,0.18,4.66,3.42,2.59,1.86,-0.00219356,-0.00228733,-0.002163829,-0.00225703,-0.003051803,sell
2018-02-16,2,0,0,2,0,0,4,3,1,4.92,0,0.1,0,4.18,1.94,1.93,3.65,-0.00328488,-0.00343375,-0.004225455,-0.00349063,-0.003996842,sell
2018-02-17,1,1,1,2,0,1,3,3,1,6.38,3.59,0.92,2.38,1.32,0.34,1.96,2.82, 0.00258767, 0.00191028, 0.001915660, 0.00203696, 0.002077544,buy
2018-02-18,1,2,3,1,0,2,1,1,1,3.86,2.49,0,3.66,0,0.67,3.11,3.54,-0.00095654,-0.00088811,-0.000418695, 0.00062965,-0.000421225,sell
2018-02-19,1,3,1,2,0,0,3,0,2,4.17,3.17,3.47,3.47,0.71,0.89,3.42,3,-0.00062024,-0.00013158, 0.000490088, 0.00057431, 0.000084734,buy
2018-02-20,2,0,1,3,0,0,2,2,2,0.48,2.82,3.83,0.66,3.18,0.24,1.2,3.35, 0.00241201, 0.00135803, 0.002699434, 0.00127656, 0.002494767,buy
2018-02-21,1,1,1,3,0,0,2,2,3,3.9,0,2.71,2.91,2.97,4.53,0.87,0.52, 0.00378392, 0.00377804, 0.002195803, 0.00390221, 0.002731726,buy
2018-02-22,1,1,1,3,1,1,2,1,2,2.82,0.89,2.97,3.11,3.84,4.55,0.07,2.2, 0.00188365, 0.00199718, 0.000249026, 0.00108505, 0.001085050,buy
2018-02-23,0,0,1,3,1,0,2,3,2,1.31,0,0.44,1.8,3.2,3.13,0.93,5.29,-0.00194153,-0.00180393,-0.002959575,-0.00192796,-0.002337425,sell
2018-02-24,0,0,0,4,1,0,3,2,1,2.89,2.53,1.7,3.01,2.77,0,0,3.75,-0.00194614,-0.00190134,-0.002444361,-0.00183970,-0.001806175,sell
2018-02-25,0,1,2,1,1,2,2,2,1,2.14,3.12,1,5.77,0.2,0.93,3.38,0.65, 0.00190215, 0.00345248, 0.002514088, 0.00323180, 0.003133268,buy
