Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,1,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0004721,-0.0058607, 0.0002241,-0.0029545,-0.0027365,sell
2016-01-13,1,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0004721,-0.0058607, 0.0002241,-0.0029545,-0.0027365,sell
2016-01-14,1,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,0,-0.0004721,-0.0058607, 0.0002241,-0.0029545,-0.0027365,sell
2016-01-15,1,0,3,0,0,0,1,1,0,1,2,1,1,1,1,1,0,-0.0033596,-0.0021264,-0.0025542,-0.0052065,-0.0028322,sell
2016-01-16,1,0,3,0,0,0,0,1,0,3,2,1,2,0,1,2,0,-0.0020216,-0.0046507,-0.0039559,-0.0074743,-0.0012143,sell
2016-01-17,1,0,1,0,0,0,0,1,0,3,2,1,1,1,0,1,0,-0.0014171,-0.0080181,-0.0012973,-0.0024641,-0.0009531,sell
2016-01-18,1,0,1,0,0,0,0,1,0,3,2,1,1,1,0,1,0,-0.0014171,-0.0080181,-0.0012973,-0.0024641,-0.0009531,sell
2016-01-19,1,1,0,0,0,0,0,1,0,3,1,1,1,1,0,1,1, 0.0023412, 0.0006386, 0.0011069, 0.0054400, 0.0005393,buy
2016-01-20,1,1,0,0,0,0,1,1,0,3,1,1,1,1,1,1,1,-0.0065678,-0.0077818,-0.0066475,-0.0091925,-0.0083306,sell
2016-01-21,1,1,0,0,0,0,1,1,0,4,1,1,1,1,1,1,2, 0.0017146, 0.0018674, 0.0033304, 0.0027965, 0.0015345,buy
2016-01-22,1,1,0,0,0,0,1,1,0,3,0,1,1,1,1,1,2, 0.0014133, 0.0030782, 0.0025969, 0.0054751, 0.0033157,buy
2016-01-23,1,2,0,0,0,0,1,1,0,2,0,1,0,1,1,2,2,-0.0024269,-0.0015668,-0.0018854,-0.0020739,-0.0004422,sell
2016-01-24,1,2,0,0,0,0,1,0,1,2,0,1,0,1,1,2,2,-0.0071637,-0.0026770,-0.0094408,-0.0054427,-0.0039497,sell
2016-01-25,1,3,0,0,0,0,1,0,1,2,1,1,0,1,1,2,2,-0.0061373,-0.0022430,-0.0008572,-0.0017715, 0.0013324,sell
2016-01-26,1,4,0,0,0,0,1,0,1,2,1,1,1,1,1,2,2,-0.0034706, 0.0017617, 0.0020574, 0.0015043, 0.0031354,buy
2016-01-27,1,4,0,0,0,0,1,0,1,2,1,1,1,1,1,2,2,-0.0034706, 0.0017617, 0.0020574, 0.0015043, 0.0031354,buy
2016-01-28,1,4,0,0,0,0,1,0,1,2,1,1,1,1,1,2,2,-0.0034706, 0.0017617, 0.0020574, 0.0015043, 0.0031354,buy
2016-01-29,1,3,0,0,0,0,1,0,1,2,1,1,1,1,1,2,1,-0.0030830,-0.0021445,-0.0012916,-0.0029341,-0.0004715,sell
2016-01-30,1,3,0,0,0,0,1,0,1,2,1,1,1,1,1,2,1,-0.0030830,-0.0021445,-0.0012916,-0.0029341,-0.0004715,sell
2016-01-31,1,2,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0120684,-0.0070867,-0.0081465,-0.0057199,-0.0074845,sell
2016-02-01,1,1,0,0,0,0,1,0,1,2,0,1,1,1,1,1,1, 0.0012672, 0.0015375, 0.0011107,-0.0004742,-0.0002151,buy
2016-02-02,2,0,1,0,0,0,1,0,2,2,1,2,0,2,1,1,1, 0.0043561, 0.0012503, 0.0040212, 0.0038595, 0.0017535,buy
2016-02-03,2,0,1,0,0,0,1,0,2,4,1,2,0,2,1,2,2, 0.0059352,-0.0009581,-0.0016092,-0.0009031,-0.0005554,sell
2016-02-04,2,0,2,0,0,0,1,0,2,4,1,2,1,2,1,2,2, 0.0035930,-0.0017769,-0.0020733,-0.0017769,-0.0017769,sell
2016-02-05,2,0,2,0,0,0,1,0,2,4,1,2,1,2,1,2,2, 0.0035930,-0.0017769,-0.0020733,-0.0017769,-0.0017769,sell
2016-02-06,1,0,2,0,0,0,1,0,2,4,1,2,1,1,1,2,2, 0.0013625,-0.0009519,-0.0040364,-0.0009519,-0.0011226,sell
2016-02-07,1,0,3,0,0,0,1,0,1,3,2,1,1,1,1,1,2,-0.0144518,-0.0033155,-0.0129546,-0.0143466,-0.0130680,sell
2016-02-08,1,0,4,0,0,0,1,0,1,2,2,1,2,1,1,1,1,-0.0183203,-0.0110794,-0.0183420,-0.0178425,-0.0209703,sell
2016-02-09,1,0,4,0,0,0,1,0,1,2,2,1,2,1,1,1,1,-0.0183203,-0.0110794,-0.0183420,-0.0178425,-0.0209703,sell
2016-02-10,0,0,4,0,0,0,1,0,1,2,2,1,2,0,1,1,1,-0.0167520,-0.0071693,-0.0168633,-0.0154128,-0.0151349,sell
2016-02-11,0,0,3,0,0,0,1,0,1,1,1,1,2,0,1,0,1,-0.0123466,-0.0080386,-0.0122169,-0.0123466,-0.0112548,sell
2016-02-12,0,0,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,-0.0030612,-0.0034380,-0.0037013,-0.0047913,-0.0069102,sell
2016-02-13,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0030085,-0.0048871,-0.0031132,-0.0041246,-0.0043193,sell
2016-02-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0009757, 0.0019351, 0.0002360, 0.0014622, 0.0009697,buy
2016-02-15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0028461, 0.0037830, 0.0024970, 0.0066741, 0.0028461,buy
2016-02-16,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0028461, 0.0037830, 0.0024970, 0.0066741, 0.0028461,buy
2016-02-17,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0070275, 0.0081502, 0.0052302, 0.0082934, 0.0066941,buy
2016-02-18,0,0,0,3,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.0005739, 0.0011066,-0.0023851,-0.0032901,-0.0023851,sell
2016-02-19,0,0,0,3,0,0,1,0,0,0,2,0,1,0,1,0,0,-0.0005739, 0.0011066,-0.0023851,-0.0032901,-0.0023851,sell
2016-02-20,0,0,0,4,0,0,1,0,0,0,2,0,2,0,1,0,0, 0.0004415, 0.0019953, 0.0015644, 0.0018034, 0.0020473,buy
2016-02-21,0,0,0,3,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0033785, 0.0030082, 0.0039342, 0.0036512, 0.0034563,buy
2016-02-22,0,0,0,3,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0033785, 0.0030082, 0.0039342, 0.0036512, 0.0034563,buy
2016-02-23,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,0,0,-0.0014889, 0.0001109,-0.0032580,-0.0066192,-0.0048365,sell
2016-02-24,0,0,0,2,0,0,2,0,1,0,1,0,1,1,1,1,0, 0.0047866, 0.0064838, 0.0054276, 0.0067676, 0.0060491,buy
2016-02-25,0,0,0,1,1,0,2,0,1,0,1,0,1,1,1,1,0, 0.0025351, 0.0016808, 0.0024711, 0.0001089,-0.0002964,buy
2016-02-26,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,-0.0079009,-0.0078881,-0.0041827,-0.0081518,-0.0077712,sell
2016-02-27,0,0,0,0,2,0,2,0,1,0,1,0,1,2,0,1,0,-0.0104420,-0.0100149,-0.0024064,-0.0100862,-0.0120615,sell
2016-02-28,0,0,0,0,2,0,2,0,2,0,1,0,1,2,0,2,0,-0.0084676,-0.0087201, 0.0018083,-0.0093442,-0.0094660,sell
2016-02-29,0,0,0,0,3,0,1,0,2,0,2,0,1,1,0,2,0,-0.0098168,-0.0100308, 0.0014837,-0.0129876,-0.0094563,sell
2016-03-01,0,0,0,0,3,0,1,0,2,0,2,0,1,1,0,1,1,-0.0118235,-0.0130935,-0.0010449,-0.0127779,-0.0092994,sell
2016-03-02,0,0,0,0,2,0,1,0,2,1,1,1,1,1,0,1,1,-0.0083948,-0.0029300,-0.0021710,-0.0046077,-0.0045084,sell
2016-03-03,0,0,0,0,3,0,1,0,2,1,1,1,2,1,0,1,1,-0.0115230,-0.0075464,-0.0079964,-0.0118439,-0.0087750,sell
2016-03-04,0,0,0,0,2,0,1,1,2,1,1,1,1,2,0,1,1, 0.0052691, 0.0022501, 0.0042365, 0.0049737, 0.0045008,buy
2016-03-05,0,0,0,0,2,0,1,2,2,1,1,1,1,2,0,2,1, 0.0068588, 0.0039485, 0.0053018, 0.0082367, 0.0062557,buy
2016-03-06,0,0,0,0,2,0,0,2,2,1,1,1,1,1,0,2,1, 0.0129617, 0.0068406, 0.0108765, 0.0141521, 0.0137669,buy
2016-03-07,0,0,0,0,1,0,0,2,1,1,0,1,1,1,0,1,1,-0.0040088,-0.0041065,-0.0001125,-0.0023778,-0.0024871,sell
2016-03-08,0,0,0,0,1,0,0,2,0,1,0,1,1,1,0,1,0, 0.0052861, 0.0033642, 0.0088896, 0.0114192, 0.0089791,buy
2016-03-09,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,1,1, 0.0045306, 0.0054236, 0.0051511, 0.0050761, 0.0044152,buy
2016-03-10,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1,-0.0006559, 0.0043392,-0.0011930, 0.0003851, 0.0003874,sell
2016-03-11,0,1,0,0,0,0,0,1,1,1,0,2,0,1,0,0,1, 0.0084344, 0.0034336, 0.0045154, 0.0076230, 0.0064008,buy
2016-03-12,0,1,0,0,0,0,0,2,1,1,0,2,0,1,0,1,1,-0.0064382,-0.0053880, 0.0029541, 0.0039580, 0.0037303,buy
2016-03-13,0,1,0,0,0,1,0,3,2,1,1,2,0,2,0,1,2, 0.0059687, 0.0033465, 0.0065142, 0.0041304, 0.0034788,buy
2016-03-14,0,1,0,0,0,1,1,3,2,1,1,2,0,2,0,2,2,-0.0015969,-0.0029727,-0.0012795,-0.0024625,-0.0029372,sell
2016-03-15,0,1,0,0,0,2,1,3,2,1,1,2,1,2,0,2,2, 0.0049519, 0.0048848, 0.0054317, 0.0042259, 0.0035053,buy
2016-03-16,0,1,0,0,0,2,1,3,2,1,1,2,1,2,0,2,2, 0.0049519, 0.0048848, 0.0054317, 0.0042259, 0.0035053,buy
2016-03-17,0,1,0,0,0,2,1,3,2,1,1,2,1,2,0,2,2, 0.0049519, 0.0048848, 0.0054317, 0.0042259, 0.0035053,buy
2016-03-18,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,2,2, 0.0066029, 0.0079461, 0.0052738, 0.0080404, 0.0078914,buy
2016-03-19,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.0044652,-0.0028856, 0.0034231, 0.0033063, 0.0003999,buy
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005243,-0.0013850,-0.0017444,-0.0021484,-0.0019231,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0005243,-0.0013850,-0.0017444,-0.0021484,-0.0019231,sell
2016-03-22,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0050119,-0.0039654,-0.0037162,-0.0040083,-0.0032189,sell
2016-03-23,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,-0.0064721,-0.0056021,-0.0066253,-0.0069302,-0.0067347,sell
2016-03-24,1,1,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,-0.0007467,-0.0018396,-0.0082851,-0.0077617,-0.0016630,sell
2016-03-25,1,1,1,0,0,1,2,0,1,0,1,2,0,1,1,1,1, 0.0020694,-0.0014370, 0.0015001, 0.0003630,-0.0018393,buy
2016-03-26,1,1,1,0,0,2,2,0,1,0,1,2,1,1,1,1,1, 0.0053154, 0.0004056, 0.0051672, 0.0073015, 0.0017646,buy
2016-03-27,1,1,1,0,1,2,2,0,1,0,2,2,1,1,1,1,1, 0.0032609,-0.0006032, 0.0036429, 0.0038879, 0.0004618,buy
2016-03-28,0,1,0,0,1,2,2,1,1,1,2,1,1,2,0,1,2, 0.0010475, 0.0015814,-0.0004313, 0.0016335, 0.0010475,buy
2016-03-29,1,1,0,0,1,1,1,1,1,1,1,1,1,2,0,2,1, 0.0003124, 0.0002761, 0.0001714, 0.0046629, 0.0001845,buy
2016-03-30,1,1,0,0,2,1,1,1,0,1,1,1,2,1,0,2,1, 0.0091994, 0.0019723, 0.0023673, 0.0029587, 0.0113630,buy
2016-03-31,1,1,0,1,2,1,1,1,0,1,1,2,2,1,0,2,1,-0.0057394,-0.0050044,-0.0052459,-0.0081602,-0.0019734,sell
2016-04-01,1,1,0,1,1,1,0,1,0,1,0,2,2,1,0,1,1, 0.0014390, 0.0004916, 0.0004922,-0.0002145, 0.0019805,buy
2016-04-02,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.0010840, 0.0003452, 0.0003774,-0.0013727,-0.0003550,sell
2016-04-03,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,1, 0.0087682, 0.0082483, 0.0071117, 0.0097685, 0.0080721,buy
2016-04-04,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0065029, 0.0025880,-0.0046521, 0.0019530,-0.0021881,sell
2016-04-05,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0010183,-0.0025299,-0.0029755,-0.0050681,-0.0054572,sell
2016-04-06,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0091830, 0.0051818, 0.0059704, 0.0080259, 0.0048748,buy
2016-04-07,0,1,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.0091830, 0.0051818, 0.0059704, 0.0080259, 0.0048748,buy
2016-04-08,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0039189, 0.0064749, 0.0033154, 0.0052917, 0.0041626,buy
2016-04-09,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0020194, 0.0047806, 0.0006195, 0.0046918, 0.0015693,buy
2016-04-10,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0020194, 0.0047806, 0.0006195, 0.0046918, 0.0015693,buy
2016-04-11,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0, 0.0020194, 0.0047806, 0.0006195, 0.0046918, 0.0015693,buy
2016-04-12,1,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.0038578, 0.0037461,-0.0000541, 0.0009813, 0.0040426,buy
2016-04-13,1,0,2,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.0038578, 0.0037461,-0.0000541, 0.0009813, 0.0040426,buy
2016-04-14,1,0,3,0,1,0,0,0,0,0,2,1,0,1,0,0,1, 0.0073624, 0.0075557, 0.0009234, 0.0004249, 0.0082990,buy
2016-04-15,1,0,3,0,1,0,1,0,0,0,2,1,0,1,0,0,2, 0.0068589, 0.0050424,-0.0003260,-0.0013667, 0.0075886,buy
2016-04-16,1,0,4,0,1,0,2,0,0,1,2,1,1,2,0,1,2,-0.0110272,-0.0058530,-0.0116202,-0.0106034,-0.0108687,sell
2016-04-17,1,0,3,0,1,0,2,0,0,1,2,0,1,2,0,1,2,-0.0012913,-0.0022699,-0.0014348, 0.0004845,-0.0015349,sell
2016-04-18,1,0,2,0,2,0,2,0,0,1,1,0,2,2,0,1,2, 0.0024462,-0.0006540, 0.0012568, 0.0021407, 0.0015100,buy
2016-04-19,2,0,2,0,2,0,2,0,0,1,1,0,2,2,0,2,2, 0.0030073, 0.0040689, 0.0033902, 0.0105783,-0.0021986,buy
2016-04-20,2,0,2,0,2,0,2,0,0,1,1,0,2,2,0,2,2, 0.0030073, 0.0040689, 0.0033902, 0.0105783,-0.0021986,buy
2016-04-21,2,0,2,1,1,0,2,0,0,1,0,1,2,2,0,2,2, 0.0032261, 0.0045976, 0.0004788, 0.0025437,-0.0001271,buy
2016-04-22,2,0,2,1,1,0,2,0,0,1,0,1,2,2,0,2,2, 0.0032261, 0.0045976, 0.0004788, 0.0025437,-0.0001271,buy
2016-04-23,2,0,1,1,1,0,2,0,0,1,0,1,2,1,0,2,2, 0.0071703, 0.0064615, 0.0070376, 0.0078117,-0.0005399,buy
2016-04-24,2,0,1,1,1,0,2,0,0,0,0,1,2,0,0,2,2, 0.0045406, 0.0047965, 0.0028894, 0.0020148, 0.0005754,buy
2016-04-25,2,0,1,2,0,0,2,0,0,0,1,1,1,0,0,2,2,-0.0025301,-0.0033767,-0.0019173,-0.0019051,-0.0045166,sell
2016-04-26,2,0,1,2,0,0,1,0,0,0,1,1,1,0,0,2,1, 0.0032983, 0.0026999, 0.0069140, 0.0044751, 0.0026505,buy
2016-04-27,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.0082384,-0.0049723,-0.0053142,-0.0049972,-0.0053142,sell
2016-04-28,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0018813,-0.0003805,-0.0006289,-0.0020842,-0.0015534,sell
2016-04-29,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0018813,-0.0003805,-0.0006289,-0.0020842,-0.0015534,sell
2016-04-30,1,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,1, 0.0007411, 0.0017076, 0.0005497, 0.0002611, 0.0009337,buy
2016-05-01,1,1,1,2,0,0,1,0,0,0,1,0,2,1,0,1,1,-0.0019647,-0.0010432,-0.0021569,-0.0045671,-0.0046382,sell
2016-05-02,1,1,1,1,1,0,1,0,0,0,0,1,2,1,0,1,1, 0.0003431,-0.0024984, 0.0002376,-0.0009515,-0.0005929,sell
2016-05-03,1,1,1,1,1,0,1,0,0,0,0,1,2,1,0,1,1, 0.0003431,-0.0024984, 0.0002376,-0.0009515,-0.0005929,sell
2016-05-04,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,1,-0.0001064,-0.0001323, 0.0005376,-0.0008147,-0.0019081,sell
2016-05-05,1,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,1,-0.0001064,-0.0001323, 0.0005376,-0.0008147,-0.0019081,sell
2016-05-06,1,0,2,1,1,0,1,0,0,0,0,1,2,1,0,1,1, 0.0022618, 0.0007645, 0.0029721, 0.0011492, 0.0019509,buy
2016-05-07,1,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0033121,-0.0083209,-0.0032979,-0.0046049,-0.0042730,sell
2016-05-08,1,0,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,-0.0033121,-0.0083209,-0.0032979,-0.0046049,-0.0042730,sell
2016-05-09,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0010555,-0.0017436,-0.0011868,-0.0020509,-0.0005296,sell
2016-05-10,1,0,4,0,0,0,1,0,0,0,1,0,1,2,1,1,0,-0.0004779,-0.0016519,-0.0016696,-0.0023800,-0.0016376,sell
2016-05-11,1,0,5,0,0,0,1,0,0,0,1,0,2,2,1,1,0,-0.0089121,-0.0077249,-0.0106394,-0.0148155,-0.0160753,sell
2016-05-12,1,0,5,0,0,0,0,0,0,0,1,0,2,2,1,0,0,-0.0109517,-0.0079390,-0.0112208,-0.0119800,-0.0109451,sell
2016-05-13,0,0,6,0,0,0,0,0,0,0,2,0,2,2,0,0,0,-0.0144532,-0.0103228,-0.0145450,-0.0147070,-0.0142376,sell
2016-05-14,0,0,6,0,0,0,1,0,0,0,2,0,2,2,0,1,0,-0.0116578,-0.0074877,-0.0162725,-0.0165223,-0.0177798,sell
2016-05-15,0,0,5,0,0,0,1,0,0,0,1,0,2,2,0,1,0,-0.0088304,-0.0073576,-0.0101904,-0.0101364,-0.0148337,sell
2016-05-16,0,0,5,0,0,0,1,0,0,0,1,0,2,2,0,1,0,-0.0088304,-0.0073576,-0.0101904,-0.0101364,-0.0148337,sell
2016-05-17,0,0,5,0,0,0,1,0,0,0,1,0,2,2,0,1,0,-0.0088304,-0.0073576,-0.0101904,-0.0101364,-0.0148337,sell
2016-05-18,0,0,4,0,0,0,1,0,0,0,1,0,2,1,0,1,0,-0.0076245,-0.0059885,-0.0072469,-0.0075166,-0.0105429,sell
2016-05-19,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0002425,-0.0026847,-0.0003263,-0.0032744,-0.0028149,sell
2016-05-20,0,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0002425,-0.0026847,-0.0003263,-0.0032744,-0.0028149,sell
2016-05-21,0,1,3,0,0,0,1,0,0,0,2,0,1,1,0,1,0, 0.0042024, 0.0045044, 0.0027933, 0.0030329, 0.0049052,buy
2016-05-22,0,1,3,1,0,1,0,0,0,0,2,1,1,2,0,0,0, 0.0000446, 0.0001301, 0.0011509,-0.0018542,-0.0004564,buy
2016-05-23,2,1,3,1,0,1,0,0,0,0,2,1,1,2,1,0,1,-0.0077243,-0.0048486,-0.0071281,-0.0048801,-0.0067444,sell
2016-05-24,2,1,3,1,0,1,0,0,0,0,2,1,1,2,1,0,1,-0.0077243,-0.0048486,-0.0071281,-0.0048801,-0.0067444,sell
2016-05-25,2,2,3,1,0,1,0,0,0,0,2,1,2,2,1,0,1, 0.0047219,-0.0024769, 0.0034276, 0.0028990, 0.0040398,buy
2016-05-26,2,2,3,1,0,1,0,0,0,0,2,1,2,2,1,0,1, 0.0047219,-0.0024769, 0.0034276, 0.0028990, 0.0040398,buy
2016-05-27,2,2,3,1,0,1,0,1,0,0,2,1,2,2,1,1,1,-0.0054582,-0.0111339,-0.0018052,-0.0072068,-0.0114268,sell
2016-05-28,2,2,3,1,0,0,0,1,0,0,2,0,2,2,1,1,1, 0.0023803,-0.0066769, 0.0036742,-0.0007047,-0.0013559,buy
2016-05-29,2,1,3,1,0,0,0,1,0,0,1,0,2,2,1,1,1, 0.0045796,-0.0020759, 0.0014772,-0.0028266,-0.0018342,buy
2016-05-30,2,1,3,0,0,0,0,1,0,0,1,0,2,1,1,1,1, 0.0008613, 0.0011403, 0.0048035,-0.0000582, 0.0002221,buy
2016-05-31,2,1,3,0,0,0,0,1,0,0,1,0,2,1,1,1,1, 0.0008613, 0.0011403, 0.0048035,-0.0000582, 0.0002221,buy
2016-06-01,2,0,3,0,0,0,0,1,0,1,2,0,1,1,1,1,1,-0.0061857,-0.0059963,-0.0083049,-0.0092722,-0.0076119,sell
2016-06-02,2,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.0024336,-0.0036060,-0.0019466,-0.0028504,-0.0036570,sell
2016-06-03,1,0,2,0,0,0,1,1,0,1,1,0,1,1,1,2,0,-0.0057746,-0.0058034,-0.0062211,-0.0036907,-0.0063576,sell
2016-06-04,1,0,2,0,1,0,1,0,0,2,1,0,2,2,1,1,0,-0.0018474,-0.0021697,-0.0011391, 0.0050255,-0.0040819,sell
2016-06-05,1,0,2,0,1,0,1,0,0,2,1,0,2,2,1,1,0,-0.0018474,-0.0021697,-0.0011391, 0.0050255,-0.0040819,sell
2016-06-06,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,-0.0033426,-0.0117436,-0.0108294,-0.0025711,-0.0058068,sell
2016-06-07,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,-0.0033426,-0.0117436,-0.0108294,-0.0025711,-0.0058068,sell
2016-06-08,1,0,0,0,1,1,1,0,0,2,1,1,1,1,1,1,0,-0.0033426,-0.0117436,-0.0108294,-0.0025711,-0.0058068,sell
2016-06-09,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,2,0, 0.0055999,-0.0000376, 0.0021468, 0.0024519, 0.0030395,buy
2016-06-10,1,0,0,0,2,1,1,0,1,1,0,2,1,1,1,2,0, 0.0011934,-0.0023782,-0.0009747, 0.0025946, 0.0032109,buy
2016-06-11,1,1,0,1,1,1,1,0,1,0,1,2,0,1,1,2,0,-0.0039560,-0.0048039, 0.0062480,-0.0022751, 0.0024061,buy
2016-06-12,1,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,0, 0.0033356, 0.0005350,-0.0005655, 0.0024771, 0.0021368,buy
2016-06-13,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0026303, 0.0036366, 0.0034584, 0.0035124, 0.0038581,buy
2016-06-14,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0026303, 0.0036366, 0.0034584, 0.0035124, 0.0038581,buy
2016-06-15,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0026303, 0.0036366, 0.0034584, 0.0035124, 0.0038581,buy
2016-06-16,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0021337, 0.0004367, 0.0023352, 0.0035761, 0.0019048,buy
2016-06-17,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0053753,-0.0051379,-0.0058530,-0.0066104,-0.0057379,sell
2016-06-18,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0043527, 0.0012090, 0.0022740, 0.0013445,-0.0093936,buy
2016-06-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0013002,-0.0004991, 0.0009899, 0.0024271,-0.0021567,sell
2016-06-20,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1, 0.0023819, 0.0013333, 0.0016837, 0.0016449, 0.0011038,buy
2016-06-21,2,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,-0.0036997,-0.0029482,-0.0026744,-0.0006849,-0.0051758,sell
2016-06-22,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,-0.0026819,-0.0018145,-0.0046442,-0.0012384, 0.0010823,sell
2016-06-23,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,1,-0.0026819,-0.0018145,-0.0046442,-0.0012384, 0.0010823,sell
2016-06-24,1,0,0,1,2,0,0,0,0,2,1,2,1,1,0,0,1,-0.0142732,-0.0087411,-0.0099849,-0.0080562,-0.0086471,sell
2016-06-25,1,0,0,1,2,0,0,0,1,2,1,2,1,1,0,1,1,-0.0105957,-0.0097155,-0.0030443,-0.0043020,-0.0042769,sell
2016-06-26,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0, 0.0050354, 0.0007168,-0.0109171, 0.0015030,-0.0107648,sell
2016-06-27,0,0,0,1,1,1,0,0,2,0,0,2,1,1,0,1,0, 0.0041875, 0.0057140, 0.0054695, 0.0048567, 0.0057217,buy
2016-06-28,0,0,0,0,1,1,0,0,3,0,1,1,1,1,0,1,0,-0.0000395, 0.0006569, 0.0034831, 0.0013024, 0.0008254,buy
2016-06-29,0,0,0,0,0,1,0,0,3,0,1,0,1,1,0,1,0,-0.0039399,-0.0049170,-0.0033391, 0.0005133,-0.0016928,sell
2016-06-30,0,0,0,0,0,1,1,0,2,0,1,0,1,1,0,0,1,-0.0032770, 0.0007203,-0.0050817,-0.0033892,-0.0063711,sell
2016-07-01,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,0,1, 0.0063852, 0.0026601, 0.0021494, 0.0045912,-0.0001982,buy
2016-07-02,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,0,1, 0.0063852, 0.0026601, 0.0021494, 0.0045912,-0.0001982,buy
2016-07-03,1,0,1,1,0,1,1,0,2,0,1,2,1,1,1,0,1, 0.0021933, 0.0005986, 0.0019672, 0.0017078, 0.0009767,buy
2016-07-04,1,0,1,1,0,1,1,0,1,1,1,2,0,1,1,1,1, 0.0006256,-0.0010244,-0.0008194,-0.0002590,-0.0016253,sell
