Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,0,0,1,1,2,1,1,1,3,2,4,0,2,1,4,1,3,1,-0.0216534,-0.0148055,-0.0148055,-0.0148055,-0.0253049,sell
2016-08-07,0,0,1,1,1,2,2,4,3,0,8,3,2,4,3,1,7,4, 0.0175893,-0.0025588,-0.0127675,-0.0148366, 0.0066921,buy
2016-08-08,0,0,1,1,2,0,4,2,2,0,5,4,3,5,3,2,4,3, 0.0073757,-0.0080739, 0.0204221, 0.0031340,-0.0081284,sell
2016-08-09,0,2,2,0,1,2,2,2,3,1,4,4,4,9,0,0,3,4, 0.0007202,-0.0075780,-0.0044780,-0.0261576,-0.0106319,sell
2016-08-10,0,1,2,0,0,1,1,2,4,1,1,3,1,5,1,0,0,8,-0.0251282,-0.0296916,-0.0221664,-0.0280279,-0.0189530,sell
2016-08-11,1,1,2,1,0,0,1,1,4,1,4,0,0,1,1,1,1,8,-0.0253917,-0.0307791,-0.0135896,-0.0271384,-0.0281790,sell
2016-08-12,2,0,2,1,0,1,1,1,5,0,4,1,1,4,3,2,1,7, 0.0223752,-0.0071111, 0.0223752, 0.0178700, 0.0175673,buy
2016-08-13,0,3,1,0,1,1,1,1,5,1,1,1,3,1,4,3,0,7,-0.0023819,-0.0018242, 0.0096722,-0.0013905, 0.0030791,buy
2016-08-14,1,2,2,1,2,3,1,2,2,1,3,0,5,7,4,2,1,9,-0.0257579,-0.0413045,-0.0394367,-0.0409023,-0.0405756,sell
2016-08-15,1,3,0,2,1,2,3,2,2,3,4,1,5,11,3,2,1,4,-0.0289165,-0.0197969,-0.0367688,-0.0356938,-0.0201620,sell
2016-08-16,1,2,2,2,1,1,5,2,3,7,7,2,7,8,3,2,1,4, 0.0057190, 0.0185221, 0.0046329, 0.0044931, 0.0185221,buy
2016-08-17,1,1,1,4,1,2,2,2,2,6,3,1,4,7,3,1,0,4,-0.0043128,-0.0002500,-0.0071436,-0.0034870,-0.0119430,sell
2016-08-18,1,1,1,3,2,2,1,1,2,5,1,0,1,3,5,4,0,5,-0.0046215,-0.0062953,-0.0062953,-0.0062953,-0.0050333,sell
2016-08-19,2,2,1,1,2,1,2,0,3,2,1,0,4,4,3,6,2,5,-0.0086731,-0.0092836,-0.0152691,-0.0086731,-0.0092836,sell
2016-08-20,2,0,1,2,3,2,1,0,1,5,0,2,1,3,3,4,2,4, 0.0100099, 0.0063037, 0.0025561, 0.0059342, 0.0128465,buy
2016-08-21,1,2,2,1,1,1,1,0,2,2,1,0,4,4,1,1,0,5,-0.0033206, 0.0009367,-0.0127021,-0.0001214,-0.0058470,sell
2016-08-22,2,1,3,3,1,1,1,0,1,5,1,0,5,4,1,4,0,0,-0.0328519,-0.0322237,-0.0164210, 0.0000624,-0.0320544,sell
2016-08-23,2,1,3,4,1,0,1,2,1,6,0,1,4,3,1,1,4,3, 0.0298079, 0.0358399, 0.0307570, 0.0307570, 0.0304558,buy
2016-08-24,2,2,1,2,1,1,1,1,2,5,0,1,1,3,1,4,4,4, 0.0102843,-0.0172056,-0.0036912, 0.0050213,-0.0050826,sell
2016-08-25,2,1,1,2,3,1,1,0,3,2,2,1,2,5,1,5,3,3, 0.0126257, 0.0099414, 0.0126257, 0.0058378, 0.0196045,buy
2016-08-26,2,0,1,2,1,1,0,1,5,3,0,1,2,3,0,4,4,3, 0.0301223, 0.0166779, 0.0301223, 0.0310952, 0.0289059,buy
2016-08-27,3,1,0,3,0,0,0,1,5,1,0,1,2,4,3,0,4,3,-0.0183529,-0.0054472,-0.0183529,-0.0183529,-0.0183529,sell
2016-08-28,3,2,2,3,0,0,1,0,3,1,0,0,3,5,4,1,3,3,-0.0272974,-0.0247671,-0.0042783, 0.0008268,-0.0143872,sell
2016-08-29,2,2,4,1,0,1,0,2,3,2,1,3,2,6,3,1,6,0,-0.0211211,-0.0064836,-0.0182712,-0.0087287,-0.0143716,sell
2016-08-30,2,3,2,2,0,2,2,0,2,1,1,4,1,5,3,2,7,3, 0.0150884, 0.0030764, 0.0028573, 0.0008179,-0.0020643,buy
2016-08-31,3,1,1,2,1,2,1,0,3,0,1,3,3,4,3,2,6,4,-0.0124589,-0.0242486,-0.0272738,-0.0124589,-0.0250592,sell
2016-09-01,3,0,2,1,2,1,0,1,5,0,2,0,5,5,3,2,6,3, 0.0219972, 0.0233553, 0.0149058, 0.0248560, 0.0194616,buy
2016-09-02,3,0,1,2,2,0,0,1,4,2,2,3,3,4,0,1,3,3,-0.0074484, 0.0088364,-0.0059591,-0.0005192,-0.0079363,sell
2016-09-03,3,0,1,2,1,1,0,1,4,0,1,3,3,7,3,1,3,1,-0.0211494,-0.0062201,-0.0191520,-0.0088170,-0.0016612,sell
2016-09-04,0,0,0,3,2,1,1,3,3,0,4,0,2,11,3,2,0,1,-0.0355208,-0.0368561,-0.0369098,-0.0369098,-0.0411414,sell
2016-09-05,0,0,1,2,1,1,3,2,2,0,5,3,1,8,4,2,0,3, 0.0025597, 0.0069183, 0.0025597, 0.0063065, 0.0201532,buy
2016-09-06,0,2,1,2,0,3,1,3,2,1,4,4,1,7,3,0,3,4, 0.0197314, 0.0035157, 0.0026900, 0.0058518,-0.0042362,buy
2016-09-07,0,2,0,4,0,1,1,4,2,1,4,3,0,4,3,0,4,4, 0.0346439, 0.0251699, 0.0143410, 0.0334737, 0.0249358,buy
2016-09-08,1,0,2,3,1,0,0,3,3,3,1,0,1,6,0,1,3,4, 0.0330996, 0.0046016, 0.0330996, 0.0241803, 0.0145579,buy
2016-09-09,2,1,0,4,1,0,0,3,8,4,5,1,1,6,1,1,3,4, 0.0417632, 0.0292027, 0.0297337, 0.0408044, 0.0248386,buy
2016-09-10,2,1,0,2,1,0,0,2,6,4,5,1,0,3,3,1,0,4, 0.0262133, 0.0263388, 0.0273553, 0.0482110, 0.0606470,buy
2016-09-11,1,1,0,2,2,2,0,2,5,3,5,0,3,3,4,0,1,6, 0.0074154, 0.0067909, 0.0067909, 0.0088728, 0.0201673,buy
2016-09-12,1,3,0,1,2,1,2,3,6,6,5,1,4,4,4,2,1,9, 0.0488415, 0.0488415, 0.0488992, 0.0584820, 0.0488415,buy
2016-09-13,1,1,2,0,1,2,2,3,4,7,6,1,3,3,4,1,3,7,-0.0219894,-0.0200450,-0.0200450,-0.0222251, 0.0044438,sell
2016-09-14,1,2,0,4,1,2,0,5,4,6,8,0,0,0,3,4,4,7, 0.0244465, 0.0383117, 0.0207605, 0.0195567, 0.0238335,buy
2016-09-15,2,1,2,1,1,2,1,2,5,3,5,0,3,1,6,5,4,5,-0.0187326,-0.0315778,-0.0220423,-0.0220423,-0.0130419,sell
2016-09-16,2,2,0,3,4,3,0,2,5,6,5,2,3,1,5,6,3,5,-0.0087222,-0.0356545,-0.0126897,-0.0057176,-0.0126897,sell
2016-09-17,1,2,0,2,2,2,1,1,4,6,5,0,3,5,3,3,0,1, 0.0246329, 0.0240891, 0.0223469, 0.0258171, 0.0262802,buy
2016-09-18,1,3,2,4,2,3,2,1,5,4,5,0,8,7,3,6,2,2,-0.0036412,-0.0017196, 0.0045612,-0.0048861,-0.0016445,buy
2016-09-19,1,2,5,3,1,1,3,2,4,5,6,1,8,6,4,6,0,1, 0.0311726, 0.0328957, 0.0233974, 0.0198606, 0.0233974,buy
2016-09-20,0,3,3,3,0,2,1,4,4,4,5,1,4,5,5,4,0,4, 0.0282100, 0.0278410, 0.0226830,-0.0038868,-0.0091522,buy
2016-09-21,0,2,1,2,1,2,4,1,5,1,4,1,2,7,4,8,4,4,-0.0032783,-0.0231724,-0.0251296,-0.0177542,-0.0495741,sell
2016-09-22,0,0,1,0,1,2,3,2,6,2,4,1,1,7,3,7,5,3,-0.0143164,-0.0048411,-0.0086960,-0.0108462,-0.0096006,sell
2016-09-23,0,2,0,0,1,2,1,2,5,2,6,0,1,1,4,3,5,3,-0.0177200,-0.0173608,-0.0188377,-0.0339896,-0.0181127,sell
2016-09-24,1,2,0,1,0,1,1,2,3,1,4,3,1,1,3,1,4,3, 0.0552981, 0.0291864, 0.0223146, 0.0291052, 0.0291052,buy
2016-09-25,1,1,2,1,0,1,2,1,4,1,1,4,1,2,6,1,5,3, 0.0088714,-0.0066677,-0.0031603,-0.0031603,-0.0026930,buy
2016-09-26,0,1,2,1,0,2,2,1,3,1,2,3,0,2,10,0,5,0,-0.0098931,-0.0201983,-0.0021824,-0.0067902,-0.0086023,sell
2016-09-27,0,2,0,1,0,3,2,0,1,0,2,3,0,0,7,1,4,3, 0.0282895, 0.0209270, 0.0168553, 0.0207265, 0.0164005,buy
2016-09-28,0,1,2,0,1,2,2,1,2,1,2,0,2,1,6,1,7,4,-0.0038955,-0.0197742,-0.0208369,-0.0144218,-0.0199104,sell
2016-09-29,1,1,1,1,1,1,1,1,1,3,0,3,1,1,3,0,4,3, 0.0043909, 0.0008534, 0.0036579, 0.0043909, 0.0036579,buy
2016-09-30,1,1,1,1,1,3,0,1,1,3,1,0,1,3,6,0,3,3, 0.0017906,-0.0102479,-0.0115032,-0.0030714,-0.0065043,sell
2016-10-01,1,1,1,3,1,4,0,2,0,3,0,3,1,9,6,0,3,0, 0.0021351, 0.0147110, 0.0089111, 0.0157668, 0.0147110,buy
2016-10-02,0,1,1,3,2,3,1,3,1,2,3,3,2,10,3,2,0,4, 0.0207234, 0.0202460, 0.0202460, 0.0202460, 0.0201619,buy
2016-10-03,1,2,1,2,1,4,2,3,0,3,3,4,2,9,6,0,7,3, 0.0024622,-0.0152772,-0.0170411,-0.0148566,-0.0143869,sell
2016-10-04,1,3,0,3,0,4,3,3,0,1,4,3,1,9,10,0,7,4,-0.0156940,-0.0162000,-0.0162000,-0.0174532,-0.0221943,sell
2016-10-05,1,1,1,0,0,3,2,3,1,0,3,3,1,9,7,1,4,4,-0.0014564,-0.0177147,-0.0177147,-0.0041655,-0.0235264,sell
2016-10-06,1,0,2,0,0,3,1,3,2,1,3,0,1,6,6,1,7,4,-0.0130955,-0.0310745,-0.0299976,-0.0298290,-0.0251783,sell
2016-10-07,0,1,0,1,0,1,2,3,2,1,0,1,3,3,3,1,8,3, 0.0060811,-0.0064311,-0.0156272,-0.0061085,-0.0066901,sell
2016-10-08,1,0,0,0,0,2,2,3,2,0,3,1,6,6,4,0,8,0,-0.0067716,-0.0117768,-0.0197099,-0.0045436,-0.0044174,sell
2016-10-09,0,1,0,0,1,2,3,3,3,4,1,0,7,7,4,1,7,2, 0.0044686,-0.0022428, 0.0285528, 0.0071646,-0.0001826,buy
2016-10-10,0,2,0,1,1,3,4,1,2,5,4,1,10,4,3,1,4,2,-0.0606135,-0.0372976,-0.0620154,-0.0639324,-0.0354988,sell
2016-10-11,0,2,1,2,0,4,4,3,2,8,12,1,6,6,1,3,5,0, 0.0453103, 0.0264551, 0.0231963, 0.0249440, 0.0260234,buy
2016-10-12,1,1,2,4,0,2,4,2,2,4,9,1,6,3,1,7,5,0, 0.0337154, 0.0346877, 0.0455223, 0.0356777, 0.0362183,buy
2016-10-13,2,1,2,5,1,2,3,3,2,4,8,0,6,7,1,9,4,1, 0.0155818, 0.0155818, 0.0078661, 0.0035300, 0.0059473,buy
2016-10-14,1,3,0,3,1,2,2,2,1,3,5,0,3,6,0,5,5,2, 0.0233218, 0.0235369, 0.0202261, 0.0234232, 0.0226664,buy
2016-10-15,1,2,2,1,2,3,2,2,2,3,6,2,7,7,0,5,5,1,-0.0001651, 0.0111295, 0.0045220, 0.0039611, 0.0052728,buy
2016-10-16,1,1,2,2,2,2,4,1,2,7,5,0,5,7,2,5,4,2,-0.0473355,-0.0050533,-0.0464982,-0.0486999,-0.0081962,sell
2016-10-17,0,2,1,2,1,2,2,2,2,7,6,0,4,3,0,5,0,2, 0.0435575, 0.0397373, 0.0446523, 0.0422917, 0.0391247,buy
2016-10-18,0,1,3,2,1,2,3,2,3,3,6,1,2,7,0,7,2,5, 0.0221993, 0.0244189, 0.0273560, 0.0232907, 0.0052629,buy
2016-10-19,0,2,3,2,2,1,4,1,3,1,4,2,2,9,1,9,0,6,-0.0246705,-0.0246705,-0.0097280,-0.0242283,-0.0266082,sell
2016-10-20,1,3,1,2,1,2,2,1,2,1,4,1,1,7,4,5,0,5, 0.0119626, 0.0141755, 0.0188330,-0.0063691,-0.0044044,buy
2016-10-21,1,2,2,2,2,1,2,0,2,1,6,0,2,7,3,3,1,1,-0.0014587,-0.0002393,-0.0075941,-0.0008390,-0.0093599,sell
2016-10-22,2,1,5,0,0,0,3,0,7,1,4,1,3,9,4,3,1,5,-0.0196905,-0.0005219,-0.0223838,-0.0009654,-0.0009654,sell
2016-10-23,2,2,2,1,0,0,2,0,5,1,0,0,1,9,4,2,1,5, 0.0226415, 0.0337692, 0.0255575, 0.0322452, 0.0286948,buy
2016-10-24,1,2,1,2,0,0,2,2,4,3,0,3,1,9,3,3,0,2,-0.0376483, 0.0138000, 0.0140155,-0.0199290,-0.0319114,sell
2016-10-25,2,0,3,0,1,1,1,3,6,3,1,3,3,8,6,3,1,5, 0.0077483, 0.0190555, 0.0500645, 0.0439450,-0.0080866,buy
2016-10-26,2,1,0,1,2,0,3,1,6,5,1,4,3,4,7,1,1,6, 0.0360497,-0.0246809,-0.0246110,-0.0226382, 0.0358247,sell
2016-10-27,2,1,2,1,1,2,0,2,4,7,1,3,1,3,6,1,0,5, 0.0423859, 0.0293031, 0.0391203, 0.0427705, 0.0319584,buy
2016-10-28,2,1,2,1,0,2,1,3,4,5,0,3,6,6,6,1,3,2, 0.0217832, 0.0248934, 0.0251177, 0.0237850,-0.0306786,buy
2016-10-29,2,2,3,1,1,0,3,1,6,5,1,0,8,7,3,3,4,3, 0.0022844, 0.0039049, 0.0023596, 0.0038276, 0.0011854,buy
2016-10-30,4,3,2,0,0,0,3,1,4,5,0,3,8,7,6,1,4,2, 0.0055731, 0.0483991, 0.0060576, 0.0062132, 0.0056934,buy
2016-10-31,4,4,2,1,0,3,1,2,2,6,3,3,7,9,6,1,3,1, 0.0005016, 0.0018694, 0.0018694, 0.0011468, 0.0069868,buy
2016-11-01,2,4,1,1,0,1,1,2,2,5,3,0,6,6,3,1,0,2,-0.0052883,-0.0086963,-0.0063029, 0.0069830, 0.0075138,buy
2016-11-02,4,3,3,0,0,3,2,0,3,1,4,3,6,9,6,3,3,3,-0.0087283,-0.0050555, 0.0027063,-0.0007606,-0.0041361,sell
2016-11-03,4,3,2,0,0,4,2,0,3,2,3,3,5,12,7,3,3,2, 0.0186519, 0.0035853, 0.0033606,-0.0104094,-0.0233191,sell
2016-11-04,1,3,0,1,0,3,4,2,2,2,3,4,8,10,10,2,0,0,-0.0089033,-0.0099086,-0.0091007,-0.0184075,-0.0122070,sell
2016-11-05,0,2,0,0,0,4,3,4,2,5,0,3,11,10,3,2,6,0,-0.0372979,-0.0229060,-0.0129732,-0.0176049,-0.0195985,sell
2016-11-06,1,2,0,1,1,3,4,1,2,9,3,0,4,11,0,2,6,2,-0.0525760,-0.0436571,-0.0568007,-0.0470128,-0.0301686,sell
2016-11-07,0,2,0,1,1,3,3,1,2,6,0,0,3,10,1,1,7,2,-0.0253113,-0.0404911,-0.0418165,-0.0353360,-0.0434307,sell
2016-11-08,0,1,0,1,0,4,1,3,3,5,3,1,0,10,1,3,6,0,-0.0062154,-0.0094165,-0.0076427, 0.0021115,-0.0013020,sell
2016-11-09,1,1,0,1,0,3,3,0,1,1,7,0,3,8,0,4,3,0, 0.0167695, 0.0079715, 0.0054121, 0.0082872, 0.0042980,buy
2016-11-10,1,3,1,0,0,4,2,1,2,4,10,1,0,8,1,3,4,1, 0.0240911,-0.0012023, 0.0199967, 0.0205413, 0.0310898,buy
2016-11-11,0,4,2,1,0,3,1,2,1,1,9,2,3,5,1,0,4,1, 0.0093031, 0.0038177,-0.0022771,-0.0008398, 0.0043132,buy
2016-11-12,1,2,1,2,1,3,2,1,1,4,7,1,4,5,0,3,3,2, 0.0028377, 0.0340118,-0.0058503, 0.0028377, 0.0340118,buy
2016-11-13,0,3,1,2,1,2,3,2,2,9,7,0,3,5,0,0,4,4,-0.0246666, 0.0296466,-0.0198484,-0.0231315, 0.0326345,sell
2016-11-14,0,2,1,3,2,3,2,2,0,8,6,0,0,4,2,3,4,3, 0.0365703, 0.0466388, 0.0443056, 0.0403424, 0.0463896,buy
2016-11-15,0,3,1,3,2,2,2,2,2,5,7,2,2,0,0,5,3,6, 0.0348237, 0.0337445, 0.0380408, 0.0337445, 0.0236092,buy
2016-11-16,0,1,2,2,2,2,2,2,2,5,7,0,1,2,0,4,3,7,-0.0018272,-0.0008094, 0.0001202,-0.0027107, 0.0109911,buy
2016-11-17,0,2,2,3,2,4,1,2,1,4,6,0,8,0,1,1,5,6, 0.0115877, 0.0190241, 0.0141436, 0.0186773, 0.0167561,buy
2016-11-18,0,2,3,2,1,3,1,2,2,5,6,1,8,0,1,2,3,2, 0.0064202, 0.0133630, 0.0135204, 0.0111793, 0.0127348,buy
2016-11-19,1,2,2,2,1,3,1,2,1,5,8,1,7,1,1,0,3,3, 0.0146297, 0.0139808,-0.0002884, 0.0156513, 0.0183618,buy
2016-11-20,1,3,1,1,0,3,1,1,2,4,3,1,7,4,1,1,4,0,-0.0068694,-0.0230640,-0.0153517,-0.0172366,-0.0082889,sell
2016-11-21,1,0,2,0,0,4,1,1,2,4,3,0,7,3,1,1,4,3,-0.0160953,-0.0180045,-0.0043814,-0.0124927,-0.0097579,sell
2016-11-22,1,1,1,2,2,4,1,1,2,2,3,1,8,4,0,1,4,7,-0.0002095, 0.0193417,-0.0091946, 0.0008294, 0.0165823,buy
2016-11-23,1,0,1,1,1,4,1,1,3,3,4,1,3,7,3,0,3,4, 0.0257183, 0.0260437, 0.0267621, 0.0164415, 0.0296487,buy
2016-11-24,1,3,1,1,0,2,1,2,2,1,1,0,3,6,7,1,1,5, 0.0238006, 0.0184038, 0.0240484, 0.0172697, 0.0408289,buy
2016-11-25,1,3,3,1,1,2,2,2,3,1,1,3,4,9,8,5,1,2,-0.0298569,-0.0228952,-0.0258518,-0.0157919,-0.0307160,sell
2016-11-26,1,3,4,0,0,2,3,0,4,2,0,4,3,10,7,3,0,3, 0.0106733, 0.0156069, 0.0176412, 0.0198562, 0.0210230,buy
2016-11-27,1,4,2,1,0,3,2,2,5,5,1,4,2,9,7,3,3,3,-0.0051906,-0.0008888,-0.0046886,-0.0109513,-0.0115247,sell
2016-11-28,0,3,1,1,0,3,1,3,3,5,0,3,1,9,4,3,3,1,-0.0108651,-0.0046621,-0.0046621,-0.0022718,-0.0131513,sell
2016-11-29,2,2,2,0,0,1,2,3,4,4,3,0,2,9,7,3,4,2, 0.0040158,-0.0103765,-0.0038896,-0.0143726,-0.0104210,sell
2016-11-30,2,2,1,0,0,1,2,3,4,4,3,3,6,6,4,2,3,2, 0.0274264, 0.0276737, 0.0269481, 0.0241016,-0.0269142,buy
2016-12-01,1,0,0,1,0,0,3,3,3,4,4,3,8,3,4,1,0,0, 0.0134706, 0.0182978, 0.0144640, 0.0153274, 0.0193348,buy
2016-12-02,0,0,0,1,0,3,3,4,3,6,7,0,8,6,7,2,0,0,-0.0093482, 0.0000220, 0.0052236,-0.0089869,-0.0116379,sell
2016-12-03,1,0,0,0,0,4,6,3,3,6,7,3,9,10,8,5,3,0,-0.0054209,-0.0223638,-0.0192698,-0.0160002, 0.0037437,sell
2016-12-04,2,0,0,0,1,3,5,3,2,7,7,3,8,10,7,4,0,2, 0.0051668,-0.0144709,-0.0010272,-0.0007568, 0.0119059,buy
2016-12-05,2,0,0,1,0,3,4,5,1,6,7,4,5,9,7,6,3,0, 0.0082521,-0.0008984, 0.0061372, 0.0029900, 0.0158231,buy
2016-12-06,2,0,0,2,0,2,3,3,1,3,4,3,4,6,4,7,3,0, 0.0202242, 0.0261580, 0.0260533, 0.0104593, 0.0291580,buy
2016-12-07,3,0,1,1,0,3,3,3,3,7,7,0,6,7,5,6,4,1,-0.0121758, 0.0016879,-0.0057903,-0.0140865,-0.0180027,sell
2016-12-08,2,1,0,1,0,3,4,4,2,7,11,1,6,10,4,3,3,1,-0.0084203,-0.0218225,-0.0199855,-0.0201062,-0.0046993,sell
2016-12-09,2,4,0,0,0,3,6,3,2,11,11,1,10,8,5,7,0,1, 0.0092253,-0.0164745,-0.0008283,-0.0009084, 0.0103680,buy
2016-12-10,2,1,3,0,1,2,6,3,3,15,7,0,7,8,5,7,1,4,-0.0083020,-0.0001892,-0.0044279,-0.0048287,-0.0049584,sell
2016-12-11,1,2,1,2,1,2,5,4,4,15,5,1,6,7,4,7,1,4, 0.0111385, 0.0037979,-0.0042670, 0.0048086,-0.0007630,buy
2016-12-12,1,2,2,1,1,1,5,3,3,8,5,1,4,7,4,8,1,6, 0.0175998, 0.0161284, 0.0067807, 0.0120549, 0.0072853,buy
2016-12-13,1,2,2,1,3,1,6,3,3,6,4,0,7,9,6,8,2,10,-0.0028444, 0.0021026,-0.0031143,-0.0028401, 0.0117253,buy
2016-12-14,1,3,1,1,1,2,4,1,2,6,5,0,4,3,6,4,1,7, 0.0304820, 0.0285535, 0.0292056, 0.0320614, 0.0304918,buy
2016-12-15,1,3,1,2,1,2,3,1,2,6,8,2,4,3,4,2,0,3, 0.0245594, 0.0216794, 0.0135080, 0.0222026, 0.0195819,buy
2016-12-16,2,1,3,2,0,1,2,1,2,3,7,0,4,4,4,1,0,3, 0.0021185, 0.0012564,-0.0002334, 0.0009877, 0.0026607,buy
2016-12-17,1,2,3,3,1,1,2,1,1,2,7,0,3,2,5,1,2,3,-0.0134395,-0.0054927,-0.0076184,-0.0054006,-0.0057676,sell
2016-12-18,0,3,1,1,1,3,2,1,0,0,9,1,3,1,5,1,3,3, 0.0073797, 0.0077336, 0.0051882, 0.0090894, 0.0107934,buy
2016-12-19,0,1,1,1,1,2,2,1,1,0,7,1,2,1,4,1,3,3,-0.0013570,-0.0040674,-0.0035799,-0.0035799,-0.0035799,buy
2016-12-20,0,1,0,2,1,1,3,1,2,2,7,1,0,1,5,0,3,4, 0.0023998,-0.0059726, 0.0044910,-0.0066133,-0.0110341,sell
2016-12-21,0,0,1,2,0,1,2,2,2,0,7,1,0,0,5,0,4,3,-0.0165142,-0.0317203,-0.0354858,-0.0327703,-0.0294596,sell
2016-12-22,0,1,1,3,1,1,3,3,1,0,8,1,0,6,4,6,4,0, 0.0121361, 0.0124407,-0.0005509, 0.0075379, 0.0087713,buy
2016-12-23,0,1,2,3,0,1,3,5,1,4,4,0,1,10,7,7,0,1, 0.0000931, 0.0000931,-0.0026974,-0.0013654,-0.0008680,buy
2016-12-24,0,2,1,2,0,1,4,6,2,4,4,3,4,7,11,7,1,1, 0.0046890,-0.0001219,-0.0147779,-0.0052793,-0.0026651,buy
2016-12-25,1,1,0,3,0,2,4,4,1,4,3,4,6,6,8,7,1,0,-0.0103798, 0.0290606, 0.0204703,-0.0133795, 0.0169516,buy
2016-12-26,2,1,1,2,0,3,4,4,2,3,4,7,7,3,10,8,4,1, 0.0044793,-0.0059473,-0.0062281,-0.0120129,-0.0099284,sell
2016-12-27,3,1,1,0,0,2,3,6,3,4,7,3,7,6,7,8,7,1, 0.0357108, 0.0122119, 0.0150808, 0.0256085, 0.0251675,buy
2016-12-28,5,1,0,1,0,1,3,7,1,4,6,3,9,6,10,8,7,0, 0.0096322, 0.0187397,-0.0009229, 0.0114475, 0.0104380,buy
2016-12-29,4,0,0,1,0,0,4,6,1,0,9,3,12,0,10,5,8,0, 0.0330660,-0.0037136,-0.0143110,-0.0043773, 0.0058367,buy
2016-12-30,2,0,0,0,0,2,4,4,1,3,10,0,10,3,7,5,3,0,-0.0070434, 0.0025843,-0.0012624,-0.0044400,-0.0064830,sell
2016-12-31,1,0,0,1,1,5,3,2,0,4,6,3,9,4,7,0,3,2, 0.0023430,-0.0072682,-0.0016854, 0.0059737, 0.0077203,buy
2017-01-01,2,0,0,1,0,4,3,4,0,3,6,4,9,3,11,3,3,0, 0.0059372,-0.0093414, 0.0131182, 0.0151833, 0.0119964,buy
2017-01-02,4,0,0,2,0,0,3,4,0,0,6,3,9,0,8,4,6,0,-0.0121730,-0.0006415,-0.0083906,-0.0289303,-0.0142999,sell
2017-01-03,4,0,1,2,0,1,2,3,1,3,6,0,6,1,7,7,3,1,-0.0028337,-0.0108381,-0.0040322,-0.0087362,-0.0102264,sell
2017-01-04,2,1,0,2,0,2,1,2,2,3,3,1,3,1,4,3,6,1, 0.0051652,-0.0290179,-0.0170032,-0.0164836,-0.0276149,sell
2017-01-05,2,1,0,2,0,3,3,2,3,0,6,1,6,0,5,8,10,1,-0.0036498,-0.0056257,-0.0028794,-0.0052885,-0.0005555,buy
2017-01-06,2,2,1,2,0,1,5,2,3,3,7,1,7,1,5,8,7,2,-0.0251207,-0.0291102,-0.0216544,-0.0269899,-0.0234251,sell
2017-01-07,2,1,3,1,0,0,3,4,2,4,6,1,9,1,5,5,3,2,-0.0083269,-0.0096418, 0.0050035,-0.0002425,-0.0096418,sell
2017-01-08,2,1,1,3,0,1,2,4,1,6,3,0,6,0,5,8,0,4, 0.0161431, 0.0148226, 0.0138111, 0.0026078, 0.0134107,buy
2017-01-09,1,0,2,1,0,1,4,2,4,3,1,0,4,3,5,9,1,8,-0.0107051,-0.0282430,-0.0120690,-0.0243643,-0.0192615,sell
2017-01-10,2,0,1,2,2,2,3,2,3,7,1,2,3,5,4,8,0,8,-0.0052219,-0.0042439,-0.0077901, 0.0022363, 0.0015452,buy
2017-01-11,2,3,0,1,1,3,2,1,2,6,1,2,4,4,4,8,1,3, 0.0033449, 0.0033449,-0.0069276,-0.0064329, 0.0041128,buy
2017-01-12,3,2,2,3,1,2,2,1,3,7,1,0,8,4,6,5,1,3,-0.0123201,-0.0109049,-0.0064892,-0.0123201,-0.0123201,sell
2017-01-13,3,0,3,4,0,2,2,1,2,7,1,0,7,5,4,4,0,3, 0.0104750, 0.0165226, 0.0111575, 0.0103056, 0.0187625,buy
2017-01-14,2,2,2,4,0,3,2,1,2,6,0,1,7,5,4,5,0,4,-0.0058412,-0.0003082,-0.0073828,-0.0059521,-0.0058412,sell
2017-01-15,2,1,3,0,1,3,2,0,2,3,0,1,9,4,5,5,0,4,-0.0027266,-0.0316477,-0.0123134,-0.0302745,-0.0149979,sell
2017-01-16,2,0,2,1,5,1,3,0,2,5,2,0,9,2,5,3,2,7,-0.0003606,-0.0067510, 0.0020544,-0.0020583, 0.0036246,buy
2017-01-17,2,1,1,0,1,1,2,1,3,3,0,1,7,2,5,3,0,6, 0.0048307,-0.0103842,-0.0109345,-0.0004406,-0.0130866,sell
2017-01-18,2,0,0,2,1,1,2,0,2,3,0,1,7,1,4,3,0,2,-0.0047943,-0.0049735,-0.0022952, 0.0013127,-0.0066791,sell
2017-01-19,2,0,2,2,2,1,1,1,3,6,0,0,1,4,5,5,1,3, 0.0080947, 0.0187140, 0.0072611, 0.0062869, 0.0083666,buy
2017-01-20,2,2,3,0,0,1,2,1,3,7,1,3,1,5,5,3,1,2, 0.0296687, 0.0431939, 0.0333051, 0.0405147, 0.0356403,buy
2017-01-21,2,6,0,1,0,2,2,1,2,7,1,4,4,5,4,3,1,2,-0.0233291,-0.0222122,-0.0297591,-0.0228761,-0.0178191,sell
2017-01-22,2,4,1,0,0,2,2,2,3,7,1,4,4,5,7,4,0,2,-0.0140039,-0.0140039,-0.0172339,-0.0166752,-0.0187319,sell
2017-01-23,2,2,2,0,0,2,3,1,5,11,0,3,4,2,8,5,1,2,-0.0329948,-0.0262003,-0.0273609,-0.0273609,-0.0171190,sell
