Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,2,0,0,0,1,1,0,1,2,1,2,0,0,1,1,1,1,1,0,0.607,0.569,0.656,0.212,0.513,buy
2020-05-14,1,0,0,0,1,1,0,1,1,1,2,0,0,1,0,1,0,2,0,0.622,0.728,0.656,0.550,0.238,buy
2020-05-15,2,1,0,0,1,1,0,1,2,2,2,1,0,1,0,2,0,2,0,0.310,0.461,0.340,0.340,0.340,sell
2020-05-16,2,2,0,0,1,1,0,1,3,2,2,2,0,1,0,2,0,2,0,0.622,0.622,0.690,0.690,0.690,buy
2020-05-17,2,2,0,0,0,1,0,1,2,2,2,2,0,1,0,2,0,1,0,0.622,0.634,0.728,0.728,0.728,buy
2020-05-18,1,1,0,0,0,1,0,1,1,1,2,2,0,1,0,0,0,1,0,0.513,0.634,0.672,0.174,0.501,buy
2020-05-19,1,2,0,0,1,1,0,1,2,2,2,2,0,1,1,0,1,1,0,0.808,0.724,0.808,0.765,0.808,buy
2020-05-20,1,1,0,0,1,1,0,1,1,2,2,0,0,1,1,0,2,1,0,0.593,0.605,0.593,0.525,0.593,buy
2020-05-21,1,1,0,0,1,0,0,2,3,2,1,0,0,2,1,0,2,0,1,0.461,0.264,0.117,0.562,0.295,sell
2020-05-22,1,0,0,0,1,1,0,2,3,2,1,0,0,2,1,0,1,1,1,0.762,0.555,0.328,0.762,0.619,buy
2020-05-23,1,0,1,0,1,1,0,2,4,2,1,0,0,2,1,1,1,1,1,0.705,0.555,0.328,0.536,0.382,sell
2020-05-24,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,1,1,1,0,0.449,0.461,0.513,0.307,0.393,sell
2020-05-25,0,1,2,0,0,1,0,1,3,0,2,1,0,1,0,1,1,1,0,0.777,0.777,0.550,0.656,0.656,buy
2020-05-26,0,1,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0.223,0.049,0.049,0.049,0.118,sell
2020-05-27,0,1,1,0,1,0,0,0,2,1,1,1,0,0,1,0,1,1,0,0.366,0.499,0.736,0.619,0.736,buy
2020-05-28,0,2,2,0,1,0,0,0,3,2,1,1,0,0,1,1,2,1,0,0.599,0.656,0.487,0.705,0.728,buy
2020-05-29,0,2,1,0,1,0,0,0,2,2,1,0,0,0,1,1,2,1,0,0.393,0.449,0.487,0.499,0.660,sell
2020-05-30,0,3,1,0,1,0,0,0,2,3,1,1,0,0,1,1,2,1,0,0.550,0.550,0.501,0.656,0.660,buy
2020-05-31,0,3,1,0,1,0,0,1,1,4,1,1,1,0,0,1,2,1,0,0.525,0.605,0.593,0.962,0.845,sell
2020-06-01,0,3,0,0,0,0,0,2,0,3,2,1,2,0,0,1,1,0,0,0.395,0.513,0.539,0.433,0.433,buy
2020-06-02,0,2,0,0,0,0,0,2,0,2,2,1,2,0,0,0,1,0,0,0.581,0.328,0.340,0.272,0.260,sell
2020-06-03,0,2,0,0,0,0,1,2,1,2,2,2,2,0,0,0,0,1,0,0.445,0.569,0.569,0.260,0.260,buy
2020-06-04,0,2,0,0,0,0,1,2,1,2,2,1,2,0,0,0,1,1,0,0.619,0.401,0.412,0.272,0.260,sell
2020-06-05,0,2,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,1,0,0.049,0.464,0.464,0.395,0.395,buy
2020-06-06,0,3,0,0,1,0,1,1,2,2,2,1,1,0,0,1,1,1,1,0.298,0.762,0.536,0.567,0.581,sell
2020-06-07,0,3,0,0,1,0,1,1,2,2,2,1,1,0,0,1,1,1,1,0.298,0.762,0.536,0.567,0.581,sell
2020-06-08,0,3,0,0,2,0,1,1,2,2,3,1,1,0,0,1,1,2,1,0.204,0.499,0.332,0.599,0.260,sell
2020-06-09,0,2,0,0,2,0,0,2,1,2,3,1,1,1,0,1,0,1,1,0.264,0.393,0.332,0.332,0.264,sell
2020-06-10,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,0,1,0,0.068,0.012,0.106,0.068,0.068,sell
2020-06-11,0,2,0,0,1,0,0,2,0,2,3,1,1,1,0,1,0,1,0,0.068,0.012,0.106,0.068,0.068,sell
2020-06-12,0,1,0,0,1,1,0,2,0,3,2,0,1,1,0,1,0,2,0,0.740,0.607,0.834,0.728,0.740,buy
2020-06-13,0,1,1,0,1,1,0,2,0,4,2,0,1,1,0,2,0,2,0,0.728,0.513,0.740,0.672,0.740,buy
2020-06-14,0,1,2,0,1,1,0,0,0,3,2,1,0,0,0,2,0,2,0,0.223,0.166,0.204,0.117,0.276,sell
2020-06-15,0,0,2,0,1,1,0,0,0,3,1,1,0,0,0,1,0,2,0,0.366,0.276,0.307,0.238,0.344,sell
2020-06-16,0,0,2,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0.307,0.513,0.433,0.407,0.513,sell
2020-06-17,0,0,2,0,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,0.307,0.513,0.433,0.407,0.513,sell
2020-06-18,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0.894,0.378,0.593,0.593,0.378,sell
2020-06-19,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.777,0.788,0.690,0.660,0.618,buy
2020-06-20,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.777,0.788,0.690,0.660,0.618,buy
2020-06-21,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.777,0.788,0.690,0.660,0.618,buy
2020-06-22,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0.777,0.788,0.690,0.660,0.618,buy
2020-06-23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.567,0.450,0.260,0.272,0.382,sell
2020-06-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.728,0.401,0.499,0.419,0.461,sell
2020-06-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.728,0.401,0.499,0.419,0.461,sell
2020-06-29,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0.777,0.630,0.310,0.332,0.525,sell
2020-06-30,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0.777,0.630,0.310,0.332,0.525,sell
2020-07-01,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0.777,0.630,0.310,0.332,0.525,sell
2020-07-02,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0.777,0.630,0.310,0.332,0.525,sell
2020-07-03,0,1,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,2,1,0.272,0.332,0.344,0.276,0.223,sell
2020-07-04,0,2,0,0,1,0,1,0,2,0,2,1,0,0,0,1,0,1,1,0.381,0.762,0.736,0.736,0.487,sell
2020-07-05,0,2,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,0.393,0.593,0.593,0.593,0.499,sell
2020-07-06,0,2,0,0,1,0,0,1,2,0,2,1,1,0,0,1,0,0,1,0.690,0.894,0.808,0.808,0.702,buy
2020-07-07,0,2,0,0,2,0,0,1,2,0,3,1,1,0,0,1,0,1,1,0.622,0.845,0.728,0.740,0.634,buy
2020-07-08,0,2,0,0,2,0,0,1,2,0,3,1,1,0,0,1,0,1,1,0.622,0.845,0.728,0.740,0.634,buy
2020-07-09,0,2,0,0,1,0,0,1,1,0,3,1,1,0,0,1,0,1,0,0.143,0.310,0.260,0.143,0.117,sell
2020-07-10,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,0,1,0,0.264,0.433,0.192,0.395,0.080,sell
2020-07-11,1,2,0,0,1,0,1,1,1,1,4,1,2,1,0,1,0,1,0,0.264,0.433,0.192,0.395,0.080,sell
2020-07-12,1,1,0,1,1,0,1,0,0,2,3,1,1,1,0,1,0,1,0,0.765,0.693,0.765,0.630,0.618,buy
2020-07-13,1,1,0,2,1,0,1,0,0,3,3,1,1,1,0,2,0,1,0,0.618,0.588,0.630,0.513,0.344,buy
2020-07-14,1,0,0,2,1,0,1,0,0,3,2,1,1,1,0,1,0,1,0,0.431,0.332,0.419,0.332,0.332,sell
2020-07-15,0,1,0,2,1,0,1,0,0,2,3,1,1,0,0,1,1,1,0,0.438,0.513,0.382,0.332,0.260,sell
2020-07-16,0,1,0,2,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0.630,0.295,0.012,0.401,0.307,sell
2020-07-17,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0.668,0.702,0.332,0.539,0.702,buy
2020-07-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.260,0.298,0.049,0.260,0.340,sell
2020-07-19,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0.660,0.728,0.433,0.562,0.728,buy
2020-07-20,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,2,1,0,0.668,0.449,0.588,0.487,0.567,buy
2020-07-21,0,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,2,1,0,0.668,0.449,0.588,0.487,0.567,buy
2020-07-22,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0.656,0.307,0.736,0.668,0.765,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.728,0.401,0.499,0.419,0.461,sell
2020-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.728,0.401,0.499,0.419,0.461,sell
2020-07-25,0,0,1,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0.894,0.962,0.857,0.834,0.883,buy
2020-07-26,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0.932,1.000,0.762,0.762,0.773,buy
2020-07-27,0,1,1,0,0,0,0,2,1,1,2,1,1,2,0,0,0,0,0,0.932,1.000,0.762,0.762,0.773,buy
2020-07-28,0,1,2,0,0,0,0,2,1,1,3,1,1,2,0,1,0,0,0,0.894,0.988,0.762,0.762,0.762,buy
2020-07-29,1,1,2,1,0,0,0,2,3,1,3,2,1,3,0,1,0,0,0,0.298,0.260,0.235,0.235,0.235,sell
2020-07-30,1,1,1,1,0,0,0,1,2,1,2,1,0,3,0,1,0,0,0,0.012,0.038,0.155,0.038,0.012,sell
2020-07-31,1,0,1,2,1,1,0,1,4,1,2,1,0,1,0,2,0,2,1,0.622,0.622,0.618,0.728,0.618,buy
2020-08-01,0,0,1,1,1,2,0,1,2,2,3,0,0,0,2,2,0,2,1,0.777,0.551,0.599,0.513,0.962,buy
2020-08-02,0,0,2,2,2,2,0,1,4,2,4,0,0,0,3,2,2,2,1,0.605,0.378,0.605,0.438,1.000,sell
2020-08-03,0,0,1,1,2,2,0,1,3,2,3,0,0,0,3,0,2,2,1,0.762,0.366,0.773,0.551,0.988,buy
2020-08-04,0,0,1,1,2,2,0,1,3,2,3,0,0,0,3,0,2,2,1,0.762,0.366,0.773,0.551,0.988,buy
2020-08-05,0,0,1,0,0,2,0,0,0,1,3,0,0,0,2,0,1,1,0,0.143,0.501,0.395,0.223,0.539,buy
2020-08-06,0,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0.344,0.431,0.740,0.883,0.499,sell
2020-08-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.668,0.736,0.693,0.705,0.736,buy
2020-08-08,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.668,0.736,0.693,0.705,0.736,buy
2020-08-09,0,0,1,0,0,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0.401,0.555,0.656,0.461,0.461,buy
2020-08-10,0,0,2,0,0,1,0,1,2,2,0,1,0,1,1,0,0,1,0,0.607,0.736,0.630,0.569,0.607,buy
2020-08-11,0,0,2,0,0,1,0,1,2,2,0,1,0,1,1,0,0,1,0,0.607,0.736,0.630,0.569,0.607,buy
2020-08-12,0,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0.622,0.660,0.155,0.433,0.690,buy
2020-08-13,1,0,4,0,0,0,0,0,1,4,0,2,1,1,0,1,0,0,0,0.605,0.499,0.567,0.773,0.536,buy
2020-08-14,1,0,4,0,0,0,0,0,2,3,0,1,1,2,0,1,0,0,0,0.773,0.668,0.705,0.883,0.773,buy
2020-08-15,1,0,4,0,0,1,0,0,4,2,0,1,1,1,0,2,0,0,1,0.808,0.702,0.728,0.796,0.728,buy
2020-08-16,2,0,3,0,0,1,2,0,4,3,1,0,2,1,1,2,0,1,1,0.773,0.762,0.882,0.762,0.988,buy
2020-08-17,2,0,4,0,0,1,3,0,5,4,1,0,2,0,2,2,2,1,1,0.223,0.235,0.235,0.174,0.204,sell
2020-08-18,2,0,2,0,0,1,3,0,4,3,1,0,2,0,2,0,2,1,1,0.038,0.012,0.038,0.080,0.038,sell
2020-08-19,1,0,2,0,0,0,3,0,2,3,1,0,1,0,2,0,2,1,0,0.382,0.550,0.307,0.382,0.450,sell
2020-08-20,0,1,1,0,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0.298,0.332,0.174,0.080,0.808,sell
2020-08-21,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0.223,0.118,0.117,0.106,0.298,sell
2020-08-22,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.382,0.607,0.773,0.630,0.656,buy
2020-08-23,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.143,0.328,0.499,0.366,0.487,sell
2020-08-24,1,4,0,1,0,0,0,0,4,1,1,2,1,0,0,1,1,1,0,0.227,0.038,0.000,0.501,0.295,sell
2020-08-25,1,4,0,1,0,0,0,0,4,1,1,2,1,0,0,1,1,1,0,0.227,0.038,0.000,0.501,0.295,sell
2020-08-26,2,3,0,1,0,0,0,0,3,1,2,2,1,1,0,0,1,1,0,0.433,0.049,0.276,0.276,0.276,sell
2020-08-27,1,3,0,1,0,0,0,0,2,1,2,2,1,1,0,0,1,0,0,0.438,0.080,0.186,0.461,0.204,sell
2020-08-28,2,1,0,1,0,0,0,0,1,1,2,1,0,1,0,2,0,0,0,0.740,0.618,0.724,0.656,0.724,buy
2020-08-29,2,1,0,2,0,0,0,0,2,1,2,1,0,2,0,2,0,0,0,0.634,0.622,0.672,0.622,0.622,buy
2020-08-30,1,1,0,2,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,0.407,0.395,0.395,0.445,0.395,buy
2020-08-31,2,2,0,3,1,0,0,0,2,3,3,0,0,1,1,3,2,1,0,0.845,0.736,0.920,0.693,0.845,buy
2020-09-01,2,3,0,2,1,0,1,1,4,3,3,0,0,0,2,3,2,2,1,0.260,0.260,0.449,0.235,0.366,sell
2020-09-02,3,3,0,1,1,0,1,2,5,3,3,0,2,0,2,1,3,2,1,0.080,0.174,0.260,0.049,0.106,sell
2020-09-03,2,3,1,1,1,0,1,2,5,3,3,0,3,0,2,0,3,2,1,0.381,0.765,0.690,0.660,0.690,buy
2020-09-04,2,3,1,1,0,0,1,2,5,3,2,0,3,0,1,0,3,2,1,0.080,0.340,0.155,0.155,0.155,sell
2020-09-05,0,1,1,0,0,0,1,1,2,1,1,0,3,0,0,0,0,0,1,0.513,0.551,0.340,0.513,0.513,buy
2020-09-06,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,1,0.588,0.581,0.814,0.630,0.630,buy
2020-09-07,1,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0.438,0.401,0.607,0.525,0.412,sell
2020-09-08,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0.049,0.186,0.174,0.328,0.080,sell
2020-09-09,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0.192,0.192,0.728,0.223,0.272,sell
2020-09-10,1,1,0,1,0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,0.192,0.192,0.728,0.223,0.272,sell
2020-09-11,1,1,1,1,0,0,0,0,1,2,1,1,0,2,0,0,0,1,0,0.000,0.000,0.049,0.000,0.000,sell
2020-09-12,1,1,1,1,0,0,0,0,1,2,1,0,0,2,0,1,0,1,0,0.068,0.068,0.166,0.012,0.000,sell
2020-09-13,1,0,1,1,0,1,0,1,1,2,2,0,0,1,1,1,0,2,0,0.166,0.223,0.328,0.622,0.012,sell
2020-09-14,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,0.445,0.238,0.238,0.238,0.012,sell
2020-09-15,2,1,0,0,0,1,0,2,0,4,2,0,0,0,2,1,1,2,0,0.118,0.328,0.106,0.038,0.106,sell
2020-09-16,2,1,0,0,0,1,0,3,1,4,2,1,0,0,2,1,1,2,0,0.186,0.223,0.106,0.155,0.106,sell
2020-09-17,2,1,1,0,0,0,0,3,2,4,1,1,0,1,1,1,1,2,0,0.551,0.475,0.588,0.501,0.445,buy
2020-09-18,1,1,2,0,0,0,0,2,2,4,0,1,1,1,1,0,1,1,0,0.550,0.310,0.550,0.260,0.117,sell
2020-09-19,1,1,2,0,0,0,0,1,2,3,0,0,1,1,0,1,1,1,0,0.307,0.438,0.344,0.295,0.204,sell
2020-09-20,0,0,3,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0.412,0.223,0.223,0.106,0.366,sell
2020-09-21,1,0,3,0,0,0,0,2,3,1,2,1,1,1,1,1,1,0,0,0.445,0.539,0.475,0.475,0.475,buy
2020-09-22,1,0,2,0,0,0,0,2,3,0,2,1,0,1,1,1,1,0,0,0.407,0.106,0.106,0.106,0.106,sell
2020-09-23,1,0,2,1,0,0,0,1,3,0,2,1,1,1,1,0,1,0,0,0.562,0.445,0.513,0.569,0.106,buy
2020-09-24,1,0,2,1,0,0,0,1,3,0,2,0,1,1,1,1,1,0,0,0.660,0.656,0.777,0.788,0.599,buy
2020-09-25,0,0,2,1,0,0,1,1,2,0,3,0,1,1,1,1,1,0,0,0.593,0.567,0.525,0.567,0.551,buy
2020-09-26,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0.702,0.702,0.106,0.393,0.393,sell
2020-09-27,1,0,2,0,0,0,1,0,0,0,4,0,1,0,1,1,1,0,0,0.951,0.951,0.988,0.988,0.882,buy
2020-09-28,1,0,2,0,0,0,1,0,0,0,4,0,1,0,1,1,1,0,0,0.951,0.951,0.988,0.988,0.882,buy
2020-09-29,1,1,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1,0,0,0.857,0.894,0.932,0.932,0.857,buy
2020-09-30,1,1,2,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0.808,0.740,0.736,0.740,0.693,buy
2020-10-01,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.412,0.307,0.238,0.276,0.276,sell
2020-10-02,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.412,0.307,0.238,0.276,0.276,sell
2020-10-03,0,3,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0.106,0.260,0.192,0.295,0.155,sell
2020-10-04,0,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0.395,0.049,0.276,0.513,0.622,buy
2020-10-05,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0.788,0.668,0.728,0.894,0.740,buy
2020-10-06,0,2,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0.788,0.668,0.728,0.894,0.740,buy
2020-10-07,0,3,0,1,0,0,0,0,2,0,2,1,0,0,1,1,0,1,0,0.724,0.431,0.656,0.894,0.499,buy
2020-10-08,0,3,0,1,0,0,0,0,2,0,2,0,1,0,1,1,0,1,0,0.834,0.882,0.773,0.845,0.555,buy
2020-10-09,1,3,1,1,0,0,0,1,2,2,3,1,1,1,1,1,0,2,0,0.513,0.539,0.740,0.690,0.660,buy
2020-10-10,1,3,1,1,0,0,1,1,2,2,4,1,1,1,0,1,1,2,1,0.049,0.407,0.049,0.407,0.238,sell
2020-10-11,1,1,1,1,0,0,1,1,2,2,2,1,0,1,0,0,1,2,1,0.407,0.562,0.562,0.599,0.660,buy
2020-10-12,1,1,1,2,0,0,1,1,2,3,2,1,1,1,0,0,1,2,1,0.894,0.951,0.951,0.951,0.988,buy
2020-10-13,1,1,1,1,0,0,1,2,1,5,1,1,1,1,1,1,1,0,1,0.826,0.777,0.777,0.826,0.693,buy
2020-10-14,1,0,0,1,0,0,1,1,1,3,0,0,1,0,1,1,0,0,1,0.499,0.630,0.668,0.328,0.834,buy
2020-10-15,1,0,0,1,0,0,0,1,0,3,0,0,1,0,1,1,0,0,0,0.501,0.344,0.186,0.344,0.438,sell
2020-10-16,1,0,0,1,0,0,0,2,1,3,0,0,0,0,1,1,1,1,0,0.166,0.106,0.332,0.080,0.344,sell
2020-10-17,2,0,1,2,0,0,0,2,1,3,3,1,1,1,1,1,1,1,0,0.461,0.419,0.883,0.499,0.461,sell
2020-10-18,1,0,1,2,0,0,0,1,1,1,3,1,1,1,0,0,1,1,0,0.143,0.106,0.332,0.344,0.117,sell
2020-10-19,1,1,1,2,0,0,0,1,2,1,3,1,1,1,1,0,1,1,0,0.412,0.370,0.618,0.332,0.344,sell
2020-10-20,2,1,1,2,0,1,0,2,3,1,5,1,1,1,2,1,1,1,1,0.656,0.736,0.932,0.656,0.857,buy
2020-10-21,2,2,0,1,0,1,0,1,3,0,4,1,0,0,2,1,0,2,1,0.622,0.464,0.777,0.622,0.777,buy
2020-10-22,2,2,0,1,0,1,0,1,3,0,4,0,0,0,2,1,1,2,1,0.634,0.777,0.951,0.660,0.951,buy
2020-10-23,2,3,0,0,0,0,0,1,2,0,4,0,0,1,2,1,1,1,0,0.525,0.340,0.525,0.882,0.340,sell
2020-10-24,1,3,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,1,0,0.395,0.407,0.634,0.622,0.622,buy
2020-10-25,1,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0.724,0.724,0.834,0.814,0.857,buy
2020-10-26,1,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0.724,0.724,0.834,0.814,0.857,buy
2020-10-27,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0.593,0.656,0.328,0.668,0.693,buy
2020-10-28,0,2,0,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0.117,0.155,0.106,0.366,0.106,sell
2020-10-29,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0.690,0.401,0.656,0.419,0.450,buy
2020-10-30,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0.690,0.401,0.656,0.419,0.450,buy
2020-10-31,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0.690,0.401,0.656,0.419,0.450,buy
2020-11-01,0,1,0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0.690,0.401,0.656,0.419,0.450,buy
2020-11-02,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,0.513,0.238,0.728,0.569,0.630,buy
2020-11-03,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0.395,0.550,0.501,0.550,0.550,buy
2020-11-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0.395,0.550,0.501,0.550,0.550,buy
2020-11-05,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0.393,0.550,0.487,0.555,0.693,sell
2020-11-06,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.438,0.260,0.340,0.366,0.724,sell
2020-11-07,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0.438,0.260,0.340,0.366,0.724,sell
2020-11-08,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,0.295,0.166,0.223,0.618,0.431,sell
2020-11-09,1,0,1,1,0,0,0,1,1,2,1,0,2,1,0,0,1,0,0,0.295,0.166,0.223,0.618,0.431,sell
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0.728,0.550,0.672,0.562,0.622,buy
2020-11-11,1,0,2,1,0,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0.656,0.501,0.581,0.501,0.607,buy
2020-11-12,1,1,2,0,0,0,2,0,1,4,1,1,0,3,1,1,0,0,0,0.567,0.762,0.605,0.605,0.605,buy
2020-11-13,1,1,2,0,0,0,2,0,1,3,2,1,0,2,2,1,0,0,0,0.724,0.826,0.693,0.724,0.668,buy
2020-11-14,1,2,1,0,0,0,2,2,2,3,3,2,0,1,3,2,0,0,0,0.567,0.298,0.310,0.298,0.378,sell
2020-11-15,1,2,1,1,0,0,2,2,3,3,3,2,0,1,3,2,0,1,0,0.581,0.475,0.475,0.513,0.513,buy
2020-11-16,1,1,0,1,0,0,2,2,2,2,3,2,0,0,2,2,0,1,0,0.581,0.569,0.513,0.599,0.562,buy
2020-11-17,0,1,0,1,0,0,2,3,2,2,3,2,0,0,1,1,2,1,0,0.298,0.393,0.562,0.618,0.660,buy
2020-11-18,0,0,0,1,0,0,1,2,1,1,2,1,0,0,0,0,2,1,0,0.000,0.012,0.106,0.049,0.227,sell
2020-11-19,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0.705,0.204,0.038,0.513,0.272,sell
2020-11-20,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,2,0,0,0.883,0.857,0.845,0.857,0.920,buy
2020-11-21,0,1,1,0,0,0,1,1,1,2,1,0,2,0,0,0,2,0,0,0.656,0.599,0.599,0.634,0.599,buy
2020-11-22,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0.777,0.622,0.777,0.550,0.550,buy
2020-11-23,1,2,1,0,0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,0.777,0.622,0.777,0.550,0.550,buy
2020-11-24,1,3,2,0,0,0,0,0,3,1,2,0,2,2,2,0,0,0,0,0.883,0.988,0.962,0.883,0.932,buy
2020-11-25,1,2,1,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0.690,0.845,0.690,0.672,0.501,buy
2020-11-26,0,1,1,1,0,0,1,0,2,0,2,0,0,0,2,1,0,1,0,1.000,1.000,1.000,0.962,0.962,buy
2020-11-27,0,1,2,1,0,0,2,0,3,1,2,1,0,0,2,1,0,2,0,0.499,0.499,0.736,0.438,0.499,buy
2020-11-28,0,0,1,1,0,1,2,0,2,2,1,1,0,0,0,2,0,2,0,0.593,0.366,0.223,0.366,0.366,sell
2020-11-29,0,0,1,1,0,1,2,0,2,2,1,1,0,0,0,1,1,2,0,0.660,0.634,0.513,0.634,0.634,buy
2020-11-30,0,0,1,0,0,2,2,0,2,3,0,2,0,0,0,1,1,1,0,0.773,0.988,1.000,0.773,1.000,buy
2020-12-01,0,0,1,0,0,2,1,0,1,3,0,1,0,0,0,1,1,1,0,0.740,0.499,0.777,0.668,0.736,buy
2020-12-02,0,1,0,0,0,2,1,0,2,2,0,1,1,0,0,1,1,0,0,0.260,0.223,0.192,0.238,0.370,sell
2020-12-03,0,1,0,0,0,2,0,0,1,2,0,1,1,0,0,0,1,0,0,0.461,0.370,0.295,0.449,0.740,sell
2020-12-04,1,1,1,0,0,2,0,0,1,2,2,1,2,1,0,0,1,0,0,0.143,0.174,0.117,0.272,0.204,sell
2020-12-05,1,1,2,0,0,3,0,0,3,2,2,1,2,1,0,1,1,1,0,0.449,0.461,0.419,0.487,0.419,sell
