Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,1,2,5,0,1,3,1,0,2,2,1, 0.0134039, 0.000512, 0.00639295, 0.0071287, 0.0126976,buy
2019-12-04,1,1,1,0,0,0,1,2,4,1,0,3,1,2,3,1,1, 0.0047036, 0.000294, 0.00397970, 0.0009704, 0.0037226,buy
2019-12-05,0,0,1,1,0,0,2,1,5,2,1,3,1,2,2,1,2, 0.0040602, 0.000294, 0.00203076,-0.0011860, 0.0034862,sell
2019-12-06,0,1,0,2,1,0,3,0,3,2,2,3,1,3,1,0,2,-0.0074007, 0.000076,-0.00580713,-0.0086291,-0.0058184,sell
2019-12-07,1,1,0,2,2,0,4,0,2,3,2,3,2,3,1,3,1, 0.0036640, 0.000730, 0.00331357, 0.0038717, 0.0072008,buy
2019-12-08,2,3,1,1,2,0,3,1,2,1,2,2,1,4,1,3,3, 0.0021938, 0.000730, 0.00259114, 0.0025726, 0.0033351,buy
2019-12-09,1,3,2,2,1,1,3,1,3,1,2,3,0,4,2,4,3, 0.0012393,-0.000797,-0.00073029,-0.0006187, 0.0008208,sell
2019-12-10,2,2,2,3,2,1,5,1,2,1,2,2,1,3,4,5,4, 0.0090571,-0.000579, 0.00656953, 0.0073830, 0.0098849,buy
2019-12-11,2,2,0,3,4,1,4,3,1,2,2,1,1,4,4,5,5, 0.0041003,-0.000579, 0.00428488, 0.0047246, 0.0041153,buy
2019-12-12,2,3,0,2,4,1,3,3,2,2,2,2,0,5,4,4,5,-0.0016265,-0.000797,-0.00067543,-0.0019406,-0.0036378,sell
2019-12-13,2,3,2,2,2,1,3,2,1,0,2,2,1,3,3,3,4, 0.0000512,-0.001015, 0.00067996, 0.0002460, 0.0010288,sell
2019-12-14,2,2,2,3,1,2,2,2,0,0,0,1,1,3,4,4,3,-0.0000735,-0.002542, 0.00236288, 0.0009492,-0.0006215,sell
2019-12-15,1,2,1,1,1,0,2,2,0,1,1,1,1,1,3,2,2, 0.0034008, 0.000512, 0.00512955, 0.0050271, 0.0048678,buy
2019-12-16,1,2,1,1,3,0,1,1,0,1,1,1,2,1,4,1,1, 0.0000841, 0.000294, 0.00229180, 0.0022126, 0.0028221,buy
2019-12-17,0,1,2,2,1,0,1,1,0,2,1,0,2,2,3,1,1,-0.0043230, 0.000294, 0.00017800,-0.0012191,-0.0008257,sell
2019-12-18,0,1,2,3,0,1,1,1,1,2,1,1,1,3,3,1,2,-0.0100199,-0.001451,-0.00539183,-0.0089750,-0.0092475,sell
2019-12-19,0,3,1,1,1,0,0,2,0,3,2,1,0,2,2,1,3,-0.0075943, 0.000294,-0.00325357,-0.0048863,-0.0073109,sell
2019-12-20,0,2,0,1,1,0,4,2,1,4,1,3,1,3,2,3,2,-0.0007568, 0.000730, 0.00196914, 0.0018140, 0.0032232,buy
2019-12-21,0,0,1,2,0,1,5,2,1,4,2,2,1,3,2,2,4,-0.0065066,-0.001233,-0.00191047,-0.0061976,-0.0042251,sell
2019-12-22,2,0,2,1,0,1,5,3,3,2,4,2,2,3,2,2,4, 0.0011339,-0.001233, 0.00075888,-0.0030479, 0.0022599,sell
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,1,2,3,3,4, 0.0090568, 0.000730, 0.00659114, 0.0063344, 0.0100978,buy
2019-12-24,1,1,1,1,1,0,6,3,0,2,3,1,0,3,2,3,4, 0.0014329, 0.000730, 0.00424512, 0.0026313, 0.0024055,buy
2019-12-25,2,0,2,1,0,0,7,0,0,2,2,2,1,1,2,2,4, 0.0069487, 0.000512, 0.01008854, 0.0064351, 0.0090680,buy
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,2,0,1,1,0,2, 0.0021364, 0.000076, 0.00377086,-0.0010336,-0.0006371,buy
2019-12-27,3,1,1,0,0,0,3,0,2,0,2,2,1,1,1,1,2, 0.0080609, 0.000294, 0.00745609, 0.0045142, 0.0063707,buy
2019-12-28,1,0,2,0,0,0,4,1,1,1,3,2,1,1,0,0,3,-0.0003134, 0.000076, 0.00212417,-0.0020733, 0.0007325,sell
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,1, 0.0021161, 0.000294, 0.00338820, 0.0018786, 0.0037370,buy
2019-12-30,2,0,1,0,0,0,3,4,3,1,4,2,1,1,2,2,2, 0.0110555, 0.000512, 0.00700990, 0.0055904, 0.0092021,buy
2019-12-31,3,1,1,0,0,0,1,4,3,0,3,2,1,2,1,1,3, 0.0063458, 0.000294, 0.00503127, 0.0017539, 0.0031951,buy
2020-01-01,3,0,2,0,0,0,1,2,2,0,2,2,0,2,1,1,2, 0.0068562, 0.000294, 0.00790236, 0.0025888, 0.0015499,buy
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,1,0,0,2,-0.0018459, 0.000076, 0.00298691,-0.0018004,-0.0012808,sell
2020-01-03,1,2,0,1,0,0,3,1,1,4,3,2,2,3,1,2,0,-0.0035030, 0.000512,-0.00164023,-0.0014253, 0.0007133,buy
2020-01-04,2,4,0,0,1,0,3,3,1,2,3,2,1,3,3,3,1, 0.0012625, 0.000730, 0.00080986, 0.0028611, 0.0034746,buy
2020-01-05,2,2,2,0,1,0,3,3,2,0,3,2,1,4,2,2,1, 0.0004186, 0.000512, 0.00077315,-0.0003109, 0.0010638,sell
2020-01-06,0,1,3,2,0,0,2,3,3,0,2,2,2,3,2,2,1, 0.0016696, 0.000512, 0.00043260, 0.0006789, 0.0052030,sell
2020-01-07,0,1,0,3,1,1,3,3,2,0,2,3,1,2,2,2,2,-0.0020275,-0.001233,-0.00361654,-0.0033571,-0.0007486,buy
2020-01-08,0,2,0,0,4,0,2,4,2,1,2,2,1,3,2,2,3,-0.0009066, 0.000512,-0.00081797,-0.0006406, 0.0005572,sell
2020-01-09,4,3,0,0,3,1,2,3,3,0,2,3,0,3,4,4,3, 0.0108447,-0.000797, 0.00687604, 0.0061341, 0.0055896,buy
2020-01-10,4,2,1,1,0,4,2,3,2,0,2,3,1,3,4,4,2,-0.0014685,-0.006033,-0.00339058,-0.0068803,-0.0062886,buy
2020-01-11,4,2,1,2,1,3,1,3,2,1,2,4,1,3,4,3,3,-0.0020714,-0.004505,-0.00231528,-0.0065898,-0.0064939,buy
2020-01-12,4,4,1,1,5,0,0,3,1,0,3,4,1,1,3,3,4, 0.0121443, 0.000730, 0.00892698, 0.0104892, 0.0103660,buy
2020-01-13,4,2,1,3,3,0,0,2,1,1,1,4,1,0,4,4,3, 0.0201190, 0.000948, 0.01686607, 0.0176379, 0.0171791,buy
2020-01-14,4,1,4,4,0,1,0,2,1,1,1,3,1,1,4,4,4, 0.0147700,-0.000797, 0.01437358, 0.0115269, 0.0111978,buy
2020-01-15,3,1,3,1,1,1,0,2,1,0,1,1,1,2,2,3,3, 0.0081326,-0.001015, 0.00914706, 0.0059352, 0.0047444,buy
2020-01-16,2,3,0,0,2,0,0,2,2,2,1,2,1,2,2,2,3, 0.0040292, 0.000512, 0.00446559, 0.0034117, 0.0031045,buy
2020-01-17,2,1,0,1,1,1,0,5,1,4,0,2,2,3,3,3,3, 0.0009232,-0.001015, 0.00519756, 0.0017446, 0.0008802,buy
2020-01-18,1,0,1,1,0,1,1,5,2,2,1,2,1,4,1,2,3,-0.0039626,-0.001233,-0.00004975,-0.0049737,-0.0053324,sell
2020-01-19,0,1,1,0,1,0,0,6,4,3,2,2,0,4,2,2,4,-0.0007703, 0.000512,-0.00002528,-0.0037090,-0.0034843,sell
2020-01-20,1,1,0,0,1,0,1,7,2,4,2,3,1,4,2,2,3,-0.0025468, 0.000512, 0.00108691,-0.0023782,-0.0024837,sell
2020-01-21,1,0,0,1,0,0,4,5,2,3,3,4,1,2,2,2,2, 0.0036264, 0.000512, 0.00356241, 0.0016320, 0.0047117,buy
2020-01-22,1,0,1,0,0,0,4,5,2,2,3,4,2,1,1,2,2, 0.0075964, 0.000512, 0.00622595, 0.0052866, 0.0107900,buy
2020-01-23,3,1,0,0,0,0,3,3,3,2,3,3,1,2,2,2,2, 0.0086462, 0.000512, 0.00664171, 0.0043166, 0.0067506,buy
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,0,4,1,2,3, 0.0016651, 0.000512, 0.00507311,-0.0001466,-0.0020160,buy
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,1,5,0,0,3,-0.0080474, 0.000076,-0.00320003,-0.0101482,-0.0085701,sell
2020-01-26,2,0,0,0,0,0,5,3,4,2,3,3,1,4,1,1,3, 0.0002864, 0.000294, 0.00085339,-0.0040142,-0.0003946,sell
2020-01-27,1,0,0,0,0,0,1,4,4,2,3,2,0,2,1,1,3, 0.0038084, 0.000294, 0.00198445,-0.0019171,-0.0006217,sell
2020-01-28,2,0,0,0,0,0,4,4,4,2,1,3,1,3,3,3,2, 0.0111647, 0.000730, 0.00947003, 0.0067754, 0.0098875,buy
2020-01-29,1,1,0,0,0,0,6,2,4,1,1,3,2,2,3,2,2, 0.0076192, 0.000512, 0.00507381, 0.0044108, 0.0112385,buy
2020-01-30,1,0,1,0,0,0,5,2,1,2,2,2,1,2,2,1,2, 0.0002171, 0.000294, 0.00338168,-0.0003359, 0.0018337,buy
2020-01-31,2,1,1,0,0,0,4,3,3,3,3,2,1,3,3,3,2, 0.0074167, 0.000730, 0.00611236, 0.0043695, 0.0072005,buy
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,1,3,3,1, 0.0086891, 0.000730, 0.00217316, 0.0057649, 0.0102443,buy
2020-02-02,0,1,3,0,1,0,3,1,4,1,3,2,0,2,2,4,1, 0.0131829, 0.000948, 0.00690215, 0.0081388, 0.0120500,buy
2020-02-03,0,0,2,2,1,0,4,1,3,2,3,2,1,1,3,3,2, 0.0103725, 0.000730, 0.00612474, 0.0065678, 0.0114447,buy
2020-02-04,0,1,0,2,1,1,3,2,3,1,3,1,1,2,2,2,3,-0.0011180,-0.001233,-0.00391231,-0.0042342,-0.0010905,sell
2020-02-05,0,1,1,0,2,1,2,2,4,1,2,1,1,3,2,2,3,-0.0006602,-0.001233,-0.00259681,-0.0046485,-0.0015796,sell
2020-02-06,0,1,2,0,0,1,3,1,3,0,2,0,1,3,1,1,3,-0.0052533,-0.001451,-0.00455366,-0.0078189,-0.0049747,sell
2020-02-07,0,0,1,2,1,3,3,1,2,1,2,1,1,3,2,2,3,-0.0109822,-0.004723,-0.00983128,-0.0140357,-0.0122744,sell
2020-02-08,0,1,0,2,3,0,3,2,1,1,2,1,1,3,1,1,4,-0.0057837, 0.000294,-0.00262297,-0.0043748,-0.0041148,sell
2020-02-09,0,1,2,1,4,0,3,2,0,0,2,1,0,2,3,2,3, 0.0008550, 0.000512, 0.00271999, 0.0017817, 0.0008981,buy
2020-02-10,0,1,2,4,0,2,3,2,0,0,2,1,1,2,3,2,3,-0.0087238,-0.002978,-0.00655531,-0.0080856,-0.0072448,sell
2020-02-11,0,2,3,1,1,1,3,2,0,1,2,2,0,1,3,3,3, 0.0014614,-0.001015, 0.00204683, 0.0016519, 0.0023702,buy
2020-02-12,0,3,1,0,3,0,3,2,1,2,2,2,1,1,3,4,2, 0.0087835, 0.000948, 0.00600308, 0.0096952, 0.0121060,buy
2020-02-13,0,1,0,2,2,0,3,2,2,3,1,2,2,2,3,4,1, 0.0085387, 0.000948, 0.00658304, 0.0090146, 0.0122464,buy
2020-02-14,0,1,1,2,0,1,2,3,3,1,1,4,2,1,2,3,1, 0.0062490,-0.001015, 0.00240107, 0.0036817, 0.0091303,buy
2020-02-15,0,2,2,0,0,0,3,3,4,0,1,4,2,1,3,3,0, 0.0119631, 0.000730, 0.00603642, 0.0089676, 0.0163940,sell
2020-02-16,0,3,0,0,1,0,3,5,3,1,1,3,2,1,4,4,1, 0.0119911, 0.000948, 0.00633133, 0.0112793, 0.0168998,sell
2020-02-17,0,1,0,1,0,0,5,5,1,2,2,2,1,1,4,4,1, 0.0100090, 0.000948, 0.00750294, 0.0102558, 0.0132687,sell
2020-02-18,1,1,1,0,0,0,3,3,2,0,1,3,0,0,2,3,2, 0.0146548, 0.000730, 0.01122380, 0.0113520, 0.0133417,buy
2020-02-19,1,2,1,0,0,0,2,3,4,1,3,2,1,2,1,2,3, 0.0058349, 0.000512, 0.00206255, 0.0017805, 0.0057223,buy
2020-02-20,3,2,0,0,0,0,3,5,3,2,3,3,1,3,2,3,3, 0.0083470, 0.000730, 0.00644351, 0.0053103, 0.0073622,buy
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,1,3,1,1,2,-0.0045129, 0.000294,-0.00218186,-0.0044109,-0.0017527,sell
2020-02-22,0,1,0,0,0,0,6,4,2,1,3,3,1,2,2,2,1, 0.0019491, 0.000512, 0.00031600, 0.0009872, 0.0055867,sell
2020-02-23,1,1,0,0,0,0,3,5,5,1,3,4,1,1,3,2,2, 0.0109215, 0.000512, 0.00421759, 0.0042757, 0.0104054,buy
2020-02-24,2,1,0,0,0,0,1,7,6,1,3,4,1,2,4,2,2, 0.0115643, 0.000512, 0.00464861, 0.0035155, 0.0084726,buy
2020-02-25,1,1,0,0,0,0,2,5,7,2,4,3,0,2,4,1,4, 0.0064779, 0.000294,-0.00035215,-0.0032818, 0.0020098,sell
2020-02-26,0,1,0,0,0,0,3,4,4,3,3,4,1,1,3,0,3,-0.0007836, 0.000076,-0.00241177,-0.0052079, 0.0003643,buy
2020-02-27,0,2,0,0,0,0,1,5,3,5,4,4,1,1,4,1,1,-0.0012767, 0.000294,-0.00329627,-0.0038520, 0.0001001,buy
2020-02-28,1,4,1,0,0,0,0,4,4,4,2,4,1,1,4,4,2, 0.0122710, 0.000948, 0.00652231, 0.0091876, 0.0131775,sell
2020-02-29,0,3,2,0,0,0,0,3,3,2,2,3,0,1,3,3,1, 0.0078242, 0.000730, 0.00369982, 0.0053019, 0.0073251,buy
2020-03-01,0,1,3,2,0,0,2,3,3,3,3,3,1,1,3,4,2, 0.0124088, 0.000948, 0.00767670, 0.0092082, 0.0138515,sell
2020-03-02,0,2,0,3,1,0,2,3,2,4,2,3,2,1,3,4,2, 0.0084998, 0.000948, 0.00524155, 0.0088169, 0.0127757,buy
2020-03-03,0,2,1,1,3,0,1,5,2,3,2,3,2,1,3,5,2, 0.0141437, 0.001166, 0.00940131, 0.0138730, 0.0176692,buy
2020-03-04,1,2,1,0,2,1,1,3,3,1,1,3,1,3,1,4,2, 0.0063280,-0.000797, 0.00376783, 0.0040162, 0.0057388,buy
2020-03-05,2,1,1,1,0,3,1,4,1,1,2,3,1,3,1,3,2,-0.0058854,-0.004505,-0.00460705,-0.0082398,-0.0084269,sell
2020-03-06,2,1,0,1,1,2,1,4,2,2,2,2,1,3,1,4,3, 0.0023683,-0.002542, 0.00148340,-0.0004919,-0.0006134,sell
2020-03-07,2,2,0,0,4,0,1,4,2,1,3,3,0,3,1,3,3, 0.0061611, 0.000730, 0.00445042, 0.0041109, 0.0029930,buy
2020-03-08,2,2,1,3,3,1,2,3,2,0,4,3,1,2,4,2,3, 0.0003705,-0.001233,-0.00264161,-0.0026270,-0.0006421,buy
2020-03-09,2,2,3,4,0,1,2,3,1,0,4,2,0,3,4,2,3,-0.0041135,-0.001233,-0.00370167,-0.0055622,-0.0060568,sell
2020-03-10,2,5,3,0,2,0,2,3,2,0,4,2,1,2,5,2,3, 0.0022374, 0.000512,-0.00050612, 0.0013459, 0.0042343,sell
2020-03-11,2,5,0,1,1,0,2,3,2,3,4,2,1,3,5,2,2,-0.0035414, 0.000512,-0.00458505,-0.0029353,-0.0016544,sell
2020-03-12,2,3,1,1,0,1,2,3,2,3,3,1,1,3,4,3,3,-0.0007137,-0.001015,-0.00084313,-0.0018596,-0.0009984,sell
2020-03-13,0,4,1,0,0,0,1,1,5,0,3,1,1,1,3,2,1, 0.0061550, 0.000512,-0.00200902, 0.0017464, 0.0071041,buy
2020-03-14,0,3,0,0,1,0,1,3,5,1,3,1,1,1,4,3,1, 0.0103638, 0.000730, 0.00142169, 0.0054732, 0.0102707,sell
2020-03-15,0,3,0,1,1,0,3,4,3,1,3,2,0,2,3,4,2, 0.0079808, 0.000948, 0.00213039, 0.0060861, 0.0084069,buy
2020-03-16,0,1,1,1,0,0,5,0,4,1,2,1,1,1,2,4,2, 0.0151526, 0.000948, 0.00838384, 0.0108767, 0.0166255,sell
2020-03-17,0,1,1,0,0,0,1,1,5,0,0,0,2,1,1,3,2, 0.0147566, 0.000730, 0.00887777, 0.0101745, 0.0153948,sell
2020-03-18,4,2,0,0,0,0,2,1,4,0,1,1,2,1,2,4,2, 0.0227174, 0.000948, 0.01612400, 0.0173553, 0.0207474,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2, 0.0139015, 0.000948, 0.01126564, 0.0117526, 0.0128716,buy
2020-03-20,0,1,0,0,0,0,6,0,3,0,1,1,0,2,1,3,2, 0.0084211, 0.000730, 0.00557205, 0.0058814, 0.0087772,buy
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3, 0.0172957, 0.000948, 0.00954668, 0.0120321, 0.0182540,sell
2020-03-22,2,0,0,0,0,0,1,6,4,0,2,1,1,2,1,2,4, 0.0108585, 0.000512, 0.00802445, 0.0053432, 0.0071221,buy
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,1,0,2,2,3,3, 0.0167668, 0.000730, 0.00750162, 0.0064601, 0.0105730,buy
2020-03-24,0,0,2,0,0,0,3,3,4,0,2,1,1,1,2,2,3, 0.0103274, 0.000512, 0.00632290, 0.0051549, 0.0100981,buy
2020-03-25,0,0,2,0,0,0,2,4,2,3,3,2,1,2,3,0,2,-0.0045703, 0.000076,-0.00177742,-0.0062879,-0.0037986,sell
2020-03-26,1,2,2,0,0,0,1,5,2,4,4,2,1,2,4,1,3,-0.0023938, 0.000294,-0.00110345,-0.0038335,-0.0018144,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,-0.0035948, 0.000294,-0.00475052,-0.0045270,-0.0019249,sell
2020-03-28,0,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1, 0.0091955, 0.000730, 0.00757636, 0.0073806, 0.0090916,buy
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2, 0.0059616, 0.000512, 0.00623198, 0.0054877, 0.0087596,buy
2020-03-30,0,1,3,4,2,0,0,5,0,2,4,3,2,1,4,2,1, 0.0003698, 0.000512, 0.00000453, 0.0018302, 0.0041796,buy
2020-03-31,0,2,4,0,4,0,0,3,1,0,2,3,1,1,2,3,2, 0.0084662, 0.000730, 0.00658908, 0.0081490, 0.0100930,buy
2020-04-01,1,0,6,0,0,0,0,3,1,0,1,2,1,2,1,2,2, 0.0068352, 0.000512, 0.00975462, 0.0057618, 0.0066596,buy
2020-04-02,1,0,6,2,0,4,0,3,0,1,2,3,2,3,2,3,2,-0.0107858,-0.006251,-0.00680800,-0.0123706,-0.0106567,sell
2020-04-03,1,1,2,2,2,2,0,3,0,1,0,3,2,3,0,3,3,-0.0043604,-0.002760,-0.00008072,-0.0027142,-0.0029562,sell
2020-04-04,1,1,2,0,6,0,1,3,0,0,1,3,1,3,1,3,2, 0.0048868, 0.000730, 0.00707205, 0.0065582, 0.0053784,buy
2020-04-05,1,0,3,4,2,1,2,2,2,0,2,4,0,3,2,3,3, 0.0026791,-0.001015, 0.00216259,-0.0003057, 0.0002679,sell
2020-04-06,1,0,6,3,0,2,2,2,2,0,2,4,1,3,2,3,3,-0.0001548,-0.002760, 0.00054584,-0.0036173,-0.0003698,sell
2020-04-07,0,3,4,0,2,0,2,2,2,0,2,3,0,2,2,3,3, 0.0056327, 0.000730, 0.00389954, 0.0046639, 0.0068577,buy
2020-04-08,0,2,2,1,2,1,2,0,2,3,2,2,1,3,2,3,2,-0.0022871,-0.001015,-0.00195823,-0.0027208,-0.0008339,buy
2020-04-09,0,0,3,2,0,1,2,0,3,2,1,2,1,3,1,3,2, 0.0020957,-0.001015, 0.00216617,-0.0005732, 0.0020766,sell
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1, 0.0088818, 0.000512, 0.00282637, 0.0013043, 0.0073947,buy
2020-04-11,0,2,2,2,1,0,2,3,3,3,3,2,2,3,3,3,2, 0.0019593, 0.000730, 0.00005285, 0.0014862, 0.0059195,buy
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3, 0.0016131, 0.000730, 0.00233375, 0.0031241, 0.0078995,buy
2020-04-13,0,0,2,2,0,0,5,0,1,3,2,2,1,1,2,2,3, 0.0035893, 0.000512, 0.00518896, 0.0031217, 0.0064448,buy
2020-04-14,2,1,1,2,0,0,3,0,2,2,3,2,0,1,3,1,3, 0.0038096, 0.000294, 0.00346632, 0.0002565, 0.0011745,buy
2020-04-15,4,1,1,2,0,0,2,1,2,3,3,3,1,1,3,1,4, 0.0071396, 0.000294, 0.00779893, 0.0030092, 0.0041769,buy
2020-04-16,1,0,1,2,0,0,2,1,2,3,2,3,1,2,2,0,2,-0.0033584, 0.000076,-0.00024360,-0.0050896,-0.0034673,sell
2020-04-17,0,0,1,2,0,0,5,1,2,3,3,2,1,1,3,2,2, 0.0042996, 0.000512, 0.00309891, 0.0022280, 0.0064290,buy
2020-04-18,0,0,1,2,0,0,3,3,2,3,3,3,1,0,3,3,1, 0.0106696, 0.000730, 0.00680592, 0.0078990, 0.0119386,buy
2020-04-19,1,0,1,3,0,0,2,4,3,2,4,4,1,1,2,3,1, 0.0109809, 0.000730, 0.00546082, 0.0065439, 0.0105296,buy
2020-04-20,0,0,1,3,0,0,2,2,4,1,2,3,0,2,2,3,1, 0.0091563, 0.000730, 0.00432394, 0.0045029, 0.0070374,buy
2020-04-21,1,0,1,3,0,0,3,1,2,1,1,3,1,3,1,2,1, 0.0022631, 0.000512, 0.00347277, 0.0015196, 0.0029101,buy
2020-04-22,2,0,1,2,0,0,2,2,1,4,2,2,1,4,1,3,1, 0.0020932, 0.000730, 0.00575294, 0.0026028, 0.0014137,buy
2020-04-23,2,4,1,2,0,0,1,2,0,4,2,2,0,3,3,4,2, 0.0021400, 0.000948, 0.00425731, 0.0050716, 0.0021459,buy
2020-04-24,1,2,3,2,0,0,2,1,1,5,3,2,1,4,3,3,1,-0.0026314, 0.000730, 0.00067195,-0.0008021,-0.0003828,sell
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2, 0.0001234, 0.000730, 0.00142703, 0.0028683, 0.0056385,buy
2020-04-26,1,2,2,4,0,0,1,3,0,5,3,2,1,3,3,3,3,-0.0024935, 0.000730, 0.00125842, 0.0004205,-0.0004883,sell
2020-04-27,1,3,2,2,3,0,0,3,2,5,3,3,1,4,3,3,4,-0.0022170, 0.000730,-0.00029717,-0.0013716,-0.0011424,sell
2020-04-28,1,3,1,2,1,0,0,3,2,3,2,2,1,4,1,3,3,-0.0013673, 0.000730, 0.00003107,-0.0000120,-0.0004488,sell
2020-04-29,2,3,2,1,1,3,0,3,0,2,2,2,0,4,3,3,3,-0.0125514,-0.004505,-0.00823596,-0.0124419,-0.0159161,sell
2020-04-30,2,5,1,2,0,2,0,2,0,4,3,1,1,3,2,4,4,-0.0071622,-0.002542,-0.00530727,-0.0049052,-0.0066223,sell
2020-05-01,1,7,1,1,3,1,0,2,0,1,3,2,1,3,3,2,3,-0.0125099,-0.001233,-0.01122302,-0.0081421,-0.0088697,sell
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3, 0.0006670, 0.000730,-0.00023492, 0.0030004, 0.0027120,buy
2020-05-03,1,5,5,6,1,1,0,1,0,1,4,2,2,2,3,4,4,-0.0017346,-0.000797,-0.00329015, 0.0012612, 0.0035612,buy
2020-05-04,0,5,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3, 0.0040320, 0.000948, 0.00152821, 0.0072781, 0.0088698,buy
2020-05-05,0,5,2,2,3,0,0,1,1,3,2,3,1,3,2,4,2,-0.0001777, 0.000948,-0.00066826, 0.0034399, 0.0039240,buy
2020-05-06,0,3,1,2,1,1,0,1,2,4,1,2,0,4,2,4,2,-0.0035652,-0.000797,-0.00239515,-0.0026939,-0.0043264,sell
2020-05-07,0,2,2,0,1,2,0,1,4,2,1,2,1,4,3,1,2,-0.0120336,-0.003196,-0.01051407,-0.0152396,-0.0131626,sell
2020-05-08,0,2,2,0,2,1,0,3,5,3,3,2,1,4,4,2,2,-0.0043434,-0.001233,-0.00665383,-0.0088058,-0.0054718,sell
2020-05-09,0,2,2,1,3,0,2,4,3,3,3,2,1,5,4,2,3,-0.0063826, 0.000512,-0.00464927,-0.0064300,-0.0046309,sell
2020-05-10,0,0,4,1,2,0,3,1,2,3,2,2,1,3,3,2,3, 0.0009315, 0.000512, 0.00370075,-0.0001447, 0.0024732,buy
2020-05-11,1,1,5,1,1,0,0,2,2,2,1,2,1,3,4,1,3,-0.0009194, 0.000294, 0.00347229,-0.0018714,-0.0010298,sell
2020-05-12,3,1,4,0,1,0,1,2,2,3,2,2,1,4,3,2,3, 0.0030253, 0.000512, 0.00721107, 0.0012443, 0.0011148,buy
2020-05-13,1,0,4,0,1,0,1,2,1,3,1,1,1,3,2,2,3, 0.0021079, 0.000512, 0.00746997, 0.0021050, 0.0018179,buy
2020-05-14,1,1,3,1,1,0,5,1,1,2,2,2,1,3,4,2,2, 0.0002567, 0.000512, 0.00333908, 0.0007237, 0.0029778,buy
2020-05-15,1,0,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3, 0.0016954, 0.000294, 0.00227242,-0.0001973, 0.0017808,sell
2020-05-16,1,0,2,2,1,0,1,5,2,2,3,0,1,2,5,1,4, 0.0008428, 0.000294, 0.00226590,-0.0014857,-0.0008103,sell
2020-05-17,1,0,2,2,1,0,3,2,3,1,3,1,0,2,4,1,4, 0.0028065, 0.000294, 0.00226590,-0.0017101,-0.0001489,sell
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2, 0.0085413, 0.000730, 0.00582755, 0.0069740, 0.0103822,buy
2020-05-19,0,2,3,2,1,0,1,3,1,4,3,3,2,2,3,3,1, 0.0015783, 0.000730, 0.00180301, 0.0032053, 0.0064327,buy
2020-05-20,1,4,2,3,1,0,0,3,1,4,4,3,1,3,2,4,2, 0.0008313, 0.000948,-0.00018656, 0.0029312, 0.0033678,buy
2020-05-21,1,5,3,2,0,0,1,2,1,2,2,2,1,3,2,4,3, 0.0020775, 0.000948, 0.00220574, 0.0051080, 0.0058792,buy
2020-05-22,0,2,4,2,1,0,2,2,1,3,1,3,1,3,2,4,3, 0.0041844, 0.000948, 0.00637788, 0.0062329, 0.0078026,buy
2020-05-23,0,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3,-0.0004448, 0.000948, 0.00270110, 0.0034941, 0.0018605,buy
2020-05-24,1,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4,-0.0016884, 0.000948, 0.00139496, 0.0028322, 0.0015991,buy
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3,-0.0007941, 0.000730, 0.00070151, 0.0007574, 0.0003322,sell
2020-05-26,0,1,2,3,2,2,2,1,0,2,2,3,1,2,3,2,2,-0.0090177,-0.002978,-0.00633476,-0.0085452,-0.0077452,sell
2020-05-27,0,0,0,4,4,3,2,0,0,3,2,3,1,2,3,3,2,-0.0091920,-0.004505,-0.00779270,-0.0098756,-0.0099875,sell
2020-05-28,0,2,0,4,5,0,1,1,0,3,2,2,1,4,2,2,3,-0.0090878, 0.000512,-0.00464793,-0.0048066,-0.0069392,sell
