Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,1,2,0,0,1,1,0,1,1,3,2,3,1, 0.0369584, 0.04456953, 0.04456953, 0.046535, 0.043462,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3,-0.0234317,-0.01992086,-0.01445698,-0.000407,-0.014545,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3, 0.0165973,-0.00884744, 0.03062555, 0.018848,-0.009017,buy
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,0,3,2, 0.0025323,-0.00183131, 0.00700552,-0.001190, 0.004954,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2, 0.0066416, 0.00932605, 0.00065418, 0.001846, 0.035901,buy
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2,-0.0164389,-0.01935876,-0.00267435,-0.018503,-0.013174,sell
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1, 0.0076275,-0.00233794, 0.00762751, 0.008097, 0.008136,buy
2020-01-22,1,0,1,0,0,0,5,2,3,2,3,4,2,1,2,2, 0.0018864, 0.00124438, 0.00096716, 0.004332, 0.001585,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2, 0.0002975, 0.00230481,-0.00119083,-0.004630, 0.002286,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,2,1,3,2,-0.0066361,-0.02947453,-0.01480656,-0.030814,-0.032404,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2, 0.0001564, 0.00015639, 0.00032714,-0.000410,-0.000114,sell
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.0070558, 0.00693913, 0.00705581,-0.006658, 0.002981,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1, 0.0317840, 0.03215205, 0.03225577, 0.011755, 0.032308,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.0517532, 0.04254508, 0.04740237, 0.049010, 0.040006,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.0016436, 0.00164360,-0.00210019, 0.006459,-0.000523,buy
2020-01-30,0,0,1,0,0,0,5,1,1,2,2,2,1,1,2,2, 0.0211947, 0.00801718, 0.01370961,-0.000307, 0.013199,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2, 0.0041767, 0.01133968, 0.00944811, 0.006730, 0.000391,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1,-0.0320595,-0.02430648,-0.03190898,-0.026283,-0.032538,sell
2020-02-02,0,2,2,0,1,0,2,2,3,2,3,2,4,2,1,2,-0.0080971,-0.01110689,-0.00444382,-0.003156,-0.003156,sell
2020-02-03,0,1,1,1,1,0,3,1,3,1,3,2,3,1,2,1,-0.0211905,-0.01123381,-0.01294864,-0.011234,-0.012949,sell
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0, 0.0059877,-0.01316946, 0.00314160,-0.003682, 0.000015,sell
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1, 0.0064912,-0.01483742, 0.00665567, 0.008322, 0.008322,buy
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,0,1,3,3,1, 0.0108512, 0.00687317, 0.01058142, 0.019039, 0.019039,buy
2020-02-07,0,0,1,0,2,2,2,1,2,1,2,1,2,2,3,1, 0.0040566, 0.00481702, 0.00623109, 0.004310, 0.004057,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2, 0.0003970, 0.01231038, 0.00831460, 0.000853, 0.009646,buy
2020-02-09,0,1,2,2,3,1,1,2,0,0,2,1,2,2,3,2, 0.0170694, 0.05476947, 0.05604778, 0.022008, 0.028024,buy
2020-02-10,0,1,2,3,1,0,1,2,0,0,2,1,2,1,3,1,-0.0056667, 0.01208751,-0.00597756,-0.005667,-0.004648,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.0206831, 0.02433208, 0.02275855, 0.022145, 0.015945,buy
2020-02-12,0,2,1,1,1,1,2,2,1,2,2,2,4,2,2,1, 0.0108604,-0.01804173,-0.02597568, 0.007579, 0.010610,buy
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1,0, 0.0169680, 0.01108374, 0.00838676, 0.009013, 0.016299,buy
2020-02-14,0,2,0,0,1,1,1,3,3,1,1,4,3,2,1,1, 0.0024736,-0.00667677, 0.00247362,-0.007763,-0.008386,sell
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2,-0.0509442,-0.05640410,-0.05640410,-0.056404,-0.018316,sell
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3,-0.0143995,-0.03642647,-0.03707862,-0.031851,-0.013280,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2,-0.0082354,-0.00485895,-0.04614493,-0.004028, 0.025532,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,3,2,2,2, 0.0617432, 0.00416813, 0.06139407, 0.051582, 0.044866,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,3,2,2,2,3,2,-0.0397773,-0.03770116,-0.03783517,-0.050331,-0.038165,sell
2020-02-20,2,2,0,0,0,0,4,4,2,2,3,3,3,3,3,1,-0.0233463,-0.00816536,-0.01228795,-0.023097,-0.009578,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2,-0.0140535,-0.01148142, 0.00031589, 0.000572,-0.008194,sell
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1,-0.0027234,-0.01158410, 0.00153581,-0.000286,-0.004632,sell
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,2,2,2,1, 0.0175615, 0.01835007, 0.02211346, 0.022139, 0.007691,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,2,3,2,2,-0.0045163,-0.00801036,-0.00527347,-0.006990,-0.022164,sell
2020-02-25,1,1,0,0,0,0,2,5,6,1,4,3,1,2,4,2, 0.0081485, 0.02752177, 0.00613788, 0.005399, 0.001288,buy
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,0,3,3,1,-0.0472522,-0.01739665,-0.03752194,-0.037522,-0.067556,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,4,4,1,3,1,2,-0.0801364,-0.04810095,-0.04434509,-0.063448,-0.063986,sell
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2,-0.0266654,-0.02685195, 0.00166090,-0.026852,-0.027088,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.0400322, 0.02960974, 0.04015486, 0.052789, 0.053444,buy
2020-03-01,0,1,2,2,0,0,3,3,2,1,3,3,4,1,2,1,-0.0164032,-0.00929253,-0.01204625,-0.009293,-0.008805,sell
2020-03-02,0,1,0,2,1,0,2,4,3,2,2,3,4,2,2,2,-0.0064071,-0.01625101,-0.00640712,-0.012020,-0.007472,sell
2020-03-03,0,2,0,1,2,0,1,6,4,2,2,3,5,3,2,3,-0.0088975,-0.00896125,-0.00866694,-0.008961,-0.008961,sell
2020-03-04,0,2,0,0,1,1,1,3,5,1,1,3,4,2,2,2,-0.0165191,-0.02870435,-0.01637519,-0.018709,-0.018709,sell
2020-03-05,1,1,1,0,0,2,1,4,2,1,2,3,3,2,2,1,-0.0089126, 0.01911442, 0.02286831,-0.006784,-0.008692,buy
2020-03-06,1,1,0,1,0,1,1,4,3,3,2,2,4,2,3,2, 0.0138370, 0.01289981, 0.01383881, 0.005545, 0.018984,buy
2020-03-07,1,3,0,0,3,0,1,4,3,1,3,3,3,2,3,2,-0.0024028,-0.02862961,-0.00470065,-0.006222,-0.020682,sell
2020-03-08,1,1,2,2,2,0,1,3,2,0,4,3,2,1,3,1,-0.0092131,-0.06172072,-0.03440470, 0.003113,-0.022714,sell
2020-03-09,1,1,2,4,0,1,1,3,1,0,4,2,2,2,3,1,-0.0533359,-0.06243775,-0.05803790,-0.027173,-0.026069,sell
2020-03-10,1,3,2,1,2,1,1,3,1,0,4,2,2,2,3,2, 0.0166113, 0.00012394, 0.01962562, 0.006034, 0.012770,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,2,2,2,1,-0.0019872,-0.00252018,-0.00252018,-0.002520,-0.005795,sell
2020-03-12,1,2,0,1,1,2,1,3,1,2,3,1,3,3,3,1, 0.0119706,-0.00699635,-0.00051173, 0.002123, 0.003877,buy
2020-03-13,0,2,1,1,0,1,1,2,3,0,3,1,2,3,1,1,-0.0045641,-0.01860483,-0.02066409,-0.006725,-0.005279,sell
2020-03-14,0,1,1,0,2,0,1,3,3,0,3,1,3,2,1,1, 0.0317531, 0.02304730, 0.00187523, 0.033097, 0.034629,buy
2020-03-15,0,2,0,1,2,0,4,4,2,0,3,2,4,3,2,1, 0.0207595, 0.00347250, 0.00485726, 0.004607, 0.006204,buy
2020-03-16,0,1,1,2,0,0,5,1,2,1,2,1,4,3,2,1, 0.0105769,-0.00296803,-0.00975592,-0.008273,-0.004686,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,0,3,2,2,1,-0.0146230,-0.00259681,-0.00259681, 0.002452,-0.010105,sell
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,1,4,3,2,2, 0.0064895, 0.00101097, 0.00101097, 0.007033, 0.023498,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,4,4,2,1, 0.0584238, 0.01088471, 0.02437575, 0.058424, 0.053026,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,3,3,2,1, 0.0299210, 0.01774731, 0.01711440, 0.024847, 0.019118,buy
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3,0, 0.0084159, 0.00455186, 0.01249228, 0.008453, 0.013641,buy
2020-03-22,0,0,0,0,0,0,3,6,4,0,2,1,2,3,4,1, 0.0278980, 0.02413280, 0.02413280, 0.041220, 0.024133,buy
2020-03-23,0,0,1,0,0,0,2,4,6,0,3,1,3,2,3,1, 0.0063813,-0.00459453, 0.00148834, 0.005947,-0.004595,buy
2020-03-24,1,0,1,0,0,0,3,4,3,0,2,1,2,3,3,1, 0.0331670, 0.03708082, 0.03530312, 0.046757, 0.038379,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,0,2,2,1,-0.0045514,-0.00596144,-0.00402083,-0.002652,-0.002272,sell
2020-03-26,1,1,1,0,0,0,4,3,1,3,4,2,1,3,3,1,-0.0280511,-0.00020340, 0.00148578, 0.000981,-0.001101,sell
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,0,-0.0081964,-0.00479154,-0.00264549,-0.003742,-0.004878,sell
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,3,3,1,1,-0.0060029,-0.01039037,-0.00252251,-0.001138,-0.003041,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2,0,-0.0027104,-0.00271041,-0.00377106,-0.003664,-0.004862,sell
2020-03-30,0,0,2,3,1,0,2,5,1,0,4,3,2,3,1,1,-0.0054837,-0.00592496,-0.00702523, 0.000959,-0.000690,sell
2020-03-31,0,0,3,0,3,0,2,4,1,0,2,3,3,2,2,1, 0.0293335, 0.02882630, 0.03001241, 0.028826, 0.020693,buy
2020-04-01,0,0,3,0,0,0,1,5,1,1,1,2,2,3,2,1, 0.0053099,-0.00195578, 0.00183136,-0.000398, 0.006258,buy
2020-04-02,0,1,3,0,0,3,1,4,1,1,2,3,3,3,2,1, 0.0208791, 0.02087905, 0.02087905, 0.016848, 0.019130,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,3,2,3,1, 0.0080505, 0.01764948, 0.01404392, 0.003467, 0.008050,buy
2020-04-04,0,1,3,1,3,0,0,4,0,1,1,3,3,3,2,1, 0.0285820, 0.02513594, 0.03277168, 0.019657, 0.035415,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,2,4,3,3,3,2, 0.0326933, 0.02013469, 0.02054329, 0.033588, 0.035034,buy
2020-04-06,0,1,6,3,1,0,1,3,1,0,2,4,3,2,3,2, 0.0564782, 0.03295506, 0.04383937, 0.054497, 0.052966,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,2,3,3,2,3,2, 0.0372628, 0.00793832, 0.02713610, 0.032317, 0.037263,buy
2020-04-08,0,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2,-0.0080832,-0.00405361,-0.01634536, 0.005889, 0.008095,sell
2020-04-09,0,0,2,0,2,1,1,1,2,2,1,2,3,2,2,1,-0.0088867,-0.00888675, 0.01651104, 0.004857,-0.008887,buy
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1,0,-0.0092550,-0.00281123,-0.01454113, 0.016428,-0.009306,sell
2020-04-11,0,0,1,2,1,1,1,3,3,1,3,2,3,2,2,1,-0.0150124,-0.02101494,-0.01167129,-0.015012,-0.018226,sell
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,0, 0.0098401, 0.01814864, 0.01836027, 0.004626,-0.002517,buy
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,2,2,2,3,1, 0.0064619, 0.01001057, 0.05033069, 0.010330, 0.001772,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2,-0.0117434,-0.01010027,-0.01097069,-0.014635, 0.001512,sell
2020-04-15,3,1,2,2,0,0,2,1,2,3,3,3,1,2,4,3,-0.0057583,-0.00609240,-0.00864019,-0.002786,-0.002963,sell
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,0,1,2,2, 0.0113444, 0.00851965, 0.00796939, 0.005660, 0.005572,buy
2020-04-17,0,1,1,1,0,0,3,1,4,2,3,2,2,2,2,2,-0.0048708, 0.01374354, 0.01048693,-0.010297, 0.010295,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,3,2,1,2, 0.0065056,-0.00157435, 0.00474926, 0.006506, 0.006707,buy
2020-04-19,0,0,1,2,0,0,1,6,3,3,4,4,3,2,1,2, 0.0016075,-0.00292311, 0.00505737, 0.004272,-0.001719,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,3,2,1,1,-0.0321368,-0.03196881,-0.03001335,-0.024850,-0.029270,sell
2020-04-21,0,0,1,2,0,0,1,1,4,1,1,3,2,1,1,2,-0.0156292,-0.01596117,-0.00528593,-0.006857,-0.021012,sell
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,3,2,1,1, 0.0049975, 0.01315400, 0.00654163, 0.004998, 0.008829,buy
2020-04-23,3,2,1,2,0,0,1,2,0,3,2,2,4,2,2,2, 0.0027047, 0.00547413, 0.00126094, 0.001261, 0.006744,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,3,1,1,1, 0.0101497, 0.01120952, 0.01303924, 0.017557, 0.008405,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,0, 0.0367113, 0.02913828, 0.03619257, 0.034843, 0.037945,buy
2020-04-26,2,1,2,3,0,0,2,3,0,2,3,2,3,2,3,2, 0.0028741, 0.00042947, 0.00381027,-0.004027, 0.001972,sell
2020-04-27,2,1,2,2,2,0,0,4,1,2,3,3,3,1,4,2, 0.0192258, 0.01758189, 0.01732983, 0.005715, 0.008596,buy
2020-04-28,1,1,1,2,1,0,1,2,2,2,2,2,3,1,3,2,-0.0169339,-0.01205929,-0.01342071, 0.017393,-0.023146,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,0,3,2, 0.0124143, 0.02455203, 0.00572413,-0.025144, 0.016029,buy
2020-04-30,2,3,1,1,0,2,0,3,0,3,3,1,4,1,4,2,-0.0070639,-0.00504644,-0.00703153,-0.012835, 0.002707,sell
2020-05-01,2,5,1,1,1,1,0,2,1,1,3,2,2,3,3,2,-0.0108919,-0.01438375,-0.01089193,-0.014569,-0.010892,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0, 0.0134447, 0.01477850,-0.00481680, 0.023924, 0.055537,buy
2020-05-03,2,4,4,5,1,0,0,1,0,1,4,2,4,3,4,1,-0.0225318,-0.01007727,-0.02253175,-0.005763,-0.022832,sell
2020-05-04,1,5,3,4,2,0,0,1,0,0,3,3,4,2,3,1,-0.0085153, 0.00017346,-0.00851533, 0.008160,-0.017853,sell
2020-05-05,1,4,3,2,2,0,1,1,0,1,2,3,4,2,2,2,-0.0152626,-0.01052908,-0.01815169,-0.016390,-0.023397,sell
2020-05-06,1,3,1,2,0,1,1,1,0,2,1,2,4,1,2,2,-0.0330048,-0.03282448,-0.03166171,-0.024933,-0.029079,sell
2020-05-07,1,2,0,0,1,2,2,1,1,1,1,2,1,3,2,2,-0.0005797, 0.01176723, 0.00185205, 0.007440, 0.007440,buy
2020-05-08,1,1,1,0,1,0,2,2,2,2,3,2,2,2,2,1,-0.0139625,-0.01478102,-0.01396248,-0.014653,-0.023980,sell
2020-05-09,0,1,1,1,2,1,3,3,1,1,3,2,2,2,3,2, 0.0178047, 0.01441264, 0.02927527, 0.014442, 0.012034,buy
2020-05-10,0,0,3,2,0,1,3,1,1,1,2,2,2,2,3,1,-0.0328025,-0.02776447, 0.00503247,-0.030581,-0.035111,sell
2020-05-11,0,1,4,1,1,0,1,2,0,1,1,2,1,3,3,1,-0.0339383,-0.03393833,-0.03839977,-0.034429,-0.033938,sell
2020-05-12,2,1,3,1,1,0,2,1,0,2,2,2,2,2,3,2, 0.0107270, 0.01072700, 0.01572003, 0.014405, 0.010727,buy
2020-05-13,1,1,2,1,0,0,2,1,0,2,1,1,2,2,3,1, 0.0081319, 0.00939030, 0.01230942, 0.008469, 0.009390,buy
2020-05-14,1,0,3,0,0,0,4,1,0,2,2,2,2,2,2,1, 0.0154852, 0.00358920, 0.01901874, 0.016689, 0.020153,buy
2020-05-15,1,1,1,1,0,0,4,2,1,0,4,1,1,1,3,1, 0.0222743, 0.01021509, 0.01021509, 0.008575, 0.009577,buy
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,0,1,2,4,2, 0.0018609, 0.00230372,-0.00122835,-0.001067, 0.000972,sell
2020-05-17,0,0,1,1,0,0,3,2,3,1,3,1,1,1,4,1, 0.0318679, 0.01869739, 0.01869739, 0.012043, 0.023610,buy
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2,0,-0.0019398,-0.00258186,-0.00489451,-0.000936, 0.000336,sell
2020-05-19,0,2,2,2,0,0,1,3,1,2,3,3,3,2,1,1,-0.0024782,-0.00534429,-0.00281143, 0.006848,-0.001036,sell
2020-05-20,2,3,2,3,0,0,1,2,1,2,4,3,4,1,2,2,-0.0447070,-0.02580947,-0.02659126,-0.025809,-0.033823,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,0,3,2,-0.0137642,-0.01260811,-0.01718321,-0.021684,-0.007553,sell
2020-05-22,2,2,3,2,0,0,2,2,0,1,1,3,4,1,3,2,-0.0053092,-0.00621531,-0.01612941,-0.027431,-0.009875,sell
2020-05-23,3,3,2,3,0,0,1,2,0,1,1,4,4,1,3,2,-0.0018359,-0.00237711,-0.01194610,-0.021889,-0.007665,sell
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,0,4,2,-0.0052194,-0.00042884, 0.00803785,-0.011001,-0.005121,sell
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3,0,-0.0071075, 0.00690273, 0.01197410,-0.011215,-0.012353,sell
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,2,1,2,1,-0.0079028, 0.00224879,-0.00221139,-0.003195,-0.002211,sell
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1, 0.0098506, 0.00077397, 0.01157682, 0.011705, 0.005638,buy
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.0156954, 0.01073817, 0.01745038, 0.016723, 0.010869,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,0, 0.0141750, 0.01623547, 0.01528464, 0.019490, 0.014813,buy
2020-05-30,0,1,1,5,1,1,1,0,0,4,2,3,3,2,3,1, 0.0142304, 0.00577088, 0.01131827, 0.005771,-0.006896,buy
2020-05-31,0,2,2,4,2,0,1,0,0,2,3,2,3,1,3,1,-0.0001646, 0.00822068,-0.00022554,-0.003184,-0.006235,sell
2020-06-01,1,2,2,3,3,0,1,0,1,2,3,3,3,2,3,1, 0.0240600, 0.01602361, 0.02332641, 0.016024, 0.029745,buy
2020-06-02,1,1,0,7,1,0,1,0,1,4,3,3,5,2,2,1, 0.0118930, 0.00882799, 0.01394797, 0.008577,-0.001435,buy
2020-06-03,1,0,1,4,2,1,0,0,1,3,2,3,3,2,2,1, 0.0146360,-0.00497162, 0.00275343,-0.004806,-0.014771,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,0,-0.0117648,-0.02392675, 0.01597438,-0.052740,-0.018283,sell
2020-06-05,1,1,0,4,1,2,2,2,2,3,3,4,4,2,3,2, 0.0162116, 0.01600072, 0.01400663, 0.014812, 0.012426,buy
2020-06-06,1,0,0,3,0,1,4,1,1,3,2,3,3,2,3,1,-0.0018677,-0.01981160,-0.00141789,-0.003248,-0.003384,sell
2020-06-07,0,0,1,2,2,0,3,0,2,1,1,2,2,1,3,2,-0.0110385,-0.00979353, 0.00166726, 0.004522,-0.003290,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2,-0.0347627,-0.01690494,-0.02153544,-0.002770,-0.012112,sell
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,2,1,4,2,-0.0095691,-0.01004312,-0.00500927,-0.004315,-0.007839,sell
2020-06-10,0,1,2,2,0,0,4,1,1,2,2,2,1,1,4,3, 0.0075117, 0.00192069, 0.00202594,-0.005438, 0.001477,sell
2020-06-11,0,2,0,1,0,0,4,1,2,2,2,1,1,1,4,3, 0.0027471,-0.00443717,-0.00571796,-0.014261,-0.005396,sell
2020-06-12,1,1,0,1,1,0,1,3,1,3,3,2,1,2,3,1,-0.0012161,-0.01012151,-0.01896523,-0.012597,-0.018696,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3,0, 0.0077833, 0.00364627, 0.00293550, 0.003046, 0.004303,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,0,3,1,-0.0137826,-0.01822792,-0.01822792,-0.012272,-0.023778,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,0,1,2,1,-0.0013873,-0.01055033,-0.00083342,-0.000044,-0.000044,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,4,3,1,1,3,2,-0.0085922, 0.00426056,-0.01711710,-0.016838,-0.016710,sell
2020-06-17,1,2,0,1,2,0,2,3,0,1,3,2,2,1,3,1, 0.0112139, 0.00621786, 0.00931835, 0.008954, 0.008954,buy
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2,0,-0.0000592, 0.01211712, 0.00664347, 0.002629, 0.005177,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,3,1,3,1,-0.0011181, 0.00468270,-0.00074665, 0.000369, 0.009189,buy
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0,-0.0140391, 0.00301957,-0.01460861,-0.022205, 0.004408,sell
2020-06-21,1,1,0,0,3,0,2,1,1,1,1,2,2,1,3,1, 0.0010870,-0.00266206,-0.00266106, 0.000474,-0.001570,sell
2020-06-22,0,1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,-0.0289022,-0.01655533,-0.03031102,-0.020136,-0.050389,sell
2020-06-23,0,1,1,0,1,2,2,1,2,1,1,2,2,2,2,2, 0.0050532, 0.00798567, 0.00544641, 0.005887, 0.005891,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,2,1,3,3,1,-0.0016278, 0.00691191,-0.00479316, 0.002720,-0.001138,sell
2020-06-25,0,2,0,0,4,0,1,1,2,1,1,2,2,3,2,1, 0.0089262,-0.00343488, 0.00648977,-0.000227,-0.003071,buy
2020-06-26,0,2,1,2,1,0,1,0,3,1,1,1,2,2,3,2,-0.0132422,-0.00026263,-0.01051510,-0.011700,-0.006809,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2,-0.0223973,-0.01658543,-0.01732100,-0.017669,-0.025216,sell
2020-06-28,1,3,2,1,1,1,1,0,2,1,2,2,2,3,3,1,-0.0467979,-0.01016477,-0.04356541,-0.063447,-0.006808,sell
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,2,2,3,2,1, 0.0032540, 0.00457681, 0.01340298, 0.015908, 0.008916,buy
2020-06-30,1,1,1,2,2,1,3,0,2,1,1,3,1,3,4,2,-0.0284599,-0.02900770,-0.02900770,-0.046225,-0.024434,sell
2020-07-01,1,0,1,3,0,0,3,0,5,0,2,3,1,3,3,1, 0.0006828,-0.00056200,-0.01413599, 0.005575, 0.004736,sell
2020-07-02,1,0,1,2,2,1,2,2,4,0,2,2,2,3,4,2, 0.0013245,-0.00430653, 0.00111795, 0.001257, 0.001258,sell
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,2,2,2,5,1,-0.0044710, 0.02389966, 0.02389966, 0.020996, 0.019506,buy
2020-07-04,0,1,1,2,1,1,4,0,3,2,2,4,1,1,5,2, 0.0126352, 0.01343234, 0.01099570, 0.010215, 0.008696,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,0,1,5,3, 0.0010728, 0.00065128, 0.00101390,-0.002176,-0.005446,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,0,4,3, 0.0110939, 0.01189272, 0.01100175, 0.008201, 0.011742,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,0,1,3,2, 0.0026015, 0.00260149, 0.00374482, 0.004295, 0.002390,buy
2020-07-08,0,2,0,2,0,0,5,1,2,1,2,5,1,1,2,2, 0.0145197, 0.01451968, 0.01267588, 0.016880, 0.011405,buy
2020-07-09,0,1,1,2,0,0,4,2,2,2,2,4,2,2,2,2, 0.0027973, 0.00207112,-0.00308190, 0.003972, 0.001014,sell
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,2,1,-0.0059701, 0.00907387,-0.00190531, 0.007118, 0.015122,buy
2020-07-11,1,2,0,1,0,1,3,1,3,1,2,4,1,1,3,2,-0.0067617,-0.00460711,-0.00837329,-0.002509, 0.001337,sell
2020-07-12,1,2,0,2,0,1,2,0,2,3,3,4,1,2,2,1,-0.0058371,-0.01446348,-0.00072331,-0.011463,-0.005068,sell
2020-07-13,0,2,0,2,0,1,1,1,1,4,4,3,2,1,1,1,-0.0108939,-0.02104217,-0.00897917,-0.012343,-0.011863,sell
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,2,1, 0.0292262, 0.01290312, 0.01589402,-0.006472, 0.010943,buy
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,1,1, 0.0040432, 0.00748297, 0.00648740, 0.012909, 0.012909,buy
2020-07-16,1,1,1,2,0,1,2,3,4,0,2,4,2,3,3,1,-0.0089221, 0.04506421, 0.03888159, 0.049479, 0.023543,buy
2020-07-17,1,1,0,3,1,2,2,3,3,0,3,3,3,2,4,1, 0.0037871, 0.00781985, 0.00426559, 0.001567, 0.003361,buy
