Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,0,1,2,0,2,1,4,2,2,8,7,7,0,4,4,5, 0.00603874, 0.00602967, 0.00657309, 0.0065443, 0.00670582,buy
2017-05-18,0,2,2,0,1,1,5,2,2,8,10,7,0,4,8,4, 0.00029237, 0.00088622, 0.00088622, 0.0035815, 0.00426655,buy
2017-05-19,0,0,2,1,1,1,4,2,2,4,7,4,4,4,4,4,-0.00264303,-0.00141073,-0.00180004,-0.0013921,-0.00164715,sell
2017-05-20,1,0,2,1,1,1,4,1,2,5,4,4,4,4,0,7, 0.00644077, 0.00600034, 0.00653154, 0.0060172, 0.00653154,buy
2017-05-21,1,1,1,0,1,1,3,2,2,5,4,4,0,8,0,7, 0.00193970, 0.00146672, 0.00098283,-0.0007605, 0.00193970,buy
2017-05-22,1,1,0,0,1,1,4,2,1,4,1,8,0,8,1,7, 0.00014373,-0.00030080,-0.00001370,-0.0073264, 0.00014373,sell
2017-05-23,1,0,0,0,0,2,4,1,2,0,0,12,1,4,0,4, 0.00206094, 0.00403965, 0.00291971, 0.0021612, 0.00008847,buy
2017-05-24,1,0,0,1,0,2,5,0,2,4,0,8,1,4,0,4,-0.00205681,-0.00190631,-0.00317539,-0.0019577,-0.00195774,sell
2017-05-25,1,0,1,0,0,1,5,3,2,8,3,4,0,5,4,12, 0.00278982, 0.00335845, 0.00355664, 0.0042322, 0.00259755,buy
2017-05-26,2,1,0,1,0,1,5,3,2,4,3,5,0,5,4,16, 0.00409155, 0.00539982, 0.00537334, 0.0057954, 0.00289201,buy
2017-05-27,1,0,0,1,0,2,5,2,3,4,0,1,4,4,4,12, 0.00472032, 0.00548339, 0.00444727,-0.0005108, 0.00474235,buy
2017-05-28,0,0,0,1,0,2,4,2,3,4,0,0,4,8,0,8,-0.00150071,-0.00134777,-0.00218914,-0.0007505,-0.00139472,sell
2017-05-29,1,1,0,1,0,1,4,2,2,7,0,0,0,12,0,9,-0.00003627, 0.00241896, 0.00067216, 0.0017612, 0.00064852,buy
2017-05-30,1,0,1,0,0,0,3,4,2,3,4,8,0,8,0,9,-0.00076309,-0.00076309,-0.00114697, 0.0009016,-0.00073839,sell
2017-05-31,0,2,0,1,0,0,3,3,2,0,7,8,0,4,3,8, 0.00011192, 0.00045144, 0.00045144, 0.0006380, 0.00045144,buy
2017-06-01,0,1,1,0,0,3,2,2,2,0,3,4,0,4,3,8,-0.00095092,-0.00231786,-0.00250595,-0.0027534,-0.00242009,sell
2017-06-02,0,2,0,1,1,1,3,2,2,1,3,4,3,4,0,12,-0.00042850, 0.00152295, 0.00191625,-0.0066991,-0.00035118,sell
2017-06-03,1,2,1,0,1,1,2,3,2,1,4,4,3,7,0,12,-0.00018831, 0.00119701, 0.00022910,-0.0054970, 0.00022910,sell
2017-06-04,1,2,1,0,0,2,1,4,1,4,7,4,0,7,0,8,-0.00281326,-0.00190755,-0.00136132,-0.0013338,-0.00190803,sell
2017-06-05,0,2,2,2,1,3,1,3,1,4,6,7,0,7,1,4, 0.00108753, 0.00108753, 0.00013863,-0.0002967, 0.00114672,buy
2017-06-06,0,1,3,1,0,4,1,2,2,7,6,7,0,4,0,0, 0.00679693, 0.00380895, 0.00536691, 0.0077690, 0.00615386,buy
2017-06-07,0,1,1,1,1,3,2,2,1,7,7,4,1,4,0,0,-0.00460027,-0.00317743,-0.00317743,-0.0023313,-0.00194414,sell
2017-06-08,0,2,0,2,1,2,2,2,1,3,8,4,1,4,0,3,-0.00873929,-0.00873756,-0.00809260,-0.0084648,-0.00835141,sell
2017-06-09,0,1,1,0,1,2,1,2,2,0,4,4,0,5,3,3,-0.00381899,-0.00066040,-0.00367175,-0.0037458,-0.00376800,sell
2017-06-10,0,1,1,0,1,2,1,1,2,0,0,5,0,4,3,3,-0.00363922, 0.00027257,-0.00500608,-0.0062144,-0.00376048,sell
2017-06-11,0,1,0,2,1,0,1,1,1,0,0,5,0,4,3,0,-0.00066991,-0.00047160,-0.00063026,-0.0007396,-0.00068350,sell
2017-06-12,0,1,1,1,0,0,1,2,1,4,3,4,3,4,0,0,-0.00591779,-0.00174252,-0.00209268,-0.0008355,-0.00412035,sell
2017-06-13,0,3,1,1,0,0,2,3,1,8,6,4,3,7,0,4, 0.00162558,-0.00016559,-0.00021588, 0.0019371, 0.00151979,buy
2017-06-14,0,4,1,0,1,0,2,2,2,4,6,7,3,7,0,5,-0.00142969, 0.00013538, 0.00033101, 0.0023095, 0.00230947,buy
2017-06-15,0,3,1,0,0,1,1,3,1,0,6,7,0,7,4,4,-0.00284099,-0.00557976,-0.00616293,-0.0021267,-0.00264082,sell
2017-06-16,0,1,0,2,0,0,1,3,2,0,0,7,0,4,4,4, 0.00309019,-0.00122719, 0.00309097,-0.0004574,-0.00058781,buy
2017-06-17,2,0,1,1,0,0,3,1,4,5,0,4,0,5,4,3, 0.00349799, 0.00312012, 0.00311329, 0.0068268,-0.00075752,buy
2017-06-18,2,1,1,1,1,1,2,1,5,5,1,4,0,5,0,6, 0.00839522, 0.00619225, 0.00843829, 0.0065323, 0.00652425,buy
2017-06-19,1,1,0,1,0,1,3,2,4,4,0,0,4,9,4,3,-0.00085495,-0.00067067, 0.00257148,-0.0006982, 0.00374057,buy
2017-06-20,2,0,0,2,0,1,6,2,5,8,0,4,4,13,5,0,-0.00163991,-0.00069378, 0.00009399,-0.0016026, 0.00068907,sell
2017-06-21,2,0,1,1,0,2,9,1,5,12,3,4,4,9,5,8, 0.00022696, 0.00149202, 0.00049741, 0.0003042, 0.00120341,buy
2017-06-22,1,1,0,0,0,4,5,1,4,8,3,0,0,5,4,8, 0.00021803,-0.00002761,-0.00051372,-0.0004663, 0.00022877,sell
2017-06-23,3,1,0,0,0,1,5,1,5,0,3,0,1,6,8,12, 0.00422105, 0.00342787, 0.00422105, 0.0036051, 0.00422105,buy
2017-06-24,4,0,0,0,0,0,6,0,5,0,0,1,1,6,8,12, 0.00310203, 0.00297599, 0.00310203, 0.0029760, 0.00331762,buy
2017-06-25,3,1,0,0,0,1,3,1,5,3,0,2,0,5,4,8, 0.00110772, 0.00031624, 0.00031624, 0.0003162, 0.00083291,buy
2017-06-26,1,1,1,0,0,3,2,1,3,6,4,1,0,4,0,4,-0.00339808,-0.00555189,-0.00288865,-0.0028175,-0.00555189,sell
2017-06-27,2,0,1,1,0,1,6,1,4,3,8,5,4,8,0,5, 0.00272040, 0.00341748, 0.00308144, 0.0025006, 0.00337715,buy
2017-06-28,1,0,0,1,0,1,5,1,3,0,4,5,4,8,0,4, 0.00172222, 0.00247850, 0.00265963, 0.0021761, 0.00356160,buy
2017-06-29,1,1,0,0,0,2,2,2,3,0,0,5,4,4,3,4,-0.00276744,-0.00149905,-0.00367686, 0.0010301,-0.00103485,sell
2017-06-30,1,1,0,0,1,1,3,0,5,1,0,1,0,4,3,8,-0.00126108,-0.00128094,-0.00128094,-0.0012809,-0.00091464,sell
2017-07-01,2,0,1,0,0,1,3,2,6,4,1,1,0,4,3,12, 0.00005257, 0.00005257, 0.00155648,-0.0007835,-0.00023032,buy
2017-07-02,1,0,1,2,0,1,2,2,5,4,3,1,0,4,0,8, 0.00815031, 0.00729800, 0.00758843, 0.0086992, 0.00780518,buy
2017-07-03,0,2,2,0,0,2,2,2,3,10,3,0,0,7,4,4, 0.00937655,-0.00459202,-0.00387840,-0.0046785,-0.00384256,sell
2017-07-04,0,4,3,0,0,2,2,2,2,13,7,3,3,7,4,0, 0.00115610,-0.00063711,-0.00050994,-0.0025256,-0.00025687,sell
2017-07-05,0,3,3,0,1,0,2,2,2,10,7,3,3,7,5,0, 0.00056173,-0.00016317,-0.00054092,-0.0000023,-0.00032390,sell
2017-07-06,0,1,2,2,0,0,1,3,1,7,7,0,3,4,4,0, 0.00663667, 0.01057774, 0.00680169, 0.0095047, 0.00723937,buy
2017-07-07,0,2,0,3,0,0,1,1,2,3,0,0,0,4,4,3,-0.00355313,-0.00013822,-0.00178802,-0.0035531,-0.00390456,sell
2017-07-08,0,0,1,2,0,0,1,1,3,0,0,0,0,4,4,3, 0.00156646, 0.00874469, 0.00885381, 0.0079311, 0.00771705,buy
2017-07-09,0,0,1,1,2,0,2,2,2,4,0,5,0,5,7,0,-0.00205988,-0.00208715,-0.00205988, 0.0005695,-0.00214343,sell
2017-07-10,1,1,0,1,1,0,2,2,1,4,0,5,1,4,7,0, 0.00143113,-0.00014667,-0.00053520, 0.0017537, 0.00144846,buy
2017-07-11,1,2,0,1,1,1,3,1,1,4,3,5,1,4,7,0,-0.00012060,-0.00008149,-0.00106559,-0.0008075,-0.00008149,sell
2017-07-12,1,0,2,2,1,2,2,2,0,3,7,5,0,4,4,1, 0.00654795, 0.00681721, 0.00681721, 0.0074028, 0.00681721,buy
2017-07-13,1,0,3,2,0,1,1,1,1,3,4,8,0,3,0,0,-0.00067286, 0.00051764,-0.00075120,-0.0010948,-0.00107139,sell
2017-07-14,2,3,2,1,0,1,1,1,0,7,4,8,3,3,0,0,-0.00005043,-0.00629149,-0.00027198,-0.0000662,-0.00005043,sell
2017-07-15,2,2,3,1,0,1,1,2,0,7,7,5,3,0,4,3,-0.00401702,-0.00381092,-0.00401702,-0.0038109,-0.00401702,sell
2017-07-16,1,3,1,0,1,2,2,2,2,3,8,5,3,0,8,3, 0.00112511, 0.00021988,-0.00170772,-0.0017357,-0.00168517,sell
2017-07-17,1,3,0,0,0,2,2,0,2,3,3,5,0,0,4,3,-0.00359584,-0.00381090,-0.00874034,-0.0035958,-0.00868926,sell
2017-07-18,1,3,0,1,0,2,2,1,1,10,3,5,0,4,0,0, 0.00373733, 0.00286606, 0.00133185, 0.0005226, 0.00030249,buy
2017-07-19,1,3,1,0,0,1,2,3,2,10,6,9,0,8,0,0, 0.00041270,-0.00105053,-0.00105053,-0.0010194,-0.00196381,sell
2017-07-20,2,4,0,0,0,2,3,1,1,6,6,9,4,4,1,0,-0.00053197,-0.00191820,-0.00172754,-0.0017481,-0.00214815,sell
2017-07-21,1,3,0,0,0,4,2,2,1,6,3,5,8,0,0,4, 0.00226077, 0.00389165, 0.00224303, 0.0029234, 0.00229995,buy
2017-07-22,1,2,0,0,0,4,2,0,1,6,0,1,4,0,0,4, 0.00780154, 0.00730345, 0.00709242, 0.0080353, 0.00749604,buy
2017-07-23,3,3,0,1,0,4,1,0,0,9,0,2,0,1,4,0,-0.00597525,-0.00440042,-0.00603821,-0.0042976,-0.00038189,sell
2017-07-24,2,1,1,1,0,2,1,2,0,6,8,1,0,0,4,1, 0.00072394,-0.00162917,-0.00108791,-0.0006473,-0.00095277,sell
2017-07-25,4,0,0,2,0,4,2,1,0,0,8,1,1,0,4,2, 0.00557404,-0.00012044, 0.00089095,-0.0003737,-0.00244220,buy
2017-07-26,3,0,0,1,0,3,3,0,2,0,4,5,0,4,0,2, 0.00168239, 0.00090426, 0.00127673, 0.0017238, 0.00391470,buy
2017-07-27,2,0,0,0,1,6,3,2,2,1,4,9,0,8,0,1, 0.00386703, 0.00386703, 0.00314531, 0.0027081, 0.00284125,buy
2017-07-28,3,0,0,0,0,6,2,2,1,0,5,5,4,4,0,1,-0.00014786, 0.00426018, 0.00353758, 0.0031662, 0.00206302,buy
2017-07-29,3,1,0,1,0,4,3,0,1,0,5,1,4,0,3,5, 0.00414551, 0.00535941, 0.00429271, 0.0046838, 0.00054551,buy
2017-07-30,2,1,1,1,0,4,1,2,3,3,4,1,4,0,3,5,-0.00299810,-0.00278135,-0.00314556,-0.0035586,-0.00278135,sell
2017-07-31,2,0,2,0,0,5,0,0,2,3,0,1,0,0,3,1,-0.00011804,-0.00183725, 0.00396718,-0.0009145,-0.00096683,sell
2017-08-01,2,2,0,1,0,4,1,0,3,3,4,4,0,0,0,1,-0.00502862,-0.00245205,-0.00383880,-0.0014472,-0.00282461,sell
2017-08-02,2,2,0,0,0,3,0,1,3,0,4,4,0,3,0,1,-0.00176075,-0.00196907,-0.00225882,-0.0015820,-0.00140859,sell
2017-08-03,2,0,3,0,0,2,0,1,2,3,4,4,0,3,0,1, 0.00101636,-0.00146785,-0.00092297,-0.0019699,-0.00023665,sell
2017-08-04,2,2,1,2,1,2,0,0,1,3,0,1,3,0,1,4,-0.00294862,-0.00189976,-0.00194786,-0.0037818,-0.00427854,sell
2017-08-05,2,1,3,2,0,2,0,1,1,3,0,1,6,0,0,8,-0.00776758,-0.00682225,-0.00718488,-0.0068223,-0.00682225,sell
2017-08-06,2,0,3,1,0,2,0,3,0,7,0,1,3,0,4,8, 0.00208673, 0.00282686, 0.00275062, 0.0013056, 0.00152836,buy
2017-08-07,2,1,2,3,2,2,1,3,0,10,7,2,0,1,4,5, 0.00068551,-0.00356019,-0.00348344,-0.0037539, 0.00048532,sell
2017-08-08,2,1,2,0,0,4,0,3,0,3,7,1,0,0,7,5, 0.00363844, 0.00313747, 0.00401901, 0.0040417, 0.00358077,buy
2017-08-09,2,1,2,1,2,4,0,3,0,3,7,1,1,0,7,6, 0.00451122, 0.00085453,-0.00206649, 0.0038985, 0.00397064,buy
2017-08-10,3,0,1,3,0,3,0,3,0,4,4,1,0,0,4,5, 0.00390523,-0.00124913, 0.00262225,-0.0030176, 0.00525139,buy
2017-08-11,3,0,3,2,0,3,0,3,1,4,4,4,0,3,4,5, 0.00477545, 0.00577343, 0.00577343, 0.0030707, 0.00417193,buy
2017-08-12,1,2,1,2,1,3,0,3,2,3,5,3,0,3,4,5, 0.00088999, 0.00139632,-0.00107474, 0.0009069, 0.00012405,sell
2017-08-13,1,0,3,0,0,3,0,3,1,3,4,0,3,0,4,8,-0.00211077,-0.00286996,-0.00287973,-0.0026143,-0.00286996,sell
2017-08-14,1,2,0,1,0,1,1,4,3,4,8,0,3,0,4,8,-0.00123759,-0.00160050,-0.00218159,-0.0024591,-0.00154772,sell
2017-08-15,1,0,1,0,0,1,1,2,2,4,7,0,0,0,4,1, 0.00081657,-0.00483129,-0.00384286,-0.0053659, 0.00032159,sell
2017-08-16,1,1,1,0,0,2,1,2,3,0,10,4,0,0,4,1,-0.00000777, 0.00018412, 0.00068899, 0.0011851, 0.00076230,buy
2017-08-17,1,1,0,0,0,2,1,3,2,0,7,8,0,4,0,1, 0.00321372, 0.00321372, 0.00309214, 0.0031581, 0.00012545,buy
2017-08-18,2,0,0,1,0,2,2,3,2,0,4,4,4,4,1,5,-0.00133679, 0.00195749,-0.00007085, 0.0001597, 0.00030685,buy
2017-08-19,1,1,0,1,0,3,3,1,2,3,4,0,4,0,5,4,-0.00049633,-0.00049633, 0.00038958,-0.0057371,-0.00693255,sell
2017-08-20,1,0,1,1,0,2,1,2,1,3,8,1,0,0,4,0, 0.00033035,-0.00453603,-0.00428776,-0.0046228,-0.00062136,sell
2017-08-21,2,1,0,2,0,2,2,2,1,3,12,1,0,1,4,0, 0.00451764,-0.00018454, 0.00040017, 0.0003493,-0.00142931,buy
2017-08-22,3,1,0,1,0,0,4,1,1,3,12,0,1,1,8,1,-0.00178316,-0.00255055,-0.00255440,-0.0023594,-0.00285256,sell
2017-08-23,1,1,0,0,1,3,1,2,0,4,8,0,0,0,4,1, 0.00317294, 0.00057536, 0.00000414,-0.0009325, 0.00000414,buy
2017-08-24,1,1,0,0,1,2,2,2,0,4,8,4,0,1,4,0, 0.00073769, 0.00144147, 0.00144147, 0.0025096, 0.00154043,buy
2017-08-25,2,1,0,0,0,1,4,2,1,3,13,4,4,5,0,0,-0.00201843,-0.00086488,-0.00004714,-0.0016492,-0.00087631,sell
2017-08-26,2,1,0,1,0,2,4,4,1,3,13,4,4,5,0,8, 0.00136739, 0.00162590, 0.00145447, 0.0017550, 0.00143952,buy
2017-08-27,1,0,1,0,0,3,3,2,0,3,12,0,0,1,0,8, 0.00047343, 0.00024346, 0.00302215,-0.0001265, 0.00054887,buy
2017-08-28,1,2,0,0,0,3,2,1,3,3,4,0,0,1,3,8, 0.00652795, 0.00707576, 0.00367489,-0.0007380, 0.00723211,buy
2017-08-29,1,1,0,1,0,2,3,0,2,0,8,0,0,1,3,4, 0.00354441, 0.00242975, 0.00277861,-0.0017302, 0.00136314,buy
2017-08-30,1,1,1,1,0,1,2,1,2,0,8,4,0,0,3,4, 0.00448737,-0.00264016,-0.00264358,-0.0034395,-0.00297452,sell
2017-08-31,1,3,0,2,0,1,2,0,2,0,4,4,3,3,0,4, 0.00040663, 0.00485832, 0.00602151, 0.0051794, 0.00352856,buy
2017-09-01,1,2,2,3,0,1,2,0,1,0,4,4,3,3,0,7, 0.00662209, 0.00801810, 0.00670776, 0.0041627, 0.00667810,buy
2017-09-02,1,1,1,4,0,1,2,1,1,4,4,1,0,3,0,7, 0.00104899, 0.00485956,-0.00089716, 0.0005396, 0.00072739,buy
2017-09-03,1,0,2,3,1,1,2,0,0,7,0,1,0,0,1,7, 0.00662427, 0.00974739, 0.00836119, 0.0032602, 0.00834819,buy
2017-09-04,1,1,1,3,1,2,2,0,0,7,3,1,1,0,0,4, 0.00687495, 0.00815037, 0.00906547, 0.0044180, 0.00550606,buy
2017-09-05,1,0,2,1,2,2,0,0,0,3,3,2,1,0,0,0, 0.00490776, 0.00469333, 0.00563286, 0.0046210, 0.00462095,buy
2017-09-06,2,0,1,3,2,1,0,0,0,4,0,1,0,1,0,1, 0.00160335, 0.00147136, 0.00097423, 0.0018151, 0.00290044,buy
2017-09-07,2,0,1,4,1,1,0,0,0,1,0,1,0,0,3,1, 0.00288903, 0.00460805, 0.00295575, 0.0043504, 0.00569073,buy
2017-09-08,1,1,2,2,0,1,0,0,0,0,0,4,3,0,3,0, 0.00095109, 0.00100279, 0.00110821, 0.0000357, 0.00100279,buy
2017-09-09,1,2,1,1,1,2,0,0,0,0,1,4,3,3,0,0, 0.00360476, 0.00388167, 0.00381289, 0.0028327, 0.00377465,buy
2017-09-10,1,2,2,0,0,1,1,0,1,4,0,4,0,6,0,3,-0.00191638,-0.00191638,-0.00153670, 0.0015949,-0.00191638,sell
2017-09-11,1,2,0,1,0,1,0,1,3,4,0,1,0,3,0,3,-0.00035333,-0.00356645,-0.00035333, 0.0061505, 0.00467347,buy
2017-09-12,1,0,1,0,0,1,0,1,3,0,7,1,0,0,0,0,-0.00462477,-0.00281110,-0.00297795,-0.0035224,-0.00283267,sell
2017-09-13,1,1,0,0,0,1,0,2,3,0,7,1,0,0,4,0,-0.00085479, 0.00002543,-0.00066820,-0.0011548, 0.00159462,sell
2017-09-14,1,0,0,0,0,2,1,3,2,0,4,5,4,0,4,0, 0.00144906, 0.00075619, 0.00009276, 0.0027310, 0.00278122,buy
2017-09-15,1,1,0,1,0,3,2,3,1,3,4,5,4,4,0,4, 0.00165363, 0.00218982, 0.00094195, 0.0014359, 0.00162759,buy
2017-09-16,1,1,1,1,0,4,4,2,1,6,12,1,0,4,0,8,-0.00126860, 0.00082474,-0.00243925,-0.0024711,-0.00200488,sell
2017-09-17,3,0,1,2,1,4,3,2,0,4,16,1,0,0,1,5,-0.00431520, 0.00017062,-0.00371859,-0.0040033,-0.00449559,sell
2017-09-18,5,0,0,2,1,5,3,2,0,1,20,2,1,0,1,1,-0.00347403, 0.00056854,-0.00404813,-0.0033040,-0.00393593,sell
2017-09-19,5,0,0,0,1,4,3,0,0,1,12,2,1,1,0,1,-0.00354073,-0.00011801,-0.00203297,-0.0037048,-0.00205152,sell
2017-09-20,4,0,0,0,2,6,2,0,0,2,8,1,0,1,0,2,-0.00338338,-0.00079089,-0.00374208,-0.0049003,-0.00374208,sell
2017-09-21,2,0,0,0,1,5,3,0,0,1,8,1,0,0,4,1,-0.00728586,-0.00308172,-0.00640995,-0.0071177,-0.00621562,sell
2017-09-22,2,0,0,1,0,3,3,1,0,0,5,4,4,0,4,1, 0.00101692, 0.00036479,-0.00081123, 0.0005368, 0.00101706,sell
2017-09-23,1,0,1,0,0,2,4,2,0,3,4,4,4,4,4,5, 0.00008421,-0.00039137,-0.00412560, 0.0000092, 0.00667186,buy
2017-09-24,1,1,0,0,0,2,3,1,0,3,4,0,4,4,0,5, 0.00468582, 0.00582954, 0.00507852, 0.0046858, 0.00102756,buy
2017-09-25,1,1,0,0,0,2,2,2,2,3,8,0,0,4,0,5, 0.00079686, 0.00068099, 0.00096579,-0.0005532, 0.00068036,buy
2017-09-26,1,0,0,0,1,1,2,0,4,1,8,0,0,0,0,1,-0.00186211,-0.00082825,-0.00170828,-0.0012893, 0.00141933,sell
2017-09-27,2,0,0,0,1,1,2,1,4,1,12,1,0,0,0,1,-0.00362456, 0.00088537,-0.00362456,-0.0028045, 0.00039770,sell
2017-09-28,2,2,0,0,1,1,2,0,2,1,8,4,0,0,3,1, 0.00128073, 0.00261733, 0.00175179, 0.0026175, 0.00080461,buy
2017-09-29,2,2,1,0,0,1,2,1,1,4,8,4,3,0,3,1,-0.00168403,-0.00212317,-0.00147606,-0.0006838,-0.00037840,sell
2017-09-30,3,3,2,0,0,1,3,1,1,8,8,4,3,3,3,5, 0.00509993,-0.00340768, 0.00339635, 0.0036728, 0.00318864,buy
2017-10-01,3,1,2,2,0,0,2,0,0,4,4,1,3,3,0,5,-0.00117553, 0.00377436, 0.00043492,-0.0000306, 0.00043492,buy
2017-10-02,4,1,2,1,0,1,1,0,0,0,7,1,0,4,0,5,-0.00083168, 0.00652038, 0.00161241, 0.0002989, 0.00161241,buy
2017-10-03,4,0,1,3,2,0,1,0,0,0,7,2,0,1,1,2,-0.00135583,-0.00153642,-0.00458114,-0.0041009,-0.00235275,sell
2017-10-04,5,0,0,1,2,0,0,0,0,1,0,2,0,1,1,2,-0.00120089,-0.00199687, 0.00140678,-0.0022762, 0.00058899,sell
2017-10-05,4,0,0,0,3,0,0,0,0,0,0,1,1,2,0,3,-0.00236952,-0.00337558, 0.00044841,-0.0039548,-0.00130574,sell
2017-10-06,4,0,0,2,1,1,0,0,0,0,1,1,0,1,0,2, 0.00004153, 0.00184846, 0.00184327, 0.0007666, 0.00184220,buy
2017-10-07,4,0,2,3,1,0,1,0,0,4,1,4,0,1,3,2, 0.00494437, 0.00423594, 0.00309292, 0.0067403, 0.00514842,buy
2017-10-08,4,2,1,3,0,0,0,1,0,4,0,4,0,1,3,5,-0.00020289,-0.00035377,-0.00040773, 0.0000960,-0.00012479,sell
2017-10-09,2,1,2,1,1,0,0,0,0,1,0,1,3,4,0,3, 0.00644195, 0.00644195, 0.00605732, 0.0057377, 0.00357692,buy
2017-10-10,2,4,1,0,1,0,0,0,3,1,6,1,3,4,0,3, 0.00267111, 0.00249590, 0.00267111, 0.0026711, 0.00292712,buy
2017-10-11,2,1,0,0,1,1,0,0,3,1,3,1,0,1,0,0, 0.00061619,-0.00089955, 0.00112910, 0.0011518, 0.00115180,buy
2017-10-12,2,1,0,0,2,2,0,2,4,5,0,5,0,1,4,0,-0.00038913, 0.00035570, 0.00107876, 0.0010364,-0.00021979,buy
2017-10-13,2,1,1,1,1,2,1,2,2,7,0,9,0,1,4,0, 0.00053217, 0.00117708, 0.00243740, 0.0030513, 0.00304975,buy
2017-10-14,2,0,1,1,1,3,2,2,0,4,1,4,0,5,4,4,-0.00351998,-0.00072750, 0.00005212,-0.0030869,-0.00308695,sell
2017-10-15,2,0,0,2,1,5,2,3,0,1,5,0,4,9,0,4, 0.00168113,-0.00099148,-0.00080524, 0.0011188,-0.00278007,sell
2017-10-16,2,0,0,1,1,4,3,0,0,1,5,0,4,5,0,0,-0.00040714, 0.00065485, 0.00118898, 0.0007960, 0.00097066,buy
2017-10-17,3,0,0,1,2,5,0,0,0,2,1,1,0,0,1,0, 0.00045864, 0.00120860,-0.00290267,-0.0028307,-0.00296626,sell
2017-10-18,3,0,0,1,1,5,0,0,0,1,1,0,0,0,1,1, 0.00033321, 0.00234666,-0.00110307,-0.0011031,-0.00158657,sell
2017-10-19,4,0,0,2,0,3,0,0,0,0,2,0,0,1,0,1, 0.00225740, 0.00168920, 0.00242551, 0.0016892, 0.00230207,buy
2017-10-20,5,0,1,1,0,4,1,0,0,3,3,4,1,1,0,0, 0.00152136,-0.00021030, 0.00000365, 0.0005808,-0.00021030,sell
2017-10-21,2,1,1,0,0,4,2,0,0,6,2,4,0,0,4,0, 0.00093315, 0.00052722, 0.00155877, 0.0010134, 0.00076949,buy
2017-10-22,1,1,1,0,0,5,2,1,0,6,1,4,0,0,4,4, 0.00206179, 0.00166133, 0.00146004, 0.0020398, 0.00331167,buy
2017-10-23,1,0,1,0,0,4,2,2,0,3,5,0,0,4,4,4,-0.00529842, 0.00054271,-0.00169096,-0.0054181,-0.00262557,sell
2017-10-24,1,0,1,0,0,3,3,2,2,3,5,0,4,8,0,4, 0.00077912,-0.00333680,-0.00148674, 0.0001172,-0.00148674,sell
2017-10-25,2,0,0,0,0,3,1,3,3,0,5,0,8,4,0,1, 0.00012221, 0.00134549, 0.00112776,-0.0000023, 0.00078596,buy
2017-10-26,2,0,0,0,0,3,1,2,2,4,1,4,4,0,0,1,-0.00087651,-0.00175218,-0.00214571,-0.0008765,-0.00175218,sell
2017-10-27,2,1,0,0,0,3,1,1,3,4,1,7,0,0,0,1, 0.00091012, 0.00154987, 0.00056444, 0.0024117, 0.00149781,buy
2017-10-28,2,2,1,0,0,4,2,0,3,4,1,10,0,0,3,1,-0.00215719,-0.00296498,-0.00290386,-0.0020597,-0.00046856,sell
2017-10-29,2,2,1,0,0,5,1,0,1,0,1,7,0,0,3,4,-0.00216527,-0.00370812,-0.00306533, 0.0019053,-0.00149671,sell
2017-10-30,2,2,2,1,0,4,1,0,0,0,4,4,0,3,3,4,-0.00215657, 0.00105939, 0.00162073, 0.0013621, 0.00136073,buy
2017-10-31,3,2,3,2,0,4,1,0,0,7,4,4,3,3,0,1, 0.00208795, 0.00461803, 0.00476939, 0.0079675, 0.00478213,buy
2017-11-01,3,1,2,3,1,4,1,0,0,7,1,5,3,0,0,1, 0.00226743, 0.00246454, 0.00218696, 0.0022899, 0.00311202,buy
2017-11-02,2,1,2,2,2,4,1,0,0,6,1,4,3,0,1,2, 0.00351135, 0.00486836, 0.00486836, 0.0029647, 0.00389865,buy
2017-11-03,1,1,1,3,3,4,1,0,0,10,1,0,0,0,1,2, 0.00216612, 0.00622368, 0.00274108, 0.0020743, 0.00084019,buy
2017-11-04,1,1,2,3,1,2,1,1,0,14,0,3,0,1,0,1, 0.00731197, 0.00700910, 0.00533636, 0.0063047, 0.00137374,buy
2017-11-05,1,1,2,3,1,2,0,1,0,4,0,6,1,0,0,4,-0.00705500,-0.00624071,-0.00630333,-0.0065652,-0.00624071,sell
2017-11-06,1,2,3,1,0,1,0,0,1,0,3,3,0,0,3,7, 0.00220659, 0.00220127, 0.00311128, 0.0034715, 0.00220127,buy
2017-11-07,1,3,1,1,0,1,0,0,2,0,3,0,0,3,3,4,-0.00625376,-0.00218449,-0.00288851,-0.0057588,-0.00499706,sell
2017-11-08,2,3,1,0,0,2,0,0,2,3,4,0,3,3,0,1, 0.00355917, 0.00336410, 0.00185409, 0.0033582, 0.00267472,buy
2017-11-09,1,2,0,0,0,2,0,0,3,3,1,0,3,0,0,0, 0.00110393,-0.00010242,-0.00034780, 0.0006381, 0.00044493,sell
2017-11-10,1,1,1,0,0,2,0,1,3,3,1,4,3,0,0,0, 0.00172020,-0.00135917,-0.00065803, 0.0015262,-0.00044946,sell
2017-11-11,1,0,0,1,0,1,1,2,1,0,1,4,0,0,4,4,-0.00471203,-0.00534853,-0.00550255,-0.0044051,-0.00493102,sell
2017-11-12,1,0,0,0,0,2,1,2,1,0,5,0,0,0,4,4, 0.00135974,-0.00224001,-0.00027796,-0.0044627, 0.00380593,sell
