Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,a90,none,a45,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.00496817, 0.004968169, 0.004968169, 0.004968169, 0.00512404,buy
2017-02-04,a90,none,a45,none,a180,a150,none,a120,a60,none,a60,none,none,none,none, 0.00304900, 0.004109620, 0.004781125, 0.004567902, 0.00482598,buy
2017-02-05,none,none,a45,none,a180,none,a60,a120,a90,a60,none,none,none,none,none, 0.00322306, 0.004337269, 0.004337269, 0.004337269, 0.00411806,buy
2017-02-06,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.00020599, 0.002596339, 0.002452474,-0.000032129,-0.00276425,buy
2017-02-07,none,none,none,a60,none,a120,a90,a150,a120,a90,none,none,none,none,none,-0.00204014,-0.003020897,-0.001364760,-0.001364760,-0.00305279,sell
2017-02-08,none,none,none,a60,none,a90,a90,none,a120,none,a0,a120,none,none,a150, 0.00122635, 0.001656884,-0.000498371, 0.002524820,-0.00026329,buy
2017-02-09,none,none,none,a60,none,a90,a120,a180,none,a120,a0,a120,none,none,a150, 0.00218781, 0.002919164, 0.002898486, 0.002357060, 0.00306541,buy
2017-02-10,none,none,none,a60,none,a60,a120,none,a150,none,none,a120,a45,none,a150,-0.00300013, 0.001205207, 0.001419176,-0.001407632, 0.00120521,buy
2017-02-11,none,none,none,a60,none,a60,none,a150,none,a150,none,a120,a45,none,a150,-0.00136525, 0.001809920, 0.001064138,-0.001436591, 0.00189273,buy
2017-02-12,none,none,a30,a60,none,none,a150,a150,a180,a150,none,a120,a45,none,a150, 0.00190544, 0.002288672, 0.003331036, 0.003554233, 0.00413109,buy
2017-02-13,none,a60,a30,a60,none,none,none,none,none,none,a60,a120,a45,none,a150, 0.00257835, 0.002668759, 0.003656195, 0.003363244, 0.00396042,buy
2017-02-14,none,a60,a30,a60,none,none,a180,a120,a150,a180,none,a120,a45,none,none, 0.00320378,-0.000655492, 0.003725517, 0.003114290, 0.00320378,buy
2017-02-15,none,a60,a30,none,none,a0,a180,a120,none,none,a90,none,a45,none,none, 0.00280538, 0.002031860, 0.003340350, 0.001573134, 0.00387698,buy
2017-02-16,none,a60,a30,none,none,a0,none,none,a120,a150,none,none,a45,none,none, 0.00084609,-0.000466758, 0.000846090,-0.000639642, 0.00086608,sell
2017-02-17,none,a60,none,none,none,none,a150,a90,a120,a150,a120,none,a45,none,none, 0.00049018, 0.000965116, 0.000440171,-0.000382626, 0.00054557,sell
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.00043146,-0.000443551,-0.000431458,-0.000612734,-0.00043146,sell
2017-02-19,none,a60,none,none,a150,none,a120,none,a90,a120,none,none,a45,none,none,-0.00107002,-0.001070024,-0.001070024,-0.000879389, 0.00012620,sell
2017-02-20,a120,a60,none,none,a150,a60,a120,a60,none,none,a150,none,a45,none,none, 0.00339998, 0.004492977, 0.002584743, 0.002142795, 0.00284848,buy
2017-02-21,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a135, 0.00654676, 0.006966397, 0.008066944, 0.007257593, 0.00061906,buy
2017-02-22,a120,none,none,a45,a150,a90,a90,none,a60,a90,a180,none,a45,none,a135, 0.00253677, 0.002408555, 0.001230509, 0.001230509, 0.00123051,buy
2017-02-23,a120,none,none,a45,none,a90,a90,none,none,none,a180,a135,a45,none,a135, 0.00157565, 0.002550934, 0.001504849, 0.003496385, 0.00104310,buy
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,none,a135,a45,none,a135,-0.00113703,-0.000747750,-0.000684755, 0.000272426, 0.00059494,sell
2017-02-25,none,none,none,a45,none,a120,a60,a0,none,none,a150,a135,a45,none,a135,-0.00005206, 0.000086736,-0.001027839, 0.000264770, 0.00028742,sell
2017-02-26,none,none,none,a45,none,none,none,a0,a0,none,none,a135,a45,a0,a135, 0.00063984, 0.000895072,-0.000034877, 0.001915248, 0.00028403,buy
2017-02-27,none,none,none,none,a135,a150,none,none,a0,none,a120,a135,a45,a0,none,-0.00166871, 0.000438562, 0.001424037, 0.000422220, 0.00041618,sell
2017-02-28,a135,none,none,none,a135,none,none,none,none,a0,none,a135,a45,a0,none, 0.00205335, 0.002626108, 0.000774998, 0.001551677, 0.00148785,buy
2017-03-01,a135,a45,none,none,a135,a180,a0,none,none,a0,a90,none,a45,a0,none, 0.00510337,-0.002063461, 0.005488083, 0.005394465, 0.00479655,buy
2017-03-02,a135,a45,a0,none,a135,a180,a0,a60,a60,none,none,none,a45,a0,none, 0.00183210,-0.000432715, 0.001832101, 0.005724128, 0.00228773,buy
2017-03-03,a135,a45,a0,a30,none,a150,none,a60,a60,none,a60,none,a45,a0,none,-0.00045980,-0.000459797,-0.000459797, 0.002272211, 0.00223694,buy
2017-03-04,none,a45,a0,a30,none,a150,none,none,none,none,none,none,a45,a0,none,-0.00439182, 0.004115733, 0.004115733, 0.006245379, 0.00419428,buy
2017-03-05,none,a45,a0,a30,none,a120,none,a90,a90,a60,none,none,none,a0,none, 0.00222522, 0.009267387, 0.009267387, 0.009676280, 0.00712380,buy
2017-03-06,none,a45,a0,a30,none,a120,a60,none,none,none,none,none,none,a0,none,-0.00295002,-0.003396285,-0.002936916,-0.004201903,-0.00339628,sell
2017-03-07,none,none,none,none,a120,a90,none,a120,a120,a90,a0,none,none,none,a120, 0.00355281, 0.000841296, 0.003353290, 0.000673054, 0.00095981,buy
2017-03-08,a150,none,none,none,a120,a90,a90,a120,none,none,a0,none,none,none,a120, 0.00019903,-0.000723755, 0.000238290,-0.000723755,-0.00001588,sell
2017-03-09,a150,none,none,none,a120,none,none,none,a150,a120,none,a150,none,none,a120,-0.00071235,-0.000712351,-0.000712351,-0.000712351,-0.00099844,sell
2017-03-10,a150,none,none,none,a120,a60,a120,a150,none,none,none,a150,none,none,a120, 0.00035534, 0.000654198, 0.000654198, 0.000654198,-0.00026478,buy
2017-03-11,a150,none,none,none,none,none,a120,none,a180,a150,none,a150,none,none,a120, 0.00044914, 0.000449144, 0.002088409, 0.000449144, 0.00044914,buy
2017-03-12,none,none,none,none,none,none,none,a180,a180,a150,a60,a150,none,none,a120,-0.00731465,-0.002754556, 0.001036768,-0.002386424,-0.00276408,sell
2017-03-13,none,a30,none,none,none,none,a150,a180,a150,a180,none,a150,none,none,a120,-0.00156918,-0.001028967,-0.001573190,-0.003062769,-0.00098242,sell
2017-03-14,none,a30,none,none,none,a0,none,none,a150,a180,a90,a150,none,none,none,-0.00176209,-0.001296665,-0.001554506,-0.001606147, 0.00000886,sell
2017-03-15,none,a30,none,none,none,a0,a180,a150,none,none,a90,none,none,none,none, 0.00434230, 0.002918275, 0.002851993, 0.004438407, 0.00423602,buy
2017-03-16,none,a30,none,a0,none,none,a180,a150,a120,a150,none,none,none,none,none, 0.00469484, 0.002760546, 0.002237086, 0.003317427, 0.00331743,buy
2017-03-17,none,a30,none,a0,none,none,none,none,none,none,a120,none,none,none,none,-0.00188166, 0.000181640,-0.002719283,-0.001988326, 0.00033656,sell
2017-03-18,none,a30,a30,a0,none,none,a150,a120,a90,a120,none,none,none,none,none, 0.00333056, 0.002566494, 0.002372525, 0.003330561, 0.00182115,buy
2017-03-19,none,none,a30,a0,none,a60,none,a120,a90,a120,a150,none,none,none,none, 0.00085359, 0.000262863, 0.000853587, 0.000853587, 0.00211311,buy
2017-03-20,none,none,a30,a0,none,a60,none,none,none,none,a150,none,none,none,none, 0.00209684, 0.000718447, 0.002096838, 0.000717341,-0.00002348,buy
2017-03-21,none,none,a30,none,none,none,a120,a90,a60,a90,none,none,none,none,none,-0.00479105,-0.003439807,-0.001670186,-0.003826729,-0.00093049,sell
2017-03-22,a180,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,-0.00270248, 0.001003635,-0.002937426,-0.002937426,-0.00164649,sell
2017-03-23,a180,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none, 0.00197777, 0.000157941, 0.000762951, 0.000944617, 0.00033501,buy
2017-03-24,a180,none,none,none,a90,a120,a90,a60,none,none,a150,none,none,none,none, 0.00056381,-0.000250608,-0.000180434,-0.000180434,-0.00001995,sell
2017-03-25,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00217679, 0.000482651, 0.001132515, 0.001132515, 0.00036635,buy
2017-03-26,a180,none,none,none,a90,a150,a60,none,a0,none,a120,none,none,none,none, 0.00203196,-0.000259155, 0.000697349, 0.000822304,-0.00059620,buy
2017-03-27,none,none,a45,none,a90,a150,none,none,none,a0,a120,none,none,none,none,-0.00256030,-0.002953653,-0.002142729,-0.001588222,-0.00031300,sell
2017-03-28,none,none,a45,none,none,a180,none,none,none,a0,a90,none,none,none,none, 0.00094792, 0.004792025, 0.004647420, 0.002496054, 0.00384486,buy
2017-03-29,none,none,a45,none,none,a180,none,a0,none,none,a90,none,none,none,none, 0.00061572, 0.003472163, 0.003330815, 0.002163852, 0.00281673,buy
2017-03-30,none,none,a45,a30,none,a150,a0,none,a60,none,a60,none,none,a30,none, 0.00125611, 0.001256112, 0.001256112, 0.001252265, 0.00161891,buy
2017-03-31,none,none,a45,a30,none,a150,none,none,none,a60,a60,none,none,a30,none, 0.00053500, 0.000279406, 0.000677499, 0.001300438, 0.00067750,buy
2017-04-01,none,none,a45,a30,none,a120,none,none,a90,none,none,none,none,a30,none,-0.00010618,-0.000106184,-0.000106184,-0.000861742,-0.00027972,sell
2017-04-02,none,none,none,a30,none,a120,none,a60,none,a90,none,none,none,a30,none,-0.00355768,-0.001557125,-0.004426201,-0.004104257,-0.00391159,sell
2017-04-03,none,none,none,a30,none,a90,a60,a60,a120,none,none,none,none,a30,none,-0.00373178,-0.003332002,-0.003735698,-0.003594811,-0.00329006,sell
2017-04-04,none,none,none,none,none,a90,a60,a90,none,a120,a0,a180,none,a30,none,-0.00099467,-0.000199725, 0.000378708,-0.000160764,-0.00092139,sell
2017-04-05,none,none,none,none,none,none,none,a90,a150,a120,none,a180,a30,a30,none, 0.00091294, 0.001068460, 0.001807405, 0.000912945, 0.00091294,buy
2017-04-06,none,none,none,none,none,a60,a90,none,a150,a150,none,a180,a30,none,none,-0.00329546,-0.002693561,-0.004291422,-0.003635055,-0.00267734,sell
2017-04-07,none,none,none,none,none,none,none,a120,a180,a150,none,a180,a30,none,none,-0.00100635,-0.000858951,-0.000732736,-0.001034868,-0.00082776,sell
2017-04-08,none,none,none,none,none,none,a120,none,a180,none,a60,a180,a30,none,none,-0.00006487, 0.001584466, 0.000097136,-0.000320374,-0.00032037,sell
2017-04-09,none,none,none,none,none,none,a120,a150,none,a180,a60,a180,a30,none,none,-0.00191854, 0.003318392, 0.000949382,-0.001623693,-0.00162369,sell
2017-04-10,none,none,none,none,none,a0,none,a150,a150,none,none,a180,a30,none,a90,-0.00079106, 0.000515160,-0.000579531,-0.000791065,-0.00079106,sell
2017-04-11,none,none,none,none,none,a0,a150,none,none,a150,a90,a180,a30,none,a90,-0.00370656,-0.002103307,-0.003290723,-0.004341084,-0.00291431,sell
2017-04-12,none,none,none,none,none,none,none,a180,a120,none,none,none,a30,none,a90,-0.00088863,-0.002048150,-0.000888629,-0.000871204,-0.00088863,sell
2017-04-13,none,none,none,none,none,none,a180,none,a120,a120,a120,none,a30,none,a90,-0.00406845,-0.004212817,-0.003622483,-0.004092600,-0.00278450,sell
2017-04-14,none,none,none,none,none,none,a180,a150,none,a120,a120,none,a30,none,a90,-0.00094150,-0.001110206,-0.000941496, 0.000035177, 0.00044290,sell
2017-04-15,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,a45,a90, 0.00201999, 0.003673807, 0.002847156, 0.002240634, 0.00269512,buy
2017-04-16,none,none,none,none,none,a60,a150,a120,none,a90,a150,none,a30,a45,a90, 0.00110285, 0.002203539, 0.001227477, 0.001163598, 0.00276864,buy
2017-04-17,none,none,none,none,none,none,none,a120,a60,none,none,none,a30,a45,a90, 0.00020722,-0.000780001, 0.000207222, 0.000577291,-0.00076391,sell
2017-04-18,none,a30,a45,none,none,a90,none,none,a60,none,a180,none,a30,a45,a90, 0.00334062, 0.002222656, 0.001588888, 0.001864652, 0.00215838,buy
2017-04-19,none,a30,a45,none,none,none,a120,a90,none,a60,a180,none,a30,a45,none, 0.00136614, 0.000457029, 0.000886029, 0.000886029, 0.00136059,buy
2017-04-20,none,a30,a45,a30,none,a120,none,none,none,none,none,none,a30,a45,none, 0.00153148, 0.000306166, 0.001705886, 0.001705886, 0.00228126,buy
2017-04-21,none,a30,a45,a30,a90,a120,a90,a60,none,none,a150,none,a30,a45,none, 0.00252601, 0.003287845, 0.002526009, 0.001887734, 0.00252601,buy
2017-04-22,none,a30,a45,a30,a90,a150,a90,none,a0,none,none,none,a30,none,none, 0.00165721, 0.000745801, 0.001527292, 0.001657210, 0.00165721,buy
2017-04-23,none,a30,a45,a30,a90,a150,a60,none,a0,a0,a120,none,a30,none,none, 0.00413892, 0.004138925, 0.004141901, 0.004138925, 0.00408200,buy
2017-04-24,none,none,a45,a30,a90,a180,a60,none,none,a0,a120,none,a30,none,none, 0.00562023, 0.005606914, 0.005711417, 0.005606914, 0.00558881,buy
2017-04-25,none,none,a45,a30,a90,a180,none,a0,none,none,a90,none,a30,none,none, 0.00557424, 0.005831940, 0.006207509, 0.005792882, 0.00506216,buy
2017-04-26,none,none,a45,a30,a90,a150,none,a0,a60,none,a90,none,a30,none,none, 0.00187859, 0.001878588, 0.002300651, 0.001878588, 0.00194814,buy
2017-04-27,none,none,a45,none,a90,a150,none,none,a60,a60,a60,none,none,none,none,-0.00120250,-0.001155965,-0.001183710,-0.001202497,-0.00170074,sell
2017-04-28,none,none,none,none,a90,a120,a0,none,a90,a60,a60,none,none,none,none, 0.00005791, 0.000045056, 0.000690630, 0.000057911, 0.00005791,sell
2017-04-29,none,none,none,none,none,a120,none,a60,a90,a90,none,none,none,none,none,-0.00114640, 0.001259481, 0.002602026, 0.002639768, 0.00543199,buy
2017-04-30,none,a45,none,none,none,a90,none,none,a120,a90,none,none,none,a60,none,-0.00124214,-0.002278154,-0.005099586,-0.002882711,-0.00093343,sell
2017-05-01,none,a45,none,none,none,a90,none,a90,a120,none,a0,none,none,a60,none,-0.00161880,-0.001768203,-0.003115753,-0.001404629,-0.00072354,sell
2017-05-02,none,a45,none,none,none,none,a60,none,a150,a120,a0,a150,none,a60,none, 0.00130688, 0.000138608, 0.000791156, 0.001972457, 0.00012118,buy
2017-05-03,none,a45,none,none,none,a60,none,a120,a150,none,none,a150,none,a60,none, 0.00159838,-0.000408944, 0.000251680, 0.002298208,-0.00066325,buy
2017-05-04,none,a45,none,none,none,none,a90,a120,none,a150,none,a150,none,a60,none, 0.00105811, 0.001357018, 0.001701279, 0.001529474,-0.00009007,buy
2017-05-05,none,a45,none,none,none,none,a90,none,a180,none,none,a150,none,a60,none, 0.00088792, 0.000568211, 0.000514644, 0.000017709,-0.00069560,sell
2017-05-06,none,a45,none,none,none,none,none,a150,none,a180,a60,a150,none,a60,none, 0.00049522,-0.000610158, 0.000111192, 0.000164607,-0.00003163,sell
2017-05-07,none,a45,none,none,none,a0,a120,none,a150,a180,a60,a150,none,a60,none, 0.00100689,-0.000228568,-0.000166175, 0.000498248,-0.00024599,buy
2017-05-08,none,a45,none,none,none,a0,none,a180,a150,none,none,a150,none,none,none,-0.00058269, 0.000046091,-0.003433496,-0.001234998, 0.00049983,sell
2017-05-09,none,a45,none,none,none,none,none,a180,none,a150,a90,none,none,none,none, 0.00088176, 0.000106885, 0.001785616,-0.000359407,-0.00281314,sell
2017-05-10,none,a45,a45,none,none,none,a150,none,a120,a150,none,none,none,none,none,-0.00100245,-0.002483435,-0.002176784,-0.000409692,-0.00002185,sell
2017-05-11,none,a45,a45,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.00106182, 0.001305949, 0.000811368,-0.000617014, 0.00040011,buy
2017-05-12,none,a45,a45,none,none,a60,a180,none,a90,a120,a120,none,none,none,none,-0.00110734,-0.001320535,-0.001107337,-0.000410009, 0.00042091,sell
2017-05-13,none,a45,a45,none,none,a60,a180,a120,a90,none,none,none,none,none,none,-0.00088711,-0.000700534,-0.000700534, 0.000057545,-0.00148933,sell
2017-05-14,none,a45,a45,none,none,none,none,a120,none,a90,a150,none,none,none,none, 0.00096259, 0.004844036, 0.004754339,-0.000386911, 0.00171854,buy
2017-05-15,none,a45,a45,none,none,a90,a150,none,a60,a90,none,none,none,none,none, 0.00164683, 0.000647091, 0.000411897, 0.002224951, 0.00222495,buy
2017-05-16,none,a45,a45,none,none,none,none,a90,none,none,a180,a135,none,none,none,-0.00520270,-0.001621270, 0.002545707,-0.002170356,-0.00167075,sell
2017-05-17,none,a45,a45,none,none,a120,none,a90,none,a60,a180,a135,none,none,none,-0.00501391,-0.006607432, 0.000392129,-0.006518857,-0.00660743,sell
2017-05-18,none,a45,a45,none,a90,a120,a120,none,none,a60,none,a135,none,none,none,-0.00479708,-0.003609673, 0.000647620,-0.003704236,-0.00404632,sell
2017-05-19,none,a45,none,none,a90,none,none,a60,a0,none,a150,a135,none,none,none, 0.00518360, 0.005160070, 0.005160070, 0.005463736, 0.00477224,buy
2017-05-20,none,a45,none,none,a90,a150,a90,none,a0,none,none,a135,none,none,none, 0.00532227, 0.004978044, 0.004959247, 0.004947753, 0.00406289,buy
2017-05-21,none,a45,none,none,a90,none,none,none,none,none,a120,a135,none,none,none, 0.00527845, 0.005906391, 0.005784551, 0.006062829, 0.00597233,buy
2017-05-22,none,a45,none,none,a90,a180,a60,none,none,a0,a120,a135,none,none,none, 0.00494393, 0.004668819, 0.003692765, 0.003817835, 0.00223481,buy
2017-05-23,none,a45,none,none,a90,none,a60,a0,none,none,a90,none,none,none,none, 0.00281055, 0.002460853, 0.002826788, 0.002958401, 0.00247709,buy
2017-05-24,none,a45,none,none,a90,a150,none,a0,a60,none,a90,none,none,none,none, 0.00226296, 0.002594913, 0.002754275, 0.002754275, 0.00275427,buy
2017-05-25,a150,a45,none,none,a90,none,none,none,none,none,a60,none,none,none,a60, 0.00140143, 0.000948225, 0.001401435, 0.003946962, 0.00352742,buy
2017-05-26,a150,a45,a60,none,none,a120,a0,none,a90,a60,a60,none,none,none,a60, 0.00094547, 0.002292038, 0.000960492, 0.002147418, 0.00131729,buy
2017-05-27,a150,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60, 0.00116886, 0.001437759, 0.002493643, 0.000683666, 0.00117598,buy
2017-05-28,a150,none,a60,none,none,a90,none,a60,a120,a90,none,none,none,none,a60, 0.00248283, 0.004758606, 0.004982504, 0.004758606, 0.00221261,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,a60,-0.00003560,-0.000619303, 0.000701516,-0.001176064,-0.00013748,sell
2017-05-30,none,none,a60,none,none,a60,none,a90,a150,none,a0,none,none,none,a60, 0.00212451, 0.001543767,-0.000307638,-0.001573383,-0.00030764,sell
2017-05-31,none,none,none,none,none,none,a60,a90,none,a120,none,a120,none,none,a60, 0.00390877, 0.004226778, 0.004226778,-0.000771685, 0.00390877,buy
2017-06-01,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,a60, 0.00278586, 0.004761907, 0.004761907, 0.002759791, 0.00170642,buy
2017-06-02,none,none,none,none,none,none,a90,a120,a180,a150,none,a120,none,a90,a60, 0.00362422, 0.003293644, 0.003308421, 0.003624217, 0.00115095,buy
2017-06-03,none,none,none,none,none,a0,a90,none,a150,none,a60,a120,none,a90,a60, 0.00454754, 0.004547535, 0.004547535, 0.004418294, 0.00139914,buy
2017-06-04,a135,none,none,a30,none,a0,none,a150,a150,none,a60,a120,none,a90,a60, 0.00149742, 0.001773746, 0.001424591, 0.001424591, 0.00145655,buy
2017-06-05,a135,a30,none,a30,none,none,a120,a150,none,a180,none,a120,none,a90,a60, 0.00095273, 0.003184619, 0.000807013, 0.000807013, 0.00102437,buy
2017-06-06,a135,a30,none,a30,none,none,none,none,a120,none,a90,a120,none,a90,none,-0.00271544,-0.003806129,-0.003057263,-0.001630891,-0.00303098,sell
2017-06-07,a135,a30,none,a30,none,none,a150,a180,none,a150,none,none,none,a90,none,-0.00003643,-0.000036429,-0.000521232, 0.005086580,-0.00003643,sell
2017-06-08,none,a30,none,a30,none,a60,a150,a180,a90,a150,a120,none,none,none,none, 0.00143617, 0.001436173,-0.000231159, 0.001417909, 0.00222392,buy
2017-06-09,none,a30,none,a30,none,a60,none,none,a90,none,a120,none,none,none,none,-0.00095304,-0.000953036,-0.000941296,-0.000953036,-0.00170143,sell
2017-06-10,none,a30,none,a30,none,none,a180,a150,none,a120,none,none,none,none,none, 0.00600758, 0.004972944, 0.004273950, 0.004818785, 0.00481879,buy
2017-06-11,none,none,none,none,none,a90,a180,a150,a60,a120,a150,none,none,none,none, 0.00451363, 0.003414250, 0.004513627, 0.005013158, 0.00451363,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00150065, 0.000831727, 0.001500645, 0.001840047, 0.00201905,buy
