Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-24,none,a30,a0,none,none,a120,none,none,a60,a45,none,a45,none,a90,none,a0,a30,none, 0.0330813, 0.0390313, 0.037041, 0.04377896, 0.0370409,buy
2016-11-25,none,none,a0,none,a0,none,a90,a60,none,none,none,none,none,a90,none,a0,a30,none, 0.0218821,-0.0211641,-0.030780,-0.01017164,-0.0210498,sell
2016-11-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,none, 0.0108748,-0.0019964,-0.010712,-0.02382850, 0.0041100,sell
2016-11-27,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a90,none,a0,a30,none, 0.0419324, 0.0169998,-0.000782,-0.02701135, 0.0144601,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0045320,-0.0079810, 0.079085, 0.05146521, 0.0326227,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0178718,-0.0084082, 0.057270,-0.00840821, 0.0605734,sell
2016-11-30,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0473827, 0.0193381, 0.047994, 0.03699661, 0.0576874,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0169069, 0.0176063, 0.008244, 0.03658743, 0.0168522,buy
2016-12-02,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0185216,-0.0208970,-0.017802,-0.01852163,-0.0088569,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0220309, 0.0236436, 0.004379, 0.01104216, 0.0106242,buy
2016-12-04,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0125972,-0.0326114,-0.035866,-0.04554789,-0.0248449,sell
2016-12-05,a45,none,none,none,a120,a0,none,a60,a60,none,none,a30,none,none,none,none,none,a45,-0.0321127, 0.0446494, 0.028694, 0.09152311, 0.0034029,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.0126586, 0.0569849, 0.050084, 0.06298198, 0.0281616,buy
2016-12-07,a45,none,none,none,a150,none,a60,a90,a90,a60,none,a30,none,none,none,none,none,a45, 0.0184434, 0.0046286, 0.036988, 0.01961390, 0.0615490,buy
2016-12-08,a45,none,none,none,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,a45, 0.0214098, 0.0029916, 0.028230, 0.01964925, 0.0275757,buy
2016-12-09,a45,none,none,none,a180,a60,a90,a120,a120,a60,none,a30,a0,none,none,none,a45,a45, 0.0500177, 0.0358574, 0.035163, 0.03525943, 0.0449538,buy
2016-12-10,a45,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,a45,a45, 0.0051092,-0.0624299,-0.024529,-0.02290533,-0.0558965,sell
2016-12-11,a45,none,none,none,a150,none,a120,a150,a150,a60,none,none,a0,none,none,none,a45,a45, 0.0248235, 0.0201982, 0.032230, 0.03472481,-0.0099077,buy
2016-12-12,a45,none,none,none,none,a90,none,none,a150,a60,none,none,a0,none,none,none,a45,a45, 0.0194781,-0.0064608,-0.000977,-0.01081237,-0.0094438,sell
2016-12-13,a45,none,none,none,a120,none,a150,a180,a180,none,none,none,none,none,none,none,none,a45, 0.1079525, 0.0526299, 0.101779, 0.06812230, 0.0633127,buy
2016-12-14,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45, 0.0189846,-0.0402992,-0.036815,-0.03679684,-0.0399716,sell
2016-12-15,a45,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,a45, 0.0127164, 0.0546807, 0.061288, 0.05487333, 0.0576343,buy
2016-12-16,a45,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0629813, 0.0132573, 0.015257,-0.02498531, 0.0124018,buy
2016-12-17,a45,a0,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,-0.0836326,-0.0391513,-0.056896,-0.03300590,-0.0323642,sell
2016-12-18,a45,a0,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,none,none,a45,-0.0981811,-0.0499543,-0.049656,-0.04725101, 0.0058338,sell
2016-12-19,a45,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45, 0.0415912, 0.0540088, 0.039797, 0.04450860, 0.0409319,buy
2016-12-20,a45,a0,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,a30,none,a45, 0.0125328, 0.0033035,-0.013681, 0.00521975, 0.0247683,buy
2016-12-21,a45,a0,none,none,none,a150,none,none,a90,none,a60,none,none,none,none,a30,none,a45,-0.0077363,-0.0218429,-0.031459,-0.01558094, 0.0022068,sell
2016-12-22,none,none,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,a30,none,a45,-0.0041451,-0.0042723,-0.031106, 0.04043311, 0.0384280,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a120,none,a30,a60,a45,-0.0369931,-0.0053652,-0.025296,-0.02080681,-0.0177126,sell
2016-12-24,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.0100188, 0.0038965, 0.005245,-0.00659373, 0.0049099,buy
2016-12-25,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.0081446, 0.0251773, 0.009011, 0.00419845, 0.0167236,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a60,a45,-0.0282800, 0.0061630,-0.015473,-0.00313776, 0.0111633,sell
2016-12-27,none,none,none,a0,a60,none,none,a0,none,none,a60,none,none,a120,none,none,a60,a45,-0.0249841, 0.0133323,-0.025712,-0.01901473,-0.0099712,sell
2016-12-28,a60,none,none,a0,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a45, 0.0294397, 0.0561288, 0.022570, 0.04265898, 0.0114430,buy
2016-12-29,a60,none,none,a0,none,a60,a0,none,a0,none,a60,none,none,none,none,none,none,a45, 0.0390402, 0.0688286, 0.017323, 0.05834485, 0.0321669,buy
2016-12-30,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.0059403, 0.0403666,-0.007615, 0.03575154, 0.0343921,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0141131, 0.0407404,-0.003079, 0.02680103, 0.0299964,buy
2017-01-01,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0101559, 0.0486157, 0.023583, 0.03368807, 0.0443393,buy
2017-01-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0141131, 0.0407404,-0.003079, 0.02680103, 0.0299964,buy
2017-01-03,none,none,none,none,a150,a0,a60,a90,a60,none,a60,none,none,none,none,a45,none,a45, 0.1192873, 0.1420379, 0.142289, 0.11404672, 0.1430527,buy
2017-01-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,a45, 0.0586487, 0.1023355, 0.109495, 0.10179367, 0.1017937,buy
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,a45,none,a45,-0.1479203,-0.1028893, 0.028450,-0.10089896,-0.1273484,sell
2017-01-06,none,none,none,none,a180,none,a90,a120,none,none,none,a0,none,none,none,a45,none,a45,-0.1360362,-0.0816986, 0.047866,-0.08073678,-0.1346052,sell
2017-01-07,none,none,none,none,none,a60,a120,none,a120,none,none,a0,none,a135,none,a45,none,none, 0.0482155, 0.0594524, 0.068481, 0.07066407, 0.0766991,buy
2017-01-08,none,none,none,none,a150,a60,a120,a150,a120,none,none,a0,none,a135,none,none,none,none, 0.0307706, 0.0174842, 0.029259, 0.03367297, 0.0275828,buy
2017-01-09,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,a135,none,none,none,none,-0.0140251,-0.0024192,-0.044199,-0.01373188,-0.0257587,sell
2017-01-10,none,none,none,none,a120,a90,a150,a180,a150,a90,none,none,a30,a135,none,none,none,none,-0.0176820,-0.0209898, 0.010927,-0.01797056,-0.0209898,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a135,none,none,none,none,-0.0552783,-0.0626595, 0.002480,-0.05589539,-0.0614651,sell
2017-01-12,none,none,none,none,a90,a120,a180,a150,a180,a90,none,none,a30,a135,none,none,none,none, 0.0140793, 0.0200689,-0.001540, 0.01315506,-0.0689019,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.0858161,-0.0779214,-0.020112,-0.08426914,-0.0902635,sell
2017-01-14,none,none,none,none,a60,a150,a150,a120,a150,a90,none,none,a30,none,none,none,none,none,-0.0736965,-0.0713928,-0.059165,-0.06773658,-0.0685440,sell
2017-01-16,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0154378,-0.0050760,-0.024991,-0.02010561,-0.0167150,sell
2017-01-17,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0293289, 0.0085038, 0.013287,-0.07316709,-0.0050578,buy
2017-01-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,-0.0126760, 0.0495772,-0.025545, 0.00225798,-0.0287762,sell
2017-01-19,none,none,none,none,a0,a150,a90,a60,a90,none,none,none,none,none,none,a60,none,a45, 0.0414640, 0.0589383, 0.043674, 0.05247449,-0.0032805,buy
2017-01-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45, 0.0115804, 0.0391509, 0.011958, 0.02960758,-0.0139683,buy
2017-01-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,a45, 0.0029347, 0.0458124,-0.002136, 0.01526780,-0.0015480,sell
2017-01-22,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,a45,-0.0015972, 0.0256119, 0.007519, 0.00456796, 0.0069571,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0169069, 0.0176063, 0.008244, 0.03658743, 0.0168522,buy
2017-01-24,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a150,none,none,none,a45,-0.0454447,-0.0349851,-0.010222,-0.03264766,-0.0207445,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45, 0.0371276, 0.0268288, 0.040951, 0.03595579, 0.0502010,buy
2017-01-26,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none,a90,a45, 0.0250311, 0.0250311, 0.022507, 0.00884579, 0.0038011,buy
2017-01-27,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,a150,none,none,a90,a45, 0.0168592, 0.0168592, 0.011012,-0.00951314,-0.0250215,buy
2017-01-28,none,a0,none,none,none,none,none,none,a0,none,none,none,a45,a150,none,none,a90,a45, 0.0119121, 0.0119121, 0.006781,-0.00409387,-0.0150053,buy
2017-01-29,none,a0,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,none,a90,a45,-0.0068950,-0.0021092,-0.019973,-0.02165000,-0.0257655,sell
2017-01-30,none,a0,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,a45, 0.0063681, 0.0072820,-0.029276,-0.01653074,-0.0136928,sell
2017-01-31,none,a0,none,none,a150,none,a60,a90,none,none,none,none,a45,none,none,none,none,a45,-0.0234197,-0.0146074,-0.041000,-0.04414558,-0.0410000,sell
2017-02-01,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0321137,-0.0271522,-0.032127,-0.01078708,-0.0003769,sell
2017-02-02,none,none,a30,none,a180,none,a90,a120,a60,none,none,none,none,none,none,none,none,a45, 0.0158364,-0.0267939,-0.011724,-0.01259419, 0.0248699,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0180341,-0.0267772,-0.031350, 0.01553393, 0.0169642,buy
2017-02-04,none,none,a30,none,a150,none,a120,a150,a90,none,none,a30,none,none,none,none,none,a45, 0.0177861,-0.0151097,-0.002196, 0.00775480, 0.0045565,sell
2017-02-05,none,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0046289, 0.0529599, 0.083963, 0.03525493, 0.0213617,buy
2017-02-06,none,none,none,none,a120,none,a150,a180,a120,none,none,a30,none,none,none,none,none,a45, 0.0129086, 0.0365126, 0.073114, 0.01492509, 0.0536059,buy
2017-02-07,none,none,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,none,none,a45,-0.0040543, 0.0823152, 0.072685, 0.09147003, 0.0364337,buy
2017-02-08,none,none,none,none,a90,none,a180,a150,a150,none,none,a30,none,none,none,none,none,a45, 0.0243720, 0.0685168, 0.057828, 0.11693882, 0.0554371,buy
2017-02-09,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,a45,-0.0820496,-0.0787800,-0.078764,-0.07963605,-0.0760971,sell
2017-02-10,none,none,none,none,a60,a120,a150,none,a180,a120,none,none,none,none,none,none,none,a45,-0.0733251,-0.0315806,-0.051019,-0.05036597,-0.0781719,sell
2017-02-11,none,none,none,none,a60,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,-0.0576885,-0.0013883,-0.020300,-0.02765985,-0.0785077,sell
2017-02-12,none,none,none,none,none,a150,a120,none,none,a120,none,none,a60,none,none,none,none,none,-0.0094693,-0.0335181, 0.019009, 0.01627091, 0.0299973,sell
2017-02-13,none,none,a45,none,none,none,a120,a90,a150,a120,a45,none,a60,none,none,none,none,none, 0.0033076,-0.0143154,-0.005700, 0.00606135, 0.0132493,sell
2017-02-14,a60,none,a45,none,none,a180,none,none,none,none,a45,none,a60,none,none,none,none,none, 0.0578952, 0.0275390, 0.055044, 0.05843597, 0.0234559,buy
2017-02-15,a60,none,a45,none,a0,a180,a90,a60,a120,none,a45,none,a60,none,none,none,none,none, 0.0589301, 0.0297631, 0.037498, 0.03049018,-0.0179460,buy
2017-02-16,a60,none,none,none,none,none,none,a60,a120,none,a45,none,a60,none,none,none,none,none, 0.0209861,-0.0021724, 0.006317, 0.01546611,-0.0027365,buy
2017-02-17,a60,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.0165849, 0.0090004, 0.022825, 0.02985123, 0.0253716,buy
2017-02-18,a60,a30,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.0427304, 0.0422505, 0.045467, 0.04575152, 0.0269238,buy
2017-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0153393, 0.0070808, 0.011496, 0.01329540, 0.0207383,buy
2017-02-20,none,a30,none,none,a60,a120,none,a0,none,none,a45,a45,none,none,none,none,none,none,-0.0371155,-0.0149402,-0.026333,-0.02603855,-0.0378082,sell
2017-02-21,none,none,none,none,none,none,none,a0,a60,none,a45,a45,none,none,none,none,none,none,-0.0361465,-0.0196113,-0.020618,-0.02150336,-0.0180409,sell
2017-02-22,none,none,a60,none,none,a90,a0,none,none,none,a45,a45,none,none,none,none,none,none, 0.0657317, 0.1221601, 0.064150, 0.05371189, 0.0376834,buy
2017-02-23,none,none,a60,none,a90,a90,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.0996031, 0.1455678, 0.126510, 0.11848385, 0.0670411,buy
2017-02-24,none,none,a60,none,none,none,none,none,none,a135,a45,a45,none,none,none,none,none,none, 0.1046490, 0.1157978, 0.111985, 0.10007527, 0.0795969,buy
2017-02-25,none,none,a60,none,a120,a60,none,a60,none,a135,a45,none,none,none,none,none,none,none,-0.0379596,-0.0237171,-0.037599,-0.03023577,-0.0374872,sell
2017-02-26,none,a45,none,none,none,none,none,none,a0,a135,a45,none,none,none,none,none,none,none, 0.0359362, 0.0266942, 0.069507,-0.02419542, 0.0327967,buy
2017-02-27,none,a45,none,none,a150,none,a60,a90,none,a135,a45,none,none,none,none,none,none,none, 0.0087985, 0.0262687, 0.053504, 0.00494346, 0.0158212,buy
2017-02-28,none,a45,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none, 0.0886934,-0.0007780, 0.082092, 0.10470691, 0.0811422,buy
2017-03-01,a45,a45,none,none,a180,a0,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.3055962, 0.1141197, 0.305155, 0.31098303, 0.3108930,buy
2017-03-02,a45,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.1960397, 0.0589645, 0.226772, 0.25311188, 0.2402912,buy
2017-03-03,a45,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,a30, 0.1955110, 0.1244210, 0.218912, 0.22902895, 0.2249450,buy
2017-03-04,a45,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.0540989,-0.0441626,-0.045264,-0.00320846, 0.0025757,sell
2017-03-05,a45,none,none,a0,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,-0.0057097,-0.0925514,-0.007476,-0.05029520,-0.0574364,sell
2017-03-06,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,none, 0.1188306, 0.0961486, 0.120979, 0.07234845, 0.0925373,buy
2017-03-07,none,a60,none,a0,a90,none,a180,none,a120,none,none,a60,none,none,none,none,none,none, 0.0110183,-0.0254808,-0.024658,-0.03684907,-0.0236233,sell
2017-03-08,none,a60,none,a0,a90,a90,a180,a150,none,none,none,a60,none,none,none,none,none,none, 0.0026420, 0.0206069, 0.101606, 0.00383796, 0.0092593,sell
2017-03-09,none,a60,none,a0,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0024875, 0.0826721, 0.093445, 0.06974904, 0.0739553,buy
2017-03-10,none,none,none,none,a60,a120,a150,a120,a150,a150,none,a60,none,none,none,none,none,none,-0.0147698, 0.0133188, 0.006551, 0.04367656,-0.0102336,buy
2017-03-11,none,none,a90,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.1185053,-0.0271660, 0.117146, 0.12771639,-0.0186005,buy
2017-03-12,none,none,a90,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,none,none, 0.0528593, 0.0582129, 0.053515, 0.04997898, 0.0707098,buy
2017-03-13,none,none,a90,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.0159577,-0.0178033, 0.007995, 0.01595772, 0.0833528,sell
2017-03-14,a30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0924542, 0.0042753, 0.086913, 0.09586648, 0.0873066,buy
2017-03-15,a30,none,none,none,a0,a180,none,a60,a150,none,none,none,a90,none,none,none,none,none, 0.0526696, 0.0157888, 0.036843, 0.08847543, 0.0899094,buy
2017-03-16,a30,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0145910,-0.0443390,-0.013276, 0.12179652, 0.1250723,sell
2017-03-17,a30,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,none, 0.0786284,-0.0280961, 0.068475, 0.10314021, 0.1306816,buy
2017-03-18,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.1125141, 0.1197516, 0.117862, 0.01811639, 0.1178618,buy
2017-03-19,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0592312,-0.0436586,-0.047968,-0.04812980,-0.0436586,sell
2017-03-20,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,-0.0954678,-0.0253830,-0.064011,-0.06115979,-0.0146851,sell
2017-03-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0853128,-0.0044500,-0.062045,-0.06204517,-0.0503962,sell
2017-03-22,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none, 0.0342133, 0.0804385, 0.066023,-0.02681349,-0.0173279,buy
2017-03-23,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0199173,-0.0246454, 0.011310, 0.02283983,-0.0162485,buy
2017-03-24,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0550732,-0.0233207, 0.046466, 0.05714215,-0.0180055,buy
2017-03-25,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.0102353,-0.0332465, 0.000760, 0.00802420,-0.0245567,sell
2017-03-26,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0376989,-0.0292233, 0.022199,-0.04231587, 0.0071325,sell
2017-03-27,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0738313,-0.0348982,-0.087811,-0.09521454,-0.0769891,sell
2017-03-28,none,none,a120,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0375071, 0.0494306, 0.044166, 0.06281368,-0.0048947,buy
