Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,0,2.92,1.54,0,0.19,2.15,0.07,0,1.9,2.92,0.32,1.37,1.73,-0.054548,-0.0545476,-0.0511356,-0.007463,-0.037284,sell
2016-03-23,0,2.97,1.34,0,0.46,2.65,0.19,0,2.65,2.97,0.19,2.97,1.8, 0.058584, 0.0666679, 0.0702286, 0.044283,-0.030447,buy
2016-03-24,0,1.97,1.16,0.02,1.38,3,0.58,0,3,1.99,0.58,2.6,2.54, 0.070433, 0.0713780, 0.0723811, 0.033939,-0.042189,buy
2016-03-25,0,1.29,0.98,0.06,3.52,2.44,1.71,0,2.45,1.35,1.71,1.05,4.52, 0.044543,-0.0441368,-0.0388505,-0.028978,-0.074767,sell
2016-03-26,0,0.85,0.84,0.19,3.03,1.8,2.97,0,1.84,1.04,2.97,0.42,3.91, 0.031243,-0.0168115,-0.0221579,-0.042350,-0.087268,buy
2016-03-27,0,0.55,0.7,0.6,2.14,1.33,1.68,0,1.5,1.15,1.68,0,2.91,-0.018142,-0.0695113,-0.0759475,-0.013324,-0.089899,sell
2016-03-28,0,0.36,0.58,1.89,2.74,1.06,0.56,0.15,1.58,2.25,0.71,0,3.47,-0.040509,-0.0596393,-0.0682411,-0.047990,-0.096223,sell
2016-03-29,0,0.23,0.52,2.95,2.95,0.97,0,0.9,2.6,3.22,0.9,0,3.74, 0.002824, 0.0043205, 0.0014404, 0.004924,-0.000836,buy
2016-03-30,0,0,0.66,1.44,2.04,1.1,0,2.97,3.52,1.7,2.97,0,2.99,-0.043955,-0.0424576,-0.0091786,-0.034146,-0.035622,sell
2016-03-31,0,0,1.97,0.45,1.63,1.64,0,1.51,2.34,2.1,1.51,0,2.81,-0.012699,-0.0454382,-0.0141553,-0.012532,-0.051837,sell
2016-04-01,0,0,3.18,0,3.24,2.91,0,0.29,3.3,2.92,0.29,0,3.66, 0.012354, 0.0091237, 0.0280311, 0.021350, 0.047309,buy
2016-04-02,0,0,1,0,3.33,3,0,0.1,2.89,0.79,0.1,0,3.65, 0.022965, 0.0115735, 0.0358753, 0.040285, 0.012914,buy
2016-04-03,0,0,0,0,0.86,1.59,0,0.24,0.59,0,0.24,0,1.86, 0.043930, 0.0412274, 0.0439300, 0.053870, 0.052902,buy
2016-04-04,0.02,0,0.04,0,0,0.77,0,0.58,0,0.04,0.6,0,0.77,-0.002952, 0.0187033, 0.0299030, 0.034116, 0.006231,buy
2016-04-05,0.03,0.02,0.09,0,0,0.38,0,1.38,0,0.11,1.41,0,0.38,-0.038857,-0.0658370,-0.0364476,-0.064349,-0.054669,sell
2016-04-06,0.04,0.12,0.23,0,0.03,0.02,0,2.97,0.05,0.35,3.01,0,0,-0.040316,-0.0196783,-0.0299278,-0.032879,-0.033795,sell
2016-04-07,0.06,0.64,0.57,0,0.08,0.08,0,2.6,0.16,1.21,2.66,0,0,-0.040983, 0.0057147,-0.0066316,-0.006337,-0.036472,buy
2016-04-08,0.09,3,1.42,0,0.17,0.39,0,1.1,0.56,4.42,1.19,0,0, 0.036899, 0.0381396, 0.0421657, 0.019462, 0.003770,buy
2016-04-09,0.13,2.62,2.95,0,0.39,1.7,0,0.46,2.09,5.57,0.59,0,0, 0.036900,-0.0605564,-0.0332189,-0.077853,-0.058874,sell
2016-04-10,0.19,0.55,2.4,0,0.9,2.95,0,0,3.85,2.95,0.19,0,0,-0.043735,-0.0437351,-0.0421610,-0.038415,-0.045779,sell
2016-04-11,0.3,0,0.96,0,2.04,1.22,0,0,3.26,0.98,0.28,0,0.06,-0.098477,-0.0878328,-0.1049159,-0.116407,-0.124034,sell
2016-04-12,0.45,0,0.38,0,3,0.32,0,0,3.32,0.42,0.41,0,0.14,-0.058993,-0.0499116,-0.0443746,-0.116998,-0.068853,sell
2016-04-13,0.74,0,0,0,1.87,0,0,0,1.85,0.06,0.68,0,0.37, 0.057193,-0.0472090, 0.0250571, 0.024999, 0.024236,buy
2016-04-14,1.23,0,0,0,0.87,0,0,0,0.82,0.11,1.12,0,0.82, 0.000885,-0.0294290,-0.0404594, 0.012513,-0.033890,sell
2016-04-15,2.22,0,0,0,0.45,0,0,0.04,0.36,0.21,2.05,0,1.7,-0.022454, 0.0177672,-0.0161920,-0.012581,-0.016093,sell
2016-04-16,4.35,0,0,0,0.19,0,0,0.12,0,0.44,4.03,0,3.16,-0.014504,-0.0179252, 0.0213346, 0.028770,-0.014727,sell
2016-04-17,6.72,0,0.04,0,0.39,0,0.02,0.37,0.02,0.97,6.16,0,3.26, 0.059215, 0.0436823, 0.0181322, 0.034984, 0.021799,buy
2016-04-18,6.72,0.02,0.13,0,0.79,0,0.09,1.11,0.09,2.16,5.82,0,2.43, 0.073503, 0.0487813, 0.0412640, 0.056904, 0.041264,buy
2016-04-19,6.57,0.06,0.42,0,1.61,0,0.18,2.97,0.18,4.22,5.8,0,2.61, 0.014300,-0.0502440,-0.0337792,-0.007499,-0.011353,sell
2016-04-20,5.49,0.14,1.34,0,3.05,0,0.34,2.58,0.39,5.22,4.33,0,3.68,-0.055841,-0.0793378,-0.0589348,-0.056314,-0.005527,sell
2016-04-21,4.06,0.35,2.97,0,2.8,0,0.57,0.86,0.72,6.4,1.84,0,3.14,-0.049245,-0.0469969,-0.0503605,-0.050204, 0.027086,sell
2016-04-22,4.19,0.86,2.04,0,1.74,0.03,0.91,0.29,1.37,6.43,0.95,0,1.7,-0.008450,-0.0013996,-0.0122774,-0.031833, 0.010331,buy
2016-04-23,3.76,2.18,0.65,0,1.87,0.06,1.37,0,2.66,6.14,0.45,0,0.98, 0.011069, 0.0226868, 0.0226868,-0.008173, 0.026947,buy
2016-04-24,2.47,2.95,0,0,3.26,0.14,1.89,0,4.98,5.12,0.3,0,0.64,-0.012385,-0.0123169, 0.0049793,-0.011855,-0.014426,sell
2016-04-25,1.26,1.61,0,0,2.44,0.33,2.4,0,5.17,2.87,0,0,0.37,-0.071782,-0.0702916,-0.0567705,-0.071782,-0.070888,sell
2016-04-26,0.82,0.65,0,0,0.85,0.77,2.84,0,4.44,1.47,0.02,0,0.45,-0.037494,-0.0428399,-0.0280063,-0.037494,-0.078416,sell
2016-04-27,0.53,0.26,0,0,0.3,1.75,3.18,0,5.21,0.79,0.02,0,0.6,-0.008389,-0.0105891,-0.0061086,-0.010589,-0.083016,buy
2016-04-28,0.34,0.02,0,0,0,2.99,3.4,0,6.37,0.36,0.02,0,0.87,-0.027491,-0.0340661,-0.0274908,-0.034066,-0.031789,sell
2016-04-29,0.22,0.06,0,0,0,2.24,3.64,0,5.86,0.28,0.02,0,1.37,-0.015565,-0.0224924,-0.0155649,-0.022492,-0.015861,sell
2016-04-30,0.09,0.2,0,0,0,1.01,3.83,0,4.81,0.27,0.05,0,2.32, 0.052057, 0.0508178, 0.0508178, 0.050818, 0.051222,buy
2016-05-01,0.12,0.62,0,0,0,0.46,4.06,0,4.49,0.7,0.07,0,3, 0.052305, 0.0693434, 0.0693434, 0.064331, 0.066336,buy
2016-05-02,0.19,1.94,0,0,0,0.07,4.48,0,4.51,2.05,0.12,0,2.1,-0.022238, 0.0317758, 0.0317758, 0.031776, 0.031776,buy
2016-05-03,0.33,3,0,0,0,0.11,4.03,0,4.1,3.17,0.2,0,1.08,-0.043173,-0.0296922,-0.0362834,-0.010912,-0.008729,sell
2016-05-04,0.64,1.39,0,0,0,0.26,2.81,0,3.02,1.67,0.41,0,0.51,-0.047480,-0.1107869,-0.1104180,-0.047480,-0.047480,sell
2016-05-05,1.32,0.45,0,0,0,0.68,1.95,0,2.57,0.94,0.89,0,0.24,-0.007624,-0.0150453, 0.0177426, 0.001218,-0.011443,sell
2016-05-06,2.86,0,0,0,0,1.86,1.32,0,3.11,0.94,1.99,0.07,0, 0.014809, 0.0132073,-0.0072053, 0.049924, 0.016210,buy
2016-05-07,5.1,0,0,0,0,3.06,0.71,0,3.68,1.93,3.26,0.29,0, 0.000377,-0.0478445,-0.0488107,-0.012627,-0.040020,sell
2016-05-08,6.48,0.02,0,0,0,1.8,0.5,0,2.18,4.13,2.49,1.16,0, 0.041519,-0.0212306, 0.0306721, 0.045280,-0.006314,buy
2016-05-09,6.35,0.03,0,0,0,0.72,0.41,0,0.99,4.89,1.63,2.97,0, 0.003046,-0.0277249,-0.0292558,-0.028308,-0.016578,sell
2016-05-10,5.63,0.04,0,0,0,0.18,0.37,0,0.37,4.21,1.64,1.79,0, 0.017861, 0.0222292, 0.0158258, 0.045849, 0.022163,buy
2016-05-11,5.28,0.06,0,0,0,0.23,0.28,0,0.28,3.33,2.24,0.44,0, 0.015760, 0.0393977, 0.0157600, 0.048687, 0.019461,buy
2016-05-12,5.6,0.08,0,0,0,0.3,0.64,0,0.64,1.98,4,0,0.02, 0.002905, 0.0228641,-0.0011192, 0.028972, 0.016745,buy
2016-05-13,7.48,0.13,0,0,0,0.39,1.46,0,1.46,1.95,6.05,0,0.03,-0.024231,-0.0151448,-0.0469501, 0.002497,-0.032996,sell
2016-05-14,8.38,0.19,0,0.03,0,0.51,2.97,0,2.97,3.47,5.61,0,0.08,-0.030047,-0.0198111,-0.0324091,-0.008553,-0.032925,sell
2016-05-15,5.76,0.28,0,0.06,0,0.67,2.64,0,2.64,3.4,3.31,0,0.14,-0.022338, 0.0002280,-0.0178100,-0.006800,-0.009853,sell
2016-05-16,2.49,0.42,0,0.12,0,0.88,1.25,0,1.25,1.29,2.5,0.02,0.24, 0.023763, 0.0237628, 0.0484995, 0.028088,-0.005146,buy
2016-05-17,1.12,0.66,0,0.24,0,1.2,0.83,0,0.85,0.54,2.42,0.02,0.43, 0.070492, 0.0676085, 0.0771215, 0.074700, 0.076541,buy
2016-05-18,0.43,1.04,0,0.49,0,1.59,1.19,0,1.22,0,3.03,0.03,0.8, 0.065371, 0.0786944, 0.0696747, 0.055978, 0.071537,buy
2016-05-19,0.33,1.62,0,0.97,0,2.12,2.79,0,2.83,0,4.03,0.04,1.47, 0.034583,-0.0197539, 0.0298320, 0.043361,-0.018632,buy
2016-05-20,0.28,2.66,0,1.96,0,2.83,2.92,0,2.96,0,5.73,0.05,2.75, 0.080435, 0.0108785, 0.0691652, 0.062505, 0.022954,buy
2016-05-21,0.25,4.32,0,3,0,3.05,1.06,0,1.11,0,7.57,0.06,4.29, 0.025958, 0.0296604, 0.0215815,-0.004186, 0.000071,buy
2016-05-22,0.34,5.86,0,2.22,0,2.41,0.36,0,0.41,0.11,8.45,0.08,4.31,-0.009262, 0.0504285,-0.0163338,-0.020062,-0.009262,sell
2016-05-23,0.37,4.89,0,1.11,0,1.81,0,0,0.05,0.12,6.9,0.1,4.19,-0.019307, 0.0465829,-0.0413793,-0.021801,-0.019307,sell
2016-05-24,0.44,3.21,0,0.55,0,1.3,0,0,0,0.15,4.8,0.13,3.52, 0.018376, 0.0167872,-0.0371802, 0.018376, 0.018376,buy
2016-05-25,0.57,3.74,0,0.27,0,0.97,0,0,0.02,0.19,5.07,0.17,2.46, 0.018620, 0.0253963, 0.0045963,-0.008654, 0.018620,buy
2016-05-26,0.75,3.53,0,0,0,0.72,0,0,0.02,0.26,4.72,0.21,2.01, 0.040835, 0.0493672, 0.0274736, 0.013951, 0.040835,buy
2016-05-27,1.06,1.56,0,0,0,0.53,0,0,0.03,0.37,2.75,0.27,2.57,-0.045336,-0.0022520, 0.0007149,-0.016889,-0.019572,sell
2016-05-28,1.63,0.64,0,0,0,0.4,0,0,0.05,0.58,2.04,0.35,3.39,-0.075369,-0.0021588, 0.0316571,-0.037032,-0.076860,sell
2016-05-29,2.63,0,0,0,0,0.3,0,0,0.07,0.95,1.91,0.44,2.55,-0.030809,-0.0196098, 0.0224373,-0.006512,-0.049256,sell
2016-05-30,4.49,0,0,0,0,0.22,0,0,0.09,1.68,2.94,0.56,1.13, 0.007999, 0.0061592, 0.0083345, 0.030477, 0.008335,buy
2016-05-31,6.1,0,0,0,0,0,0,0,0.13,2.97,3,0.71,0.56, 0.038024, 0.0369084, 0.0380237, 0.059942, 0.029651,buy
2016-06-01,4.78,0,0.03,0,0,0,0,0.02,0.17,2.84,1.82,0.91,0.28, 0.003547, 0.0393030, 0.0040675, 0.057048, 0.004068,buy
2016-06-02,2.59,0,0.1,0,0,0,0,0.07,0.23,1.5,1.03,1.16,0,-0.014053, 0.0104920, 0.0258981, 0.020495,-0.005601,sell
2016-06-03,1.46,0,0.25,0,0,0,0.03,0.18,0.35,0.86,0.71,1.47,0,-0.042649, 0.0085397, 0.0119157, 0.001245,-0.001607,buy
2016-06-04,0.95,0,0.66,0,0,0,0.07,0.47,0.5,0.78,0.87,1.87,0,-0.059765, 0.0172694, 0.0172694,-0.006162, 0.013752,buy
2016-06-05,0.58,0,1.75,0,0,0,0.16,1.28,0.74,1.28,1.75,2.38,0,-0.046250, 0.0208773, 0.0205061,-0.033565, 0.027966,buy
2016-06-06,0.76,0,4.68,0,0,0,0.39,3.55,1.15,3.55,4.68,2.97,0, 0.024897, 0.0248970, 0.0248970, 0.006981, 0.049350,buy
2016-06-07,0.99,0,5.95,0,0,0,0.99,5.97,1.98,5.97,5.95,2.92,0, 0.022362, 0.0223623, 0.0223623, 0.023411, 0.038208,buy
2016-06-08,1.3,0,2.76,0,0,0,2.65,3.55,3.95,3.55,2.76,2.3,0,-0.024979, 0.0057979, 0.0025446, 0.020001, 0.064032,sell
2016-06-09,1.67,0,1.04,0,0,0,3,1.37,4.73,1.31,1.04,1.8,0, 0.067190, 0.1134463, 0.0501441, 0.122023, 0.111051,buy
2016-06-10,2.12,0.05,0.28,0,0,0,1.15,0.51,3.45,0.33,0.33,1.42,0, 0.056545, 0.0557185, 0.0726874, 0.075655, 0.059292,buy
2016-06-11,2.67,0.18,0.02,0,0,0,0.39,0.48,3.54,0,0.2,1.12,0, 0.059190, 0.0595497, 0.0876551, 0.065435, 0.068158,buy
2016-06-12,3,0.59,0.04,0,0,0,0,1.38,4.35,0.03,0.63,0.88,0, 0.052345, 0.0523445, 0.0891298, 0.084090, 0.076443,buy
2016-06-13,2.67,2.06,0.05,0,0,0,0,3.61,6.23,0.05,2.11,0.68,0, 0.073013, 0.1025567, 0.0792230, 0.084249, 0.105718,buy
2016-06-14,2.18,2.97,0.08,0,0,0,0,4.09,6.19,0.08,3.05,0.54,0, 0.061437, 0.1069974, 0.0614369, 0.067432, 0.094552,buy
2016-06-15,1.79,1.13,0.12,0,0,0,0,3.96,5.63,0.12,1.25,0.42,0, 0.063908, 0.0959260, 0.0420500, 0.047643, 0.095926,buy
2016-06-16,1.48,0.29,0.18,0,0,0,0,3.22,4.52,0.18,0.47,0.33,0, 0.065934, 0.0650623, 0.0090207,-0.002744, 0.063164,buy
2016-06-17,1.25,0,0.27,0,0,0,0,1.47,2.44,0.28,0.27,0.26,0, 0.104761, 0.1014438, 0.1239377, 0.082883, 0.103701,buy
2016-06-18,1.07,0,0.41,0,0,0,0,0.94,1.58,0.43,0.41,0,0.02,-0.000312,-0.0026585, 0.0982497, 0.065228, 0.097524,sell
2016-06-19,0.92,0,0.61,0,0,0,0,0.88,1.14,0.66,0.61,0,0.07,-0.059026,-0.0866213,-0.0127622,-0.057826, 0.056293,sell
2016-06-20,0.79,0,0.99,0,0,0,0,1.1,0.79,1.1,0.99,0,0.24,-0.079575,-0.0945210,-0.0277856,-0.073423,-0.001927,sell
2016-06-21,0.71,0,1.73,0,0,0,0,1.97,0.71,1.97,1.73,0,0.79,-0.065922,-0.0760387,-0.0688855,-0.109001, 0.009682,sell
2016-06-22,0.64,0,3.95,0,0,0,0,4.6,0.64,4.6,3.95,0,2.74, 0.041392, 0.0423686, 0.0444506, 0.040024, 0.073739,buy
2016-06-23,0.58,0,5.92,0,0,0,0,5.89,0.58,5.89,5.92,0,2.92,-0.006297,-0.0062974,-0.0019201,-0.007639, 0.062953,sell
2016-06-24,0.54,0,3.71,0,0,0,0,3.08,0.54,3.08,3.71,0,0.85,-0.001379,-0.0024695, 0.0198821,-0.002866, 0.034687,buy
2016-06-25,0.5,0,1.94,0,0,0,0,1.7,0.64,1.56,1.92,0,0.25,-0.022045,-0.0329334,-0.0260315,-0.107340, 0.011832,sell
2016-06-26,0.47,0,1.32,0,0,0,0.04,1.83,1.28,1.06,1.29,0,0.03,-0.032473,-0.0555409,-0.0365884,-0.076909,-0.026503,sell
2016-06-27,0.45,0,0.9,0.09,0,0,0.11,3.58,3.37,0.77,0.95,0,0.04,-0.018775,-0.0059920,-0.0430684,-0.037950,-0.001644,sell
2016-06-28,0.44,0,0.64,0.26,0.03,0,0.36,2.11,2.12,0.79,0.84,0,0.09, 0.001493,-0.0198735, 0.0247084,-0.015691,-0.013988,sell
2016-06-29,0.43,0,0.48,0.79,0.07,0,1.11,0.55,0.7,1.39,1.18,0,0.16, 0.050745, 0.1047955, 0.0901644, 0.104796, 0.090164,buy
2016-06-30,0.43,0,0.39,2.42,0.14,0,2.97,0,0.43,2.97,2.68,0,0.27, 0.016011, 0.0138234, 0.0444853, 0.005052, 0.060698,buy
2016-07-01,0.44,0,0.19,2.92,0.29,0,2.49,0.03,0.47,2.49,2.92,0,0.48,-0.000075,-0.0000753, 0.0103877,-0.031710, 0.015112,buy
2016-07-02,0.45,0,0.27,1.2,0.6,0,0.85,0.04,0.49,0.85,1.2,0.03,0.87, 0.059513, 0.0883917, 0.0872713, 0.075028, 0.087271,buy
2016-07-03,0.48,0,0.38,0.47,1.22,0,0.39,0.06,0.54,0.39,0.47,0.1,1.6, 0.062554, 0.0712602, 0.0429267, 0.047926, 0.078845,buy
2016-07-04,0.57,0,0.52,0.22,2.51,0,0.39,0.09,0.66,0.39,0.22,0.28,3.03, 0.025408,-0.0123099, 0.0587524, 0.044023, 0.049196,buy
2016-07-05,0.76,0,0.71,0.68,3,0,1.11,0.13,0.89,1.11,0.68,0.83,3.71,-0.063578,-0.0585938,-0.0041436,-0.043484,-0.046547,sell
2016-07-06,1.25,0,0.96,2.34,1.7,0,3.88,0.19,1.44,3.88,2.34,2.44,2.66,-0.058192, 0.0131941,-0.0236695, 0.040035, 0.013392,buy
2016-07-07,2.66,0,1.27,5.92,0.83,0,5.86,0.28,2.94,5.86,5.92,2.95,2.1,-0.024985, 0.0766017, 0.0626133, 0.090629, 0.076602,buy
2016-07-08,3.7,0,1.68,3.97,0.52,0.05,2.3,0.41,4.11,2.35,3.97,1.19,2.2,-0.001009, 0.0168300, 0.0305233, 0.016867, 0.007434,buy
2016-07-09,2.35,0,2.2,1.19,0.6,0.16,0.68,0.6,2.95,0.84,1.19,0.41,2.8,-0.046545,-0.0580672,-0.0580672,-0.058067,-0.042514,sell
2016-07-10,2.16,0,2.82,0.5,2.61,0.5,0.27,0.88,3.04,0.77,0.5,0,5.43, 0.056585,-0.0104195, 0.0153110, 0.015372, 0.023476,buy
2016-07-11,4.01,0,2.97,0.21,2.99,1.61,0,1.3,5.31,1.61,0.21,0,5.96, 0.040760, 0.0347429, 0.0344741,-0.006543, 0.008820,buy
2016-07-12,3.04,0,2.51,0,0.85,3.26,0,1.92,4.96,3.26,0,0,3.36,-0.022315, 0.0305423, 0.0195739, 0.037567, 0.019401,buy
2016-07-13,1.95,0,1.99,0,0.19,3.8,0,2.79,4.74,3.8,0,0,2.18,-0.010044, 0.0150820,-0.0029231, 0.030246,-0.000110,buy
2016-07-14,2.21,0,1.61,0,0.3,3.56,0,2.97,5.18,3.56,0,0,1.91,-0.009138, 0.0300731, 0.0131224, 0.030530, 0.015506,buy
2016-07-15,3.19,0,1.31,0,0.49,0.64,0,2.14,5.33,0.64,0,0,1.8,-0.038986,-0.0487183,-0.0389861,-0.026128,-0.033779,sell
2016-07-16,5.06,0.14,1.08,0,0.79,0.02,0,1.46,6.66,0,0,0,1.89,-0.035364,-0.0377916,-0.0306319,-0.031916,-0.031916,sell
2016-07-17,5.97,0.59,0.9,0,1.29,0.22,0,0.99,7.55,0.06,0.02,0,2.33,-0.038562,-0.0358447,-0.0370813,-0.034879,-0.031365,sell
2016-07-18,4.21,2.79,0.75,0,2.09,0.62,0,0.67,7.67,0.19,0.02,0,3.25,-0.012174,-0.0222483,-0.0305772,-0.029985,-0.019494,sell
2016-07-19,2.81,4.79,0.7,0,3.11,1.87,0,0.46,8.06,0.53,0.09,0,5.06,-0.034207,-0.0391985,-0.0187063,-0.017205,-0.028767,sell
2016-07-20,1.98,3.68,0.88,0,3.51,4.35,0,0.31,5.97,1.82,0.37,0,6.55,-0.036174,-0.0569062,-0.0242108,-0.013918,-0.039973,sell
2016-07-21,1.33,1.51,2.29,0,4.86,5.13,0,0.21,3.05,5.56,1.87,0,4.85, 0.012633,-0.0150852, 0.0058767,-0.004730,-0.007387,sell
2016-07-22,1.04,0.5,3.64,0,3.7,5.31,0,0,1.54,5.66,3.29,0,3.7, 0.015588, 0.0151985, 0.0288550,-0.043403, 0.015591,buy
2016-07-23,0.79,0,2.19,0,3.23,4.59,0,0,0.79,4.12,1.9,0,3.99, 0.031870, 0.0208301, 0.0223412,-0.015702, 0.043274,buy
2016-07-24,0.6,0,3.01,0,3.33,3.13,0,0,0.66,3.56,2.72,0,3.13,-0.022213,-0.0288934,-0.0260540,-0.042040, 0.029005,sell
2016-07-25,0.45,0,3.58,0,1.48,1.57,0,0,0.73,1.49,3.14,0,1.72,-0.017404,-0.0227400,-0.0126719,-0.009436,-0.002615,sell
2016-07-26,0.34,0.02,2.61,0,0.4,0.76,0,0,1.62,0.4,1.27,0,0.84,-0.018839,-0.0000003,-0.0039157, 0.004606, 0.033339,buy
2016-07-27,0.25,0.08,3.62,0,0,0.53,0.03,0,3.32,0,0.64,0,0.55, 0.019060, 0.0168692, 0.0175419, 0.017591, 0.016869,buy
2016-07-28,0,0.26,1.82,0,0,0.35,0.08,0,1.72,0,0.48,0,0.31,-0.022019,-0.0108512,-0.0018356, 0.020477, 0.035557,buy
2016-07-29,0,0.84,0.76,0,0,0.48,0.22,0,0.85,0,1.02,0,0.43,-0.044812,-0.0071224,-0.0324831, 0.008078,-0.002919,sell
2016-07-30,0,2.91,0.62,0,0,0.67,0.62,0,1.35,0,2.85,0,0.62,-0.028836,-0.0347823,-0.0484267,-0.038389,-0.038039,sell
2016-07-31,0,4.68,1.92,0,0.03,0.95,1.68,0,3.68,0.03,3.87,0,1.68,-0.083846,-0.0837910,-0.0838464,-0.036018,-0.062804,sell
2016-08-01,0,3.93,2.97,0,0.07,1.34,3,0,5.9,0.07,2.34,0,3,-0.078030,-0.0891090,-0.0777501,-0.065513,-0.071980,sell
2016-08-02,0,2.38,1.51,0,0.18,1.9,1.94,0,3.5,0.18,2.29,0,1.94,-0.083131,-0.0985846,-0.1084858,-0.055824,-0.115098,sell
2016-08-03,0,1.14,0.6,0,0.46,2.72,0.77,0,1.32,0.44,3.14,0.02,0.77, 0.108242, 0.0939941, 0.0937148, 0.081102, 0.093715,buy
2016-08-04,0,1.22,0.3,0,1.11,3,0.34,0,0.35,1.08,4.17,0.03,0.34, 0.093721, 0.0678825, 0.0806129, 0.026301, 0.082715,buy
2016-08-05,0,2.65,0.72,0,2.69,2.28,0.08,0,0,2.68,5.63,0.04,0.1, 0.052310, 0.1130312, 0.0546177, 0.049026, 0.054618,buy
2016-08-06,0.03,2.95,1.9,0,3.02,1.57,0.16,0,0,3.09,6.25,0.05,0.36, 0.055170, 0.0917788, 0.0647314, 0.063969, 0.064731,buy
2016-08-07,0.1,1.06,3.14,0,1.4,1.11,0.34,0,0,1.72,5.18,0.07,0.57, 0.027521, 0.0314577, 0.0579121, 0.057912, 0.057912,buy
2016-08-08,0.32,0.35,2.27,0,0.64,0.8,0.71,0,0,1.81,3.48,0.1,0.97, 0.055167, 0.0865239, 0.0969095, 0.057413, 0.089109,buy
2016-08-09,0.98,0,1.06,0,0.34,0.63,1.48,0,0,3.17,2.34,0.12,1.81, 0.080911, 0.0423518, 0.0142140, 0.055191, 0.035874,buy
2016-08-10,2.95,0,0.56,0,0.16,0.58,2.97,0,0,2.12,3.64,0.16,3.42,-0.011798,-0.0529615,-0.0493924,-0.037501,-0.043716,sell
2016-08-11,2.92,0,0.24,0,0.19,0.63,2.79,0,0.05,0.69,3.13,0.19,3.4, 0.021951,-0.0053846, 0.0254545,-0.004813,-0.008379,sell
2016-08-12,1,0,0.31,0,0.22,0.7,1.33,0,0.11,0.28,1,0.22,2.23, 0.008690,-0.0213852,-0.0150622,-0.010429, 0.014003,sell
2016-08-13,0.36,0,0.48,0,0.25,1.16,0.63,0,0.27,0.14,0.36,0.25,2, 0.054559, 0.0453883, 0.0443887, 0.043578, 0.054559,buy
2016-08-14,0.09,0,0.88,0.06,0.27,1.92,0.32,0,0.71,0.46,0.09,0.27,2.45, 0.062990, 0.0624132, 0.0629901, 0.062375, 0.062818,buy
2016-08-15,0.28,0,1.82,0.15,0.29,3,0.03,0,1.73,1.41,0.28,0.29,3.24, 0.073955, 0.0446724, 0.0838518, 0.083852, 0.063208,buy
2016-08-16,0.85,0.02,3.24,0.37,0.29,2.74,0.05,0,3.34,3.02,0.87,0.29,3.01,-0.054402,-0.0576688,-0.0311410,-0.051220,-0.043512,sell
2016-08-17,2.58,0.04,2.55,0.87,0.29,1.65,0.07,0,3.13,2.04,2.62,0.29,1.94, 0.002872, 0.0230568, 0.0129398,-0.014122, 0.012747,buy
2016-08-18,2.97,0.09,1.24,1.99,0.28,0.99,0.1,0,2.89,0.74,3.08,0.28,1.31,-0.022359, 0.0054179, 0.0054179, 0.005418, 0.073884,sell
2016-08-19,1.11,0.23,0.73,3.03,0.26,0.6,0.15,0,3.38,0.15,1.37,0.26,0.95, 0.050278, 0.0264173, 0.0388827, 0.025206, 0.025206,buy
2016-08-20,0.36,0.55,0.39,2.13,0.22,0.36,0.23,0.03,2.09,0.26,0.95,0.22,0.75, 0.057670, 0.0636139, 0.0946273, 0.068523, 0.051160,buy
2016-08-21,0,1.3,0.43,1.16,0,0.21,0.34,0.05,1.1,0.39,1.36,0,0.64, 0.033564, 0.0550491, 0.0938051, 0.041142, 0.054943,buy
2016-08-22,0,2.97,0.48,0.87,0,0,0.5,0.08,0.79,0.58,3.05,0,0.48,-0.035140,-0.0430447,-0.0414378,-0.039734,-0.039240,sell
2016-08-23,0,2.77,0.54,1.22,0.02,0,0.73,0.13,1.11,0.86,2.9,0,0.54,-0.018268,-0.0226137, 0.0073129,-0.041786,-0.022965,sell
2016-08-24,0,1.17,0.61,2.74,0.03,0,1.08,0.22,2.58,1.3,1.36,0,0.61, 0.024345, 0.0243447, 0.0347489, 0.034749,-0.043364,buy
2016-08-25,0,0.49,0.7,3.2,0.05,0,1.58,0.37,2.97,1.95,0.77,0,0.7,-0.060979,-0.0593565,-0.0361988,-0.046321,-0.068896,sell
2016-08-26,0,0,0.8,1.41,0.09,0,2.34,0.62,1.08,2.96,0.42,0,0.8, 0.049575, 0.0495753, 0.0974117, 0.049244, 0.075492,buy
2016-08-27,0,0,0.92,0.81,0.14,0,3,1.05,0.35,4.05,0.6,0,0.92, 0.009711, 0.0175241, 0.0756344, 0.048337, 0.057900,buy
2016-08-28,0,0,1.07,0.66,0.23,0,2.6,1.77,0,4.37,0.89,0,1.07, 0.041864, 0.0463372, 0.0679793, 0.077150, 0.063611,buy
2016-08-29,0,0,1.25,0.92,0.39,0,1.79,2.97,0,4.78,1.31,0,1.25, 0.059405, 0.0676227, 0.0035420, 0.029521, 0.020928,buy
2016-08-30,0,0,1.47,1.3,0.64,0,1.22,2.89,0,4.15,1.94,0,1.47, 0.024015, 0.0364944,-0.0673622, 0.021525,-0.054560,buy
