Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,a60,none,none,none,a90,none,none,a120,none,a120,none,a45,none,none,none,none,a135,-0.0090459, 0.0040709,-0.001106, 0.014853,-0.012593,buy
2017-12-08,a60,none,a120,none,none,a60,a120,a120,a120,none,none,a45,none,none,none,none,a135, 0.0467150, 0.0443545, 0.023097, 0.045251, 0.032429,buy
2017-12-09,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,a135, 0.0723861, 0.0621632,-0.037603, 0.095803, 0.065672,buy
2017-12-10,none,none,a120,none,a60,none,a90,a90,a150,none,none,none,none,a30,none,none,a135, 0.0595116,-0.0169373,-0.022085,-0.006758, 0.051903,sell
2017-12-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0894243, 0.0934520, 0.075131, 0.079275, 0.095592,buy
2017-12-12,none,a0,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none,none,none,-0.0166618,-0.0150605, 0.022831, 0.024806, 0.087803,sell
2017-12-13,none,a0,none,none,none,a0,a60,a60,a180,none,none,none,none,a30,none,none,none,-0.0337882,-0.0337383,-0.059737,-0.074007, 0.031075,sell
2017-12-14,a45,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0538450, 0.0465956, 0.062644, 0.046596, 0.016973,buy
2017-12-15,a45,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0043230,-0.0081356, 0.069316,-0.008136,-0.023714,sell
2017-12-16,a45,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0539292, 0.0473562, 0.061187, 0.047356, 0.012803,buy
2017-12-17,none,none,none,none,none,none,a0,none,a120,a0,none,none,a120,none,a45,none,none, 0.0819251, 0.1046656, 0.077850, 0.102293, 0.093250,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a120,none,none,none,a120,none,a45,none,none, 0.0632631, 0.0931274, 0.071202, 0.082619, 0.081802,buy
2017-12-19,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,a45,none,a120, 0.0004942, 0.0004942, 0.016762,-0.007187,-0.076314,buy
2017-12-20,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a45,none,a120, 0.0325806, 0.0277623, 0.032581, 0.020108,-0.036280,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,-0.0578372,-0.0389628,-0.049997,-0.037472,-0.103309,sell
2017-12-22,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,a120,-0.0742943,-0.0813457,-0.079990,-0.062757,-0.094665,sell
2017-12-23,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,none,none, 0.0391513, 0.0290006, 0.033196, 0.051843, 0.032244,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,none,none,a45,none,none,a45,none,none,none,-0.0727418,-0.0611717,-0.056062,-0.056090,-0.058573,sell
2017-12-25,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.0358534, 0.0010811, 0.005826,-0.004006, 0.003541,sell
2017-12-26,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,a45,none,none,none, 0.0138447, 0.0042450, 0.009442, 0.001020,-0.015276,buy
2017-12-27,none,none,none,none,a150,a150,a120,none,a0,none,none,none,none,a45,none,none,none,-0.0220103, 0.0235891,-0.020811, 0.006007,-0.021156,sell
2017-12-28,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,-0.0448164,-0.0520692,-0.050462, 0.001374,-0.047879,sell
2017-12-29,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0430669,-0.0464582,-0.038146,-0.005342,-0.045284,sell
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.0645213, 0.0225624,-0.066539,-0.067397,-0.100312,sell
2017-12-31,none,none,none,none,a150,a150,a180,a150,a60,none,none,none,none,none,none,a0,none, 0.0274200, 0.0440589,-0.030579,-0.036127, 0.009845,buy
2018-01-01,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a0,none, 0.0030163,-0.0295143,-0.034112,-0.048930,-0.063448,sell
2018-01-02,none,none,none,none,a120,a120,a150,a180,a90,a180,none,none,none,none,none,a0,none, 0.0495497, 0.0431057, 0.046501,-0.032736, 0.042134,buy
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.0018611,-0.0285424,-0.055362, 0.005387,-0.028542,sell
2018-01-04,none,none,none,none,a90,a90,a120,a150,a120,a150,none,none,none,none,none,a0,none, 0.0789817,-0.0165152, 0.077673, 0.064044, 0.067283,buy
2018-01-05,none,none,a120,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,none, 0.0341885,-0.0229988,-0.020497,-0.016702,-0.039818,sell
2018-01-06,none,none,a120,none,a60,a60,a90,a120,none,a120,a60,a60,none,a60,a60,a0,none, 0.0665005, 0.0423091, 0.063141, 0.045195, 0.036400,buy
2018-01-07,none,none,a120,none,none,none,a90,none,a150,none,a60,a60,none,a60,a60,a0,none, 0.0550411, 0.0058902, 0.059088, 0.041315, 0.040460,buy
2018-01-08,none,none,a120,none,none,none,none,a90,none,a90,a60,a60,none,a60,a60,a0,none, 0.0552729, 0.0080503, 0.076690, 0.035189, 0.034832,buy
2018-01-09,none,none,none,none,none,none,a60,a90,a180,a90,a60,a60,none,a60,a60,a0,none, 0.0496582, 0.0542577, 0.087585, 0.049466, 0.045892,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,a0,none, 0.0112832, 0.0090208, 0.054826, 0.011585, 0.008493,buy
2018-01-11,none,none,none,none,a0,a0,none,a60,a150,a60,none,a60,none,none,a60,a0,none,-0.0785565,-0.0328439,-0.066691,-0.006695,-0.040682,sell
2018-01-12,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,a60,a0,a90, 0.0289973, 0.0300561, 0.025303, 0.041913, 0.023982,buy
2018-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a0,a90, 0.0258188, 0.0221716, 0.024367, 0.036435, 0.025891,buy
2018-01-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a0,a90,-0.0432295,-0.0473096,-0.047263,-0.014615,-0.030146,sell
2018-01-15,a45,none,none,none,none,none,a0,none,none,none,none,a60,a90,none,none,a0,a90,-0.0393166,-0.0429816,-0.041726,-0.011285,-0.029359,sell
2018-01-16,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,a90,none,none,a0,none, 0.0032653, 0.0283456, 0.019672,-0.038297, 0.101047,sell
2018-01-17,a45,none,none,none,none,a60,none,a0,a90,a0,none,none,none,none,none,a0,none, 0.0424341, 0.0315015, 0.032845, 0.003514, 0.053930,buy
2018-01-18,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0410955, 0.0494602, 0.054962, 0.049460, 0.049460,buy
2018-01-19,a45,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0682601, 0.0636822, 0.068290, 0.067835, 0.074615,buy
2018-01-20,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0029201, 0.0357370, 0.025048, 0.042749, 0.035737,buy
2018-01-21,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.0552296,-0.0442910,-0.043986,-0.075166,-0.100639,sell
2018-01-22,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,-0.0646250,-0.0764423, 0.010323,-0.072600,-0.078366,sell
2018-01-23,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0708689,-0.0888427,-0.039747,-0.081470,-0.081470,sell
2018-01-24,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none, 0.0374546, 0.0318466, 0.067038, 0.034348,-0.003888,buy
2018-01-25,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0282226, 0.0127251, 0.017125, 0.012725,-0.043147,buy
2018-01-26,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0347796,-0.0443710,-0.036992,-0.042479,-0.064650,sell
2018-01-27,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0571760,-0.0670208,-0.055464,-0.054785,-0.062472,sell
2018-01-28,none,none,a90,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0289616,-0.1064084,-0.017220,-0.017220,-0.014333,buy
2018-01-29,none,none,a90,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,-0.0543545,-0.0657770,-0.052769,-0.024803,-0.052633,sell
2018-01-30,none,none,none,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,-0.1041577,-0.0725678,-0.054408,-0.057678,-0.101618,sell
2018-01-31,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,-0.0023391, 0.0057288,-0.016100, 0.012509,-0.021180,sell
2018-02-01,a60,none,none,none,a90,a90,a150,none,a120,a180,none,none,none,none,none,none,none,-0.0681081,-0.0735908,-0.065437, 0.008237,-0.065103,sell
2018-02-02,a60,none,none,none,none,a90,a150,a150,none,none,none,none,none,a90,none,none,none,-0.1102834,-0.1065959,-0.060217,-0.107843,-0.071829,sell
2018-02-03,a60,none,none,none,a60,none,none,none,a150,a150,none,none,none,a90,none,none,none, 0.0535575, 0.0553861, 0.068058, 0.054188, 0.062465,buy
2018-02-04,a60,none,none,none,none,a60,a120,a120,none,none,none,none,none,a90,none,none,none,-0.1377428,-0.1401413,-0.105708,-0.138179,-0.106668,sell
2018-02-05,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,a60,-0.0493552,-0.0666794, 0.059919,-0.049127,-0.056398,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0829551, 0.0621647, 0.079246, 0.064040, 0.074781,buy
2018-02-07,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0750203, 0.0535782, 0.066223, 0.067174, 0.070294,buy
2018-02-08,none,none,none,none,a0,none,none,none,a150,a90,a90,none,none,none,none,none,a60, 0.0694522, 0.0778594, 0.088028, 0.087066, 0.109554,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0284598,-0.0158289,-0.010584, 0.028723, 0.017224,sell
2018-02-10,none,none,none,none,none,none,a60,a60,a120,a60,a90,none,none,none,none,none,none,-0.0418417,-0.0584135,-0.052040,-0.041140,-0.001859,sell
2018-02-11,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0357626,-0.0344635,-0.049805,-0.035763, 0.028011,sell
2018-02-12,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.0051295, 0.0061838,-0.005861, 0.011931, 0.012284,sell
2018-02-13,none,none,none,none,a60,none,none,none,a90,none,a90,none,a60,none,none,none,none,-0.0326882,-0.0213749,-0.033420,-0.015628,-0.015275,sell
2018-02-14,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0690185, 0.0886223, 0.087017, 0.086578, 0.093587,buy
2018-02-15,none,a0,a60,none,a90,none,a0,a0,a60,none,none,none,a60,none,none,none,none, 0.0695897, 0.0692344, 0.064976, 0.062109, 0.075678,buy
2018-02-16,none,a0,a60,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none, 0.0166683, 0.0125042, 0.021464, 0.023266, 0.010333,buy
2018-02-17,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0053982, 0.0186247, 0.011261, 0.048339, 0.022465,buy
2018-02-18,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0216443,-0.0153037,-0.021865, 0.050957,-0.006525,sell
2018-02-19,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.0350869, 0.0229396, 0.035087, 0.053502, 0.013698,buy
2018-02-20,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,a45,-0.0098612, 0.0496001,-0.003707,-0.003707,-0.028208,sell
2018-02-21,none,none,none,none,none,a150,a60,a60,none,a60,none,none,none,none,none,none,a45, 0.0332744, 0.0560549, 0.004035, 0.035581, 0.025584,buy
2018-02-22,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.0808854,-0.0265833,-0.031621,-0.081922,-0.072179,sell
2018-02-23,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,-0.0499417,-0.0205729,-0.016040,-0.044340,-0.031151,sell
2018-02-24,none,none,a45,none,a150,a180,none,none,a60,a90,none,none,none,none,a90,none,none,-0.0373240, 0.0192582,-0.030477,-0.037987,-0.042719,sell
2018-02-25,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.0467892,-0.0226007,-0.009903,-0.039091,-0.035674,sell
2018-02-26,none,none,none,none,a120,a150,a120,none,a90,a120,none,none,none,none,a90,none,none,-0.0195415, 0.0408233,-0.014666, 0.022926, 0.025710,buy
2018-02-27,a90,none,none,none,none,none,none,a150,a90,none,none,none,a45,a120,a90,none,none, 0.0001369, 0.0000325, 0.028262, 0.000892, 0.007582,buy
2018-02-28,a90,none,none,none,a90,a120,a150,none,a120,a150,none,none,a45,a120,a90,none,none,-0.0265787,-0.0079243,-0.020961,-0.014918,-0.016453,sell
2018-03-01,a90,none,none,a0,none,none,none,a180,a120,none,none,none,a45,a120,none,none,none, 0.0193748, 0.0158440, 0.030361, 0.022776,-0.022517,buy
2018-03-02,a90,none,none,a0,a60,a90,a180,a180,a150,a180,none,none,a45,a120,none,none,a30, 0.0033843, 0.0108370, 0.003384, 0.000737,-0.004084,sell
2018-03-03,none,none,a30,a0,a60,none,a180,none,a150,a180,none,none,a45,a120,none,none,a30,-0.0008155, 0.0196915, 0.002836, 0.002014,-0.008083,buy
2018-03-04,none,none,a30,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,-0.0223174,-0.0268549,-0.029151,-0.023578,-0.028743,sell
2018-03-05,none,none,a30,a0,none,a60,a150,none,a180,a150,none,none,none,none,none,none,a30,-0.0340546,-0.0293444,-0.027716,-0.032874,-0.033330,sell
2018-03-06,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0172987,-0.0219387,-0.044267,-0.022581,-0.044267,sell
2018-03-07,none,none,none,a0,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.0971004,-0.0495118,-0.097100,-0.037751,-0.097779,sell
2018-03-08,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0200302,-0.0402583,-0.017644,-0.017644,-0.017644,sell
2018-03-09,none,none,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,-0.0613950,-0.0409116,-0.055401,-0.094840,-0.063831,sell
2018-03-10,none,none,none,none,none,a0,a90,none,a120,a90,none,none,none,none,none,none,none, 0.0254601, 0.0446668, 0.044667, 0.036594, 0.052379,buy
2018-03-11,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none, 0.0340434, 0.0893638, 0.084036, 0.094638, 0.032091,buy
2018-03-12,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a135,none,none,none,-0.0676474,-0.0186208,-0.059888,-0.011080, 0.022455,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,a135,none,none,none,-0.0712822,-0.0212715,-0.058208,-0.012837,-0.033729,sell
2018-03-14,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,a135,none,none,none,-0.1018853,-0.0589091,-0.093422,-0.055745,-0.053655,sell
2018-03-15,none,none,none,none,a90,a60,none,none,a60,none,a120,none,a30,a135,none,none,none,-0.1022270,-0.0850039,-0.099760,-0.089190,-0.074394,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0791034,-0.0806429,-0.050861,-0.089050,-0.063009,sell
2018-03-17,none,none,none,a0,a120,a90,none,a0,none,none,none,none,a30,none,none,none,none,-0.0769333,-0.0396065,-0.022502,-0.071482,-0.057495,sell
2018-03-18,none,none,none,a0,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,-0.0924889,-0.0858726,-0.061967,-0.095986,-0.068561,sell
2018-03-19,none,none,none,a0,a150,none,a0,none,a0,a0,none,a90,a30,none,none,none,none,-0.0768205,-0.0691613,-0.051829,-0.060416,-0.059192,sell
2018-03-20,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0289075, 0.0290949, 0.025889, 0.051950, 0.024219,buy
2018-03-21,none,none,none,a0,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0164197, 0.0223192, 0.043774, 0.047562, 0.046259,buy
2018-03-22,none,none,none,a0,none,a150,none,a60,none,none,none,a90,none,none,none,none,none,-0.0285342,-0.0120924,-0.009312, 0.053337,-0.012092,sell
2018-03-23,none,none,none,none,a150,none,a60,none,none,a60,none,a90,none,a150,none,none,none,-0.0252210,-0.0305150,-0.006013,-0.018158,-0.025789,sell
2018-03-24,none,none,none,none,a150,a180,none,a90,a60,none,none,a90,none,a150,none,none,none, 0.0093399, 0.0104590, 0.020634, 0.018123, 0.009997,buy
2018-03-25,none,none,none,none,a120,none,a90,none,none,a90,none,a90,none,a150,none,none,none,-0.0388804,-0.0235025,-0.009156,-0.031616,-0.003228,sell
2018-03-26,none,none,none,none,a120,a150,none,a120,a90,a90,a135,a90,none,a150,none,none,none,-0.0528079,-0.0533588,-0.056052,-0.064165,-0.015635,sell
2018-03-27,none,none,none,none,a90,a150,a120,a120,none,none,a135,a90,none,none,none,none,a0,-0.0650467,-0.0467835,-0.055852,-0.025230,-0.063675,sell
2018-03-28,none,none,none,none,a90,a120,none,none,a120,a120,a135,a90,none,none,none,none,a0,-0.0168091,-0.0180541,-0.021079, 0.024913,-0.015928,sell
2018-03-29,none,none,none,none,none,a120,a150,a150,none,none,a135,a90,none,none,none,none,a0,-0.0277076,-0.0248508,-0.037595, 0.035051,-0.024851,sell
2018-03-30,none,none,none,none,a60,none,none,none,a150,a150,a135,none,none,none,none,none,a0, 0.0620508, 0.0110004,-0.014484, 0.056167,-0.024569,sell
2018-03-31,none,a0,none,none,none,a90,a180,a180,none,none,none,none,none,none,none,none,none, 0.0269225,-0.0033076, 0.034541, 0.001560, 0.040783,buy
2018-04-01,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0586140,-0.0364327,-0.054996,-0.064522,-0.056834,sell
2018-04-02,a90,a0,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,none, 0.0376816, 0.0539333, 0.067520, 0.055093, 0.076121,buy
2018-04-03,a90,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0158000, 0.0194416, 0.005047, 0.024812,-0.051244,buy
2018-04-04,a90,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0306612,-0.0327604,-0.044819,-0.029161,-0.044444,sell
2018-04-05,a90,none,none,a30,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0478970,-0.0481183,-0.050785,-0.054463,-0.043503,sell
2018-04-06,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0262733,-0.0187036,-0.009653,-0.012351, 0.029954,sell
2018-04-07,none,none,none,a30,none,a0,a90,none,none,a120,none,none,none,none,none,none,none, 0.0173432,-0.0544667,-0.035956, 0.022714, 0.069081,buy
2018-04-08,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,a120,none,none, 0.0283962, 0.0454130, 0.023149, 0.038492, 0.049211,buy
2018-04-09,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,a120,none,none, 0.0846170, 0.0364356,-0.000968, 0.012474, 0.017023,sell
2018-04-10,none,none,none,none,a90,none,none,a60,none,a90,a150,none,none,none,a120,none,none, 0.0539626, 0.0218672, 0.016146, 0.029909, 0.066310,buy
2018-04-11,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a120,none,none, 0.0542387, 0.0392127, 0.020674, 0.023419, 0.038398,buy
2018-04-12,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none, 0.0902232, 0.0494471, 0.037324, 0.069752, 0.075941,buy
2018-04-13,none,none,none,none,a120,a60,none,none,none,a60,a150,none,none,none,a120,none,none, 0.0784354, 0.0460617, 0.039963, 0.064941, 0.068231,buy
2018-04-14,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,none,none, 0.0164246, 0.0180261,-0.007167, 0.024200, 0.019994,buy
2018-04-15,none,none,none,a45,a150,a90,none,a0,none,none,none,none,none,a180,none,none,none, 0.0754776, 0.0019059, 0.043758, 0.044560, 0.083097,buy
2018-04-16,none,none,none,a45,none,none,none,a0,a0,none,none,none,a0,a180,none,none,none, 0.0812619, 0.0056272, 0.018076, 0.019143, 0.090874,sell
2018-04-17,none,none,none,a45,a180,a120,none,none,none,a0,none,none,a0,a180,none,none,none, 0.0890622, 0.0370291, 0.063946, 0.061287, 0.106504,buy
