Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,2,1,1,0,1,1,3,3,1,1,4,2,3,2,1,-0.0066362, 0.003826,-0.006636,-0.003686, 0.003826,buy
2020-02-15,0,3,1,0,0,0,2,3,3,1,1,4,2,3,3,0,-0.0210816,-0.019198,-0.021082,-0.025028,-0.023547,sell
2020-02-16,0,2,0,0,1,0,2,4,2,2,1,3,2,4,2,1,-0.0187538,-0.017506,-0.017376,-0.022161,-0.019654,sell
2020-02-17,0,1,0,1,0,0,3,4,1,1,2,2,1,4,1,1,-0.0079823,-0.021505,-0.012817,-0.021701,-0.021701,sell
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,0,3,2,2,-0.0083716,-0.011170,-0.017455,-0.002447,-0.002174,sell
2020-02-19,1,2,1,0,0,0,1,4,3,1,3,2,1,2,2,3, 0.0063060, 0.002846, 0.004599, 0.004959, 0.018036,buy
2020-02-20,2,2,0,0,0,0,3,5,2,2,3,3,1,3,3,3,-0.0104870,-0.024530,-0.024530,-0.020777,-0.014490,sell
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,1,1,2,2, 0.0065706, 0.001224, 0.000658, 0.002372,-0.001641,buy
2020-02-22,0,1,0,0,0,0,3,4,2,1,3,3,1,2,1,1, 0.0086571,-0.004891, 0.003411, 0.005974, 0.008464,buy
2020-02-23,2,1,0,0,0,0,1,4,5,1,3,4,1,2,2,2, 0.0200003, 0.004306, 0.016266, 0.016322, 0.016266,buy
2020-02-24,3,1,0,0,0,0,0,5,5,1,3,4,1,2,3,2,-0.0142719,-0.028711,-0.009309,-0.004001,-0.000136,sell
2020-02-25,1,1,0,0,0,0,1,4,6,1,4,3,0,1,2,4,-0.0018473, 0.022602,-0.001794,-0.001885, 0.037416,buy
2020-02-26,1,1,0,0,0,0,3,3,4,2,3,4,1,0,3,3,-0.0112566, 0.067227,-0.011257,-0.016257,-0.011257,sell
2020-02-27,1,2,0,0,0,0,0,5,3,3,4,4,1,1,3,1,-0.0187207,-0.022325,-0.018275, 0.017777,-0.018275,sell
2020-02-28,1,3,1,0,0,0,0,4,5,2,2,4,1,4,3,2,-0.0095725, 0.002615,-0.009573,-0.008672,-0.009573,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,0,3,2,1, 0.0018803, 0.013644, 0.004293, 0.000334, 0.000334,buy
2020-03-01,0,1,2,2,0,0,2,3,2,2,3,3,1,4,1,2,-0.0207964,-0.020796,-0.020796,-0.015876,-0.020796,sell
2020-03-02,0,2,0,2,1,0,2,3,2,3,2,3,2,4,2,2,-0.0064805,-0.006481,-0.006481,-0.006481,-0.003571,sell
2020-03-03,0,3,1,1,2,0,1,5,2,2,2,3,2,5,3,2,-0.0324190,-0.002576, 0.004095,-0.013768,-0.013768,sell
2020-03-04,0,2,1,0,1,1,1,3,3,1,1,3,1,4,2,2,-0.0005462,-0.001527,-0.000546,-0.030917, 0.000992,buy
2020-03-05,1,1,1,1,0,2,1,4,1,1,2,3,1,3,2,2, 0.0325948, 0.008654, 0.017335, 0.011928, 0.011433,buy
2020-03-06,1,1,0,1,1,1,1,4,2,2,2,2,1,4,2,3, 0.0065779, 0.016488, 0.014593, 0.007632, 0.007632,buy
2020-03-07,1,2,0,0,3,0,1,4,2,1,3,3,0,3,2,3, 0.0078142, 0.008548, 0.007125, 0.008548, 0.007125,buy
2020-03-08,1,1,1,2,2,1,1,3,2,0,4,3,1,2,1,3,-0.0392264,-0.038361,-0.038361,-0.039226,-0.038361,sell
2020-03-09,1,1,2,3,0,1,1,3,1,0,4,2,0,2,2,3,-0.0197734,-0.044648,-0.058469,-0.007592,-0.058469,sell
2020-03-10,1,3,2,0,2,1,1,3,1,0,4,2,1,2,2,3,-0.0093920,-0.009392,-0.007256,-0.013715,-0.005530,sell
2020-03-11,1,3,0,1,1,0,1,3,1,2,4,2,1,2,2,2,-0.0161365,-0.016136,-0.012675,-0.016136,-0.016136,sell
2020-03-12,1,2,1,1,1,1,1,3,1,2,3,1,1,3,3,3, 0.0160674, 0.014226, 0.015417, 0.015335, 0.016067,buy
2020-03-13,0,3,1,1,0,0,1,2,3,0,3,1,1,2,3,1,-0.0145155, 0.005929, 0.005929, 0.005929, 0.003180,sell
2020-03-14,0,1,1,0,1,0,1,3,3,1,3,1,1,3,2,1, 0.0318708, 0.058546, 0.049582, 0.058546, 0.058546,buy
2020-03-15,0,2,0,1,1,0,4,4,2,0,3,2,0,4,3,2, 0.0151689, 0.020623,-0.002984,-0.003109, 0.015169,buy
2020-03-16,0,1,1,1,0,0,5,1,3,1,2,1,1,4,3,2,-0.0052614,-0.007288,-0.019666,-0.019666,-0.003377,sell
2020-03-17,0,1,1,0,0,0,2,2,3,0,0,0,2,3,2,2, 0.0079237, 0.007924, 0.009442, 0.006934, 0.006934,buy
2020-03-18,3,2,0,0,0,0,3,2,3,0,1,1,2,4,3,2, 0.0241827, 0.024183, 0.072705, 0.024183, 0.021787,buy
2020-03-19,1,1,0,0,0,0,3,2,3,1,0,0,1,4,4,2, 0.0516066, 0.051607, 0.062779, 0.053514, 0.053518,buy
2020-03-20,0,1,0,0,0,0,5,2,2,0,1,1,0,3,3,2, 0.0274204, 0.024011,-0.008918,-0.012255, 0.024011,buy
2020-03-21,1,1,0,0,0,0,7,4,3,0,3,2,1,4,3,3, 0.0041015, 0.004102, 0.004102, 0.001210, 0.035482,buy
2020-03-22,1,0,0,0,0,0,3,6,3,0,2,1,1,2,3,4, 0.0218082, 0.021808, 0.021808, 0.021999, 0.061826,buy
2020-03-23,0,0,1,0,0,0,2,4,5,0,3,1,0,3,2,3,-0.0127536,-0.012754,-0.012754,-0.008727,-0.012754,sell
2020-03-24,1,0,1,0,0,0,4,3,3,0,2,1,1,2,3,3, 0.0569801, 0.056980, 0.070726, 0.056980, 0.057172,buy
2020-03-25,0,0,1,0,0,0,2,4,1,2,3,2,1,0,2,2, 0.0073450, 0.007345, 0.007519, 0.007345, 0.008198,buy
2020-03-26,1,1,1,0,0,0,3,4,1,3,4,2,1,1,3,3, 0.0022965, 0.002297,-0.003517, 0.002775,-0.012449,sell
2020-03-27,1,3,1,0,0,0,3,3,1,0,3,2,1,1,3,2, 0.0019075,-0.002383,-0.003756, 0.000320,-0.014871,sell
2020-03-28,0,1,4,0,0,0,2,5,0,0,3,2,0,3,3,1,-0.0033344,-0.002621,-0.001168,-0.003334,-0.001168,sell
2020-03-29,0,0,4,2,0,0,3,4,1,1,3,4,1,2,3,2, 0.0049912, 0.004991, 0.015656, 0.004991, 0.008766,buy
2020-03-30,0,1,2,3,1,0,1,5,1,1,4,3,2,2,3,1,-0.0121592, 0.010145,-0.000078, 0.019501, 0.008562,buy
2020-03-31,0,1,3,0,3,0,1,4,1,0,2,3,1,3,2,2, 0.0248797, 0.024253, 0.019243, 0.024880, 0.025392,buy
2020-04-01,0,0,4,0,0,0,1,4,1,1,1,2,1,2,3,2,-0.0138442,-0.017197,-0.013844,-0.016599,-0.015075,sell
2020-04-02,0,1,4,1,0,3,1,4,0,1,2,3,2,3,3,2, 0.0204594, 0.028086, 0.016203, 0.026895, 0.026851,buy
2020-04-03,0,1,3,1,1,2,0,4,0,1,0,3,2,3,2,3, 0.0056322, 0.016925, 0.005476, 0.018146, 0.017686,buy
2020-04-04,0,1,3,1,4,0,0,4,0,0,1,3,1,3,3,2, 0.0184858, 0.024357, 0.015577, 0.017186, 0.014926,buy
2020-04-05,0,0,3,4,3,0,1,3,1,0,2,4,0,3,3,3, 0.0160254, 0.031208, 0.016025, 0.035653, 0.011982,buy
2020-04-06,0,0,5,3,1,1,1,3,1,0,2,4,1,3,2,3, 0.0144457, 0.012297, 0.029710, 0.014446,-0.008127,buy
2020-04-07,0,2,4,0,1,1,1,3,1,0,2,3,0,3,2,3, 0.0365616, 0.038732, 0.036712, 0.040831, 0.042553,buy
2020-04-08,0,2,2,0,1,2,1,1,1,2,2,2,1,3,2,2, 0.0049279, 0.004928, 0.008024, 0.004928, 0.004907,buy
2020-04-09,0,0,2,1,1,1,1,1,2,2,1,2,1,3,2,2, 0.0043556, 0.002329, 0.003164, 0.002061, 0.002061,buy
2020-04-10,0,0,2,0,1,0,1,1,4,1,3,1,1,2,2,1,-0.0208664, 0.001462,-0.000835,-0.001244,-0.000780,sell
2020-04-11,0,1,2,2,1,0,1,3,3,1,3,2,2,3,2,2,-0.0365067,-0.025358,-0.034881,-0.015237,-0.025358,sell
2020-04-12,0,1,2,2,0,0,4,3,1,2,3,2,2,3,2,3, 0.0021140,-0.009662,-0.016319,-0.028220,-0.011079,sell
2020-04-13,0,1,2,1,0,0,4,1,1,2,2,2,1,2,2,3,-0.0070516,-0.007744,-0.015006,-0.011465,-0.013608,sell
2020-04-14,1,2,1,1,0,0,3,1,1,2,3,2,0,1,3,3,-0.0090886,-0.019389,-0.025220,-0.019527,-0.019389,sell
2020-04-15,3,1,1,1,0,0,2,1,2,3,3,3,1,1,2,4,-0.0135896,-0.013897,-0.026349,-0.013897,-0.029648,sell
2020-04-16,1,0,1,1,0,0,1,1,2,2,2,3,1,0,1,2,-0.0388775,-0.013460,-0.014012,-0.039201,-0.014020,sell
2020-04-17,0,0,1,1,0,0,3,2,3,2,3,2,1,2,2,2, 0.0054178, 0.018880,-0.002214, 0.020370, 0.022937,buy
2020-04-18,0,0,1,1,0,0,3,4,2,2,3,3,1,3,2,1, 0.0275642, 0.015904, 0.029163, 0.027571, 0.027571,buy
2020-04-19,0,0,1,2,0,0,2,6,2,2,4,4,1,3,2,1, 0.0140390, 0.005869, 0.014039, 0.014039, 0.014039,buy
2020-04-20,0,0,1,2,0,0,2,2,3,1,2,3,0,3,2,1,-0.0534750,-0.039719,-0.053422,-0.011716,-0.051345,sell
2020-04-21,1,0,1,2,0,0,1,1,2,1,1,3,1,2,1,1,-0.0184560,-0.012708,-0.013948,-0.018456,-0.007931,sell
2020-04-22,3,0,1,2,0,0,0,1,1,3,2,2,1,3,2,1, 0.0372621, 0.017491, 0.030731,-0.002289, 0.033237,buy
2020-04-23,3,2,1,2,0,0,0,1,0,3,2,2,0,4,2,2, 0.0461692, 0.007365, 0.046169,-0.018558, 0.056824,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,1,3,1,1, 0.0283601, 0.032622, 0.028016,-0.013312,-0.056459,buy
2020-04-25,1,2,3,2,0,0,3,1,0,2,4,2,2,3,1,2, 0.0479355, 0.017935, 0.032745, 0.031494, 0.048995,buy
2020-04-26,1,1,2,3,0,0,2,3,0,2,3,2,1,3,2,3, 0.0313501, 0.027241, 0.013085, 0.033306, 0.018233,buy
2020-04-27,1,1,2,2,2,0,0,3,2,2,3,3,1,3,1,4, 0.0699020, 0.090760, 0.069448, 0.069902, 0.090760,buy
2020-04-28,1,1,1,2,1,0,0,1,3,2,2,2,1,3,1,3,-0.0059120,-0.002070,-0.001566,-0.007191,-0.005912,sell
2020-04-29,2,1,1,1,1,2,0,1,0,1,2,2,0,3,0,3, 0.0113626,-0.029378, 0.011363, 0.010138, 0.005683,buy
2020-04-30,2,3,1,1,0,2,0,1,0,4,3,1,1,4,1,4,-0.0056491,-0.027223,-0.027715, 0.003049,-0.002060,sell
2020-05-01,2,6,1,1,1,1,0,1,0,1,3,2,1,2,3,3,-0.0036894,-0.008824,-0.005853,-0.005853,-0.002221,sell
2020-05-02,2,4,4,2,2,0,0,1,0,0,4,1,1,3,3,3, 0.0083432, 0.026163, 0.026163, 0.008343, 0.026163,buy
2020-05-03,2,4,5,6,1,0,0,1,0,0,4,2,2,4,3,4,-0.0147537,-0.007760,-0.014754,-0.010206,-0.005656,sell
2020-05-04,1,4,3,5,2,0,0,1,0,0,3,3,1,4,2,3, 0.0004542, 0.015565, 0.000454, 0.016493, 0.003975,buy
2020-05-05,1,4,2,2,3,0,0,1,0,1,2,3,1,4,2,2, 0.0318459, 0.024747, 0.031846,-0.023756, 0.033174,buy
2020-05-06,1,3,1,1,0,1,0,1,0,2,1,2,0,4,1,2,-0.0110233, 0.004402, 0.006669, 0.007845,-0.011321,sell
2020-05-07,1,2,0,0,0,3,1,1,1,1,1,2,1,1,3,2,-0.0183017,-0.007817,-0.007817,-0.005004, 0.011719,sell
2020-05-08,1,1,1,0,1,1,1,2,2,2,3,2,1,2,2,2, 0.0117627, 0.002677,-0.009050, 0.012898, 0.011763,buy
2020-05-09,0,1,1,1,3,0,2,3,1,1,3,2,1,2,2,3, 0.0042788, 0.004427, 0.008241, 0.004427, 0.005888,buy
2020-05-10,0,0,3,2,1,0,3,1,1,1,2,2,1,2,2,3,-0.0456338,-0.036079,-0.048685,-0.013178,-0.046958,sell
2020-05-11,0,1,4,2,0,0,1,2,0,1,1,2,1,1,3,3,-0.0268069,-0.026807,-0.027786,-0.027267,-0.027786,sell
2020-05-12,2,1,4,0,0,0,2,1,0,2,2,2,1,2,2,3, 0.0301818, 0.031655, 0.029303, 0.030182, 0.030182,buy
2020-05-13,1,1,3,0,0,0,2,1,0,2,1,1,1,2,2,3, 0.0280863, 0.026882, 0.029258, 0.028086, 0.028086,buy
2020-05-14,1,1,2,0,0,0,4,1,0,2,2,2,1,2,2,2, 0.0060631, 0.006063, 0.004714, 0.006063, 0.000231,sell
2020-05-15,1,0,1,1,0,0,4,2,1,1,4,1,1,1,1,3, 0.0052770,-0.016651,-0.015630,-0.015630,-0.015702,sell
2020-05-16,0,0,1,1,0,0,2,4,2,1,3,0,1,1,2,4, 0.0096881, 0.004483, 0.003555, 0.003555, 0.009021,buy
2020-05-17,0,0,1,1,0,0,3,2,3,0,3,1,0,1,1,4,-0.0044672,-0.019886,-0.023546,-0.002541, 0.000095,sell
2020-05-18,0,1,2,2,0,0,2,3,2,0,2,3,1,3,1,2, 0.0030344, 0.010553, 0.010553,-0.015037, 0.010553,buy
2020-05-19,0,2,2,2,0,0,1,4,1,2,3,3,2,3,2,1,-0.0344025, 0.015596,-0.029892, 0.012600, 0.028402,sell
2020-05-20,1,3,2,3,0,0,1,2,1,2,4,3,1,4,1,2, 0.0091806, 0.002861, 0.009127, 0.015822,-0.002111,buy
2020-05-21,1,4,2,2,0,0,1,2,0,0,2,2,1,4,0,3,-0.0156743, 0.003971, 0.001431,-0.007372,-0.005287,sell
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,1,4,1,3,-0.0087037, 0.010547, 0.004877, 0.008377, 0.001192,buy
2020-05-23,1,3,2,3,0,0,1,2,0,1,1,4,0,4,1,3,-0.0078865, 0.008204, 0.005935, 0.008204, 0.007123,buy
2020-05-24,1,3,1,2,3,0,1,3,0,1,2,4,1,4,0,4,-0.0051791,-0.014224,-0.014618,-0.012975,-0.035953,sell
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,0,3,1,3, 0.0078343,-0.028593,-0.005696,-0.009583,-0.015317,sell
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,1,2,1,2, 0.0058997, 0.006115, 0.005900, 0.004723, 0.007009,buy
2020-05-27,0,0,0,2,3,2,2,0,1,2,2,3,1,3,1,2, 0.0083464, 0.004758, 0.006072, 0.006072, 0.020742,buy
2020-05-28,0,1,0,2,3,0,1,1,1,2,2,2,1,2,1,3, 0.0773178, 0.071034,-0.012818, 0.071034, 0.071332,buy
2020-05-29,0,1,1,2,4,0,1,0,1,2,3,1,1,3,1,3, 0.0672331, 0.067233, 0.018456, 0.067233, 0.067996,buy
2020-05-30,0,1,1,5,1,1,1,0,0,3,2,3,0,3,2,3, 0.0672995, 0.043108, 0.041488, 0.048013, 0.067299,buy
2020-05-31,0,1,2,4,2,0,1,0,0,3,3,2,1,3,1,3, 0.0758204, 0.062348, 0.009511, 0.061789, 0.062348,buy
2020-06-01,1,3,1,3,3,0,1,0,1,3,3,3,2,3,2,3,-0.0334400,-0.017561,-0.015797,-0.033440,-0.017561,sell
2020-06-02,1,2,1,6,1,0,1,0,1,4,3,3,2,5,2,2, 0.0082155, 0.008216, 0.008216, 0.004542, 0.008216,buy
2020-06-03,1,0,2,5,1,1,0,0,1,3,2,3,2,3,2,2, 0.0189729, 0.018973, 0.015589, 0.028003, 0.018973,buy
2020-06-04,1,1,0,5,0,0,0,0,3,2,3,3,1,3,1,1, 0.0173136, 0.017314, 0.019356, 0.017543, 0.045691,buy
2020-06-05,1,1,0,4,2,1,1,2,2,3,3,4,1,4,2,3, 0.0037460,-0.000557, 0.003746, 0.003746, 0.003746,buy
2020-06-06,1,0,0,3,0,1,3,1,1,3,2,3,0,3,2,3,-0.0145836,-0.037031,-0.034835,-0.061124,-0.034835,sell
2020-06-07,0,0,1,2,1,1,2,0,2,1,1,2,1,2,1,3,-0.0009018,-0.005148,-0.005148,-0.000902,-0.005148,sell
2020-06-08,2,1,0,2,1,0,1,1,2,1,2,3,0,2,1,3,-0.0276541,-0.028619,-0.027654,-0.026438,-0.052650,sell
2020-06-09,2,1,0,3,1,0,1,1,1,2,2,2,1,2,1,4,-0.0247167,-0.025267,-0.024955,-0.022195,-0.027831,sell
2020-06-10,0,0,1,3,1,0,3,1,1,2,2,2,2,1,1,4,-0.0282971,-0.024567,-0.024567,-0.023246,-0.015811,sell
2020-06-11,0,1,0,2,0,0,3,1,2,1,2,1,1,1,1,4,-0.0168333,-0.020910,-0.020910, 0.014095, 0.009525,sell
2020-06-12,1,1,1,1,1,0,1,3,1,2,3,2,1,1,2,3,-0.0039622,-0.003768,-0.004150,-0.003962,-0.003768,sell
2020-06-13,1,1,0,1,1,0,1,3,2,2,3,2,1,2,1,3, 0.0133981, 0.013398, 0.013398, 0.013398, 0.010185,buy
2020-06-14,0,1,0,1,1,0,2,1,1,2,2,1,2,1,0,3,-0.0264409,-0.014118,-0.019542,-0.014118,-0.007942,sell
2020-06-15,0,0,0,1,1,0,2,1,1,3,3,2,1,0,1,2, 0.0101153,-0.001108,-0.001945,-0.003974,-0.006275,sell
2020-06-16,1,1,0,1,1,0,2,2,1,3,4,3,0,1,1,3, 0.0152451, 0.020669, 0.013447, 0.009173, 0.021920,buy
2020-06-17,1,2,0,1,2,0,1,3,1,1,3,2,1,2,1,3, 0.0122326, 0.012233, 0.012233, 0.012233, 0.012233,buy
2020-06-18,0,0,2,0,2,0,2,2,1,1,2,2,1,2,1,2, 0.0282439, 0.016752, 0.028244, 0.016752,-0.016568,buy
2020-06-19,0,0,1,2,2,0,4,2,0,1,2,1,2,3,1,3,-0.0055071, 0.016417,-0.005507,-0.009090,-0.001101,sell
2020-06-20,1,0,0,2,3,0,2,1,0,1,3,1,1,2,1,2, 0.0071966, 0.000685,-0.008525, 0.000685,-0.006902,sell
2020-06-21,1,1,0,0,3,0,1,1,1,1,1,2,0,2,1,3,-0.0029842,-0.002733,-0.002733,-0.002733, 0.001031,sell
2020-06-22,1,1,0,0,1,1,2,0,1,0,1,1,1,1,1,2,-0.0004778,-0.017870,-0.010471,-0.000478,-0.010471,buy
2020-06-23,0,1,1,0,1,2,2,0,1,1,1,2,0,2,2,2,-0.0080988, 0.002311,-0.016475, 0.004730,-0.010683,sell
2020-06-24,0,2,0,1,1,0,3,1,1,1,0,2,1,1,3,3,-0.0050019,-0.007044,-0.001095,-0.000884, 0.006711,sell
2020-06-25,0,2,0,0,4,0,1,2,2,0,1,2,1,2,3,2,-0.0137083,-0.013124,-0.013708,-0.013708,-0.013708,sell
2020-06-26,0,1,1,2,1,0,1,0,4,0,1,1,1,2,2,3, 0.0262982, 0.027419, 0.027419, 0.026298, 0.026709,buy
2020-06-27,0,1,2,3,0,1,1,0,2,0,2,2,0,2,1,3,-0.0163533,-0.015728,-0.015519,-0.016678,-0.013754,sell
2020-06-28,1,3,1,1,1,1,1,0,2,2,2,2,1,2,3,3, 0.0452187, 0.033450, 0.016926, 0.025796, 0.047681,buy
2020-06-29,1,4,0,1,1,0,1,0,2,2,2,2,1,2,3,2, 0.0205441, 0.000091, 0.021862, 0.020875, 0.020637,buy
2020-06-30,1,1,2,2,1,1,2,0,2,1,1,3,1,1,3,4, 0.0195483, 0.010956, 0.029772, 0.018297, 0.019548,buy
2020-07-01,1,0,1,4,0,0,2,0,5,0,2,3,1,1,3,3, 0.0299572, 0.029957, 0.029718, 0.032920,-0.003450,buy
2020-07-02,1,0,1,2,3,0,1,2,4,0,2,2,1,2,3,4, 0.0020901, 0.009533, 0.036412, 0.033091, 0.030782,buy
2020-07-03,1,1,0,2,2,0,3,1,3,0,2,2,0,2,2,5, 0.0033372,-0.000743, 0.010249, 0.004602, 0.004621,buy
2020-07-04,0,1,1,2,0,2,3,0,3,2,2,4,1,1,1,5,-0.0018235,-0.021250,-0.001845,-0.001824,-0.001845,buy
2020-07-05,1,2,1,1,0,2,1,0,3,1,2,3,1,0,1,5, 0.0060759,-0.002401, 0.006076, 0.006076, 0.000767,sell
2020-07-06,2,2,0,1,1,0,1,0,3,2,2,4,1,1,0,4, 0.0201974, 0.004563, 0.020197, 0.020197, 0.019263,buy
2020-07-07,0,1,0,2,2,0,2,1,3,2,2,5,2,0,1,3, 0.0345491, 0.049326, 0.055271, 0.016305, 0.059230,buy
2020-07-08,0,1,1,3,0,0,4,1,2,1,2,5,2,1,1,2, 0.0066162, 0.064159, 0.064159, 0.054389, 0.067211,buy
2020-07-09,0,1,2,2,0,0,3,2,2,1,2,4,1,2,2,2, 0.0087742, 0.008774, 0.008774, 0.004112, 0.008774,buy
2020-07-10,0,2,1,1,0,1,1,2,3,1,3,3,1,2,1,2, 0.0142874, 0.010692,-0.015821, 0.010692,-0.015821,sell
2020-07-11,1,2,0,1,0,1,2,1,2,2,2,4,1,1,1,3,-0.0004895,-0.000490,-0.000490,-0.000490,-0.000490,sell
2020-07-12,1,2,0,2,0,1,2,0,1,4,3,4,1,1,2,2, 0.0195593, 0.016048, 0.003968, 0.016048, 0.006768,buy
2020-07-13,0,2,0,2,0,1,1,0,2,4,4,3,1,2,1,1, 0.0172925, 0.006834,-0.002453, 0.022614, 0.015986,buy
2020-07-14,1,3,0,2,0,1,2,1,2,1,3,4,1,2,1,2, 0.0017425, 0.001743,-0.000525, 0.001743,-0.000525,buy
2020-07-15,0,2,2,1,0,1,1,3,2,1,2,4,1,3,2,1, 0.0314588, 0.027026, 0.031700, 0.033428, 0.027026,buy
2020-07-16,0,1,1,2,0,1,3,3,4,0,2,4,1,2,3,3,-0.0195751,-0.019671,-0.019671,-0.019671,-0.019671,sell
2020-07-17,0,1,0,3,1,2,3,3,3,0,3,3,1,3,2,4,-0.0067297,-0.021852,-0.016154,-0.016154,-0.016154,sell
2020-07-18,1,1,0,1,2,2,2,2,2,0,2,2,1,3,2,3, 0.0271166, 0.002023, 0.006817, 0.003068, 0.009637,sell
2020-07-19,1,1,0,1,0,2,1,1,3,1,1,3,1,2,1,3, 0.0117861, 0.009629, 0.003847, 0.002599,-0.002259,buy
2020-07-20,1,2,0,1,0,3,0,1,2,0,1,3,0,3,2,1,-0.0130766,-0.002770,-0.010129,-0.015138,-0.009250,sell
2020-07-21,1,1,1,1,0,2,1,1,2,2,0,4,1,3,2,2, 0.0047221, 0.001850, 0.001681, 0.001681,-0.001011,buy
2020-07-22,0,2,1,2,2,1,1,2,2,1,1,5,1,3,2,2,-0.0066382,-0.001443, 0.009608,-0.001443, 0.010321,buy
2020-07-23,0,1,1,4,3,1,1,2,3,1,2,5,1,4,3,2, 0.0061929, 0.003847, 0.009276, 0.003461, 0.009276,buy
2020-07-24,0,0,2,2,2,1,0,2,3,1,2,3,1,3,2,2, 0.0167023, 0.009706, 0.003874, 0.001914, 0.002699,buy
2020-07-25,0,2,1,1,2,1,0,1,3,2,2,3,1,2,2,3, 0.0442977, 0.059196, 0.017475, 0.048080, 0.044298,buy
2020-07-26,0,2,0,0,2,1,0,1,2,4,2,3,2,2,1,2, 0.0448143, 0.044814,-0.017763, 0.044814,-0.009541,buy
2020-07-27,0,1,0,0,1,1,0,1,0,3,1,1,1,1,2,1,-0.0055386,-0.022312,-0.022312,-0.011300,-0.017277,sell
2020-07-28,0,1,1,0,2,2,0,2,2,1,3,2,1,1,2,2, 0.0148202, 0.026229, 0.011286, 0.016153, 0.014820,buy
2020-07-29,0,0,1,2,2,1,0,4,1,2,3,2,1,2,2,3,-0.0053670, 0.000724,-0.004534,-0.018741,-0.015206,sell
2020-07-30,0,0,2,2,3,1,1,3,0,2,3,2,1,1,3,4,-0.0164355,-0.004227,-0.014474,-0.017755,-0.015451,sell
2020-07-31,0,1,0,2,4,1,2,2,0,2,3,2,1,2,3,3,-0.0124679,-0.004145,-0.013864,-0.005909,-0.007709,sell
2020-08-01,1,1,1,0,2,2,0,2,0,2,2,2,0,2,2,3,-0.0101330, 0.003414,-0.007539, 0.004308, 0.001874,buy
2020-08-02,2,1,0,0,1,2,0,2,0,2,1,1,1,3,1,3, 0.0013631,-0.021085,-0.006836, 0.002435,-0.000803,buy
2020-08-03,0,0,0,0,1,2,0,2,1,2,0,1,0,2,2,3,-0.0212460,-0.021246,-0.023994,-0.021246,-0.017775,sell
2020-08-04,0,1,0,0,2,2,2,2,1,1,1,2,1,3,2,2, 0.0373423, 0.025094, 0.019721, 0.025094, 0.025094,buy
2020-08-05,0,1,0,0,3,1,1,5,1,1,1,2,1,4,2,3, 0.0149113, 0.014111, 0.014111, 0.014111, 0.014111,buy
2020-08-06,0,1,0,1,2,0,1,4,2,1,1,2,1,2,2,4,-0.0001758,-0.004484,-0.004484,-0.002293,-0.001074,sell
2020-08-07,0,1,1,1,2,0,1,3,2,0,2,2,1,2,2,2, 0.0150923, 0.006236, 0.012244, 0.007588,-0.002759,buy
2020-08-08,0,1,2,0,2,0,1,1,0,2,2,1,1,1,2,2, 0.0348864,-0.004035, 0.022678, 0.021895,-0.000553,buy
2020-08-09,1,3,1,0,2,0,0,1,0,3,3,2,1,2,2,1, 0.0001609, 0.001803, 0.004728, 0.003208,-0.023253,sell
2020-08-10,1,4,1,0,1,0,0,1,0,3,2,1,2,2,2,2, 0.0296941,-0.001177,-0.002147, 0.010729,-0.004817,sell
2020-08-11,1,2,2,0,1,0,1,1,0,3,2,2,1,1,2,3,-0.0165077,-0.011367,-0.017924,-0.017924,-0.026709,sell
2020-08-12,0,1,2,1,2,0,1,2,0,2,3,3,0,1,2,2,-0.0196233,-0.004016, 0.012625,-0.019259,-0.020952,sell
2020-08-13,1,1,1,2,3,0,1,2,1,0,4,2,1,1,2,2, 0.0038848, 0.010940, 0.003885,-0.009206,-0.007966,buy
2020-08-14,1,2,2,0,4,0,0,2,4,0,3,3,1,1,3,4, 0.0118639, 0.024240, 0.008561, 0.008561, 0.022995,buy
2020-08-15,1,2,2,0,4,0,0,3,2,0,2,2,1,2,3,4,-0.0050777,-0.004892,-0.003659,-0.004892,-0.003659,sell
2020-08-16,1,2,2,0,3,2,2,1,2,1,2,3,1,3,3,4, 0.0071092,-0.003118, 0.005631, 0.016042, 0.004997,buy
2020-08-17,1,3,2,0,2,1,2,1,1,2,0,4,1,3,3,4,-0.0135907,-0.014712,-0.012789,-0.013733,-0.009891,sell
2020-08-18,3,4,3,0,4,0,0,1,1,1,1,4,1,3,3,5, 0.0135622,-0.006125, 0.010734, 0.010734,-0.000313,buy
2020-08-19,3,2,4,4,3,0,0,1,1,0,2,4,1,4,3,4, 0.0185789, 0.028232, 0.025140, 0.027815, 0.021254,buy
2020-08-20,1,1,4,4,3,0,0,1,1,0,2,3,0,4,2,4, 0.0252127, 0.060750, 0.026120, 0.030876, 0.027253,buy
2020-08-21,1,1,2,3,3,0,2,1,1,0,3,2,1,2,3,3,-0.0250229,-0.025023,-0.022605, 0.007202,-0.018904,sell
