Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.0021621, 0.0034990, 0.000850, 0.00107578,-0.0011006,buy
2020-01-28,3,0,0,0,0,0,3,3,2,2,3,3,3,2,2, 0.0055808, 0.0062282, 0.010773, 0.00304617, 0.0043828,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,3,2,2,2,1, 0.0028983, 0.0041805, 0.004741, 0.00126475, 0.0042642,buy
2020-01-30,1,0,1,0,0,0,5,1,0,1,2,2,1,2,2,-0.0072169,-0.0038449,-0.003018,-0.00187158,-0.0053142,buy
2020-01-31,2,0,1,0,0,0,4,2,1,2,2,3,3,2,2, 0.0018592, 0.0019250, 0.005529, 0.00246657, 0.0019606,buy
2020-02-01,1,1,0,1,0,0,1,2,1,1,2,1,3,1,1, 0.0067595, 0.0037351, 0.002694, 0.00418342, 0.0047063,buy
2020-02-02,0,1,1,0,1,0,2,1,4,1,2,2,4,1,2, 0.0172486, 0.0147877, 0.013451, 0.01155553, 0.0164810,sell
2020-02-03,0,0,1,0,1,0,3,0,3,1,2,1,3,2,1, 0.0158699, 0.0143292, 0.012526, 0.01197851, 0.0152972,sell
2020-02-04,0,0,0,1,0,1,2,1,2,1,1,2,2,3,0, 0.0004915, 0.0027295,-0.000978, 0.00331470, 0.0005310,buy
2020-02-05,0,1,0,0,1,1,1,1,3,2,1,3,2,3,1, 0.0024961, 0.0029592,-0.000812,-0.00001929, 0.0002054,buy
2020-02-06,0,2,1,0,0,0,2,0,3,0,0,3,1,3,1,-0.0044089, 0.0011096,-0.005944, 0.00007330,-0.0034702,buy
2020-02-07,0,0,2,1,1,1,2,0,2,1,1,3,2,3,1,-0.0014346, 0.0017088,-0.001014, 0.00325211,-0.0003430,buy
2020-02-08,0,1,1,3,1,0,2,1,1,1,1,3,1,4,2,-0.0112715,-0.0061183,-0.011909,-0.00463803,-0.0096569,sell
2020-02-09,0,1,2,1,3,0,2,1,0,0,1,2,2,3,2, 0.0027951, 0.0017880, 0.003513, 0.00534138, 0.0025161,buy
2020-02-10,0,1,1,2,1,1,2,1,0,0,1,2,2,3,1,-0.0078391,-0.0050609,-0.006675,-0.00138450,-0.0054630,buy
2020-02-11,0,1,1,1,1,1,2,1,0,1,2,1,3,3,0, 0.0034818, 0.0005451, 0.001516, 0.00217090, 0.0035153,buy
2020-02-12,0,1,1,0,2,1,2,1,1,1,2,1,4,2,1, 0.0128178, 0.0074049, 0.010656, 0.00738360, 0.0120005,sell
2020-02-13,0,1,0,1,1,0,2,1,2,1,2,2,4,1,0, 0.0162787, 0.0101885, 0.011876, 0.01104096, 0.0150508,sell
2020-02-14,0,1,0,1,1,1,1,2,2,1,4,1,3,1,1, 0.0091996, 0.0061006, 0.007127, 0.00339020, 0.0084650,buy
2020-02-15,0,1,1,1,0,0,3,2,2,0,4,1,3,0,2, 0.0070498, 0.0064863, 0.007374, 0.00596709, 0.0093799,buy
2020-02-16,0,2,1,1,1,0,3,2,2,0,3,1,4,1,3, 0.0079147, 0.0066891, 0.007351, 0.00498082, 0.0107337,sell
2020-02-17,0,1,1,1,0,0,3,2,1,1,2,1,4,1,2, 0.0069635, 0.0038057, 0.003716, 0.00559664, 0.0078587,buy
2020-02-18,1,2,1,0,0,0,3,1,2,0,3,0,3,2,2, 0.0056349, 0.0069687, 0.005087, 0.00234115, 0.0078669,buy
2020-02-19,0,2,1,0,0,0,3,1,3,1,2,2,2,3,2, 0.0000510, 0.0031639,-0.001656,-0.00118356, 0.0013717,buy
2020-02-20,1,2,0,0,0,0,4,2,3,1,3,3,3,3,1, 0.0050513, 0.0063020, 0.008112, 0.00153252, 0.0070684,buy
2020-02-21,0,1,0,0,0,0,4,2,3,1,3,3,1,2,2,-0.0020288, 0.0020189, 0.000682,-0.00110565,-0.0005816,buy
2020-02-22,0,1,0,0,0,0,3,2,3,0,3,2,2,1,1, 0.0072445, 0.0082927, 0.008398, 0.00649036, 0.0080467,buy
2020-02-23,0,1,0,0,0,0,2,2,5,0,4,1,2,2,1, 0.0141191, 0.0167528, 0.013449, 0.00905992, 0.0140328,buy
2020-02-24,1,1,0,0,0,0,2,4,4,0,4,2,2,2,2, 0.0081595, 0.0117435, 0.012469, 0.00587000, 0.0079425,buy
2020-02-25,1,1,0,0,0,0,3,2,5,0,3,2,1,4,2, 0.0025539, 0.0117085, 0.006712, 0.00272206, 0.0044041,buy
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,0,3,1, 0.0033090, 0.0079248, 0.001317,-0.00046583, 0.0023472,buy
2020-02-27,1,2,0,0,0,0,1,1,3,1,4,1,1,1,2, 0.0015446, 0.0035674,-0.001207,-0.00387475, 0.0004268,buy
2020-02-28,2,2,1,0,0,0,0,3,3,2,4,1,4,2,2, 0.0141204, 0.0106669, 0.010513, 0.00281929, 0.0106130,sell
2020-02-29,0,2,1,0,0,0,0,1,3,1,3,1,3,1,0, 0.0151862, 0.0104760, 0.007589, 0.00691565, 0.0120353,buy
2020-03-01,0,1,1,1,0,0,3,1,3,1,3,1,4,2,1, 0.0135401, 0.0118095, 0.010072, 0.00876369, 0.0148598,buy
2020-03-02,0,1,0,1,1,0,2,2,3,2,3,1,4,2,2, 0.0157405, 0.0115535, 0.010024, 0.00688548, 0.0141453,buy
2020-03-03,0,1,0,1,1,0,1,4,4,2,3,1,5,2,3, 0.0208988, 0.0162002, 0.015096, 0.01034210, 0.0178768,buy
2020-03-04,1,1,0,0,1,1,1,3,5,1,3,3,4,2,2, 0.0142633, 0.0149832, 0.016345, 0.00812941, 0.0135760,buy
2020-03-05,2,0,1,0,0,1,1,4,2,1,3,3,3,2,1, 0.0055088, 0.0060526, 0.011373, 0.00547883, 0.0036881,buy
2020-03-06,2,0,0,1,0,1,1,4,2,3,2,3,4,3,2, 0.0038163, 0.0029105, 0.004306, 0.00069614, 0.0010652,buy
2020-03-07,2,2,0,0,2,0,1,4,2,1,3,3,3,3,2, 0.0094150, 0.0072637, 0.013229, 0.00294626, 0.0065006,buy
2020-03-08,2,0,2,1,1,0,1,3,1,0,3,2,2,3,1, 0.0056397, 0.0071590, 0.011029, 0.00785720, 0.0041555,buy
2020-03-09,2,0,1,3,0,1,1,3,0,0,2,3,2,3,1,-0.0111009,-0.0054188,-0.004396,-0.00144583,-0.0091357,sell
2020-03-10,2,1,1,1,2,0,1,3,0,0,2,2,2,3,2, 0.0011790, 0.0017641, 0.005640, 0.00279995,-0.0003806,buy
2020-03-11,2,1,0,0,2,0,1,3,0,1,2,3,2,2,1, 0.0053653, 0.0016805, 0.008487, 0.00313581, 0.0011884,buy
2020-03-12,2,1,0,1,0,2,1,3,0,1,1,3,3,3,1,-0.0104333,-0.0076224,-0.005501,-0.00598302,-0.0097431,sell
2020-03-13,0,1,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.0010729,-0.0002848,-0.003314, 0.00187022,-0.0013733,buy
2020-03-14,0,2,0,0,2,0,1,1,1,0,1,1,3,1,1, 0.0121605, 0.0066639, 0.007293, 0.00761442, 0.0098183,buy
2020-03-15,0,2,0,1,2,0,2,2,1,1,2,2,4,2,1, 0.0124693, 0.0058146, 0.009360, 0.00628054, 0.0112712,sell
2020-03-16,0,1,1,2,0,0,3,0,1,1,1,1,4,2,1, 0.0049471, 0.0031456,-0.000619, 0.00530645, 0.0071647,buy
2020-03-17,0,1,2,0,0,0,1,0,3,0,0,1,3,2,1, 0.0100589, 0.0108064, 0.004045, 0.01079772, 0.0093272,sell
2020-03-18,2,3,1,0,0,0,1,0,3,0,1,1,4,2,2, 0.0065916, 0.0081888, 0.003105, 0.00262469, 0.0078340,buy
2020-03-19,1,2,0,0,0,0,1,1,3,1,0,2,4,2,1, 0.0105705, 0.0087113, 0.004625, 0.00646038, 0.0088915,buy
2020-03-20,0,1,0,0,0,0,4,0,3,1,1,2,3,2,1, 0.0074028, 0.0078886, 0.004520, 0.00609505, 0.0089982,buy
2020-03-21,0,1,0,0,0,0,4,1,4,0,2,1,4,3,0, 0.0182516, 0.0182227, 0.017136, 0.01397356, 0.0198825,buy
2020-03-22,1,0,0,0,0,0,1,3,5,0,1,2,2,4,1, 0.0118422, 0.0174846, 0.012598, 0.01237967, 0.0096606,sell
2020-03-23,1,0,0,0,0,0,1,2,6,0,1,2,3,3,1, 0.0178663, 0.0222726, 0.016939, 0.01615360, 0.0162140,buy
2020-03-24,0,0,0,0,0,0,2,2,4,0,1,1,2,3,1, 0.0112550, 0.0147480, 0.009252, 0.01175438, 0.0100692,sell
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,0,2,1,-0.0021085, 0.0013177,-0.002447, 0.00069514,-0.0030341,buy
2020-03-26,1,0,0,0,0,0,2,2,2,2,2,2,1,3,1, 0.0021621, 0.0034990, 0.000850, 0.00107578,-0.0011006,buy
2020-03-27,1,2,0,0,0,0,1,2,2,0,2,3,1,2,0,-0.0003855, 0.0013229, 0.000824, 0.00043020,-0.0018732,buy
2020-03-28,1,1,2,0,0,0,1,2,1,0,2,1,3,1,1, 0.0084774, 0.0063549, 0.007328, 0.00824850, 0.0069492,buy
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,0,2,2,0, 0.0074916, 0.0055345, 0.007569, 0.00866738, 0.0070565,buy
2020-03-30,0,0,1,2,0,0,1,3,0,1,3,1,2,1,1, 0.0025412,-0.0001056,-0.000299, 0.00395408, 0.0004167,buy
2020-03-31,0,1,2,0,2,0,1,3,1,0,3,1,3,2,1, 0.0162183, 0.0108509, 0.016090, 0.01193556, 0.0132104,sell
2020-04-01,1,0,3,0,0,0,0,4,1,0,2,2,2,2,1, 0.0062696, 0.0060328, 0.008459, 0.01001972, 0.0025038,sell
2020-04-02,1,0,3,1,0,2,0,3,1,1,3,3,3,2,1,-0.0032283,-0.0016995, 0.001477, 0.00093293,-0.0032269,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,3,3,3,3,1,-0.0027030,-0.0018998, 0.001835,-0.00174257,-0.0028238,buy
2020-04-04,1,1,2,0,3,0,1,3,0,1,3,3,3,2,1, 0.0136325, 0.0061391, 0.016495, 0.00879688, 0.0094952,buy
2020-04-05,1,1,3,2,2,1,2,2,0,1,4,3,3,3,2,-0.0028856,-0.0026980, 0.003154,-0.00149814,-0.0005558,buy
2020-04-06,1,1,5,3,0,1,2,2,0,0,4,3,3,3,2,-0.0116218,-0.0064189,-0.004063,-0.00275535,-0.0060249,buy
2020-04-07,0,1,5,1,2,0,2,2,0,0,3,2,3,3,2, 0.0052986, 0.0035824, 0.008514, 0.00772916, 0.0062000,buy
2020-04-08,0,2,2,2,2,1,2,0,0,1,2,3,3,2,2,-0.0063712,-0.0069748,-0.006216,-0.00462014,-0.0034413,buy
2020-04-09,0,0,3,1,1,1,2,0,1,2,2,3,3,2,1, 0.0018452, 0.0001424, 0.000753, 0.00317542, 0.0021509,buy
2020-04-10,0,0,2,0,0,0,2,0,2,0,1,2,2,1,0, 0.0078370, 0.0078539, 0.005895, 0.01139173, 0.0072933,sell
2020-04-11,0,1,1,0,1,1,2,1,3,1,2,3,3,2,1, 0.0066211, 0.0064932, 0.006855, 0.00490389, 0.0070331,buy
2020-04-12,0,0,1,1,0,0,4,2,1,1,2,2,3,3,0, 0.0070278, 0.0055377, 0.007641, 0.00844654, 0.0077943,buy
2020-04-13,0,0,2,0,1,0,5,0,1,0,2,1,2,3,1, 0.0052411, 0.0069303, 0.007906, 0.00822941, 0.0080237,buy
2020-04-14,0,1,1,1,0,0,3,0,3,0,2,1,1,3,2,-0.0030078, 0.0041443,-0.003930, 0.00041685,-0.0000543,buy
2020-04-15,2,1,2,1,0,0,2,1,2,1,3,1,1,4,3,-0.0072176, 0.0005390,-0.005405,-0.00545587,-0.0059289,sell
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,0,2,2,-0.0040436, 0.0011041,-0.002244,-0.00080758,-0.0048789,buy
2020-04-17,0,1,1,0,0,0,3,0,3,1,2,1,2,2,2, 0.0039026, 0.0063501, 0.000295, 0.00250517, 0.0048959,buy
2020-04-18,0,0,1,0,0,0,2,1,3,2,3,0,3,1,2, 0.0146225, 0.0119333, 0.007634, 0.00783532, 0.0123335,buy
2020-04-19,1,0,1,1,0,0,1,3,2,2,4,1,3,1,2, 0.0106782, 0.0077751, 0.007816, 0.00539780, 0.0077492,buy
2020-04-20,0,0,1,1,0,0,2,2,3,1,3,2,3,1,1, 0.0120487, 0.0106948, 0.010159, 0.01031973, 0.0113565,sell
2020-04-21,0,0,1,1,0,0,3,1,4,1,3,3,2,1,2, 0.0045853, 0.0081105, 0.005026, 0.00594247, 0.0062994,buy
2020-04-22,1,0,1,1,0,0,2,3,1,2,2,4,3,1,1, 0.0039112, 0.0008149, 0.004761, 0.00508309, 0.0017714,buy
2020-04-23,2,1,1,1,0,0,2,3,0,3,2,3,4,2,2, 0.0015923,-0.0027876, 0.000501,-0.00147354,-0.0006779,buy
2020-04-24,1,1,1,1,0,0,2,1,1,3,2,4,3,1,1, 0.0008904,-0.0030740,-0.002264,-0.00132968,-0.0008925,buy
2020-04-25,1,1,2,1,0,0,1,1,0,2,2,2,3,2,0, 0.0045621,-0.0002610, 0.000108, 0.00241072, 0.0019248,buy
2020-04-26,2,0,2,2,0,0,1,3,0,3,2,3,3,3,2,-0.0022386,-0.0035376,-0.003017,-0.00134141,-0.0050313,buy
2020-04-27,2,1,2,2,1,0,0,4,1,3,3,4,3,4,2, 0.0007023,-0.0011042, 0.001505,-0.00212144,-0.0030451,buy
2020-04-28,1,1,1,2,1,0,1,4,1,2,2,4,3,3,2, 0.0001910,-0.0013238, 0.001075, 0.00048103,-0.0019443,buy
2020-04-29,2,0,2,1,1,1,1,4,0,2,2,4,3,3,2,-0.0032413,-0.0034808, 0.002537,-0.00029922,-0.0052378,buy
2020-04-30,2,1,1,2,0,1,0,4,0,3,1,3,4,4,2,-0.0054235,-0.0064854,-0.006516,-0.00552926,-0.0080055,sell
2020-05-01,1,2,1,1,1,1,0,3,1,1,2,3,2,3,2,-0.0069879,-0.0051415,-0.005324,-0.00600783,-0.0080499,sell
2020-05-02,1,1,2,1,1,0,0,2,0,1,1,2,3,3,0, 0.0074326, 0.0030201, 0.004418, 0.00681098, 0.0036503,buy
2020-05-03,1,2,2,3,1,1,0,1,0,2,2,2,4,4,1,-0.0030244,-0.0048312,-0.006772,-0.00477413,-0.0026538,buy
2020-05-04,0,3,2,3,2,0,0,1,0,1,3,1,4,3,1, 0.0063194, 0.0003408,-0.000275, 0.00031801, 0.0061365,buy
2020-05-05,0,3,3,2,2,0,1,1,1,1,3,3,4,2,2, 0.0043485, 0.0000847, 0.001910, 0.00064069, 0.0055568,buy
2020-05-06,0,3,1,3,0,1,1,1,2,2,2,4,4,2,2,-0.0088612,-0.0081433,-0.012302,-0.00905418,-0.0056669,sell
2020-05-07,0,2,1,0,1,1,1,1,2,2,2,4,1,2,2,-0.0085791,-0.0068726,-0.009263,-0.00889922,-0.0095965,sell
2020-05-08,0,2,0,0,1,0,1,1,3,3,2,4,2,2,1, 0.0053206, 0.0016161,-0.000696,-0.00201968, 0.0013436,buy
2020-05-09,0,2,0,1,1,1,1,2,3,3,2,5,2,3,2,-0.0061606,-0.0051002,-0.007669,-0.00879158,-0.0073947,sell
2020-05-10,0,0,2,1,0,1,1,1,2,3,2,3,2,3,1,-0.0019688,-0.0015002,-0.005565,-0.00190471,-0.0039559,buy
2020-05-11,0,1,2,0,1,0,0,2,2,2,2,3,1,3,1, 0.0033836, 0.0020041,-0.000207, 0.00126103,-0.0016588,buy
2020-05-12,1,1,1,1,1,0,1,2,2,3,2,4,2,3,2,-0.0002247,-0.0009364,-0.002320,-0.00284441,-0.0034595,buy
2020-05-13,1,0,1,1,0,0,1,2,1,3,1,3,2,3,1, 0.0002144,-0.0012618,-0.003839, 0.00016360,-0.0040787,buy
2020-05-14,1,0,2,0,0,0,3,1,1,2,2,3,2,2,1, 0.0013248, 0.0007890, 0.001915, 0.00264023, 0.0001912,buy
2020-05-15,1,1,0,0,0,0,2,1,1,1,1,1,1,3,1,-0.0020542, 0.0000052,-0.004494,-0.00137923,-0.0038061,buy
2020-05-16,1,1,0,0,0,0,1,3,1,2,0,2,1,4,2,-0.0055377,-0.0034159,-0.008513,-0.00431196,-0.0097399,sell
2020-05-17,1,0,0,0,0,0,3,2,1,2,1,2,1,4,1,-0.0020362,-0.0000023,-0.002356,-0.00060153,-0.0044425,buy
2020-05-18,0,1,1,1,0,0,2,2,1,1,3,1,3,2,0, 0.0093872, 0.0053724, 0.006071, 0.00614503, 0.0082896,buy
2020-05-19,0,2,1,1,0,0,1,2,1,2,3,2,3,1,1, 0.0044537,-0.0008517,-0.001365,-0.00075515, 0.0022903,buy
2020-05-20,2,2,1,2,0,0,0,3,1,3,3,3,4,2,2, 0.0016072,-0.0024090,-0.002058,-0.00429088,-0.0010738,buy
2020-05-21,2,3,1,2,0,0,1,2,1,2,2,3,4,3,2,-0.0034662,-0.0042380,-0.005568,-0.00653058,-0.0030726,buy
2020-05-22,1,2,2,2,0,0,2,2,1,3,3,3,4,3,2,-0.0005350,-0.0031798,-0.003503,-0.00462331,-0.0003641,buy
2020-05-23,2,3,2,2,0,0,1,2,0,4,4,3,4,3,2,-0.0035837,-0.0083299,-0.007533,-0.01184105,-0.0049470,buy
2020-05-24,2,4,1,2,1,0,1,3,0,4,4,4,4,4,2,-0.0041412,-0.0095741,-0.006240,-0.01427787,-0.0058659,sell
2020-05-25,0,3,2,1,1,0,1,1,1,3,4,3,3,3,0, 0.0056973,-0.0015489,-0.000146,-0.00422415, 0.0031803,buy
2020-05-26,0,1,2,2,0,0,2,1,0,2,3,2,2,2,1,-0.0035362,-0.0052528,-0.007028,-0.00305134,-0.0036949,buy
2020-05-27,0,0,0,3,2,1,1,1,0,3,3,2,3,2,1, 0.0028593,-0.0025404,-0.002105,-0.00122929, 0.0010901,buy
2020-05-28,0,2,0,2,3,0,1,0,1,3,2,4,2,3,1, 0.0018953,-0.0031784,-0.003686,-0.00432032,-0.0009441,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,1,3,3,3,0, 0.0090748, 0.0008645, 0.003295, 0.00311983, 0.0056247,buy
2020-05-30,0,1,1,3,1,2,1,0,0,3,3,2,3,3,1,-0.0085767,-0.0095831,-0.012279,-0.01022617,-0.0072045,sell
2020-05-31,0,2,1,2,2,1,1,0,0,2,2,2,3,3,1,-0.0015727,-0.0050075,-0.006161,-0.00500552,-0.0016384,buy
2020-06-01,0,2,1,1,4,0,1,0,1,2,3,2,3,3,1, 0.0149332, 0.0067347, 0.009806, 0.00395338, 0.0117219,sell
2020-06-02,0,2,0,5,2,0,1,0,1,3,3,3,5,2,1, 0.0068101,-0.0006455,-0.002148,-0.00064748, 0.0077326,buy
2020-06-03,0,1,2,3,1,1,0,0,1,3,3,3,3,2,1,-0.0020485,-0.0049131,-0.007890,-0.00449211,-0.0026641,buy
2020-06-04,0,2,1,2,0,0,0,0,2,2,3,2,3,1,0, 0.0066797, 0.0019810,-0.002451, 0.00063194, 0.0049817,buy
2020-06-05,0,2,0,2,1,1,2,1,2,4,4,2,4,3,2, 0.0026992,-0.0015249,-0.003851,-0.00814725, 0.0027647,buy
2020-06-06,0,0,0,2,0,0,3,1,1,4,3,1,3,3,1, 0.0057072, 0.0010969,-0.002565,-0.00106363, 0.0037288,buy
2020-06-07,0,0,1,1,1,0,3,0,2,2,2,1,2,3,2, 0.0046356, 0.0052747, 0.000269, 0.00278874, 0.0043680,buy
2020-06-08,1,1,0,2,0,0,2,1,3,2,3,2,2,3,2,-0.0008601, 0.0026743,-0.003471,-0.00307987,-0.0002134,buy
2020-06-09,1,1,1,1,0,0,2,2,1,3,2,2,2,4,2,-0.0034858,-0.0030719,-0.006810,-0.00566751,-0.0056102,sell
2020-06-10,0,1,1,1,0,0,4,1,1,3,2,2,1,4,3,-0.0112302,-0.0076737,-0.013644,-0.01046083,-0.0104862,sell
2020-06-11,0,1,0,0,0,0,3,1,2,3,1,1,1,4,3,-0.0054086,-0.0024847,-0.011488,-0.00766941,-0.0071533,sell
2020-06-12,2,0,0,0,0,0,1,2,1,3,2,2,1,3,1, 0.0004774,-0.0000673,-0.002136,-0.00259587,-0.0049994,buy
2020-06-13,2,0,0,0,0,0,1,3,1,2,2,2,2,3,0, 0.0073409, 0.0050364, 0.006743, 0.00438112, 0.0020945,buy
2020-06-14,0,0,0,0,0,0,2,1,2,2,1,1,1,3,1, 0.0030855, 0.0037718,-0.002765, 0.00200039,-0.0002712,buy
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,0,2,1,-0.0054406,-0.0054722,-0.006588,-0.00339325,-0.0081976,sell
2020-06-16,1,0,0,0,0,0,3,4,0,2,3,1,1,3,2,-0.0019085,-0.0017759,-0.000474,-0.00258272,-0.0048388,buy
2020-06-17,1,1,0,0,1,0,2,3,1,1,2,2,2,3,1, 0.0052322, 0.0037975, 0.006236, 0.00317747, 0.0025762,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,1,2,2,0, 0.0146018, 0.0111736, 0.009970, 0.01098429, 0.0106252,sell
2020-06-19,1,0,1,1,1,0,2,1,0,1,1,0,3,3,1, 0.0083110, 0.0058379, 0.004720, 0.00753583, 0.0065842,buy
2020-06-20,0,1,0,1,1,0,1,1,0,2,1,2,2,2,0, 0.0038911,-0.0015771,-0.002824, 0.00138889,-0.0001445,buy
2020-06-21,0,3,0,0,2,0,2,1,1,1,2,2,2,3,1, 0.0035333, 0.0002934, 0.000636,-0.00229865, 0.0022000,buy
2020-06-22,0,2,1,0,1,0,1,1,1,0,1,2,1,2,1,-0.0011778,-0.0008536,-0.003352, 0.00038035,-0.0027522,buy
2020-06-23,0,2,2,1,1,1,0,1,2,1,2,3,2,2,2,-0.0049823,-0.0032191,-0.006590,-0.00413696,-0.0049941,buy
2020-06-24,0,3,0,2,2,0,0,0,2,1,2,3,1,3,1,-0.0033281,-0.0027009,-0.007962,-0.00595414,-0.0042672,buy
2020-06-25,0,3,0,0,4,0,0,0,1,1,2,2,2,2,1, 0.0114496, 0.0040941, 0.005760, 0.00148366, 0.0071921,buy
2020-06-26,0,3,1,1,1,1,0,0,2,1,1,2,2,3,2,-0.0072383,-0.0046634,-0.012005,-0.00814268,-0.0068208,sell
2020-06-27,0,3,2,2,0,2,0,0,2,0,2,2,2,3,2,-0.0166283,-0.0091529,-0.016968,-0.01220948,-0.0120985,sell
2020-06-28,0,3,2,0,1,1,0,0,2,0,2,1,2,3,1,-0.0004374, 0.0010702,-0.003750,-0.00279999,-0.0001718,buy
2020-06-29,0,3,0,1,2,0,0,0,2,1,2,2,2,2,1, 0.0049691, 0.0019699,-0.001818,-0.00150582, 0.0029085,buy
2020-06-30,0,1,0,2,2,1,2,0,2,1,3,1,1,4,2,-0.0046284, 0.0001787,-0.005296,-0.00529958,-0.0026450,sell
2020-07-01,0,0,2,1,0,0,2,0,4,0,3,1,1,3,1, 0.0053432, 0.0117400, 0.004391, 0.00742273, 0.0067688,buy
2020-07-02,0,1,1,0,1,1,2,1,4,0,2,1,2,4,2, 0.0040498, 0.0102224, 0.004756, 0.00372961, 0.0057799,buy
2020-07-03,0,1,0,1,1,0,3,1,3,1,2,1,2,5,1, 0.0064948, 0.0092880, 0.004224, 0.00370524, 0.0070004,buy
2020-07-04,0,2,1,1,1,0,3,0,3,2,4,1,1,5,2,-0.0010826, 0.0029046,-0.003957,-0.00678333, 0.0002208,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,0,5,3,-0.0094507,-0.0005144,-0.010871,-0.01095851,-0.0072261,sell
2020-07-06,1,3,1,1,0,0,2,1,4,2,4,3,1,4,3,-0.0088350,-0.0018006,-0.008987,-0.01239291,-0.0070178,sell
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,0,3,2,-0.0061189,-0.0021191,-0.004461,-0.00929370,-0.0058850,sell
2020-07-08,0,3,1,0,0,0,5,1,2,1,5,3,1,2,2,-0.0082016,-0.0048715,-0.004056,-0.01003978,-0.0038224,buy
2020-07-09,0,2,1,0,0,0,4,1,2,2,4,2,2,2,2,-0.0004006,-0.0004678,-0.001470,-0.00505690, 0.0010943,buy
2020-07-10,1,2,1,0,0,0,2,2,2,1,3,3,2,2,1, 0.0010142, 0.0013207, 0.002289,-0.00087647, 0.0005754,buy
2020-07-11,1,2,1,0,0,0,3,1,3,1,4,2,1,3,2,-0.0028518, 0.0022420,-0.000836,-0.00518050,-0.0011690,buy
2020-07-12,1,2,1,1,0,0,3,0,2,1,4,3,1,2,1,-0.0060679,-0.0024652,-0.003983,-0.00618655,-0.0034867,buy
2020-07-13,0,2,1,1,0,0,2,2,1,2,3,4,2,1,1,-0.0034682,-0.0059682,-0.004821,-0.00449982,-0.0042049,buy
2020-07-14,1,3,1,1,0,0,3,1,1,1,4,3,2,2,1,-0.0059121,-0.0051578,-0.003917,-0.00769107,-0.0033052,buy
2020-07-15,0,3,2,1,0,0,2,1,2,1,4,3,3,1,1, 0.0018101,-0.0002760, 0.000217,-0.00188781, 0.0036641,buy
2020-07-16,1,2,2,1,0,0,2,1,3,0,4,2,2,3,1, 0.0018386, 0.0060986, 0.004105, 0.00105716, 0.0043699,buy
2020-07-17,1,2,0,2,0,1,2,1,3,1,3,2,3,4,1,-0.0023318, 0.0022767,-0.001951,-0.00412330, 0.0010918,buy
2020-07-18,0,3,0,1,1,1,1,1,2,1,2,3,3,3,0, 0.0008984,-0.0005574,-0.001389,-0.00299923, 0.0014075,buy
2020-07-19,0,3,1,1,0,1,2,0,3,1,3,3,2,3,1,-0.0072323,-0.0030390,-0.007717,-0.00836230,-0.0038159,buy
2020-07-20,0,2,1,1,0,2,1,1,2,0,3,1,3,1,2,-0.0055127,-0.0022181,-0.005458,-0.00480253,-0.0017746,sell
2020-07-21,0,1,1,2,0,2,0,1,3,2,4,1,3,2,2,-0.0019944, 0.0003660,-0.005862,-0.00556577,-0.0006475,sell
2020-07-22,0,2,1,2,2,1,0,0,3,2,5,2,3,2,1, 0.0084395, 0.0054050, 0.003875,-0.00143386, 0.0082503,buy
2020-07-23,0,1,1,3,2,1,0,0,2,3,5,1,4,2,1, 0.0121437, 0.0058424, 0.004249, 0.00067170, 0.0110153,sell
2020-07-24,0,1,1,3,1,2,0,0,2,3,3,3,3,2,2,-0.0073992,-0.0065354,-0.011503,-0.00915506,-0.0061813,sell
2020-07-25,0,2,1,2,1,1,0,0,2,2,3,2,2,3,1,-0.0028668,-0.0024983,-0.008117,-0.00668622,-0.0031690,buy
2020-07-26,0,1,1,1,2,1,0,0,2,3,3,3,2,2,1, 0.0038487, 0.0001996,-0.001469,-0.00267703, 0.0006000,buy
2020-07-27,0,0,0,3,0,1,0,0,0,3,1,3,1,1,1,-0.0132691,-0.0129088,-0.019585,-0.00918630,-0.0149414,sell
2020-07-28,0,0,2,1,2,1,1,1,1,2,2,4,1,2,2,-0.0055812,-0.0047551,-0.004560,-0.00240629,-0.0071531,sell
2020-07-29,0,1,1,2,1,0,1,2,1,3,2,4,2,3,1,-0.0012597,-0.0041172,-0.005208,-0.00267560,-0.0043099,buy
2020-07-30,0,1,2,2,1,1,1,2,0,4,2,5,1,4,2,-0.0163302,-0.0154236,-0.017171,-0.01412969,-0.0179583,sell
2020-07-31,0,1,1,2,1,1,2,1,0,4,2,4,2,3,2,-0.0117672,-0.0128668,-0.014582,-0.01212124,-0.0124962,sell
