Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,1,0,2,0,1,0,2,1,0,2,1.81,0.45,0,1.67,3.78,1.88,3.91, 0.000763087,-0.00203510,-0.00308264,-0.0019167942,-0.00136938,sell
2018-05-28,1,2,1,1,0,1,2,1,0,0,0.27,0,1.69,0.5,2.57,0.09,2.67,-0.001968395,-0.00419984,-0.00376450,-0.0022657066,-0.00277934,sell
2018-05-29,0,1,3,0,1,2,3,1,1,1,0.2,1.72,0.16,2.13,2.26,1.83,2.11,-0.000826374,-0.00132141,-0.00127318,-0.0007837370,-0.00094191,sell
2018-05-30,0,0,3,1,1,0,3,2,0,1,2.08,1.77,0,1.8,1.76,0.06,1.3,-0.002852808,-0.00258297,-0.00331529,-0.0017775743,-0.00175904,sell
2018-05-31,0,0,3,1,3,0,1,2,0,0,2.73,2.62,1.77,0.47,0.92,0.08,0.09,-0.000361511, 0.00019288,-0.00039500,-0.0020321575,-0.00120419,sell
2018-06-01,0,0,3,1,3,1,1,0,3,0,3.69,2.35,0.32,2.94,1.98,1.96,1.96,-0.000175903,-0.00069143, 0.00093240, 0.0011749302, 0.00100124,buy
2018-06-02,1,0,3,2,0,1,0,1,3,0,1.35,1.02,1.78,2.97,1.5,1.94,0.12, 0.001656230, 0.00001008,-0.00240381,-0.0022216618,-0.00030281,buy
2018-06-03,2,0,5,1,0,1,0,1,1,1,0.54,1.9,1.93,3.02,3.9,1.04,0,-0.001895002, 0.00149293,-0.00079539, 0.0004186163, 0.00044173,sell
2018-06-04,1,0,4,0,2,1,1,0,1,2,2.23,0,0.35,2.07,0.39,2.29,1.78, 0.000842122, 0.00021288, 0.00059048,-0.0024209963,-0.00201471,buy
2018-06-05,1,3,1,1,2,0,1,0,0,1,3.76,1.2,1.83,0.71,0.2,3.46,1.91, 0.003540157, 0.00309227, 0.00367593, 0.0038822276, 0.00320960,buy
2018-06-06,2,0,2,1,2,0,1,1,0,3,3.57,1.96,1.69,3.64,1.95,3.64,1.01, 0.002395310, 0.00172339,-0.00226046, 0.0022243293, 0.00187834,buy
2018-06-07,2,0,2,3,1,0,1,1,0,3,2.06,2.15,0.55,1.13,1.86,0.92,1.75,-0.000764133, 0.00039150, 0.00281501, 0.0003934139, 0.00039150,buy
2018-06-08,1,1,1,2,1,0,2,1,1,1,1.32,3.05,0,0.31,2.09,0.24,2.07,-0.000694730,-0.00082983,-0.00343672,-0.0010082171,-0.00222038,sell
2018-06-09,1,2,0,1,1,0,2,1,2,1,1.93,2,1.96,1.95,3.93,1.68,2.31,-0.000491193,-0.00145690,-0.00189748,-0.0007997756,-0.00066183,sell
2018-06-10,0,2,0,2,0,1,1,4,1,3,0.15,2.24,1.98,1.75,3.16,1.98,1.5, 0.002677893, 0.00276353, 0.00022784, 0.0026793145, 0.00001659,buy
2018-06-11,0,3,0,3,0,1,3,2,2,2,2.4,1.86,1.49,2.32,0.3,1.64,2.18,-0.004231838,-0.00472102,-0.00231689,-0.0024093900, 0.00043490,sell
2018-06-12,0,2,1,2,0,0,2,0,2,0,2.13,2,1.7,2.18,1.61,0,2.89, 0.002112555, 0.00228846,-0.00040488, 0.0024815672, 0.00082487,buy
2018-06-13,1,2,1,3,1,0,1,2,1,1,3.12,1.8,0,3.13,1.8,1.72,2.52, 0.001184407,-0.00061693,-0.00035495,-0.0000535687,-0.00065710,sell
2018-06-14,2,3,0,4,2,0,4,1,0,0,3.6,1.98,1.96,3.24,1.98,0.22,2.13,-0.001881303,-0.00310409,-0.00201048,-0.0026399391,-0.00167916,sell
2018-06-15,0,1,2,1,2,0,4,0,0,0,3.83,0.64,0,3.6,0.72,1.93,0.11,-0.000402494,-0.00072405, 0.00078659,-0.0006145601,-0.00014289,sell
2018-06-16,2,2,0,2,1,1,3,1,0,0,2.39,3.43,1.77,2.6,3.56,1.91,1.77, 0.000133202,-0.00004832,-0.00047969,-0.0001812446, 0.00199099,sell
2018-06-17,2,1,1,1,2,1,2,2,1,1,1.94,2.44,1.11,2.1,1.68,2.12,0, 0.000606083, 0.00060608, 0.00044276, 0.0005417752, 0.00023607,buy
2018-06-18,1,1,1,1,2,1,3,1,2,0,0.52,1.99,1.78,0.11,2.38,1.63,1.81,-0.000112369,-0.00061353,-0.00016538,-0.0001653774,-0.00038519,sell
2018-06-19,1,0,2,1,2,2,2,2,2,0,3.52,2.61,1.77,2.08,2.9,0,1.79,-0.000555720, 0.00032078,-0.00286244,-0.0019523742,-0.00055572,sell
2018-06-20,1,0,3,1,0,1,0,3,2,1,3.13,2.87,0,1.43,4.28,1.86,1.21,-0.001997470, 0.00029747,-0.00057568,-0.0005756821,-0.00151437,buy
2018-06-21,1,1,3,0,1,1,1,0,2,1,1.86,3.65,1.61,3.81,2.96,1.96,1.61,-0.001468571,-0.00138269, 0.00151778,-0.0008673742,-0.00134196,sell
2018-06-22,1,2,2,1,1,1,0,0,0,2,0.1,3.41,1.56,2.6,0.48,1.86,0,-0.001184910,-0.00020144,-0.00171388,-0.0009659140,-0.00000788,sell
2018-06-23,2,1,3,2,0,1,0,0,0,4,2.13,2.22,1.66,1.28,1.88,0.95,1.67,-0.002220101,-0.00017092,-0.00133651, 0.0000171127,-0.00025658,buy
2018-06-24,1,2,2,1,1,1,0,0,0,2,1.41,0.21,2,1.75,1.67,1.69,2.04,-0.000589077,-0.00189145,-0.00072725,-0.0007946336,-0.00043615,sell
2018-06-25,0,2,1,1,2,1,0,0,1,1,1.98,1.69,1.43,1.98,1.72,1.93,0.39, 0.002311617, 0.00160443,-0.00073653,-0.0005036601,-0.00072967,sell
2018-06-26,0,0,2,2,1,0,1,1,1,2,3.24,1.21,1.9,2.49,1.08,0,1.85,-0.001011075,-0.00051859,-0.00097210,-0.0011663714, 0.00025988,sell
2018-06-27,0,1,0,3,3,1,0,2,0,1,2.66,1.75,1.8,1.73,1.97,0.18,1.91,-0.001806569,-0.00002626, 0.00009140, 0.0000914026, 0.00070798,buy
2018-06-28,0,1,0,2,3,1,1,0,2,1,2.85,1.67,0,3.13,1.9,1.9,0.52,-0.000962777,-0.00120570,-0.00007647,-0.0009953919,-0.00096278,sell
2018-06-29,0,1,0,1,2,1,0,0,2,1,2.26,0,0.06,4.21,0,0,1.7, 0.002438885, 0.00197384, 0.00208200, 0.0023915786, 0.00165796,buy
2018-06-30,1,1,0,1,2,2,0,1,0,0,1.11,1.86,1.98,3.93,1.61,1.9,0, 0.000907452, 0.00128422, 0.00061326, 0.0008202008, 0.00063616,buy
2018-07-01,2,1,0,1,2,2,1,0,0,1,2.24,1.39,0,2.73,0.39,1.41,1.95,-0.001464715,-0.00131932, 0.00265755,-0.0012307073,-0.00146472,sell
2018-07-02,1,2,0,2,1,2,0,0,0,0,1.78,0.08,0.18,0.19,0.4,1.8,1.32, 0.000259570,-0.00117599,-0.00031255, 0.0001861958, 0.00018620,sell
2018-07-03,2,0,2,0,2,1,1,1,0,0,1.7,1.93,1.95,0.45,3.35,2.02,0,-0.000663164, 0.00078117, 0.00070408, 0.0008310729,-0.00061823,buy
2018-07-04,2,1,2,3,1,1,0,2,0,0,0.95,2.89,1.66,1.73,3.58,0.33,1.96,-0.003122136,-0.00419583,-0.00400427,-0.0030983656,-0.00232101,sell
2018-07-05,1,1,2,2,2,1,0,2,1,0,1.81,3.64,1.72,0,2.51,2,1.06, 0.000232421,-0.00000294,-0.00000294,-0.0000020663, 0.00004822,buy
2018-07-06,1,1,2,1,1,1,1,1,1,2,1.93,1.69,1.12,1.95,0.87,1.98,1.77, 0.001118922,-0.00086257, 0.00212392, 0.0010398242, 0.00124554,buy
2018-07-07,1,2,1,0,0,1,0,2,0,3,0.47,0.5,1.69,1.67,2.68,0.12,1.88,-0.000060696,-0.00017284,-0.00023949,-0.0002394922, 0.00000809,sell
2018-07-08,0,2,0,0,1,2,1,1,2,4,2.88,2.33,1.72,1.89,1.77,2.19,1.95, 0.000884941, 0.00047819, 0.00084574, 0.0007029056, 0.00056098,buy
2018-07-09,0,1,0,0,1,0,1,2,3,2,1.98,1.78,0,0.31,0.11,2.04,1.85,-0.000264856, 0.00082715,-0.00104092,-0.0002975517, 0.00234793,sell
2018-07-10,0,0,1,0,2,0,2,3,2,2,3.04,1.57,1.64,2.59,1.74,2.17,0,-0.001361101, 0.00086314, 0.00050572, 0.0020293289, 0.00112915,buy
2018-07-11,0,1,0,2,1,0,3,3,2,2,2.1,1.63,1.76,3.63,1.83,2.02,1.85, 0.001809578, 0.00044770, 0.00044770, 0.0018372418, 0.00037910,sell
2018-07-12,1,0,2,0,2,0,4,3,1,1,1.98,1.66,1.9,3.91,1.76,0.59,2.29, 0.003356262,-0.00114809,-0.00169868, 0.0028637546, 0.00314741,buy
2018-07-13,2,1,1,1,2,1,4,2,0,1,1.99,0.18,0.35,2.95,0.37,2.16,2.04, 0.002245065, 0.00141002, 0.00165879, 0.0028829871, 0.00163252,buy
2018-07-14,2,1,0,1,3,1,4,1,0,1,1.79,2.19,1.81,2.24,2.68,0.46,1.61, 0.001319311, 0.00121575, 0.00124739, 0.0046374052, 0.00153060,buy
2018-07-15,2,0,0,0,4,0,4,1,0,0,0,1.37,1.32,0.4,2.1,2.16,0.12,-0.004819573,-0.00417729,-0.00490017,-0.0049001749,-0.00517352,sell
2018-07-16,1,0,0,1,3,1,4,3,1,0,1.59,3.94,0.26,1.73,3.86,2.34,1.61, 0.000591544, 0.00074090, 0.00235399, 0.0007409006, 0.00135379,buy
2018-07-17,0,0,0,1,2,1,2,4,1,0,1.98,2.46,1.99,0.36,2.6,2.31,0, 0.000442411,-0.00023886, 0.00018727, 0.0010358280, 0.00048266,buy
2018-07-18,0,0,1,0,2,0,3,2,2,0,1.86,2.23,1.93,1.07,2.08,0.55,1.93, 0.000696673, 0.00310151, 0.00268251, 0.0006637558, 0.00129835,buy
2018-07-19,0,1,0,1,2,0,2,2,2,1,0.39,1.8,1.91,1.98,0.09,2.52,1.81,-0.001189474,-0.00121819,-0.00146349, 0.0002953959,-0.00024192,sell
2018-07-20,1,1,0,1,0,0,0,2,2,3,0.91,1.8,0,1.57,1.88,2.99,1.6,-0.002814183,-0.00432916,-0.00403390,-0.0035034047,-0.00113160,sell
2018-07-21,1,2,1,0,0,1,0,1,2,1,2.93,0,1.98,1.81,1.69,1.62,1.73, 0.000134303,-0.00018932,-0.00095699, 0.0000149053, 0.00047170,sell
2018-07-22,0,2,2,0,0,1,0,1,2,1,1.96,1.67,2.31,1.96,1.78,2.66,0, 0.002211974,-0.00322332, 0.00034824, 0.0012834816, 0.00079705,buy
2018-07-23,0,2,1,2,0,1,1,2,2,2,3.09,0.99,0.81,2.84,1.12,2.7,1.69,-0.003852041,-0.00423103,-0.00367596,-0.0034595901, 0.00122460,sell
2018-07-24,0,1,1,3,1,1,0,3,1,2,2.4,1.84,1.7,2.12,1.93,1.81,1.92,-0.000505198,-0.00143437,-0.00000260,-0.0007196765,-0.00000260,sell
2018-07-25,0,1,0,2,2,1,1,3,3,0,1.07,2.11,1.88,1.73,2.04,3.19,0.43, 0.003186474, 0.00131507, 0.00131871, 0.0038130233, 0.00131507,buy
2018-07-26,0,0,1,1,1,1,0,2,3,0,1.7,1.02,1.73,2.24,0.22,1.36,1.96,-0.000779535,-0.00017297,-0.00098976,-0.0006458722,-0.00078050,sell
2018-07-27,1,0,0,2,1,3,1,3,0,0,0,3.79,0.62,2.19,2.31,3.27,1.77, 0.001647575, 0.00065374, 0.00147356, 0.0007877861, 0.00018412,buy
2018-07-28,1,0,0,2,1,3,2,2,0,1,1.81,1.31,0,1.79,2.73,2.12,0.74, 0.002145753, 0.00253315, 0.00133851, 0.0013902668, 0.00139020,buy
2018-07-29,0,1,0,1,1,1,3,2,0,0,1.85,0.42,1.66,0.26,2,1.81,2.65,-0.001677220,-0.00145553,-0.00202075, 0.0003934003,-0.00040091,sell
2018-07-30,0,1,1,1,2,0,2,2,0,0,0.38,2,0,0,2.88,3.79,1.96,-0.001083970,-0.00132932,-0.00128232,-0.0017010274,-0.00108397,sell
2018-07-31,1,0,1,2,1,1,1,3,0,0,1.7,1.7,1.6,1.6,2.05,3.63,3.34, 0.000138996,-0.00009151,-0.00112539, 0.0016744108,-0.00114908,buy
2018-08-01,0,0,2,4,1,1,1,2,1,0,1.96,1.91,1.74,0,2,3.02,1.58, 0.003048654, 0.00094992, 0.00304865, 0.0029841903, 0.00198782,buy
2018-08-02,0,1,3,1,1,0,2,2,0,0,2.04,0,1.93,1.69,0.79,3.65,0.1, 0.001300833, 0.00044744,-0.00090659, 0.0007157323, 0.00121713,buy
2018-08-03,0,2,1,0,1,0,1,3,0,2,0.25,1.46,1.88,1.77,2.07,3.32,1.73,-0.000415438,-0.00072043, 0.00065696,-0.0007652251, 0.00051393,sell
2018-08-04,0,3,1,1,1,1,0,3,1,3,2.42,3.51,1.8,1.52,1.95,3.27,1.91, 0.001554471, 0.00163148, 0.00073559, 0.0012178274, 0.00073559,buy
2018-08-05,0,1,3,1,1,1,0,2,1,2,2.08,1.41,1.96,1.94,0,1.5,1.59,-0.002398116,-0.00300725, 0.00002112,-0.0015639142,-0.00289935,sell
2018-08-06,1,0,3,1,2,0,0,3,2,2,2.42,2.54,0,0.37,1.8,1.73,1.92,-0.001034692,-0.00097636, 0.00019151,-0.0009763645,-0.00097636,sell
2018-08-07,1,2,1,2,2,0,0,5,2,2,3.35,3.61,1.9,2.54,1.95,3.31,2.58, 0.000465601, 0.00217917, 0.00049030, 0.0006902616, 0.00106505,buy
2018-08-08,1,1,2,1,2,0,1,5,1,2,2.77,3.63,1.57,2.89,1.72,4.75,3.85,-0.000808324,-0.00141119,-0.00072597,-0.0007259694,-0.00123942,sell
2018-08-09,1,0,3,0,1,1,2,3,1,1,2.69,0.73,1.53,3.68,0.29,5.09,1.25,-0.000593670, 0.00047153,-0.00048465,-0.0004846510,-0.00059367,sell
2018-08-10,3,1,1,1,1,1,0,3,2,2,3.81,2,0.11,3.46,2.26,1.52,2.06, 0.001074276, 0.00132386, 0.00008326, 0.0003312858, 0.00017294,buy
2018-08-11,3,0,1,0,3,0,0,2,1,2,3.73,0.18,1.9,2.6,1.9,3.08,1.7,-0.002152702,-0.00114894,-0.00046281,-0.0015880022,-0.00204264,sell
2018-08-12,0,0,0,1,2,1,3,1,2,1,1.31,1.83,0.38,0.59,3.86,0.97,1.98,-0.000276261, 0.00060475, 0.00026057,-0.0002678161,-0.00041812,sell
2018-08-13,0,0,1,1,1,1,2,4,2,1,2.54,1.91,2.32,1.9,2.41,2.61,0,-0.000918933,-0.00102044,-0.00051687,-0.0008743253,-0.00025005,sell
2018-08-14,1,0,1,0,1,0,0,4,3,1,2.26,1.63,2,0.18,2.04,2.51,1.91,-0.000651990,-0.00202502,-0.00372567,-0.0039794794,-0.00275906,sell
2018-08-15,1,1,0,0,2,0,1,1,4,1,1.98,1.75,1.85,1.82,0.13,2.59,0.23, 0.001963150, 0.00258777, 0.00196315, 0.0018045429, 0.00262456,buy
2018-08-16,0,0,0,1,1,0,1,1,2,3,0.12,1.93,0,1.98,1.67,1.26,0.66,-0.002743768,-0.00267710,-0.00188968,-0.0030388994,-0.00246831,sell
2018-08-17,1,2,1,0,1,0,1,1,1,3,2,0,1.79,1.67,1.69,0.89,2.82, 0.000720587, 0.00027146,-0.00010200, 0.0001856877, 0.00019586,buy
2018-08-18,0,3,1,0,1,0,1,2,2,2,0.13,1.9,1.67,1.88,0.62,2.75,3.73,-0.001826241,-0.00036532,-0.00164931,-0.0017399520,-0.00182624,sell
2018-08-19,0,3,2,0,1,0,2,2,2,1,1.84,2.02,1.81,2.72,1.88,2.86,3.29,-0.000251895, 0.00168494,-0.00045129,-0.0006105912,-0.00012570,sell
2018-08-20,0,1,1,2,2,0,3,3,2,1,1.95,1.2,1.69,1.85,1.77,2.38,0.77, 0.001888145,-0.00170218,-0.00146018, 0.0019733308,-0.00148355,sell
2018-08-21,0,1,1,1,4,0,2,2,1,1,2.44,2.54,0.83,1.01,1.78,2.78,0.33,-0.000302211,-0.00114385,-0.00253867,-0.0015248765,-0.00038424,sell
2018-08-22,0,1,0,1,3,0,1,1,3,2,3.16,1.7,1.61,3.75,0,2.84,1.88,-0.000620724, 0.00029441,-0.00039869,-0.0005760727, 0.00044042,buy
2018-08-23,1,2,0,0,3,1,1,2,1,1,2.12,3.71,0,3.95,0.54,2.99,1.89, 0.002078763, 0.00197188, 0.00170581, 0.0017058061, 0.00170581,buy
2018-08-24,0,2,1,0,3,2,2,2,1,2,2.17,0.95,1.64,2.46,1.98,1.27,0.35, 0.004612573, 0.00352165, 0.00352165, 0.0024215369, 0.00315938,buy
2018-08-25,0,2,1,0,2,1,3,1,1,2,3.19,0.78,0.46,2.93,0,1.16,1.79,-0.002379730,-0.00097764,-0.00122633,-0.0020952223,-0.00193277,sell
2018-08-26,0,2,0,1,3,1,2,1,1,1,2.78,1.99,0,2.05,1.86,3.2,1.95, 0.000734318,-0.00040861,-0.00004884,-0.0004086110,-0.00048914,sell
2018-08-27,1,1,1,1,4,0,1,2,1,1,3.43,1.72,1.9,3.96,1.7,1.34,1.98,-0.001628736,-0.00152015,-0.00155868,-0.0015214645,-0.00203798,sell
2018-08-28,0,0,1,3,3,0,1,1,2,1,4,1.93,1.8,0.79,1.19,1.73,0.68,-0.000050416,-0.00010886,-0.00052017, 0.0000538816, 0.00084944,sell
2018-08-29,0,0,2,2,3,0,1,1,1,1,2.11,0,0.79,2.23,1.72,3.4,0.13,-0.001753423,-0.00156066,-0.00387413,-0.0013246631,-0.00004818,sell
2018-08-30,0,1,1,1,2,1,1,2,1,2,2.3,1.93,1.96,1.31,1.88,3.46,2.16, 0.001630605, 0.00135585, 0.00150936, 0.0020144434, 0.00123854,buy
2018-08-31,0,2,1,0,0,0,0,2,2,3,0.12,3.16,1.61,2.04,1.98,3.75,0.35,-0.003212067,-0.00436735,-0.00355979,-0.0038048327,-0.00410988,sell
2018-09-01,0,3,2,0,1,1,0,1,2,1,1.9,1.38,1.98,1.6,0,2.55,2.42, 0.002001736, 0.00357261, 0.00237153, 0.0025665423, 0.00174116,buy
2018-09-02,0,1,1,1,1,0,0,1,2,3,0,2.02,0.23,0,2,3.99,2.47, 0.002338715, 0.00069625,-0.00004918,-0.0000491772, 0.00135578,sell
2018-09-03,0,0,1,2,2,0,0,2,2,3,1.73,1.88,0.06,1.7,1.95,3.16,4.06, 0.000608087, 0.00060809,-0.00097904,-0.0012451929,-0.00299603,buy
2018-09-04,0,1,1,2,2,0,1,1,2,1,1.63,2.61,1.69,2.04,1.56,1.29,3.01,-0.001277424, 0.00014902,-0.00001277,-0.0003101562,-0.00001277,buy
2018-09-05,0,1,2,1,1,0,1,2,2,1,1.91,2.38,1.72,1.75,0.11,2.66,2.33, 0.000587736, 0.00124330, 0.00119512, 0.0015280905, 0.00139331,buy
2018-09-06,1,1,1,2,1,1,2,2,1,2,2.01,3.64,1.6,2.28,2.25,2.9,1.95, 0.001095848, 0.00138683, 0.00029340, 0.0014533080, 0.00033694,buy
2018-09-07,1,1,0,1,2,0,2,1,1,2,2.36,1.53,0,2.34,1.75,2.64,0.1,-0.001445019,-0.00204556, 0.00031984, 0.0003890481,-0.00099066,buy
2018-09-08,1,0,0,1,2,0,2,1,1,3,0.16,3.82,1.91,1.45,3.71,0.62,1.56, 0.005124111, 0.00510091, 0.00524336, 0.0037171852, 0.00557610,buy
2018-09-09,2,0,0,2,0,1,2,3,1,2,1.63,3.52,1.18,3.78,2.39,2.48,1.96,-0.000200237, 0.00354224, 0.00113846, 0.0029304771,-0.00042764,buy
2018-09-10,1,0,1,1,0,0,2,3,2,2,1.97,2.95,0,1.39,2.47,0.48,1.86,-0.000178013, 0.00028086,-0.00019718,-0.0004036447,-0.00041433,buy
2018-09-11,0,1,0,1,1,0,3,2,1,2,2.33,2.65,1.64,2.36,0.88,1.87,0, 0.000158029, 0.00022694, 0.00038631, 0.0002269426,-0.00123988,buy
2018-09-12,1,1,0,3,0,1,2,3,0,4,1.11,2.8,1.96,2.54,1.92,2.06,1.59, 0.002430536, 0.00237497,-0.00020702, 0.0026441682,-0.00022317,buy
2018-09-13,2,1,1,3,0,1,0,4,1,4,0.14,1.36,1.96,3.83,5.09,1.85,1.08, 0.002913469, 0.00070456,-0.00024903, 0.0003400210,-0.00024903,sell
2018-09-14,1,2,1,2,0,1,0,3,4,2,1.8,2.6,0.38,2.64,3.95,2.04,0.31, 0.000088907,-0.00255757, 0.00036667,-0.0031704174,-0.00233457,buy
2018-09-15,0,1,1,2,0,1,1,3,2,3,0.87,2.77,0,2.31,5.24,0.1,2.77,-0.003029550,-0.00287781,-0.00287781,-0.0034388626,-0.00260247,sell
2018-09-16,1,0,0,2,0,1,1,5,1,5,3.67,2.14,1.85,1.88,4.01,1.96,3.75, 0.004126642, 0.00014543,-0.00207276, 0.0019417868,-0.00208422,sell
2018-09-17,1,2,0,0,1,0,1,3,2,4,2.62,1.99,1.76,0,2.35,1.95,3.19,-0.000679738, 0.00012373,-0.00108397,-0.0006797381,-0.00120855,sell
2018-09-18,1,2,0,0,1,0,0,2,4,2,0.95,0.06,0.77,1.91,0.35,2.06,1.25,-0.001536707,-0.00152548,-0.00164128,-0.0016750651,-0.00164128,sell
2018-09-19,2,0,2,0,0,1,0,2,2,1,1.66,0.2,1.78,1.81,0.23,2.71,0.12, 0.002299167, 0.00186963, 0.00301330, 0.0022615891, 0.00302470,buy
2018-09-20,2,0,1,2,0,1,1,1,0,2,0,1.69,0.56,1.6,2.07,2.45,1.81,-0.000156224,-0.00037445,-0.00015622,-0.0001562242,-0.00015622,sell
2018-09-21,1,1,1,2,0,0,1,0,1,1,1.81,0.12,1.7,1.78,0.11,3.7,1.86, 0.000323382, 0.00083008, 0.00025109, 0.0020750357, 0.00032338,buy
2018-09-22,1,2,2,0,3,0,1,0,1,1,1.77,2.12,2,0,2.42,2.8,0.3, 0.001042954,-0.00056842,-0.00513696,-0.0002640858, 0.00028809,sell
2018-09-23,2,1,3,1,1,0,1,2,1,0,0.6,2.85,0,1.69,3.65,0.48,1.7,-0.001907073,-0.00170761,-0.00209532,-0.0020953234,-0.00203580,sell
2018-09-24,2,0,3,2,0,1,1,2,2,0,2.51,3.8,0,0.1,3.05,0.61,1.77,-0.000411534,-0.00044538,-0.00068274,-0.0001497938,-0.00054433,sell
2018-09-25,1,0,2,1,1,2,2,1,2,0,3.61,2.29,1.85,0.35,1.98,2.01,2.12,-0.000280809,-0.00352844,-0.00169775,-0.0002364133, 0.00033890,sell
2018-09-26,1,1,1,0,1,0,2,1,0,0,2.95,0.17,0,1.7,1.83,0.06,0.91, 0.000967814, 0.00071886,-0.00018874,-0.0012761883,-0.00273473,buy
2018-09-27,0,0,0,0,2,1,1,2,0,2,0.27,1.86,0.46,1.6,1.95,1.64,2.73,-0.001478353, 0.00003239,-0.00056443,-0.0017357495,-0.00134379,sell
2018-09-28,0,1,0,1,2,2,1,1,1,0,1.73,1.91,1.66,1.94,0,1.8,3.14, 0.000848355, 0.00338515, 0.00329163, 0.0031620005, 0.00224525,buy
2018-09-29,0,0,2,2,1,1,2,0,1,0,1.01,1.77,1.7,0.97,1.9,1.15,0.32,-0.002699841,-0.00297200,-0.00338780,-0.0032374225,-0.00334517,sell
2018-09-30,0,0,3,1,3,0,2,1,1,1,0.14,1.78,1.69,3.91,1.9,1.79,1.73, 0.006341198, 0.00634008, 0.00579173, 0.0063400839, 0.00467649,buy
2018-10-01,0,3,1,2,3,0,2,1,0,0,1.7,1.76,0.72,2.53,2.14,2.04,1.83, 0.002102944, 0.00087043, 0.00216561, 0.0022839652, 0.00218700,buy
2018-10-02,0,1,3,1,2,0,3,0,0,3,1.71,1.99,2.21,2.04,0.76,2.6,1.72, 0.000711300, 0.00081369, 0.00093812,-0.0004883628, 0.00002504,buy
2018-10-03,1,2,3,1,0,0,2,0,0,2,1.85,0.15,1.63,2.04,0.68,1.85,1.6, 0.002831466, 0.00147292, 0.00707759, 0.0021809203, 0.00417250,buy
2018-10-04,1,3,1,1,1,1,2,0,1,2,2.52,1.87,0,2.05,1.95,3.66,1.72, 0.004546035, 0.00378505, 0.00394906, 0.0032730124, 0.00370119,buy
2018-10-05,0,1,1,0,1,0,3,1,1,2,3.55,0.73,1.72,0.56,0.24,2.78,0,-0.000323180,-0.00037693,-0.00095520,-0.0003579332,-0.00006083,sell
2018-10-06,0,1,1,0,1,1,4,3,1,1,1.16,3.81,1.69,2.02,2.07,2.42,1.73, 0.002463598, 0.00275499, 0.00275499, 0.0064729949, 0.00597840,buy
2018-10-07,0,1,1,2,0,1,4,2,2,1,2.28,4.04,1.7,1.51,1.8,0.84,1.91, 0.000160729,-0.00046004,-0.00043176,-0.0002437460, 0.00016073,sell
2018-10-08,1,1,2,1,1,0,4,2,1,2,1.66,3.08,0.22,1.58,1.7,0.25,2.01, 0.000850235,-0.00043570,-0.00145188, 0.0003913601,-0.00035581,sell
2018-10-09,2,2,1,2,1,0,2,0,0,2,1.66,2.94,0.15,4.14,0.32,1.8,0.15,-0.001848183,-0.00254940,-0.00213373,-0.0030201526,-0.00291698,sell
2018-10-10,2,2,2,2,0,0,1,0,0,4,0.07,4.88,1.66,3.08,2.91,0,1.77, 0.000147468,-0.00064334,-0.00066927,-0.0003814710, 0.00037215,sell
2018-10-11,2,1,2,1,0,0,1,0,0,3,1.81,2.76,0,2.13,3.61,1.81,0.82,-0.004052488,-0.00067619,-0.00372037,-0.0013071416,-0.00135449,sell
2018-10-12,1,1,1,1,0,0,2,1,0,2,1.36,1.15,1.7,1.98,2.45,1.98,0.17,-0.002267055,-0.00139049,-0.00156443,-0.0018328523,-0.00093142,sell
2018-10-13,1,0,0,1,0,0,2,2,2,3,0,2.5,0.71,1.61,1.76,1.01,1.95,-0.001070471,-0.00075651,-0.00093528,-0.0014666245,-0.00080377,sell
2018-10-14,1,0,0,1,1,0,1,3,1,1,1.86,2.1,1.93,0,1.8,1.98,2.21, 0.001495402, 0.00040000, 0.00040000, 0.0006692519,-0.00248947,buy
2018-10-15,1,0,0,0,1,0,1,1,3,2,1.98,1.99,1.85,1.66,1.08,0,3.88, 0.000422890, 0.00041024, 0.00084593,-0.0004372125, 0.00041154,buy
2018-10-16,1,0,1,0,0,0,1,1,2,3,1.85,0.67,0,1.74,0,1.98,1.56,-0.001953452, 0.00073841, 0.00077165, 0.0002419936, 0.00073841,buy
2018-10-17,1,2,1,0,0,1,0,1,1,3,0.78,0.46,0,2.11,2.03,2.09,1.73, 0.001220659, 0.00434687, 0.00403853, 0.0025721553, 0.00485277,buy
2018-10-18,1,3,1,0,0,0,1,0,0,3,0,2.92,1.88,2.95,0.76,1.28,2.54, 0.000800342,-0.00036306,-0.00071190,-0.0003630619, 0.00010484,sell
2018-10-19,0,3,2,0,1,0,0,0,0,2,1.8,1.98,1.93,1.98,3.77,1.66,1.93,-0.002238433,-0.00153957,-0.00114827,-0.0010080768,-0.00158591,sell
2018-10-20,1,3,3,2,1,0,1,0,0,1,1.88,2.03,0.22,2.13,2.85,1.96,1.77,-0.000240713,-0.00058927,-0.00062785,-0.0005357087,-0.00068430,sell
2018-10-21,1,2,3,3,1,0,1,0,0,1,1.4,2.45,1.81,2.16,2.1,0.75,1.86,-0.000407466, 0.00022803,-0.00197444,-0.0005797151,-0.00062322,sell
2018-10-22,0,2,3,2,2,0,0,1,0,1,1.95,2.33,1.77,0.07,1.7,1.63,1.75,-0.000698741, 0.00055787,-0.00040496, 0.0007784388, 0.00026980,buy
