Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,-0.0059378, 0.011492,-0.0048878,-0.0145861,-0.003582,sell
2020-01-21,0,0,0,0,1,2,2,1,1,1,0,1,1,1,1,0, 0.0093961, 0.013819, 0.0089936,-0.0060205, 0.015863,buy
2020-01-22,0,0,0,0,2,2,2,1,1,2,0,1,1,1,1,0,-0.0032256, 0.000398, 0.0015828,-0.0060725, 0.012052,buy
2020-01-23,0,0,0,0,2,1,4,3,1,2,2,1,0,1,1,2,-0.0159901,-0.022725,-0.0209870,-0.0222411,-0.020987,sell
2020-01-24,0,0,0,0,2,1,4,3,1,2,2,1,0,1,1,2,-0.0159901,-0.022725,-0.0209870,-0.0222411,-0.020987,sell
2020-01-25,0,0,0,0,3,1,3,3,1,2,2,1,0,1,1,2,-0.0148493,-0.021270,-0.0188874,-0.0212700,-0.018956,sell
2020-01-26,0,0,0,0,2,2,2,2,1,0,2,2,0,1,1,2, 0.0246287, 0.023206, 0.0132306, 0.0208334, 0.024576,buy
2020-01-27,0,0,0,0,2,2,2,1,1,0,2,2,0,1,1,1, 0.0269410, 0.031014, 0.0184038, 0.0246295, 0.026095,buy
2020-01-28,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,0, 0.0215681, 0.028483, 0.0173366, 0.0280205, 0.022137,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0, 0.0018960, 0.004422,-0.0116719, 0.0031682, 0.003168,buy
2020-01-30,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0000274, 0.000611,-0.0092848,-0.0000274,-0.000027,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.0003713, 0.012207, 0.0049265, 0.0380543, 0.008151,buy
2020-02-01,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,-0.0047055,-0.006543,-0.0057660,-0.0068731,-0.005766,sell
2020-02-02,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,-0.0047055,-0.006543,-0.0057660,-0.0068731,-0.005766,sell
2020-02-03,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,1, 0.0103182, 0.016060,-0.0039138, 0.0121783, 0.012266,buy
2020-02-04,0,0,0,0,3,1,2,1,1,2,0,1,1,1,0,1,-0.0021296,-0.000305,-0.0062738,-0.0023881, 0.009367,sell
2020-02-05,0,0,0,0,3,1,1,1,2,1,0,1,0,1,0,1,-0.0098787, 0.024246, 0.0173199, 0.0024904, 0.007482,buy
2020-02-06,0,0,0,0,3,1,1,1,2,1,0,1,0,1,0,1,-0.0098787, 0.024246, 0.0173199, 0.0024904, 0.007482,buy
2020-02-07,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0187662,-0.017714, 0.0076817, 0.0043749, 0.008739,buy
2020-02-08,0,0,0,0,2,3,0,1,2,0,0,1,1,1,0,2, 0.0092138, 0.000935, 0.0058341,-0.0023781,-0.003071,buy
2020-02-09,0,0,0,0,1,3,0,0,2,0,0,0,1,1,0,1, 0.0369868, 0.024499, 0.0305087, 0.0155505, 0.015550,buy
2020-02-10,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,1, 0.0329089, 0.018157, 0.0299639, 0.0170758, 0.017076,buy
2020-02-11,0,0,0,0,2,2,0,0,1,0,0,0,2,1,0,1, 0.0240463, 0.008417, 0.0043153, 0.0005680, 0.013772,buy
2020-02-12,0,0,0,0,2,2,0,0,1,0,0,0,2,1,0,1, 0.0240463, 0.008417, 0.0043153, 0.0005680, 0.013772,buy
2020-02-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0315474,-0.024839,-0.0339774,-0.0338007,-0.035377,sell
2020-02-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0315474,-0.024839,-0.0339774,-0.0338007,-0.035377,sell
2020-02-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0315474,-0.024839,-0.0339774,-0.0338007,-0.035377,sell
2020-02-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0128029, 0.014753,-0.0154903,-0.0123548,-0.005682,sell
2020-02-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0181287, 0.007907, 0.0106392, 0.0177464, 0.011369,buy
2020-02-19,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.0109051,-0.019434,-0.0117041, 0.0088527,-0.011597,sell
2020-02-20,0,0,0,0,2,1,2,0,1,1,1,0,0,1,1,0,-0.0043046,-0.005761, 0.0137845, 0.0039535,-0.003621,sell
2020-02-21,0,0,0,0,2,2,2,1,1,2,1,1,1,1,0,0,-0.0050149, 0.000839,-0.0043990, 0.0038641, 0.001751,sell
2020-02-22,0,0,0,0,2,2,2,1,1,2,1,1,1,1,0,0,-0.0050149, 0.000839,-0.0043990, 0.0038641, 0.001751,sell
2020-02-23,0,0,0,0,2,2,2,1,1,2,1,1,1,1,0,0,-0.0050149, 0.000839,-0.0043990, 0.0038641, 0.001751,sell
2020-02-24,0,0,0,0,3,2,2,1,1,2,1,1,1,1,0,1,-0.0145879,-0.014242,-0.0097409,-0.0099170,-0.005176,sell
2020-02-25,0,0,0,0,2,2,2,1,0,1,2,1,1,0,1,1,-0.0216587,-0.017431,-0.0295389,-0.0122921,-0.041148,sell
2020-02-26,0,0,0,0,1,3,2,0,0,1,2,0,1,0,1,1,-0.0336865,-0.029274,-0.0425715,-0.0227279,-0.041349,sell
2020-02-27,0,0,0,0,2,3,3,1,1,1,2,0,2,1,1,1,-0.0344325,-0.031036,-0.0428557,-0.0310356,-0.042993,sell
2020-02-28,0,0,0,0,2,2,2,1,1,1,1,0,2,1,0,1,-0.0198079,-0.007316,-0.0330178,-0.0198079,-0.032516,sell
2020-02-29,0,0,0,0,2,2,2,1,1,1,1,0,2,1,0,1,-0.0198079,-0.007316,-0.0330178,-0.0198079,-0.032516,sell
2020-03-01,0,0,0,0,1,2,2,1,1,1,1,0,2,1,0,0,-0.0174689,-0.022412,-0.0285695,-0.0229134,-0.027416,sell
2020-03-02,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0141612, 0.018735, 0.0186201, 0.0174458, 0.023223,buy
2020-03-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0194746, 0.019002, 0.0084519, 0.0130117, 0.015706,buy
2020-03-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0194746, 0.019002, 0.0084519, 0.0130117, 0.015706,buy
2020-03-05,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0197464, 0.008790, 0.0171124, 0.0277533, 0.019456,buy
2020-03-06,0,0,0,0,0,2,1,0,0,0,1,2,0,1,1,0, 0.0203870,-0.000158, 0.0087207, 0.0206699, 0.019811,buy
2020-03-07,0,0,0,0,1,3,0,0,1,0,1,2,0,2,0,0,-0.0250980,-0.033394,-0.0454777,-0.0435002,-0.044425,sell
2020-03-08,0,0,0,0,1,3,0,0,1,0,1,2,0,2,0,0,-0.0250980,-0.033394,-0.0454777,-0.0435002,-0.044425,sell
2020-03-09,0,0,0,0,1,3,1,0,1,1,1,2,0,2,0,0,-0.0277536,-0.033360,-0.0432672,-0.0428428,-0.038109,sell
2020-03-10,0,0,0,0,1,2,1,1,1,1,0,2,0,2,0,1, 0.0071087, 0.002110,-0.0226006,-0.0039541, 0.006328,buy
2020-03-11,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0289271,-0.031399,-0.0188737, 0.0005649,-0.024004,sell
2020-03-12,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.0360893,-0.016208,-0.0174987,-0.0224653,-0.035326,sell
2020-03-13,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.0360893,-0.016208,-0.0174987,-0.0224653,-0.035326,sell
2020-03-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0232569,-0.019224,-0.0195744, 0.0082772,-0.024920,sell
2020-03-15,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0232569,-0.019224,-0.0195744, 0.0082772,-0.024920,sell
2020-03-16,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,-0.0426843,-0.035488,-0.0343518, 0.0112208,-0.030078,sell
2020-03-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2, 0.0160138, 0.016014, 0.0180894, 0.0214497, 0.016014,buy
2020-03-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0163473, 0.019179, 0.0396448,-0.0084328, 0.038958,buy
2020-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0163473, 0.019179, 0.0396448,-0.0084328, 0.038958,buy
2020-03-20,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1,-0.0230689,-0.036250,-0.0274863,-0.0027918,-0.005379,sell
2020-03-21,0,0,0,0,1,0,3,0,1,0,0,1,0,1,0,1,-0.0242619,-0.032116,-0.0276959,-0.0174331,-0.040887,sell
2020-03-22,0,0,0,0,2,1,3,0,2,0,0,1,0,2,0,1,-0.0114822,-0.000243,-0.0240232,-0.0182970,-0.042643,sell
2020-03-23,0,0,0,0,2,1,2,0,3,0,0,1,0,2,0,0, 0.0105139, 0.011060, 0.0241012, 0.0137229, 0.000296,buy
2020-03-24,0,0,0,0,2,2,2,0,3,1,0,1,0,2,0,0, 0.0121839, 0.010501, 0.0243672, 0.0188015, 0.008306,buy
2020-03-25,1,0,0,0,2,3,1,0,3,2,0,1,1,1,0,0,-0.0067667,-0.011718,-0.0108424,-0.0135581,-0.013558,sell
2020-03-26,1,0,0,0,1,3,0,0,2,2,0,0,1,1,0,0, 0.0174384, 0.013030, 0.0123553, 0.0128641, 0.012864,buy
2020-03-27,2,0,0,0,1,2,0,0,1,2,0,0,2,1,0,0,-0.0141784,-0.005726,-0.0119464, 0.0003072,-0.004528,sell
2020-03-28,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,-0.0160739,-0.019076,-0.0092435,-0.0234101,-0.022885,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,-0.0045663,-0.007024, 0.0061611, 0.0094468,-0.004634,sell
2020-03-30,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0134113, 0.016531, 0.0263019, 0.0174095, 0.013459,buy
2020-03-31,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0122826, 0.013003, 0.0109867, 0.0088854,-0.001223,buy
2020-04-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0051295, 0.000517, 0.0047470, 0.0128406,-0.002877,buy
2020-04-02,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0214975, 0.020266, 0.0253247, 0.0280289, 0.018411,buy
2020-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.0218519, 0.011146, 0.0156320, 0.0106870, 0.019766,buy
2020-04-04,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.0218519, 0.011146, 0.0156320, 0.0106870, 0.019766,buy
2020-04-05,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0160156,-0.026439, 0.0079582, 0.0044348, 0.012327,sell
2020-04-06,0,0,0,0,1,1,2,0,0,1,0,1,1,1,0,0, 0.0014746,-0.024093,-0.0229180,-0.0010934,-0.014797,sell
2020-04-07,1,0,0,0,2,0,2,0,0,1,1,1,1,1,0,0,-0.0086846, 0.007907,-0.0064401,-0.0086846,-0.006644,sell
2020-04-08,1,0,0,0,2,0,3,0,1,1,1,1,1,1,0,0, 0.0096668, 0.032341, 0.0161155, 0.0083182, 0.016309,buy
2020-04-09,1,0,0,0,2,1,3,0,1,1,1,1,1,1,0,2,-0.0019161,-0.031756,-0.0246558,-0.0241140,-0.030787,sell
2020-04-10,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,2, 0.0124412,-0.007301,-0.0087154, 0.0024491,-0.005379,sell
2020-04-11,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,2, 0.0124412,-0.007301,-0.0087154, 0.0024491,-0.005379,sell
2020-04-12,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,2, 0.0170850, 0.025508, 0.0172094, 0.0256330, 0.022467,buy
2020-04-13,1,1,0,0,1,1,1,2,1,1,1,0,2,1,0,2,-0.0100253,-0.008557, 0.0169753,-0.0098402,-0.008598,sell
2020-04-14,1,2,0,0,1,1,0,2,1,2,1,0,2,1,0,2, 0.0039792,-0.001247, 0.0161368,-0.0031965,-0.003197,buy
2020-04-15,1,2,0,0,1,1,1,2,1,2,1,0,2,1,0,3, 0.0172701,-0.006095, 0.0034859,-0.0060947,-0.006095,sell
2020-04-16,1,2,0,0,1,1,2,2,1,2,1,0,2,1,1,3, 0.0175933, 0.008587, 0.0177159, 0.0085866, 0.008587,buy
2020-04-17,1,2,0,0,0,0,3,1,0,2,2,0,1,0,1,2,-0.0022099,-0.002210,-0.0039788,-0.0091745,-0.003073,sell
2020-04-18,1,2,0,0,0,0,3,0,0,1,2,0,1,0,1,2, 0.0070951, 0.004202, 0.0029085,-0.0087473, 0.006646,buy
2020-04-19,1,1,0,0,0,0,2,0,0,1,2,0,0,0,1,1,-0.0114670,-0.014206,-0.0142063,-0.0196514,-0.016992,sell
2020-04-20,1,1,0,0,0,0,2,0,0,1,2,0,0,0,1,1,-0.0114670,-0.014206,-0.0142063,-0.0196514,-0.016992,sell
2020-04-21,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0128066, 0.006137, 0.0120324,-0.0025035,-0.004007,buy
2020-04-22,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0, 0.0048974, 0.010477, 0.0187423, 0.0107070, 0.000365,buy
2020-04-23,1,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0, 0.0048974, 0.010477, 0.0187423, 0.0107070, 0.000365,buy
2020-04-24,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.0000756, 0.000711, 0.0064163, 0.0009730, 0.003139,buy
2020-04-25,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0, 0.0096398, 0.006066,-0.0026115, 0.0070505, 0.006688,buy
2020-04-26,1,0,0,0,1,2,0,2,1,1,1,1,1,1,0,1, 0.0064387, 0.006778, 0.0005442, 0.0044578, 0.002383,buy
2020-04-27,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.0038789, 0.031318, 0.0313347, 0.0035261,-0.003725,buy
2020-04-28,1,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1, 0.0147545,-0.005552,-0.0080518, 0.0073449, 0.004028,sell
2020-04-29,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,0, 0.0067632, 0.005618, 0.0069374, 0.0166913, 0.018776,buy
2020-04-30,0,0,0,0,1,2,0,1,1,0,0,2,0,1,1,0, 0.0257568, 0.025478, 0.0254718, 0.0283334, 0.031495,buy
2020-05-01,0,0,0,0,1,1,0,1,1,0,0,2,0,1,0,0, 0.0117082, 0.000589, 0.0118047, 0.0046357, 0.011708,buy
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0033776,-0.004281, 0.0050017, 0.0028803, 0.002181,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0212148,-0.026680,-0.0252053,-0.0266801,-0.027868,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0212148,-0.026680,-0.0252053,-0.0266801,-0.027868,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,2,-0.0080566,-0.010467,-0.0119509,-0.0165880,-0.010018,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,0,2,0,1,1,2,-0.0047400, 0.019173,-0.0062396, 0.0149721, 0.014633,buy
2020-05-07,0,0,0,0,3,2,1,1,1,0,0,2,0,1,1,2, 0.0133259, 0.026292, 0.0123920, 0.0196872, 0.020646,buy
2020-05-08,1,0,0,0,2,2,2,1,1,0,0,3,1,1,1,1,-0.0038279, 0.007555,-0.0261009, 0.0080722, 0.008311,buy
2020-05-09,2,0,0,0,1,2,1,2,1,1,1,2,1,1,0,1,-0.0268400,-0.033079,-0.0308173,-0.0348024,-0.018368,sell
2020-05-10,2,0,0,0,1,1,1,2,0,1,1,2,1,1,0,2,-0.0387066,-0.040064,-0.0319013,-0.0225368,-0.024385,sell
2020-05-11,1,0,0,0,1,2,1,2,1,1,1,2,0,1,0,2,-0.0096157,-0.020808,-0.0271737,-0.0148833,-0.013624,sell
2020-05-12,0,0,0,0,1,2,1,2,1,0,1,2,0,1,0,2, 0.0177039, 0.009771,-0.0035603, 0.0242691, 0.018769,buy
2020-05-13,1,0,0,0,1,2,0,1,1,0,0,1,1,1,0,2, 0.0044360,-0.000686, 0.0051600, 0.0042655, 0.005806,buy
2020-05-14,1,0,0,0,1,2,1,1,2,0,0,1,1,2,0,1,-0.0006199,-0.011509,-0.0004863, 0.0002556,-0.000620,buy
2020-05-15,2,1,0,0,1,2,1,1,2,1,0,1,2,2,0,1, 0.0061716, 0.002564, 0.0043171, 0.0059585, 0.006172,buy
2020-05-16,2,2,0,0,1,1,1,1,1,2,0,1,2,2,0,1, 0.0192518, 0.017418, 0.0174183, 0.0192518, 0.011817,buy
2020-05-17,2,2,0,0,0,1,0,1,0,2,0,1,2,1,0,1, 0.0162717, 0.018569, 0.0148077, 0.0151329, 0.002826,buy
2020-05-18,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.0036709, 0.001474,-0.0104581,-0.0055262, 0.003671,buy
2020-05-19,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0, 0.0032623, 0.016444, 0.0083037, 0.0060367, 0.010610,buy
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0212148,-0.026680,-0.0252053,-0.0266801,-0.027868,sell
2020-05-21,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,-0.0035705, 0.005278,-0.0013600, 0.0003704, 0.024115,buy
2020-05-22,0,0,0,0,0,1,0,2,0,0,0,2,0,1,1,0,-0.0117857, 0.006875, 0.0036624, 0.0052989, 0.017286,buy
2020-05-23,0,0,1,0,0,1,0,2,0,0,0,2,1,1,1,0,-0.0114911,-0.000367,-0.0088780,-0.0016436, 0.012524,sell
2020-05-24,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0297996,-0.019639,-0.0100801,-0.0036222, 0.000498,sell
2020-05-25,0,0,2,0,0,1,0,1,0,1,0,1,1,1,0,1,-0.0136819, 0.001347,-0.0056796,-0.0039117, 0.000276,sell
2020-05-26,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0091959,-0.003767,-0.0063041, 0.0015607,-0.007052,sell
2020-05-27,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,-0.0001424, 0.002409, 0.0024093, 0.0193947, 0.000505,buy
2020-05-28,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,-0.0036774,-0.002603,-0.0026030,-0.0035079,-0.003677,sell
2020-05-29,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.0015236, 0.002335, 0.0184387,-0.0015236, 0.001362,buy
2020-05-30,0,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,-0.0081604, 0.000402,-0.0007687,-0.0040815,-0.008160,buy
2020-05-31,0,2,0,0,1,0,1,1,1,1,1,0,1,1,0,0,-0.0204546,-0.017128,-0.0227023,-0.0210510,-0.013536,sell
2020-06-01,0,2,0,0,0,0,0,2,0,1,2,0,1,0,0,0,-0.0022746,-0.002402,-0.0021395,-0.0247911,-0.002601,sell
2020-06-02,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,-0.0084839,-0.008271,-0.0035736,-0.0112499,-0.007041,sell
2020-06-03,0,2,0,0,0,0,1,3,1,2,2,0,0,1,0,0,-0.0021602,-0.008261, 0.0028251,-0.0031566, 0.001950,buy
2020-06-04,0,1,0,0,0,0,1,3,1,1,2,0,0,1,0,0,-0.0052252,-0.008886, 0.0056049, 0.0046801,-0.001115,sell
2020-06-05,0,1,0,0,0,0,1,2,1,1,1,0,0,1,0,0,-0.0249331,-0.013336,-0.0178316,-0.0201388,-0.013978,sell
2020-06-06,0,2,0,0,1,0,1,2,1,1,1,0,1,1,1,0,-0.0081048,-0.000271,-0.0088968, 0.0042683,-0.011458,sell
2020-06-07,0,2,0,0,1,0,1,2,1,1,1,0,1,1,1,0,-0.0081048,-0.000271,-0.0088968, 0.0042683,-0.011458,sell
2020-06-08,0,2,0,0,2,0,2,2,2,1,1,0,1,2,1,0,-0.0015909,-0.003549,-0.0031368, 0.0054603,-0.003894,sell
2020-06-09,0,2,0,0,2,0,1,2,1,1,1,1,1,1,1,0,-0.0099140,-0.004680,-0.0052698,-0.0077654,-0.006590,sell
2020-06-10,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0,0,-0.0178529,-0.007754,-0.0184581,-0.0185998,-0.008357,sell
2020-06-11,0,2,0,0,1,0,1,2,1,1,1,1,1,1,0,0,-0.0178529,-0.007754,-0.0184581,-0.0185998,-0.008357,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,1,1,1,2,0,0,-0.0021687, 0.004977, 0.0084778, 0.0071134, 0.010676,buy
2020-06-13,0,1,1,0,1,1,1,2,1,0,1,1,2,2,0,0, 0.0017181, 0.007428, 0.0069425, 0.0057536, 0.009598,buy
2020-06-14,0,1,2,0,1,1,1,0,1,1,0,0,2,2,0,0,-0.0133320,-0.003931,-0.0060121,-0.0272956,-0.013123,sell
2020-06-15,0,0,2,0,2,1,1,0,1,1,0,0,1,2,0,1,-0.0070389,-0.015418,-0.0161179,-0.0147267,-0.010518,sell
2020-06-16,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.0025347,-0.007187,-0.0074177,-0.0124432,-0.009498,sell
2020-06-17,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.0025347,-0.007187,-0.0074177,-0.0124432,-0.009498,sell
2020-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0066186,-0.007615,-0.0140041, 0.0025683,-0.011721,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0123033, 0.026232, 0.0039477,-0.0030751, 0.011804,buy
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0123033, 0.026232, 0.0039477,-0.0030751, 0.011804,buy
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0123033, 0.026232, 0.0039477,-0.0030751, 0.011804,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0282006, 0.021561, 0.0240515, 0.0398391, 0.022458,buy
2020-06-28,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1, 0.0033411, 0.012106, 0.0172997, 0.0076862, 0.004346,buy
2020-06-29,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1,-0.0046529, 0.008433, 0.0126975,-0.0043289,-0.009147,buy
2020-06-30,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1,-0.0046529, 0.008433, 0.0126975,-0.0043289,-0.009147,buy
2020-07-01,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,2, 0.0028084, 0.006859, 0.0157055, 0.0077607, 0.003675,buy
2020-07-02,0,0,0,0,0,0,2,2,2,0,0,0,0,2,0,1,-0.0046529, 0.008433, 0.0126975,-0.0043289,-0.009147,buy
2020-07-03,0,1,0,0,1,0,2,1,1,1,0,0,0,2,1,1, 0.0065933, 0.019082, 0.0038941, 0.0110619, 0.011661,buy
2020-07-04,0,2,0,0,1,0,1,1,1,1,0,0,1,1,1,1, 0.0149028, 0.001964, 0.0066725, 0.0181490, 0.008666,buy
2020-07-05,0,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1, 0.0138289, 0.001077, 0.0025150, 0.0144124, 0.005224,buy
2020-07-06,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.0199888, 0.012940, 0.0145964, 0.0187294, 0.018604,buy
2020-07-07,0,2,0,0,2,0,1,1,1,1,1,0,1,1,1,1, 0.0185472, 0.011561, 0.0140881, 0.0187206, 0.018272,buy
2020-07-08,0,2,0,0,2,0,1,1,1,1,1,0,1,1,1,1, 0.0185472, 0.011561, 0.0140881, 0.0187206, 0.018272,buy
2020-07-09,0,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0124635,-0.006189,-0.0087658,-0.0184077,-0.012464,sell
2020-07-10,1,2,0,0,1,0,2,1,1,1,2,1,1,1,0,0,-0.0113786,-0.013496,-0.0014874,-0.0098102, 0.001717,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,2,1,1,1,0,0,-0.0113786,-0.013496,-0.0014874,-0.0098102, 0.001717,sell
2020-07-12,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,0, 0.0090200,-0.003272, 0.0073316,-0.0149518, 0.006292,sell
2020-07-13,1,1,0,2,1,0,2,0,1,1,1,1,2,1,0,0, 0.0048359, 0.004505, 0.0032174,-0.0204914,-0.000868,sell
2020-07-14,1,0,0,2,1,0,2,0,1,1,1,1,1,1,0,0,-0.0027233,-0.001807,-0.0033255,-0.0161658, 0.003458,sell
2020-07-15,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,-0.0144067, 0.006704,-0.0098486,-0.0145841,-0.009900,sell
2020-07-16,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.0116678, 0.007211,-0.0096781,-0.0121554,-0.009684,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0067050, 0.007287, 0.0156506, 0.0041116, 0.003888,buy
2020-07-18,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043406, 0.016715, 0.0021418, 0.0098875, 0.002098,buy
2020-07-19,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0043406, 0.016715, 0.0021418, 0.0098875, 0.002098,buy
2020-07-20,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0061457,-0.005090,-0.0032176,-0.0023588, 0.002118,buy
2020-07-21,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0061457,-0.005090,-0.0032176,-0.0023588, 0.002118,buy
2020-07-22,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0061457,-0.005090,-0.0032176,-0.0023588, 0.002118,buy
2020-07-23,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0061457,-0.005090,-0.0032176,-0.0023588, 0.002118,buy
2020-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0046271, 0.011339, 0.0200730, 0.0150416, 0.010833,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,-0.0025914, 0.015068, 0.0215431, 0.0238103, 0.022200,buy
2020-07-26,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0, 0.0017883, 0.013738,-0.0019664, 0.0098185, 0.009140,buy
2020-07-27,0,1,1,0,0,0,0,2,0,1,1,2,0,0,0,0, 0.0017883, 0.013738,-0.0019664, 0.0098185, 0.009140,buy
2020-07-28,0,1,2,0,0,0,0,2,0,1,1,2,1,0,0,0, 0.0136821, 0.018524, 0.0104884, 0.0277538, 0.018310,buy
