Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-11,0.11,5.81,0.73,0.18,0.1,0,2.02,3.22,5.81,0,3.24,0,0.58,0,3.02,-0.0139842, 0.009341,-0.0313404,-0.0168541,-0.0192130,sell
2016-09-12,0,6.7,0.58,0.13,0.23,0,1.66,2.01,6.7,0,1.56,0,2.96,0.11,2.82,-0.0249887,-0.042267,-0.0145409,-0.0137947,-0.0293572,sell
2016-09-13,0,5.7,0.46,0.09,0.99,0,2.6,1.74,5.7,0,0.57,0,3.07,0.84,4.32,-0.0362542,-0.040423,-0.0157467,-0.0155720,-0.0406227,sell
2016-09-14,0.11,3.72,0.36,0,3.14,0,3.27,2.93,3.72,0,0.27,0,0.69,2.95,6.4, 0.0415329, 0.025003, 0.0178147, 0.0227560, 0.0340624,buy
2016-09-15,0.24,1.72,0.29,0,1.65,0,1.54,2.95,1.72,0,0.24,0,0.32,1.42,4.78, 0.0022898,-0.019162, 0.0066897, 0.0114080, 0.0147533,buy
2016-09-16,0.5,0.98,0.22,0,0.5,0.1,0.56,1.44,0.83,0.15,0.5,0.1,0.29,0.21,2.22, 0.0278797,-0.001236, 0.0250793, 0.0337608, 0.0116505,buy
2016-09-17,0.93,0.84,0.17,0,0.36,0.27,0.16,0.66,0.39,0.45,0.93,0.27,0.36,0,0.99,-0.0146081,-0.013891,-0.0184454,-0.0130796,-0.0103801,sell
2016-09-18,1.55,1.54,0.14,0,0.45,0.77,0,0.3,0.17,1.37,1.55,0.77,0.45,0,0.44,-0.0321401,-0.022113,-0.0321401,-0.0276894,-0.0106186,sell
2016-09-19,2.3,3.18,0.1,0,0.56,2.18,0,0.14,0.12,3.06,2.3,2.18,0.56,0,0.24, 0.0508181, 0.034618, 0.0657472, 0.0639464, 0.0765810,buy
2016-09-20,2.97,2.27,0,0,0.69,3.12,0,0.08,0.09,2.18,2.97,3.03,0.69,0.17,0, 0.0178775, 0.041206, 0.0422594, 0.0430860, 0.0260775,buy
2016-09-21,3,0.84,0,0,0.86,1.98,0,0.1,0,0.84,3,1.51,0.86,0.57,0,-0.0637566,-0.054659,-0.0621436,-0.0621436,-0.0621436,sell
2016-09-22,2.84,0.64,0.14,0,1.07,2.14,0,0.1,0.23,0.45,2.84,0.7,1.07,1.64,0,-0.0634690,-0.070066,-0.0700655,-0.0700655,-0.0719995,sell
2016-09-23,3,0.55,0.37,0.16,1.32,3.15,0,0.1,0.65,0.31,3,0.4,1.32,2.97,0,-0.0273078, 0.000361, 0.0041764,-0.0005930,-0.0034134,sell
2016-09-24,2.62,0.77,1.01,0.55,1.64,2.12,0,0.09,1.75,0.43,2.62,0.24,1.64,2.12,0,-0.0455935,-0.055719,-0.0460024,-0.0461812,-0.0447458,sell
2016-09-25,1.89,1.12,2.79,1.89,2.03,1,0,0,5.03,0.58,1.89,0.19,2.03,1,0, 0.0019797, 0.012141, 0.0157198, 0.0055936, 0.0044064,buy
2016-09-26,1.32,1.76,2.97,2.97,2.51,0.54,0,0,6.81,0.79,1.18,0.24,2.51,0.54,0,-0.0107360,-0.003081, 0.0109553,-0.0042008,-0.0052902,sell
2016-09-27,0.92,3.11,1.13,1.33,3,0.33,0,0,4.48,1.07,0.64,0.3,3,0.33,0, 0.0136019, 0.012515, 0.0201878, 0.0183581, 0.0237470,buy
2016-09-28,1.04,4.76,0.51,0.39,2.89,0.24,0,0,4.33,1.69,0.31,0.37,2.89,0.24,0, 0.0117798, 0.002839, 0.0097714, 0.0142433, 0.0199617,buy
2016-09-29,1.79,4.24,0.41,0.11,2.44,0.19,0,0,3.3,2.66,0.13,0.56,2.34,0.19,0, 0.0043237, 0.001984, 0.0057549, 0.0062767, 0.0093352,buy
2016-09-30,3.9,3.76,0.66,0,2.17,0.16,0.14,0,3.2,4.56,0,0.98,1.89,0.16,0,-0.0019171,-0.010246,-0.0069128, 0.0091430, 0.0091430,buy
2016-10-01,5.92,3.84,1.64,0,2.29,0.17,0.51,0,3.13,7.58,0,1.78,1.52,0.17,0.19,-0.0241709,-0.009021,-0.0271333,-0.0008445,-0.0063896,sell
2016-10-02,3.76,3.38,2.97,0,3.39,0.19,1.34,0,1.56,7.7,0.13,3.72,1.25,0.19,0.48,-0.0186697,-0.012427,-0.0380956,-0.0120335,-0.0181752,sell
2016-10-03,1.46,2.93,2.16,0,4.01,0.23,3.34,0.1,0.73,4.79,0.47,5.67,1.01,0.23,1.33, 0.0335164, 0.022103, 0.0367742, 0.0355911, 0.0392905,buy
2016-10-04,0.58,2.68,0.88,0,2.28,0.3,7.08,0.25,0.34,2.55,1.36,5.71,0.82,0.3,2.97, 0.0128202, 0.003459, 0.0213228, 0.0200828,-0.0112562,buy
2016-10-05,0.16,2.6,0.46,0,1.19,0.41,7.53,0.59,0.26,1.44,3.54,4.43,0.66,0.41,2.2,-0.0203509,-0.023053,-0.0282273,-0.0185755,-0.0234850,sell
2016-10-06,0,2.65,0.64,0,0.74,0.57,4.58,1.42,0.5,1.1,4.09,3.08,0.55,0.57,0.71,-0.0452291,-0.024076,-0.0311418,-0.0311418,-0.0092458,sell
2016-10-07,0,2.81,2.62,0,0.44,0.84,1.88,2.95,2.62,0.9,3.85,2.67,0.44,0.84,0.22,-0.0543981,-0.031104,-0.0543981,-0.0679946,-0.0325250,sell
2016-10-08,0,3.12,2.97,0,0.36,1.25,1.05,2.56,2.97,1,2.87,2.86,0.36,1.25,0,-0.0130724, 0.002879,-0.0098035,-0.0222778,-0.0122801,sell
2016-10-09,0,3.36,0.6,0,0.4,1.94,1.18,1.07,0.6,1.35,1.17,3.19,0.3,1.94,0,-0.0378446, 0.006383,-0.0378446,-0.0172749,-0.0339084,sell
2016-10-10,0,3.11,0.24,0,0.4,3,1.87,0.44,0.11,2.27,0.44,3,0.24,3,0,-0.0373912,-0.006547,-0.0282574,-0.0148381,-0.0356230,sell
2016-10-11,0,2.59,0.59,0,0.48,2.95,2.97,0.18,0,3.77,0.18,2.66,0.2,2.95,0,-0.0345304, 0.014827,-0.0121481, 0.0022418,-0.0420046,buy
2016-10-12,0,2.19,2.82,0,0.64,1.87,2.69,0,0,5.47,0,2.71,0.16,1.87,0, 0.0026679,-0.000805,-0.0008046,-0.0002885,-0.0356691,buy
2016-10-13,0.11,1.95,3,0,0.95,1.19,2.21,0.11,0,4.56,0.21,3.42,0.13,1.19,0.11, 0.0019030,-0.011380,-0.0113803,-0.0117397,-0.0461845,buy
2016-10-14,0.26,1.86,0.73,0,1.53,0.74,3.67,0.51,0.11,1.72,0.7,5.85,0.11,0.74,0.26, 0.0004868, 0.030661, 0.0272221, 0.0137692, 0.0508072,buy
2016-10-15,0.6,1.99,0.53,0,2.53,0.7,2.55,2.4,0.4,1.24,2.99,5.87,0.09,0.46,0.6,-0.0499115,-0.066551,-0.0363056,-0.0411555,-0.0417367,sell
2016-10-16,1.41,2.92,1.43,0,2.97,1.07,0.7,2.92,1.43,2.04,4.25,4.64,0,0.29,1.41,-0.0182510,-0.018414,-0.0254613,-0.0342964,-0.0096566,sell
2016-10-17,2.97,3.9,2.97,0.09,2.1,2.41,0.22,0.75,3.06,3.07,3.97,3.35,0,0.18,2.97, 0.0306839, 0.024790, 0.0307324, 0.0301297, 0.0306839,buy
2016-10-18,2.62,2.72,1.65,0.25,1.23,3.57,0,0.27,1.9,1.92,5.36,2.49,0,0.11,2.73, 0.0270491, 0.026140, 0.0271217, 0.0234146, 0.0332985,buy
2016-10-19,1.12,1.72,0.46,0.75,0.71,2.47,0,0.21,1.21,1.02,4.43,2.42,0,0,1.33, 0.0110945,-0.018723,-0.0187234,-0.0171659,-0.0216567,sell
2016-10-20,0.47,2.06,0.13,2.26,0.41,2.78,0,0.41,2.39,1.45,2.68,3.3,0,0,0.88, 0.0146024, 0.002759, 0.0077914, 0.0091616, 0.0068254,buy
2016-10-21,0.2,3.62,0,3.18,0.24,3.3,0,0.79,3.18,3.08,1.35,3.91,0.1,0,0.99,-0.0240716,-0.007741,-0.0023779, 0.0050908, 0.0033241,sell
2016-10-22,0,2.08,0,2.47,0.14,2.39,0,1.77,2.47,1.71,0.63,3,0.18,0,1.67,-0.0021766,-0.005067,-0.0118569, 0.0044086, 0.0004583,sell
2016-10-23,0,0.77,0,3.43,0,3.51,0,3.61,3.43,0.65,0.34,3.93,0.33,0,3.31,-0.0111128, 0.001581,-0.0159480, 0.0032674,-0.0066920,sell
2016-10-24,0,0.37,0,1.43,0,3.26,0,4.92,1.43,0.88,0.18,3.63,0.6,0,4.04,-0.0419099,-0.028863,-0.0321244,-0.0565457,-0.0515522,sell
2016-10-25,0,0.56,0,0.23,0,0.91,0,6.98,0.46,2.62,0.1,1.24,1.09,0,4.36,-0.0542289,-0.041690,-0.0680720,-0.0529560,-0.0652706,sell
2016-10-26,0,1.12,0,0,0,0.19,0,5.59,0.82,3,0,0.64,1.96,0,2.59,-0.0434409,-0.037887,-0.0802989,-0.0460783,-0.0434409,sell
2016-10-27,0,3.22,0,0,0.13,0.16,0,1.97,2.95,1.26,0.13,0.66,3,0,0.87,-0.0454825,-0.032775,-0.0316979,-0.0217830,-0.0525202,sell
2016-10-28,0.44,3.13,0,0,0.39,0.3,0,0.68,2.89,1.11,0.39,1.29,2.49,0,0.31,-0.0582879,-0.035197,-0.0220987,-0.0121838,-0.0688075,sell
2016-10-29,1.62,1.22,0,0,1.11,0.58,0,0.33,0.92,2.33,1.11,3.01,1.39,0,0.28,-0.0260365,-0.024444,-0.0072324,-0.0270774,-0.0409767,sell
2016-10-30,3.85,0.89,0,0,2.95,1.11,0,0.25,0.48,4.96,2.95,3.17,0.79,0,0.46, 0.0195426, 0.019266, 0.0218561, 0.0173130, 0.0052441,buy
2016-10-31,3.64,1.33,0,0,2.94,2.16,0.12,0.58,0.58,5.8,2.79,1.62,0.45,0,1.14,-0.0070082,-0.006308,-0.0190742,-0.0076760,-0.0236551,sell
2016-11-01,3.33,2.99,0,0,1.95,2.97,0.51,1.32,1.32,6.3,1.44,1.62,0.26,0,2.82,-0.0644612,-0.068126,-0.0747126,-0.0681750,-0.0747126,sell
2016-11-02,1.73,3.11,0,0,3.36,2.12,2.08,2.97,2.97,3.85,2.4,3.36,0.15,0,2.95, 0.0039105, 0.013267, 0.0121268, 0.0041107, 0.0187523,buy
2016-11-03,0.67,1.39,0,0,2.69,1.24,3.12,2.87,2.87,1.78,3.23,2.74,0.09,0.12,1.24,-0.0186022,-0.021148,-0.0196779,-0.0153483,-0.0146035,sell
2016-11-04,0.38,0.64,0,0,1.33,0.79,1.37,1.24,1.35,0.84,1.37,1.53,0,0.16,0.5, 0.0120448, 0.020403, 0.0225381, 0.0261650, 0.0195517,buy
2016-11-05,0.51,0.33,0,0,1.68,0.68,1.12,0.54,0.94,0.41,1.12,1.96,0,0.23,0.2, 0.0128395, 0.025818, 0.0349951, 0.0258185, 0.0304472,buy
2016-11-06,1.39,0.12,0.15,0,3.21,0.82,2.14,0.23,1.77,0.15,2.14,3.68,0,0.32,0, 0.0161260, 0.019561,-0.0019924, 0.0195605, 0.0196668,buy
2016-11-07,2.97,0.12,0.71,0,3.42,1.17,2.95,0.1,3.78,0,2.95,4.26,0,0.45,0, 0.0237636, 0.009308, 0.0356613,-0.0008559, 0.0200179,buy
2016-11-08,1.77,0.11,2.97,0,1.99,2.03,1.7,0,4.74,0,1.7,3.51,0,0.62,0,-0.0034143,-0.010872, 0.0004173,-0.0108716,-0.0061092,sell
2016-11-09,0.52,0.11,2.47,0.12,1.46,3,0.7,0,2.99,0,0.7,3.72,0,0.85,0.12, 0.0196717,-0.013988,-0.0124475,-0.0207926, 0.0026998,sell
2016-11-10,0.15,0.11,0.53,0.21,1.45,2.7,0.3,0,0.68,0,0.51,2.88,0,1.17,0.21,-0.0345715,-0.035679,-0.0356792,-0.0259633,-0.0356792,sell
2016-11-11,0,0.1,0.22,0.36,1.7,2.23,0.12,0,0.22,0,0.93,1.64,0,1.58,0.36,-0.0624679,-0.051374,-0.0466380,-0.0503584,-0.0513744,sell
2016-11-12,0.09,0.1,0.45,0.62,2.16,3.79,0,0,0.33,0,2.97,0.92,0,2.16,0.83,-0.0392379,-0.022810, 0.0047860, 0.0060382,-0.0420443,sell
2016-11-13,0.31,0.1,1.24,1.08,2.92,3.17,0,0,0.92,0,2.7,0.57,0,2.92,1.71,-0.0366050,-0.004353,-0.0008953, 0.0178623,-0.0477256,buy
2016-11-14,1.1,0.1,3.43,1.87,2.97,0.97,0,0,2.6,0,0.7,0.37,0,2.97,3.8,-0.0300603,-0.043356,-0.0368894,-0.0276646,-0.0695689,sell
2016-11-15,2.97,0.33,5.13,3,2.24,0.33,0,0,3.18,0,0.18,0.25,0,2.24,8.15,-0.0187150,-0.014184,-0.0089057,-0.0187150,-0.0181965,sell
2016-11-16,2.22,1.12,4.18,2.7,1.8,0.09,0.12,0.3,2.2,0.55,0,0.19,0,1.67,7.92,-0.0264345,-0.034165,-0.0291873,-0.0280533,-0.0337567,sell
2016-11-17,0.62,3.02,1.93,1.52,1.48,0,0.36,1.16,3.34,1.76,0,0.1,0,1.24,3.65, 0.0288862, 0.007928, 0.0054940,-0.0228486, 0.0007934,buy
2016-11-18,0.18,1.99,0.72,0.86,1.39,0.21,1.04,3,2.04,4.51,0.12,0.1,0.09,0.92,1.61,-0.0368119,-0.034617,-0.0160766,-0.0186316, 0.0285361,sell
2016-11-19,0,0.54,0.21,0.48,1.62,0.4,3,1.92,0.44,5.84,0.3,0.1,0.1,0.7,0.69, 0.0270836, 0.013786, 0.0191228, 0.0222655, 0.0303494,buy
2016-11-20,0,0.21,0.09,0.27,2.5,0.83,2.87,0.5,0.1,5.23,0.92,0.2,0.12,0.52,0.27, 0.0020642,-0.021756,-0.0292536,-0.0389354,-0.0227481,sell
2016-11-21,0,0.11,0.1,0.15,4.16,1.85,1,0.13,0,4.23,2.48,0.43,0.14,0.39,0.15, 0.0080958, 0.032923, 0.0142592, 0.0120305,-0.0195398,buy
2016-11-22,0,0.12,0.1,0,5.83,3.11,0.35,0,0,3.01,6.06,1.31,0.16,0.3,0, 0.0589944, 0.055094, 0.0507758, 0.0646989, 0.0554431,buy
2016-11-23,0.14,0.27,0.11,0,4.73,2.31,0.12,0,0,1.54,5.71,3.31,0.19,0.23,0.29,-0.0011223,-0.035269,-0.0397823,-0.0389548,-0.0352693,sell
2016-11-24,0.51,0.78,0.11,0,2.23,1.1,0,0,0.27,0.79,3.42,3,0.22,0.17,0.89,-0.0272960,-0.034133,-0.0341330,-0.0411561,-0.0341330,sell
2016-11-25,1.48,2.38,0.11,0,2.3,0.62,0,0,0.96,0.46,3.7,2.28,0.25,0.13,2.76, 0.0058442,-0.008829,-0.0104021,-0.0052600,-0.0004395,buy
2016-11-26,4.59,3.86,0.12,0,3.52,0.44,0,0,3.41,0.3,2.21,3.32,0.29,0.1,4.89,-0.0282630,-0.020160,-0.0133645,-0.0312262,-0.0217308,sell
2016-11-27,5.95,3.36,0.12,0,2.9,0.34,0.13,0.41,5.19,0.4,1.15,2.59,0.34,0,4.18,-0.0381602,-0.035148,-0.0197379,-0.0334607,-0.0351479,sell
2016-11-28,2.69,3.47,0.12,0,1.86,0.4,0.23,1.14,4.43,0.58,1.2,1.3,0.4,0,2.23,-0.0606672,-0.025574,-0.0427923,-0.0297694,-0.0191384,sell
2016-11-29,0.99,1.96,0.12,0,2.18,0.63,0.4,3.18,3.94,1.41,1.84,0.93,0.46,0,0.88,-0.0364075,-0.036983,-0.0369833,-0.0287087, 0.0111529,sell
2016-11-30,0.32,0.84,0.13,0,3.1,1.02,0.71,5.74,3.6,3.39,2.97,1.05,0.53,0,0.32, 0.0136682, 0.013668, 0.0136682,-0.0182567, 0.0056198,buy
2016-12-01,0.13,0.47,0.13,0,2.51,1.98,1.25,4.35,1.62,4.47,2.51,1.48,0.61,0,0.13,-0.0003738,-0.000374,-0.0035891,-0.0135965,-0.0178335,sell
2016-12-02,0,0.35,0.12,0,1.32,3.67,2.31,1.73,0.66,4.36,1.32,2.46,0.7,0,0, 0.0403023,-0.027932,-0.0353858, 0.0531815, 0.0394276,sell
2016-12-03,0,0.3,0.12,0,0.79,3.04,3.23,0.68,0.39,2.88,0.79,3.3,0.8,0,0, 0.0135919,-0.011072,-0.0543617, 0.0160691, 0.0098406,sell
2016-12-04,0,0.33,0.35,0,0.6,1.71,2.74,0.21,0.46,1.12,0.6,2.61,0.92,0,0.23,-0.0123960,-0.048751,-0.0576163,-0.0492052,-0.0370628,sell
2016-12-05,0,0.38,0.88,0,0.77,1.33,2.22,0.09,0.92,0.49,0.77,1.68,1.05,0,0.76,-0.0396959,-0.081154,-0.0732234,-0.0774612,-0.0747093,sell
2016-12-06,0,0.43,2.53,0,1.51,1.29,2.69,0,1.87,0.3,1.51,1.34,1.19,0,2.42, 0.0615414, 0.006374, 0.0302172, 0.0209813, 0.0476493,buy
2016-12-07,0,0.5,3.06,0,2.97,1.54,3.65,0,2.97,0.37,2.97,1.49,1.36,0,2.95, 0.0565630,-0.000771, 0.0560511, 0.0213615, 0.0582512,buy
2016-12-08,0.1,0.76,1.24,0.09,2.58,1.99,3.37,0,2.48,0.85,2.58,2.16,1.54,0,1.4, 0.0568624, 0.019727, 0.0451625, 0.0353317, 0.0487187,buy
2016-12-09,0.24,1.14,0.48,0.26,1.08,2.9,3.4,0,1.45,2.16,1.08,3.9,1.76,0,1.09, 0.0106070, 0.018816,-0.0148051, 0.0107168, 0.0112374,buy
2016-12-10,0.6,1.97,0.22,0.77,0.45,4.84,3.56,0,1.21,3.04,0.45,6.67,1.97,0,2.07,-0.0073702, 0.030009, 0.0052680, 0.0058166,-0.0057230,sell
2016-12-11,1.47,3.91,0.09,2.32,0.19,5.21,1.95,0,1.78,1.73,0.19,5.94,2.24,0,5.27,-0.0052622,-0.008484,-0.0125826,-0.0618484,-0.0356695,sell
2016-12-12,2.97,3.94,0,2.97,0.17,3.74,0.84,0,3.13,0.85,0,3.26,2.53,0,5.76, 0.0044030,-0.002667, 0.0010064,-0.0331547,-0.0349353,buy
2016-12-13,2.4,2.43,0,1.25,0.47,3.3,0.3,0,2.4,0.77,0.12,2.26,2.82,0,2.3, 0.0031554,-0.035192,-0.0329182, 0.0031554, 0.0145792,sell
2016-12-14,1,2.06,0,0.41,1.27,3.19,0.14,0,1,1.41,0.23,2.04,3,0,0.8,-0.0274399,-0.044605,-0.0352648,-0.0360400,-0.0433695,sell
2016-12-15,0.41,2.17,0,0.14,2.95,2.9,0,0,0.41,2.95,0.47,2.03,2.82,0,0.28,-0.0136031,-0.037159,-0.0354893,-0.0266697,-0.0219482,sell
2016-12-16,0.17,2.49,0,0,2.57,2.69,0,0,0.17,2.47,0.74,2.49,2.53,0.1,0,-0.0197537,-0.045601,-0.0266500,-0.0197035,-0.0162610,sell
2016-12-17,0,2.97,0,0,1.11,2.57,0,0,0,0.91,1.08,2.97,2.26,0.2,0,-0.0311621,-0.041244,-0.0334602,-0.0314612,-0.0317458,sell
2016-12-18,0,2.92,0,0,0.92,2.63,0,0,0,0.33,1.59,2.92,2.04,0.46,0,-0.0237535,-0.024324,-0.0153821,-0.0257519,-0.0185156,sell
2016-12-19,0,2.34,0,0,1.73,2.96,0,0,0,0.12,2.35,2.34,1.84,1.26,0,-0.0247033,-0.025987,-0.0206765,-0.0207623,-0.0209069,sell
2016-12-20,0,1.87,0.18,0,3.94,3.79,0,0,0,0,3.89,1.87,1.67,3,0.18, 0.0017218,-0.000245, 0.0030575,-0.0008659,-0.0007506,buy
2016-12-21,0,1.48,0.53,0,4.57,4.51,0.1,0,0,0,6.17,1.58,1.51,2.08,0.53, 0.0029197, 0.003631, 0.0050488,-0.0091500, 0.0032842,buy
2016-12-22,0,1.18,1.25,0,3.49,3.62,0.24,0,0.09,0,5.58,1.42,1.37,0.54,1.25,-0.0075696,-0.020497,-0.0083925,-0.0094937,-0.0042340,sell
2016-12-23,0,0.92,3.05,0,1.44,2.55,0.91,0,0.35,0.12,2.73,1.52,1.25,0.12,3.05,-0.0195479, 0.004295,-0.0182235, 0.0022740,-0.0197049,sell
2016-12-24,0,0.71,5.69,0,0.5,2.04,2.21,0,0.76,0.28,1.23,2.17,1.15,0,5.69,-0.0307980,-0.002603,-0.0170661,-0.0229924,-0.0295706,sell
2016-12-25,0,0.56,4.77,0,0.19,1.89,4.89,0,1.68,0.76,0.5,3.53,1.06,0,4.77, 0.0256685,-0.015965, 0.0402273, 0.0097245, 0.0202088,buy
2016-12-26,0,0.43,1.88,0,0,2.29,7.66,0,3.77,2.47,0.17,2.87,0.97,0.22,1.88, 0.0197918, 0.020145, 0.0205988, 0.0113988, 0.0176813,buy
2016-12-27,0,0.33,0.71,0,0,4.51,7.12,0,4.6,3.33,0.09,1.35,1.42,1.87,0.71,-0.0288663,-0.049898,-0.0228025,-0.0309460,-0.0285796,sell
2016-12-28,0,0.25,0.28,0,0,6.73,3.29,0,4.2,1.96,0,0.67,3.78,2.95,0.28, 0.0804407, 0.069972, 0.0763018, 0.0687241, 0.0679322,buy
2016-12-29,0,0.19,0.18,0,0,4.23,2.23,0,3.49,2.19,0,0.36,2.66,0.49,0.18, 0.0454792, 0.037091, 0.0371475, 0.0468630, 0.0450673,buy
2016-12-30,0,0.14,0.49,0,0,2.43,3.27,0,1.92,4.31,0,0.14,0.96,0,0.49, 0.0005998,-0.012576, 0.0040515, 0.0054048,-0.0052084,sell
2016-12-31,0,0.11,1.22,0,0,1.65,3.01,0,1.06,5.34,0,0.11,0.68,0,1.22,-0.0331259,-0.035245,-0.0206628,-0.0177207,-0.0282637,sell
2017-01-01,0,0,2.84,0,0,1.33,1.31,0,0.55,4.2,0.14,0,0.64,0.11,2.84,-0.0253008, 0.048475, 0.0553674, 0.0161180,-0.0104367,sell
2017-01-02,0,0,3.4,0,0,1.27,1.2,0,0.32,2.39,0.35,0,0.6,0.7,3.4,-0.0376086, 0.064778, 0.0089645,-0.0122132, 0.0099317,sell
2017-01-03,0,0,2.91,0,0,1.64,3.12,0,0.18,1.18,1.05,0,0.57,2.92,2.91, 0.0924332, 0.047847, 0.0378319, 0.0712283, 0.0492414,buy
2017-01-04,0,0.09,3.98,0,0,2.9,2.26,0,0.11,0.51,2.63,0,0.55,2.26,4.07, 0.1062076, 0.082403, 0.0873813, 0.0793922, 0.0835362,buy
2017-01-05,0,0.22,2.83,0,0,3.49,0.59,0,0,0.27,4.01,0,0.52,0.49,3.05,-0.0085550, 0.009956,-0.0085550,-0.0384209,-0.0105970,sell
2017-01-06,0,0.54,1.23,0,0,2.04,0.31,0,0,0.14,3.98,0,0.5,0.13,1.77,-0.0329033,-0.053860,-0.0579561,-0.0647327,-0.0369775,sell
2017-01-07,0,1.32,0.79,0,0,1.22,0.35,0,0.11,0,3.94,0,0.49,0,2.11,-0.0397241,-0.046130,-0.0382079,-0.0474015,-0.0306444,sell
2017-01-08,0,2.97,0.73,0,0.15,0.95,0.66,0,0.23,0.09,2.5,0.15,0.47,0,3.7, 0.0267118, 0.026712, 0.0219001, 0.0049970, 0.0317737,buy
2017-01-09,0,2.7,1.05,0,0.33,1.06,1.26,0,0.5,0.22,2.02,0.33,0.46,0,3.75, 0.0417763, 0.041776, 0.0123354, 0.0300574, 0.0253746,buy
2017-01-10,0,1.1,1.68,0,0.73,1.53,2.42,0.16,1.24,0.53,2.7,0.73,0.45,0,2.78,-0.0129330,-0.008741,-0.0104454, 0.0316359,-0.0120281,buy
2017-01-11,0,0.45,2.97,0,1.65,2.94,2.97,0.34,2.64,1.49,3.08,1.65,0.45,0,3.42, 0.0130212,-0.036262, 0.0984389, 0.0181278, 0.0130212,sell
2017-01-12,0,0.18,2.92,0,2.95,3.88,1.92,0.71,3.68,3.46,1.92,2.95,0.45,0,3.1,-0.0815938,-0.077414,-0.0321360,-0.0637771,-0.0791746,sell
2017-01-13,0,0.19,1.48,0,2.34,3.39,1.01,1.61,3.3,3.89,1.01,2.47,0.45,0,1.67,-0.0446747,-0.042807,-0.0248892,-0.0175075,-0.0349929,sell
2017-01-14,0,0.7,0.68,0.09,1.04,4.03,0.53,3.23,3.88,3.96,0.53,1.27,0.45,0,1.37,-0.0481647,-0.048165,-0.0482763,-0.0407754,-0.0177717,sell
2017-01-15,0,1.97,0.29,0.28,0.46,3.86,0.28,3.25,3.27,3.58,0.28,0.87,0.46,0,2.41,-0.0455639,-0.054289,-0.0429372,-0.0474343,-0.0385434,sell
2017-01-16,0,3.12,0.12,0.88,0.3,2.01,0.29,2.11,1.68,1.7,0.29,0.94,0.47,0,3.95, 0.0050192,-0.025986,-0.0452017,-0.0275217,-0.0350056,sell
2017-01-17,0,1.74,0,2.77,0.25,1.14,0.34,1.97,0.92,0.86,0.34,1.4,0.49,0,4.29,-0.0025882, 0.017409,-0.0171157, 0.0174094, 0.0145300,buy
2017-01-18,0,0.79,0,2.95,0.26,0.73,0.78,2.66,0.58,0.52,0.78,2.34,0.5,0,3.45,-0.0045353,-0.004535,-0.0275588,-0.0026667,-0.0034013,sell
2017-01-19,0.1,0.54,0,0.98,0.43,0.63,1.79,3.16,0.59,0.47,1.79,3,0.53,0,1.25,-0.0323423,-0.027392,-0.0219488, 0.0121586,-0.0663866,sell
2017-01-20,0.25,0.49,0.1,0.31,0.68,0.56,3.17,2.12,0.68,0.66,3,2.22,0.56,0,0.56,-0.0132099, 0.002524, 0.0027338, 0.0330624, 0.0028947,sell
2017-01-21,0.62,0.63,0.14,0.1,1.09,0.59,2.57,1.19,1.09,1.06,2.14,1.33,0.59,0,0.72, 0.0122536, 0.009219, 0.0206922, 0.0286090, 0.0189785,buy
2017-01-22,1.55,0.82,0.2,0,1.73,0.64,2.1,0.75,1.73,1.98,0.94,0.95,0.64,0,1.55,-0.0034389,-0.007483,-0.0022166,-0.0027020, 0.0208323,sell
2017-01-23,2.97,1.07,0.27,0,2.72,0.69,3.37,0.57,2.72,4.02,0.42,0.84,0.69,0,2.97, 0.0015816,-0.009945, 0.0015816, 0.0120388,-0.0024602,buy
2017-01-24,2.28,1.38,0.37,0,2.97,0.85,2.89,0.62,2.97,4.08,0.19,1.09,0.75,0,2.28,-0.0112570,-0.013835,-0.0086267,-0.0000840, 0.0017229,sell
2017-01-25,1.06,1.8,0.51,0,2.04,1.06,1.03,0.97,2.04,2.74,0.09,1.71,0.83,0,1.06, 0.0043576, 0.006967, 0.0052226, 0.0060023, 0.0270972,buy
2017-01-26,0.78,2.32,0.7,0,1.46,1.45,0.33,1.73,1.3,2.81,0.11,2.96,0.92,0,0.78, 0.0149589, 0.012686, 0.0149589, 0.0161354, 0.0227227,buy
2017-01-27,1.28,3,0.97,0,1.35,2.25,0.11,3,0.96,3.5,0.34,5.18,1.04,0,1.28,-0.0088769,-0.001775,-0.0088769,-0.0020985,-0.0149099,sell
2017-01-28,2.95,2.97,1.31,0,1.7,3.92,0,2.51,0.77,3.9,1.08,6.56,1.18,0,2.95, 0.0021652, 0.000918, 0.0021652, 0.0099015, 0.0018160,buy
2017-01-29,2.82,2.3,1.77,0,2.98,4.31,0,1.25,0.74,4.54,2.95,5.97,1.36,0,2.82, 0.0135056,-0.001411, 0.0115921, 0.0274952, 0.0106382,buy
2017-01-30,1.06,1.8,2.4,0,3.9,2.95,0,0.63,0.9,4.8,2.51,4.42,1.56,0,1.06, 0.0203306, 0.003351, 0.0156377, 0.0220297, 0.0004538,buy
2017-01-31,0.4,1.41,3,0.11,2.99,2.46,0,0.32,1.28,3.02,0.78,4.03,1.85,0,0.51, 0.0184864,-0.001933,-0.0220116, 0.0101649, 0.0114127,buy
