Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-20,a150,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a150,none,none, 0.00021862, 0.00041422, 0.00379947, 0.00021862, 0.002272854,buy
2015-03-21,a150,none,none,a30,none,none,a120,a0,none,a0,none,none,a135,none,none,none,none,none,none,a150,none,none, 0.00021862, 0.00012292, 0.00272989, 0.00017617, 0.002150349,buy
2015-03-22,a150,none,none,a30,none,none,none,a0,a150,none,a0,a60,none,none,none,none,none,none,none,a150,none,none, 0.00258938, 0.00254607, 0.00514431, 0.00514431,-0.000929270,buy
2015-03-23,none,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,-0.00194444,-0.00113769,-0.00115785,-0.00291751, 0.000600872,sell
2015-03-24,none,none,none,a30,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.00138328,-0.00124208,-0.00048304,-0.00138328,-0.001307678,sell
2015-03-25,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00014298, 0.00010982,-0.00014779, 0.00090353,-0.000142981,sell
2015-03-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,-0.00064717,-0.00064717,-0.00079484, 0.00418951, 0.001817977,sell
2015-03-27,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a120,none,none,a90,none,none,none,none,-0.00060810,-0.00067975,-0.00271520,-0.00123343,-0.000985681,sell
2015-03-28,a135,a30,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00167096,-0.00143466,-0.00191343,-0.00173587,-0.001094283,sell
2015-03-29,a135,a30,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,-0.00639005,-0.00052121,-0.00055876, 0.00028945,-0.000630110,sell
2015-03-30,a135,a30,none,none,a45,a30,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00162789, 0.00137795, 0.00081528, 0.00154179, 0.001627887,buy
2015-03-31,none,a30,none,none,a45,a30,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none, 0.00223498, 0.00223498, 0.00080165, 0.00246978, 0.001799053,buy
2015-04-01,none,a30,a120,none,a45,a30,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a30,none, 0.00032038, 0.00032038,-0.00084331, 0.00032038, 0.000320379,sell
2015-04-02,none,none,a120,none,a45,a30,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00167769,-0.00230986,-0.00092737,-0.00203280,-0.002058004,sell
2015-04-03,none,none,a120,none,a45,none,none,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.00144754,-0.00135489, 0.00038798,-0.00164566,-0.002064919,sell
2015-04-04,none,none,none,none,a45,none,a60,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.00123672, 0.00181501, 0.00071290, 0.00168095, 0.001236716,buy
2015-04-05,a120,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,none,-0.00410353,-0.00410353,-0.00389515,-0.00358224,-0.004103526,sell
2015-04-06,a120,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.00250518,-0.00250518,-0.00250518, 0.00017289,-0.002505185,sell
2015-04-07,a120,none,none,a0,none,none,none,none,none,a150,a180,none,none,none,a135,a0,none,none,none,none,none,none, 0.00382248, 0.00266788,-0.00056674, 0.00101978, 0.004097479,buy
2015-04-08,none,none,a135,a0,none,none,none,a150,a0,none,a180,a90,none,none,a135,a0,a45,none,none,none,none,none, 0.00211299, 0.00276653,-0.00283886, 0.00097117, 0.000971173,buy
2015-04-09,none,none,a135,a0,none,a45,a120,none,none,a120,none,none,none,none,a135,none,a45,none,none,none,none,none, 0.00049019, 0.00161131,-0.00242972,-0.00052885,-0.000037242,buy
2015-04-10,none,none,a135,none,none,a45,none,a120,none,none,a150,a60,none,none,a135,none,a45,none,none,none,none,none, 0.00131170, 0.00113494,-0.00277028,-0.00052885, 0.000087463,buy
2015-04-11,none,none,none,none,none,a45,a150,a120,none,a90,none,a60,none,none,a135,none,a45,none,none,none,a45,none, 0.00151544, 0.00127692,-0.00115696,-0.00040802,-0.000818478,buy
2015-04-12,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,none,none,none,a45,none, 0.00104233,-0.00133348,-0.00300761,-0.00224915,-0.003007613,sell
2015-04-13,none,none,none,none,none,none,a180,a90,a60,a60,none,none,none,none,none,none,a45,none,none,a180,a45,none,-0.00147008,-0.00282543, 0.00075019,-0.00154205,-0.000395217,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a180,a45,none,-0.00259620,-0.00345207,-0.00222689,-0.00290506,-0.003703103,sell
2015-04-15,none,none,a150,none,none,none,a150,a60,a90,none,a90,a0,none,none,none,none,a45,none,none,a180,a45,none,-0.00305779,-0.00342904,-0.00283641,-0.00360237,-0.002431048,sell
2015-04-16,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00299768,-0.00078920,-0.00026039,-0.00061600,-0.000427224,sell
2015-04-17,none,none,a150,none,a30,none,a120,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00281817, 0.00261799, 0.00642221, 0.00261799, 0.001183414,buy
2015-04-18,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00018161, 0.00180643, 0.00018161,-0.00009977, 0.000181607,buy
2015-04-19,none,none,none,none,a30,a60,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00043373, 0.00186031, 0.00056950, 0.00056950, 0.000883370,buy
2015-04-20,a90,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00107167, 0.00294165, 0.00138459, 0.00109661, 0.001071671,buy
2015-04-21,a90,a0,none,none,a30,a60,a60,none,a180,none,a0,a90,none,none,none,none,none,a60,none,none,none,a90, 0.00253315, 0.00344632, 0.00280247, 0.00253315, 0.002677995,buy
2015-04-22,a90,a0,none,a30,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.00198281, 0.00198281, 0.00198281, 0.00180842, 0.001982811,buy
2015-04-23,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,a90, 0.00123055, 0.00120383, 0.00120383, 0.00093759, 0.001203831,buy
2015-04-24,none,a0,none,a30,none,none,none,a60,none,a90,none,a120,none,none,a150,none,none,a60,none,none,none,none,-0.00157471,-0.00157471,-0.00157471,-0.00178884,-0.001574714,sell
2015-04-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a30,none,a60,none, 0.00011026,-0.00174343,-0.00048566,-0.00085977,-0.000381738,sell
2015-04-26,none,none,none,none,none,none,a0,none,a120,a120,a60,a150,none,none,a150,none,none,none,a30,none,a60,none, 0.00038405,-0.00236751,-0.00274803,-0.00213305,-0.000381738,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.00011046, 0.00058869, 0.00046339, 0.00075449,-0.000155480,buy
2015-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.00296324, 0.00020906,-0.00060110,-0.00060110, 0.001144848,buy
2015-04-29,none,none,none,none,none,none,none,a120,none,a150,a90,a180,none,none,none,none,none,none,a30,none,none,none,-0.00501693,-0.00146263,-0.00204269,-0.00104638,-0.003471455,sell
2015-04-30,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00351429, 0.00053833, 0.00021486,-0.00047804, 0.001030002,buy
2015-05-01,none,none,a180,a45,none,none,a60,none,a60,a180,none,a150,none,none,none,none,none,none,a30,none,none,none, 0.00549214, 0.00517469, 0.00522000, 0.00512155, 0.005036486,buy
2015-05-02,none,none,a180,a45,none,none,none,a150,none,a180,a120,a150,a90,none,none,none,none,none,a30,none,none,none, 0.00523686, 0.00507057, 0.00507057, 0.00554147, 0.005909030,buy
2015-05-03,none,none,a180,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.00789815, 0.00785648, 0.00785648, 0.00759129, 0.007522027,buy
2015-05-04,none,none,a180,a45,none,none,a90,a180,none,a150,none,a120,a90,none,none,none,none,a45,a30,none,none,none, 0.00396875, 0.00557391, 0.00396875, 0.00538467, 0.003968752,buy
2015-05-05,none,none,none,a45,none,none,none,a180,a0,none,a150,none,a90,none,none,none,none,a45,a30,none,none,none, 0.00116961, 0.00308800, 0.00108693, 0.00213257, 0.000986664,buy
2015-05-06,none,none,none,none,none,none,a120,none,none,a120,none,a90,a90,none,none,none,a60,a45,none,none,none,none,-0.00416109,-0.00155177,-0.00488716, 0.00006442,-0.004586861,sell
2015-05-07,none,none,none,none,none,none,none,a150,none,a120,a180,a90,none,none,none,a30,a60,a45,none,none,none,none,-0.00261040,-0.00098713,-0.00254965,-0.00034700,-0.002549647,sell
2015-05-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a60,a45,none,a150,none,none, 0.00062228, 0.00118928,-0.00028191, 0.00120724, 0.000912232,buy
2015-05-09,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a30,a60,none,none,a150,none,none, 0.00176606, 0.00185040, 0.00248652, 0.00185040, 0.001850405,buy
2015-05-10,none,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a30,a60,none,none,a150,none,none, 0.00139849, 0.00145976, 0.00247513, 0.00146461, 0.001459760,buy
2015-05-11,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a30,a60,none,none,a150,none,none, 0.00204070, 0.00160345, 0.00257222, 0.00160345, 0.001603452,buy
2015-05-12,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a60,none,none,a150,none,none, 0.00482776, 0.00182193, 0.00315991, 0.00285044, 0.001676973,buy
2015-05-13,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.00034226,-0.00101792,-0.00267997,-0.00301889,-0.003003048,sell
2015-05-14,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00226927, 0.00303501,-0.00159416,-0.00117661,-0.001542587,sell
2015-05-15,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00334400, 0.00292815, 0.00424768, 0.00389833, 0.004346812,buy
2015-05-16,a60,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00198479, 0.00199752, 0.00259316, 0.00312917, 0.002602160,buy
2015-05-17,a60,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00222897, 0.00218503, 0.00278067, 0.00285771, 0.002740983,buy
2015-05-18,a60,none,none,none,a30,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00017705, 0.00063024, 0.00068726,-0.00001679, 0.002975237,buy
2015-05-19,a60,none,none,none,a30,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00284899, 0.00265966, 0.00284899, 0.00377976, 0.001952338,buy
2015-05-20,a60,none,none,none,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.00491169, 0.00300880, 0.00491169, 0.00381223, 0.003958595,buy
2015-05-21,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,none,a180,none,none,a30,none,a135,none,none, 0.00066079, 0.00129786, 0.00083492,-0.00062668, 0.000686498,buy
2015-05-22,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a180,none,none,a30,none,a135,none,none, 0.00005450, 0.00003386, 0.00003386,-0.00027722,-0.000089496,sell
2015-05-23,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,a45,none,a30,none,a135,a90,none, 0.00070250, 0.00065563, 0.00070250, 0.00025889, 0.000552220,buy
2015-05-24,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,a180,a45,none,a30,none,a135,a90,none, 0.00248178, 0.00259285, 0.00297147, 0.00219185, 0.002481783,buy
2015-05-25,none,a0,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,a135,a90,none, 0.00280552, 0.00129875, 0.00463995, 0.00153410, 0.001630588,buy
2015-05-26,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a45,none,none,none,none,a90,none, 0.00392850, 0.00510538, 0.00486263, 0.00423062, 0.003872381,buy
2015-05-27,none,a0,none,none,none,none,none,none,a60,a150,a60,a180,none,none,none,a45,none,none,none,none,a90,none, 0.00544957, 0.00544957, 0.00551719, 0.00452711, 0.005313077,buy
2015-05-28,none,a0,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00352950, 0.00344087, 0.00344087, 0.00205911, 0.004482712,buy
2015-05-29,none,a0,none,none,a45,none,a60,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00079366, 0.00193715, 0.00171751, 0.00184701, 0.001545462,buy
2015-05-30,none,none,none,none,a45,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.00027322, 0.00017778, 0.00027887, 0.00051510, 0.000640128,buy
2015-05-31,none,none,none,none,a45,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00015465, 0.00102328, 0.00187882, 0.00012657,-0.000084018,buy
2015-06-01,none,none,none,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,none,none,a120,-0.00177091, 0.00255335, 0.00082610, 0.00082610, 0.001466676,buy
2015-06-02,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00092178, 0.00083382, 0.00138726, 0.00296499,-0.001845350,buy
2015-06-03,none,none,none,none,none,none,a120,a180,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,a120,-0.00171293,-0.00211396,-0.00171293, 0.00053891,-0.002689588,sell
2015-06-04,none,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,a120, 0.00143490, 0.00230764,-0.00062131, 0.00045267, 0.001874936,buy
2015-06-05,none,none,none,a45,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120, 0.00296130, 0.00182454, 0.00047008, 0.00047008, 0.001993661,buy
2015-06-06,none,none,none,a45,none,none,none,none,a60,none,a180,a60,a60,none,none,none,none,none,a45,a120,none,a120, 0.00372591,-0.00012514,-0.00106230,-0.00104892, 0.000836945,sell
2015-06-07,none,none,none,a45,none,none,a180,a120,none,a60,none,none,a60,a0,none,none,none,none,a45,a120,none,a120, 0.00396501, 0.00222776, 0.00034979, 0.00033430, 0.004042789,buy
2015-06-08,none,none,none,a45,a60,none,none,none,a90,none,a150,none,a60,a0,none,a60,none,none,a45,a120,none,a120, 0.00028132,-0.00493515,-0.00539139,-0.00539139, 0.000281318,sell
2015-06-09,none,none,none,a45,a60,none,a150,a90,none,none,none,none,a60,a0,none,a60,none,none,a45,none,none,none,-0.00484628,-0.00637390,-0.00552333,-0.00546545,-0.005372470,sell
2015-06-10,none,none,none,a45,a60,none,none,none,a120,none,a120,a0,a60,a0,none,a60,none,none,a45,none,none,none,-0.00520949,-0.00498761,-0.00536035,-0.00536035,-0.005209489,sell
2015-06-11,none,none,none,a45,a60,none,a120,a60,none,a0,none,none,a60,a0,none,a60,none,none,a45,none,none,none,-0.00445118,-0.00595018,-0.00507035,-0.00502328,-0.004911499,sell
2015-06-12,none,none,none,a45,a60,none,none,a60,a150,a0,a90,none,none,a0,none,a60,none,none,a45,none,none,none, 0.00000940,-0.00525263,-0.00118475,-0.00043095,-0.000430955,sell
2015-06-13,none,none,none,a45,none,none,a90,none,none,none,a90,none,none,a0,none,a60,none,none,a45,none,none,none, 0.00162588, 0.00002425, 0.00066075, 0.00075791, 0.000834580,buy
2015-06-14,none,none,none,a45,none,none,a90,none,a180,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,-0.00023093, 0.00005713,-0.00132084,-0.00111338,-0.000986174,sell
2015-06-15,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,none,none, 0.00023064, 0.00023064,-0.00131736,-0.00102251,-0.000856708,sell
2015-06-16,none,none,none,a45,none,none,a60,a0,a150,a60,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00073732, 0.00056162,-0.00094618, 0.00002478, 0.000236809,buy
2015-06-17,none,none,none,a45,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,a45,none,none,none, 0.00091262, 0.00105335,-0.00082141, 0.00016379, 0.000059401,buy
2015-06-18,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.00072427, 0.00089778,-0.00150064,-0.00145168,-0.001285873,sell
2015-06-19,none,none,none,a45,none,none,none,none,a120,none,none,a120,none,a0,a150,none,none,none,a45,none,none,none,-0.00146327,-0.00144937,-0.00153647,-0.00153647,-0.001536467,sell
2015-06-20,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,a0,a150,none,none,none,a45,none,none,none,-0.00124174, 0.00251229, 0.00251229, 0.00251229, 0.002513742,buy
2015-06-21,none,none,none,none,none,none,a0,a60,a90,a120,none,a150,none,a0,a150,none,none,none,a45,none,none,none,-0.00127886, 0.00079541, 0.00079541, 0.00079573, 0.000795411,buy
2015-06-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,-0.00096957, 0.00081973, 0.00076937, 0.00081973, 0.000769366,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,-0.00033376, 0.00298570, 0.00248166, 0.00298570, 0.002481664,buy
2015-06-24,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.00076781, 0.00180634, 0.00230001, 0.00072942, 0.001894351,buy
2015-06-25,none,none,none,none,none,none,a60,none,none,a180,a60,none,a45,none,none,none,a90,none,a45,none,none,none,-0.00024083, 0.00111968, 0.00069429, 0.00111968, 0.004428013,buy
2015-06-26,none,none,none,none,none,none,a60,a120,none,a180,none,none,a45,none,none,none,a90,none,a45,none,a120,none,-0.00140177, 0.00127989, 0.00124266, 0.00144683, 0.002137863,buy
2015-06-27,none,none,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,a90,a0,a45,none,a120,none,-0.00224805,-0.00231871,-0.00088632,-0.00008250, 0.000966198,sell
2015-06-28,none,none,none,none,none,none,a90,none,a0,a150,a90,none,a45,none,none,none,a90,a0,a45,none,a120,a135,-0.00278575,-0.00239218,-0.00032669,-0.00014235, 0.001512738,sell
2015-06-29,none,none,none,none,none,none,none,a150,a0,none,none,a120,a45,none,none,none,a90,a0,none,none,a120,a135,-0.00418293,-0.00435580, 0.00000637,-0.00043329, 0.000358918,sell
2015-06-30,none,none,none,none,none,none,a120,none,none,a120,a120,none,a45,none,none,none,a90,a0,none,none,a120,a135,-0.00300514,-0.00273337,-0.00131064,-0.00138072,-0.001947567,sell
