Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-15,3,5,1,3,1,2,2,1,1,1,2,0,4,1,1,0,4,0,0, 0.0007536, 0.0002920, 0.00137287, 0.00404362, 0.0011930,buy
2016-05-16,2,6,0,2,1,1,2,1,0,1,6,0,0,1,0,0,2,0,0,-0.0067654,-0.0065122,-0.01230716,-0.00639656, 0.0007555,sell
2016-05-17,1,2,3,2,1,3,2,3,1,7,4,2,0,2,2,0,2,0,0,-0.0029466,-0.0027526,-0.00264013, 0.00105065,-0.0028694,sell
2016-05-18,1,2,2,3,1,3,4,4,1,3,4,3,2,2,3,0,6,0,0, 0.0099818, 0.0111513,-0.01233395, 0.00336381, 0.0061537,buy
2016-05-19,2,2,2,3,1,2,4,2,0,3,2,1,2,1,1,0,2,0,4,-0.0016756, 0.0035510, 0.00527453,-0.00379333,-0.0037111,buy
2016-05-20,2,3,2,2,1,3,3,4,0,4,2,2,2,3,2,0,2,0,4,-0.0103968,-0.0103968,-0.00954271,-0.00797226,-0.0103968,sell
2016-05-21,2,3,2,2,4,1,4,2,0,4,2,0,2,2,0,4,0,4,8, 0.0054360, 0.0049625, 0.00544371, 0.00528764, 0.0037406,buy
2016-05-22,4,3,2,1,3,2,4,2,2,4,2,1,3,4,0,4,0,0,8, 0.0045059, 0.0025247, 0.00472309, 0.00450595, 0.0035785,buy
2016-05-23,4,4,2,1,1,2,2,1,3,3,1,1,3,3,0,0,0,0,4, 0.0039468, 0.0097230, 0.00960350, 0.00960350, 0.0099450,buy
2016-05-24,3,2,3,4,1,1,2,2,1,3,1,0,4,1,0,0,0,0,4,-0.0000393, 0.0091594, 0.00736784, 0.00549465, 0.0052869,buy
2016-05-25,4,3,5,1,0,2,3,2,2,4,0,0,4,1,2,0,2,0,0,-0.0107470, 0.0092246, 0.00168527,-0.00838984,-0.0080435,sell
2016-05-26,3,5,3,1,0,1,5,2,1,3,2,0,3,1,1,0,2,0,0, 0.0071865, 0.0044854, 0.00832020, 0.00814914, 0.0040180,buy
2016-05-27,3,5,2,2,0,3,4,2,1,5,1,0,3,3,2,0,1,0,0,-0.0096409,-0.0092024,-0.00658512,-0.00120038,-0.0102252,sell
2016-05-28,3,2,1,1,0,3,5,2,3,5,2,0,1,4,0,0,4,1,1, 0.0028556, 0.0063356, 0.00180885, 0.00073584, 0.0035337,buy
2016-05-29,4,2,1,0,1,2,6,1,6,5,0,5,1,4,1,1,3,1,1,-0.0039181,-0.0007868,-0.00178723,-0.00802280,-0.0050525,sell
2016-05-30,5,2,0,0,1,3,3,1,4,4,0,5,2,3,1,0,4,0,0,-0.0092071,-0.0091380,-0.01134055,-0.00993037,-0.0099304,sell
2016-05-31,5,2,0,1,0,2,2,3,5,2,0,2,4,1,0,2,2,2,2,-0.0068934,-0.0048008,-0.00390024,-0.00524845,-0.0068934,sell
2016-06-01,5,2,2,1,1,3,6,1,5,2,2,2,5,1,4,3,2,1,1,-0.0012948,-0.0012111,-0.00139393, 0.00072687,-0.0012429,sell
2016-06-02,3,3,2,1,2,4,5,1,4,2,1,2,5,0,8,3,1,3,2, 0.0027226, 0.0036604, 0.00272263, 0.00366043, 0.0014942,buy
2016-06-03,2,4,0,1,2,5,0,2,4,4,2,2,4,0,8,2,2,2,0,-0.0113869,-0.0081328,-0.01188612,-0.01173164,-0.0096737,sell
2016-06-04,4,2,1,0,3,2,2,0,6,3,0,3,3,0,12,0,3,0,0, 0.0096314, 0.0100816, 0.01063000, 0.01185640, 0.0100816,buy
2016-06-05,4,1,0,3,3,2,0,3,7,6,1,3,3,0,12,0,4,0,0,-0.0005273, 0.0006298, 0.00115201, 0.00706239, 0.0005492,buy
2016-06-06,1,2,0,3,0,2,0,4,5,4,3,4,2,0,0,0,2,0,2,-0.0012258, 0.0012848, 0.00218442, 0.00139312, 0.0022930,buy
2016-06-07,1,3,1,3,1,4,1,4,6,5,2,4,2,4,0,2,3,2,3, 0.0009626, 0.0044279, 0.00074140, 0.00677280, 0.0103737,buy
2016-06-08,1,2,3,2,0,1,4,4,3,4,2,3,0,0,0,1,3,1,3,-0.0002922,-0.0000730, 0.00027075, 0.00168085, 0.0037615,buy
2016-06-09,1,4,1,3,0,2,0,6,3,4,3,4,0,0,0,2,2,2,2, 0.0097231, 0.0089446, 0.00771904, 0.01008196, 0.0090010,buy
2016-06-10,1,3,2,2,0,1,0,5,3,4,4,1,0,0,0,0,4,2,0, 0.0018744, 0.0081683, 0.00271937, 0.00141347, 0.0030275,buy
2016-06-11,2,2,2,1,1,0,0,5,5,4,4,0,4,0,1,1,4,0,1,-0.0036262,-0.0009591,-0.00373664,-0.00664366,-0.0024185,sell
2016-06-12,2,2,1,3,1,0,0,4,4,4,6,0,0,0,0,1,4,1,0,-0.0043260,-0.0009184,-0.00432600,-0.00491152,-0.0043260,sell
2016-06-13,1,2,1,2,0,0,0,4,2,2,2,0,0,0,2,0,4,0,0,-0.0022520,-0.0051806,-0.00225199,-0.00263482, 0.0007698,sell
2016-06-14,1,3,1,2,2,1,0,4,3,6,2,2,0,1,2,0,8,0,0, 0.0070965, 0.0025944, 0.00694678, 0.00713703, 0.0070965,buy
2016-06-15,1,3,3,2,2,0,3,3,2,7,2,1,0,0,1,0,8,0,0, 0.0048200,-0.0010387, 0.00487483, 0.00473916, 0.0048748,buy
2016-06-16,1,2,3,2,0,1,2,3,2,1,2,2,0,2,2,0,3,0,0,-0.0033879,-0.0040498,-0.00437197,-0.00338790, 0.0019482,sell
2016-06-17,1,2,0,6,0,0,3,3,3,1,2,2,1,3,0,0,3,0,0, 0.0091710, 0.0020237, 0.00854340, 0.00983622, 0.0001067,buy
2016-06-18,2,1,2,3,0,0,3,0,4,1,1,1,2,1,0,0,1,0,0, 0.0005271, 0.0015756, 0.00168005, 0.00250234,-0.0002225,buy
2016-06-19,3,3,0,2,2,1,2,0,6,1,2,2,2,2,4,0,1,0,4,-0.0027006,-0.0041860,-0.00512140,-0.00416630,-0.0042265,sell
2016-06-20,2,3,0,2,3,0,2,0,4,1,2,1,1,0,4,4,1,4,0,-0.0036608,-0.0036368,-0.00339600,-0.00249981,-0.0006357,sell
2016-06-21,3,2,0,3,1,1,0,1,4,1,1,1,3,0,6,0,0,0,0,-0.0066952, 0.0003010,-0.00484520,-0.00691643,-0.0067400,sell
2016-06-22,3,1,2,4,0,0,2,1,4,1,2,1,2,0,1,0,1,0,0,-0.0048519,-0.0055825,-0.00544159, 0.00359713,-0.0052343,sell
2016-06-23,2,2,2,6,0,2,1,1,2,0,1,1,3,2,2,0,0,0,0, 0.0118828, 0.0083964, 0.01008643, 0.00981016, 0.0091187,buy
2016-06-24,2,2,2,4,0,2,0,2,1,2,2,1,0,2,0,0,2,0,0, 0.0040088, 0.0040815, 0.00609287, 0.00391287, 0.0042187,buy
2016-06-25,3,4,0,3,0,0,3,2,3,3,1,1,0,1,1,0,3,0,0, 0.0002348, 0.0002132,-0.00446278, 0.00023477, 0.0099816,sell
2016-06-26,3,3,0,3,1,2,1,3,3,5,1,4,0,2,1,0,4,0,1,-0.0034920,-0.0037321, 0.00254732,-0.00170741, 0.0025805,sell
2016-06-27,1,3,0,3,0,3,0,2,3,4,1,0,2,0,0,1,4,1,0,-0.0013909,-0.0028428,-0.00363378,-0.00212605, 0.0028974,sell
2016-06-28,2,3,0,3,0,2,0,3,4,2,3,0,2,1,0,1,2,1,2, 0.0033901, 0.0046220,-0.00095041, 0.00220454, 0.0020410,buy
2016-06-29,2,2,2,1,1,1,3,3,1,2,4,2,1,4,0,2,0,0,1, 0.0050693, 0.0025584, 0.00535794, 0.00541022,-0.0020676,buy
2016-06-30,0,5,0,3,1,2,2,5,1,0,4,2,2,4,0,3,2,2,2,-0.0025497,-0.0037057, 0.00411087, 0.00492291,-0.0041603,sell
2016-07-01,0,2,1,2,1,3,3,2,0,2,2,2,0,4,0,1,3,1,2,-0.0013841,-0.0013841, 0.00108987,-0.00138409,-0.0055465,sell
2016-07-02,1,2,0,3,2,3,2,2,3,1,1,3,1,4,4,2,3,2,2, 0.0039417, 0.0045579, 0.00656271, 0.00602490, 0.0065696,buy
2016-07-03,2,2,0,2,0,1,0,3,3,2,1,3,0,0,0,0,3,0,2, 0.0027485, 0.0008960, 0.00350117, 0.00185142, 0.0047744,buy
2016-07-04,3,4,0,5,1,2,0,2,2,0,0,4,0,4,0,0,2,0,4,-0.0061587,-0.0063619,-0.00594386,-0.00605454, 0.0025810,sell
2016-07-05,2,5,2,3,1,2,2,1,3,1,0,3,0,4,0,0,2,0,5,-0.0022904,-0.0024342,-0.00229045,-0.00166245,-0.0039814,sell
2016-07-06,1,5,1,4,2,3,2,2,2,1,0,7,0,8,0,2,1,0,3,-0.0059683,-0.0044349,-0.00598643,-0.00604130, 0.0009482,sell
2016-07-07,1,4,2,4,2,4,1,3,2,1,0,6,0,8,0,3,1,2,4, 0.0002520, 0.0004583,-0.00028262, 0.00062547, 0.0008157,buy
2016-07-08,1,3,5,2,3,1,2,2,4,1,0,4,4,8,1,1,2,1,2,-0.0056472,-0.0050403,-0.00674040,-0.00463951,-0.0078873,sell
2016-07-09,2,3,3,3,3,1,1,4,5,1,4,4,4,4,1,2,2,3,3, 0.0027204, 0.0042558, 0.00249071, 0.00122151, 0.0040158,buy
2016-07-10,2,3,2,4,1,1,0,2,5,2,4,2,0,0,0,0,2,2,3,-0.0068856,-0.0087690,-0.00894724,-0.00876897,-0.0087690,sell
2016-07-11,2,2,3,3,0,2,0,2,7,2,0,4,0,1,2,1,3,0,2,-0.0041852,-0.0036529,-0.00377222,-0.00434064,-0.0043048,sell
2016-07-12,1,3,3,3,2,2,3,1,7,6,0,6,0,1,1,1,6,1,2,-0.0020421,-0.0043220,-0.00156989,-0.00073507,-0.0024938,sell
2016-07-13,1,3,3,2,0,1,2,1,5,2,0,4,0,0,2,0,2,1,0, 0.0021112, 0.0006458, 0.00176240, 0.00310872, 0.0006458,buy
2016-07-14,1,5,0,4,0,2,2,3,3,2,0,6,0,2,2,0,1,0,2,-0.0024121,-0.0013462,-0.00117742,-0.00241209,-0.0017882,sell
2016-07-15,2,5,2,5,0,1,3,0,4,2,0,2,1,1,0,0,1,0,2,-0.0013732,-0.0017074, 0.00641316, 0.00603750,-0.0027711,sell
2016-07-16,2,3,6,2,0,2,2,0,5,2,0,3,1,2,0,0,1,0,2, 0.0046921,-0.0060268, 0.00413664, 0.00393844, 0.0041366,buy
2016-07-17,1,5,3,3,1,1,2,0,4,1,1,3,0,0,0,0,1,0,6, 0.0124437, 0.0057729, 0.01305893, 0.00924854, 0.0049344,buy
2016-07-18,2,5,4,3,0,2,2,1,2,1,0,1,2,0,2,0,1,0,3, 0.0028547, 0.0028547, 0.00497135, 0.00285469, 0.0023166,buy
2016-07-19,2,5,4,4,1,1,3,1,4,2,2,0,1,0,1,4,2,0,3, 0.0049687,-0.0000668,-0.00484120,-0.00023169,-0.0001553,sell
2016-07-20,1,4,5,5,2,2,5,1,4,2,1,0,3,0,3,4,2,4,4, 0.0041133, 0.0030714, 0.00381191, 0.00345362, 0.0030115,buy
2016-07-21,1,2,3,5,1,4,3,2,2,1,3,0,2,2,2,0,3,4,4, 0.0054806, 0.0057907, 0.00566712, 0.00553135, 0.0056802,buy
2016-07-22,2,3,0,4,0,2,4,2,2,3,2,0,0,1,1,0,3,0,4,-0.0068825,-0.0096193,-0.00950393,-0.00915123,-0.0028548,sell
2016-07-23,3,1,1,5,1,3,3,1,2,2,0,6,0,2,1,0,3,0,3, 0.0012673,-0.0018038,-0.00203438,-0.00013441, 0.0011906,sell
2016-07-24,2,2,1,1,0,4,1,0,2,3,0,2,0,0,0,0,2,0,4, 0.0045842, 0.0045146, 0.00451464,-0.00135855, 0.0041704,buy
2016-07-25,2,4,0,2,0,3,2,0,2,1,0,3,2,1,0,0,0,0,3, 0.0049202, 0.0010992, 0.00257495, 0.00537864, 0.0054286,buy
2016-07-26,2,2,2,3,0,2,3,1,2,1,2,3,1,0,0,1,0,0,3, 0.0055884, 0.0007463, 0.00397595,-0.00040272, 0.0026634,buy
2016-07-27,1,4,1,2,0,2,5,1,3,1,1,5,2,1,0,1,0,1,2,-0.0001953, 0.0002704, 0.00008845,-0.00028141, 0.0013545,sell
2016-07-28,0,2,1,1,0,4,2,1,2,3,2,3,0,1,0,0,2,1,2,-0.0008201, 0.0002149,-0.00144728,-0.00021260, 0.0004097,sell
2016-07-29,0,3,1,1,1,3,4,2,3,4,0,4,1,1,4,2,1,0,4,-0.0129210, 0.0019512,-0.00847120, 0.00546236, 0.0005423,buy
2016-07-30,1,3,2,2,0,1,4,4,3,4,1,4,0,1,0,1,2,2,2, 0.0000667, 0.0025917, 0.00430119, 0.00415686, 0.0067463,buy
2016-07-31,1,4,2,2,1,2,3,2,0,2,0,3,0,5,0,2,0,1,2, 0.0023402, 0.0079004,-0.00029673, 0.00234024,-0.0059724,buy
2016-08-01,0,4,4,2,1,2,2,2,2,1,0,5,0,5,0,0,1,2,2, 0.0025953, 0.0036650, 0.00455144, 0.00404935, 0.0002951,buy
2016-08-02,1,4,2,3,0,1,3,1,2,1,0,2,0,1,0,0,1,0,4, 0.0013613,-0.0046378, 0.01127523, 0.00535481,-0.0061954,sell
2016-08-03,2,5,1,4,0,1,2,1,1,0,0,2,0,1,1,0,0,0,3, 0.0034043, 0.0000037, 0.01064733, 0.00136815, 0.0003644,buy
2016-08-04,1,4,4,2,0,0,1,2,2,0,0,0,0,1,2,0,0,0,4, 0.0018470, 0.0082787, 0.00184620, 0.00918638, 0.0080291,buy
2016-08-05,1,1,4,2,1,1,1,0,2,0,0,0,4,1,2,2,0,0,0,-0.0007370, 0.0025879, 0.00258790, 0.00737148, 0.0032027,buy
2016-08-06,1,1,2,3,2,1,2,0,2,0,4,0,4,1,1,1,0,2,1,-0.0014359,-0.0017271,-0.00143592,-0.00142495,-0.0031417,sell
2016-08-07,0,1,2,4,1,1,2,3,3,0,0,0,4,2,3,2,0,3,3, 0.0018005,-0.0072792,-0.00462183, 0.00110737,-0.0034117,sell
2016-08-08,0,2,1,3,2,1,3,2,2,0,0,2,4,2,2,2,4,1,2, 0.0006116, 0.0002165, 0.00145760, 0.00080210, 0.0011128,buy
2016-08-09,0,4,2,2,2,1,3,2,2,4,0,1,4,1,5,0,0,2,2, 0.0047903, 0.0046112, 0.00461120, 0.00470717, 0.0091392,buy
2016-08-10,0,3,2,1,0,1,3,2,3,0,0,1,0,3,4,1,0,0,3, 0.0002060, 0.0043782, 0.00428820, 0.00032185, 0.0042517,buy
2016-08-11,0,3,2,3,0,0,3,2,3,0,0,2,0,2,1,1,0,1,3,-0.0019217, 0.0047739, 0.01214978, 0.00255138, 0.0043562,buy
2016-08-12,1,1,3,3,0,2,2,1,3,0,0,0,1,3,1,2,0,1,3, 0.0025455, 0.0017994, 0.00220950,-0.00098165, 0.0007891,buy
2016-08-13,0,4,3,1,1,3,1,1,4,0,1,3,5,2,1,2,0,0,3, 0.0022236,-0.0018046, 0.00170138,-0.00198661, 0.0007770,buy
2016-08-14,2,3,3,2,2,3,1,2,3,0,1,3,6,0,3,2,0,0,7, 0.0049800, 0.0031672, 0.00475186, 0.00497998, 0.0026149,buy
2016-08-15,3,4,1,3,1,3,2,2,2,0,2,2,6,0,4,2,1,0,1,-0.0116231,-0.0087570,-0.00875701,-0.01181561,-0.0118156,sell
2016-08-16,2,3,2,3,1,2,4,1,4,1,3,2,6,0,2,2,1,0,1,-0.0038834,-0.0017552,-0.00721397,-0.00407566,-0.0038834,sell
2016-08-17,2,2,1,5,1,4,2,1,3,1,5,2,3,2,3,2,0,0,1, 0.0039759,-0.0002152, 0.00401012,-0.00026195, 0.0003371,sell
2016-08-18,2,2,1,4,2,3,2,2,1,2,6,2,1,1,0,6,2,0,1, 0.0034217, 0.0037516, 0.00000761, 0.00411629, 0.0018779,buy
2016-08-19,3,3,1,1,2,2,3,2,2,3,4,2,1,2,1,2,1,4,1, 0.0006867, 0.0006867, 0.00068673, 0.00050112, 0.0005201,buy
2016-08-20,3,1,3,2,3,4,2,0,1,3,4,6,1,0,0,2,2,4,1,-0.0019358,-0.0055347,-0.00749621,-0.00742784,-0.0000095,sell
2016-08-21,2,1,4,1,1,3,1,0,3,2,4,2,3,1,0,0,0,0,2,-0.0047830,-0.0054477,-0.00570972,-0.00651032,-0.0079402,sell
2016-08-22,4,1,4,3,1,1,1,0,2,0,6,0,2,1,0,0,0,0,0, 0.0069712,-0.0001307, 0.01149238, 0.00534352, 0.0098992,buy
2016-08-23,5,2,5,3,1,0,1,2,1,0,5,0,3,0,0,0,0,0,2,-0.0050739,-0.0080719,-0.00273968,-0.00142776,-0.0040310,sell
2016-08-24,4,3,3,2,1,1,1,1,2,0,6,0,1,0,0,1,2,0,1,-0.0122234,-0.0133091,-0.01222335,-0.01249988,-0.0091778,sell
2016-08-25,4,1,2,3,2,2,1,0,3,2,4,0,2,0,4,1,1,0,2,-0.0051865,-0.0064778, 0.00230193,-0.00488106,-0.0007609,sell
2016-08-26,4,1,1,3,1,1,1,1,5,1,5,1,2,0,0,0,2,1,2,-0.0036919,-0.0023773,-0.00309257,-0.00380910,-0.0030926,sell
2016-08-27,5,2,0,2,0,0,0,2,5,2,1,1,1,0,1,2,0,1,0, 0.0005282, 0.0006521, 0.00220260, 0.00217002,-0.0047081,sell
2016-08-28,5,3,2,2,1,1,1,1,3,0,0,2,1,6,1,1,1,0,0, 0.0111538, 0.0113646, 0.00926997, 0.01074362, 0.0107436,buy
2016-08-29,4,3,3,1,0,2,0,2,4,1,0,2,1,2,1,2,1,2,0, 0.0105612, 0.0081650, 0.00119362, 0.01045006, 0.0104501,buy
2016-08-30,4,3,2,3,0,3,2,0,3,1,0,1,1,2,1,2,0,1,2,-0.0003311,-0.0005410, 0.00168828,-0.00061659,-0.0004082,sell
2016-08-31,5,3,2,2,1,3,1,0,2,0,0,2,5,2,1,0,0,2,1,-0.0076904,-0.0024602,-0.00667124,-0.00769035,-0.0078266,sell
2016-09-01,5,2,2,2,2,2,0,1,3,0,0,0,9,2,2,0,0,2,2,-0.0038355, 0.0052882,-0.00047372,-0.00047372,-0.0004737,buy
2016-09-02,4,1,2,3,2,1,0,1,2,0,4,0,5,2,1,0,0,0,2,-0.0095977,-0.0029175,-0.01193888,-0.00969628,-0.0098395,sell
2016-09-03,4,0,1,4,1,2,0,1,4,0,0,0,5,3,3,2,0,0,1, 0.0170858, 0.0136492, 0.01348325, 0.01911304, 0.0166639,buy
2016-09-04,1,1,0,4,2,2,1,2,3,0,0,0,4,3,6,2,4,0,1,-0.0012621,-0.0006348,-0.00133513,-0.00211169,-0.0016908,sell
2016-09-05,1,1,1,3,2,2,2,2,1,4,0,2,0,2,4,1,4,0,2,-0.0016104,-0.0064052,-0.00498247,-0.00632870,-0.0037251,sell
2016-09-06,1,3,1,2,1,3,1,4,1,4,0,1,0,4,5,2,0,2,2, 0.0026894, 0.0022338, 0.00288303, 0.00237532, 0.0017609,buy
2016-09-07,1,3,0,4,0,1,2,5,2,0,0,2,0,6,3,2,0,1,2, 0.0025371, 0.0094755, 0.00592561, 0.00164899, 0.0094373,buy
2016-09-08,2,1,3,4,1,1,1,4,3,0,5,2,1,4,2,0,0,2,2,-0.0026726,-0.0029605,-0.00336882,-0.00391687,-0.0028898,sell
2016-09-09,1,2,2,4,1,1,0,3,6,0,6,0,1,3,2,1,0,2,3,-0.0110933,-0.0110933,-0.01107248,-0.01009241,-0.0110933,sell
2016-09-10,1,3,2,2,1,0,0,2,5,0,6,1,0,1,2,0,0,0,3,-0.0094738,-0.0096860,-0.00968601,-0.00783415,-0.0105761,sell
2016-09-11,2,2,3,2,2,1,0,2,4,0,5,0,2,1,2,0,0,1,7,-0.0085300,-0.0090534,-0.00853003,-0.00770580,-0.0183061,sell
2016-09-12,2,3,3,1,2,0,2,3,6,1,7,0,1,1,1,0,1,1,9,-0.0078141,-0.0069024,-0.00895423,-0.00959736,-0.0072000,sell
2016-09-13,1,2,5,0,1,3,1,3,4,1,6,0,2,3,2,0,0,2,5,-0.0082134,-0.0078242,-0.00835630,-0.00561848,-0.0078242,sell
2016-09-14,1,2,4,3,1,3,1,3,3,0,7,0,0,4,0,0,2,2,5, 0.0042548, 0.0041596, 0.00402281, 0.00115430, 0.0021385,buy
2016-09-15,2,2,3,2,1,2,2,3,4,2,5,0,0,4,1,2,1,2,3,-0.0016555,-0.0011899,-0.00118993,-0.00140821,-0.0011899,buy
2016-09-16,2,3,1,3,3,3,1,2,3,1,5,0,0,2,1,6,6,2,3, 0.0036143, 0.0034902, 0.00390581, 0.00321690, 0.0021188,buy
2016-09-17,1,3,0,2,3,3,1,0,3,2,5,4,2,1,1,2,4,0,1, 0.0058854, 0.0066402, 0.00689487, 0.00600236, 0.0060985,buy
2016-09-18,1,3,2,3,2,3,2,0,5,0,3,0,3,1,2,2,4,4,2,-0.0047492,-0.0037243,-0.00563325,-0.00384073,-0.0038407,sell
2016-09-19,3,2,3,4,1,1,3,1,3,0,2,0,3,0,2,2,4,0,1, 0.0003736,-0.0008823,-0.00057798,-0.00104848,-0.0004142,sell
2016-09-20,1,4,3,2,0,2,1,3,3,0,3,0,2,0,2,2,2,0,3, 0.0008542,-0.0006771, 0.00028135,-0.00271943,-0.0001606,sell
2016-09-21,1,4,2,1,1,3,4,0,3,2,1,0,1,0,6,2,3,1,1, 0.0014457, 0.0003770, 0.00037704, 0.00037704, 0.0003770,sell
2016-09-22,1,1,1,1,1,2,4,1,4,1,2,0,1,0,6,2,3,1,2,-0.0033129,-0.0047220,-0.00445892,-0.00424851,-0.0045133,sell
2016-09-23,1,3,0,0,0,3,1,2,5,2,2,3,0,0,1,3,2,1,2,-0.0098470,-0.0024901, 0.00132851,-0.00284155,-0.0026958,sell
2016-09-24,2,3,0,2,2,2,1,0,3,4,0,3,0,4,1,2,1,1,0,-0.0005867, 0.0009745,-0.00083882, 0.00006154,-0.0001352,buy
2016-09-25,2,2,2,1,1,2,1,2,5,5,0,5,0,0,1,4,1,2,0,-0.0020364,-0.0024954,-0.00104246,-0.00088212, 0.0000188,sell
2016-09-26,1,2,2,3,1,2,3,2,4,5,0,6,0,0,1,5,0,2,0, 0.0003247, 0.0002160, 0.00198457, 0.00125199,-0.0006151,buy
2016-09-27,1,4,2,2,1,3,3,0,1,4,0,4,0,0,0,3,0,1,2,-0.0033731, 0.0003659,-0.00264462, 0.00219208,-0.0057545,sell
2016-09-28,1,4,4,0,1,4,2,1,2,0,0,5,4,0,1,4,0,3,1, 0.0010161, 0.0010161, 0.00161515, 0.00138146, 0.0013742,buy
2016-09-29,1,3,3,1,1,2,1,1,2,0,4,3,0,0,1,2,0,1,2, 0.0040084, 0.0015770, 0.00400842, 0.00400842, 0.0040084,buy
2016-09-30,3,2,2,2,1,3,0,1,1,0,4,1,0,0,2,2,0,2,2, 0.0092546, 0.0092546, 0.01057644, 0.01137004, 0.0086049,buy
2016-10-01,3,2,1,3,1,3,0,2,2,0,4,1,0,1,6,2,0,2,0, 0.0059441, 0.0055883, 0.00795096, 0.01055199, 0.0030457,buy
2016-10-02,1,2,1,3,3,2,1,2,3,4,4,1,0,1,5,2,4,0,3,-0.0037831,-0.0037088,-0.00137734,-0.00376530,-0.0012806,sell
2016-10-03,1,3,1,2,2,5,1,4,2,4,4,3,0,5,6,4,0,1,2, 0.0000946, 0.0008833, 0.00191988, 0.00100984, 0.0008833,buy
2016-10-04,1,4,0,3,0,4,3,4,2,0,0,2,0,5,6,5,0,1,2, 0.0111462, 0.0178958, 0.00558440, 0.00957101, 0.0199110,buy
2016-10-05,1,1,1,1,0,2,3,4,3,0,0,3,1,4,4,3,0,1,2, 0.0029488, 0.0036275, 0.00167509, 0.00370079, 0.0028504,buy
2016-10-06,1,0,3,1,0,3,1,5,4,0,1,3,1,5,2,4,0,3,2, 0.0008776,-0.0051527, 0.00096214, 0.00334609,-0.0031973,sell
2016-10-07,0,2,0,2,0,1,2,4,4,0,1,2,2,3,2,2,0,2,2,-0.0021763, 0.0044411, 0.00338397,-0.00023520, 0.0043883,buy
2016-10-08,2,1,0,1,0,2,3,4,4,0,0,3,4,3,4,3,0,2,0,-0.0004342, 0.0008429, 0.00148509, 0.00205896, 0.0025452,buy
2016-10-09,2,1,0,1,1,2,4,3,5,1,2,2,3,1,3,3,1,3,4,-0.0025680, 0.0043758, 0.00485908, 0.00528047, 0.0063728,buy
2016-10-10,1,2,0,1,1,2,5,1,4,1,1,2,5,1,1,2,1,1,4,-0.0116066,-0.0110632,-0.00813356,-0.00313347,-0.0081336,sell
2016-10-11,1,3,1,2,0,4,3,3,3,0,3,2,4,3,4,0,2,2,0,-0.0073654,-0.0072000,-0.00907921,-0.00924580,-0.0078936,sell
2016-10-12,3,1,2,5,0,2,4,3,3,2,2,2,2,2,2,0,3,2,0, 0.0006980, 0.0052772, 0.00438629, 0.00619992, 0.0015391,buy
2016-10-13,4,1,2,5,1,2,4,3,3,1,0,2,2,3,5,0,7,1,0, 0.0089573, 0.0054680,-0.00776823,-0.00651331,-0.0071724,sell
2016-10-14,3,3,0,3,1,3,2,2,2,2,0,2,2,1,4,0,6,1,0, 0.0011965, 0.0022334,-0.00283746,-0.01189835,-0.0026360,buy
2016-10-15,2,2,2,1,2,3,2,2,3,0,2,5,4,3,4,0,4,1,0,-0.0022836,-0.0022374,-0.00212482,-0.00410121,-0.0025031,sell
2016-10-16,3,1,2,3,2,2,4,1,3,0,3,1,1,2,4,4,4,1,1,-0.0026746,-0.0025415,-0.00236590, 0.00532415,-0.0023659,sell
2016-10-17,1,2,1,3,1,2,2,2,2,0,3,0,2,2,2,0,6,0,1, 0.0006977, 0.0002491,-0.00343373,-0.00124637,-0.0022744,sell
2016-10-18,1,1,3,3,1,3,3,2,3,2,2,0,1,2,3,0,3,4,3, 0.0016610,-0.0004967,-0.00196508, 0.00155140,-0.0018327,sell
2016-10-19,1,2,2,2,3,1,5,1,4,5,1,0,1,2,7,0,7,0,2,-0.0014215, 0.0009929,-0.00265093,-0.00315759,-0.0013430,sell
2016-10-20,2,2,1,2,2,2,2,2,3,6,1,1,0,1,3,0,6,0,3, 0.0030256,-0.0000357, 0.00284381, 0.00285485, 0.0029506,buy
2016-10-21,2,2,2,2,3,1,1,0,3,4,0,1,0,4,3,0,5,0,1, 0.0063538, 0.0036484, 0.00544186, 0.00601604, 0.0064154,buy
2016-10-22,3,1,5,0,2,0,2,0,7,9,0,0,1,0,2,1,2,0,2,-0.0066050,-0.0096553,-0.00944563,-0.00436842,-0.0081225,sell
2016-10-23,3,2,2,2,1,0,2,2,6,5,0,4,1,0,2,1,1,0,2,-0.0001309, 0.0007010, 0.00000092, 0.00000092,-0.0001676,buy
2016-10-24,2,3,1,2,1,0,3,2,4,4,2,3,1,0,2,0,1,0,2,-0.0030963, 0.0002806, 0.00000590, 0.00000590,-0.0003478,sell
2016-10-25,3,1,4,0,1,2,1,3,6,0,2,4,5,0,2,2,1,1,4,-0.0067432, 0.0070506, 0.00134516, 0.00684999,-0.0001660,buy
2016-10-26,3,1,2,1,2,1,2,2,6,0,6,4,5,0,1,1,1,1,3,-0.0003311, 0.0079461, 0.00084936,-0.00048825, 0.0007231,buy
2016-10-27,2,0,3,2,1,1,0,3,4,0,6,2,1,0,0,2,1,0,4,-0.0055778,-0.0100099,-0.00589260,-0.00600968,-0.0053790,sell
2016-10-28,3,1,3,1,0,2,1,4,6,1,2,2,2,3,2,2,1,2,2, 0.0000571, 0.0057563, 0.00395514, 0.00334329, 0.0057738,buy
